-0.97878921,-0.69090086,-0.7206031,-0.95808304,-0.98810353,-1.0413167,-0.97375785,-0.93358536,-0.98831739,-0.70641246,-1.004968,-0.90658074,-0.93397492,-1.0721082,-0.52228666,-0.80452148,-1.007786,-0.9006502,-0.98368619,-1.1130262,-0.88140017,-0.98872261,-0.99746765,-0.95174375,-0.96329668,-0.99370549,-0.99778728,-1.0827714
-0.94358971,-0.65220213,-0.68746226,-0.92421717,-0.9553327,-1.0148195,-0.9397649,-0.89841442,-0.99924941,-0.6756795,-0.97641635,-0.91609681,-0.90188353,-1.0523739,-0.48312371,-0.80695704,-0.96200394,-0.87197336,-0.94631015,-1.0893105,-0.8686154,-0.97725177,-0.96692711,-0.91519302,-0.93410014,-0.9636608,-0.97165611,-1.0644106
-0.90527294,-0.61395493,-0.65030312,-0.88979476,-0.92408586,-0.99217356,-0.91742616,-0.86460699,-1.0112097,-0.638592,-0.93906783,-0.92378992,-0.8684108,-1.0299266,-0.43664807,-0.80630555,-0.91786213,-0.84092905,-0.91459892,-1.0623392,-0.84635172,-0.95093933,-0.94113625,-0.8781482,-0.90427042,-0.93136351,-0.94669227,-1.038778
-0.86667202,-0.57702244,-0.61630995,-0.8532887,-0.89373188,-0.99074804,-0.88773842,-0.82917883,-1.0176121,-0.6070429,-0.8999774,-0.9261132,-0.83170134,-0.99301341,-0.39307737,-0.80591812,-0.88101481,-0.80722349,-0.88069103,-1.0343782,-0.81835173,-0.92377493,-0.92032132,-0.83745821,-0.87385096,-0.90054518,-0.91004496,-1.0026908
-0.82781351,-0.52874782,-0.58201286,-0.8184761,-0.86188566,-0.9838462,-0.85125153,-0.80379459,-1.007192,-0.58169718,-0.85996277,-0.93533349,-0.7948199,-0.95585745,-0.36010782,-0.80346188,-0.84379641,-0.77431177,-0.84350338,-1.0054811,-0.78744147,-0.89033221,-0.88048645,-0.79659599,-0.84288053,-0.86867061,-0.86938815,-0.96577459
-0.78871774,-0.48666301,-0.55458789,-0.77972756,-0.82906005,-0.93803859,-0.81743367,-0.77183039,-0.99155584,-0.54804576,-0.82398425,-0.9254022,-0.75778006,-0.91848019,-0.31136288,-0.8040215,-0.81047078,-0.73591743,-0.80991423,-0.97340603,-0.75792604,-0.85648538,-0.84526425,-0.75557817,-0.8096206,-0.83441009,-0.83736645,-0.93088164
-0.74940494,-0.44659759,-0.52194839,-0.74087875,-0.79403951,-0.89773362,-0.78612061,-0.73661149,-0.96525159,-0.52182928,-0.79285199,-0.94633868,-0.720595,-0.88090071,-0.30887103,-0.79259674,-0.77251859,-0.69750928,-0.77884616,-0.94085122,-0.72665674,-0.81629782,-0.81085368,-0.71144284,-0.7794312,-0.7974869,-0.80534499,-0.8917626
-0.7098927,-0.40082613,-0.48897749,-0.70013228,-0.76038586,-0.85699927,-0.7498199,-0.70344661,-0.93660962,-0.477409,-0.74268917,-0.9472185,-0.68597893,-0.84016551,-0.31128451,-0.79833348,-0.73833127,-0.66688839,-0.74831168,-0.90441313,-0.69290677,-0.77621586,-0.77667941,-0.67312603,-0.74549657,-0.75907344,-0.77994282,-0.85187123
-0.67261773,-0.35493956,-0.45413536,-0.6634903,-0.7264045,-0.81458185,-0.71068031,-0.66959142,-0.89964174,-0.44051039,-0.70359622,-0.92324794,-0.65375104,-0.80761173,-0.33013542,-0.80059777,-0.70763542,-0.6397221,-0.71534043,-0.86781271,-0.65749242,-0.73086384,-0.74214642,-0.63447852,-0.71418441,-0.71675733,-0.74905344,-0.81324992
-0.63508931,-0.31703906,-0.42055057,-0.62905462,-0.69207881,-0.76860166,-0.67480092,-0.63192648,-0.8611458,-0.40593677,-0.67044958,-0.88946427,-0.61862337,-0.76988208,-0.33971907,-0.79250453,-0.67570243,-0.60975617,-0.68266605,-0.83106363,-0.61957195,-0.68550277,-0.71030594,-0.59288258,-0.6809583,-0.67516366,-0.71082633,-0.77418931
-0.59585999,-0.28173581,-0.3833625,-0.59153334,-0.6557949,-0.72244003,-0.63975675,-0.59804462,-0.82231058,-0.37361576,-0.62500135,-0.85593377,-0.58329482,-0.73157377,-0.32747895,-0.77630373,-0.64443503,-0.57729138,-0.65204826,-0.79576877,-0.58346254,-0.64785586,-0.67799118,-0.55118736,-0.64736524,-0.63337499,-0.66335571,-0.73603466
-0.54633185,-0.23831573,-0.33921255,-0.55558775,-0.61794607,-0.68068354,-0.60650455,-0.56392313,-0.78445031,-0.33979333,-0.58529904,-0.81727766,-0.55020859,-0.69572649,-0.30035792,-0.74297709,-0.61566432,-0.54006633,-0.61577623,-0.76025128,-0.5488185,-0.61294438,-0.64239054,-0.50800541,-0.61232444,-0.58791651,-0.61698983,-0.69587264
-0.50618705,-0.19621489,-0.30300798,-0.51964389,-0.58257234,-0.63863392,-0.56058269,-0.52957689,-0.74793542,-0.30581546,-0.54738772,-0.77843262,-0.51446532,-0.65710359,-0.26225984,-0.7017616,-0.59214704,-0.49648123,-0.58373443,-0.72452771,-0.51432249,-0.57776492,-0.60930484,-0.46752862,-0.57916679,-0.548778,-0.57180017,-0.657768
-0.47777767,-0.15272348,-0.26483115,-0.48647236,-0.54566507,-0.59225816,-0.51826401,-0.49501969,-0.71014947,-0.26823235,-0.50092288,-0.73941421,-0.47856103,-0.62079859,-0.21811007,-0.66265429,-0.55712946,-0.45449003,-0.54757166,-0.68861257,-0.47920807,-0.54233503,-0.57313696,-0.44999639,-0.54373164,-0.49882606,-0.52717706,-0.61718875
-0.44746013,-0.10656853,-0.22483723,-0.45994764,-0.50940518,-0.54959264,-0.48182802,-0.4602643,-0.67363067,-0.24545703,-0.45668531,-0.69859802,-0.44250599,-0.58423956,-0.17807725,-0.62401783,-0.52176362,-0.41649685,-0.51514646,-0.65113252,-0.44570905,-0.50667087,-0.53674588,-0.46961732,-0.50951279,-0.45298449,-0.48875022,-0.57861586
-0.40885282,-0.069794261,-0.18870765,-0.42544091,-0.47280914,-0.50669815,-0.44516492,-0.4253225,-0.63678446,-0.21917345,-0.41601011,-0.658849,-0.40851935,-0.54964651,-0.12569277,-0.5811713,-0.49258265,-0.37832987,-0.47815448,-0.61491886,-0.41182525,-0.46631406,-0.49755908,-0.49691819,-0.47463952,-0.40248644,-0.45526341,-0.53981294
-0.37008537,-0.023463604,-0.15201065,-0.39008255,-0.43537323,-0.46388086,-0.41076376,-0.39198561,-0.60165011,-0.18789852,-0.37537856,-0.61944298,-0.37429232,-0.51042626,-0.081719271,-0.53812473,-0.45723343,-0.34700576,-0.44461516,-0.57723898,-0.37570241,-0.42571436,-0.46082365,-0.49886615,-0.43927277,-0.36497893,-0.42220865,-0.50287449
-0.33324658,0.022813683,-0.11517322,-0.35304215,-0.41107715,-0.42470815,-0.3780736,-0.35676705,-0.56499229,-0.1540415,-0.34053349,-0.57990942,-0.33883658,-0.46728244,-0.045972048,-0.49557676,-0.41958141,-0.31295929,-0.40675146,-0.54076422,-0.34114824,-0.38961615,-0.42141277,-0.48256885,-0.40366921,-0.3216478,-0.38949776,-0.4626103
-0.29619269,0.056836248,-0.082132481,-0.31620045,-0.37602708,-0.38130623,-0.34582104,-0.32129319,-0.52828539,-0.12287018,-0.30621883,-0.54025775,-0.30314151,-0.42620811,-0.0182129,-0.45508341,-0.37378472,-0.27859239,-0.37081851,-0.49421303,-0.3056897,-0.35333027,-0.3819201,-0.48214272,-0.36784275,-0.28542466,-0.35348142,-0.4221859
-0.25843111,0.093484371,-0.04883452,-0.27986135,-0.33975054,-0.34565221,-0.31279796,-0.28211468,-0.49021902,-0.092638962,-0.2717524,-0.49861139,-0.26633853,-0.38855418,0.010052661,-0.41513465,-0.32676563,-0.2385589,-0.33544586,-0.45425688,-0.27042957,-0.31534763,-0.34235113,-0.47252097,-0.33144544,-0.24763929,-0.32507085,-0.38064636
-0.22111332,0.13823125,-0.018851123,-0.24508206,-0.30053609,-0.31936331,-0.27494313,-0.24552475,-0.45369966,-0.062626977,-0.23217538,-0.46063338,-0.22753979,-0.34729778,0.046923325,-0.37133097,-0.28717354,-0.2030595,-0.29981622,-0.42473632,-0.23385945,-0.2760337,-0.30271084,-0.45896853,-0.29495093,-0.21540876,-0.29516228,-0.3409543
-0.19578741,0.18037597,0.018615799,-0.21625049,-0.25987759,-0.30099479,-0.23916059,-0.21059905,-0.41513225,-0.032352388,-0.19612127,-0.42067547,-0.19050988,-0.30156815,0.076043782,-0.32739601,-0.24172166,-0.1613671,-0.263533,-0.39965233,-0.19813818,-0.23932917,-0.26535839,-0.42489157,-0.25758508,-0.18740828,-0.2655805,-0.30111241
-0.16770345,0.21627017,0.056186396,-0.19038127,-0.22188533,-0.28166665,-0.20099524,-0.18300878,-0.37636069,0.00029571879,-0.14888366,-0.38062921,-0.15346098,-0.26511017,0.097702972,-0.28333948,-0.20728376,-0.11983568,-0.22663039,-0.36302229,-0.16046778,-0.19838594,-0.22786552,-0.39236026,-0.22254956,-0.14820008,-0.23533551,-0.26113067
-0.13203519,0.25173837,0.093774184,-0.1693313,-0.18511173,-0.24699575,-0.1648438,-0.14679205,-0.33739679,0.03312897,-0.13319573,-0.34374805,-0.11632722,-0.22845018,0.11225566,-0.23565033,-0.17721239,-0.078373691,-0.18953064,-0.33758413,-0.1242668,-0.16037059,-0.19024067,-0.36296245,-0.18414849,-0.1100079,-0.20211454,-0.22285791
-0.097166272,0.28432833,0.12983126,-0.13438373,-0.14819274,-0.19711375,-0.1305923,-0.1104676,-0.29825165,0.066139092,-0.094532848,-0.30360104,-0.079113192,-0.1950379,0.13506525,-0.19488606,-0.14917471,-0.057586087,-0.15224526,-0.31103912,-0.087829758,-0.12042719,-0.15469536,-0.34551464,-0.14885785,-0.070943158,-0.16804687,-0.18439542
-0.058853727,0.30201134,0.16594606,-0.10474061,-0.11113648,-0.16054796,-0.094033998,-0.075603563,-0.25893581,0.097174434,-0.064188149,-0.26164324,-0.041823196,-0.16223451,0.1590493,-0.15716778,-0.10317938,-0.01560398,-0.11295622,-0.28327095,-0.050385177,-0.083310986,-0.11678699,-0.32217142,-0.1101746,-0.033877838,-0.13594033,-0.14575423
-0.022678768,0.31619119,0.2004671,-0.07468265,-0.07269915,-0.15430371,-0.057308252,-0.040581531,-0.21794661,0.12459881,-0.022657087,-0.22126335,-0.0044610021,-0.13258507,0.18336179,-0.11916233,-0.058813658,0.024176498,-0.075365635,-0.25424975,-0.01429536,-0.046069726,-0.078769266,-0.29640823,-0.073646555,-0.01472432,-0.10184647,-0.10614531
0.014140869,0.33277056,0.23860888,-0.033673471,-0.034180548,-0.12333928,-0.020424186,-0.0024116266,-0.17982952,0.15422933,0.0073750363,-0.18082132,0.032969472,-0.1000909,0.20713543,-0.080886045,-0.024269558,0.060224087,-0.037617885,-0.22520474,0.022780131,-0.0083055663,-0.040648181,-0.26327694,-0.037213089,0.014913484,-0.067783079,-0.066822565
0.051550043,0.35684786,0.27674245,0.0096491648,0.0032001076,-0.085810999,0.016609808,0.03283905,-0.14234196,0.18665815,0.045870639,-0.14032089,0.070464693,-0.06832316,0.23372832,-0.042349316,0.013379903,0.086568705,0.00027821035,-0.19467551,0.060885123,0.032508224,-0.0003841117,-0.22597575,0.0002674284,0.054267909,-0.034603776,-0.030352861
0.081869865,0.38175474,0.31177032,0.048340433,0.040691982,-0.047867226,0.051443943,0.064688332,-0.11142659,0.21615883,0.08369778,-0.1100488,0.10802141,-0.035474252,0.25438751,0.0026125163,0.050871677,0.12490904,0.036617998,-0.16325669,0.098998982,0.070024102,0.03588239,-0.18699869,0.039140764,0.097925468,0.003507927,0.0073381273
0.12194765,0.41288275,0.35002451,0.066540532,0.078289505,-0.011531251,0.089232645,0.098742918,-0.079456599,0.24496035,0.12059325,-0.069362946,0.14563659,-0.0015971014,0.28441174,0.041511605,0.08326052,0.17151267,0.078623587,-0.13016797,0.13659877,0.10905887,0.07366033,-0.15478,0.075587372,0.13774519,0.045898268,0.048188616
0.16302068,0.4415751,0.3884399,0.077838572,0.11598714,0.021499823,0.1303741,0.13257438,-0.046473973,0.27786485,0.15926591,-0.028631115,0.18330746,0.035310362,0.30449101,0.080631439,0.11501187,0.21303001,0.11821471,-0.097078684,0.17436494,0.15070619,0.11276417,-0.12158115,0.11379046,0.17895501,0.086763953,0.088433101
0.20051424,0.46803952,0.42691617,0.11675776,0.15377986,0.058691127,0.16971854,0.16482718,-0.012523228,0.31092149,0.19841153,0.012144088,0.22103137,0.073583948,0.3253471,0.11996007,0.14771739,0.24918156,0.15642989,-0.062771089,0.21228942,0.19389974,0.15132552,-0.085311072,0.15134789,0.21892153,0.12342834,0.12893695
0.23970987,0.49488168,0.46524842,0.15314196,0.19166298,0.09623776,0.20719599,0.19701021,0.025131156,0.34788961,0.23625651,0.05163169,0.2588057,0.11165905,0.34949796,0.15949035,0.18354189,0.28230407,0.19013912,-0.027192368,0.25036488,0.23521983,0.19045389,-0.047102135,0.18938037,0.25904539,0.16018122,0.16868463
0.27747508,0.52213761,0.50225375,0.18785146,0.23180022,0.13757182,0.24329932,0.23563491,0.064975592,0.3861585,0.27467254,0.091222194,0.2966281,0.15045983,0.38472988,0.19920741,0.22076707,0.32233703,0.2288005,0.0094195044,0.28858461,0.27298272,0.23051293,-0.0085352833,0.22873634,0.30461717,0.19707376,0.20736434
0.31717522,0.55205952,0.53831644,0.22126165,0.27421213,0.17908978,0.28069617,0.27439778,0.10570796,0.42011638,0.31419524,0.13091018,0.33602699,0.18961227,0.4202137,0.23910576,0.25850107,0.3599886,0.26756307,0.046885056,0.3283104,0.31083283,0.26744468,0.030370736,0.26572628,0.34233393,0.23545062,0.24558029
0.35635473,0.58409373,0.57378766,0.25797493,0.31428198,0.2207823,0.31817011,0.31049351,0.14733434,0.45216265,0.35756904,0.17190348,0.37391584,0.22999634,0.46215798,0.2791743,0.29638975,0.39610476,0.30642186,0.084971117,0.36543027,0.34876616,0.30479287,0.069598621,0.30403113,0.38541383,0.27390473,0.28568184
0.39591449,0.61585898,0.60258924,0.29476288,0.35033899,0.26264067,0.35614933,0.33993645,0.18902102,0.48363321,0.39540735,0.2129274,0.41184733,0.26916335,0.50762534,0.32484065,0.33568575,0.43472441,0.3440023,0.12269032,0.40271962,0.38677923,0.34171287,0.11163561,0.34241881,0.42855526,0.31243245,0.32587323
0.43554921,0.66252589,0.61311803,0.33161302,0.39062028,0.30465667,0.39367473,0.37975559,0.23076506,0.51557217,0.43477048,0.25280902,0.44981941,0.30848318,0.54997829,0.3705383,0.37584302,0.47523632,0.38189735,0.16095487,0.44092992,0.42486849,0.37998641,0.15198957,0.38088537,0.46424616,0.34974234,0.36615009
0.47525578,0.69609329,0.63809773,0.37109337,0.42987658,0.3468226,0.43193057,0.41881249,0.27333833,0.55219252,0.47290577,0.29390931,0.48783033,0.3485148,0.58856401,0.40624974,0.41515646,0.51512991,0.42288263,0.1989665,0.47892482,0.46634141,0.41813169,0.19214543,0.42015216,0.50635229,0.38716486,0.40745822
0.51503074,0.71741383,0.67437239,0.40334138,0.46670475,0.38307548,0.47026827,0.45604153,0.31592951,0.5908428,0.51515555,0.3339169,0.52587841,0.38790539,0.6248601,0.4514062,0.45611717,0.53697037,0.46132714,0.23805976,0.51652875,0.50452521,0.45403813,0.23205745,0.45815364,0.54612286,0.42346405,0.44828218
0.5544588,0.74529763,0.70752151,0.43798674,0.50345135,0.41941502,0.50712575,0.49285594,0.35853773,0.62952121,0.55204551,0.37508534,0.56396208,0.42774158,0.66136103,0.4920512,0.4937829,0.55731045,0.49924858,0.27721864,0.55278752,0.5441402,0.49170481,0.27508069,0.49881065,0.57687196,0.46112162,0.48877033
0.59343312,0.75471034,0.74025896,0.47309127,0.54189014,0.45923542,0.54411154,0.52881198,0.4019091,0.65991794,0.59172631,0.41614677,0.60069847,0.46755049,0.69805917,0.53282733,0.53351508,0.59191969,0.5399926,0.31638132,0.59025371,0.57661007,0.53101389,0.31811996,0.5382137,0.61905584,0.50005991,0.52803267
0.63341546,0.76082694,0.77764375,0.50923631,0.5823417,0.49624558,0.58422339,0.56567559,0.44510435,0.69214843,0.63370342,0.45542727,0.63886812,0.50761748,0.73494723,0.5787724,0.5733231,0.63162543,0.58046931,0.35554764,0.62606254,0.61009194,0.55862053,0.3599013,0.57930598,0.66624744,0.53905143,0.56995614
0.67215727,0.76049973,0.8135532,0.5486283,0.62183589,0.53675346,0.6243657,0.60383212,0.48791388,0.72613792,0.6744087,0.49768683,0.67706862,0.54753082,0.77201827,0.61972009,0.61320372,0.67003904,0.61948226,0.39471742,0.66441399,0.64851621,0.59664673,0.40177239,0.61781934,0.71657633,0.57694528,0.61064749
0.71099574,0.74523868,0.84802058,0.58593196,0.66040268,0.58003092,0.66749575,0.64259524,0.53056098,0.76023142,0.71445044,0.53794942,0.71398395,0.58769177,0.8141937,0.66078588,0.65315369,0.70854796,0.65669701,0.4338905,0.70199721,0.68699837,0.6347635,0.44489567,0.65452686,0.75770276,0.61548336,0.65140053
0.74916853,0.73343953,0.88766634,0.62225696,0.70186699,0.62933828,0.70644526,0.67992192,0.57322221,0.79442546,0.75054482,0.57925141,0.75225996,0.62796006,0.85738509,0.70196342,0.69317008,0.74844051,0.69659169,0.47306675,0.74034399,0.72824282,0.67357761,0.48576706,0.69108495,0.80512939,0.652991,0.69221252
0.7877269,0.72237609,0.92733189,0.65788252,0.73862406,0.67767843,0.74641857,0.71806311,0.61660583,0.83027355,0.78999963,0.61960733,0.79056289,0.66849864,0.89532886,0.74324743,0.73325009,0.78837791,0.7352981,0.51224602,0.77795267,0.76713036,0.71260823,0.52753608,0.72877135,0.82934276,0.69176839,0.73308092
0.82685567,0.71205063,0.96587486,0.69316866,0.78101574,0.72107715,0.78882554,0.75623137,0.6592834,0.86365213,0.83152155,0.66095662,0.82763867,0.70892182,0.93293662,0.78463548,0.77339105,0.82835843,0.77629741,0.55142819,0.81710197,0.80573379,0.75206564,0.57007251,0.76690538,0.85120831,0.72869922,0.77400336
0.86724328,0.68988882,1.0037913,0.73365302,0.81974357,0.76456555,0.8312508,0.79442565,0.69926588,0.89757643,0.87192598,0.70139853,0.86478197,0.74944068,0.97069968,0.82612069,0.81275283,0.86468119,0.8161035,0.59029058,0.85680205,0.84438753,0.79198157,0.61330565,0.80607939,0.88217356,0.76661519,0.81497748
0.90760399,0.66740099,1.0259573,0.77218337,0.85168819,0.80813977,0.8686312,0.83171349,0.74135808,0.93213919,0.91254173,0.74189372,0.90199031,0.79005131,1.0086124,0.86770097,0.85081411,0.89779605,0.85647651,0.62857534,0.89546344,0.8830896,0.83155603,0.65616279,0.84530052,0.92379185,0.8036852,0.85681652
0.94814305,0.64186673,1.0632204,0.80977019,0.88974551,0.85179619,0.9033511,0.86826601,0.78348648,0.96621587,0.95521133,0.78243999,0.94043633,0.83075531,1.0466695,0.90937149,0.89006701,0.93562868,0.89614435,0.66695684,0.93322267,0.91898636,0.8701864,0.69876932,0.88345944,0.96548818,0.84121384,0.89936122
0.988652,0.61665394,1.099408,0.84739587,0.9286361,0.89553138,0.93380373,0.90644708,0.82626474,1.0005879,0.99578964,0.82388284,0.97774294,0.8714915,1.0856555,0.95112817,0.92181439,0.97169441,0.93581332,0.70537994,0.97210201,0.95781529,0.90998646,0.74034949,0.92060985,1.0072595,0.87809954,0.94158369
1.0284293,0.5922083,1.1332796,0.88412431,0.9675665,0.93934205,0.97023468,0.94565512,0.86844543,1.0348714,1.0342199,0.86450147,1.0152896,0.91227416,1.1336188,0.99296928,0.96625765,0.99187151,0.97563554,0.74378731,1.0114266,0.99820506,0.94914248,0.78282166,0.95787367,1.0488482,0.91488202,0.98046033
1.067877,0.61160242,1.1654505,0.91953562,1.0045047,0.98322516,1.0075046,0.98381638,0.91125,1.0685196,1.0738627,0.90597858,1.0525307,0.95306589,1.1771547,1.0348894,1.0087108,1.0260076,1.015844,0.7824618,1.0488671,1.038346,0.98843781,0.82523343,0.99524705,1.0910151,0.95362829,1.0183746
1.1071452,0.64835222,1.2029805,0.95867216,1.0397667,1.0271778,1.0486171,1.0203563,0.95406295,1.1019133,1.1146639,0.94666434,1.0900078,0.99396015,1.2207296,1.0811885,1.0511731,1.0634689,1.0536783,0.82103427,1.0864592,1.0772641,1.0283247,0.86793667,1.0318578,1.1329941,0.99243022,1.0615751
1.1467754,0.68751975,1.2410543,0.99646149,1.0772492,1.0711971,1.089148,1.0556679,0.99630786,1.1308983,1.1565814,0.98739289,1.1272379,1.0348185,1.2592122,1.1232044,1.0916898,1.0999698,1.0938235,0.85980633,1.1268232,1.1162208,1.068233,0.9109076,1.0693143,1.1751556,1.0312273,1.1030755
1.1864679,0.734345,1.278243,1.0342826,1.1164141,1.1152805,1.1284975,1.0925001,1.0391439,1.1652568,1.1978423,1.0289208,1.1640844,1.0758243,1.2978169,1.1652921,1.13225,1.1392375,1.1318402,0.89876334,1.1667155,1.1552148,1.1081622,0.95393784,1.1060462,1.2171416,1.0693078,1.143345
1.2262206,0.78483945,1.3155177,1.0712622,1.1540526,1.1594256,1.168997,1.1294082,1.0819874,1.2005401,1.2363607,1.069709,1.2017366,1.1169567,1.3365395,1.2116304,1.172852,1.1773285,1.1711417,0.93772488,1.2064712,1.1942447,1.1481116,0.99663934,1.1429176,1.2602927,1.1066271,1.1847129
1.2660314,0.82848618,1.3537757,1.1082954,1.1932968,1.2090726,1.2063647,1.1628311,1.1242901,1.2358864,1.2753538,1.1105359,1.2394359,1.1581404,1.3775034,1.253803,1.2134944,1.2154345,1.2105892,0.97680622,1.2462959,1.2307203,1.1887908,1.0393887,1.1790078,1.3039926,1.1456774,1.225779
1.3058981,0.87795458,1.3920814,1.146225,1.2325693,1.2564861,1.2386227,1.1983632,1.167154,1.2712938,1.3154502,1.1507034,1.2771809,1.1995418,1.4192359,1.2960418,1.2541756,1.25218,1.24503,1.0159998,1.2822283,1.2698482,1.2280674,1.082608,1.2160165,1.3441913,1.1832465,1.2665443
1.3448514,0.92375871,1.4321895,1.1841818,1.2718691,1.3101707,1.279981,1.2342781,1.2094967,1.3067604,1.3566027,1.1907461,1.314635,1.2405464,1.4631244,1.3343167,1.2933719,1.2909907,1.2807757,1.055375,1.3178334,1.3065036,1.2669617,1.1255839,1.2525879,1.3861314,1.2215662,1.3091231
1.3838948,0.96279021,1.4702379,1.2213392,1.3111952,1.340594,1.3183562,1.2702938,1.2523793,1.3422845,1.3968259,1.2312927,1.3528019,1.2821177,1.5070404,1.3807068,1.3338456,1.3302217,1.3187541,1.0950146,1.3570724,1.345722,1.3059093,1.1686188,1.2891786,1.4283577,1.2592775,1.353485
1.4225518,1.0038404,1.5064253,1.2593566,1.34909,1.3848659,1.3567954,1.3064902,1.2952677,1.3714776,1.4380756,1.2723159,1.3906752,1.323577,1.5461487,1.4231294,1.3723711,1.3681217,1.3584048,1.1347966,1.3939046,1.3825467,1.3459738,1.2111485,1.3259349,1.4593955,1.2978324,1.394976
1.4630566,1.0487948,1.5432702,1.2965947,1.3863436,1.4266322,1.3964147,1.3420758,1.3376593,1.4059199,1.4801409,1.3127803,1.4294806,1.3655192,1.5853571,1.465608,1.4085819,1.4066536,1.3864657,1.1748643,1.4358057,1.4194785,1.3860539,1.2537711,1.3636385,1.5019306,1.3364561,1.4364962
1.5018194,1.0836654,1.5802237,1.3333525,1.4246059,1.4737902,1.4265624,1.3781979,1.3805644,1.4392049,1.5216361,1.3533519,1.4682964,1.407605,1.6246625,1.508142,1.4387339,1.4454544,1.4015551,1.2152553,1.4744897,1.4588331,1.426149,1.2967889,1.402222,1.5445106,1.3746485,1.4770842
1.5420043,1.1175624,1.6165057,1.3648588,1.4618155,1.5136134,1.463702,1.4159478,1.4229901,1.4737028,1.5629932,1.394549,1.5071224,1.4497676,1.6640621,1.5507289,1.4788132,1.4796635,1.4348438,1.2558384,1.5130069,1.4982129,1.4662587,1.3394453,1.4408742,1.5897943,1.4125492,1.5144115
1.5829146,1.157907,1.655204,1.3979041,1.5002216,1.5602385,1.5058235,1.4532259,1.4659106,1.5073039,1.6043873,1.4351213,1.5459582,1.4914958,1.7035529,1.5933664,1.5198769,1.5180366,1.4727123,1.2966478,1.5521805,1.5353478,1.5063825,1.3822536,1.4792907,1.6328127,1.4507472,1.5584901
1.6232248,1.197965,1.6864933,1.4368493,1.5401434,1.6047008,1.5506664,1.4910906,1.5088357,1.5432683,1.6479844,1.4763366,1.5839488,1.5332707,1.7431324,1.6360541,1.5609668,1.5568936,1.5114586,1.3374884,1.5911806,1.5704839,1.5468835,1.4253796,1.5170281,1.6725041,1.4903098,1.602191
1.6627479,1.2294976,1.7041176,1.4743253,1.5614539,1.6378254,1.589486,1.5285983,1.5513032,1.5792768,1.6909114,1.5180631,1.621975,1.5750906,1.7782709,1.678789,1.6010181,1.5957286,1.5524011,1.3782577,1.6300655,1.607757,1.5876757,1.4685718,1.5551155,1.7178206,1.5305316,1.6441431
1.7023421,1.2688092,1.7425348,1.510398,1.5959837,1.6802523,1.6273698,1.5665166,1.5937911,1.6141624,1.7305697,1.5586244,1.6592243,1.6166716,1.8142006,1.7215704,1.6416693,1.6347046,1.5926263,1.4191476,1.6687527,1.6449254,1.6278281,1.5117559,1.5933885,1.7605745,1.5707643,1.6839276
1.7426576,1.3139562,1.7787221,1.5474735,1.6350749,1.7194013,1.6653356,1.6049393,1.6358654,1.646057,1.7674253,1.5990853,1.6969418,1.6595307,1.8491308,1.7643964,1.681326,1.6738184,1.6331646,1.4600104,1.7080557,1.6822923,1.6679931,1.5548497,1.6315816,1.8025245,1.6106888,1.7220015
1.7825086,1.3534311,1.7906894,1.58419,1.6740551,1.7600833,1.7033811,1.6426327,1.6784032,1.6746668,1.8058875,1.6397684,1.7357874,1.7013403,1.8850746,1.8072652,1.7225453,1.7125499,1.6731813,1.5008677,1.7467593,1.7197524,1.7081704,1.5981546,1.6700301,1.8437033,1.648588,1.7602458
1.823047,1.3947766,1.7609666,1.6198271,1.7119351,1.8046091,1.7416882,1.6806632,1.7197579,1.7068486,1.8462605,1.6804071,1.7305515,1.736218,1.9123449,1.8501764,1.7623067,1.7509936,1.7135088,1.5421975,1.7849114,1.7553721,1.7477261,1.641362,1.7081257,1.8833403,1.6840244,1.8011894
1.8636192,1.4443211,1.7858448,1.6542914,1.7504777,1.8424811,1.7806738,1.7183929,1.7612445,1.7335841,1.8841817,1.7211279,1.7314344,1.7799468,1.8954503,1.8925987,1.802132,1.7901284,1.7538682,1.5841254,1.8226594,1.7893575,1.7871177,1.6846705,1.7467664,1.9128812,1.7220457,1.8389021
1.9045902,1.4793033,1.809113,1.6891376,1.7873516,1.8816511,1.8170422,1.7552383,1.8025258,1.7542727,1.9032539,1.7614343,1.756008,1.8150993,1.8472681,1.930122,1.8420192,1.8243014,1.7922753,1.6267259,1.859677,1.8237005,1.8256199,1.7280532,1.7748065,1.9043219,1.760406,1.8767402
1.9249746,1.5124224,1.8490882,1.7152627,1.8206444,1.9232564,1.8515215,1.7874194,1.8436091,1.7765594,1.9353636,1.7961538,1.7482138,1.8505862,1.8529691,1.9646037,1.8817915,1.8632087,1.8253773,1.6694017,1.8963367,1.858392,1.8408133,1.7715936,1.80194,1.8832435,1.789337,1.9055587
1.9226534,1.5505365,1.888461,1.7410868,1.8572738,1.9639386,1.8769377,1.8159001,1.8848504,1.7956554,1.9010229,1.8373086,1.7134296,1.879222,1.8887724,1.9995289,1.9176694,1.8882713,1.8564463,1.7120682,1.9302082,1.8840668,1.8469315,1.8152874,1.8387987,1.9198677,1.825903,1.9047024
1.9239988,1.5774713,1.9118088,1.7764979,1.8940701,2.0085821,1.9054652,1.8531111,1.921258,1.8242893,1.9226394,1.8783821,1.7305614,1.9002989,1.9224521,2.0379386,1.9538656,1.918925,1.8720301,1.7559305,1.9695543,1.8779887,1.8417069,1.8591339,1.8761737,1.9620334,1.8507905,1.9400541
