1.1724142,1.032037,1.3682331,1.6918456,1.6493812,1.1581317,1.3167928,1.256961,0.91618319,1.0260871,1.3926628,1.2512551,1.2060945,1.3540571,1.5642871,1.3075327,1.7343326,1.6868757,1.6760161,1.4661853,1.7190557,1.5282857,1.0457106,1.4263906
1.209848,1.0683019,1.4076601,1.7295978,1.6874521,1.2014789,1.3494604,1.3052083,0.95453532,1.0683274,1.4329867,1.2910891,1.2525232,1.3915946,1.5988493,1.3469822,1.733339,1.645945,1.6600849,1.5027329,1.7549828,1.4846453,1.0901579,1.4642345
1.2475328,1.1051743,1.4441027,1.7657205,1.7280243,1.2455078,1.379348,1.3536283,1.0004621,1.1079364,1.4750527,1.33174,1.2990631,1.4292331,1.6199019,1.3863754,1.6930733,1.6053724,1.6427196,1.5395721,1.7911822,1.4409898,1.1346883,1.5013155
1.2843647,1.1416945,1.4836875,1.7855698,1.7661724,1.2896136,1.4065085,1.4023979,1.0474057,1.1515718,1.5170624,1.3725553,1.3457395,1.4665481,1.642282,1.4257505,1.6521873,1.5653575,1.6261811,1.5762839,1.8255474,1.3974306,1.179288,1.5387753
1.3211123,1.1777856,1.5232649,1.7695834,1.8043687,1.3333918,1.4309999,1.4513919,1.096417,1.1946504,1.5595163,1.4107403,1.3925183,1.5036486,1.6701881,1.4662702,1.6121624,1.5249863,1.6104509,1.6126095,1.8409414,1.3539575,1.2233968,1.5759862
1.3582608,1.2141051,1.5628436,1.7373951,1.8402306,1.3712206,1.4557284,1.5003096,1.1466008,1.2378302,1.6014243,1.4526851,1.4394047,1.5410436,1.7002015,1.5078618,1.5723038,1.4846703,1.5808189,1.6497504,1.8241539,1.3105735,1.2672448,1.6093818
1.3949327,1.2501971,1.6026256,1.6977583,1.8785421,1.4156654,1.4778699,1.5495061,1.1921752,1.2708146,1.64301,1.4950353,1.4863364,1.5780385,1.7294862,1.548891,1.5326312,1.444229,1.5402155,1.6788031,1.7904031,1.2700983,1.3114859,1.6429474
1.4316749,1.2859936,1.6423831,1.6579043,1.9138057,1.4600272,1.4989255,1.5940249,1.2437872,1.2850441,1.6847698,1.530364,1.5335151,1.6154488,1.7514865,1.5827195,1.4923825,1.4037172,1.4998387,1.712541,1.7463094,1.2726027,1.3558237,1.679537
1.4679938,1.3215478,1.6823147,1.6180514,1.9438731,1.5039548,1.5202072,1.644789,1.2956238,1.322278,1.726605,1.5675581,1.5796603,1.6530764,1.7740806,1.6170922,1.4813543,1.4245971,1.4640205,1.7452553,1.7030791,1.3160525,1.4001181,1.7163083
1.5039368,1.35466,1.7223869,1.5781996,1.9757531,1.5490369,1.5431851,1.6905462,1.3439663,1.3667251,1.7680085,1.6090473,1.6231931,1.6907617,1.7972583,1.6437368,1.5201003,1.4645112,1.4681826,1.7688541,1.6887607,1.3595878,1.4442068,1.7465815
1.5400859,1.3902027,1.7626632,1.5375237,1.9987804,1.5895927,1.5584991,1.7368055,1.3876583,1.4110611,1.8092143,1.6499599,1.6605161,1.7283493,1.8159221,1.6713537,1.5555406,1.5043079,1.4963664,1.8064228,1.7284381,1.4032426,1.488227,1.7801657
1.5759424,1.4233274,1.7939073,1.5557561,1.9867483,1.618107,1.5547586,1.7560768,1.4318469,1.4555139,1.8439172,1.6875986,1.6982282,1.7656652,1.8351112,1.7001078,1.5923419,1.5440485,1.5342661,1.8308005,1.7677478,1.4470396,1.5279832,1.8104337
1.6119503,1.4590265,1.8253446,1.5947831,1.9682776,1.6532604,1.557909,1.766155,1.4706588,1.4986685,1.8749815,1.725824,1.7323402,1.8030232,1.849695,1.7149832,1.6322296,1.5841448,1.5739504,1.8454035,1.8055601,1.4908719,1.5657703,1.8403013
1.6473947,1.4925066,1.8570939,1.6340653,1.9947017,1.70045,1.5812772,1.7822719,1.5015032,1.5383704,1.9036476,1.7609951,1.769357,1.8404894,1.8494457,1.7372911,1.6657742,1.6244016,1.6125921,1.8582824,1.8423047,1.5346476,1.6107512,1.8660277
1.6832853,1.52866,1.8862248,1.6736168,2.0279988,1.7416829,1.6013849,1.7989112,1.5436212,1.5837721,1.9371,1.800898,1.805765,1.8601993,1.833909,1.7599194,1.7053866,1.6643858,1.6551485,1.8569909,1.8602669,1.5783831,1.65017,1.8912298
1.7181184,1.5654654,1.9081114,1.7131919,2.0368854,1.783168,1.5939727,1.8105847,1.5786586,1.6214926,1.9546446,1.83244,1.837134,1.8771577,1.8497692,1.7757496,1.7450443,1.7042477,1.6889016,1.8517491,1.8600992,1.6222986,1.6839514,1.9120706
1.7418284,1.5826929,1.9283654,1.7527127,2.0472573,1.8226515,1.576242,1.8378235,1.6068236,1.6514372,1.9722124,1.8566646,1.8549457,1.8945072,1.8609155,1.8021135,1.7660907,1.731886,1.715406,1.864665,1.8566071,1.666494,1.7121686,1.9190524
1.7558501,1.5819969,1.9405551,1.7836109,2.0372017,1.8354059,1.5556079,1.8710301,1.6251798,1.6698999,1.9780598,1.8684468,1.8640448,1.9122429,1.8776901,1.8225866,1.7659402,1.7318295,1.7255831,1.880122,1.8558674,1.6875838,1.7183774,1.9434814
