0.57741458,0.96191356,0.71348281,0.56164522,0.70948244,0.73845609,0.75225274,0.64388069,0.74266476,0.91019111,0.65150585,0.49664293,0.74732392,0.76580475,0.54641506,0.76641173,0.65118777,0.58780332,0.45426659,0.82169273,0.78721576,0.65989943,0.56268474,0.8198718,0.73265565
0.61775666,0.99320327,0.74836101,0.59926293,0.74519345,0.77093328,0.78919979,0.68155278,0.78396854,0.95142119,0.69191796,0.53555137,0.78643367,0.80053443,0.52531901,0.80490178,0.69179299,0.62441035,0.4960731,0.85850808,0.8220885,0.70071256,0.602698,0.8554882,0.77233869
0.65806216,1.0229943,0.78190577,0.63675374,0.77795527,0.80670649,0.82552949,0.71927735,0.82371794,0.99058075,0.73181479,0.57413853,0.82452345,0.83672828,0.50875156,0.84342083,0.73482711,0.66112256,0.53915284,0.89537583,0.85676353,0.74361346,0.64276681,0.89243059,0.81029796
0.69848324,1.055047,0.81530496,0.67595304,0.81422141,0.84260675,0.86188308,0.75659002,0.8634885,1.0269577,0.77175047,0.61426133,0.86263122,0.8737847,0.49279173,0.88196772,0.77829099,0.69795542,0.58349321,0.93229398,0.89047717,0.78373205,0.68275286,0.92565601,0.8562586
0.73884195,1.0919707,0.8498567,0.70905334,0.85009727,0.87795492,0.89825964,0.79383388,0.90252026,1.0673089,0.81224018,0.65174737,0.90075677,0.90990676,0.53124394,0.92120242,0.82142856,0.7350021,0.6056626,0.96926071,0.92355111,0.82387355,0.72287125,0.96020101,0.89516508
0.77926253,1.1288487,0.88442006,0.74634235,0.88466989,0.91371744,0.93465837,0.83274594,0.94009779,1.1064468,0.8527139,0.69003619,0.93690456,0.94656301,0.5728363,0.9611067,0.85727049,0.77203501,0.63718016,1.0062743,0.9561189,0.86550162,0.76285558,0.99601485,0.93274395
0.81967061,1.1621145,0.91899461,0.78465009,0.91664444,0.94820198,0.97078523,0.87168049,0.97522563,1.147276,0.89214585,0.72850562,0.97463099,0.98164723,0.6145417,1.0003578,0.89253135,0.80939894,0.67527258,1.0433333,0.9885182,0.90566675,0.80284001,1.0310111,0.97020851
0.86009032,1.1954446,0.9543415,0.82421179,0.95249901,0.98346743,1.0069296,0.90962604,1.0126675,1.1837119,0.92965019,0.76655063,1.0128196,1.0168376,0.6563856,1.0396194,0.93595872,0.8471919,0.71701631,1.080436,1.0208781,0.94585241,0.84290709,1.0660955,1.0042731
0.90052121,1.2272794,0.99035351,0.85526629,0.98846086,1.0180438,1.0428168,0.94661905,1.0498551,1.2175639,0.9691384,0.80587654,1.048638,1.0531697,0.69854028,1.0788911,0.97856647,0.88131961,0.75450731,1.1175808,1.0533079,0.98605806,0.88298463,1.102112,1.0366249
0.94099002,1.2585459,1.0238328,0.89217359,1.0238158,1.0533796,1.0793099,0.98368036,1.0865949,1.2578968,1.0096817,0.84437893,1.0845109,1.0885356,0.74069837,1.1175358,1.0205025,0.91541027,0.79367692,1.1547665,1.0858054,1.0276905,0.92307224,1.1373489,1.0769121
0.98150069,1.289664,1.0558864,0.93028202,1.058632,1.0894478,1.1152565,1.0198534,1.1238843,1.2968248,1.0491031,0.8833078,1.1204366,1.1124231,0.78285969,1.1562029,1.0605801,0.95305448,0.83588924,1.1919916,1.1183686,1.069323,0.96320014,1.1724101,1.1157148
1.0220516,1.3264892,1.0890209,0.96784903,1.0956073,1.1248351,1.1512358,1.055176,1.1613874,1.3358016,1.0889232,0.92268851,1.1564133,1.149028,0.82502414,1.1948913,1.1004866,0.99148007,0.87822685,1.2305343,1.1522386,1.1095493,1.0033718,1.208061,1.1540885
1.0626413,1.3645192,1.1213161,1.0056527,1.13125,1.1581865,1.1877944,1.0881391,1.1983632,1.3742021,1.1292923,0.96211014,1.1924393,1.1838745,0.86235417,1.2329895,1.1392045,1.0303642,0.92156411,1.2679913,1.1845498,1.1511825,1.0435632,1.2427444,1.1899639
1.1032681,1.4009105,1.1537379,1.0436957,1.1667056,1.1933909,1.2243692,1.1246024,1.2360636,1.4138947,1.1691067,1.0014809,1.2285131,1.2205339,0.90359504,1.271125,1.1781751,1.0649706,0.9586698,1.307497,1.2175926,1.1914272,1.0839533,1.2789257,1.2308821
1.1439797,1.4364239,1.1871629,1.0814125,1.2019675,1.2283623,1.2614344,1.1611534,1.2734425,1.4546104,1.2082418,1.0412031,1.2646331,1.2555258,0.94555645,1.3087081,1.2159889,1.0999974,1.0029332,1.344992,1.2504252,1.231689,1.1241887,1.2991172,1.2690527
1.1847849,1.471668,1.2219156,1.1197018,1.2371366,1.2626706,1.298098,1.1977744,1.2994092,1.4737919,1.2478507,1.0809728,1.3007978,1.2906498,0.9826635,1.3436624,1.2539042,1.1395358,1.0439612,1.3823562,1.2844443,1.2719672,1.1645697,1.3323737,1.3074181
1.2257181,1.5054551,1.256661,1.1575059,1.2732378,1.2975789,1.3347128,1.2328173,1.3349856,1.4571432,1.2882735,1.120665,1.3391915,1.3267288,1.0232943,1.382769,1.2935565,1.1792305,1.0874149,1.4197536,1.3173259,1.3122612,1.2047539,1.3689126,1.3447288
1.2665597,1.5363336,1.2906108,1.1973736,1.3093492,1.3326667,1.3713422,1.2701222,1.3742055,1.4792052,1.3283448,1.1602799,1.3775942,1.3627381,1.0655345,1.421603,1.332886,1.2191166,1.1310484,1.4581656,1.3513896,1.3525706,1.245186,1.4068779,1.3802821
1.3076106,1.5754151,1.324583,1.2362243,1.3454705,1.3673081,1.4074697,1.3068538,1.4150235,1.5199925,1.3684992,1.1999274,1.4160053,1.3989264,1.1077756,1.460831,1.3727136,1.259164,1.1748428,1.4982666,1.3843765,1.3942043,1.2853916,1.444844,1.4172998
1.3487023,1.616157,1.3585898,1.2724934,1.3810645,1.4037764,1.443239,1.343535,1.4547966,1.5578698,1.4068019,1.2396062,1.4532382,1.4353986,1.1498662,1.5004279,1.4139918,1.2962687,1.2228242,1.5393515,1.4179596,1.4332332,1.3256032,1.4821101,1.4569738
1.3893493,1.6579296,1.3926301,1.295953,1.4156996,1.4388142,1.478807,1.3798109,1.4950999,1.5958339,1.4409761,1.2793155,1.4927854,1.4717588,1.1918255,1.5409609,1.4579584,1.3324571,1.264648,1.5804378,1.4526743,1.4748658,1.3655553,1.5193888,1.4958506
1.4305672,1.6929925,1.427074,1.3352639,1.4512936,1.4738861,1.5155149,1.4169474,1.5369025,1.6367318,1.4814258,1.3188762,1.5312879,1.5086364,1.2337879,1.5810199,1.5019423,1.373579,1.3006776,1.6190894,1.4868554,1.5152174,1.4052563,1.5573987,1.5347494
1.4718459,1.7240126,1.4618607,1.3735482,1.4869734,1.5089913,1.5517499,1.4541507,1.5761735,1.6785905,1.5216342,1.3588207,1.5718839,1.5450767,1.2758208,1.6203558,1.545956,1.4142401,1.3351785,1.6583351,1.521057,1.555582,1.4452126,1.5947101,1.5752503
1.5131607,1.7450318,1.4961434,1.4108634,1.5223675,1.5435357,1.5875668,1.4909426,1.6155335,1.72045,1.5625308,1.3986149,1.6122865,1.5815804,1.3179636,1.6586849,1.5931784,1.4543564,1.3725268,1.6978881,1.5552787,1.5976382,1.4854158,1.6320407,1.6160185
1.5545474,1.7734534,1.5308475,1.449061,1.5579113,1.5781285,1.6242885,1.5280355,1.6558591,1.7613847,1.6047609,1.4384355,1.6486177,1.6185013,1.3598035,1.6981218,1.6383868,1.492094,1.4187554,1.7351628,1.5892804,1.6413967,1.5257714,1.6700823,1.6562549
1.5956817,1.8034118,1.5647727,1.4872215,1.593661,1.6150756,1.6597928,1.5647443,1.6966887,1.8022479,1.6473451,1.4765721,1.6848937,1.6557039,1.4018272,1.7370254,1.6832275,1.529684,1.4604469,1.7726153,1.6217092,1.6817454,1.5661109,1.7067574,1.6975489
1.6371829,1.8334705,1.5991709,1.525193,1.6285011,1.6508706,1.6951028,1.6022225,1.7355362,1.8412585,1.6889108,1.5131971,1.7192644,1.6858135,1.4441312,1.7753391,1.7238928,1.5454545,1.5082641,1.8101514,1.6542082,1.7208501,1.6067637,1.743466,1.7375792
1.6775136,1.861392,1.6341474,1.5631465,1.6629567,1.6843164,1.7310307,1.6397574,1.7753929,1.8770964,1.7297917,1.5492678,1.7596638,1.716217,1.4863593,1.8127887,1.7646037,1.5789561,1.5571576,1.8463766,1.6872354,1.760007,1.6474593,1.7702382,1.7772292
1.7178462,1.879488,1.6536442,1.6019635,1.6970762,1.7186039,1.767426,1.6780042,1.8140528,1.8744156,1.7700095,1.5874355,1.7983832,1.7536553,1.5283124,1.8495996,1.8075173,1.6135155,1.5999248,1.8797425,1.7205974,1.7984425,1.6877455,1.8061716,1.8165362
1.7596387,1.8661492,1.6621813,1.6403344,1.7278401,1.7537946,1.8025457,1.7125222,1.8527859,1.8721573,1.8099318,1.6133925,1.8387014,1.7909915,1.566282,1.8841996,1.8457594,1.6327703,1.6441973,1.9105679,1.7422374,1.8383409,1.7290534,1.8135772,1.8541395
1.8030453,1.8765212,1.6848637,1.6782698,1.7615961,1.7882244,1.829258,1.7458989,1.8913265,1.8654666,1.8489649,1.6398163,1.8639904,1.8274972,1.6085645,1.913201,1.8549766,1.6548423,1.6820713,1.9011499,1.7583265,1.8759915,1.7648164,1.8259346,1.8858699
1.8452544,1.8796008,1.7040139,1.7162702,1.7907884,1.8151284,1.8536182,1.7809538,1.9262081,1.8786352,1.8675294,1.678005,1.8583044,1.863904,1.650903,1.9461635,1.859334,1.662347,1.7147956,1.8747376,1.7513012,1.9116561,1.7828214,1.8584176,1.9212834
1.88784,1.8690804,1.7170518,1.7487004,1.8111292,1.8326853,1.8599898,1.8175636,1.9400236,1.8825331,1.8560607,1.717525,1.8474046,1.8990473,1.6931759,1.9838862,1.8953774,1.6720154,1.7574872,1.8522238,1.7596552,1.9281307,1.8001919,1.8825111,1.9525462
1.93108,1.8588711,1.7302063,1.7812909,1.8255797,1.8592608,1.8601844,1.8548184,1.9054385,1.9015002,1.8813082,1.7590161,1.868245,1.9295869,1.7037562,1.9822135,1.90743,1.6955236,1.7991795,1.8846719,1.7752966,1.9450795,1.8099955,1.8924615,1.9855781
1.9581016,1.8463255,1.739509,1.8217853,1.8330139,1.865329,1.8515818,1.8929371,1.9253135,1.9111726,1.8984208,1.794822,1.8733569,1.9596066,1.7086346,1.9819261,1.908122,1.7095459,1.8335784,1.899039,1.7822758,1.9555786,1.8140191,1.8877915,2.0154468
1.977853,1.8287654,1.74496,1.8554271,1.8359849,1.8622,1.8478983,1.9255812,1.9405953,1.9115096,1.9073724,1.8080968,1.8887408,1.9663917,1.7258534,1.9866922,1.9018197,1.7189797,1.852489,1.9030464,1.7824529,1.965416,1.81844,1.8886192,2.0324624
1.9885412,1.8095452,1.7450125,1.8806126,1.8482985,1.8702361,1.8483007,1.9507631,1.9480566,1.9024775,1.9138863,1.8434224,1.9164495,1.9734089,1.7474719,1.9836714,1.9017684,1.7282348,1.8902445,1.904402,1.7814778,1.962406,1.8232535,1.8898231,2.0455879
1.99384,1.7999015,1.746838,1.8851326,1.8505185,1.8784057,1.8499486,1.9858396,1.9486625,1.8991744,1.9179568,1.8579005,1.9191467,1.9759857,1.7536834,1.9816914,1.9015257,1.7397195,1.9362826,1.9061505,1.7808347,1.9589736,1.8310384,1.8907161,2.052188
