32.663692,15.320276,21.611977,0.92066103,1.6952529,0.0025537333,0.00272104,0.0023234899,8.1966664e-06,1.166e-05,0.0030804367,0.0030044934,0.0032974966,0.0048185834,0.008933817,0.0028682267,0.0047078501,0.0027739001,0.0033713698,0.0034539436,0.0040111965,0.0047366302,0.0051634335,0.0026973465,0.00338107,0.13629545,21.276447,5.4683657,4.6028805,5.075294,20.011963,92.989838,0.00010881668,0.0011095467,0.00098428666,0.0016945901,0.0028199432,0.0040466134,0.0039493931,0.0036072033,0.0021465432,0.0037590733,0.0024567933,0.0023812801,0.00222839,0.0013481332,1.7210001e-05,0.21181799,0.21047249,0.24458708,1.1606774,1.2931483,3.2347207,1.9262859,2.8188102,39.374161,35.623814,16.457558,24.976334,22.967966,-1.3966667e-06,-2.1133335e-06,20.368996,31.875383,18.037781,27.406481,21.467913,24.61717,32.197346,27.634779
19.016514,23.390879,26.76852,1.4402045,0.89739269,0.0033130764,0.00183284,0.0021597631,9.313334e-06,1.3246667e-05,0.0031941433,0.0034999601,0.0032592167,0.004497373,0.0074277464,0.0043185297,0.0047593731,0.0030918533,0.0031153767,0.0031939668,0.0044479738,0.0027484968,0.0043269801,0.0032655001,0.0040228064,0.15750578,22.063965,5.9578929,4.7713161,5.2258563,20.832922,117.99554,0.00014787666,0.0010688832,0.00096203672,0.0020966535,0.0014041368,0.0032281599,0.0031015135,0.0037853399,0.0026678967,0.0031067098,0.00240309,0.0023124134,0.0022402168,0.0023596734,1.2356667e-05,0.32384852,0.2794835,0.19713449,1.3141358,0.82789022,3.4823527,2.5840349,3.0281489,38.805077,25.677469,22.214317,27.089724,26.428394,1.7000001e-06,6.7133342e-06,28.609491,32.223057,25.752403,31.171829,20.000238,28.101305,19.454346,30.063629
20.882755,26.838051,27.915865,1.5069735,1.2312642,0.0041232966,0.0030343567,0.0031772831,8.1066673e-06,8.8100005e-06,0.0035355433,0.0037600931,0.003783857,0.0035792466,0.00893577,0.0046214098,0.0045674266,0.00358495,0.0033671767,0.0031262867,0.00448963,0.0035238964,0.0029491165,0.0040558204,0.0043275198,0.084167957,21.682045,3.8627481,5.1710358,5.8588209,16.826357,106.53172,0.00018342666,0.00089814328,0.00080740335,0.0027637701,0.0024443932,0.0020374099,0.0024743967,0.0039293035,0.0033265601,0.0021345234,0.0026234034,0.0023890301,0.0026201098,0.0023789732,1.949e-05,0.34161389,0.28862861,0.29476306,1.4727319,1.261964,3.2458739,2.7772839,2.0187995,32.56863,35.429604,26.242758,28.502275,26.819935,6.3799998e-06,1.2766665e-06,32.887573,18.517784,29.560804,29.149342,25.864691,30.221376,19.889973,25.389864
26.149534,29.074034,31.739733,1.6779366,1.388099,0.0041484535,0.0030563932,0.0032585934,1.1700001e-05,9.6166659e-06,0.0037362969,0.0023919332,0.0027545735,0.0041420301,0.0093761999,0.0053054434,0.0029668533,0.0034928131,0.0019963898,0.0021439365,0.0024367734,0.0038451862,0.0042017968,0.0041417331,0.0024453232,0.15908268,12.910065,3.9488728,2.8124743,3.2993588,13.57273,79.186966,8.8076653e-05,0.0010718633,0.00094595662,0.0026701032,0.00246527,0.0033763668,0.0029613499,0.0025454599,0.0033563734,0.0035123499,0.0014885532,0.0014796299,0.0020569002,0.0026428935,2.2253333e-05,0.27324647,0.37757561,0.30711618,1.5211134,1.35051,2.0133128,2.9136693,1.8558366,27.66942,38.477142,26.452517,21.427689,23.107389,-2.846667e-06,-1.2899999e-06,34.13298,26.209122,31.489576,16.772253,28.213991,27.788828,25.888355,17.419958
29.068132,31.63431,15.801414,1.435756,1.5562803,0.00377805,0.0037594798,0.0038904233,1.1743334e-05,7.4533341e-06,0.00175521,0.0025597534,0.0021025531,0.00488206,0.0094327675,0.0057822368,0.0038344106,0.0020077331,0.0027383701,0.0027542934,0.0038742335,0.0043862099,0.0043550632,0.0034247867,0.0030548831,0.14672244,17.875729,5.0911908,3.7825708,4.0017519,18.497736,88.927094,6.5269996e-05,0.0013020632,0.0012033368,0.0027265933,0.00288926,0.0037524763,0.0038654034,0.0024187432,0.0027418064,0.0036103963,0.0018791499,0.0018718167,0.0014211533,0.0028063469,1.1043334e-05,0.259069,0.24637967,0.31028676,0.84041888,1.508526,2.7330554,1.8477358,2.5941405,36.661617,38.009983,25.49612,18.783796,17.266731,8.0433329e-06,7.0133337e-06,30.70236,30.592695,34.104649,25.895159,32.719582,17.083942,27.710777,24.299973
32.497189,15.324352,21.497074,0.9123714,1.6973608,0.0026943067,0.0027156898,0.0023732232,8.2300003e-06,1.1503334e-05,0.0030617502,0.0030398602,0.00326027,0.0062228069,0.0089440998,0.0029230933,0.0048259967,0.0028450734,0.0033828199,0.0034244331,0.0039964831,0.0047297301,0.0049249968,0.0027070001,0.0033510632,0.13636711,21.21244,5.3884382,4.5750074,5.0390224,19.932451,100.1553,0.00011216332,0.0013703267,0.0014169801,0.0016790001,0.0028145732,0.0041124905,0.0039361701,0.0036274998,0.0021418966,0.0039021568,0.00248417,0.0023891965,0.0022440767,0.0013458467,1.6413334e-05,0.21312332,0.20741017,0.24468905,1.1534531,1.2923371,3.1864564,1.9001241,2.8136561,39.229099,35.670422,16.424437,24.808088,23.032001,-1.1433335e-06,-3.4433335e-06,20.671715,31.826885,17.915461,28.18358,21.701431,24.507015,32.105522,27.53623
19.3235,23.216494,26.677382,1.4358059,0.89450592,0.0034747631,0.0018449732,0.0021931466,9.3633334e-06,1.3566666e-05,0.0031840901,0.0035033599,0.0032255834,0.0086471699,0.0075137601,0.0045359931,0.0049394667,0.0030765068,0.0031970898,0.00323937,0.00439589,0.0027080234,0.0044580763,0.0032635899,0.0040236264,0.15492065,21.97224,5.8969932,4.7820296,5.1981845,20.769903,121.11978,0.00015321,0.0012415299,0.0012794433,0.0020782466,0.00138558,0.0033597732,0.0030979801,0.0038780633,0.00277588,0.0031810466,0.0023606699,0.0023009833,0.0022532532,0.0023484901,1.2846668e-05,0.31599435,0.27899301,0.20452212,1.3064916,0.82861072,3.4456942,2.5762968,3.033006,38.658264,25.550453,22.356993,26.962881,26.703259,-2.7033336e-06,3.6166671e-06,29.143269,32.045311,25.777781,31.409037,19.815601,28.011934,19.597559,30.084225
20.577129,26.712679,27.878666,1.4904008,1.2341527,0.0043607531,0.0030344634,0.0032121299,7.9733336e-06,9.653334e-06,0.0035459499,0.0037379265,0.00379558,0.0079237567,0.0090079205,0.0048148837,0.0045304899,0.0035176333,0.0032775898,0.0030881132,0.0044748932,0.0035241635,0.0026663332,0.0040637865,0.0042998902,0.083812937,21.473808,3.8556178,5.171277,5.8387189,16.780659,104.57561,0.00018501999,0.00096375326,0.00099570991,0.0027828901,0.0024182834,0.0021523901,0.00242352,0.0039994335,0.0033797431,0.0022775168,0.0025897368,0.0024090367,0.0026174767,0.00242713,1.8430001e-05,0.34430426,0.28963482,0.30303833,1.4681834,1.2587361,3.1994154,2.7589116,1.9976746,32.513966,35.271339,26.106255,28.37014,26.785381,3.0799997e-06,-3.0033336e-06,33.304451,18.469051,29.539602,29.964249,25.80526,30.085476,19.725813,25.407936
25.956852,28.987305,31.732328,1.6682327,1.3858216,0.004419107,0.00310155,0.0033685763,1.1813333e-05,9.1966667e-06,0.0037118467,0.0023827602,0.00272697,0.010289027,0.009460303,0.0053212834,0.0031561132,0.0035333268,0.0020544967,0.0021587368,0.0024261533,0.0038364334,0.0042214668,0.0040973332,0.0024744368,0.15924226,12.830794,3.8492789,2.806869,3.2826858,13.514969,81.982643,9.2269998e-05,0.0010880199,0.0010757067,0.0026678331,0.0024530466,0.0035500831,0.0029609434,0.0026783869,0.0033674471,0.0037580165,0.0015368767,0.0014554933,0.0020449467,0.0027117399,2.1573333e-05,0.26890326,0.36016577,0.3158437,1.517007,1.3460038,1.9811462,2.8948612,1.8640071,27.541145,38.346313,26.685286,21.358963,23.347677,-2.1266667e-06,1.9999997e-07,34.654118,26.166508,31.426634,16.90169,28.193008,27.817585,25.747353,17.27935
28.955664,31.619127,15.805417,1.4250002,1.5509045,0.0039795465,0.0037690632,0.0039352435,1.2856667e-05,7.1590002e-05,0.0017957533,0.0025547,0.0021100966,0.011489093,0.0094284564,0.0058022696,0.0038048266,0.0019121401,0.0026558265,0.0027258,0.0038385065,0.0043808231,0.0043135798,0.0033836202,0.0029728701,0.14356443,17.791641,5.021028,3.7686865,3.9767082,18.4221,89.078194,7.0833325e-05,0.0013042333,0.0012613301,0.0026957833,0.0029053001,0.0038256096,0.0038330697,0.0024734167,0.00272396,0.0038736565,0.0018502899,0.0018453399,0.0014093602,0.002798863,1.0666667e-05,0.25936589,0.24131843,0.31959006,0.83509946,1.5040252,2.6877532,1.8328369,2.5902331,36.537476,37.965218,25.598072,18.616131,17.194792,6.9966673e-06,4.0233335e-06,31.096266,30.537731,33.987579,26.238705,32.607597,17.01664,27.668015,24.230707
32.370377,15.319935,21.412331,0.91516948,1.6849841,0.0029222632,0.00274562,0.0024378367,8.3999994e-06,0.00100506,0.0030921968,0.0030425931,0.0032855766,0.011462096,0.0090161571,0.0029149798,0.0048096236,0.0028729932,0.0033601164,0.0034032566,0.0039395569,0.0047055404,0.0048175799,0.0026456434,0.0033404569,0.13461135,21.091206,5.320096,4.610414,5.0062127,19.87676,104.05898,0.00011410666,0.0013814532,0.00141972,0.0016749533,0.0028070232,0.004244104,0.0038969198,0.0037845965,0.0021576399,0.0041032163,0.0024527863,0.0023804698,0.0021886134,0.0015272833,1.6596667e-05,0.20605282,0.20423332,0.24717194,1.1483096,1.2839872,3.1425803,1.8825175,2.8136785,39.089584,35.710442,17.006054,24.646746,23.208654,-8.5000005e-07,-4.3499999e-06,21.300123,31.805212,17.782133,28.43815,22.011559,24.461609,32.028553,27.524193
19.603943,23.05895,26.600368,1.4353462,0.89002043,0.0037689968,0.0018799201,0.0022457265,7.8499997e-06,0.00082735327,0.0031585968,0.0035200899,0.0032086833,0.011474153,0.007524047,0.0045337034,0.0049238103,0.0030120036,0.0031938301,0.0032453565,0.0044079465,0.0026657197,0.0045216563,0.0032462634,0.00397145,0.16630784,21.867916,5.831377,4.8096137,5.159955,20.703886,122.18122,0.00032172,0.0012607466,0.0013007633,0.0020581568,0.0013952132,0.0035625133,0.0031255467,0.0039719767,0.0028049198,0.0034000596,0.0023369566,0.0022898733,0.0022163498,0.0024421168,1.303e-05,0.31219751,0.2764805,0.20670125,1.3020494,0.82554364,3.3981059,2.5608718,3.0363379,38.523129,25.434582,22.352369,26.796638,26.786371,3.4233335e-06,3.5766668e-06,30.005709,31.889498,25.788988,31.587793,19.588861,27.868048,19.636358,29.897356
20.218355,26.596464,27.808828,1.4864081,1.2355475,0.0047820797,0.0030332864,0.0032599433,9.0300009e-06,0.00075086002,0.0035611801,0.0037380131,0.0037648201,0.010491313,0.00903315,0.0047965599,0.0045484365,0.0034828463,0.0032590001,0.0031187667,0.0044573336,0.0035357599,0.0025542197,0.0040303767,0.0043089101,4.8629522,21.335724,3.8592813,5.2481208,5.8102393,16.757193,103.05418,0.00050775334,0.0009795099,0.0010168266,0.0027770265,0.0023961102,0.002301327,0.0023930231,0.0040614032,0.0033671602,0.0024535866,0.0025609669,0.0023870901,0.0026152602,0.0026485566,1.8286668e-05,0.33049688,0.28084269,0.29999226,1.4641616,1.2582461,3.1655941,2.7431509,1.9815159,32.483013,35.130215,27.309805,28.185219,26.666761,5.5300002e-06,-5.1333376e-07,34.354336,18.473547,29.473938,30.38871,25.749372,29.969643,19.584124,25.496714
25.704449,28.89472,31.749838,1.6717895,1.3861271,0.0047251801,0.0031218834,0.0034134963,3.1283333e-05,0.00058612338,0.0036523701,0.0023609733,0.0027563234,0.01357321,0.0094998069,0.0052842936,0.0031678535,0.0035884469,0.00208435,0.0021756033,0.0023914501,0.003801527,0.0041825403,0.0040989202,0.0024832969,6.6981006,12.795434,3.7655909,2.8565218,3.2863722,13.457335,83.474243,0.00039101002,0.00110168,0.0010902466,0.0026795999,0.0024446065,0.0037393598,0.0029007068,0.0027649533,0.0034478898,0.0040566437,0.00149391,0.0014668533,0.0021177765,0.0028517062,2.1579999e-05,0.27064627,0.37297317,0.31650075,1.5118287,1.3420705,1.9511747,2.8840866,1.8734102,27.401869,38.226238,27.761517,21.264425,23.55162,-2.5233335e-06,-1.9566669e-06,35.330654,26.086962,31.298607,17.05592,28.179508,27.924925,25.716715,17.25952
28.76523,31.678118,15.816031,1.4189008,1.5492107,0.0042188205,0.0037676129,0.0039734906,0.0012017899,0.00051022001,0.0017913834,0.00257017,0.0021302002,0.014890496,0.0095303142,0.0058186767,0.0037878132,0.0019024734,0.0026062832,0.0027195769,0.0038363698,0.0043778666,0.0042115464,0.0033995302,0.0029642435,6.2634864,17.711975,4.9425082,3.8883524,3.9251842,18.380877,88.82164,0.00032982664,0.0013123233,0.00128081,0.0027224568,0.0029030733,0.0040454166,0.0038200736,0.00255827,0.0027290999,0.004234456,0.0018644432,0.0018449934,0.0014192833,0.0028450834,1.0253334e-05,0.25773138,0.24641484,0.32752034,0.83053458,1.5034698,2.6465559,1.816712,2.5899968,36.399094,37.878765,26.097965,18.497444,17.143837,5.9966665e-06,5.4466668e-06,31.594496,30.449635,33.817837,26.632629,32.510773,16.890411,27.603369,24.131279
32.127079,15.324408,21.298113,0.90897065,1.6853458,0.0031426502,0.0027290699,0.00246151,0.0007662467,0.00048443,0.0030922401,0.00300754,0.0033248633,0.015133818,0.0090166004,0.0028977669,0.0047588898,0.0028798271,0.0033662966,0.0033495033,0.0038998835,0.00472811,0.0047583133,0.0026074867,0.0033132734,6.2063875,21.007174,5.2392759,4.6586704,4.9493833,19.820724,104.96507,0.00044893668,0.0013984967,0.0014330801,0.0016341868,0.0028311901,0.0043820934,0.0038825066,0.0039667599,0.0024076032,0.0043300269,0.0024582166,0.0023672329,0.00236098,0.0015563866,1.7213333e-05,0.20768064,0.19927654,0.24530268,1.147063,1.276927,3.1024301,1.8776562,2.8097177,38.93454,35.749844,17.754848,24.457726,23.03986,-3.3200001e-06,-2.5533334e-06,21.665113,31.772566,17.67234,28.798944,22.328009,24.238783,31.882771,27.274376
19.950806,22.925049,26.534437,1.4284973,0.87904721,0.0040794164,0.00190961,0.0023087801,0.00064642669,0.00061359338,0.0031760368,0.0035161201,0.0032703667,0.014299103,0.007580366,0.0044995267,0.00494825,0.0029902235,0.0031885998,0.0032250767,0.0043677832,0.0026236968,0.00443222,0.0031893633,0.0039761201,5.2882977,21.747265,5.7493496,4.9032388,5.1321187,20.654091,121.65352,0.00062198337,0.00125919,0.0013090166,0.0020497069,0.0014030233,0.0037803268,0.0031431867,0.0041691167,0.0028139832,0.00371231,0.0023421065,0.0023209034,0.0023955135,0.0024590401,1.253e-05,0.31449273,0.2786015,0.2032861,1.2952567,0.82079774,3.3581123,2.5514822,3.0324726,38.374996,25.318775,22.829762,26.643425,26.722006,-2.0399998e-06,5.0799999e-06,30.570774,31.75036,25.841158,31.94323,19.429035,27.709778,19.703762,29.753046
19.912685,26.517088,27.753613,1.4843608,1.2330426,0.0049132132,0.0030213865,0.0033156232,0.0004898,0.00062310003,0.003537403,0.0037390336,0.0037899164,0.012247146,0.00903056,0.0047639101,0.0046326099,0.0034680399,0.0032591799,0.0031417334,0.004471987,0.00351365,0.00249763,0.00404434,0.0042810463,4.0746493,21.174736,3.8545406,5.3550248,5.8142586,16.727627,102.72797,0.00070868997,0.00098911347,0.0010276267,0.0027473166,0.0024110898,0.0024161765,0.0023599868,0.0041318233,0.0036617701,0.0027142465,0.0025659534,0.0024468969,0.0026706166,0.0026959965,1.8176666e-05,0.33911484,0.28112257,0.2974503,1.4596214,1.2509222,3.1271775,2.7318606,1.9687589,32.402813,34.977566,28.253366,28.035378,26.717825,8.6666678e-06,3.1766667e-06,34.891186,18.484758,29.475292,31.016285,25.697916,29.781511,19.410051,25.556593
25.509871,28.818487,31.789845,1.6697967,1.3782302,0.0049262834,0.0031127033,0.0035657967,0.00059639337,0.00053768005,0.0036331003,0.0023445534,0.0027208468,0.015014432,0.009532026,0.0055189696,0.0031599398,0.0035470903,0.0020916231,0.0021426468,0.0023957666,0.0037959965,0.0041417871,0.0040742401,0.0025133102,4.2929339,12.696592,3.6696558,2.8989363,3.2622335,13.390885,83.468544,0.00064735994,0.0011157566,0.0010927899,0.0026841036,0.0024349999,0.0040058563,0.0028776003,0.0029096866,0.0036621038,0.0045653027,0.0014972766,0.0014481666,0.0021927634,0.0029427798,2.2036666e-05,0.28146967,0.37491062,0.30663344,1.5068266,1.3386488,1.9175127,2.883822,1.8786739,27.256046,38.09589,28.584435,21.171461,23.569429,-4.8366669e-06,-1.0966667e-06,35.831654,26.068287,31.261488,17.798079,28.225424,28.000082,25.656927,17.170988
28.623652,31.713337,15.848612,1.4156837,1.5395893,0.0044286167,0.0038096437,0.0040854472,0.00066114997,0.00046074003,0.0018063732,0.0025870132,0.0020859202,0.015664833,0.0095844697,0.0058505535,0.0040519568,0.0019014067,0.0026395165,0.0026803736,0.0038026103,0.0043809465,0.0041441768,0.0034011165,0.0029702166,5.0670257,17.65807,4.8772674,3.9683919,3.9019506,18.329924,88.684662,0.00055232999,0.0013282167,0.0012875,0.0027154032,0.0028885833,0.0043552602,0.0037842568,0.0026502735,0.0027489299,0.004741563,0.0018573867,0.0018492636,0.0014923699,0.0028857866,1.1733334e-05,0.26464379,0.24323449,0.32032317,0.82783824,1.5028902,2.6096919,1.7979437,2.5892062,36.229641,37.803093,26.375511,18.392317,17.115738,6.4133337e-06,4.9233327e-06,31.981562,30.432272,33.754337,27.443697,32.403622,16.840973,27.526428,24.067196
31.895866,15.326519,21.238386,0.91083354,1.6816406,0.0033530502,0.0027789499,0.0025425532,0.00061795337,0.00045385337,0.003078847,0.0030137536,0.0033324165,0.01526248,0.0090944925,0.0032122799,0.0050139497,0.0028559931,0.0033380834,0.0033565434,0.003883857,0.0047123665,0.0047185295,0.0026290969,0.0032959802,34.382381,20.893152,5.1789341,4.7371721,4.9480071,19.76239,104.91111,0.00071830332,0.00141071,0.0014431134,0.0016813199,0.0028018798,0.0046450868,0.0038564198,0.0041351933,0.0024792065,0.0047004563,0.0024613631,0.0023850533,0.0024475697,0.0016711067,1.6330001e-05,0.20962149,0.1982114,0.24681008,1.1423632,1.2709694,3.0631402,1.8780469,2.8134604,38.802616,35.813828,18.335903,24.358059,23.126577,-8.7333336e-07,-3.2266666e-06,22.126028,31.783831,17.591938,29.43207,22.719927,24.227545,31.912106,27.337416
20.276884,22.788773,26.463251,1.4266374,0.87155455,0.0045414167,0.0019318932,0.0024223034,0.00051478,0.00058605336,0.00316748,0.0035069899,0.0032577901,0.014489476,0.0076380428,0.0045472397,0.0050448463,0.0029607066,0.0031683967,0.0032170534,0.0043247966,0.0026199333,0.0044273036,0.0031899235,0.0039480831,42.051842,21.647127,5.7095094,5.0092726,5.1004062,20.593161,121.31909,0.00093935669,0.0012764633,0.0013265366,0.0020686567,0.0013779033,0.0041617132,0.0031855965,0.0043317769,0.0029160166,0.0041931868,0.0023623833,0.0022866598,0.0024494862,0.0025275433,1.2356668e-05,0.32489076,0.27866971,0.20040089,1.2926558,0.824193,3.3198335,2.5384188,3.0363722,38.313263,25.219799,23.184422,26.571856,26.561817,5.1666672e-07,7.9366673e-06,31.607227,31.614563,25.916157,32.973816,19.260721,27.659428,19.848438,29.686426
19.566332,26.42762,27.660423,1.4841805,1.2409978,0.0052185897,0.0030918499,0.0034129266,0.00046217331,0.010265776,0.0035636865,0.0037758097,0.0038016101,0.012351708,0.0091159102,0.0051583736,0.0049020597,0.0034399331,0.0032749367,0.0030847802,0.0044563832,0.0035073003,0.00244598,0.0040005269,0.0042809001,19.909292,21.04393,3.8635607,5.4320436,5.802351,16.728676,102.47312,0.0010671667,0.00099854998,0.0010350533,0.0027255367,0.0024052134,0.0025738899,0.0023539669,0.00427703,0.003818457,0.0031925433,0.00261096,0.0024484333,0.0027051468,0.0028881864,1.8873334e-05,0.33855164,0.27893391,0.2988095,1.4575169,1.2542983,3.1005564,2.7173429,1.9577553,32.375237,34.863804,29.480299,27.949167,26.607798,4.7399994e-06,-5.5999999e-07,35.821247,18.4842,29.49847,32.050533,25.727823,29.847353,19.391459,25.688042
25.311882,28.737032,31.72629,1.6719804,1.3819098,0.0052915704,0.0032214867,0.0037439466,0.00052393001,0.0050018565,0.0036589936,0.00230946,0.0026991533,0.015136939,0.0096587772,0.0058084005,0.0031854068,0.0035623969,0.0020682833,0.0021241033,0.0023525432,0.0037904601,0.0040405835,0.0040888367,0.00250757,16.059383,12.623657,3.59132,2.9580891,3.2529061,13.340023,83.404335,0.00099785335,0.0011250834,0.0010939334,0.0026595965,0.0024229102,0.0043567768,0.0028460866,0.0031566031,0.0037973067,0.0056588664,0.0015561167,0.00144779,0.0022805666,0.0031059969,1.9753334e-05,0.29423189,0.36428794,0.31472749,1.5030115,1.3381932,1.8966658,2.8802629,1.8845068,27.168734,38.005196,29.814072,21.140432,23.423386,-3.8500002e-06,-1.8666672e-07,36.830608,26.029369,31.217213,17.943235,28.307198,27.98255,25.492292,17.026175
28.511604,31.717903,15.836817,1.4036455,1.5373353,0.00474778,0.0038153899,0.0041398136,0.00061422994,0.00063333003,0.0018128932,0.0026363868,0.0021623468,0.015687905,0.0096525066,0.0059412899,0.0042126998,0.00193379,0.0025774967,0.0026632166,0.0037509899,0.0043415134,0.0040514669,0.0033725167,0.0029820565,21.29944,17.618917,4.80053,4.0358367,3.8741944,18.268702,88.433243,0.00078444998,0.0013318133,0.0012920467,0.0026934035,0.0028939398,0.0049069999,0.0037476234,0.0028086901,0.0028518168,0.0056531965,0.0018894667,0.0018760331,0.0015244399,0.0030051002,9.7166667e-06,0.25553286,0.24490438,0.31869012,0.82461005,1.5037159,2.5817077,1.7772154,2.5980368,36.1059,37.78503,27.2526,18.2306,17.065886,5.2200003e-06,5.0133335e-06,32.981644,30.388405,33.686104,27.849394,32.278568,16.722507,27.378307,23.941629
