0.43681198,2.964489,1.9437069,3.3224609,4.0992017,3.6392608,0.057765923,0.05713965,0.048241112,0.004626336,0.0053361296,0.0022229932,0.0022810134,0.0014714767,0.0077146227,0.0076005366,0.0090363203,0.0080904365,0.0069176229,0.005727333,-1.766667e-07,0.0068548704,0.0046748798,0.0053122998,65.645386,0.0092151677,0.017549686,25.880211,18.967398,0.0075401436,1.1333335e-07,0.0078962957,0.0088319331,0.0082372297,0.006225233,0.0038050767,0.0058840392,0.0085907932,0.0094723338,0.00925487,0.0091301901,0.0092416797,0.0036991031,0.0055458038,6.383019,96.894386,85.961128,8.0006018,8.9626789,12.834556,20.338522,12.807697,16.449146,7.989038,8.9564848,11.005754,60.122593,72.506248,41.421204,41.598656,34.665794,24.782232,25.214239,38.804153,34.385731,28.485857,155.51801,129.74124,13.375438,15.28625,46.430027,47.251869,47.116634,40.390839,41.864491,31.977718,28.466003,29.574118
0.43745402,3.1442077,2.3785338,3.0890372,3.6546693,2.9582295,0.059223596,0.046506539,0.04650449,0.0052159531,0.0041695498,0.0015188101,0.0022550733,0.0020169965,0.0061478266,0.0079687471,0.0078460565,0.0091796936,0.0074870102,0.0050125797,0.0022350366,0.0054800198,0.0030553567,0.0052239434,73.612175,-0.016213076,-0.017892033,22.712542,19.351297,0.0062668836,1.9166669e-06,0.0068366528,0.0085057737,0.0088570127,0.0048546065,0.0056519764,0.0061492068,0.0096714264,0.0065017198,0.0092661204,0.0077681034,0.009631414,0.0048473333,0.0051863967,6.4504547,103.54372,75.620888,9.5931702,10.343948,14.7033,19.639845,15.828887,15.017539,7.4430223,7.4694777,12.448926,70.472389,77.148766,39.951855,38.606251,30.604271,24.138086,30.209379,34.386482,38.748779,31.614805,167.53493,152.38008,14.404967,9.1230927,37.964054,48.1418,39.073372,43.840363,34.387882,37.198547,29.696051,29.403219
0.50445998,2.6593702,2.5523119,3.3492203,2.9608297,3.2557154,0.051264286,0.044330586,0.055989895,0.0053073866,0.0041197166,0.0019056698,0.0015418066,0.0020877533,0.0060467799,0.0068942364,0.0065454533,0.0087360824,0.0090105776,0.005966513,0.0048979465,0.0053000832,0.005525297,0.00586486,78.677383,0.022662176,0.019870341,18.897396,22.585564,0.0059793801,-5.8000001e-07,0.0058972836,0.0073037161,0.0080311708,0.0055329334,0.0050232131,0.0037657833,0.010620562,0.011264842,0.0079827374,0.0068005831,0.008211243,0.0041179699,0.0050698104,7.4732375,91.218697,63.794674,10.896525,11.953464,17.075478,16.324385,16.733639,13.674084,8.8624001,6.6663747,11.656563,49.667389,46.188866,32.504604,31.796303,34.108841,28.78933,32.298847,28.661777,36.940685,37.151543,146.39671,167.24005,8.134264,12.802944,36.623405,40.441231,35.692596,39.362343,32.298397,37.87339,35.375782,34.883324
0.58423007,2.2523327,2.1915832,4.0255795,3.2405131,3.7867634,0.044253822,0.050255526,0.062316157,0.0045194728,0.0045378166,0.0019404467,0.0018728566,0.0021838299,0.0066881226,0.0060364334,0.00787069,0.0068035261,0.0090486808,0.0067207329,0.0057124202,0.0060119368,0.005233957,0.0032552897,70.286407,-0.011589685,-0.00023517132,20.408472,25.317076,0.0072240806,2.4033334e-06,0.0062299268,0.0063662431,0.0063589765,0.0039521768,0.0061431336,0.0058819731,0.0056776465,0.010886046,0.0067838002,0.0083016297,0.0072588371,0.0058774231,0.0053286967,8.4739075,76.684204,69.31897,10.246987,11.377389,16.582008,14.967106,9.2835875,15.38194,10.089047,7.7721581,9.6241007,82.654434,77.197556,31.149597,31.395891,40.263252,32.290207,28.522978,30.435059,29.967598,38.900425,123.03379,150.95966,14.080371,9.6686201,43.03157,35.653145,41.718513,32.747379,37.801155,31.80723,38.014481,38.358036
0.55525482,2.4864802,1.8709887,4.0827923,3.7654545,4.0953665,0.046683643,0.059587296,0.058506392,0.0038346967,0.005344593,0.0022829033,0.0018809935,0.0020806431,0.0079553062,0.0060306336,0.0090265675,0.0070773163,0.0072236164,0.0067077535,0.0056934231,0.0071207602,0.0036804299,0.0060036764,56.313034,0.016206659,0.00077624799,24.051924,23.428574,0.0079568895,3.8000005e-07,0.0076956274,0.0079073794,0.0071978634,0.0064929998,0.0063266037,0.0053129401,0.010044393,0.0071902354,0.0080912467,0.009320043,0.0074369265,0.0059146895,0.0034882966,7.8973022,83.068871,81.32975,8.5530825,9.1957798,13.482248,17.709854,15.06708,9.2820444,9.6347523,8.9891529,9.2254114,79.057686,69.063957,36.591785,37.739502,41.261478,30.146784,23.842369,36.011684,29.307142,32.98035,132.45761,124.70648,12.215873,15.205596,48.485718,40.625263,47.807579,33.414631,43.344803,28.086264,34.725864,36.608913
0.43759042,2.9431009,1.9363202,3.3183637,4.1019664,3.6375847,0.057588845,0.057194564,0.048286572,0.0046244003,0.0053221998,0.0022265899,0.0022833399,0.00147217,0.0077429595,0.007586963,0.0090455292,0.0080989935,0.0068899537,0.0057555097,0.0071721235,0.0068566133,0.0046658036,0.0052869096,65.552322,0.0071145915,0.020152917,25.888823,18.966421,0.0075405398,1.1066668e-06,0.0079154475,0.0088336803,0.008260536,0.0062133302,0.0037909269,0.0058914796,0.0085401628,0.0094506927,0.0092608165,0.0091183363,0.0092304163,0.0037026033,0.00554157,6.3958921,97.157944,86.536995,7.9836135,8.9683332,12.818995,20.349043,12.807933,16.459652,7.9790444,8.951848,10.982513,60.266575,72.610558,41.401711,41.594444,34.716816,24.801094,25.202919,38.812244,34.344582,28.456049,155.40862,129.67026,13.416283,15.279603,46.563709,47.256126,47.142632,40.366215,41.883392,31.968367,28.487968,29.571634
0.43727589,3.1194217,2.3695159,3.0780823,3.6538575,2.9539702,0.059174888,0.046548493,0.046388514,0.0052136234,0.0041853436,0.0015209033,0.0022521301,0.0020059801,0.0061622234,0.0079620965,0.007817843,0.0091704698,0.0074763075,0.0050045964,0.0068397266,0.0054924828,0.0030426534,0.0052164029,73.521675,-0.017456537,-0.021345297,22.711323,19.369768,0.0062886532,1.8199999e-06,0.0068580732,0.0085129263,0.0088820327,0.0048764334,0.0056818067,0.0061430368,0.0097239194,0.0064761634,0.0092804637,0.0077924873,0.0096748276,0.0048657069,0.0051914398,6.4464097,103.74665,76.269524,9.5565958,10.333247,14.703148,19.657991,15.842969,14.997103,7.4457788,7.4595556,12.469507,70.502434,77.075882,39.985088,38.617218,30.610453,24.122278,30.164938,34.386971,38.721603,31.593824,167.34807,152.34386,14.462179,9.148118,38.034863,48.135456,39.089504,43.819298,34.342613,37.209705,29.674818,29.313515
0.50385225,2.6387017,2.5432541,3.3435676,2.9596121,3.2528555,0.051335908,0.04423292,0.05570519,0.0053109434,0.00412043,0.0019054933,0.00154444,0.0020815968,0.0060388204,0.0069190995,0.0065459297,0.0086740032,0.0090327933,0.0059812632,0.0053256871,0.0053193201,0.0055087465,0.0058416734,78.671722,0.021325918,0.02381048,18.892494,22.58868,0.0059529333,6.6666736e-08,0.0059020836,0.007291453,0.0080093462,0.0055381367,0.0050025033,0.0037494865,0.010600637,0.011264596,0.0079992209,0.0068133296,0.0082115103,0.0041009337,0.0050715869,7.4764509,91.379059,64.370506,10.875909,11.943566,17.05238,16.346519,16.72719,13.676631,8.8516111,6.6653433,11.66341,49.623745,46.24752,32.526283,31.79055,34.063473,28.767427,32.302597,28.583418,36.940659,37.137535,146.42041,167.23515,8.1471176,12.791384,36.57246,40.460659,35.67115,39.424492,32.287922,37.861732,35.359028,34.689564
0.5838021,2.2395983,2.1919615,4.0222511,3.2426665,3.7851355,0.044249978,0.050086703,0.062257282,0.0045200135,0.0045259399,0.0019392368,0.0018650331,0.0021863366,0.0066807764,0.0060598999,0.0078888834,0.006770317,0.0090137208,0.0067234132,0.0053479965,0.0060116965,0.0052262037,0.0032434065,70.304192,-0.0098297615,-0.010409608,20.421625,25.341871,0.0071666036,1.7733332e-06,0.0062122135,0.0063730767,0.0063665332,0.0039408868,0.0061355033,0.0058598067,0.0056736832,0.010865903,0.0067861034,0.0082695773,0.007272773,0.0058686365,0.005320847,8.4697819,76.820892,69.976913,10.263621,11.396082,16.581682,14.965671,9.2882452,15.37542,10.084387,7.7658401,9.6264744,82.706825,77.201591,31.119726,31.35927,40.189976,32.260071,28.494951,30.329382,29.951555,38.868183,123.03961,150.93843,14.053089,9.6100426,42.922356,35.658001,41.696907,32.805855,37.828487,31.832979,37.954868,38.356831
0.55663031,2.4738419,1.8808507,4.0752192,3.7597339,4.0956602,0.0465836,0.059516646,0.058524717,0.0038403368,0.0053539197,0.0022805433,0.0018669867,0.00208753,0.0079440605,0.0060272734,0.0090038478,0.0070882528,0.0072250669,0.0067194169,0.0058399369,0.0071033635,0.003682123,0.0059909667,56.262951,0.02038832,-0.0014596097,24.048887,23.419315,0.0079100365,8.4000021e-07,0.0076663406,0.0078836633,0.0072181867,0.0065093995,0.006334133,0.0053120237,0.010009316,0.0072518331,0.0080737192,0.0093597239,0.0074560405,0.0059091831,0.0035026665,7.8922915,83.236084,82.194893,8.5797873,9.2064676,13.486158,17.703844,15.071729,9.278903,9.6275253,8.9849386,9.2285156,78.982307,69.052887,36.556164,37.707455,41.281883,30.176321,23.816544,35.928764,29.300776,32.995094,132.33141,124.61732,12.137827,15.22583,48.462151,40.591698,47.784138,33.388039,43.344761,28.080006,34.711323,36.583851
0.43814605,2.9416168,1.9599715,3.3283989,4.0991745,3.6416728,0.057439193,0.057224553,0.04833734,0.0045997133,0.0053279097,0.0022301301,0.0022825534,0.0014762668,0.007764623,0.0075820806,0.008998191,0.0081226202,0.0068677035,0.0057822592,0.0069940537,0.0068542133,0.0046629999,0.0052643833,65.455811,0.012518517,0.012645034,25.894226,18.964172,0.0075795827,-5.1000012e-07,0.0078835133,0.0088124527,0.0082543306,0.0061967601,0.0037988133,0.0058667162,0.0084941136,0.0094893388,0.0092695002,0.0091136424,0.0092384061,0.0037256368,0.0055366363,6.3876958,97.429222,87.604782,7.9647841,8.9491882,12.805946,20.362925,12.812664,16.471737,7.9706378,8.9431515,10.959661,60.357155,72.723335,41.373215,41.55291,34.741856,24.836609,25.195555,38.700859,34.360332,28.452826,155.23486,129.54628,13.483151,15.228168,46.663521,47.263054,47.153027,40.268272,41.875675,32.031864,28.479801,29.625557
0.43642232,3.0964665,2.3934481,3.079253,3.6614616,2.9512055,0.05910052,0.046597559,0.046326708,0.0052169301,0.0041752863,0.00151957,0.0022521233,0.0019986299,0.0061833495,0.0079588797,0.0077992501,0.0091892099,0.0075171869,0.0050005601,0.0067882934,0.0054879738,0.0030323868,0.0052085733,73.374138,-0.019134987,22.767731,22.705893,19.374382,0.0063107838,0.00035705671,0.0068789101,0.0085133268,0.0088996766,0.0048864596,0.00565083,0.0061385236,0.0097636869,0.0064323861,0.0092792828,0.0077964193,0.0096326098,0.0048573832,0.0051730801,6.4367967,103.89315,77.130348,9.5356836,10.304008,14.688861,19.655752,15.826409,15.050745,7.4379086,7.4583855,12.484801,70.52887,77.196899,40.004848,38.610104,30.632067,24.109737,30.159121,34.364017,38.743912,31.576191,167.42627,152.23718,14.506693,9.1892319,38.118908,48.150021,39.112694,43.843353,34.352863,37.195625,29.626192,29.264431
0.50190085,2.631434,2.5516875,3.3386774,2.9621089,3.2553711,0.051476687,0.044148974,0.02751964,0.0053119068,0.0041205031,0.00190679,0.0015500766,0.0020688633,0.0060419203,0.0069511733,0.006570423,0.0086781299,0.0090254098,0.0059158136,0.0054295403,0.0053016129,0.0055001266,0.0058439565,78.626396,0.024391204,72.558701,18.896442,22.586432,0.0059547629,0.0049812165,0.00589348,0.007283736,0.0080270469,0.0055310233,0.0050341263,0.0037539967,0.010652657,0.011261346,0.0080236234,0.0067983661,0.0082247602,0.0040910332,0.0050817602,7.4770312,91.509323,65.040642,10.864502,11.938179,17.020802,16.371784,16.728416,13.627793,8.8426619,6.665441,11.651386,49.572552,46.264694,32.575939,31.806623,33.991089,28.722572,32.279472,28.604567,36.919872,37.126831,146.53479,167.1942,8.1491928,12.780359,36.536278,40.482246,35.664089,39.483067,32.307831,37.897606,35.341084,34.630337
0.58243579,2.2339535,2.1759746,4.0222273,3.2357564,3.7815454,0.0442435,0.049966849,,0.0045362599,0.0045058401,0.0019214733,0.0018674666,0.0021922397,0.0066529368,0.0060668332,0.0079135271,0.0067654862,0.0090066371,0.0066960333,0.0052444935,0.0060020667,0.0051991437,0.0032311501,70.427177,-0.0191314,73.417297,20.423912,25.337236,0.007133916,0.0079158796,0.006188143,0.0063663633,0.0063691828,0.0039337366,0.0061388132,0.0058501367,0.0056781429,0.010827317,0.0067621102,0.0082908235,0.0072878767,0.0058716666,0.0053323102,8.466732,76.942451,70.595413,10.29043,11.419862,16.583422,14.960127,9.2875099,15.378491,10.095211,7.7591448,9.6298733,82.729446,77.165169,31.099771,31.364763,40.170528,32.280373,28.524912,30.334629,29.954784,38.872013,123.01581,150.86943,14.028562,9.5904179,42.767887,35.656353,41.671223,32.819637,37.798122,31.848795,37.882202,38.374035
0.55696195,2.480653,1.8624855,4.0819116,3.7570121,4.0955544,0.046492055,0.0593905,,0.00383552,0.0053390795,0.0022818968,0.0018642533,0.0020980898,0.0079338169,0.0060109864,0.0090065654,0.0071173334,0.0072169504,0.0067224861,0.0058558667,0.0071192137,0.0036696231,0.0059717,56.291718,0.014780649,79.623749,24.040987,23.394703,0.0079144668,0.0078867739,0.0076772864,0.0078898799,0.0071753231,0.006508593,0.0063392902,0.0052774632,0.0099803964,0.00730858,0.0080913268,0.0093451766,0.0074496269,0.0059092767,0.003504657,7.8971786,83.479469,82.941833,8.6011982,9.2277718,13.488397,17.70846,15.080327,9.2916384,9.6182528,8.9918461,9.2198677,78.9086,69.003647,36.549332,37.736473,41.305096,30.207253,23.82403,35.914165,29.289261,32.994308,132.30943,124.5649,12.088408,15.220238,48.440018,40.588295,47.747025,33.31591,43.32909,28.077702,34.717407,36.642654
0.43860438,2.9461272,1.9445693,3.3270271,4.0946445,3.6399536,0.057393603,0.057282072,,0.00460451,0.0053485162,0.0022398166,0.0022878435,0.0014785667,0.0077630104,0.0075453869,0.0089927502,0.0081094997,0.0069040698,0.0057909335,0.0069775595,0.0068432498,0.0046617435,0.0052520735,65.376793,0.012706941,72.272148,25.904964,18.959469,0.0075482768,0.0072738077,0.0079134703,0.0088264765,0.0082589071,0.0061834832,0.0037907599,0.005892863,0.0084136762,0.0095113199,0.0092434594,0.0091241933,0.0091893701,0.0037269329,0.0055160369,6.3854003,97.671127,88.485039,7.9590468,8.9495316,12.794827,20.373285,12.803672,16.476406,7.968462,8.9357681,10.942552,60.45813,72.883698,41.37582,41.543945,34.798641,24.861429,25.19849,38.764095,34.353127,28.454828,155.21172,129.52028,13.540854,15.204792,46.766392,47.233482,47.160702,40.277176,41.871265,32.019634,28.449375,29.717598
0.4359442,3.079226,2.3765197,3.0791564,3.6538811,2.9551115,0.059160091,0.046675842,,0.0051926263,0.0042014164,0.00153135,0.0022563434,0.0019990867,0.0062110131,0.007966754,0.0077898232,0.0092055984,0.0074898968,0.0050033601,0.0067733931,0.0055005765,0.0030220898,0.0052008233,73.241722,-0.01837926,55.716743,22.69758,19.380144,0.0063114804,0.0064392597,0.0068776933,0.0085088592,0.0088978736,0.0049062227,0.0056586498,0.0061401669,0.009821156,0.0064173331,0.00926504,0.0077780262,0.0096408296,0.0048426599,0.0051580896,6.4427638,104.00887,77.998817,9.5035248,10.278977,14.672511,19.679199,15.828618,15.056809,7.4421639,7.45473,12.506043,70.554466,77.299568,40.056061,38.625431,30.645937,24.08869,30.148743,34.409912,38.725143,31.548321,167.34383,152.14967,14.543348,9.2234688,38.205463,48.131477,39.131184,43.81572,34.325939,37.17421,29.587553,29.222509
0.50087792,2.6155682,2.5410991,3.3383412,2.958451,3.2554951,0.051573042,0.044081986,,0.0053078802,0.0041090967,0.0019050632,0.0015522101,0.0020648465,0.0060334802,0.0069747106,0.00656569,0.0086899633,0.0090226065,0.0059312363,0.0054284837,0.0052949698,0.0054847002,0.0058262371,78.676071,0.018410059,68.554131,18.901394,22.632507,0.0059353099,0.0058263363,0.0059065432,0.0072998898,0.0080361394,0.0055295331,0.0049906499,0.0037318866,0.010735763,0.011249286,0.0080034034,0.0068131932,0.0082129594,0.0040704599,0.0050790631,7.4803615,91.612465,65.771561,10.849994,11.923232,17.009108,16.39761,16.72254,13.634848,8.8341293,6.6623454,11.648285,49.488167,46.271206,32.605637,31.804085,33.926907,28.708626,32.328537,28.644011,36.953201,37.122337,146.59187,167.05627,8.1420927,12.756392,36.50869,40.512539,35.676571,39.543766,32.300163,37.879082,35.277691,34.631145
0.58301729,2.2196748,2.1752679,4.0182033,3.2321465,3.7809303,0.044270981,0.049871869,,0.0045452835,0.0045140861,0.0019209866,0.0018678934,0.0021984268,0.0066447267,0.0060780505,0.00792077,0.0067837033,0.0090472568,0.0066940403,0.0052007232,0.0060051233,0.0051734932,0.0032234469,70.491714,-0.021154225,74.912666,20.440784,25.414072,0.0071159829,0.0075358376,0.0061942399,0.0063717435,0.0063393167,0.0039105001,0.0061413301,0.0058211503,0.0056803431,0.010801381,0.0067731538,0.0082852328,0.0072707701,0.0058789267,0.0053236731,8.4655828,76.9869,71.417496,10.317352,11.44452,16.578535,14.951356,9.2791014,15.375039,10.102051,7.7573576,9.6485071,82.66761,77.152267,31.086647,31.34866,40.180542,32.28009,28.530615,30.352663,29.967623,38.884819,123.04568,150.77919,13.97803,9.5586166,42.627285,35.645515,41.676414,32.87233,37.781883,31.805683,37.862938,38.333996
0.55800015,2.4797475,1.8724172,4.0766282,3.7574105,4.0951858,0.046320684,0.059377816,,0.0038525732,0.0053395964,0.0022801566,0.00185791,0.0020953766,0.0079302536,0.0059783263,0.0089991773,0.0070845564,0.0072016604,0.0067322701,0.0058611631,0.0070993733,0.003668603,0.0059616235,56.28524,0.01499694,79.645767,24.054304,23.410236,0.0078532537,0.0079918737,0.0076646139,0.0078907302,0.007219993,0.0064585232,0.0063358932,0.0052851764,0.0099471239,0.0073601133,0.0080709569,0.0093424926,0.0074158241,0.0059229336,0.0034711997,7.8990135,83.641472,83.816971,8.6270428,9.2509212,13.48454,17.716026,15.076591,9.2911987,9.608778,9.0004187,9.2070818,78.863968,68.984467,36.503273,37.714348,41.291733,30.246122,23.832069,35.945084,29.303205,33.021053,132.20207,124.54301,12.025656,15.201073,48.441784,40.586193,47.743614,33.300362,43.366257,28.054678,34.710175,36.71909
0.43876395,2.9410434,1.9644963,3.3233399,4.0988007,3.6369193,0.057114098,0.05723336,,0.0046004565,0.005336937,0.0022446967,0.0022874535,0.0014691867,0.0077604665,0.0075323367,0.0090234866,0.0081295762,0.0068863262,0.0058211135,0.0069233999,0.0068634637,0.0046409098,0.0052231699,65.200081,0.01251331,71.149345,25.922939,18.993145,0.0075709401,0.0074264035,0.0079267705,0.0088468799,0.008264346,0.0061790035,0.0037901069,0.0058811666,0.008395344,0.0094813965,0.0092721265,0.0091290763,0.0092261424,0.0037229634,0.005491477,6.3838673,97.838707,89.295547,7.9534707,8.9494371,12.790901,20.35498,12.815677,16.481638,7.967412,8.9353056,10.93564,60.566994,72.895164,41.30117,41.510971,34.832752,24.890322,25.207438,38.739449,34.385235,28.453186,155.02719,129.51552,13.594962,15.181641,46.846661,47.249722,47.221809,40.213993,41.859032,31.944042,28.445925,29.783964
0.43573985,3.0676379,2.3920925,3.0762029,3.6637011,2.9474709,0.059177563,0.04671504,,0.0051888665,0.0041924501,0.0015325,0.0022568102,0.0019910568,0.0062168171,0.00795375,0.0077608139,0.0092007127,0.0075174696,0.0049923398,0.0067684166,0.0054942467,0.0030046336,0.0051935934,73.159233,-0.018986637,56.843739,22.699085,19.439058,0.0063166898,0.00628267,0.0068907468,0.0084996428,0.0088786669,0.0048952065,0.0056472565,0.0061484501,0.009899254,0.0063693998,0.0092651667,0.0078069526,0.0096242856,0.0048318165,0.0051454934,6.4413214,104.14496,78.767227,9.485055,10.271152,14.648535,19.687944,15.819627,15.056003,7.436841,7.461154,12.509919,70.604912,77.4702,40.108631,38.647137,30.615662,24.082726,30.138552,34.411263,38.735363,31.542089,167.29625,152.16429,14.580338,9.2501974,38.288517,48.156525,39.175407,43.796207,34.315254,37.165123,29.593889,29.162441
0.49985051,2.6120086,2.5429623,3.3339503,2.9634879,3.2543237,0.051787082,0.044030968,,0.00532198,0.0041071465,0.0018958799,0.0015517633,0.0020602166,0.0060322136,0.0069959234,0.0065673129,0.0086898562,0.0090410532,0.0059011895,0.0054351068,0.0053065894,0.0054758503,0.0058185966,78.615341,0.026037807,67.479248,18.841419,22.675928,0.0059072664,0.0059930831,0.0059099868,0.0072964062,0.0080725364,0.0055285804,0.0050067632,0.0037428665,0.010716787,0.01126968,0.0080001298,0.0068022134,0.0082197161,0.0040469398,0.0050789667,7.4721303,91.736877,66.404984,10.843832,11.930725,16.989429,16.40917,16.721586,13.612705,8.8332253,6.6625133,11.637749,49.479908,46.289246,32.634975,31.810352,33.842628,28.670885,32.316875,28.62166,36.957855,37.088554,146.57729,167.01672,8.1537619,12.749642,36.441444,40.537647,35.677212,39.6078,32.318172,37.866684,35.316021,34.597923
