1.8967161,2.0459104,0.9475221,0.95061249,0.89657646,0.70148629,0.57505506,0.59226179,0.11687693,0.00041565334,0.00038737,0.00033239333,0.00050404662,0.00061268336,0.00086910668,0.00019760666,0.00016959666,0.00018228666,7.2263334e-05,0.00017541001,7.9273334e-05,8.3573337e-05,8.9399997e-05,0.00036445999,0.00019717334,0.0006393267,0.0003623933,2.305687,1.1006818,0.11543117,0.15537186,0.24916407,1.6603391,1.3986546,9.9046672e-05,6.6956665e-05,7.1746661e-05,4.2376669e-05,3.5433332e-05,0.00016170667,0.00013893332,9.7580007e-05,0.042978976,0.030712154,0.094976969,0.1363138,0.094798349,0.018131193,0.018562622,0.046502337,0.08458323,0.083727837,0.046594609,0.062311605,0.85559011,1.3483291,0.89864969,0.63436061,0.69332975,2.1106944,2.098424,2.5814729,0.13351966,0.175778,0.015225525,1.1823033,1.8966099,0.67822987,0.72865599,1.4580064,2.0277438,1.5285417,0.75417513,0.80806309,1.8869747,1.6923088,1.0756904,1.5632325,2.8551843,2.9007075,-0.00039949358,-0.0057412968,0.58650124,0.38371378,0.30054069,1.0256954,0.83775002
2.0189288,2.0918128,1.0708002,1.1565646,0.89804024,1.3476351,0.68957013,0.60200858,0.12800382,0.00063321332,0.00031263998,0.00037267999,0.00041496338,0.0011412667,0.0010636066,0.00036112999,0.00018578333,0.00019589999,7.9033336e-05,9.3863331e-05,9.086667e-05,9.7063334e-05,0.00010555668,0.00018057333,0.00017179,0.00051889662,0.00035947,2.2447693,1.1496943,0.084685341,0.39377466,0.17450969,1.2397079,1.3749726,0.00010663,0.00013468333,6.8360008e-05,3.3710003e-05,3.6116671e-05,0.00017203666,9.471333e-05,0.00010973334,0.025333775,0.032222874,0.093011387,0.09066879,0.14704488,0.02228713,0.01263732,0.050106935,0.044338383,0.043078128,0.057902977,0.054967847,1.5119963,1.3677223,0.90781778,1.2505068,0.54994875,2.1683249,3.3638697,1.9595518,0.2082939,0.073888078,0.0072479066,1.7300049,1.004651,0.67387742,0.45916393,1.5054774,2.524348,2.0779378,0.87746024,0.91863853,1.1540704,1.062783,1.2327977,2.0580075,1.6136439,2.1334369,0.0018976502,0.010940775,0.73881018,0.63594037,0.26096436,0.66858619,0.68675762
2.0696685,3.8376529,1.6297559,1.5674801,0.88556916,0.69063896,0.66700572,0.70503265,0.12993662,0.00033163335,0.00032779333,0.00037416333,0.0004651334,0.00081079331,0.00060290995,0.00019653334,0.00018607,0.00019480332,8.2333325e-05,7.9500001e-05,9.3306669e-05,9.7259996e-05,0.00010541333,0.00018534334,0.00019741667,0.00035794664,0.00037801667,0.7541672,0.63325173,0.17757368,0.17340282,0.078015931,1.2799728,2.695734,0.00013255334,5.8719994e-05,6.9486669e-05,3.8436669e-05,4.0143332e-05,9.959333e-05,0.00010785001,0.00018693665,0.020704687,0.019389505,0.097066134,0.093060277,0.14949173,0.038144417,0.013576577,0.088180855,0.041987929,0.042724162,0.053870644,0.067345515,0.78994912,0.80515456,1.7583567,0.71255624,0.57009,3.1439722,3.0137439,2.044523,0.073940411,0.049345654,0.0017836496,0.84425581,0.94972533,0.35434434,0.2439179,1.5790468,1.3632534,2.613766,0.85581279,1.4662291,0.98004496,1.0937431,1.7254075,2.6619818,1.5705713,1.49967,0.007327904,0.0042093699,0.35026175,0.68562704,0.38301435,0.44462198,0.44711196
3.4826546,2.4491172,1.0276214,0.98128867,1.4323047,0.58454454,1.3267345,0.97406435,0.2407423,0.00031716996,0.00035342333,0.00063434668,0.00048124665,0.00053077005,0.00057415338,0.00018046665,0.00030672667,0.00030068998,0.00016890667,8.5239997e-05,0.00016617001,0.00017599667,0.00019819,0.00018373331,0.00022962999,0.00035874671,0.00059016998,0.57630903,0.65765119,0.28694579,0.11495903,0.077203527,1.4027429,1.5699461,0.00021464999,6.010666e-05,7.389667e-05,4.0159997e-05,6.3296669e-05,0.00010334667,0.00011213667,0.00013987334,0.022901045,0.019085681,0.15160388,0.098025054,0.093114659,0.01797636,0.016537147,0.064601623,0.046757516,0.046565603,0.11155149,0.06262891,0.68948859,0.82136148,0.99888939,0.56225789,0.64090574,3.4521518,1.9120363,2.1425471,0.053731155,0.03513059,0.013917673,0.93512958,0.95088947,0.40914667,0.35804433,2.9507163,1.425257,1.3994786,1.6180172,1.2219492,1.1345787,1.1247666,1.9706522,1.4882997,1.6340996,1.603917,0.0032987436,-0.0055230302,0.38483229,0.3390708,0.45312023,0.54893285,0.43598521
2.8986826,1.8943512,0.8094728,0.81518525,1.3917947,0.69389957,0.80096644,1.213738,0.15968651,0.00033473998,0.00066007994,0.00052370341,0.00087651669,0.00060589,0.00063922,0.00018082334,0.00027644,0.00030910334,7.9043326e-05,8.8746674e-05,0.00012840332,0.00013201669,0.00013156001,0.00022543999,0.00035353666,0.00037697671,0.00056998001,0.73524123,0.75100255,0.031020317,0.19334525,0.16336446,2.4719865,1.217617,0.00012591999,6.4316664e-05,0.00014521668,7.9300007e-05,6.1796665e-05,0.00010488667,0.00020619,9.9183337e-05,0.026861271,0.020322079,0.15272206,0.16767707,0.089390218,0.018520813,0.029644972,0.042808086,0.05562076,0.059728354,0.061841667,0.13493642,0.78207314,0.88463247,0.79148239,0.64539742,1.1570055,2.0340834,2.060621,3.7292545,0.13566178,0.10081987,-0.0014479902,0.94832093,1.0176735,0.38517576,0.33655536,1.5098985,1.5306783,1.5009319,1.0679471,0.81184375,1.5038629,1.9096987,1.2335148,1.4518833,2.1399026,1.6847768,0.0066465475,0.0093519473,0.37095878,0.39294976,0.67622268,0.52435404,0.5229606
1.8838118,2.0430846,0.94674075,0.94321847,0.89608073,0.70533365,0.57086462,0.58840704,0.11544238,0.00042103668,0.00039056333,0.00033616333,0.00050315337,0.00060711667,0.00087291002,0.00019582667,0.00016666,0.00018302334,7.3126663e-05,0.00017543334,7.9789999e-05,8.2800005e-05,8.9779998e-05,0.00036418001,0.00019603998,0.00063899666,0.00036385329,0.71808052,1.0954933,0.11404195,0.14363945,0.24684356,1.6403346,1.3731194,0.00011368333,6.7413333e-05,7.076333e-05,4.1919997e-05,3.44e-05,0.00016007334,0.00013753666,9.7843331e-05,0.043388467,0.030261479,0.094320752,0.13476315,0.094988406,0.018435208,0.018446466,0.046048589,0.085339092,0.084267937,0.046552051,0.061779194,0.84974933,1.3391234,0.88955212,0.63671637,0.68077487,2.1210508,2.094296,2.5975032,0.12474281,0.1731247,0.013464977,1.1598639,1.8913232,0.67583811,0.73329127,1.460345,2.0089004,1.5161003,0.7446031,0.80161148,1.8960067,1.7054352,1.0712994,1.5637389,2.8362751,2.9089897,0.0025321739,-0.0051298072,0.5825547,0.37013495,0.29482952,1.0295284,0.83236176
2.0162592,2.0878913,1.0750778,1.1569684,0.89959455,1.3501987,0.68925005,0.60282499,0.12754722,0.0006281333,0.00030502331,0.00037297665,0.00041728001,0.0011284733,0.0010529833,0.00035882666,0.0001856,0.00019578001,7.9559992e-05,9.5226664e-05,9.0033333e-05,9.6843345e-05,0.00010543334,0.00018377666,0.00017279667,0.00052004668,0.00035481667,1.3660997,1.1424717,0.084680684,0.38651454,0.18217331,1.2296811,1.3578959,0.00011886333,0.00013321667,6.6986664e-05,3.3956672e-05,3.6340003e-05,0.00017137331,9.3243354e-05,0.00011000667,0.025606532,0.032489888,0.092321329,0.090433843,0.14719149,0.022217341,0.013160573,0.050310753,0.043641426,0.043096997,0.057293147,0.055623651,1.5250442,1.3796196,0.88670808,1.2460759,0.54848498,2.1753132,3.3478951,1.9511425,0.2094128,0.083874039,0.0029762832,1.7453479,1.0042104,0.67811406,0.45578429,1.4970325,2.5381703,2.0686197,0.87673521,0.91772318,1.1583415,1.0604688,1.230718,2.0760736,1.6107545,2.1269474,-0.0034895237,0.0076276073,0.73612404,0.63602775,0.26222005,0.66529095,0.68134522
2.0684021,3.8348608,1.6313617,1.5663424,0.88410819,0.68536723,0.66289812,0.69986254,0.12922873,0.00032593336,0.00032950332,0.00037270662,0.0004641533,0.00082644657,0.00060008996,0.00019476,0.00018350667,0.00019510667,8.2143335e-05,7.7966666e-05,9.215001e-05,9.7389988e-05,0.00010471,0.00018469003,0.00019676333,0.00035659666,0.00037775331,0.63317353,0.62955397,0.17106232,0.18080482,0.082136258,1.2770404,2.6908638,0.00014954999,5.9686663e-05,6.9623333e-05,3.8989998e-05,4.0120005e-05,9.9406658e-05,0.00010761333,0.00018687668,0.020890033,0.019619079,0.097421668,0.09331654,0.14986674,0.038075309,0.013829107,0.086434044,0.042595875,0.042490922,0.054125968,0.067028977,0.80071539,0.79970986,1.7481399,0.70773566,0.57093221,3.1199279,3.0181451,2.0598783,0.079528332,0.04398489,0.0071187336,0.8443225,0.93983704,0.3573727,0.23966098,1.5752658,1.3702763,2.6191785,0.85501587,1.475589,0.98048145,1.0938395,1.7057396,2.6423693,1.575111,1.4945523,0.0056943339,0.0089860903,0.34921029,0.69262594,0.38190684,0.44769228,0.45723298
3.466269,2.4518142,1.0178642,0.97447938,1.4335063,0.57994372,1.3350582,0.97209918,0.23921204,0.00031181332,0.0003555,0.00064714003,0.00047244335,0.0005321533,0.00057390332,0.00018057998,0.00030685333,0.00030127668,0.00016879666,8.4719992e-05,0.00016470334,0.00017467333,0.00019890333,0.00018148334,0.00022708002,0.00035446999,0.00059088337,0.54978359,0.64785606,0.2943081,0.11133768,0.086649604,1.4011446,1.5587376,0.00022822665,6.0416663e-05,7.4663338e-05,3.9443337e-05,6.3080006e-05,0.00010418333,0.00011166,0.00014187332,0.022810714,0.019259099,0.15211321,0.097622268,0.093001544,0.017012309,0.016513625,0.064976886,0.046067618,0.047057897,0.11221611,0.062298864,0.690696,0.81977129,0.99504924,0.56062943,0.64088261,3.460763,1.9246619,2.1465106,0.05496797,0.030190481,0.016395254,0.93207592,0.94905078,0.40671661,0.35578746,2.9422314,1.4169761,1.392009,1.615239,1.2143732,1.1261878,1.1263266,1.973775,1.4862816,1.6359601,1.5994657,0.0012172899,-0.00279607,0.38689241,0.33630893,0.44692323,0.54345733,0.43289992
2.8933198,1.8979708,0.80393964,0.81815445,1.3783642,0.69375002,0.79558718,1.2045097,0.16043349,0.00033029335,0.00066016329,0.00052245008,0.00088019995,0.00060313998,0.0006349,0.00018059999,0.00027407001,0.00030881003,8.1476654e-05,8.9023335e-05,0.00012782667,0.00013255334,0.0001295,0.00022371334,0.00035379,0.00037669,0.00057292002,0.6868518,0.74171466,0.035977554,0.18616892,0.15447089,2.4663148,1.2348155,0.00013507999,6.3006664e-05,0.00014368666,7.9963334e-05,6.058667e-05,0.00010535335,0.00020765667,9.9119992e-05,0.02625541,0.020366477,0.15210789,0.16806635,0.089616545,0.018614359,0.028999768,0.042733863,0.055569027,0.058738086,0.061896183,0.13453077,0.77983826,0.8757894,0.78404075,0.64678347,1.1562051,2.0297074,2.0664902,3.7065217,0.12713282,0.10229287,-0.0066534369,0.94378459,1.002828,0.38819063,0.33895478,1.4961295,1.5274174,1.5118675,1.0647054,0.80394512,1.503162,1.8950588,1.2403225,1.4563854,2.161834,1.6793334,0.001417437,0.012105867,0.36985713,0.39303529,0.68510336,0.52872276,0.52366239
1.8840021,2.0396976,0.94292033,0.93795735,0.88942891,0.71224481,0.58053607,0.58956534,0.11497586,0.00042100329,0.0003881733,0.00033508998,0.00049403665,0.00061569334,0.00086755672,0.00019424,0.00016608332,0.00018267,7.2859999e-05,0.00017548335,7.9249992e-05,8.2890001e-05,8.9223329e-05,0.00036634333,0.00019768665,0.00063269335,0.00036558666,0.69042701,1.0963682,0.11878179,0.14836058,0.24121575,1.6352307,1.3914717,0.00011827999,6.7033332e-05,6.9833339e-05,4.134667e-05,3.5393336e-05,0.00015853001,0.00013954665,9.6753341e-05,0.043489031,0.030372471,0.09375836,0.13378435,0.094529912,0.017974967,0.018348953,0.046337571,0.085499175,0.083968848,0.046399772,0.062075302,0.83000952,1.3183914,0.88804191,0.63552451,0.68496168,2.1119494,2.0789158,2.6190636,0.12939978,0.17263113,0.014557526,1.1221093,1.8794109,0.66790509,0.72513801,1.4553691,2.0111754,1.5206608,0.74567062,0.79966807,1.89487,1.709578,1.0774478,1.5688717,2.8338878,2.9246416,0.0029437169,-0.0020768903,0.57775283,0.37199298,0.29073116,1.0226668,0.8310138
2.0166764,2.0882576,1.0707273,1.1489934,0.89176995,1.3402416,0.6880908,0.60468096,0.12762421,0.00062739669,0.00030740665,0.00036978003,0.00041385333,0.0011253933,0.0010452633,0.00036124999,0.00018576,0.00019682667,7.9219993e-05,9.5649993e-05,9.1536669e-05,9.6433338e-05,0.00010419999,0.00018344665,0.00017106334,0.00051869999,0.00035493998,1.3378779,1.1484505,0.08316569,0.38164917,0.18497585,1.2326157,1.3586369,7.1553324e-05,0.00013357667,6.6816661e-05,3.3356671e-05,3.5736666e-05,0.00017311997,9.5773343e-05,0.00011199001,0.025543787,0.033275109,0.093091823,0.089413233,0.1487743,0.022676062,0.012832814,0.049989313,0.044480611,0.043258589,0.057388864,0.054551072,1.5368468,1.3947824,0.88335437,1.2491008,0.55351692,2.1691544,3.3344512,1.9557179,0.21658768,0.088668033,0.01272562,1.7796648,1.0189986,0.68377429,0.46180883,1.5169225,2.5372372,2.0564847,0.87647736,0.92122608,1.1721214,1.0717232,1.2307694,2.0950284,1.6080707,2.1130276,0.0011107638,0.0005550434,0.74120557,0.62810862,0.2663222,0.6646319,0.68314278
2.0659592,3.8317008,1.6301367,1.5648417,0.88343537,0.67871934,0.66632074,0.70713675,0.12917858,0.00032739335,0.00033139333,0.00037261331,0.00046019003,0.00082795002,0.00059156667,0.00019795001,0.00018430999,0.00019285001,8.3756662e-05,7.9273334e-05,9.1476664e-05,9.6286662e-05,0.00010585666,0.00018481001,0.00019793665,0.00035621334,0.00037601334,0.64658785,0.6182211,0.1716246,0.18767171,0.066348471,1.2763696,2.6737566,5.7750003e-05,5.839e-05,6.9350004e-05,3.8170001e-05,3.9600003e-05,0.00010140666,0.00010989334,0.00018846332,0.020746857,0.019826498,0.096770175,0.093272977,0.14847295,0.038117226,0.013552547,0.085309006,0.042509329,0.042461466,0.054696381,0.066480324,0.8041873,0.79494131,1.7340569,0.69738191,0.57702738,3.0875227,3.01194,2.0494018,0.081442364,0.046744555,0.00394104,0.83579177,0.93103045,0.35505205,0.23769383,1.5702457,1.355381,2.6127636,0.85670525,1.467814,0.97576058,1.0888709,1.6900394,2.6326599,1.5704731,1.4994352,0.0062428564,-0.00026372354,0.35102478,0.69438326,0.37920764,0.44990218,0.44516861
3.4477344,2.4514451,1.0270985,0.97807425,1.4282186,0.58845812,1.3306583,0.97680348,0.23774099,0.00031170333,0.00035349999,0.00064941664,0.00047166331,0.00051753665,0.00056196324,0.00017930999,0.00030964334,0.0003010167,0.00016858667,8.4920001e-05,0.00016658334,0.00017594667,0.00019733667,0.00018299333,0.00022581666,0.00035399001,0.00058972999,0.55720466,0.65291357,0.29359648,0.10605069,0.078851044,1.39641,1.5334274,0.00012180334,5.9556663e-05,7.271667e-05,4.0603336e-05,6.2913336e-05,0.00010328332,0.00011212999,0.00014035666,0.022864014,0.019235684,0.15306248,0.097483657,0.092794284,0.017210932,0.016473893,0.066345237,0.046274234,0.046941184,0.11198372,0.062682845,0.69801533,0.81341362,0.99395621,0.56588936,0.64131808,3.4922452,1.9199305,2.1393979,0.059851915,0.034452621,0.016443918,0.92359161,0.92945361,0.40259457,0.35137919,2.9419808,1.4108335,1.4020875,1.6174388,1.2096714,1.1263579,1.1233073,1.9818348,1.480021,1.6334087,1.6028818,0.0076144869,-0.0035025338,0.38586783,0.33842912,0.44662806,0.53979188,0.43764099
2.9131804,1.8915391,0.80971354,0.81924152,1.3713337,0.69126511,0.79393828,1.2010682,0.16127478,0.00033464332,0.0006628533,0.00051380001,0.00087903003,0.00060764671,0.00063495664,0.00017945333,0.0002742233,0.00030970003,8.1306658e-05,8.8226661e-05,0.00012780333,0.00013281665,0.00013128333,0.00022161668,0.00035808334,0.00037200999,0.00057170336,0.67793673,0.73514849,0.04047941,0.19539267,0.16337481,2.4804056,1.2280054,6.1120001e-05,6.4100001e-05,0.00014422333,7.8946665e-05,6.1543338e-05,0.00010422,0.00020702666,9.9023346e-05,0.025646107,0.020444529,0.15097499,0.1698667,0.088825367,0.017694322,0.0291762,0.042584904,0.054469362,0.058316696,0.061702155,0.13476542,0.77570218,0.871957,0.78232515,0.64504308,1.1633595,2.0370827,2.0727832,3.7095785,0.13291128,0.10566282,-0.0040376168,0.95543683,1.0138434,0.38132516,0.33186817,1.5043018,1.5245789,1.5037822,1.0720412,0.80342722,1.4843594,1.8852205,1.2484244,1.462677,2.1689668,1.681941,0.0041081402,0.012355604,0.36717388,0.38979101,0.6866197,0.52828956,0.52316111
1.8850921,2.0370901,0.94519317,0.9393968,0.90309304,0.72150958,0.57103258,0.58792788,0.11549413,0.00042621663,0.00038694331,0.00033164668,0.00049913663,0.00060959667,0.00086794677,0.00019496332,0.00016825,0.00018255001,7.3773335e-05,0.00017566668,7.9070007e-05,8.3779996e-05,8.8036672e-05,0.00036988,0.00019733002,0.00062884,0.00036580334,0.68216616,1.0940027,0.12129561,0.14739166,0.23682795,1.6237795,1.3983654,5.4093332e-05,6.7233341e-05,6.9933332e-05,4.2086671e-05,3.3843335e-05,0.0001591,0.00014060666,9.7690005e-05,0.043860748,0.030514443,0.093212359,0.13318275,0.094910353,0.017462187,0.018444389,0.045980647,0.085969426,0.084638149,0.046087775,0.060986411,0.81507474,1.2950035,0.87947553,0.64044595,0.67690778,2.1105192,2.098232,2.6239095,0.12890215,0.166622,0.014118799,1.1090063,1.8511243,0.66062981,0.71823555,1.4682311,1.9862394,1.5209017,0.74319226,0.79771197,1.9021802,1.7300965,1.0727292,1.5594525,2.8073101,2.9240072,0.0022350471,-0.0072368374,0.57017797,0.36456797,0.29915434,1.0229419,0.83901471
2.0149267,2.0758195,1.0807394,1.1431736,0.88724536,1.340719,0.68512285,0.60827863,0.12679499,0.00061769329,0.00030529665,0.00037080998,0.00041176335,0.0011229999,0.0010421467,0.00036133334,0.00018382333,0.00019326666,7.8403333e-05,9.448333e-05,9.1103335e-05,9.5940006e-05,0.00010431667,0.00018229999,0.00016909001,0.00051894336,0.00035870666,1.3399384,1.1359075,0.08307711,0.37364578,0.18927705,1.2329502,1.3735008,5.7380003e-05,0.00013463999,6.6906658e-05,3.286e-05,3.587667e-05,0.00017569997,9.4583345e-05,0.00011111332,0.025955075,0.033744264,0.092210777,0.089524679,0.14914413,0.022093622,0.012357473,0.050123528,0.043969482,0.043504752,0.057156473,0.055295359,1.5352676,1.4036112,0.88218981,1.2451119,0.55005902,2.1647804,3.3137763,1.9479373,0.20879716,0.086777665,0.0021646698,1.7917383,1.0187234,0.69379812,0.46192962,1.485569,2.5425646,2.0304899,0.88047487,0.91930348,1.1752232,1.071179,1.2229657,2.1139457,1.5953728,2.1090791,0.0011282736,0.0039513502,0.74629194,0.62140709,0.26768085,0.66168696,0.68242747
2.0607519,3.8253417,1.6221671,1.5588603,0.88523746,0.67852461,0.66540569,0.70997602,0.12954819,0.00032512337,0.00032810666,0.00037048999,0.00046049332,0.0008196967,0.00059513329,0.00019202,0.00018532666,0.00019257999,8.3009989e-05,7.9913327e-05,9.2746668e-05,9.5966672e-05,0.00010495334,0.00018382334,0.00019514999,0.00035457005,0.00037710331,0.62245232,0.62948537,0.17059273,0.18257368,0.076512702,1.2732525,2.6934555,6.1336672e-05,5.8689999e-05,6.885e-05,3.7743335e-05,3.9790004e-05,0.00010149667,0.00011014666,0.00018665666,0.020367587,0.020014446,0.096851401,0.09269692,0.14879942,0.037673477,0.013313006,0.085031107,0.042016111,0.042260312,0.054521084,0.066793554,0.81018496,0.80749422,1.7220221,0.69155228,0.57008636,3.0736964,3.0281553,2.0432727,0.083634973,0.040188465,0.0038468703,0.83620435,0.92663908,0.35623121,0.24196787,1.557706,1.3636857,2.6327457,0.85678047,1.463742,0.97924459,1.0917839,1.6758907,2.6122119,1.5664767,1.4961586,0.0049809734,-0.00010200957,0.34495771,0.69340175,0.3845425,0.44884282,0.45093429
3.4374425,2.4578447,1.0163664,0.96953613,1.4329865,0.58738583,1.3418185,0.98167682,0.23630872,0.00031356668,0.00035616665,0.00065194,0.00046698333,0.00052261667,0.00056469004,0.00017977667,0.00030870334,0.00030167666,0.00016600668,8.417666e-05,0.00016580666,0.00017647332,0.00019642001,0.00018314,0.00022226667,0.00035371335,0.00058856996,0.55232197,0.65685916,0.29691514,0.10712822,0.082354806,1.3997064,1.5307148,0.00012023999,5.9553335e-05,7.2986666e-05,3.9026669e-05,6.2623338e-05,0.00010437,0.00011153,0.00014166998,0.022688441,0.019588724,0.15382721,0.097413599,0.092755035,0.016909383,0.016347045,0.067369521,0.046399847,0.047022182,0.11149149,0.062535815,0.68489397,0.81871325,0.99986249,0.56674904,0.64101005,3.5172119,1.9286873,2.1398299,0.057390202,0.039086938,0.0088270828,0.93021971,0.93517739,0.40858573,0.35399967,2.9560869,1.4229307,1.3985784,1.6206067,1.2136202,1.1315898,1.1158576,1.9968628,1.4794003,1.6266918,1.6101538,0.002236753,-0.0026491396,0.38301104,0.33744153,0.44367889,0.53809243,0.42736548
2.9340959,1.8908881,0.8096472,0.81609952,1.3693407,0.68955284,0.7856847,1.203775,0.16097347,0.00033129667,0.00066256337,0.00051003339,0.00087412319,0.00060881337,0.0006321767,0.00017975,0.00027505666,0.00030840997,8.2433326e-05,8.9783331e-05,0.00012773332,0.00013154665,0.00012908333,0.00022160332,0.00036152999,0.00037259332,0.00057187671,0.67426646,0.74664634,0.044501845,0.18756223,0.15605596,2.4736471,1.2250953,6.0453334e-05,6.2976673e-05,0.00014298332,7.9900004e-05,6.0850001e-05,0.00010442,0.00020629667,9.9886674e-05,0.024951665,0.020524219,0.15005514,0.17061795,0.089962468,0.018088782,0.029131152,0.042506076,0.053782374,0.057567369,0.060497511,0.13453732,0.77551055,0.86583209,0.7764231,0.64145857,1.1577332,2.0362074,2.0634673,3.6774988,0.12698622,0.099856466,-0.0020361161,0.94015187,1.0073371,0.38574743,0.34092331,1.5115534,1.5215394,1.4960575,1.0629692,0.79779583,1.4657735,1.8681728,1.2492402,1.4550472,2.1823754,1.6812731,0.011092197,0.0033081502,0.3635076,0.38762864,0.68466157,0.51974458,0.53106117
1.890274,2.0358195,0.93899006,0.94015175,0.90115458,0.72929913,0.57617921,0.58737212,0.11402158,0.00043196001,0.00038623667,0.00033455002,0.00048903667,0.0006043067,0.00086202996,0.00019781999,0.00016689331,0.00018225666,7.2939998e-05,0.00017387334,7.9059995e-05,8.410334e-05,8.8496665e-05,0.00036832332,0.00019868997,0.00062578003,0.0003632633,0.68675071,1.0993186,0.11253612,0.14289086,0.22939913,1.6194328,1.3954638,5.302667e-05,6.8369998e-05,6.9626665e-05,4.1110001e-05,3.3613334e-05,0.0001583,0.00013908333,9.7370001e-05,0.044235483,0.030238803,0.093164332,0.13266727,0.09546347,0.017165463,0.018602889,0.046132214,0.086155958,0.084898941,0.046232883,0.061018161,0.80400288,1.2660066,0.8751114,0.64049,0.6776706,2.1030116,2.0840802,2.6339757,0.12154223,0.17229556,0.015111286,1.0787426,1.8446409,0.6489684,0.71656156,1.4418193,1.9779577,1.5125192,0.73934388,0.80175996,1.9195255,1.7367291,1.0669872,1.5638528,2.7894537,2.9401937,-0.0029864067,-0.00090649305,0.56434298,0.37366003,0.30020908,1.0184373,0.82589424
