0.76729699,0.74788975,0.89083604,0.90240879,1.0879992,1.3306695,0.92554199,1.2435611,1.3466621,0.99056984,1.2050244,1.1400198,1.2343824,0.73998696,0.78512278,1.0981768,1.2548811,1.3268053,0.80356034,0.85570658,0.93425836,0.67846395,1.1230282,1.0695417,1.2862384,1.1245846,1.1771705,0.93028961,1.0121199,1.3710326,0.74404857,0.78860718,0.89130109,1.2679677,1.2814085,1.0611323,1.1528059,1.3622096,1.0388259,0.95996399,1.266573,1.1766836,1.2609995,1.4974828,1.4587094,0.89039044,1.0737916,0.85283131,1.098814,1.2336489,1.1107921,1.0726628,0.75339878,0.95502157,1.1018001,0.99045294,1.2769743,1.1557274,1.317551,1.2222101,1.1877488,1.1156493,1.2704489,0.7445749,1.0675798,1.2910527,0.58812329,1.1653818,1.0363617,1.0562458,1.0967278,1.1359094,1.2112999,1.3786174,1.4424906,1.138686,1.3269113,1.2760033,1.2431709,1.2682231,1.1661874,1.1258168,1.2415392,0.89194373,1.1662894,1.1335843,1.257127,1.1031293,0.72335705,0.9515016,0.86608513,0.99929927,1.134136,1.1744918,1.0275589,1.1349894,1.0193579,1.0545549,1.0460977,1.1960541,0.99102012,0.85841821,1.2064304,1.0125129,1.1505754,0.87387281,0.75435882,0.74547656,1.1647792,1.0959686,1.0476525,0.99484601,1.164655,1.1670356,1.1911736,1.2552955,1.29437,1.3562104,1.1482137,1.1650814,0.94703467,1.0331975,1.0952575,0.69267101
0.75861059,0.75234868,0.89015802,0.90087893,1.0843493,1.3377203,0.92214122,1.2520775,1.3596608,0.98492836,1.2076482,1.1328857,1.235965,0.73998696,0.78326218,1.1036652,1.2618433,1.3337017,0.81192335,0.8639636,0.93561693,0.67872492,1.1266701,1.0658862,1.2935524,1.1344733,1.1865483,0.94590846,1.0102198,1.3811892,0.75108148,0.78457578,0.89130109,1.262683,1.2739347,1.0568949,1.1418222,1.3606198,1.0330848,0.95828791,1.2746153,1.1708579,1.2560263,1.4978942,1.464815,0.89285341,1.0708859,0.85150276,1.1021598,1.2296403,1.1110606,1.0689806,0.74789535,0.95457605,1.0991195,0.98697468,1.2791692,1.152805,1.3188773,1.2238329,1.1928255,1.1256419,1.280728,0.7367913,1.0715251,1.290401,0.6048532,1.1616509,1.0289196,1.0515452,1.0928754,1.133263,1.2133664,1.3814577,1.4468971,1.1486339,1.3310864,1.2717205,1.2551061,1.2738124,1.1774032,1.1267033,1.2423798,0.87743296,1.1651961,1.1334952,1.2558165,1.0960626,0.71520205,0.94630799,0.86838809,0.99441856,1.1286992,1.167403,1.0224162,1.131593,1.0197472,1.0498663,1.0409384,1.204176,1.0022214,0.85719327,1.2022713,1.0107004,1.1455353,0.87014976,0.74891977,0.74105214,1.1747886,1.1094512,1.0457092,0.99137199,1.1639133,1.1653454,1.1894135,1.2605628,1.2933374,1.3586253,1.1465026,1.1616033,0.93905911,1.0327174,1.0958805,0.70745507
0.74795001,0.75814528,0.88823696,0.89687774,1.0797868,1.3403643,0.9152137,1.2570454,1.3699959,0.97761207,1.2067993,1.1253477,1.2329437,0.73934713,0.77907584,1.1043305,1.2636824,1.3340584,0.819298,0.87104105,0.9371185,0.68020373,1.1276039,1.0601418,1.2977596,1.1388525,1.1912034,0.95819403,1.0084101,1.3896531,0.7587104,0.78010856,0.89426153,1.2551186,1.2657442,1.0500499,1.130654,1.3524265,1.0243669,0.95505545,1.2786365,1.1604202,1.2457409,1.4955285,1.4650498,0.89560614,1.0671085,0.85322207,1.1026847,1.2231264,1.1087785,1.0624053,0.74087373,0.95301671,1.0940262,0.98303266,1.27884,1.1465618,1.3138374,1.2196478,1.1963929,1.131528,1.2870325,0.72427842,1.0719196,1.2892605,0.6180441,1.1553635,1.0211264,1.0427315,1.084905,1.1267165,1.2100843,1.3811026,1.447023,1.1566248,1.3321618,1.265461,1.2633025,1.2748771,1.1857813,1.1255635,1.2376965,0.86462267,1.1616977,1.1291288,1.2494821,1.0869275,0.70691113,0.94001271,0.86907898,0.9866538,1.1191688,1.1570031,1.0144259,1.1257941,1.0199419,1.0414267,1.0318337,1.2082904,1.0102223,0.85373461,1.1954736,1.0056706,1.1371659,0.86112417,0.74145123,0.73271381,1.1816935,1.1191847,1.0403017,0.98692981,1.1616311,1.1616833,1.1836303,1.2630127,1.2880806,1.3579953,1.1432229,1.1577133,0.93270295,1.028973,1.0920537,0.71904258
0.73995458,0.76828934,0.88993201,0.89687774,1.0797868,1.3463379,0.91357629,1.2675896,1.3866172,0.97646615,1.2111979,1.1206365,1.2339508,0.74245487,0.77898281,1.1103179,1.2701192,1.3401225,0.8293336,0.88209956,0.94112268,0.68411825,1.1323664,1.0571826,1.3067565,1.1453508,1.1988271,0.96962246,1.0124819,1.4041067,0.76860416,0.77912795,0.89852455,1.2536679,1.2632871,1.0449433,1.1263159,1.3497362,1.0221342,0.95816819,1.2876841,1.1552014,1.242011,1.4959399,1.4689245,0.90357456,1.0687066,0.86127156,1.106949,1.2189031,1.1105236,1.0593368,0.73774247,0.95806597,1.0926859,0.9845399,1.2811446,1.1470932,1.3143679,1.2204165,1.205037,1.1431632,1.2981338,0.71186407,1.0762595,1.2936595,0.63522444,1.1519781,1.0162117,1.0401462,1.0826468,1.1222593,1.213731,1.3863393,1.4511777,1.1694266,1.3379817,1.2634843,1.2761004,1.2796679,1.1992943,1.1256901,1.2355349,0.85725392,1.1631189,1.1289506,1.2492637,1.0831356,0.70324138,0.94048485,0.87383842,0.98362185,1.11386,1.1514067,1.0108982,1.1247586,1.0233486,1.0384052,1.0273826,1.216733,1.0205507,0.85323023,1.1916723,1.0021362,1.1315709,0.85706266,0.73227791,0.72641751,1.1916494,1.1328116,1.0386118,0.98806883,1.164598,1.1633172,1.1846361,1.2690149,1.2863909,1.3616703,1.1460273,1.1596354,0.92845202,1.0284929,1.0858241,0.73033041
0.72603659,0.77085322,0.89140106,0.89040524,1.0800476,1.3481006,0.91181293,1.279249,1.3981243,0.97866985,1.2164454,1.1163964,1.2312172,0.74446576,0.78047129,1.1134779,1.2735346,1.3419061,0.83594798,0.8897668,0.94219524,0.68498815,1.134981,1.0535271,1.3142,1.150507,1.20807,0.97552715,1.0136582,1.4176489,0.77682908,0.77640403,0.89852455,1.2506628,1.2619561,1.0370118,1.1263159,1.3460675,1.0235163,0.96331617,1.2942903,1.152774,1.2365857,1.4925456,1.4689245,0.91038393,1.07045,0.86361607,1.1127222,1.2187599,1.1145507,1.057145,0.73442143,0.96177866,1.0905414,0.98280077,1.2823518,1.1436395,1.3123785,1.2195624,1.2107997,1.1512395,1.3074535,0.69669097,1.0800733,1.2975698,0.64777187,1.1501817,1.0138948,1.0383835,1.0777317,1.115295,1.2164053,1.3896234,1.4550805,1.1779884,1.3426629,1.261837,1.2894735,1.2825956,1.2099696,1.1218908,1.2307315,0.85271931,1.1629003,1.1287724,1.2506835,1.0764136,0.69549413,0.9365503,0.87783021,0.98103359,1.1097664,1.1468363,1.0084331,1.1248415,1.0230566,1.0365297,1.0237407,1.2242137,1.033134,0.85099651,1.1880051,0.99687985,1.1247275,0.85130885,0.72302341,0.71671782,1.2015517,1.1459337,1.0371755,0.98852444,1.1632857,1.1632045,1.1831274,1.2697499,1.2843257,1.3605153,1.1437933,1.1599558,0.91804736,1.0235003,1.0763906,0.73982018
0.70629478,0.77118764,0.89162707,0.87957851,1.0756155,1.3463379,0.90828619,1.28371,1.4034516,0.9785817,1.2165998,1.1118871,1.2225849,0.74199785,0.77898281,1.1168042,1.272221,1.3384579,0.84165003,0.8944851,0.93826255,0.68255245,1.1328333,1.0455199,1.317501,1.1519903,1.210094,0.97609857,1.0075957,1.4242897,0.78195477,0.77171889,0.89437994,1.2432021,1.2567347,1.02669,1.1253929,1.3372628,1.0226658,0.9658303,1.2973062,1.146827,1.2318386,1.4827742,1.4645801,0.91060125,1.0687792,0.86252197,1.1137719,1.2171851,1.1154233,1.0538136,0.73119528,0.9604421,1.0839738,0.97549643,1.2770841,1.1376619,1.307206,1.2155482,1.2142299,1.1547985,1.3100575,0.6801385,1.0777061,1.2933337,0.65864632,1.1443089,1.0125608,1.0342704,1.0693628,1.1066593,1.2136095,1.3914873,1.4545769,1.1804346,1.3447504,1.2578837,1.2965196,1.2819302,1.2172667,1.1142922,1.224367,0.84761787,1.1630096,1.1269011,1.2487176,1.0679679,0.68516446,0.93104193,0.87552725,0.97570918,1.1037539,1.1384884,1.0043955,1.1230604,1.0188712,1.0315285,1.0180756,1.2297173,1.0428078,0.84364688,1.181923,0.98976568,1.1171905,0.8436371,0.71206413,0.70250862,1.2091524,1.1550904,1.0330354,0.98664505,1.1580366,1.1601621,1.1804873,1.2647276,1.2784117,1.3519054,1.1348574,1.1565234,0.90412049,1.0153393,1.0633973,0.74521437
0.68536845,0.77408594,0.89320912,0.86934018,1.0722263,1.3480027,0.90765642,1.2922264,1.4112295,0.97981578,1.2196865,1.1095315,1.2172617,0.74053538,0.78168068,1.1236231,1.2719582,1.3378634,0.84803633,0.90178371,0.93547392,0.68603202,1.134234,1.0402977,1.3260448,1.1609607,1.2158961,0.97686047,1.0002664,1.4366599,0.78576923,0.77411594,0.88905117,1.2404043,1.2554037,1.0209315,1.1295464,1.3329827,1.02341,0.96618946,1.3043433,1.1452492,1.2307084,1.4788656,1.4639931,0.91002173,1.0707406,0.86236566,1.1202668,1.2204779,1.1191819,1.0479396,0.72986686,0.95977381,1.0783444,0.96506165,1.273682,1.1367321,1.3038903,1.2128151,1.2224624,1.1595895,1.3127986,0.66999025,1.0770486,1.2912156,0.67029292,1.1410616,1.0137544,1.0318026,1.0629865,1.1008092,1.2153113,1.3972565,1.4602424,1.1849193,1.3497479,1.2582131,1.3070168,1.288451,1.226996,1.1083399,1.2202841,0.84115604,1.1646495,1.1274357,1.2510111,1.0643484,0.67279605,0.9242745,0.87414548,0.97504363,1.1028584,1.1346642,1.0036304,1.1257113,1.0159512,1.0266315,1.0150407,1.2403506,1.054591,0.83737807,1.1794186,0.9864125,1.1142774,0.84171917,0.70678744,0.69263876,1.2211959,1.1688614,1.0341338,0.98465176,1.1548985,1.1593733,1.1833789,1.2637477,1.2747507,1.3474955,1.1269672,1.1546013,0.89529474,1.0105388,1.0550318,0.75080833
0.66384988,0.77698424,0.89061004,0.85274704,1.0636229,1.3453586,0.90224037,1.2938486,1.4131474,0.97514393,1.2182975,1.1042818,1.2064713,0.73559955,0.7792619,1.1252863,1.2677546,1.3306102,0.84872057,0.9036268,0.93189875,0.68959858,1.1311524,1.0306368,1.330964,1.1680946,1.2208211,0.97343194,0.9901321,1.4426497,0.78457721,0.77836525,0.87780153,1.2337725,1.2475204,1.0120222,1.1284388,1.3231996,1.02139,0.96008372,1.3029071,1.1394235,1.2234747,1.4694027,1.4594139,0.90393676,1.0690698,0.85697329,1.1224974,1.2171135,1.1187121,1.0373315,0.72664072,0.95323948,1.0676218,0.94755442,1.2649024,1.1340754,1.2967284,1.2052138,1.2242461,1.160137,1.3126616,0.66122139,1.0724457,1.2840468,0.68123171,1.1331852,1.0108758,1.0280421,1.0555474,1.0930092,1.2100843,1.3975228,1.4608719,1.1830439,1.350507,1.2553799,1.312481,1.2913788,1.2334823,1.0985883,1.2111576,0.82925268,1.1613697,1.1238713,1.2448952,1.0572816,0.6585248,0.91136917,0.86907898,0.97208563,1.0986369,1.1272023,0.99831772,1.1232675,1.0071911,1.019859,1.0091732,1.245694,1.0609917,0.8289476,1.172755,0.98169993,1.1077114,0.83765765,0.70240373,0.68225838,1.2298136,1.1775855,1.0320214,0.97992482,1.1457697,1.1526687,1.1822474,1.2582354,1.2666777,1.3382556,1.1138485,1.1478282,0.88687384,1.0033379,1.0454204,0.7526064
0.64746417,0.78032844,0.88665491,0.83733071,1.0533249,1.3443794,0.89493499,1.293443,1.4133605,0.96906171,1.2150564,1.0989649,1.1964003,0.72974969,0.77535465,1.1257852,1.2619747,1.3207412,0.84932879,0.90443776,0.93054019,0.69473095,1.1272304,1.023848,1.3346534,1.1771357,1.2257461,0.97019388,0.98198845,1.4459051,0.78553082,0.78468474,0.86856499,1.2264153,1.2392275,1.0057204,1.125116,1.3132943,1.0171373,0.95002719,1.2985987,1.1350542,1.2155628,1.4578826,1.4542476,0.89307073,1.0655103,0.84767339,1.123219,1.2131766,1.1156246,1.0255836,0.72284524,0.94700216,1.0577034,0.93178631,1.2548058,1.1308874,1.2896991,1.1959896,1.2224624,1.1583575,1.3151285,0.64870851,1.069684,1.2736194,0.69172008,1.1236506,1.0058208,1.0269844,1.0489054,1.086602,1.2043711,1.3946826,1.4573467,1.1790484,1.3501907,1.2526125,1.3180891,1.2925765,1.2380767,1.0893433,1.2020312,0.81893643,1.1590738,1.120307,1.2370318,1.0502148,0.64275846,0.89547358,0.86186305,0.96757467,1.0957586,1.118901,0.99232498,1.1197468,0.99969638,1.0123572,1.0041151,1.2526938,1.0664468,0.82094946,1.165689,0.97689673,1.1033186,0.83709355,0.70078013,0.6747709,1.2369326,1.1841465,1.0281348,0.97553959,1.135785,1.1450064,1.17835,1.2503957,1.2596372,1.3274408,1.102536,1.1407804,0.88290631,0.9977692,1.0384788,0.75460424
0.6336449,0.78489884,0.88010071,0.82214974,1.0417234,1.3417353,0.8859922,1.2924292,1.4116557,0.96015876,1.2115066,1.0925711,1.1871925,0.72463105,0.76921468,1.1269494,1.2540929,1.3082563,0.8487966,0.90429031,0.92989666,0.69847149,1.1233084,1.0174944,1.3365304,1.1863886,1.22804,0.96705106,0.97185413,1.445254,0.78791486,0.78991466,0.85909161,1.2181255,1.230218,0.9989841,1.1189319,1.3027775,1.0091636,0.93637905,1.2931414,1.1298354,1.2074249,1.4456425,1.4487291,0.8803937,1.0568658,0.83634158,1.1229566,1.2070921,1.1083758,1.0127837,0.71876511,0.94202715,1.0469808,0.9182211,1.2437215,1.1274337,1.2821393,1.1851427,1.2202671,1.1539772,1.3177326,0.63146635,1.0654756,1.2594446,0.70117891,1.1121815,0.99753607,1.0242816,1.0419978,1.0790805,1.1993873,1.3891796,1.4515554,1.1734221,1.3474073,1.2484614,1.3211089,1.2933749,1.2403739,1.0793384,1.1921842,0.80816672,1.1579806,1.1152277,1.2279671,1.0410798,0.62576888,0.87879108,0.85334211,0.96136286,1.091665,1.11018,0.98446217,1.1148178,0.99327232,1.0037093,0.99875342,1.2603883,1.0687016,0.81295133,1.1574155,0.97145915,1.098186,0.83416024,0.6968835,0.6662624,1.241857,1.1882562,1.0229808,0.96978752,1.1268273,1.1369496,1.1718125,1.2394937,1.2520336,1.315786,1.0916988,1.1323598,0.87942459,0.99104839,1.0299353,0.75660209
0.62476108,0.79069544,0.8733205,0.81014619,1.0323379,1.3397767,0.88133188,1.2936458,1.4118688,0.95284247,1.2105034,1.0866484,1.1835958,0.72051786,0.76381895,1.1302757,1.248707,1.2992196,0.84834043,0.90569106,0.92889561,0.6983845,1.1224679,1.0124463,1.3397667,1.1971248,1.2312784,0.96619393,0.96416291,1.4442123,0.79101411,0.79198484,0.85056557,1.2127372,1.2239727,0.99550727,1.1112711,1.2954402,1.002572,0.92416756,1.2891203,1.1269226,1.2016606,1.4364882,1.4464982,0.87177332,1.0500374,0.82813579,1.1243343,1.2009361,1.1015968,1.0051563,0.71838556,0.94239842,1.039743,0.90894575,1.2351614,1.1259726,1.2769668,1.1763456,1.2208159,1.1494599,1.3211589,0.61619472,1.0619248,1.2470621,0.71121687,1.1038214,0.98988327,1.0231064,1.0373484,1.0762948,1.1968345,1.3850967,1.4476525,1.170242,1.3457626,1.2442445,1.3235534,1.2941734,1.2442927,1.0722463,1.1838983,0.79728364,1.1572153,1.112198,1.2194485,1.0357366,0.60959479,0.86305287,0.84727766,0.9583309,1.088275,1.1042105,0.9777044,1.1107172,0.99268831,0.99735359,0.99774179,1.2722505,1.0728476,0.80661046,1.1516911,0.96982788,1.0954579,0.83314486,0.694854,0.65971085,1.2487619,1.1943126,1.0213754,0.965744,1.1200947,1.1302451,1.1669094,1.232879,1.2464012,1.3073861,1.0821925,1.1269595,0.87371619,0.98893613,1.0206798,0.76189638
0.61893724,0.79872151,0.86834834,0.80061396,1.0233434,1.3378182,0.87919065,1.2935444,1.411123,0.9494047,1.2071852,1.0809276,1.1801428,0.71868977,0.76195835,1.130941,1.2427957,1.2900639,0.84940482,0.90841882,0.92860959,0.69690568,1.1210672,1.0060057,1.3415143,1.2087793,1.2347192,0.96571775,0.95674314,1.4422591,0.79006049,0.79144006,0.83990802,1.2102502,1.222437,0.9917045,1.1049947,1.2883475,0.99757507,0.91470964,1.2849555,1.1219465,1.1964613,1.4292882,1.4437977,0.86749935,1.0479308,0.82258711,1.1226286,1.1936348,1.0928714,1.0004221,0.71923955,0.94870999,1.031433,0.90233705,1.228467,1.1205264,1.2700701,1.16994,1.2197182,1.144669,1.3222553,0.60841112,1.0564014,1.2338649,0.72286346,1.0980868,0.98531967,1.0245166,1.0338945,1.0753198,1.1946465,1.3796825,1.4434978,1.167225,1.3435485,1.2387756,1.3267169,1.2933749,1.2472656,1.0678137,1.1769333,0.78583374,1.1547008,1.109792,1.2088548,1.0310829,0.59396438,0.84951801,0.84436058,0.95892251,1.084885,1.0978213,0.97073413,1.1048355,0.99716569,0.99047693,0.99895575,1.2835785,1.0761207,0.80070193,1.1448935,0.97055289,1.0935621,0.83382178,0.6932304,0.65273388,1.2545962,1.1999364,1.0194321,0.96488973,1.1145604,1.1250617,1.1611262,1.2254068,1.2418954,1.3010862,1.0720683,1.1222458,0.86561918,0.98807203,1.0083985,0.76868906
0.61005343,0.80819673,0.86654029,0.79096404,1.0153918,1.3395809,0.87856088,1.2933417,1.4121884,0.94755359,1.2047929,1.0783701,1.1802867,0.71878118,0.76260956,1.1337683,1.241088,1.2861401,0.85343426,0.91151521,0.92953914,0.69725364,1.1210672,0.99947801,1.3439092,1.220575,1.2393743,0.96867009,0.94805658,1.4425195,0.79017969,0.79361919,0.8307899,1.213048,1.2260203,0.98996609,1.1029641,1.2837005,0.9945982,0.90692781,1.284381,1.1158781,1.1929575,1.4239396,1.4440325,0.86373246,1.0482214,0.81938294,1.1206604,1.1859756,1.0839446,0.99893172,0.72331968,0.96073911,1.0252675,0.89862691,1.2252844,1.11601,1.2672849,1.1652425,1.2190322,1.1423419,1.3248594,0.60988902,1.0548233,1.2255555,0.73348052,1.0942868,0.98454737,1.0305099,1.0336288,1.0749019,1.1934309,1.3753334,1.4403503,1.1675512,1.3429159,1.2322525,1.333044,1.295105,1.2513195,1.0659141,1.1752521,0.77721797,1.1545914,1.1089009,1.1998993,1.0302211,0.58268329,0.84133414,0.84244145,0.96380321,1.0811112,1.093624,0.96571893,1.0996994,1.0054391,0.98547572,1.0031034,1.2946927,1.0801939,0.79601834,1.1394374,0.97422325,1.0937008,0.84115507,0.69704586,0.65009624,1.2605912,1.2066417,1.0200236,0.96563009,1.113134,1.1234842,1.1557202,1.220752,1.2390792,1.2966763,1.0611837,1.1168456,0.85808895,0.99124041,0.99727413,0.77817883
0.60373604,0.82023583,0.86642728,0.78225558,1.0104383,1.3385037,0.88221356,1.2905028,1.4137867,0.94640766,1.2013203,1.0761491,1.1771215,0.71777573,0.76530742,1.1334357,1.2389862,1.2801949,0.8563233,0.91357946,0.93254228,0.70099418,1.1206003,0.9916448,1.344427,1.2316644,1.244974,0.97476525,0.93819372,1.4419987,0.78731885,0.79852225,0.82226386,1.2120118,1.2236656,0.98801037,1.1035179,1.2764855,0.99385399,0.90321647,1.2813651,1.1081105,1.1895667,1.4158138,1.4409797,0.86329782,1.0520714,0.81867959,1.1164617,1.1761689,1.0732056,0.99972076,0.728918,0.9723227,1.0176276,0.8930617,1.2204556,1.1118922,1.2619798,1.160118,1.2125834,1.139878,1.3254076,0.6131404,1.05193,1.2162686,0.74416193,1.0893122,0.98538988,1.0335653,1.032699,1.0716983,1.1896627,1.3674339,1.4361957,1.1668989,1.3412712,1.2229621,1.3383645,1.2929757,1.2536167,1.0642677,1.1720098,0.76882893,1.1528422,1.105782,1.1899609,1.0331512,0.57588746,0.83787174,0.84152027,0.97201168,1.0768258,1.0880277,0.96040622,1.0934035,1.0109871,0.97912002,1.0078581,1.3036161,1.0857945,0.79111858,1.1339814,0.97916239,1.0939782,0.85074475,0.70435204,0.65230845,1.2624646,1.21414,1.0228118,0.96762338,1.1113653,1.1217376,1.1484283,1.2153622,1.2354182,1.2914264,1.0500138,1.1104385,0.85359511,0.99460082,0.98508182,0.78427226
0.60442701,0.8323864,0.86529725,0.77613612,1.0077009,1.3331176,0.88485861,1.2843183,1.4149587,0.94534989,1.1939121,1.0728512,1.1722299,0.71759292,0.76819135,1.1276147,1.234914,1.2723473,0.85662741,0.91380063,0.93390084,0.70925817,1.1218143,0.98424678,1.3422263,1.2385865,1.2479425,0.97724141,0.92697358,1.4377017,0.78636523,0.80898209,0.81598775,1.206209,1.2187513,0.98192594,1.1044409,1.2697597,0.99608664,0.89818821,1.2769131,1.098401,1.1825591,1.4057337,1.4331129,0.86329782,1.0551951,0.81524097,1.1083923,1.1646443,1.0613256,0.99919473,0.73138505,0.9752186,1.0087815,0.8886559,1.2120052,1.1059146,1.2541548,1.1567016,1.2053114,1.1356345,1.3223924,0.61412566,1.0469326,1.2073076,0.75445726,1.0859267,0.98756636,1.031215,1.0296437,1.0665447,1.1834632,1.3563392,1.4273827,1.1622511,1.3358941,1.2096524,1.3354885,1.2855233,1.2532113,1.060975,1.1715295,0.76350076,1.1529515,1.1036434,1.1768553,1.0338406,0.57085854,0.83472409,0.83914055,0.98066384,1.0683827,1.0817784,0.95343594,1.0840425,1.0075805,0.97109725,1.005936,1.3106693,1.0896495,0.78881281,1.1298223,0.98265151,1.0943944,0.85740112,0.71157705,0.65664779,1.2620899,1.219908,1.0230653,0.96836375,1.1085125,1.1181881,1.1352276,1.2056851,1.2299736,1.2857564,1.0381309,1.1007365,0.85234007,0.9927766,0.97306751,0.78487162
0.61785144,0.85334336,0.87264248,0.77719526,1.0144793,1.3314529,0.89140826,1.2836086,1.4203926,0.95081507,1.193835,1.0782355,1.1736686,0.72344279,0.77544768,1.1266168,1.235308,1.2748442,0.86096097,0.91792914,0.94198072,0.72500323,1.1287245,0.98398567,1.3449448,1.2493227,1.2536772,0.98543179,0.92371612,1.4386131,0.79113331,0.82630621,0.81669825,1.2051728,1.2198775,0.98062213,1.1122864,1.2702488,1.0054425,0.90118122,1.2789237,1.0976728,1.1833503,1.4031623,1.4319388,0.86757179,1.0638395,0.81485022,1.1061617,1.1612084,1.0576341,1.0069974,0.73451632,0.97633241,1.0093176,0.88691677,1.2135416,1.1081728,1.2549505,1.1616553,1.2055858,1.1367296,1.3244482,0.61806673,1.0464066,1.2055154,0.77041503,1.0900722,0.99802753,1.0360331,1.0288466,1.066684,1.1839495,1.3544753,1.4249906,1.1634742,1.3380449,1.206292,1.3393711,1.2796679,1.2578057,1.066294,1.1788547,0.76792201,1.1597298,1.110594,1.1748895,1.0386667,0.57045079,0.83425195,0.83983143,0.99390091,1.062818,1.0802394,0.95356345,1.0799419,1.0017404,0.97088887,1.005936,1.3192187,1.1003416,0.79673889,1.1328186,0.98981099,1.0999431,0.86890874,0.72318576,0.66251866,1.2673355,1.2294252,1.0304161,0.97440056,1.1151309,1.1246673,1.1334675,1.2049501,1.2302552,1.2850214,1.034471,1.0981736,0.86055854,0.99095238,0.96479098,0.78537108
0.62782106,0.86950697,0.87772763,0.7743709,1.0172167,1.3277316,0.89443117,1.2799587,1.4232693,0.95090321,1.1919829,1.0828794,1.1694964,0.72554509,0.77795948,1.124621,1.2316299,1.2742497,0.8627096,0.91969851,0.9479155,0.7383126,1.1325531,0.98128757,1.346563,1.2561035,1.2562409,0.98724129,0.91855848,1.4375714,0.79161012,0.84025267,0.81527724,1.1994735,1.2153727,0.97399443,1.1149631,1.2668248,1.0065057,0.89878681,1.2769131,1.0928181,1.1810897,1.3991509,1.4275944,0.8627183,1.0664547,0.80937969,1.1014382,1.1577009,1.0550836,1.0131344,0.73328279,0.97150591,1.0094517,0.88123562,1.2132124,1.1091027,1.252298,1.1631073,1.2033905,1.1365927,1.3217071,0.61412566,1.0420667,1.2027456,0.78341289,1.0928359,1.0038549,1.0342704,1.0256585,1.064734,1.1841926,1.3497711,1.4198288,1.162985,1.3382347,1.2031293,1.3398025,1.2710178,1.2576706,1.0694601,1.1824573,0.77143633,1.1635562,1.1161188,1.1734697,1.040218,0.56555779,0.82701237,0.83453463,1.0010001,1.0557822,1.0762286,0.9522459,1.0770425,0.99132564,0.96880503,1.0031034,1.32344,1.1115429,0.8023592,1.1343839,0.98958442,1.1016078,0.87353435,0.72724476,0.66353968,1.2696371,1.2369956,1.0326974,0.97582434,1.1210647,1.1286112,1.1310788,1.2049501,1.2282839,1.2827115,1.0278166,1.0912174,0.86837216,0.98211931,0.95028481,0.78457194
