0.395045,0.30309961,0.62136127,0.63856872,0.67432595,0.70383556,0.50235234,0.42267644,0.70275977,0.59331703,0.57470215,0.52275934,0.43951217,0.34611714,0.39512926,0.46469624,0.41039295,0.59896115,0.5742616,0.51435649,0.4942446,0.35490611,0.32241215,0.18506795,0.40092089,0.53749405,0.54016925,0.5556818,0.81361894,0.68899338,0.60849401,0.50189605,0.55175006,0.59058083,0.33624478,0.59757492,0.72075468,0.616755,0.50350915,0.52600826,0.66188752,0.68856749,0.62221452,0.5683486,0.62129369,0.53276814,0.46592587,0.41321232,0.46434299,0.50910548,0.37854953,0.43871288,0.55071968,0.47040409,0.45274429,0.52872129,0.58792283,0.59103824,0.55854023,0.52693263,0.49028834,0.54816966,0.4933554,0.47480034,0.52245942,0.50899204,0.4938827,0.54302106,0.5381683,0.47048847,0.53797496,0.44562592,0.40007579,0.57273566,0.461818,0.51223647,0.51551936,0.53026203,0.55584466,0.51059558,0.65408723,0.3189293,0.18895113,0.26172132,0.60051943,0.62914306,0.58616553,0.59944288,0.57951041,0.63438278,0.47303368,0.4313682,0.39031874,0.54253985,0.46685051,0.50738024,0.40318966,0.48043633,0.38203824,0.58473794,0.40796955,0.55318494,0.4613671,0.5798255,0.56841133,0.60878476,0.60590214,0.57140196,0.19994106,0.47693935,0.29958497,0.51710421,0.47752518,0.47745888,0.3881373,0.43175281,0.53389657,0.53497502,0.66097008,0.61192525,0.6372932,0.60432944,0.68907819,0.59379357,0.70867796,0.73151452
0.4012801,0.30645146,0.62847292,0.63285016,0.680859,0.71339427,0.50676617,0.42930171,0.71177853,0.59889618,0.58177284,0.52632392,0.44627842,0.3542465,0.40341231,0.47899005,0.41822933,0.60687556,0.58023265,0.5221741,0.50156097,0.36124172,0.33153011,0.19160942,0.40801931,0.54631865,0.54902151,0.5653636,0.82243643,0.69652249,0.62068464,0.50765049,0.55777727,0.59982331,0.3415837,0.60583896,0.73406129,0.62495229,0.51048078,0.53426274,0.66851129,0.69680092,0.63240193,0.57605352,0.63390335,0.54023547,0.47430361,0.4213721,0.47175279,0.5178333,0.38720942,0.4470825,0.55606164,0.4768992,0.45913321,0.53646372,0.59392058,0.59798404,0.56617722,0.53403987,0.50050042,0.55758882,0.49981412,0.48028805,0.52785449,0.51900554,0.49814722,0.55108381,0.54522082,0.47759186,0.54588296,0.45459866,0.4094345,0.58108597,0.47157569,0.52378256,0.52353847,0.53959306,0.56233737,0.51888047,0.66265048,0.32720387,0.19475383,0.2692025,0.60935725,0.63612232,0.5938582,0.60709013,0.58907746,0.64289677,0.47491288,0.43880795,0.39710167,0.55056503,0.47563466,0.51433129,0.41184743,0.48956903,0.39019815,0.59465375,0.41053595,0.5615354,0.46907056,0.59041835,0.57365528,0.61823254,0.61261457,0.57640084,0.20388349,0.48517771,0.30846035,0.52179629,0.48542019,0.48517566,0.39520735,0.43869841,0.5400207,0.53965178,0.66957506,0.61857275,0.64562458,0.61408996,0.69317433,0.60142942,0.71691058,0.73918935
0.40791488,0.3093736,0.63512869,0.62840239,0.68572404,0.71974619,0.50930564,0.43505524,0.71934265,0.60547162,0.58768,0.52931047,0.45506268,0.3636731,0.41209942,0.49280421,0.4254895,0.61658781,0.58549285,0.52953568,0.50744976,0.36980335,0.34133192,0.19866172,0.41640057,0.55550196,0.55890311,0.57458979,0.83113636,0.70331346,0.63026299,0.51432976,0.56493458,0.60656783,0.34734974,0.61426193,0.74451647,0.63101115,0.51595849,0.54330336,0.67469347,0.70594917,0.64093093,0.58493092,0.6444792,0.54878142,0.48233227,0.42945189,0.4785926,0.5276845,0.39586932,0.45479137,0.56372181,0.48251362,0.46526656,0.54619407,0.59817353,0.60399122,0.57397006,0.54114712,0.50860525,0.56700798,0.50726648,0.48566815,0.53531575,0.52789393,0.50447939,0.56000431,0.55268023,0.48369829,0.55365221,0.46343543,0.4176069,0.59007861,0.4821603,0.53422903,0.53201149,0.54909072,0.57027291,0.5289328,0.67089656,0.33566232,0.20062644,0.27612434,0.61560467,0.64474377,0.60080037,0.61348602,0.59710695,0.64970795,0.47885921,0.44693182,0.40656426,0.55768738,0.4842236,0.52236844,0.41955379,0.49839389,0.39818068,0.60417292,0.41279438,0.57107878,0.47666849,0.5999624,0.57934362,0.62693443,0.61868001,0.58049993,0.20876867,0.49463158,0.31651224,0.52554996,0.49064108,0.49143644,0.40076239,0.44692627,0.54972687,0.54414147,0.67864268,0.62513819,0.65306728,0.62212804,0.69457301,0.60721415,0.72343252,0.74369191
0.4180669,0.31573353,0.64315208,0.62819059,0.69211809,0.72877044,0.5131753,0.44324965,0.72763409,0.61413923,0.59313964,0.53663232,0.46444047,0.37232136,0.42108956,0.5051794,0.43459352,0.62643686,0.59210365,0.53852594,0.51476612,0.37982046,0.35307131,0.2060262,0.42486735,0.56332213,0.57036302,0.58301865,0.83948359,0.71202362,0.6401316,0.52162557,0.57171519,0.61393683,0.35429034,0.6233206,0.75437762,0.63837683,0.52283053,0.55181989,0.68220041,0.7153588,0.64886763,0.5961533,0.6533263,0.55699548,0.48966279,0.43817166,0.48706094,0.5369308,0.40540395,0.4619863,0.57329703,0.49187099,0.47536104,0.55822622,0.60591607,0.61187565,0.58332148,0.54914276,0.51816895,0.57711217,0.51405641,0.49223188,0.54139955,0.53565721,0.51300844,0.57132648,0.56136026,0.49042782,0.56225389,0.47403957,0.42551567,0.59907125,0.49307568,0.54346591,0.54063582,0.56108777,0.58109409,0.54075257,0.68009412,0.34458047,0.20803711,0.28360552,0.62063308,0.65377575,0.60905592,0.62071615,0.60496559,0.66049233,0.48468473,0.4581342,0.41585938,0.56380657,0.49164132,0.53214335,0.4273553,0.50732135,0.40616321,0.61297816,0.41638734,0.57930994,0.48511064,0.610765,0.58574302,0.63215557,0.62555418,0.58579874,0.2145966,0.50530094,0.32621112,0.53064422,0.4995548,0.50060922,0.40732744,0.45729124,0.56451723,0.55162429,0.68734018,0.63465807,0.66173191,0.63246271,0.69757019,0.6126518,0.72984755,0.75075275
0.42933804,0.32570315,0.65272546,0.63390915,0.69851214,0.73993255,0.52018906,0.45187994,0.73738017,0.6254968,0.59850978,0.54771144,0.47524273,0.38088313,0.4292716,0.51707492,0.44461946,0.63784924,0.60027829,0.54543149,0.52154715,0.38898141,0.36492466,0.2168104,0.43119606,0.57078358,0.57900942,0.59326996,0.84724298,0.72117666,0.64898431,0.53149033,0.5784958,0.62292952,0.36379363,0.63428635,0.76400114,0.64621771,0.53049932,0.55902619,0.68911857,0.72437636,0.65739662,0.60687319,0.66044466,0.56388202,0.49769145,0.44737142,0.4965064,0.54609068,0.41406384,0.46896099,0.58529125,0.50067792,0.48698886,0.57182779,0.61474912,0.62144959,0.59220532,0.55962594,0.52838103,0.58978522,0.52333046,0.49944122,0.54897561,0.5455582,0.52089134,0.58127626,0.56759904,0.49964977,0.57043936,0.48396395,0.43447895,0.60909162,0.50332952,0.54929394,0.55213492,0.57375131,0.59281705,0.55224094,0.6905603,0.3546019,0.21663629,0.29178587,0.62749,0.66545576,0.6182496,0.62975381,0.6126534,0.67222271,0.4941747,0.46890902,0.42448458,0.57062798,0.49925424,0.54278715,0.43439568,0.51665928,0.4130814,0.62138677,0.42316263,0.58670606,0.49503016,0.62198713,0.59285345,0.63671371,0.63331795,0.59689626,0.22111017,0.51488986,0.33618448,0.54069867,0.5087232,0.50978199,0.4161145,0.46658765,0.58034754,0.56210023,0.69529748,0.6435214,0.67106306,0.64085963,0.70326482,0.61727959,0.73840091,0.75781359
0.44020949,0.33721979,0.66485172,0.64238109,0.70838122,0.75473314,0.53040738,0.46295112,0.74741718,0.63894654,0.60593848,0.56119907,0.48758817,0.38901249,0.4386658,0.52801113,0.45429969,0.65021916,0.60923485,0.55409601,0.53005317,0.39959784,0.37780379,0.22746689,0.43932075,0.57946468,0.58635199,0.60488812,0.85735371,0.731806,0.65827241,0.54341026,0.58829001,0.63417038,0.37468503,0.65049659,0.77303062,0.65643462,0.53786934,0.5708183,0.69942221,0.7373146,0.66865016,0.61977055,0.66837654,0.57267688,0.50592956,0.45705116,0.50749895,0.55594188,0.42359847,0.47733061,0.59728547,0.51091599,0.49925557,0.58595249,0.62761702,0.63440257,0.60436216,0.57401811,0.53907941,0.60262952,0.53575106,0.50794178,0.55976574,0.55714686,0.53032498,0.59174069,0.57614345,0.50712703,0.57682125,0.49293668,0.44555123,0.62245211,0.51622951,0.55875074,0.5666601,0.58824774,0.60381859,0.5628456,0.70372232,0.36471526,0.22460626,0.30045565,0.63922297,0.68253442,0.63007005,0.64157229,0.62461221,0.68716949,0.50582575,0.47968383,0.43620815,0.58086008,0.50842879,0.55321372,0.44305344,0.5266129,0.42044306,0.63042999,0.43404417,0.59696519,0.50516074,0.63163606,0.60094157,0.64268072,0.64366965,0.61069317,0.22608106,0.52636955,0.34679835,0.55370244,0.51941967,0.52055636,0.42682057,0.47631149,0.59583119,0.57425981,0.70529036,0.65484677,0.68217156,0.64803648,0.71265598,0.62607238,0.7477027,0.76855834
0.44836308,0.34443917,0.67679564,0.64449908,0.71741629,0.76665583,0.54135126,0.47271468,0.75643594,0.65020448,0.6140832,0.57247087,0.49744078,0.39575813,0.44795898,0.53347924,0.46374943,0.6617488,0.61861792,0.56236965,0.53998678,0.40978618,0.38965714,0.23524287,0.44744544,0.58750008,0.59156728,0.61479773,0.86417257,0.74199246,0.6648031,0.55296674,0.59833535,0.64591083,0.38589678,0.66368728,0.78087201,0.66546351,0.54633489,0.57933483,0.71016743,0.74620147,0.6793114,0.63199792,0.67630842,0.58055906,0.51367897,0.46505095,0.51743297,0.56441046,0.4311212,0.48628758,0.60817098,0.52148431,0.50883894,0.59850779,0.63906727,0.64622921,0.61480457,0.58485665,0.54815682,0.61341874,0.54668119,0.51837918,0.56998193,0.56716037,0.53988785,0.60306286,0.58400973,0.51447967,0.58181577,0.50027801,0.45504176,0.63465641,0.52516028,0.56809758,0.5784618,0.60091129,0.6133773,0.57212467,0.71561572,0.37400117,0.23117799,0.30870592,0.65110831,0.6960824,0.64207813,0.65325174,0.63640018,0.70154866,0.51390632,0.48772219,0.44793173,0.59149344,0.5151633,0.56342307,0.45066467,0.53564298,0.42727255,0.63725207,0.44287258,0.60662786,0.51191446,0.63950204,0.60956297,0.64939361,0.65305087,0.62139077,0.23156617,0.53582341,0.3576867,0.5624163,0.52884275,0.53133074,0.43580964,0.48742444,0.6088883,0.5856711,0.71287754,0.66535147,0.69272464,0.6539215,0.72374553,0.63741046,0.75785982,0.78042874
0.4572361,0.35114289,0.68718959,0.64545217,0.72964839,0.77857853,0.55556018,0.48230389,0.76581836,0.66116353,0.62303344,0.58383901,0.50705599,0.40518473,0.45785824,0.5391392,0.47446683,0.67210592,0.63020459,0.57227196,0.55188331,0.42031699,0.4019664,0.24422497,0.45736611,0.59704212,0.59897848,0.62618808,0.87134413,0.7526218,0.6719143,0.56242048,0.6106409,0.65802598,0.39753563,0.67401733,0.79085196,0.67579922,0.55848545,0.58903057,0.72076546,0.75548041,0.68949881,0.64271781,0.68556229,0.58835828,0.52373225,0.47489069,0.52752983,0.57417524,0.43969362,0.49627239,0.62056836,0.53260306,0.51931676,0.60949367,0.65171707,0.65936991,0.62524699,0.59462911,0.55707213,0.6240367,0.55545842,0.53032301,0.5824939,0.57728638,0.550743,0.61455657,0.59458852,0.523577,0.59291471,0.50870694,0.46532316,0.64788844,0.53359489,0.57832412,0.58950699,0.61474122,0.62455919,0.58328165,0.72925347,0.38475811,0.23984707,0.31751553,0.66238414,0.70946617,0.65539958,0.6660435,0.64921319,0.71365744,0.52161105,0.49772737,0.45957156,0.60082271,0.52258102,0.5743927,0.46027383,0.54528875,0.43640811,0.64621596,0.45252224,0.61593265,0.52088424,0.64894121,0.62058414,0.65859276,0.66340256,0.63318814,0.23945102,0.54608761,0.36921555,0.57180046,0.53902986,0.54225071,0.44631371,0.4975757,0.62240761,0.60007553,0.7227779,0.67675891,0.70394423,0.66217488,0.73873142,0.65036826,0.77122445,0.79332244
0.46331132,0.35569797,0.69594238,0.64344009,0.74007347,0.78885672,0.56843889,0.48866763,0.77323702,0.66903413,0.63046214,0.59058282,0.51417836,0.41288168,0.4654342,0.54479917,0.48414705,0.67894554,0.63873465,0.58074104,0.56104364,0.42956355,0.41222411,0.25198676,0.46523423,0.60701463,0.60700728,0.63564207,0.87945623,0.76251299,0.67815474,0.57156593,0.62169078,0.66664397,0.40757281,0.68530093,0.79881216,0.68482811,0.56794695,0.59558175,0.72856679,0.76214557,0.69838318,0.64958524,0.69339248,0.59400026,0.5321798,0.48209051,0.53363681,0.58264381,0.44704141,0.50493569,0.62953883,0.53997887,0.524939,0.61786386,0.66371256,0.66988247,0.63413083,0.60280243,0.56469067,0.63396963,0.56191713,0.53968439,0.59248051,0.58549971,0.55862591,0.62227623,0.60435356,0.53092964,0.60276502,0.51645611,0.47441825,0.65893654,0.5398795,0.58602151,0.59555915,0.62607176,0.6337572,0.59278165,0.74003681,0.39441178,0.24802678,0.32527638,0.67122195,0.71888817,0.662717,0.67744487,0.65792604,0.72254982,0.52583925,0.50533815,0.46987156,0.60944978,0.52863232,0.58308151,0.46855104,0.55257439,0.44421325,0.65438659,0.46011878,0.62201656,0.53038165,0.65680718,0.6316942,0.66671453,0.67189418,0.64108637,0.24707876,0.55473114,0.37955491,0.58078244,0.5476889,0.54982189,0.45560578,0.50505557,0.63211379,0.61111268,0.73156793,0.68619672,0.7123867,0.66942351,0.75231862,0.66135926,0.78255766,0.80570449
0.46770787,0.36205791,0.70615398,0.63931001,0.75022055,0.7991349,0.57926185,0.49546726,0.78196485,0.6754103,0.63878586,0.59617055,0.52141943,0.41997325,0.47311118,0.55036321,0.49371204,0.68656682,0.64562978,0.58914497,0.56984708,0.4382108,0.421684,0.2591242,0.47361549,0.61677191,0.61414399,0.64555167,0.88886155,0.77284708,0.68642696,0.58091691,0.63123386,0.67551176,0.41686254,0.69865054,0.8072476,0.69397581,0.57710967,0.60095372,0.73842884,0.76881072,0.70809676,0.65695516,0.70234127,0.59997413,0.54167457,0.48945031,0.5394995,0.59111239,0.45430172,0.51337873,0.63699742,0.54537311,0.52941124,0.62654794,0.67592616,0.68189683,0.64394982,0.61275257,0.57393017,0.64458759,0.56986632,0.54796975,0.60051572,0.59225038,0.5659919,0.62879505,0.61438985,0.53927924,0.61067302,0.52379744,0.48417241,0.66882845,0.5463295,0.59426873,0.60282174,0.63423641,0.64205344,0.60183979,0.74907579,0.40388157,0.25641622,0.33317706,0.6811264,0.7271196,0.67078492,0.69093184,0.66988485,0.73257741,0.52696677,0.51311997,0.47883171,0.61887937,0.53429322,0.59014117,0.47777965,0.55924434,0.45148622,0.66255721,0.46771532,0.62798117,0.53924591,0.66404388,0.64271537,0.67674243,0.68014319,0.64728498,0.25522072,0.56486028,0.38888779,0.58989848,0.55851271,0.55797546,0.46489784,0.51349714,0.63835347,0.62027913,0.73915511,0.69473178,0.72082916,0.6781075,0.7655062,0.67362289,0.79207328,0.81737023
0.47154485,0.37159781,0.71545382,0.63729793,0.75981162,0.80900196,0.58839183,0.50340015,0.79061995,0.68168685,0.64746759,0.6006022,0.52711733,0.42741075,0.48149525,0.55535165,0.50131793,0.69516519,0.65174299,0.59780949,0.57740138,0.44600189,0.43125786,0.26729749,0.48208227,0.62660092,0.62011412,0.65455005,0.89873715,0.78214775,0.69615043,0.5892403,0.64027467,0.68400485,0.42519126,0.71041091,0.81627708,0.7033611,0.58467887,0.60580159,0.74991004,0.77652139,0.71804726,0.66298509,0.71220528,0.60769037,0.55144859,0.49657012,0.5456879,0.59767985,0.4610372,0.51983949,0.64173463,0.55153797,0.53592793,0.63429037,0.68606781,0.6924094,0.65345709,0.62145894,0.58381806,0.65349298,0.57798111,0.55614751,0.6067143,0.59765093,0.57271175,0.63720091,0.62429051,0.54800271,0.61719364,0.53086686,0.49445381,0.67730722,0.55228334,0.60372553,0.61099216,0.64240107,0.65053004,0.610677,0.75827335,0.41224808,0.26459593,0.34156717,0.69194511,0.7367674,0.68091674,0.70372361,0.68218534,0.74298339,0.52781241,0.52090178,0.4855309,0.62700486,0.5393685,0.59589751,0.48558115,0.56468291,0.45813832,0.67048986,0.47572249,0.63466153,0.54842674,0.66928786,0.65133677,0.68627308,0.6889583,0.65198393,0.26344839,0.57512448,0.39776317,0.59727175,0.56857248,0.56656584,0.47429091,0.52161815,0.64101111,0.62813609,0.74664977,0.70195376,0.72882729,0.68686327,0.7774949,0.6865807,0.79955748,0.82606836
0.47602133,0.38148149,0.72302134,0.63708613,0.76717868,0.81743007,0.59558698,0.51098434,0.79716582,0.68816266,0.65597032,0.6030107,0.5323404,0.43415639,0.4889702,0.56014824,0.50811713,0.70278647,0.65693211,0.60588769,0.58311171,0.4528512,0.43855224,0.27552754,0.48858203,0.63470807,0.62642736,0.66127036,0.90814248,0.78849583,0.70340676,0.5950975,0.64831094,0.69074937,0.43266575,0.71756249,0.82423728,0.70930117,0.59145131,0.61130457,0.7597721,0.78410137,0.72574704,0.66817754,0.72227267,0.61565552,0.55836022,0.50264996,0.55130632,0.60312394,0.46689793,0.52541924,0.64354888,0.55748265,0.5425724,0.64025413,0.69293796,0.69973065,0.66124993,0.62856618,0.59030193,0.66119957,0.58443983,0.56335685,0.61199458,0.60361402,0.57865624,0.64474902,0.63202117,0.55560459,0.62107827,0.53671273,0.50196714,0.68398747,0.55856795,0.611203,0.61719562,0.65089897,0.65864593,0.61962468,0.76636086,0.41941937,0.27179686,0.34890851,0.70078292,0.74395194,0.69029805,0.71303936,0.69243575,0.75036217,0.52940973,0.52628918,0.48946667,0.63432784,0.5454198,0.60089357,0.49195555,0.57012148,0.46487912,0.67770857,0.48208715,0.64146119,0.55634125,0.67421721,0.65835832,0.6945606,0.69550898,0.65538317,0.27090472,0.58241746,0.40453408,0.60357255,0.57634015,0.57340902,0.48176496,0.52824318,0.64112666,0.63337406,0.75303411,0.70835505,0.73571456,0.69425543,0.78628662,0.69595197,0.8059725,0.8317989
0.47937869,0.38913059,0.73086239,0.63676843,0.77524075,0.82359699,0.60006128,0.51699939,0.80356624,0.69463846,0.66178797,0.60522653,0.53720736,0.44012369,0.49432388,0.56667159,0.51307249,0.708649,0.66126823,0.61350986,0.58852464,0.45875872,0.44425096,0.28063584,0.49491073,0.64288696,0.63418167,0.66719334,0.91660727,0.79115316,0.70877644,0.59848851,0.65371032,0.6962449,0.4378979,0.72105881,0.83029653,0.71476602,0.5972278,0.6175937,0.76565989,0.79246549,0.7315515,0.67437497,0.73101808,0.62295692,0.56380575,0.50792982,0.55570334,0.60943216,0.47345846,0.53158633,0.64445601,0.56243655,0.54768353,0.64527625,0.69751806,0.70329741,0.6660815,0.63300821,0.59321967,0.66565226,0.58659273,0.56819894,0.61624176,0.61002717,0.5835669,0.65143939,0.63880244,0.56133715,0.62399174,0.54242265,0.5076351,0.69002538,0.56601026,0.6176908,0.62112952,0.65556449,0.66477794,0.62857236,0.77159395,0.42429218,0.27822877,0.35617994,0.70748747,0.74620993,0.69536395,0.71762771,0.6960234,0.75320017,0.53128894,0.53065042,0.49264878,0.64315553,0.55332553,0.60502076,0.4977591,0.57453391,0.47091037,0.68476863,0.48578277,0.64647146,0.56193418,0.67904167,0.66502436,0.702931,0.70052308,0.65818254,0.27716118,0.5874145,0.40947502,0.60759433,0.58194306,0.57777701,0.487421,0.53422707,0.64216661,0.63777021,0.75914087,0.71483842,0.7413799,0.70107344,0.79178145,0.70358781,0.8109976,0.83712011
0.48353542,0.3942873,0.73678876,0.63401505,0.78274681,0.82914721,0.60374955,0.52257857,0.81011211,0.70141315,0.66635259,0.60696065,0.54254914,0.44738823,0.50038465,0.57482578,0.51860405,0.7119711,0.6658176,0.62191379,0.59393756,0.46458064,0.45154534,0.28616984,0.5018381,0.65185505,0.64365153,0.67277461,0.9246018,0.79203894,0.71559739,0.60229056,0.65873299,0.70049145,0.44078092,0.72280698,0.83718745,0.7221317,0.60250633,0.62545512,0.77051732,0.80148305,0.73842208,0.67939992,0.73844151,0.63125395,0.57085701,0.51392967,0.55953038,0.61729584,0.4789693,0.53885469,0.64737897,0.56805097,0.55330577,0.65165852,0.70068051,0.70648873,0.67106892,0.63727255,0.59759627,0.66822112,0.5879176,0.57304103,0.62025937,0.61644031,0.58783142,0.65795821,0.64382059,0.5669451,0.62843132,0.54962802,0.51448937,0.69709103,0.57477564,0.62527824,0.62581994,0.65989676,0.668385,0.63586306,0.77793709,0.4299005,0.28452085,0.36352128,0.71464915,0.74826266,0.69817834,0.72013045,0.6994402,0.75679496,0.53485942,0.53723503,0.49624959,0.65077945,0.56220727,0.61012543,0.50384808,0.5807934,0.47765117,0.69230464,0.48793855,0.65291324,0.56721052,0.68543933,0.67115711,0.71080414,0.70634591,0.6623816,0.28367475,0.59227649,0.41514794,0.61242047,0.58780065,0.5834554,0.49398605,0.54074525,0.64459315,0.64244698,0.76432237,0.72189626,0.74837825,0.70789145,0.7960774,0.7104138,0.81762646,0.84346463
0.49048995,0.39643592,0.74162103,0.62903778,0.78497082,0.83449186,0.6071355,0.52868079,0.81687618,0.70838709,0.67002219,0.60898379,0.54812833,0.45525814,0.50765757,0.58432301,0.52505753,0.71587945,0.67086455,0.62907993,0.59946945,0.47100186,0.45997945,0.29482558,0.50748262,0.65938824,0.65367037,0.67755856,0.93024499,0.79735361,0.72503061,0.60578433,0.66287669,0.70523759,0.44323682,0.72789254,0.84728621,0.72997258,0.60788444,0.63384062,0.77787706,0.81023923,0.74706953,0.68609985,0.74586494,0.63930208,0.5775592,0.5204095,0.56539308,0.62429537,0.48570477,0.54663697,0.65372885,0.57322504,0.5595669,0.65981946,0.70340676,0.71061866,0.67745906,0.6424253,0.60294546,0.67130375,0.59040172,0.57712991,0.62450655,0.62364103,0.59170826,0.66516323,0.64978811,0.57342539,0.63287089,0.5573772,0.51963007,0.70402821,0.58122563,0.63077638,0.63066167,0.66572865,0.67235277,0.64039213,0.78459739,0.43606046,0.29032355,0.37030328,0.72074419,0.75113647,0.70024223,0.72249414,0.70302784,0.76228175,0.53993326,0.54535889,0.50244634,0.6579018,0.57050341,0.61794536,0.51145931,0.58931041,0.48501283,0.69904739,0.48937573,0.66066724,0.57280344,0.69361995,0.67746761,0.71809716,0.71289659,0.66848024,0.28830281,0.59889419,0.42173586,0.61697849,0.5941676,0.59219137,0.49974309,0.54758399,0.64933069,0.64712373,0.77052165,0.72788722,0.75371034,0.71542715,0.79807552,0.71642992,0.82521757,0.84888817
