1.5608433,1.4021884,1.3248784,1.4179967,1.3744187,1.5864485,1.5199608,1.2385105,1.0257383,1.4262654,1.1207404,1.2831072,0.89734455,1.7357418,1.5858005,0.97203902,1.1154894,1.2796616,1.6061308,1.5675684,1.5770057,1.5806607,1.5946285,1.5998477,1.6058475,1.5243878,1.6457432,1.6276153,1.6257456,1.6550852,1.6054912,1.1678184,0.90145944,1.0937416,1.1090739,1.0947082,1.7329171,1.7266519,1.6373518,1.0010196,1.4173635,1.8014697,1.6918337,1.6806125,1.6756757,1.5946152,1.6424984,1.6483362,1.6527426,1.6621771,1.6386425,0.93174372,1.2303651,1.1925303,1.0040459,1.6174042,1.1866574,1.6082076,1.6487569,1.3845209,0.83404582,1.1410567,1.5857535,1.636949,1.6665882,1.6832389,1.6006426,1.6479787,1.6467721,1.6572393,1.59784,1.6835559,1.6765513,1.4053454,1.5745022,1.6996647,1.7382014,1.6911096,1.2312656,1.2012694,1.0996606,1.7931395,1.718868,1.7497792,1.6705156,1.6986567,1.7442183,1.7080171,1.7103188,1.6674344,1.5809063,1.576964,1.6715638,1.665723,1.6424728,1.5123448,1.2933351,1.5580295,1.613639,1.5848376,1.4868432,1.4075727,1.1698192,1.0428338,1.296903,1.6193636,1.7002279,1.4962826,1.7297863,1.0235893,1.1100064,1.6753764,1.7068331,1.4729251,1.4771975,1.7650712,1.7150914,1.6667886,1.6933383,1.327121,1.6838435,1.5515646,1.4768449,1.2543588,1.3971467,1.361608
1.5655256,1.4078887,1.3445353,1.4315832,1.3884862,1.5869633,1.52728,1.24907,1.0181646,1.4377898,1.1231379,1.2905756,0.89285506,1.7367987,1.5886991,0.96451829,1.1157549,1.2936046,1.607661,1.5656187,1.5735524,1.5795203,1.5922555,1.5958191,1.6100203,1.5356157,1.6496475,1.6277522,1.6220207,1.6497496,1.5938506,1.1916369,0.90672426,1.0994159,1.1160439,1.104742,1.7248459,1.739356,1.6383567,1.0181227,1.3932628,1.7924117,1.6904981,1.6875501,1.6732788,1.5986045,1.6494495,1.6549538,1.6493688,1.6643811,1.6377698,0.94987418,1.2306617,1.1945975,1.0303014,1.6234747,1.2043751,1.5937434,1.6461635,1.4104249,0.85829332,1.1486072,1.5900629,1.6262895,1.6585271,1.6758867,1.5895084,1.6405179,1.6391332,1.6562131,1.5957649,1.6773214,1.6581442,1.4180851,1.5831989,1.6870451,1.7339354,1.6799497,1.2577499,1.2238792,1.1167424,1.8079077,1.7431897,1.7523392,1.6586629,1.6953591,1.7338735,1.7076331,1.7112539,1.6634108,1.5787165,1.5771519,1.6641513,1.6649001,1.6419241,1.516914,1.3081942,1.5626824,1.6106321,1.5808951,1.4960276,1.4062511,1.1818623,1.0504652,1.2920023,1.611288,1.6945592,1.5034572,1.7378513,1.047254,1.0986784,1.6773669,1.6972164,1.4777839,1.4873367,1.7763918,1.7149472,1.6696899,1.7024511,1.3406819,1.6925915,1.5497848,1.4803756,1.2662588,1.4035032,1.3746159
1.5741878,1.4198323,1.3639649,1.4438232,1.4018432,1.5879929,1.5347023,1.2575175,1.0120526,1.4462491,1.1239371,1.2982331,0.89095949,1.741328,1.596187,0.95317751,1.1154894,1.3011441,1.6068003,1.5617191,1.5684683,1.5775246,1.5876126,1.5961457,1.6244283,1.5440367,1.6475926,1.6298059,1.6119923,1.6410637,1.5764523,1.2105754,0.91164941,1.1043658,1.119663,1.1146139,1.7088277,1.7384235,1.6459655,1.0305196,1.3667334,1.7965923,1.6751392,1.6947355,1.6611684,1.604637,1.6456761,1.6551042,1.6573071,1.6620722,1.6486788,0.96152361,1.2346169,1.196794,1.0569769,1.6268472,1.2167057,1.5959245,1.6594035,1.4263065,0.88559082,1.1501743,1.586503,1.6153761,1.6498577,1.6631617,1.5752276,1.6329109,1.6309582,1.6589069,1.6017137,1.6822006,1.6572238,1.4273872,1.5872915,1.6945336,1.7488664,1.6937601,1.2849266,1.2490438,1.1391172,1.80118,1.7323832,1.7627395,1.6699374,1.7058014,1.7251357,1.6952183,1.7058303,1.656938,1.5800721,1.5719846,1.6560737,1.6551167,1.6311337,1.5239076,1.324882,1.5656736,1.6026137,1.5801558,1.497964,1.4009646,1.1932587,1.0624719,1.2876783,1.6098597,1.6914506,1.5111536,1.7340171,1.0664894,1.0911264,1.6926788,1.7057934,1.4813392,1.4904169,1.7654485,1.6961989,1.6734201,1.6964558,1.3509476,1.687473,1.5560566,1.4838083,1.2760844,1.409735,1.3834561
1.5851912,1.4396477,1.3963477,1.4631625,1.4250049,1.6031798,1.5536704,1.2758206,1.0109896,1.4680717,1.1306729,1.311941,0.89335389,1.7339301,1.6100758,0.95114811,1.1162859,1.31581,1.613973,1.5677309,1.5765261,1.584557,1.5941126,1.6047474,1.6256093,1.5585597,1.6580724,1.6324073,1.6119923,1.6485088,1.5615574,1.2255636,0.92226396,1.113179,1.129716,1.1246477,1.7140429,1.7172112,1.6512773,1.0503776,1.3458088,1.7990808,1.6761408,1.6807364,1.6543563,1.606583,1.6361431,1.6473586,1.662467,1.6528365,1.6562061,0.98170502,1.2431206,1.2050629,1.0840724,1.6396627,1.2317897,1.616358,1.6585846,1.4441926,0.91380332,1.1551605,1.5992439,1.6110616,1.6509224,1.6642928,1.5755907,1.6330572,1.6282779,1.6600614,1.6127814,1.6929078,1.6788522,1.4468001,1.602127,1.7150579,1.7573984,1.701851,1.3046601,1.2638616,1.1551163,1.7693463,1.6936249,1.745139,1.6741293,1.6938936,1.7320657,1.6906107,1.6832008,1.6480161,1.5860158,1.5787491,1.6626308,1.6545681,1.6282075,1.5483387,1.3494566,1.5680001,1.6055204,1.5894372,1.5008964,1.4045272,1.2068374,1.0775313,1.2934437,1.6167816,1.6966621,1.5026745,1.7198703,1.0849655,1.0850066,1.6968131,1.7167097,1.5016043,1.5141606,1.7541279,1.6967757,1.6599912,1.6775907,1.3702117,1.6747233,1.5594467,1.5064638,1.2954082,1.4284305,1.4007578
1.5872982,1.4484696,1.4248672,1.4820121,1.4413459,1.6124464,1.5632575,1.2949684,1.0119197,1.487565,1.1367237,1.3259325,0.89794315,1.7274381,1.6115251,0.9491187,1.121729,1.334917,1.6200937,1.5721991,1.5809386,1.593585,1.6020572,1.6064895,1.6193107,1.5713742,1.6687577,1.6365147,1.6108462,1.65037,1.5536719,1.2512411,0.93636008,1.1286324,1.1419136,1.136138,1.7167747,1.719076,1.6455348,1.0724165,1.3262854,1.7940043,1.6852672,1.6759048,1.6577624,1.6051235,1.6463712,1.6509682,1.6537349,1.653781,1.6487879,1.0023787,1.251031,1.2132027,1.1096977,1.6497802,1.2538172,1.6091259,1.6516233,1.4733346,0.94003331,1.1642782,1.6091744,1.6033207,1.6516829,1.6683931,1.5735333,1.6308629,1.6214431,1.6548021,1.6119513,1.6864021,1.6682681,1.4654042,1.6147884,1.708124,1.7505072,1.6888776,1.3283748,1.2850663,1.1750852,1.7757458,1.7048223,1.7331387,1.6564947,1.6790546,1.7243322,1.6897148,1.6794604,1.6459168,1.5843474,1.5888019,1.6616805,1.6648086,1.6374434,1.5618597,1.3686591,1.5719883,1.6125365,1.5955974,1.5048799,1.4037802,1.2215477,1.0924888,1.2980561,1.6191438,1.6922734,1.4985654,1.7260843,1.1090099,1.0787567,1.6867072,1.703974,1.5160624,1.5358508,1.7697252,1.7071594,1.6532768,1.6812678,1.3887154,1.684588,1.553514,1.5174483,1.316588,1.4385261,1.4200802
1.5875323,1.4562058,1.4420244,1.4933954,1.448877,1.6107732,1.5667625,1.3069357,1.0107239,1.4946757,1.1386645,1.3351972,0.90113567,1.7354399,1.6128536,0.94326925,1.1249152,1.3462779,1.6212413,1.5727678,1.5757587,1.5978614,1.6016445,1.6094293,1.6266328,1.5747914,1.6603327,1.6466464,1.6023936,1.6392025,1.5386518,1.2743624,0.94536121,1.1407053,1.1496879,1.1476283,1.7012532,1.7284001,1.648406,1.0897492,1.2975141,1.8011711,1.6736923,1.6843291,1.6500672,1.6148534,1.6526272,1.6592402,1.6538341,1.6589236,1.6555515,1.0162431,1.257557,1.2163036,1.1373184,1.6477567,1.2717743,1.5964985,1.6630889,1.4952297,0.96641581,1.1701192,1.6058018,1.5945647,1.6436219,1.661465,1.5639724,1.6236948,1.6139382,1.6573676,1.6165167,1.6835559,1.6517017,1.471673,1.6188809,1.7032703,1.7575625,1.6902726,1.3609177,1.3134244,1.2033544,1.7859195,1.7167458,1.742259,1.656061,1.6900464,1.7118783,1.6824194,1.684697,1.6445173,1.5843474,1.5862652,1.654173,1.6600541,1.630585,1.5640976,1.3855756,1.5794662,1.6115342,1.5919013,1.5088635,1.3954483,1.2352881,1.1080569,1.2950773,1.6176056,1.6847761,1.503979,1.7312406,1.1321683,1.0721161,1.6900758,1.698386,1.5151143,1.5363642,1.7707315,1.693603,1.6618149,1.6862239,1.3968265,1.6905441,1.5566499,1.5140157,1.3267412,1.4384014,1.4277839
1.5966627,1.474664,1.4625903,1.5051458,1.4625182,1.6175945,1.5823286,1.3183399,1.0096609,1.5058323,1.1457428,1.3446509,0.9049268,1.7381575,1.6262594,0.9394492,1.1255789,1.3558831,1.6175115,1.5732552,1.5768138,1.5963409,1.601954,1.6199909,1.637734,1.5819919,1.6564285,1.6517122,1.5942276,1.636969,1.5197515,1.2887697,0.95623051,1.1487941,1.1582664,1.1597659,1.6969071,1.7098685,1.6571633,1.1088037,1.2718254,1.8048541,1.6611158,1.6759048,1.6375784,1.619621,1.6350508,1.6510434,1.6606808,1.6509473,1.668206,1.0338814,1.2676428,1.2199213,1.1639939,1.6536922,1.2841049,1.613029,1.6725071,1.5054063,0.99386581,1.1719712,1.6056144,1.5926612,1.6401237,1.6572234,1.5588894,1.6201838,1.6134021,1.6628834,1.6314581,1.7013108,1.665507,1.4815817,1.6254034,1.720605,1.7698683,1.702688,1.3782277,1.3323298,1.2244059,1.7593367,1.6861692,1.7360188,1.671672,1.6970079,1.7103718,1.6753801,1.6745979,1.6362951,1.5901868,1.5860773,1.657024,1.6521908,1.6143994,1.5792038,1.4098073,1.5834544,1.6021126,1.5933797,1.5095274,1.3940118,1.2462804,1.1241337,1.2960382,1.6244177,1.6880676,1.4975218,1.7161683,1.1501383,1.0656057,1.6991098,1.7150202,1.5282688,1.5479152,1.7507317,1.6797581,1.6591623,1.6666393,1.4091201,1.6758401,1.5680069,1.5234309,1.3352567,1.4493695,1.4332143
1.5978333,1.486336,1.4870194,1.5183651,1.475591,1.6253166,1.5928436,1.3298849,1.0063392,1.5207893,1.1513369,1.3541992,0.90682236,1.7198892,1.6262594,0.93515164,1.1263755,1.3657981,1.6113908,1.5701681,1.5765261,1.5953906,1.6021603,1.6130224,1.6234048,1.5890704,1.6660863,1.6433605,1.584629,1.6322538,1.5018525,1.3003884,0.96947747,1.1614707,1.1683194,1.1634881,1.7006323,1.6878402,1.6433814,1.1268252,1.2479116,1.7975877,1.66234,1.6493933,1.6317755,1.603664,1.6242269,1.6371314,1.6450028,1.6385631,1.6519515,1.0484021,1.274861,1.2257354,1.1784869,1.6613815,1.2947595,1.6191131,1.6570831,1.5145035,1.0127758,1.1708315,1.6136712,1.5809865,1.6355608,1.6586373,1.5548956,1.6149175,1.6002685,1.6522366,1.6277227,1.6973804,1.6725631,1.4937148,1.6315423,1.7221304,1.7564139,1.6930626,1.3777084,1.3336072,1.2271727,1.7373485,1.666092,1.7073781,1.6618429,1.6731923,1.7020357,1.6659089,1.6577661,1.6261486,1.5816362,1.5927478,1.6519873,1.6571282,1.6131191,1.5939371,1.4251236,1.5768074,1.600108,1.595351,1.5026115,1.3964252,1.2544438,1.1403123,1.2983443,1.6290323,1.6803875,1.4738456,1.701096,1.1601356,1.0555797,1.6831855,1.7080027,1.5464007,1.5721723,1.7454487,1.6852383,1.636615,1.651691,1.4247088,1.6659753,1.5580907,1.5369654,1.3493402,1.4588419,1.4436964
1.5933851,1.4901363,1.5038357,1.5328083,1.4836905,1.6240296,1.5896478,1.3428378,1.0070035,1.5320685,1.157616,1.3699869,0.91071325,1.720946,1.6188923,0.93455475,1.1346065,1.3802574,1.6149293,1.5717929,1.5736483,1.6046087,1.6067001,1.6111714,1.6165551,1.5940741,1.6671138,1.6526706,1.5847722,1.6246847,1.4889603,1.3231612,0.98145068,1.1807873,1.1826616,1.1702852,1.693927,1.7018264,1.6341934,1.1476014,1.2224097,1.8095324,1.6575543,1.6513754,1.6303878,1.6076533,1.6399166,1.6507426,1.6367669,1.6477988,1.6425698,1.0622666,1.2851445,1.2340044,1.2023268,1.6586835,1.3143926,1.6010903,1.6588576,1.5363986,1.0356508,1.1778122,1.6147955,1.5736263,1.6282603,1.659627,1.5545325,1.6092122,1.5907534,1.6492863,1.6231573,1.6805742,1.6527755,1.5042301,1.6338443,1.704241,1.7460771,1.6807867,1.4010769,1.3587718,1.2496678,1.7565472,1.6925638,1.7096182,1.6486892,1.6704443,1.6896822,1.6593815,1.6631897,1.627723,1.5755883,1.5956603,1.6430543,1.6619742,1.6175999,1.5935641,1.4380395,1.5809618,1.606222,1.5909157,1.5081442,1.394529,1.2693966,1.1604593,1.2980561,1.6304607,1.6662158,1.4715627,1.7115409,1.1825348,1.0533662,1.6718547,1.6852605,1.5475858,1.5779478,1.7591593,1.6897091,1.6376926,1.6630421,1.4387766,1.675747,1.5497001,1.5347097,1.3615677,1.4554767,1.4539259
1.5973651,1.5028941,1.5111076,1.54003,1.4898006,1.6209407,1.5983072,1.3521302,1.0127169,1.5341526,1.1636668,1.3810478,0.91839527,1.7340811,1.6242063,0.9358679,1.1409788,1.390379,1.6146424,1.5743114,1.5728809,1.605559,1.6089699,1.6215152,1.6351358,1.6002983,1.6580724,1.6629392,1.5840559,1.6194732,1.473064,1.3394274,0.99181048,1.1926188,1.1931167,1.1863068,1.6883393,1.7026423,1.6451041,1.1674594,1.1969078,1.8197849,1.6466472,1.6589325,1.6237019,1.6233184,1.6324689,1.6555554,1.6464912,1.6493731,1.657297,1.0828582,1.2971089,1.2403353,1.232468,1.6559855,1.3291175,1.6044193,1.6805603,1.5475003,1.0663033,1.1847929,1.6059892,1.5733725,1.6233933,1.6541128,1.5484813,1.6023366,1.5915575,1.6526215,1.6368536,1.6885707,1.6469466,1.5098922,1.6344838,1.707708,1.7583829,1.6911096,1.4291192,1.3878963,1.2799819,1.7591726,1.6961659,1.7252985,1.6654565,1.6900464,1.6813461,1.6550299,1.6682392,1.6298223,1.5832004,1.5931236,1.6453351,1.6551167,1.6068095,1.5960818,1.4594137,1.5884397,1.5932923,1.5904228,1.5164433,1.3905641,1.2844302,1.1797922,1.295846,1.6317242,1.6623757,1.4754109,1.7082355,1.2083508,1.0537568,1.6815012,1.6939675,1.5506671,1.5738407,1.7485934,1.6819213,1.6511215,1.6580061,1.4452402,1.6678366,1.5650405,1.5310809,1.3669172,1.4620824,1.4560728
1.5999403,1.514159,1.5223564,1.5465172,1.4967633,1.6291777,1.6132548,1.3602961,1.010591,1.5449414,1.1659502,1.3902179,0.92208663,1.7294008,1.6315734,0.93192847,1.1411116,1.3970923,1.6070872,1.5727678,1.5708665,1.6060341,1.610208,1.6185754,1.6373403,1.6085972,1.6625931,1.6589687,1.5766062,1.6126486,1.447655,1.3441911,1.0017457,1.1985345,1.201025,1.1952077,1.690326,1.6795651,1.6458219,1.1797415,1.1693509,1.8133149,1.6413049,1.6460483,1.616259,1.6167021,1.6126086,1.6417186,1.6470866,1.6375136,1.6590424,1.0948358,1.304426,1.2443406,1.2479062,1.6627305,1.3361806,1.6227865,1.6790589,1.5453416,1.0871958,1.1825135,1.6065513,1.5676621,1.6171574,1.6505781,1.5424301,1.5982406,1.5852587,1.6483884,1.6443242,1.7040215,1.665507,1.5177788,1.6408784,1.7207436,1.7601877,1.6929231,1.428773,1.3905788,1.2834705,1.7373485,1.674162,1.7124982,1.6741293,1.6854665,1.6735122,1.6456868,1.657018,1.6214252,1.5803849,1.5954724,1.6458103,1.6529223,1.5990367,1.6060593,1.4732441,1.5859471,1.5833696,1.591737,1.513179,1.3924029,1.2890372,1.1963778,1.2975756,1.6350753,1.6586271,1.4606051,1.6917089,1.2191075,1.0478975,1.6779794,1.7054035,1.568799,1.5906539,1.7317382,1.6771621,1.6405111,1.6388212,1.4588011,1.6535978,1.5717361,1.5450076,1.3737952,1.4746707,1.4601141
1.5943216,1.5164663,1.5418996,1.5651221,1.511115,1.6390877,1.6172753,1.3726859,1.0119197,1.5617374,1.1697176,1.4078018,0.92627682,1.7195872,1.6232401,0.93049595,1.1442978,1.4114483,1.6057483,1.5726053,1.5705787,1.6119261,1.6144382,1.6145468,1.6196256,1.6131128,1.6769771,1.6559566,1.5700161,1.6042109,1.4297561,1.3615031,1.0141435,1.2182133,1.2141609,1.2013575,1.6856075,1.6740872,1.6284509,1.1984517,1.142261,1.8128172,1.6388564,1.6341553,1.6148714,1.6070695,1.6137009,1.6402898,1.6352784,1.6371987,1.6457334,1.1058289,1.3140174,1.2532556,1.2602988,1.6689359,1.3521026,1.6187687,1.6675933,1.5612233,1.1010733,1.1826559,1.617606,1.5625861,1.6072712,1.6483159,1.5441245,1.5938519,1.5781558,1.6413334,1.6383754,1.693992,1.665507,1.5309229,1.6509819,1.7129777,1.7431237,1.6759043,1.4303309,1.3992651,1.2857561,1.7316053,1.6708111,1.6948978,1.6562056,1.6618341,1.6650756,1.6369836,1.6459838,1.6158271,1.5697489,1.6005458,1.6367823,1.6570368,1.6044319,1.6133327,1.4814737,1.5844515,1.5886818,1.5866446,1.5149495,1.3995281,1.2992213,1.2148967,1.2992092,1.6385363,1.647564,1.4487344,1.6906512,1.2323951,1.0451632,1.6602176,1.68656,1.5837311,1.6133708,1.7370211,1.6791812,1.627994,1.636503,1.4774315,1.6550869,1.5596163,1.5526576,1.3878786,1.4761663,1.4760266
1.5926828,1.5212166,1.5548527,1.5812789,1.5204933,1.6365137,1.6185123,1.3877507,1.0190947,1.5639442,1.1771384,1.4234004,0.93605393,1.7301557,1.6198584,0.93336099,1.1558477,1.4262175,1.6050788,1.5712242,1.572785,1.6139218,1.613716,1.6195553,1.6249794,1.61653,1.6726619,1.6589687,1.5718785,1.6009847,1.4118571,1.3883424,1.0253524,1.23753,1.2262244,1.2146279,1.6802681,1.6886561,1.6257232,1.227263,1.1144238,1.8168983,1.6350723,1.6414646,1.6155021,1.62254,1.6226381,1.6557058,1.6401406,1.6487434,1.6518424,1.1215803,1.3273661,1.2642378,1.2846638,1.6578741,1.3723344,1.6040749,1.676329,1.57803,1.1274558,1.1920585,1.6101113,1.5644896,1.6025563,1.6470434,1.5408568,1.5909261,1.5756095,1.6453099,1.6372686,1.6830138,1.6438787,1.5315296,1.6499588,1.7013288,1.7403344,1.6715798,1.459931,1.4342656,1.3148673,1.7475222,1.6882077,1.7062581,1.6540374,1.6678796,1.6541282,1.63276,1.6543997,1.6193259,1.573607,1.6006397,1.6337413,1.6543852,1.6069924,1.61268,1.4948469,1.5917632,1.5837705,1.5854125,1.5268449,1.4006199,1.314659,1.2341278,1.2950773,1.6365036,1.6365923,1.4598877,1.6996417,1.2628934,1.0443819,1.6608301,1.6765534,1.5808869,1.6054135,1.7394111,1.6784601,1.6423347,1.6448164,1.4850357,1.6566689,1.5656338,1.5426538,1.39694,1.4728012,1.4842354
1.5961945,1.5347888,1.552353,1.5791981,1.5220564,1.6335535,1.6300581,1.3939456,1.0225494,1.5657832,1.1804492,1.4231168,0.94064319,1.7384594,1.6336265,0.93001844,1.1577063,1.429316,1.5960891,1.5721179,1.5704828,1.6157274,1.6163986,1.6231484,1.6427728,1.6220219,1.6601272,1.6599271,1.5720218,1.6019774,1.3788129,1.3907823,1.0352027,1.2382544,1.2262244,1.2266037,1.6818823,1.6808472,1.6412279,1.2431035,1.0802345,1.8068449,1.6282832,1.6423318,1.6110869,1.6321726,1.6105233,1.649765,1.650758,1.6438107,1.6627515,1.1324093,1.3309258,1.2659174,1.3055631,1.651264,1.3744892,1.6193427,1.6884771,1.5676993,1.1625308,1.1961899,1.5992439,1.5634744,1.603621,1.6439328,1.5321431,1.5885855,1.5687747,1.6478753,1.6451543,1.6992778,1.6509348,1.5343607,1.6450989,1.7125617,1.7519839,1.6844137,1.4748176,1.4506162,1.3348362,1.7398099,1.6798864,1.7153783,1.6754302,1.6861993,1.6471982,1.6276404,1.6558959,1.6174016,1.5776738,1.598197,1.6368773,1.6475277,1.5972992,1.6143584,1.5114204,1.5897691,1.5689365,1.5877123,1.5317136,1.397517,1.3175687,1.2505099,1.2904649,1.6341963,1.633118,1.4632793,1.6885358,1.279851,1.0395642,1.672314,1.6968265,1.5845607,1.6013064,1.7206691,1.6726914,1.6478058,1.6343447,1.4884577,1.6394522,1.5855509,1.546773,1.3958483,1.4823982,1.4794364
1.6008768,1.545918,1.5741688,1.5963342,1.5361238,1.6520867,1.6434594,1.408588,1.0310531,1.5860121,1.1893542,1.440039,0.9516175,1.7339301,1.6408729,0.93455475,1.1663356,1.4433622,1.5973323,1.5796732,1.5784446,1.6253256,1.6270256,1.6266327,1.6400172,1.6323955,1.6784155,1.6580103,1.5738842,1.6061963,1.3597874,1.3981022,1.0527804,1.2557601,1.2431134,1.2376085,1.6873459,1.672572,1.6415151,1.2595179,1.0588428,1.8053518,1.6335142,1.6348986,1.6122222,1.6248752,1.6088351,1.6405906,1.650758,1.6370938,1.6593697,1.1480786,1.3449667,1.2774165,1.3203712,1.6656983,1.3856226,1.6355288,1.6815158,1.5734043,1.1828133,1.1986118,1.6110481,1.5702,1.6043814,1.6459123,1.5450927,1.5944371,1.5729292,1.6442837,1.6523483,1.7116114,1.6730233,1.5515492,1.6558418,1.7164446,1.7449286,1.6802287,1.4704901,1.4488279,1.3326709,1.7258621,1.6623223,1.7011379,1.6734065,1.6728259,1.6514165,1.6284083,1.6456098,1.6119784,1.5780909,1.6093772,1.6413438,1.6542023,1.6044319,1.6331946,1.5266224,1.5872765,1.5776565,1.5922298,1.5387955,1.4132039,1.3280761,1.2734041,1.2969991,1.640514,1.6364095,1.4588441,1.6832472,1.2889625,1.0452934,1.6661893,1.6994256,1.6087366,1.6312107,1.7196628,1.6781717,1.6362834,1.6324262,1.5102565,1.6355435,1.5852119,1.5665844,1.4118969,1.4956097,1.4954752
1.5933851,1.5448322,1.5933712,1.615551,1.5460706,1.6544033,1.638202,1.4230896,1.0346406,1.5922646,1.19198,1.4599864,0.95690512,1.7290988,1.6295203,0.93348036,1.1721769,1.4580281,1.6008709,1.5779672,1.5863105,1.6290318,1.627851,1.6245639,1.6294671,1.6328837,1.686224,1.6528075,1.5753168,1.6030942,1.337007,1.4193645,1.0579603,1.2768877,1.2571876,1.2405215,1.686725,1.6810803,1.6294558,1.2802941,1.0283901,1.8005739,1.6334029,1.6345269,1.6131053,1.6237076,1.6190632,1.647885,1.6462928,1.6376185,1.6506425,1.1545596,1.3564368,1.2876235,1.3307683,1.6608419,1.4046572,1.6188835,1.674691,1.5902111,1.1960808,1.1978995,1.6153576,1.5709614,1.5984497,1.6435087,1.5504177,1.5928279,1.5758776,1.6399224,1.6476445,1.6954829,1.6581442,1.5539758,1.658016,1.7002194,1.7281927,1.6625124,1.4777603,1.4613463,1.3397683,1.7311131,1.6700013,1.6942578,1.6551938,1.6559718,1.6433817,1.6235448,1.6411213,1.6097042,1.575484,1.6114441,1.6367823,1.6547509,1.6121132,1.6357123,1.5293656,1.5892706,1.5816657,1.5955974,1.5475926,1.420444,1.3356737,1.2854109,1.2936359,1.6383165,1.6280893,1.4631488,1.6888002,1.3064263,1.042559,1.6559303,1.6781129,1.6109882,1.6360877,1.7279646,1.6784601,1.6344598,1.6401801,1.5198885,1.6404759,1.5733464,1.5593267,1.4247794,1.4907488,1.5091145
1.5933851,1.5497182,1.5931439,1.6165302,1.5480599,1.6453941,1.6380989,1.4315372,1.0370323,1.5880962,1.1950625,1.4621607,0.96368924,1.7342321,1.632298,0.93383849,1.1782838,1.4614364,1.596376,1.5785359,1.5876534,1.6293169,1.6262002,1.6246728,1.6415918,1.6305649,1.6695796,1.6480155,1.5766062,1.6024737,1.3069668,1.4288919,1.063395,1.2870289,1.2633534,1.2533065,1.6829999,1.682712,1.6362033,1.2992339,0.99541515,1.7931085,1.6266137,1.639854,1.6083116,1.6377186,1.6199569,1.6529986,1.6527426,1.6425512,1.6600242,1.1664552,1.3607875,1.2914996,1.3539781,1.6447889,1.4124387,1.6131437,1.6854742,1.5925239,1.2281058,1.2045952,1.5999934,1.5694386,1.5954079,1.6387015,1.5458188,1.5918039,1.5744034,1.6441554,1.6502731,1.6943986,1.645566,1.5487182,1.6477846,1.69911,1.733115,1.6655814,1.504764,1.4907263,1.3687592,1.732754,1.674134,1.7062581,1.662421,1.6649484,1.6340412,1.6150976,1.6441136,1.6098792,1.5801764,1.6063707,1.6345015,1.6453333,1.6056207,1.6283457,1.5380525,1.5914309,1.5755517,1.5978972,1.5560023,1.4152151,1.3432713,1.2996562,1.2881587,1.631889,1.6195863,1.4790635,1.6878747,1.3262945,1.0389132,1.6635862,1.6796724,1.601863,1.6199164,1.7214238,1.6718261,1.6425005,1.6393807,1.5195083,1.6307042,1.582415,1.5484403,1.4246702,1.4923691,1.5028
1.5975992,1.5600331,1.6015521,1.6203247,1.5540279,1.655819,1.6539744,1.4398439,1.0469976,1.5997432,1.2017983,1.4638624,0.97765654,1.7366477,1.6437715,0.94064296,1.1834613,1.4657742,1.5939851,1.5865786,1.5936967,1.6347337,1.6311526,1.6340366,1.6502524,1.636667,1.6675247,1.6476048,1.5800445,1.6107873,1.2819333,1.4261034,1.0811425,1.2956007,1.2716639,1.2722412,1.6862283,1.6697748,1.6458219,1.3092202,0.9713145,1.7864393,1.6275041,1.6331642,1.6050317,1.6378159,1.6122114,1.6399138,1.6582001,1.6380383,1.665806,1.1843395,1.3704777,1.2978305,1.3772929,1.6488359,1.4161498,1.6315109,1.6862931,1.5846602,1.2590633,1.2110061,1.5962461,1.5748953,1.5944953,1.6377117,1.5532013,1.5976554,1.579228,1.6460795,1.6576054,1.7147287,1.6599849,1.555998,1.6477846,1.7153352,1.7431237,1.6761833,1.51515,1.5010732,1.3852396,1.7207753,1.654364,1.7059381,1.6775984,1.6700779,1.6394647,1.6157375,1.6370068,1.6048059,1.5853901,1.6112562,1.6412487,1.6443275,1.604249,1.638976,1.554626,1.5862794,1.5802625,1.5986364,1.5614244,1.4233171,1.3509498,1.3220417,1.2906571,1.6337568,1.6262607,1.4853902,1.6763722,1.3330016,1.0442517,1.6695579,1.6946172,1.6137139,1.6326225,1.7085937,1.6716819,1.6354545,1.6285892,1.530281,1.6163724,1.5945348,1.5632498,1.4290372,1.5085719,1.5014108
