0.030213149,0.27439812,-2.0409377,-0.11000588,0.030846525,-0.29573296,0.0013700316,-0.36537883,-0.55321255,-2.2005374,-0.00024215775,0.75160073,0.44549806,-0.49916356,-0.73637871,-1.1701863,-0.91248592,-0.021839246,-0.73775877,-0.28253276,-0.4978583,-0.060077784,-0.013111343,-1.8412429,-0.63604851,-0.045230245,-0.0080518444,0.090515073,0.72078552,1.2756307,-2.4821563,-0.5091646,0.12842399,0.14441054,-4.7561645,0.84577424,-0.66001925,-0.27432419,0.3370296,-0.40404232,1.9306239,0.83702039,0.43504493,-0.90158975,-0.70840111,-0.082076284,-1.299582,0.25584582,0.012883595,-0.10184367,0.0016072465,-0.077370925,0.23773404,-0.069734556,0.82038411,0.026842556,-0.085118781,-0.35943145,0.24108619,-0.36406587,0.38570508,1.141807,0.51604307,-1.0614841,-0.19914398,-1.0122034,2.0571117,0.36058151,-0.44266737,0.64586406,0.39110823,-0.66484607,-0.049505794,-0.4703074,-0.26233978,0.78881083,0.78367654,-0.64099286,0.30457627,-0.057602285,-0.050241026,-0.23679145,0.024667174,0.54189797,-0.01363239,0.12828378,0.67039502,0.035237848,1.1151686,-0.17082401,-0.1418729,0.011492331,0.96582637,0.64035054,-1.0891726,-0.13249813,0.86790093,-0.011573719,-0.0028705237,0.0096278191,-0.12967843,1.1271861,0.49452,-0.12128137,-0.55684466,-0.44505912,-1.4467315,0.0058607448,1.7645884,0.30075145,0.5595937,-0.22998,-2.4720303,4.3791544,-0.38629097,-0.48151831,-1.1185256,0.052343762,-0.21929548,-0.68193153,-2.4513028,0.8935078,-0.21703038,-1.0337288,-1.5653418,-0.68084092,-0.46479954,0.58180974,0.87106947,-0.53441104
-0.041503885,-0.07616808,-1.5830352,1.0485385,-0.48238239,-0.45293267,0.0025232206,-0.64467425,0.74904852,0.88942299,-0.028971879,-0.76864004,-1.4084493,-0.72185317,0.53603668,1.4685126,-0.52098578,1.4897134,0.75258365,-0.028289487,0.69297943,-0.22235113,-0.01012652,0.45098122,0.016400009,1.4261891,-0.057744627,-0.65082415,-0.59424383,-2.4137417,0.95752849,-1.041267,-0.52749633,0.098986836,4.2569608,0.53734352,-1.1382074,-0.0059601189,0.31181266,-0.056097088,-2.2082117,-1.0209464,-0.75401549,-0.39464185,0.25845375,-0.088760695,-1.4434741,0.10846257,0.01671937,-0.17031074,-0.018422231,-0.9610131,-0.33333712,-0.25138138,0.78710339,0.030904351,0.045412988,0.28161904,0.44309999,-1.0268169,-0.43960864,0.4996619,0.66315561,-0.34282207,-0.3756095,-0.24319358,0.36308847,-0.99543262,-0.52158214,0.032059351,0.42627181,-0.21144741,-0.057738639,-0.43475204,-0.55635899,-1.0779801,0.73881368,1.1921043,0.61601868,-0.065668638,3.2889618,-2.9616806,0.037989648,0.32271213,0.00080194398,-0.24481844,0.77223394,-0.022157297,1.2718272,-1.5615526,0.14339983,-0.02797937,0.87842054,0.89641449,0.98090399,-0.15967734,-0.63611444,-0.6579201,-0.06691945,-0.31720444,0.026928536,1.2035199,0.96992232,0.4502793,2.8782335,0.11027334,-1.1921078,-0.22428519,-0.61059556,-0.20480582,1.0401884,0.022345355,0.44694452,-1.5743587,1.7398827,-0.48207509,-1.7919762,1.3566058,0.15797037,-0.9796278,-0.25970403,1.1029837,-0.33311256,0.93183419,-1.5504327,0.24827335,0.082180315,0.022316883,1.0441081,1.097516
-0.045854669,-0.021301642,-1.1922612,0.55069498,0.13220151,-0.16410886,0.0076673974,0.042067534,0.62350761,-0.65150124,0.14341432,1.4669727,0.16970146,-0.10828052,-0.13177186,2.4556507,-0.65780544,-0.29637643,0.31143568,0.036413149,-0.68351866,0.43609824,-0.0077756453,1.7318785,0.7157905,-0.17747577,-0.070692693,0.55025697,0.39357431,2.0384318,1.5898487,0.63358398,0.099493997,0.053524326,-2.3413196,-0.52649437,-0.41725531,-0.66686359,0.31528704,1.1523974,0.15795779,-0.16454574,-0.96904874,-0.31415629,0.22970033,-0.092564671,-1.4016256,-1.2884271,-0.30277896,-0.2532896,-0.0051784629,0.52170862,1.2587624,-1.1083799,-1.7429531,0.01383126,0.030042943,0.013920292,-0.78251053,-0.24673493,-1.0036045,0.33852177,0.41760582,0.42760236,-0.18282389,-0.70163031,-0.26642186,-0.86230415,-0.22148078,0.048540263,0.38393931,0.95474435,-0.071155509,0.46098239,0.73123356,0.82359991,0.69822042,-0.73205939,0.46799325,-0.059406067,0.62930777,-2.3016375,0.1169881,-0.31019122,0.00039145771,0.28247917,-1.9519118,-0.03321763,-0.55897415,1.6001747,-0.025392714,0.022102379,-1.4974261,-0.45961749,-0.20612299,-0.15380686,0.20343739,-1.2636534,0.79797148,-0.31379054,-0.17850349,1.2918042,0.95903806,-1.366082,-2.212555,-0.74464198,-1.4080046,-0.2441899,-1.2365486,-0.77413015,1.2135815,-0.10791898,1.5536456,-1.8836938,0.74606812,0.28971058,1.1747865,1.4239887,-0.021661161,0.51402141,0.26043925,0.11740923,-0.23834893,-0.7608565,-1.5417223,1.1019617,-0.23460091,0.0033096077,-0.49724646,0.34989768
0.047493735,0.97761339,-0.34354202,0.6796234,-0.035405273,0.13067404,0.0083438128,-0.31779294,-1.4932827,-1.4283295,-0.11023565,-0.4130433,-0.22172406,0.48411465,-0.40337819,0.51052532,-0.59495112,0.43651983,0.46915422,-0.096168164,-0.75001162,0.25270915,-0.01591726,-3.5366263,-0.40729531,-0.49373176,-0.09299082,0.55485717,1.2540005,-1.6953543,-2.2917617,1.0932247,0.60342268,0.059027566,0.57254054,-0.30997893,-1.0530657,-0.45467428,0.33859716,-2.1378257,1.2092072,0.8171301,0.22066731,-0.97589229,-0.79839329,-0.085912288,-1.5489728,-1.6574339,-0.10256647,-0.28737783,-0.0067743779,0.45486497,-0.31604718,0.15801024,1.3105984,0.019008269,-0.17917304,0.23824937,-0.31323575,0.39944075,-0.77302483,1.3081918,-0.27712062,0.97779979,0.056891709,0.54124235,0.41923145,0.49230006,0.25111686,0.11882332,0.34770744,-0.62465849,-0.080383728,0.4256528,-0.72021178,-0.63096932,0.659574,-0.71299915,0.51207893,0.013281507,-1.9394563,-1.5074415,0.12099885,-0.72250741,-0.029532547,0.086461596,2.4336178,-0.15380616,1.96921,-0.72922982,0.015926026,-0.034484517,-1.4047979,-1.3409436,-0.55069497,-0.054323676,0.090601394,-0.81671881,-0.40890273,1.0387506,-0.020456824,1.356874,0.2538601,2.3200643,2.4585942,0.1029331,-1.7092622,-0.26474994,0.016856715,0.56510115,0.15090339,0.36562767,-1.7454905,2.0908346,-1.8052247,0.071776959,0.010487433,0.9099031,-0.28310325,0.63215305,-0.30374255,-0.57905639,-0.41924586,0.56091596,-1.537415,-0.6569904,-0.59310084,0.88738762,-0.86809771,0.4262489
0.13755135,-0.17917835,0.50680487,0.44504758,0.46628988,-0.023253396,0.017394129,0.52521034,0.96679355,2.3612227,0.072622877,1.4226041,-0.04116813,0.26331483,-0.40173738,-2.6726348,-0.19277836,-1.6344676,-1.1680705,0.10276842,0.50822743,-0.12816244,-0.014314644,2.2680289,-0.75437619,0.47806836,-0.11811335,-0.15494188,-0.13701095,0.88844683,-1.1419073,-0.31515266,0.25851278,0.11825062,0.76444235,0.71797049,-1.0518365,-0.35035017,0.4010706,-0.77285048,0.11199361,-0.94252032,0.90149966,-0.16476549,-0.032665897,-0.058761066,-1.5200349,-0.50155249,-0.85286483,-0.32161222,-0.0069789615,-0.82565736,-0.12199808,-0.5263177,-0.67627576,0.034366915,-0.4316127,0.77428075,-0.51187574,0.4387605,-0.022691716,0.4984465,0.061474133,1.0081261,-0.2502086,-0.16379193,-0.79395651,0.42284777,0.28292072,0.34330254,0.35126936,-1.5480744,-0.088239082,-0.098630264,-0.61368151,0.85400442,0.62658922,0.081205454,0.49839376,0.01812123,-0.0052721806,-2.6269877,0.13094838,-0.46359453,-0.070888075,0.031608186,-0.80133908,-0.24167169,-0.52688373,1.1844182,0.21000004,0.01060001,1.2335406,0.015904069,0.2444279,-0.087248096,-0.63469612,-0.04099437,0.2722934,-0.67869689,-0.092235294,-0.99003965,-0.79699625,0.33139838,-2.6542627,0.18347048,-1.645934,-0.19602492,-0.16868663,-0.061356159,-0.26887152,0.4141807,0.12346655,1.0939173,2.8351573,-0.47982212,-1.0504696,2.6174689,-0.095079749,0.35197919,-1.5098169,-0.53437778,-0.30252481,0.046726671,-1.5926803,0.47994614,0.70948408,-0.90289288,0.78584482,-0.095813304
0.14097611,1.3875295,-0.25552037,-0.45530613,-0.34553433,-0.22235735,0.025643462,-0.82736381,0.44698747,-0.79242128,0.077767439,0.90109906,0.21630841,-0.10029765,0.1773764,-2.3202326,-0.057350362,-0.53370538,0.61142806,-0.21598415,0.32693647,0.023261233,-0.017952861,-0.77285929,-0.42182649,0.28590183,-0.12441205,0.28193605,-0.77652543,-1.127117,0.5928054,-0.59601916,-0.0061883147,0.12652006,-1.791148,0.052002458,0.22087571,-0.40316453,0.31239133,2.3561335,-1.9737369,-0.88945808,-0.23991978,-0.52817424,0.57108874,-0.017366009,-1.2868111,-0.032136086,-0.039799203,-0.34371517,0.017240504,1.09388,0.63614279,-0.86989968,-0.38681628,0.026461353,-0.50936094,0.04947794,-0.10450569,-0.47487523,0.54199838,1.8292996,-0.15067346,0.55810629,-0.50468574,0.46985074,-0.12799568,-0.31454661,0.54499508,-0.42566647,0.29436037,0.91229284,-0.10223709,-0.15829269,0.69958972,0.081819998,0.60974683,0.10214869,0.46814574,-0.13947021,0.1884943,0.41794398,0.17161866,0.21643107,-0.096664491,-0.13205581,-0.7075436,-0.15871601,-3.6601594,-0.43037855,-0.055073847,-0.057844635,0.79644528,1.3957437,0.88027849,-0.061768687,1.8967335,0.03993348,0.39673363,-0.13760226,-0.17990034,-2.1344486,-1.5350057,-1.3407538,2.4911319,-0.4543432,-1.4450775,-0.095393376,-0.02841651,-0.2539931,0.13564411,0.49562169,-0.44111667,-1.6476363,0.084751446,-0.057477106,1.0803658,2.4628064,0.11149402,0.52328349,0.90890816,-0.19344847,-0.073678189,-0.88761921,-1.7580662,1.0356947,0.082095108,0.002741796,1.331741,0.12417014
0.086592979,0.34809639,-0.96379022,0.51412906,-0.017150869,-0.1225334,0.040322758,-0.15803597,-0.61572851,-0.14987535,-0.00072798971,1.3106723,-0.31761076,0.14315291,1.0371607,1.4814162,-0.30015405,0.14144228,0.04739281,0.032179299,-0.36591268,-0.095149844,-0.00467875,-0.42104698,-2.1315134,-0.44824146,-0.10499028,0.68054427,0.49090586,-0.70689267,-1.923973,-1.6196876,-0.27378925,0.1008315,3.0068835,-1.5983003,0.52887065,0.52538719,0.3022725,0.61409474,2.6092343,0.53310534,-1.2435803,-0.86853845,-0.56112925,0.024497012,-1.2690141,-1.0507229,-0.40898537,-0.37026885,-0.0078904324,-0.060544211,-0.31836801,-0.22291643,0.49199691,0.044025266,-0.32111475,0.096347817,0.69182517,-0.39410002,0.52082954,0.2687738,-1.2314325,0.10929714,-0.12131388,1.0509127,2.4472056,-0.43325082,-0.7349499,0.56192041,0.25716844,1.5471826,-0.10611814,-0.035899197,-0.82429099,-0.088112253,0.51149165,0.27627292,0.96538282,-0.17899828,-1.1705844,-4.3479639,0.15253054,0.63517049,-0.13012068,0.032507542,0.352675,-0.099295708,0.88717265,-0.63098332,-0.030873607,0.059643324,0.64611812,0.4885406,-1.5207759,-0.089555965,-2.7400264,-0.30244716,-0.1958093,1.7313066,-0.020062948,-1.4199091,-1.5202147,0.29816965,-1.9574426,0.3396606,-1.3406506,-0.060213421,-0.2456098,0.23566213,-0.51316025,-0.23750335,-3.1135739,-0.26202651,-3.6401517,0.405099,-0.28865642,2.287209,-0.17156538,-0.1408762,-0.97850483,0.086498222,-0.097550751,0.35667474,-1.9651506,-0.62829845,-1.4502142,0.75639097,-0.59351217,0.33921836
0.045383287,0.126415,0.12270943,0.82343026,0.18924317,0.051556585,0.046353311,-0.63370938,0.83385177,1.0348613,-0.0038363872,-0.26465953,0.5955791,-0.84023868,-1.4282158,2.2286313,0.1524257,0.94633537,-0.28510172,-0.063752702,-0.24718022,0.2315055,-0.012875017,0.60267189,-2.4556227,0.61470017,-0.094183751,-0.17966066,1.4124291,2.171787,-0.98644048,-0.03148045,-0.15237476,0.1064395,-3.1635444,-0.8213998,1.6059811,0.088227016,0.46060676,2.0305767,0.080948219,-0.050139856,-0.61510551,0.93117827,-0.36308299,0.05990191,-1.2333596,-1.5903209,-0.56071139,-0.42148027,0.0032890107,0.36940527,-0.01943343,0.61342691,0.58062166,0.048876897,0.0063313375,0.42127322,-0.84722079,-0.40850784,0.12449875,0.62775504,-1.4538103,0.15442245,-0.061426243,-0.66116492,-1.4450433,-0.48647029,0.18521281,-0.38831548,0.3145494,-1.5515361,-0.10527024,0.10053278,0.64088009,0.17053523,0.44359894,0.15812181,1.6075793,0.11304486,0.9086507,-3.5156347,0.13317277,0.42956466,-0.16836339,-0.090213295,0.0732373,-0.031359701,2.8197698,1.0665004,0.14732099,-0.70332019,-1.4345341,-0.5024314,0.76141135,0.010302692,3.870941,-0.51810868,-0.13293526,-1.6125961,-0.054947884,-1.4132997,-0.86357751,-0.43419061,0.73427393,-0.29669206,-1.25287,-0.39326401,-0.59490898,-1.0438257,-1.7518254,-0.79918283,0.28129822,0.79315698,1.8614897,-0.23436222,-1.8926193,1.8806129,-0.29253347,0.33410186,-0.59739747,0.24319887,0.39080095,-0.31685842,-2.048155,-0.23355715,0.61627113,-0.55990467,-0.92746749,0.38692327
0.047328725,0.90192785,-0.1084416,0.58090712,0.03016593,0.020683474,0.056141255,-0.33361929,-0.51049191,-0.97860117,-0.14304124,0.039416788,-0.58375245,-0.98165285,0.58887234,-0.44728104,-0.3175065,0.50304888,0.73168717,-0.013797505,-0.099513191,0.031632715,-0.0038625492,-1.6842559,-0.027310681,0.12710331,-0.093207944,-0.3587742,0.78608656,-2.0013593,1.4931924,-0.64611348,0.24892247,0.14219764,2.5911397,0.333121,0.77428877,-0.18924414,0.40165788,0.59256989,-2.5941844,0.32368612,0.58639132,-0.013354529,0.66420368,0.085773984,-1.4043163,-0.56497492,-0.12102146,-0.43169142,0.015834366,-0.63660064,-0.71771371,-1.4031001,-0.48747838,0.027440281,0.22911389,-0.14078687,-1.40633,0.70095985,-0.17819985,0.12125987,-0.44545557,0.64449758,-0.59646178,0.83209417,-0.52825995,0.036481676,0.19434884,-0.20333635,0.32742979,-0.85627457,-0.11906655,0.045333042,-0.28637908,-0.38745281,0.39357252,-0.49910512,1.7581106,0.30796538,2.3568817,-2.0046575,0.18246438,-0.080224599,-0.17427049,0.28949977,-0.56251214,-0.090378682,-2.2007241,-1.2536265,0.18323697,-1.1425387,-0.80543285,0.75403115,0.28403944,-0.075792685,-0.63268289,-0.52848414,-0.0030437215,-0.81913506,-0.011918242,-0.67679307,-0.048094337,0.96786371,-1.235071,0.076140358,-1.248792,0.1537289,1.2721078,1.3909101,-1.47194,-0.31855415,1.5556418,1.0025274,-1.4081976,0.34016601,0.94710668,0.92648774,-0.15718111,0.23870665,-0.072534337,0.44977711,-0.11053607,0.062937008,-1.9173404,0.76111443,1.210254,0.2154837,0.36757862,-0.1622948
0.065849264,-0.4381228,-2.1884815,0.82234208,-0.12711418,-0.16454902,0.05724735,-0.15092976,0.18610231,-1.4565555,0.25288844,1.2950657,0.91188234,-0.1860112,-0.71588065,-0.80633719,-1.4032387,-1.1403827,0.087278645,0.16741246,-1.1258883,-0.22599373,-0.012008854,1.0146203,1.7923909,-0.75367439,-0.073703943,1.5233929,-0.278071,-0.64302329,-0.48183901,-0.17002072,1.0218217,0.13682039,-3.3811781,-1.1620514,1.5951289,0.00081893081,0.24861189,-1.2739663,2.1948037,1.3116188,1.3387284,-0.45685858,-0.22521609,0.10484369,-1.3908416,0.33224204,-0.32107868,-0.45348921,0.015102278,-0.19737866,1.0450729,-0.84777274,1.064299,0.014819644,0.1944382,0.18914463,0.32230712,1.5021405,-0.15514835,0.73542431,-0.33873551,0.95503103,-0.55257239,-0.2828611,1.280864,0.58787268,-0.22495503,-0.90491661,0.39580554,1.9509729,-0.12531943,-0.36132677,-0.63875185,0.57998452,0.35766057,2.4156936,1.7494509,-0.099217365,0.019992093,-1.9246412,0.23032112,-0.32196343,-0.16452143,-0.0591127,0.89319479,-0.18225453,1.3841436,1.1647478,-0.086864885,-0.037215857,2.3691137,1.5535981,0.11492633,-0.21667454,-0.97243024,-0.39746869,0.021299847,1.414429,-0.048515138,-0.29449734,0.4559654,0.26712074,-0.5508165,-0.24290357,-1.4378105,0.11785354,0.95016694,-1.1054823,0.54980999,0.063331852,-0.24940011,-1.4404149,-1.8892797,0.23010532,0.46715916,1.3385589,-0.12265327,0.46567224,1.7199485,0.36914979,-0.24294794,-0.44537925,-1.6565415,0.2954564,-1.4878691,0.22576267,0.64483695,0.74596314
0.056828352,0.66707296,-1.8772893,-1.5567299,-0.1106758,-0.28829945,0.054602143,-0.20772232,0.55751459,-0.72487395,-0.21066921,-0.52804541,-0.50450412,0.002868917,0.14817062,0.73789456,0.36584842,-0.66393385,-0.48102872,-0.30226217,0.43524783,0.16520754,-0.021642949,-0.22237765,0.19560157,0.0010675357,-0.072208861,0.17737581,-0.30054044,1.0348779,-0.5695727,0.075611834,-0.22961063,0.19240763,1.0599143,-0.40302194,0.83003356,-0.17090466,0.25013913,0.29215163,-0.17929943,-0.7263896,0.6825455,0.71347679,-0.62380717,0.1315581,-1.0093302,-0.39321548,0.1033658,-0.44168865,-0.0074527744,-0.30573386,-1.4287922,0.34509823,-1.7324388,-0.0066596717,-0.023254922,0.49732392,0.36741418,0.096173307,0.051556567,-1.0936744,-0.52930486,0.49040591,-0.13372134,-0.094479954,0.22982228,-0.26945193,0.48461255,-1.0609422,0.38542115,0.27516527,-0.12280781,-0.11984511,0.10553925,0.20436121,0.26062728,-1.2096348,2.0636924,-0.60834559,-0.79597038,-0.96830113,0.20399462,-0.11536332,-0.1221613,-0.44235756,-0.54059614,-0.073788739,0.82178912,-0.97831456,-0.13925188,-0.11136588,-0.45101653,-0.75665233,0.079842157,-0.0095495523,1.7739181,-0.29971797,-0.65144183,0.16098936,0.18724413,0.9615,0.44446773,-1.5260447,-0.27097056,0.10208608,-1.5808987,-0.2652335,-1.7318795,1.0720388,1.5319522,0.12467811,-3.7101928,-1.7707926,2.0486807,-0.52684536,-0.2080557,0.51665135,-0.48661835,-0.78616562,-2.63977,-0.39421842,-0.10146061,0.032874783,-1.4582995,-0.62804327,-0.45772512,0.47772902,1.086437,0.81244192
0.026180074,-0.44813862,0.062824582,0.6939901,0.32816614,-0.18300042,0.049185417,-0.11975245,-0.43358314,0.17261267,0.011353688,1.6684085,0.25362588,0.4576353,0.66870525,0.97754907,1.4600623,-1.0110623,-0.51225651,0.1541213,-1.3124165,0.16196302,-0.021036234,-1.0965574,-1.4344981,0.67339601,-0.056902328,-0.19476723,0.0085938309,-1.3204608,1.7314191,0.36221307,-0.36436288,0.14120792,-3.7490137,-0.72995883,-0.043309177,0.61789198,0.23098714,0.89406183,0.46462885,-2.3539488,-1.1449454,-1.8564548,0.58922765,0.17528231,-1.1548309,-1.5926566,-0.40290869,-0.48266149,0.019295473,0.9548205,1.2686624,-2.3024582,1.7130403,-0.016012024,-0.20736665,-0.20915459,-1.1032211,-1.0355833,0.16707534,1.0184389,0.34780979,-0.66932831,-0.18564306,-0.021180263,-0.87386933,-0.73243265,-0.64848455,-0.27425967,0.32603554,-0.62563222,-0.12122461,0.11037032,-0.70457161,0.28168676,0.18608192,0.29736905,2.0225162,-0.28682586,1.2294234,-3.0551018,0.12993009,0.22464372,-0.065448935,-0.12614592,-0.46146549,-0.12954665,-0.04560961,0.2879472,0.19951069,-0.8036583,-2.3657693,-2.9126587,-0.28222487,-0.075476857,0.063955506,-0.23284522,0.3446726,-1.0094093,-0.059802848,2.7518537,-0.063190437,0.77854045,-1.7881437,-0.27179237,-1.5637686,-0.34284011,-0.40452805,-1.2370365,0.96560679,0.25450509,1.2731883,2.4728206,-5.0008868,-0.51746074,0.25505991,-0.14867594,-0.045529983,-1.3680043,1.8630684,-0.78109341,-0.070719994,-0.43772492,-1.4604572,-0.027789464,1.4122728,-0.50676633,-0.35617935,0.26684218
0.0091180957,0.9440343,0.20850957,0.57507626,0.22098204,-0.069974569,0.035371338,-0.29227292,0.80375928,-1.3342941,-0.022148083,-0.96261015,0.89105786,0.36811972,-0.39532141,1.1964583,1.0988948,0.37682563,0.47808145,-0.19146912,-4.8503356,-0.029267926,-0.029243773,0.95617733,-1.5470388,0.15196468,-0.02238631,0.065356297,-0.70469291,0.23290885,-0.66579194,-1.7177483,0.4542864,0.079376721,0.60107198,1.1223921,0.79092682,-0.31442728,0.24388264,1.7270511,-1.5986721,-1.3695683,-1.3707269,1.9690868,0.19006654,0.2250346,-1.1857828,-1.5333012,-0.28244514,-0.53965529,0.027979923,0.45872264,-1.7675827,2.5751784,-0.37963852,-0.028378507,-0.21437438,-0.69445823,-0.48281755,-2.0200514,0.063563414,0.21080915,1.1565722,-1.7696117,-0.16151867,-0.56396243,0.73646303,0.26067339,-0.47348397,-0.59220702,0.41237922,0.30299975,-0.11538579,0.11113247,0.19980387,0.17747319,0.13796396,-0.10793741,1.660767,0.49590927,1.3102488,1.6619447,0.19560425,0.33298371,-0.0084748483,0.73182734,1.7648712,-0.31368579,-0.29918126,0.7295414,0.11907478,0.49373911,1.9567234,-1.3333395,-0.093349758,-0.086069109,0.1075558,0.038986404,-1.4876851,0.15466948,-0.42873518,1.1211304,-0.88925203,0.080400542,1.2943003,0.48626224,-1.6270356,0.17318236,0.61100241,0.29232515,1.2668524,-0.1216461,1.6489544,-1.0632371,-3.2872994,0.34680812,0.94125852,0.76294411,0.1839808,0.9175278,-1.0774981,0.19232869,0.4950134,-0.17253142,-1.664074,0.9850374,-0.84597069,0.29155109,-0.63603156,0.046095038
-0.0054184876,-0.095329499,-0.27103933,-0.026338845,-0.60112804,-0.19630887,0.027508379,0.28504897,-0.17295478,0.61893779,-0.044970756,0.70362514,-0.81590904,-0.12328728,0.73495529,1.1403208,0.74611308,1.2772916,-0.042295862,0.10402854,0.64654033,-0.52375458,-0.023555214,-0.29265433,-1.770365,-0.47946013,-0.0059165642,1.5049907,-1.3661471,0.82240967,-2.9267255,1.2126729,-0.071128803,0.040515049,0.57875204,-1.3418891,-1.2384545,0.46519349,0.3142468,0.043341348,0.15708441,-1.1917515,0.33561497,-1.2768425,-0.73103375,0.26366607,-1.0888078,-0.66557316,-0.25056612,-0.50774922,-0.015807291,-0.096963218,0.73437641,-1.7221704,-0.55885229,-0.03392587,-0.11530415,-0.31598606,-0.35705635,-0.3583724,-0.1661634,-0.74557063,1.384412,-2.0170321,-0.11499161,0.36729033,-1.8221415,0.48894264,1.3197265,0.49179391,0.34281785,-0.91424488,-0.1138882,0.12733508,1.1519307,0.095476999,0.051873918,-0.03641215,1.7099111,0.49429074,-1.0845811,1.6016619,0.17542441,0.17991935,0.066379281,-0.19763438,-1.4900498,-0.2987489,0.043608082,-0.66352253,-0.022224594,1.3331609,1.6102995,1.2076984,-0.18126787,-0.015679154,0.07176027,0.23870756,0.79832056,0.88539693,0.26988442,-0.40380629,-1.6930364,-0.38208132,-2.2942037,-0.35105175,-1.7137211,-0.1803177,-2.0427921,-0.30938983,1.4250313,-0.027235102,-0.5244489,-0.69817038,-0.31353715,-0.15761378,0.12434482,-0.35996614,-0.19652378,2.1690374,-0.19451745,1.0583856,0.10960332,0.74658466,-1.9682169,-1.3739205,-1.0129755,0.47578377,1.2967262,-0.57702972
-0.052398887,-0.17061778,-0.69419682,0.055550399,0.13584545,-0.28692175,0.012743975,-0.20363628,-0.32293907,0.76640247,0.094118509,-0.38958102,1.4851446,-0.85476343,-1.6412915,-0.86250783,1.5094744,-0.97455019,-0.38849519,-0.17394986,0.97908475,-0.31563177,-0.034908481,0.88616239,-0.85345795,0.71471454,0.00300656,-0.3382948,-0.98947409,-2.7557219,-0.45618334,0.29838978,-0.66205248,0.081371306,-3.635028,-0.59146114,0.65676501,-0.46031351,0.36574017,0.44562602,1.2961179,-0.76113726,1.2659481,0.22648012,0.34068411,0.28363358,-0.91855795,-0.5491431,0.18815416,-0.47209263,-0.010402137,-2.7215938,1.6820605,-1.4506981,1.0363097,-0.01971413,-0.090345913,0.61310746,-0.76977024,0.6159272,-0.30194804,0.49967276,0.061710774,-1.240971,-0.48255185,-0.51467854,-2.6177622,-0.20988345,-0.48644924,-0.64988407,0.27523609,-0.70061212,-0.10619967,-0.041015733,-1.3712229,0.44305995,0.004511038,1.7824478,1.5728277,-0.21354182,-2.1694005,1.5375286,0.12127645,0.0015901406,0.13738876,0.10511555,0.49303832,-0.16028919,0.34068505,-0.6654617,0.11895896,0.46036624,-1.5669372,0.9258731,0.050798186,-0.21665532,-0.3476884,-0.036895364,-0.59029008,-0.8621514,-0.05049828,-0.73882829,-1.9717452,-1.157929,1.0484308,0.15062874,-1.6205482,0.31569276,-0.77124612,-0.89749449,0.72393499,-0.25878965,0.73778696,1.6237121,-1.278014,-0.15939058,0.84268368,0.76327356,-0.27839632,0.79343496,1.6352498,0.29556543,0.0022221139,-0.14079312,-2.2262397,1.4716942,1.2588678,-1.0933317,-0.042123552,1.053131
