1.7394475,-0.35607217,0.41570979,0.53435782,-1.4531131,0.5787892,-0.77505827,-0.34582259,0.571135,-0.30312975,0.22880576,0.69795655,0.15777186,1.1752036,-0.45462985,-0.63659948
-2.4863787,-0.43248643,0.58592902,0.56937306,-0.4039591,0.55423372,-0.49733865,-0.3217474,0.54098838,-0.30895573,0.32211466,0.60933737,0.16567579,1.7393962,0.31873173,-0.38152449
2.5017736,-0.49633646,0.64893132,0.47759281,1.1479187,0.49570607,-0.5351743,-0.25921389,0.53227084,-0.25959122,0.37239203,0.75741173,0.23408442,-0.31795113,0.73703772,-0.045278492
-1.5262728,-0.51681347,0.76706884,0.46386984,-0.77855872,0.44035999,-0.64479997,-0.39459083,0.46648345,-0.25262792,0.46241612,0.50181488,0.20660948,1.3823041,0.10245363,-0.57262339
0.32782153,-0.49953542,0.84251238,0.40228833,-1.6699415,0.39029415,-0.67780432,-0.26738828,0.46623755,-0.24214485,0.49829352,0.44019615,0.27835596,1.4299169,-0.040048133,-0.32416226
0.81896871,-0.41898054,0.84512553,0.26850771,0.50259063,0.32773522,-0.63476984,-0.33617732,0.37224931,-0.2244385,0.5335325,0.65203824,0.23068418,0.38996058,0.29189278,0.24265518
-1.5471512,-0.32811685,0.98670621,0.2985473,1.3131513,0.24896075,-0.17987191,-0.3897523,0.30460068,-0.14008026,0.5232287,0.5962228,0.27019634,0.75051502,0.27628686,-0.0821157
1.8491445,-0.2107165,0.88415209,0.20930889,-1.686936,0.23393105,-1.2471448,-0.26445685,0.26010435,-0.11921919,0.46554047,0.50976545,0.35133477,0.75523716,0.25923161,-0.3970312
-1.9860766,-0.090788093,0.95749231,0.16408597,0.019460371,0.17102079,-0.75365615,-0.41058823,0.13945547,-0.15814444,0.36909423,0.55325057,0.27787299,0.46495724,0.1456975,0.3394864
1.0218585,0.013009958,0.89023566,0.092702182,0.33572194,0.12478992,-0.18934585,-0.34993051,0.013060749,-0.11886176,0.25534126,0.5033035,0.31388044,1.0912365,0.13504609,0.19628959
-0.10411225,0.13997228,0.85202895,0.065187701,0.2921123,0.076615543,-1.3653385,-0.29458007,-0.045055731,-0.088833768,0.16273301,0.37124688,0.34010218,0.085172672,0.008327326,-0.054547669
-1.3163712,0.25419489,0.80907656,-0.067488838,-0.22093722,0.040727895,-0.55249245,-0.37663694,-0.11193024,-0.1017294,0.024910697,0.24045932,0.28153371,0.32269162,0.13565725,-0.20247957
1.8986211,0.37453898,0.67231991,-0.054725579,-0.78539101,-8.919771e-05,-0.77553492,-0.27722585,-0.18451836,-0.048337794,-0.10425719,0.049666531,0.26477334,0.41657465,-0.10101068,0.48210358
-2.0604588,0.47170387,0.65679373,-0.17087631,-0.16305787,-0.019417644,-1.2849876,-0.2626448,-0.29920901,0.041833765,-0.27063712,-0.10545019,0.22156193,0.2480225,0.19242657,0.65777724
1.3106093,0.59796628,0.54710131,-0.19583484,1.003842,-0.037491287,-0.53705752,-0.28750251,-0.38918031,-0.009590085,-0.37146007,-0.25139157,0.1492635,1.2013043,-0.10912966,-0.24523131
-0.07905894,0.67603353,0.44857628,-0.27408541,-0.96254698,-0.076126478,-0.9524644,-0.105726,-0.44697773,-0.086167316,-0.42258024,-0.42311479,0.19322187,-0.72246161,-0.015020703,0.083628833
-0.69265662,0.70368008,0.41797897,-0.28472143,-0.60523456,-0.094870814,-1.168242,-0.16889631,-0.5238796,0.069832109,-0.51619841,-0.49530345,0.13194866,0.62128222,-0.063282967,0.59097022
1.2908737,0.67645397,0.30044622,-0.2967658,0.18360722,-0.088123915,-0.8678534,-0.10763047,-0.57898781,-0.016146273,-0.55769088,-0.49025522,0.10809483,0.059494926,0.11604796,0.83830161
-0.95097384,0.70320274,0.21022068,-0.39656989,0.78277808,-0.085777238,-0.87127459,0.049398851,-0.57359366,0.022025456,-0.64647522,-0.48546441,0.080129734,-0.0046838639,-0.034525517,-0.038808619
0.94195344,0.70053212,0.1755569,-0.23209852,-1.8435537,-0.089222597,-1.290288,-0.061482615,-0.65425514,0.23209993,-0.72658137,-0.41310733,0.019936878,0.55286631,-0.071275736,-0.044494326
-0.031745492,0.58789399,0.059192494,-0.37490546,0.25027529,-0.11791507,-0.65778197,0.091447672,-0.65394963,0.15552561,-0.77191798,-0.43551145,0.045979215,-0.11384335,-0.071458688,1.0976325
-0.54794397,0.44074013,-0.014226461,-0.23450659,0.16168448,-0.063997983,-0.61968671,0.09231605,-0.63976703,0.14392445,-0.79473989,-0.32954302,0.054188043,0.044759848,0.37013935,0.63383549
0.53675927,0.28999008,-0.085036334,-0.27495495,-0.91682395,-0.10363084,-1.2468904,0.12070766,-0.66483745,0.19748488,-0.80295747,-0.31684258,0.016084059,0.045206644,-0.086637349,-0.069463471
0.62049237,0.14317205,-0.11428948,-0.30010588,-0.67933946,-0.09906453,-0.51695769,0.19186353,-0.60175143,0.24852542,-0.74636597,-0.18031666,0.082002947,-0.33747273,-0.13585968,0.47165787
-1.6694311,-0.024610002,-0.22021911,-0.1546595,0.14510291,-0.067229595,-0.73605169,0.18817716,-0.57359667,0.18777767,-0.73376351,-0.073353999,0.037384648,-0.052757295,0.16901376,0.78718381
2.3778233,-0.1841047,-0.26446379,-0.23525392,-0.74437019,-0.069764835,-0.5099043,0.33576907,-0.48520568,0.28241535,-0.68731783,-0.03538212,0.089489655,-0.0024212343,-0.075817378,0.80298534
-1.485538,-0.30320482,-0.33728167,-0.21362801,0.31916862,-0.077128235,-0.22419751,0.30310237,-0.4662074,0.50607035,-0.56326503,0.020875854,0.090800647,-0.22965853,0.013663281,0.17968684
0.33498934,-0.40977373,-0.39312879,-0.19699826,-1.0853434,-0.080305234,-0.4559939,0.44232151,-0.38112471,0.24643137,-0.40600407,0.055224162,0.098117699,0.013765108,0.072184571,0.59159358
1.0023866,-0.47579711,-0.3979982,-0.15681358,-0.80716862,-0.056868128,0.20174176,0.36186479,-0.40255246,0.34130105,-0.19685993,0.088427743,0.069151832,-0.99971533,-0.37546991,1.2102824
-2.011197,-0.50853529,-0.49456242,-0.17806872,0.54329744,-0.077170577,-0.55299061,0.528163,-0.33211148,0.54491145,-0.0029254772,0.12633468,0.091994407,-0.22126067,-0.22673557,0.085012054
3.0237302,-0.49578587,-0.46967055,-0.19774939,-0.52583158,-0.090537405,0.26242063,0.70176379,0.11336301,0.44047814,0.11347357,0.075057562,0.0048330635,-0.28474078,0.079496074,0.059502527
-2.8580372,-0.46400257,-0.5332958,-0.19013395,-0.6822443,-0.10623725,0.29883557,0.56126281,-0.066491665,0.48583403,0.23420819,0.089896779,-0.018689246,-0.93264201,0.086256149,1.2743979
1.9187012,-0.39892575,-0.58496265,-0.2673108,0.16830845,-0.10333041,-0.41717097,0.83514147,0.058458265,0.41979782,0.33240274,-0.03239634,-0.071031584,-1.1673712,-0.60055429,1.0785877
0.20047987,-0.32349312,-0.56883361,-0.064251914,-0.1104663,-0.16134226,0.89334632,0.57556439,0.31488714,0.62730073,0.37737888,-0.031879054,-0.13388986,-1.3786659,-0.41539702,-0.86774115
-1.6500147,-0.20725383,-0.61345104,-0.28922392,-0.55798378,-0.17300923,0.53142899,0.7521862,0.19944778,0.64313232,0.41671721,-0.088986207,-0.14970758,-0.8830868,0.24432707,0.29932982
2.4287409,-0.061636198,-0.61409154,-0.11054979,-0.57254732,-0.21252811,-0.10291067,0.80816433,0.28302331,0.41652843,0.37040871,-0.13684112,-0.22047533,-0.52319761,-0.18934421,1.7351837
-2.3760911,0.069563546,-0.6305407,-0.12743135,0.66430007,-0.24635678,0.56592684,0.5683537,0.47826578,0.54476055,0.32874772,-0.14780548,-0.22055116,-1.3387421,-0.40432979,0.27069065
2.1577504,0.1830521,-0.66413465,-0.070523932,-0.13391392,-0.27032299,0.99278141,0.82481213,0.46147929,0.63547807,0.32590244,-0.11709938,-0.22195785,-2.0598474,-0.11360373,-1.2409794
-1.1623024,0.22584906,-0.66187173,0.076442995,-0.13429572,-0.31604277,-0.12035351,0.53965801,0.44586346,0.62338491,0.33642067,-0.075552522,-0.21097462,-1.8158917,-0.14343469,1.1433844
-0.074437039,0.2490027,-0.63791308,0.023118723,-0.20073169,-0.33287563,0.57241562,0.64951021,0.48200441,0.31738481,0.35277698,0.021272712,-0.16899168,-1.2561377,-0.24147439,1.3165517
1.6541447,0.2430242,-0.72352836,0.11295588,0.047202866,-0.33008846,1.3766477,0.54770752,0.48502866,0.57176738,0.36027979,0.016981591,-0.16559469,-0.79470728,-0.18438158,-1.0158642
-2.0190522,0.22898712,-0.63382239,0.20467233,0.38142305,-0.36999953,-0.28056478,0.41042518,0.57327917,0.94533104,0.31813888,0.083092303,-0.15167368,-1.7389337,-0.21848469,-0.46395757
1.741969,0.22013874,-0.68456939,0.24191788,-0.10521917,-0.34749568,0.87266694,0.50089958,0.44764617,0.4157667,0.2669367,0.15551774,-0.10506067,-2.114278,-0.41263997,1.6165515
-1.0380207,0.20824135,-0.67725155,0.34676276,-0.63799265,-0.36223234,0.77466267,0.25673391,0.44224456,0.40801867,0.22575424,0.16357983,-0.10715575,-1.414684,-0.0073204869,0.051091698
0.39949158,0.18127295,-0.60289181,0.3430165,0.5483673,-0.33098451,0.1183729,0.34023746,0.39999897,0.71290132,0.20096254,0.13199048,-0.086629861,-1.2280454,-0.19630219,-0.78834069
0.16493773,0.12381742,-0.65548635,0.36068595,0.67288732,-0.35896349,0.92113169,0.19322927,0.31834336,0.49334084,0.16050978,0.091404334,-0.06437936,-1.1114923,-0.31895311,0.098270124
-0.8188542,0.043300851,-0.61638655,0.44195732,-1.838801,-0.3271626,0.56665881,0.15633671,0.36428715,0.30572226,0.1184611,0.031013159,-0.056827765,-1.5934115,0.32858158,1.1237538
0.63420632,-0.052607689,-0.48980887,0.6729588,-0.036932488,-0.29980382,0.31593042,0.13090986,0.28492081,0.28771239,0.032071788,-0.012792854,-0.074584526,-1.5139464,-0.86826691,-0.36589609
0.066405538,-0.13919636,-0.54430517,0.35712364,1.6700196,-0.30478576,0.38775365,0.030931318,0.18644304,0.61888755,-0.025837005,-0.051756703,-0.015937822,-0.66293082,-0.0099488227,-0.72453807
-1.0606883,-0.19496512,-0.41987965,0.49892626,-1.183618,-0.29816853,0.69689606,0.0086754151,0.17317611,0.40889607,-0.097966023,-0.024453639,-0.077582915,-0.66162746,-0.086497335,0.84624913
1.1183961,-0.21926737,-0.35986719,0.35456298,-0.30199454,-0.27905133,0.27061122,-0.092400029,0.15936015,0.19480608,-0.11652363,-0.073113994,-0.0061327403,-0.5787802,0.30942533,0.10231193
-0.77415892,-0.20674749,-0.32592361,0.53792148,-0.023450231,-0.27344399,0.31630688,-0.041347882,0.039897553,0.26980739,-0.11600888,0.027401457,-0.022069645,-0.91204869,-0.67394085,-0.19176305
0.10480939,-0.15244333,-0.18134442,0.34039006,0.80482862,-0.26825205,0.55876531,-0.18944679,-0.04828186,0.20411755,-0.13136755,-0.0059216487,0.0011068337,-0.92699743,-0.21021841,-0.043273836
0.62641199,-0.080328492,-0.1162705,0.31843975,-0.48635547,-0.24140432,-0.37387206,-0.14868633,-0.085496086,0.22307356,-0.13608186,-0.074378653,-0.01371094,-0.019818412,0.67017498,-0.27334648
-1.7518129,0.00011074458,-0.073205628,0.21426081,-0.19516257,-0.2254554,0.20000075,-0.18226245,-0.041426439,0.039777756,-0.14824505,-0.033679324,-0.015811027,0.22985874,-0.53956197,0.31507888
2.7649855,0.09646744,0.16461716,0.31782272,0.524497,-0.23796664,0.59179184,-0.32142977,-0.17199784,0.020983754,-0.10987195,-0.15349915,-0.013761183,-0.080759951,0.11303861,-0.031013891
-2.5506959,0.19337761,0.092715951,0.062769868,0.97740706,-0.25443834,-0.17329185,-0.21908336,-0.20400773,0.25473616,-0.056545536,-0.17125149,-0.15240732,-0.39963038,0.063082343,-0.1797169
1.5520022,0.30685124,0.36315379,0.08102544,-0.45077171,-0.21297934,-0.16439646,-0.31668094,-0.2585381,-0.08250277,-0.014138503,-0.29675562,-0.029533865,-0.14853789,0.018425437,-0.34684152
-0.48380553,0.39816054,0.39414214,0.017309347,-0.79202321,-0.24267914,0.13526272,-0.35195649,-0.33748518,-0.020760762,0.055555002,-0.40985454,-0.10419727,0.32931506,-0.21304233,-0.29752598
-0.79187603,0.43821507,0.48014377,-0.089143896,1.7112006,-0.22677997,0.20101829,-0.32467146,-0.3905549,-0.17716807,0.086471341,-0.50933379,-0.067037406,0.55396474,0.6636198,0.37447914
1.1740669,0.4594806,0.71226184,-0.04298358,0.49701125,-0.22443178,-0.22876919,-0.36211884,-0.45288748,-0.19897173,0.12070104,-0.65016835,-0.075305671,-0.0065116044,0.38291602,-0.49277153
-1.8958725,0.42818868,0.5978797,-0.20887839,-0.61807973,-0.22207847,0.10219463,-0.38323658,-0.44652987,-0.042672722,0.15890228,-0.61801977,0.030962485,0.35941019,-0.48772531,-0.059576718
1.5247396,0.36672402,0.86143894,-0.17174947,0.71907044,-0.21307276,0.26965554,-0.34330385,-0.51013107,-0.22408355,0.2193033,-0.73455258,-0.039942938,-0.030843862,0.20160507,-0.47723672
-0.53162504,0.29256054,0.83761018,-0.19778468,1.5019393,-0.2259898,0.36110601,-0.3478726,-0.58471031,-0.13038175,0.29058304,-0.54523655,0.095690058,0.3438878,-0.036861383,-0.53534383
-0.41862998,0.1905697,0.80174766,-0.22223689,-0.33589963,-0.213756,-0.10327993,-0.39486584,-0.64300226,-0.23119645,0.29480939,-0.53987113,0.039053259,0.6979081,0.47825521,0.3006584
0.73173885,0.091364661,0.98000006,-0.33509804,0.37792167,-0.1699809,-0.52909602,-0.27950456,-0.38928081,-0.15047689,0.28488473,-0.33869231,0.11364885,-0.28140423,-0.47652697,-0.52062705
-1.255446,-0.025782823,0.82857601,-0.20899051,0.62479868,-0.17245592,1.669251,-0.32224782,-0.64187328,-0.26808084,0.27958871,-0.24865914,0.02166233,0.70007155,-0.31722298,-0.85160631
0.90463147,-0.13034583,0.83569806,-0.25348503,0.28423073,-0.17491352,0.47693888,-0.32104784,-0.50208737,-0.51126307,0.20590229,-0.15949141,0.15494369,0.47830212,0.57814093,-0.32840368
-1.0455591,-0.20815506,0.90556312,-0.28163096,0.4046535,-0.14246185,-0.88865954,-0.27214721,-0.33569867,-0.028541034,0.14563435,-0.0084291581,-0.014060341,0.12838994,-0.0241268,-0.39391847
0.3594196,-0.2695964,0.70489068,-0.19925387,0.22999625,-0.0099566371,0.88995697,-0.31553646,-0.56815055,-0.38726803,0.08717273,-0.041510314,0.062273309,0.95744017,0.18193204,-0.56758488
-0.16968953,-0.28588975,0.73945872,-0.26847998,0.17488773,-0.096488055,0.80272456,-0.30290671,-0.32614829,-0.50469297,0.019383382,0.088590643,-0.051257454,0.29566679,-0.29990431,-0.77470412
-1.1400076,-0.28598636,0.67468911,-0.22044477,1.3179261,-0.0019711072,0.098239057,-0.33484714,-0.29060366,-0.15399386,-0.071746448,0.12713914,-0.051304461,0.33453627,0.25128982,-0.41058541
1.2893198,-0.26142219,0.4894065,-0.21574792,-0.099145098,0.066613298,0.43675934,-0.28405145,-0.30305993,-0.3390688,-0.14379705,0.22279206,0.021479126,0.75886447,-0.090016093,-0.64569769
-2.3201994,-0.23751731,0.52093084,-0.26557132,-0.050928191,0.039610233,0.86006395,-0.36000448,-0.097383378,-0.50654979,-0.20330735,0.30744869,-0.093829812,0.57907243,0.073818769,-0.61777254
1.7472885,-0.21531137,0.4330303,-0.30200639,0.20686519,0.1338026,0.63386271,-0.34945885,-0.058312487,-0.65200053,-0.20792718,0.38267581,0.024409963,1.2019885,0.12466443,-0.75798363
-0.89169827,-0.2170332,0.2077687,-0.21884964,1.6371268,0.15845522,0.52179021,-0.27466245,-0.043230288,-0.05521428,-0.200565,0.46653955,0.06460385,0.66744425,0.28986713,-0.71579504
-1.0476143,-0.26486848,0.30432567,-0.11771657,-0.33944124,0.23414377,-0.27657632,-0.4261567,0.15841384,-0.39677783,-0.22913399,0.54742663,0.02987506,0.75455031,-0.28910099,-0.36771969
1.5999821,-0.31730305,0.083387343,-0.12189622,0.050042283,0.2917553,0.9564169,-0.26101131,0.16169623,-0.92873166,-0.25471932,0.56245203,0.17135569,1.0558744,0.20338016,-0.56634005
-1.5126919,-0.38749204,-0.018007791,-0.17354716,0.47779773,0.29970921,1.7379156,-0.29371352,0.25281782,-0.077981599,-0.28898109,0.58548667,0.0044514828,0.97049191,0.56063028,-0.84219691
1.1430701,-0.42510422,0.016299051,-0.23255002,0.37682859,0.40603807,-0.71210124,-0.38901374,0.37067366,-0.45456856,-0.32604227,0.53706885,0.21672062,0.90947542,0.12839639,-0.7164116
-0.52289827,-0.44698959,-0.21428132,-0.1658978,0.8481986,0.3742363,-0.023384272,-0.18114935,0.3472384,-0.65640583,-0.35735759,0.50240381,-0.076988714,0.98705661,-0.47555258,-0.045278048
-0.63254436,-0.43782265,-0.19973699,-0.098508391,-1.0945919,0.45431442,1.8804619,-0.19564375,0.52947125,-0.43918203,-0.38503701,0.37940262,0.2680034,1.6806249,0.88797328,-0.23744884
1.9519922,-0.36625,-0.25678329,-0.19934935,0.5651961,0.54098949,-0.1034996,-0.16373299,0.44193595,-0.57191618,-0.38404002,0.32863835,-0.12304245,1.1098059,-0.2929637,-0.98523887
-1.9200396,-0.2959152,-0.39126725,-0.21899228,1.4147431,0.4911515,-0.23018869,-0.033783316,0.47309129,-0.39935752,-0.46737474,0.26512672,0.10259624,0.60340844,0.22557978,-0.39601772
1.5343335,-0.19861846,-0.36475525,-0.1902251,-1.1458905,0.54080046,1.4650906,-0.012039479,0.59945865,-0.62976412,-0.4074088,0.18519417,-0.0059900792,1.2526182,-0.0025237205,0.25771695
-0.31752029,-0.087571987,-0.42693567,-0.13273278,-0.26535058,0.54476137,0.52068662,-0.034539776,0.56629414,-0.70420334,-0.34750951,0.15975091,-0.0039775239,1.6509017,0.087009876,0.0376184
-0.23189923,0.025503504,-0.50531036,-0.22765496,2.0296677,0.53275894,-0.38974574,0.21483625,0.46201679,-0.2340052,-0.32704625,0.16641828,-0.036192342,0.5024472,-0.30632443,-0.69599208
0.6365152,0.14225191,-0.48801358,-0.080268415,-0.27393486,0.57256315,0.41513287,0.19787509,0.47659517,-0.43601822,-0.23682739,0.079739682,-0.069042194,1.3835293,-0.31021885,-0.17644556
-0.52153135,0.24218145,-0.52773752,-0.12974528,-1.2584748,0.54076176,0.54940221,0.12531376,0.46871217,-0.79100864,-0.24588766,0.074095155,0.049066999,1.3709893,0.60294103,0.43260101
0.34848977,0.33751951,-0.56261963,0.053646751,0.70685765,0.53963741,0.33906266,0.38425882,0.38864537,-0.40569315,-0.15991769,-0.037922921,-0.17473452,0.68978847,-0.29855615,-0.18260701
0.07359497,0.42474617,-0.5059667,0.068393653,1.104495,0.47717354,0.13709154,0.22869958,0.37330182,-0.31803544,-0.22477006,-0.39523955,0.057317713,0.69482341,-0.089610021,-0.16242322
-0.40134718,0.50375962,-0.59722816,0.2423934,-0.42166888,0.45436453,-0.023425278,0.33951677,0.35072786,-0.65908198,-0.69553593,-0.13568362,-0.27108835,0.62271109,-0.020065918,0.089220568
0.64265748,0.57502228,-0.54519451,0.22876191,-0.48958303,0.46819541,-0.2591062,0.49435714,0.20829869,-0.66698063,-0.087761316,-0.56171134,0.1604939,0.92639763,0.22375596,0.053482386
0.16229394,0.61907915,-0.54842192,0.42359804,0.79869562,0.37037749,1.6942265,0.37568222,0.2454067,-0.21611154,-0.49319978,-0.23069048,-0.25641245,1.0582045,0.54924159,-0.18370121
-0.50905167,0.619626,-0.52358943,0.40071366,-0.0095477614,0.3940712,-1.3559892,0.5822157,0.17536098,-0.3971565,-0.1922577,-0.29166589,0.15489229,0.14692606,-0.64110368,-0.43093133
1.159526,0.58542107,-0.55433681,0.57647474,-0.87903054,0.34147373,-0.22847638,0.54709632,0.086243384,-0.64614001,-0.26398845,-0.18549394,-0.21372564,1.1039085,0.27817975,0.20249155
-1.1273602,0.51728973,-0.51402361,0.57551689,0.16754451,0.27435562,1.7240374,0.63184517,0.041737109,-0.44832892,0.30742469,-0.063347657,0.25424306,-0.53068029,-0.22156765,0.42988194
1.3334953,0.42689803,-0.49929711,0.55883265,0.37950538,0.28773768,-0.75754868,0.6132836,0.035697576,-0.22401446,0.14611668,-0.014863579,-0.21228871,0.6234094,0.26755739,-0.40132254
-0.87994496,0.33234924,-0.51795506,0.59054022,-0.16799078,0.20064575,-1.7012429,0.71152619,-0.081655034,-0.44835798,0.65337785,0.10163552,0.064002454,0.84073808,-0.32487702,-0.78308285
0.38469905,0.24453647,-0.54596707,0.53798044,-0.99106735,0.21440565,1.3150395,0.74223695,-0.39412499,-0.4227967,0.60955166,0.19955225,-0.12623511,0.083519267,-0.052845028,0.81584659
0.38719571,0.15683078,-0.42042562,0.5450957,-0.088566046,0.16491564,0.55150373,0.60043062,-0.29050247,-0.36440137,0.6389307,0.064048878,-0.0033447006,0.45813373,0.18081504,0.28319852
-0.8524033,0.067270735,-0.54654831,0.3298237,0.30706058,0.1158574,-2.0746735,0.79026277,-0.12674157,-0.46676046,0.64465695,0.18172981,-0.29013812,-0.73194527,-0.42631442,-0.68030342
1.4143957,-0.016968196,-0.45616804,0.53283161,-0.81000757,0.14365129,0.54719405,0.58205776,-0.4888396,-0.12475495,0.55906811,-0.069991921,0.0033564896,0.96169681,0.28059666,0.14852683
-1.0889246,-0.09615387,-0.38204399,0.19160806,-0.68481778,0.080279033,0.48652197,0.64906431,-0.44050289,0.04962766,0.37467211,-0.04357145,-0.30468245,-0.35022917,0.16552588,0.36072643
0.88910974,-0.15710054,-0.52430085,0.42094306,0.064005503,0.084966903,-1.3994558,0.64321722,-0.42916033,-0.66626399,0.4097491,-0.16863903,-0.022777148,0.28779566,0.025540836,0.47327312
-0.074243938,-0.20333929,-0.36119862,0.035726161,0.11748813,0.090265905,0.50630615,0.49973449,-0.57217708,-0.45604785,0.20903966,-0.18546125,-0.25890493,0.16815668,-0.20631682,0.048299094
-0.62949361,-0.22827072,-0.33148114,0.33923208,-1.7214477,0.085110927,-0.68363995,0.477031,-0.61324547,0.37516237,0.2913285,-0.094003477,0.1221219,-0.14110213,-0.20914302,-0.3446295
1.8270091,-0.24014266,-0.32440961,-0.014147992,0.13703684,0.046131387,-0.24637524,0.42000851,-0.59001531,-0.26909968,0.14580426,-0.15660376,-0.27735639,-0.081251998,0.64964873,1.0117694
-1.6155253,-0.25318428,-0.27458934,0.27289336,0.52845224,0.085628271,0.28640902,0.25004987,-0.61193319,-0.64537329,0.20105404,-0.11766845,0.1989203,0.16630659,-0.43892764,0.71867077
1.7157354,-0.25556657,-0.1659387,-0.057116776,-1.9055025,0.068455651,-0.91703127,0.24468836,-0.60367054,-0.047118335,0.17913169,-0.13620951,-0.1826437,0.23774607,0.024132939,-0.3230509
-0.82788232,-0.24293575,-0.1887978,0.10918057,-0.52580607,0.038532805,-0.88372195,0.24108769,-0.57091582,0.28242624,0.1523647,-0.19129348,0.096998324,-0.32226859,-0.49595611,0.91667658
