-0.19697197,0.078675392,-2.8319394,0.18211746,0.0634031,-1.3530596,-0.60476771,-0.36467748,0.44574923,0.48714641,-0.12932191,0.18508265,-0.99438481,-1.9064373,0.39177658,0.75872424,0.38185284,-0.3531441
-0.16684598,0.13905951,-2.7949288,0.25110701,0.052053678,-1.4068284,-0.60993534,-0.34593524,0.40552955,0.47420231,-0.097900009,0.16306994,-1.1226131,-0.84802601,0.40048229,0.78739635,0.45053514,-0.3115646
-0.13216192,0.20662952,-2.6701293,0.31442161,0.054036841,-1.4516802,-0.61316474,-0.32684892,0.37213068,0.44418493,-0.036783945,0.13598904,-1.2166397,0.026408469,0.40096318,0.78131428,0.52210666,-0.28554845
-0.10065551,0.29087713,-2.4622486,0.35175034,0.069753618,-1.4694466,-0.60212022,-0.31163339,0.33502,0.42866537,0.026567353,0.094396325,-1.272144,0.588628,0.3928456,0.74454073,0.56114397,-0.26246488
-0.057732812,0.36521876,-2.2111499,0.37421659,0.093009532,-1.4561684,-0.57720625,-0.30153993,0.30539772,0.39047896,-0.041347788,0.066103816,-1.2648185,0.90129771,0.37107632,0.69393039,0.5981393,-0.23739098
-0.018824657,0.44916783,-1.9200724,0.3661456,0.117142,-1.4456332,-0.5461002,-0.27576321,0.26849897,0.32084923,-0.12279084,0.026664782,-1.1937871,1.1333994,0.33353324,0.5863034,0.59822206,-0.22414165
0.031392592,0.51998771,-1.6277501,0.34842584,0.14745219,-1.4257739,-0.50808361,-0.24872413,0.21542336,0.20361159,-0.15990907,-0.029406484,-1.1012028,1.2644523,0.28266026,0.51642581,0.56502546,-0.24673822
0.092792764,0.58285857,-1.3579152,0.34209173,0.15886032,-1.3695568,-0.46850052,-0.23058896,0.17491318,-0.01323516,-0.1210154,-0.084870369,-1.015741,1.1814762,0.18923299,0.48884952,0.52788589,-0.3075594
0.15934031,0.63608058,-1.0627405,0.34857598,0.18796975,-1.2797944,-0.42017092,-0.21723612,0.14171741,-0.30090208,-0.089578892,-0.15383671,-0.95474425,0.82918215,0.059261855,0.45130665,0.47623725,-0.38417927
0.22796362,0.67570704,-0.75960559,0.38206945,0.21462658,-1.1554479,-0.37155295,-0.19912725,0.092708229,-0.621459,-0.071783907,-0.21869024,-0.88298166,0.25417532,-0.10475451,0.41561332,0.42962367,-0.45520551
0.29430922,0.71788385,-0.49528894,0.44212589,0.23114815,-0.96822245,-0.33572158,-0.16273344,0.065795829,-0.94717238,-0.098829985,-0.29883826,-0.77680633,-0.33997109,-0.29452151,0.3747687,0.37231262,-0.52143707
0.36008921,0.73398844,-0.25222865,0.46961675,0.26669046,-0.74348363,-0.30039709,-0.13932977,0.033124003,-1.2226811,-0.2339038,-0.39659599,-0.63769536,-0.72089114,-0.49169158,0.31594026,0.29718249,-0.59299399
0.4164066,0.7392547,-0.016905015,0.55135011,0.29182545,-0.55253982,-0.25759424,-0.12116037,-0.014399201,-1.4252627,-0.27707539,-0.49369393,-0.47704956,-0.69434095,-0.65902348,0.28702837,0.22607031,-0.65934384
0.45657368,0.7282476,0.19845838,0.60150541,0.33895438,-0.39472183,-0.22641128,-0.093777851,-0.11263509,-1.5327036,-0.26352184,-0.59778523,-0.33027189,-0.28577971,-0.7712166,0.24516653,0.15948188,-0.6944778
0.48768243,0.69439311,0.41608349,0.60570326,0.34880995,-0.25955132,-0.18894718,-0.076200251,-0.22832639,-1.5019569,-0.13789581,-0.67838318,-0.19452564,0.31248416,-0.80866712,0.17116402,0.078897193,-0.69616942
0.50623835,0.63683099,0.62242694,0.64790775,0.3604606,-0.18035038,-0.15074638,-0.049005586,-0.3383354,-1.3997892,-0.094545603,-0.73484361,-0.084537732,0.85370055,-0.77187744,0.038392775,-0.0095260867,-0.67974323
0.5102579,0.55541039,0.75931606,0.6175197,0.35198431,-0.14062129,-0.12564568,-0.01467938,-0.42961999,-1.1571916,-0.019053791,-0.77764221,0.023830867,1.2048389,-0.63294472,-0.19063303,-0.077483224,-0.6446607
0.50771629,0.45188947,0.8822211,0.58958441,0.34585424,-0.12187607,-0.10253394,0.01167056,-0.50337511,-0.86222152,-0.015954553,-0.77995116,0.12206139,1.3169115,-0.41413947,-0.52983463,-0.12370532,-0.5816023
0.4949159,0.34448595,1.0218917,0.55719079,0.33722855,-0.11431437,-0.064095237,0.023785052,-0.59597701,-0.50156265,-0.038769337,-0.76905749,0.19505851,1.1417181,-0.12939036,-0.98965807,-0.14077146,-0.48254604
0.48002045,0.22095356,1.1214483,0.4908983,0.33973034,-0.094310436,-0.026930875,0.039891408,-0.69726491,-0.15072536,-0.042624558,-0.74052082,0.24596263,0.70387914,0.20540822,-1.4731836,-0.13916382,-0.34904164
0.45745382,0.10342034,1.1898695,0.46525303,0.36333692,-0.038623639,0.0085542695,0.07211336,-0.78227627,0.083260192,-0.078252698,-0.69068185,0.27154189,0.11785627,0.50192718,-1.8560824,-0.12415221,-0.21117651
0.43419484,-0.017093179,1.2288858,0.42070924,0.36697042,0.049724803,0.042455239,0.093623867,-0.86396837,0.23120976,-0.099826954,-0.63518734,0.28958312,-0.36194686,0.68709718,-2.0597208,-0.11149052,-0.098397411
0.41015048,-0.14864833,1.1860139,0.32682797,0.3746316,0.11283656,0.07821585,0.12344975,-0.93519193,0.27160103,-0.075415568,-0.57249614,0.30563242,-0.55468729,0.72939289,-2.1011728,-0.097361976,0.0013772943
0.38035373,-0.25798037,1.1126794,0.26238991,0.36615253,0.19157775,0.11842445,0.15450054,-0.96652247,0.33410576,-0.0531886,-0.50053932,0.3232925,-0.46580174,0.62689417,-1.970808,-0.091536528,0.11465219
0.34700387,-0.36365126,1.01484,0.17664215,0.33483087,0.2609897,0.15499729,0.17737664,-0.99337421,0.43943664,-0.066493861,-0.42363488,0.3429732,-0.092562727,0.51249425,-1.6905236,-0.085542318,0.24043896
0.31144437,-0.44349404,0.85787491,0.072386614,0.28084191,0.29190894,0.19217261,0.19358131,-0.98494923,0.52614734,-0.084601571,-0.34303152,0.37156096,0.45481278,0.46851376,-1.2779646,-0.092522301,0.35619693
0.26674943,-0.51932664,0.67132518,-0.096182138,0.21862351,0.29639004,0.22243939,0.19277719,-0.93982344,0.56979159,-0.15645199,-0.25818295,0.39654931,1.0049964,0.48194075,-0.8082112,-0.064003488,0.42637545
0.21068441,-0.57388666,0.47051327,-0.33995407,0.15280586,0.30699636,0.25197275,0.22692794,-0.81229642,0.53851159,-0.090304543,-0.17107354,0.42204511,1.419778,0.52446155,-0.3268943,-0.050157646,0.4391887
0.1533582,-0.60051488,0.2562235,-0.65833994,0.084409048,0.29261773,0.27364405,0.25326234,-0.67285199,0.46223822,-0.0086974901,-0.097078892,0.44982052,1.5669371,0.51518539,0.11002562,-0.028336901,0.41965201
0.091416842,-0.62199009,0.095222935,-1.0181214,0.0369169,0.24354458,0.29029071,0.25116364,-0.57981378,0.34123271,-0.0015392116,-0.029744331,0.47576529,1.4130011,0.45966218,0.4352756,0.023295733,0.38958172
0.015717426,-0.61099107,-0.062685924,-1.4268176,-0.0077821128,0.2178119,0.29754244,0.28449917,-0.52133609,0.18694368,0.071614977,0.032606091,0.49885509,1.0996461,0.36831294,0.63331972,0.031598032,0.35194173
-0.053226494,-0.57693317,-0.24848031,-1.8368488,-0.032560032,0.19142653,0.30338371,0.31443006,-0.44818413,0.054299154,0.10725235,0.085962933,0.52646831,0.79770161,0.27267027,0.72484104,0.037447414,0.30375541
-0.12825636,-0.51388779,-0.37594703,-2.1594125,-0.066452091,0.14982997,0.30422597,0.35454911,-0.34903558,-0.053704947,0.076428165,0.13541541,0.5544665,0.52952853,0.16316082,0.80776748,0.084872328,0.24395045
-0.20237058,-0.43846913,-0.44493579,-2.3759515,-0.11021533,0.092223876,0.30338072,0.39661594,-0.29715645,-0.053989555,0.060794645,0.18040246,0.57993914,0.3851139,0.05316533,0.8407563,0.13905062,0.17611452
-0.27090488,-0.36885607,-0.4770947,-2.4678343,-0.13649078,0.048729868,0.30150714,0.40850497,-0.19459183,0.063865194,0.07318511,0.21593797,0.61544159,0.29142556,-0.035611092,0.81154865,0.1728848,0.10992747
-0.33761401,-0.32723016,-0.45164787,-2.4489362,-0.17687828,0.0076507143,0.2947877,0.43546846,-0.18418263,0.28372413,0.11802202,0.25304605,0.64728005,0.17504366,-0.10305108,0.65675738,0.18624276,0.049100691
-0.39479097,-0.32596939,-0.39336369,-2.2933647,-0.20381683,-0.041296144,0.29146104,0.46039885,-0.13187968,0.39713956,0.19400168,0.28212043,0.68049635,-0.094938774,-0.11829142,0.42604705,0.23900997,0.0015185583
-0.45478618,-0.33891693,-0.29449238,-2.0058259,-0.22311816,-0.066958776,0.28780512,0.49381496,-0.015393087,0.32580894,0.35786918,0.31842871,0.71052691,-0.48443721,-0.061128256,0.17492531,0.26854424,-0.012134188
-0.51609237,-0.33073024,-0.13292432,-1.6494732,-0.24071085,-0.072747172,0.28629837,0.54219695,0.081551514,0.22468301,0.41529882,0.33851362,0.73214493,-1.1931448,0.056824998,-0.021397394,0.31497816,0.011540158
-0.56342684,-0.29335246,0.038726756,-1.2535282,-0.25013571,-0.042601859,0.2824372,0.55861086,0.073658742,0.16079889,0.25546453,0.353986,0.7477287,-2.0531199,0.19508821,-0.091727104,0.35231782,0.056133988
-0.61573174,-0.25953003,0.21593751,-0.85642903,-0.26226677,0.011568486,0.2808764,0.55525901,0.083619434,0.18685145,0.18401359,0.35805048,0.75848455,-2.8605146,0.31795448,0.01403289,0.36702933,0.10759417
-0.65529889,-0.2243851,0.3871907,-0.51657394,-0.28112202,0.084711556,0.27763792,0.57153647,0.22506806,0.23420129,0.087187934,0.35456771,0.75772996,-3.2727657,0.40396809,0.29675683,0.4063137,0.16287088
-0.68307321,-0.20091843,0.5061231,-0.19973172,-0.28170953,0.1687119,0.28191548,0.61844879,0.28429184,0.23908874,0.056524142,0.33652607,0.75994933,-3.1803864,0.41961453,0.55706817,0.43339624,0.2349705
-0.69013231,-0.21012881,0.60277915,0.035857064,-0.3112259,0.26117801,0.28587222,0.6332093,0.41885836,0.19617245,0.096001108,0.28901226,0.74433965,-2.4850825,0.37659493,0.65576925,0.44360247,0.33945791
-0.68483685,-0.23585245,0.67445004,0.20414353,-0.35537472,0.34228772,0.28899235,0.63442537,0.58423793,0.10557792,0.15685968,0.2504337,0.70776575,-1.4623117,0.27932953,0.65461712,0.38892407,0.46377446
-0.66822617,-0.2634815,0.67077316,0.34607677,-0.38205112,0.40748855,0.28990779,0.65947493,0.66823914,0.034950604,0.28424699,0.19955418,0.64748345,-0.42651694,0.18748081,0.6587043,0.33315413,0.57049829
-0.63200785,-0.2629233,0.60980339,0.47281861,-0.43302527,0.4755921,0.29180668,0.64953361,0.655028,-0.0067811595,0.33512096,0.12787593,0.57033912,0.38633505,0.083214907,0.65071502,0.27818709,0.6449673
-0.58594813,-0.24392128,0.51985806,0.61905619,-0.45341618,0.53684978,0.29974218,0.64071883,0.64212942,0.024747579,0.33295133,0.08376825,0.46365003,0.91303935,0.0016264195,0.60583954,0.2231066,0.69594939
-0.53944176,-0.2113234,0.41286534,0.74288659,-0.46038442,0.58253206,0.29609277,0.64497664,0.67483976,0.11270924,0.23896709,0.043756781,0.33864632,1.0956129,-0.044284432,0.52341378,0.17114287,0.73592836
-0.49200345,-0.15587354,0.31794288,0.86433582,-0.45827515,0.62040065,0.28545788,0.63902741,0.70382237,0.25111528,0.15071817,0.012940913,0.21954183,1.0540289,-0.066933121,0.45999093,0.13132766,0.78005113
-0.43401601,-0.10018521,0.22606112,0.94887216,-0.4409017,0.65221733,0.27537791,0.64713641,0.75971542,0.38814609,0.047672503,-0.0021954193,0.080734225,0.83823902,-0.11319256,0.41724797,0.06424866,0.82976659
-0.37538814,-0.048257805,0.14039472,0.94053652,-0.41093593,0.68659826,0.25648723,0.64329833,0.78018692,0.4890621,-0.0015501044,-0.026226538,-0.062165537,0.46668501,-0.17850595,0.35402265,-0.0059569368,0.86868832
-0.31643115,0.0056490016,0.076546789,0.89487309,-0.37497636,0.7251215,0.21762104,0.64546604,0.74942574,0.54260172,0.046724349,-0.028154267,-0.21378362,-0.0096675225,-0.33891203,0.29363933,-0.044483098,0.88756274
-0.2538645,0.072184248,0.044608896,0.74001324,-0.33133654,0.75213632,0.17956933,0.64807268,0.74085336,0.58239279,0.17694207,-0.033140684,-0.36927605,-0.460238,-0.50230747,0.22687795,-0.088105961,0.896947
-0.18481908,0.15181881,0.028446775,0.48497876,-0.2935557,0.78261232,0.13412818,0.63318781,0.68901089,0.5767797,0.20709504,-0.028039168,-0.53313299,-0.63789344,-0.71070467,0.22076581,-0.095067068,0.908534
-0.12519934,0.23894561,0.011370194,0.18795739,-0.26202008,0.80311548,0.076650556,0.63746989,0.67132061,0.50835183,0.11959865,-0.023964431,-0.69130612,-0.40989284,-0.97302503,0.25458234,-0.092556944,0.93962336
-0.062476682,0.33568477,0.010454791,-0.18207755,-0.19399235,0.83570995,0.021274106,0.63035448,0.63698902,0.41357625,0.024693745,0.0030290551,-0.83297471,0.2241336,-1.1099113,0.28723078,-0.072700733,1.0041657
0.003947002,0.4236039,0.017943825,-0.5100137,-0.15388087,0.85917669,-0.029800353,0.59762087,0.56967282,0.31522935,-0.104698,0.036242137,-0.97364961,0.94584292,-1.2399059,0.29772124,-0.03258119,1.094172
0.065895496,0.49828345,0.022284578,-0.74772007,-0.091179593,0.85851446,-0.078985466,0.57362481,0.50883283,0.21730019,-0.1292126,0.079346087,-1.0772355,1.4537458,-1.2763637,0.282144,-0.032999816,1.1861562
0.12040904,0.56521005,0.031141146,-0.87900863,-0.029473912,0.85428866,-0.11769696,0.5661643,0.45395683,0.12703391,-0.11836662,0.13352092,-1.1382967,1.4293535,-1.2254961,0.21066688,-0.031410462,1.2715333
0.1642446,0.63521361,0.033811451,-0.855243,-0.0018892604,0.83573109,-0.14220374,0.55869512,0.44175142,0.028305335,-0.089953285,0.19531313,-1.1521265,0.95312551,-1.0851164,0.083230657,-0.071208536,1.3600911
0.20438807,0.69336016,0.013064433,-0.70574754,0.033780694,0.82425263,-0.16133597,0.5383059,0.38549463,-0.066493016,0.014824792,0.29608613,-1.1270508,0.22628428,-0.87383178,-0.0603278,-0.10413272,1.4627809
0.23642486,0.7418987,-0.009433662,-0.43785412,0.06512675,0.79533857,-0.17610151,0.51991097,0.39243758,-0.18784869,0.054942663,0.34343922,-1.0845584,-0.44811804,-0.62077223,-0.28921326,-0.16497552,1.5853629
0.25417389,0.77253329,-0.028846683,-0.10777052,0.063986791,0.7555498,-0.176299,0.49878844,0.35268141,-0.36272809,0.010591596,0.39381575,-1.0358554,-0.88877274,-0.36469113,-0.59159718,-0.23079599,1.7139041
0.27461619,0.79109304,-0.054776377,0.23874755,0.082374933,0.71108393,-0.16768596,0.47993492,0.32244496,-0.55003397,-0.033689861,0.42127666,-0.96164873,-1.018269,-0.057576992,-0.96908211,-0.32703867,1.8201647
0.29406025,0.79564498,-0.045936441,0.55057544,0.089590328,0.67357527,-0.16090254,0.46751329,0.29354882,-0.79235201,-0.016956505,0.44153657,-0.87174016,-0.81790504,0.1277115,-1.3791237,-0.45992338,1.8851747
0.31036407,0.75884315,-0.012717114,0.78126419,0.10321238,0.64211324,-0.15387027,0.43981599,0.26014225,-1.0147847,-0.026467182,0.46051053,-0.79172267,-0.29910917,0.30636547,-1.7019749,-0.58074327,1.9228148
0.32630186,0.70281303,0.031737836,0.91187587,0.15289643,0.61498817,-0.13865536,0.40532456,0.24364196,-1.1947096,-0.029844881,0.44209334,-0.66047772,0.43112609,0.44180247,-1.9279535,-0.7274361,1.9521776
0.34361525,0.63515543,0.12526008,0.90602399,0.15237762,0.58453962,-0.12944739,0.36502351,0.19371303,-1.3072916,-0.056552263,0.43224787,-0.54085992,1.1206352,0.49221422,-1.9506705,-0.84227662,1.9699095
0.35524759,0.53226993,0.23178381,0.84512242,0.20273042,0.55373861,-0.12417863,0.32300029,0.16824104,-1.3032553,-0.048511025,0.41374107,-0.42315242,1.5422928,0.54055791,-1.786677,-0.94523619,1.9653303
0.36111887,0.41441618,0.34946838,0.7587964,0.25189326,0.54323689,-0.11420991,0.29282697,0.13345863,-1.1944211,-0.10748581,0.37293337,-0.31749799,1.6021512,0.55937501,-1.4506973,-0.97078081,1.934974
0.36126319,0.29437518,0.48681474,0.6524112,0.30144336,0.53715766,-0.10364248,0.25925681,0.098331591,-0.94006302,-0.24594577,0.33072278,-0.20195558,1.4279517,0.56573968,-0.97228728,-0.94726005,1.8793856
0.36398036,0.14964017,0.61197579,0.59336763,0.34791337,0.53871852,-0.098332115,0.21931529,0.0092194582,-0.63529202,-0.25865744,0.29089058,-0.10119514,1.1352011,0.53838556,-0.45021114,-0.88727058,1.807497
0.35906147,0.02340866,0.73401333,0.57661495,0.36112823,0.53746882,-0.091653559,0.17915807,-0.084614901,-0.37118498,-0.26998547,0.24115854,-0.00047409638,0.83715511,0.47131711,0.038137802,-0.7740949,1.7315935
0.34589399,-0.11598139,0.85173118,0.5959578,0.38537428,0.54627522,-0.075398055,0.13511011,-0.20792766,-0.23136506,-0.24094299,0.19812259,0.078907867,0.62691238,0.39065161,0.41121905,-0.67570361,1.6658484
0.32923629,-0.24793101,0.95186957,0.61043547,0.43045456,0.54148144,-0.05855384,0.092689496,-0.37362385,-0.20636081,-0.16118348,0.15823395,0.13978593,0.47587764,0.26481349,0.70473882,-0.52348695,1.624542
0.30887619,-0.35203462,1.0273466,0.57942123,0.43872066,0.52532644,-0.034380311,0.050574625,-0.5673236,-0.12669632,-0.092586301,0.14518723,0.19020317,0.41363755,0.089397111,0.88202034,-0.40482862,1.6076894
0.27481864,-0.4495713,1.0692961,0.49927789,0.44387131,0.51852394,-0.0040998133,-0.0085404483,-0.75638451,0.018209553,-0.056776684,0.12780982,0.22203075,0.51332871,-0.056498633,0.95342227,-0.25283545,1.5947467
0.23864282,-0.5039717,1.0707735,0.36871807,0.46349538,0.50457989,0.036555505,-0.073666838,-0.95369128,0.1806575,-0.072031698,0.084701005,0.25430799,0.75993819,-0.23493925,0.94259302,-0.097142541,1.578961
0.20291498,-0.56316754,1.0725566,0.19416085,0.44670455,0.46910024,0.076420471,-0.13123205,-1.1228978,0.32255966,-0.13014762,0.037618779,0.27110563,1.1286892,-0.38113102,0.91166055,0.031539938,1.5720268
0.15995945,-0.59242107,1.0561501,-0.0085615234,0.44121873,0.43325453,0.11590979,-0.18427547,-1.2642438,0.40260563,-0.19509405,-0.0073158918,0.29733366,1.3009929,-0.4689035,0.83396117,0.16990785,1.5882431
0.12147343,-0.59041595,0.9870679,-0.18745186,0.39500677,0.39570139,0.15768552,-0.22877647,-1.3567286,0.46878071,-0.28094224,-0.045323335,0.31615108,0.95292174,-0.48804463,0.66105436,0.2487088,1.6318771
0.080760512,-0.57433581,0.90174633,-0.32461715,0.36456068,0.3439542,0.20881264,-0.27868589,-1.3784229,0.48848057,-0.23717542,-0.077716592,0.34722444,-0.18778583,-0.45053046,0.40871655,0.35697413,1.6832547
0.041519032,-0.5228332,0.82667105,-0.32215291,0.33780891,0.28092943,0.25552045,-0.33469012,-1.3760944,0.4690177,-0.051042635,-0.13796263,0.37375839,-2.0883977,-0.34397219,0.10193774,0.4134938,1.711477
0.0031400169,-0.46926467,0.74346108,-0.20641648,0.3246114,0.22755461,0.28536283,-0.38924087,-1.3290015,0.41477631,0.012958433,-0.21324934,0.40033171,-4.08734,-0.16749678,-0.18427014,0.47810072,1.7172582
-0.049459199,-0.42857369,0.65185992,0.00063550953,0.28593159,0.16710704,0.31993911,-0.44876725,-1.2238315,0.33162002,0.01867382,-0.31701613,0.4187392,-5.2801897,0.038479366,-0.39635439,0.48713752,1.7253931
-0.089163703,-0.41084779,0.57455481,0.33001502,0.24954524,0.088041502,0.35623614,-0.49995846,-1.0427567,0.25654128,0.048130421,-0.45459772,0.44400853,-4.9628112,0.22554626,-0.43719639,0.47051341,1.7412924
-0.14654839,-0.42111396,0.52613665,0.63107663,0.21002407,0.00474268,0.38165881,-0.54867345,-0.82526585,0.21947187,-0.079903472,-0.58787218,0.45410662,-3.3421499,0.42399236,-0.27360852,0.4482267,1.7519065
-0.19808805,-0.41834042,0.52983088,0.86011144,0.1847247,-0.081264192,0.38895815,-0.59427704,-0.57793326,0.245595,-0.10669189,-0.7265002,0.46648466,-1.1109773,0.57946719,0.10336271,0.40059237,1.7505207
-0.24543411,-0.40024079,0.55969828,0.97809988,0.16771924,-0.18434156,0.39990366,-0.64058463,-0.36396974,0.27729928,-0.071947615,-0.82863215,0.47895992,0.73066439,0.65500648,0.5934712,0.42259441,1.7328422
-0.28349242,-0.37150197,0.61222225,0.92326513,0.086395717,-0.31367993,0.40364712,-0.69280372,-0.23128499,0.25769852,-0.034894886,-0.90286944,0.48825919,1.6924486,0.68117741,0.77447084,0.40956817,1.7033319
-0.29678267,-0.31969276,0.68571076,0.78388385,0.055313508,-0.44475848,0.40757781,-0.7091193,-0.15463952,0.22035654,0.071792397,-0.94488294,0.51124239,1.8346217,0.67205179,0.5597389,0.45340852,1.6773032
-0.3090943,-0.28462741,0.76040991,0.58124013,-0.010153244,-0.57682829,0.41159132,-0.71545445,-0.071149808,0.14723387,0.098592534,-0.94135113,0.54230077,1.5639776,0.59995566,0.35036746,0.49515464,1.653618
-0.29470534,-0.27020728,0.80969005,0.4336535,-0.045660504,-0.72404597,0.41332388,-0.73645616,0.026205254,0.087345973,0.036149479,-0.91895327,0.57671377,1.1718569,0.52620257,0.29754837,0.52470175,1.6135232
-0.26756468,-0.2819276,0.84002163,0.43520316,-0.062869893,-0.90011807,0.4126492,-0.74789674,0.15898245,0.039091992,-0.077850689,-0.88030571,0.60876099,0.57315641,0.42571001,0.2955384,0.55370647,1.5648479
-0.237298,-0.31432562,0.8456677,0.48776789,-0.11641033,-1.0676591,0.41789627,-0.76979313,0.273973,0.021404948,-0.1722618,-0.82913974,0.63912877,-0.20225224,0.34202999,0.26712897,0.52986814,1.5264938
-0.20370645,-0.33940193,0.75125608,0.64748322,-0.13853989,-1.2161822,0.4281883,-0.7787973,0.37200032,0.03450363,-0.11052273,-0.74916437,0.66539643,-1.037275,0.21932149,0.27594677,0.53262859,1.5037124
-0.17199422,-0.34868921,0.5867063,0.84274308,-0.17934611,-1.3660227,0.43033628,-0.76009155,0.42457342,0.060618921,0.029326073,-0.65059807,0.6708576,-1.5585364,0.08160393,0.33227874,0.4591065,1.4919157
-0.13938974,-0.32603948,0.40796319,0.96600423,-0.2027982,-1.5003328,0.43512413,-0.75213967,0.4240966,0.11489031,0.10603201,-0.56964763,0.67425401,-1.4659159,-0.076479036,0.32620942,0.41355523,1.4906673
