0.48931477,-3.0654642,-0.75706377,2.8537532,-3.1694152,2.5482892,-0.048849823,0.14121157,-0.064086004,0.64939912,-0.013364229
-0.0041810288,-1.3943944,-0.36091416,1.8322534,-2.4354166,2.0205227,0.20216491,0.81583375,0.044204594,-2.5801818,-0.05790732
-0.74254669,0.024719973,0.16714406,0.46028566,-1.6093507,1.3004407,0.11441863,1.1346704,0.0026630431,0.71509248,0.036341387
-0.66180496,-1.4221786,0.048277629,-0.73401193,-1.2433316,0.76326456,0.21409868,1.2981457,-0.025034994,-2.0762831,-0.014886932
-1.0274256,-1.4901726,0.55446385,-1.8322061,-1.5736199,0.48528997,0.10653523,1.6676747,0.049050105,0.053413332,-0.026491309
-0.31122765,-0.38067245,1.5900669,-1.1526691,-1.0942976,0.40642696,-0.092532033,1.6351902,-0.085593781,-0.010441321,0.059684534
-0.53253373,-1.3820964,2.3375307,-1.2702059,-0.52514681,0.27280886,0.091770181,1.9030652,0.01854287,-0.96613449,-0.076393411
1.2014471,-1.2109033,2.3297197,-2.8134835,0.43633738,0.44283331,0.16031662,1.6418992,0.012966133,1.0822494,0.040186147
1.5009855,0.64519379,3.2532843,-4.4566178,0.83350646,0.015038892,-0.0080979548,1.7119267,-0.064954243,0.21174593,-0.002941858
1.6877807,0.57878423,3.6992524,-3.9837136,0.57702623,-0.66269074,0.21047308,1.3061179,0.0348921,1.020524,-0.020651146
0.50265448,1.1366148,3.5755966,-5.5354417,1.0582075,-1.3399708,-0.46075198,1.0360179,0.052421956,-0.62203035,0.023090025
0.5350737,2.5969457,2.9058833,-4.8304508,1.8142924,-1.873757,0.22834008,0.89972465,0.0062530059,-0.71391471,-0.019443588
-1.6490832,2.0812266,2.8096885,-4.0855711,2.2329481,-2.0396727,0.37315415,0.43483081,0.00038179244,0.95382483,0.040127753
-0.77755752,1.759967,2.0651337,-3.5859198,1.8041753,-2.2444277,0.16437387,0.47538628,0.036131404,-1.4076426,0.0085017871
-0.47291694,2.7147941,0.84452218,-1.4454192,1.8752191,-2.0506577,0.14686496,0.57560088,0.1207832,2.2588515,0.042516196
-2.290895,1.2448014,-2.1468653,-0.61262431,1.9615922,-2.2009943,-0.081937955,0.59790056,-0.0033303615,-1.6052842,0.034059391
1.4014948,-0.13886589,-1.8176115,1.5857587,1.8246886,-2.5454728,-0.12598535,0.44730289,0.032551435,0.98016076,0.079586173
-1.8265479,1.094136,-1.6872615,1.9565798,1.2069201,-2.9346348,-0.023557296,0.8767329,0.055575634,0.9939932,-0.024040535
1.6563954,0.80981844,-3.8026055,1.5068084,1.1923271,-3.194394,-0.0082755034,0.92641633,0.089845993,0.22512794,0.078877878
0.47857224,-0.43671981,-4.043224,0.93936683,1.5223202,-3.1719062,-0.21350081,0.98446266,0.020037525,1.2807183,0.032247431
-0.28669842,0.51549568,-2.5629391,-0.17525285,2.0205893,-3.1008646,-0.035969426,1.0781512,-0.0076979705,-0.42046331,-0.0041857222
2.7410651,0.87125454,-1.5549213,-0.097042975,1.6428739,-2.5140207,-0.15289268,0.95728883,0.083985248,-0.62602297,0.075033787
-2.1389443,-0.31606713,-1.94692,0.89062231,1.5492633,-1.9202823,0.25270458,0.77777992,0.010762442,-0.2729379,-0.022819175
1.7861409,1.0171845,-1.9760702,1.2697804,1.804374,-1.4168513,0.17122891,1.0195463,0.028611543,-1.3095413,0.013959879
-0.8916041,2.0634454,-0.4594702,3.2630719,2.8185463,-1.1692037,-0.026816674,0.13261131,0.027851926,0.24047971,0.020555541
-0.41000506,1.0765373,0.67335155,3.2286008,3.0731825,-0.96148553,-0.11951749,-0.22872193,0.080164401,-1.3428669,0.011027193
1.9610431,1.4735977,-0.80840498,2.9932957,2.7092624,-1.1134082,-0.33457617,-2.0503609,0.022311832,-0.21507901,0.01432923
-2.013058,0.93001855,-0.86839485,3.0637743,3.244533,-1.5518807,-0.38228929,-3.4553719,-0.0076364512,-0.5166714,0.072693515
2.0652134,-0.42456544,-0.15984487,0.98954723,4.3858629,-1.8061502,-0.31073331,-1.8380021,0.083115511,0.080535121,-0.047611033
-1.6730276,0.88872577,-0.12058066,-0.17344525,3.5038121,-1.6479129,0.070541082,-4.5467799,0.04062494,0.51134325,-0.004576281
1.0159476,1.4469703,-1.1148405,-0.96022005,2.8327822,-0.73004888,0.021997983,-4.1215722,-0.011033642,-0.38394932,0.068831825
0.96717094,0.32549543,-1.0142242,-1.6497984,3.8999031,0.64258606,-0.015316955,-4.7516595,0.048788199,-0.092509988,-0.061401435
-1.3610391,-0.026150438,-0.48541334,-0.94802206,4.0058681,2.2753687,-0.080412414,-4.422006,0.055794507,-1.3636134,-0.01122074
2.1042002,0.28868612,0.21004227,-0.036888073,3.379731,3.0466231,-0.051624506,-3.3443223,-0.020692182,-0.095824462,0.043302076
-1.0441542,-0.097906652,-0.002721616,1.3064592,3.2732078,2.7838343,0.03486172,-2.4149724,0.04263505,0.38741548,-0.11275259
1.2075236,-1.6368512,0.89986751,1.6730592,2.7821346,1.5443203,0.018658439,-2.6765344,0.015528147,-0.27253566,0.064081134
0.52090468,-1.5118734,1.8376512,2.2913618,3.6280609,0.43670291,0.058902779,-1.1098426,0.031448841,1.073309,-0.043907336
-0.49593246,-1.2460702,2.390509,1.4987071,3.8365602,0.20178217,-0.015543653,0.56957555,0.031456782,-0.097547534,-0.051347965
0.45393012,-4.3225498,2.8386179,0.89339445,2.1710499,1.2094987,-0.073210904,0.19327548,-0.02066401,0.19372549,0.038928019
-0.8112613,-3.4002316,3.2593277,0.88883641,2.2095273,2.8573491,0.031139898,1.505628,0.060208061,0.79010834,-0.034900922
0.55357357,-0.82962407,3.1969493,-0.059126253,3.2000566,3.891417,0.092981459,1.2722514,0.048318583,-0.84866084,-0.059685573
0.21472392,-1.6275339,2.8798585,0.42326344,3.2507199,3.7697285,0.0032735395,1.5151259,0.020277814,-0.40101383,0.064476626
0.43961135,-2.106956,2.7693859,0.065322548,1.0388267,2.4251581,-0.019406314,1.7725267,0.039908734,-0.67933135,-0.082984342
0.65810899,-0.063288541,1.665105,0.85728386,-3.6392491,0.8505979,-0.069184165,1.3718248,0.0074299762,-0.64184601,-0.011956208
-0.18217275,-1.1605222,1.2556755,0.96452185,-5.2345338,-0.061324136,0.035599448,0.4841674,0.060750273,0.33550264,0.042625942
-0.22824034,-3.1239705,-0.96651119,1.2221928,-1.3916078,-0.057869195,0.091971335,0.29048513,0.044795611,0.25221894,-0.095512421
-0.19206652,-0.88005124,-2.3249003,1.0212442,-2.9859497,0.9157197,0.018872811,0.084110793,-0.012189181,0.45133299,0.015494542
