1.4162001,0.096650952,-1.4837646,0.13400543,-0.0040066689,1.4896224,1.0062612,-0.73163641,-1.5964666,0.08719126,1.7482726,-1.0387163,0.98455984,-0.11097777,0.77930681,0.31327243,1.1256454,1.1858142,0.75939026,0.93934598,-1.0233188,0.84167536,-0.13460532,1.3517077,-1.1836287,0.48658979,-1.2004811,1.2622045,0.0010859347,0.44858048,-1.1405695,-2.5281354,0.32616001,1.2279082,2.2121455,-1.1954587,-0.83237383,-0.920507
0.29476783,0.43678211,-0.59949295,0.51731611,-0.39784129,1.2799964,0.31623794,-0.58550992,-1.2365231,0.3831213,0.52496765,-0.71603699,0.79169875,0.18615836,0.95306132,0.37134014,1.6798676,-0.51553697,1.6656466,0.97775302,-0.70510984,1.1159208,-0.60879859,1.6281384,-1.7172217,0.052110962,-0.92790462,1.1427488,-0.64092643,-0.31579389,-0.73662567,-2.67386,-0.41106695,1.6375656,2.3826351,-1.0109106,0.59698544,-1.3601113
-0.87480162,0.63194506,0.22088544,1.5252056,-0.61579327,0.91527439,-0.5402377,-0.77295901,-0.12067771,0.73575565,-0.049377983,0.57642739,1.5391738,-0.40210636,1.1423219,0.68191876,0.2603086,-2.1071006,2.1812365,1.0746873,0.19374432,1.2043767,0.27328295,2.1981941,-1.9814942,0.44808384,0.033628541,1.0986225,-1.2598714,-0.083399403,-0.40247128,-2.6159727,-1.7481066,1.2821775,1.6275033,-0.61693483,1.2451005,-1.4505616
-0.77669724,0.55997767,-0.16537479,2.1498031,-0.47204333,0.98481475,-1.5070962,-1.0915659,0.47974799,1.2714447,0.28864558,1.38986,2.3069323,-1.2372269,1.1092237,1.8881489,-0.85667418,-2.6179922,1.5975104,1.183733,1.2429113,1.1815407,1.1438908,1.6385529,-0.73322531,1.3137604,0.98547134,1.1754024,-2.0028603,-0.26419114,-0.21230209,-2.3762116,-2.8127643,1.0118114,0.62943707,-0.10659481,0.62624578,-0.93977419
-0.070091496,0.55845981,-1.2307651,2.614033,-0.25024324,1.003895,-2.9888015,-1.1679975,-0.13479901,1.5829322,0.19497891,1.0404123,1.9864622,-1.6703163,1.0261543,1.7513071,0.044476127,-1.1031394,1.039295,1.2778245,1.8123604,1.0702139,0.22656498,1.3478325,-0.29834093,1.3415464,1.5216179,1.1542802,-2.431903,0.49522116,-0.18850985,-2.1245911,-1.0937978,1.0836342,-0.34719308,-0.31077918,-0.47786281,-0.334207
0.40505412,0.58817769,-1.5565379,2.8653389,0.17955093,0.9614428,-2.6546182,-0.8948082,-0.79670132,1.6319082,0.26665594,-1.1663958,0.46258905,-1.9891361,0.80463109,0.58165015,0.82281014,0.56552795,0.048469647,1.3600337,1.6404662,0.94060432,-0.11131052,1.9115982,-0.0052859743,0.51192743,1.8229984,0.72924622,-2.0695727,1.4975444,-0.29581213,-1.8837045,0.099465696,1.1683174,-0.64677818,-0.719055,-0.94703395,0.10150697
0.76411058,0.72848639,-0.78975034,2.643508,0.41720364,0.86082854,-1.9129165,-0.57924056,-0.97025253,1.5732704,0.57132873,-1.9780093,-1.6345026,-1.5163853,0.72353065,0.76493633,0.52535528,0.80054254,-1.2472363,1.4438961,0.70917508,0.88005979,-0.10681799,1.4148358,0.097230573,0.310635,1.5733937,0.43839284,-1.3763436,1.0168382,-0.46977502,-1.585035,1.1283189,0.73998085,-0.48019672,-0.83004067,-0.68196928,0.44883679
0.60501351,0.91353457,-0.0016360408,0.74391966,0.24983421,0.70407766,-1.8581285,-0.52349318,-0.68299147,1.3559179,-0.14837737,-0.87284318,-2.2034554,-0.11233552,0.5572011,0.7079939,0.44513197,-0.15334631,-1.4276165,1.5121016,-0.19153677,0.9347057,-0.035440661,-2.233527,-0.68080242,1.1308097,0.8788957,0.51467904,-0.6630022,0.61970833,-0.64540923,-1.2881568,1.5478394,0.53217825,0.066044277,-0.12557237,-0.49910142,0.65421062
-0.33420487,0.87463011,0.40059087,-0.3709116,0.41207939,0.49957487,-0.19795495,-0.53049933,-0.073317756,1.3255774,-0.90842775,-0.062733255,-0.61418328,0.84017415,-0.016596078,0.21125646,0.18778985,-0.55856487,-1.0841446,1.5097314,-1.0332999,1.0877939,0.30440937,-3.7621764,-0.12498478,1.5548419,-0.024942344,0.82610877,0.13680441,0.80405904,-0.77783409,-1.0529709,0.76210638,0.6597745,0.57295859,0.3289675,-0.5701414,0.83400989
-0.62847247,0.63995219,0.024265525,-0.92313981,0.56576648,0.022608471,0.73359643,-0.17269119,-0.11095236,1.251072,-0.36649518,0.73834353,0.99890376,0.65757761,0.20018869,0.40755993,-0.84119169,-0.4988112,-0.73455798,1.4273792,-0.83861455,1.3005987,-0.61191873,-2.0804467,0.76928953,1.635919,-0.88074486,0.2814539,0.63319661,0.85927285,-0.84955446,-0.99498494,0.089627974,1.6361145,0.69502967,0.16437479,-0.18178927,0.81089315
0.3308674,0.42761498,-0.38558939,-0.96662319,0.78005234,-0.19042974,-0.39565274,0.47498116,-0.22635147,1.0441127,-0.096572842,0.63631595,0.32558886,-0.17463585,0.87573527,-0.28349956,-1.1924105,-0.55612979,-0.37610556,1.3353519,-0.4583964,1.5493456,-0.36264034,-0.1030439,1.0077082,0.77689514,-1.4519329,-0.83890329,0.72287185,1.4428365,-0.86894894,-1.0060328,-1.309405,0.65221374,0.57193288,-0.52333454,0.60747282,0.81985371
1.2758975,0.44439427,0.38758883,-0.73457128,0.8082837,-0.043432602,-0.25650875,0.94752879,-0.17800916,0.84958777,-0.67212435,0.44510272,-1.2981394,-0.56196782,-0.018007244,-1.8366672,-0.092861961,-0.62046198,0.040281131,1.2814457,1.003817,1.807359,1.2472008,-0.23636968,0.57517111,0.63201756,-1.8835582,-0.74230864,0.69893969,1.4301931,-0.86386,-1.0332311,-0.05594475,-1.4697941,0.36681935,-1.1887459,1.1988774,0.84317849
1.2538936,0.4733686,1.468432,-0.28101693,0.78461323,0.26788272,-0.66356343,1.0367716,0.11970727,0.57734089,-1.3784551,0.67587244,-1.4814177,-0.47382575,-0.71277232,-1.676166,0.40812815,-0.092803754,0.39592639,1.2223154,-0.064264183,2.0766251,1.0037346,-1.0590864,-0.22024161,1.4413726,-2.1551832,-0.27746922,0.6198089,0.50850322,-0.8696696,-1.0262994,0.55110942,-1.9229417,0.14192047,-2.2812599,1.2170836,0.7850222
0.92340892,0.49372789,1.6001072,0.37269772,0.80169302,0.86887608,-1.9605128,1.0364915,0.68733671,0.26715023,-1.7110278,0.7666438,-0.32836614,-0.70433234,-0.5058824,-0.99420484,-0.17033468,0.42469537,-0.066206824,1.1023007,-0.70415913,2.33819,0.34123092,-0.71963241,-0.35707509,0.79525017,-1.7536178,-0.053212093,0.37202573,0.57089884,-0.90353553,-1.0964574,0.053227195,-0.59864988,-0.044918716,-2.3927984,0.77576049,0.73496459
0.75487696,0.86052414,1.3331182,-0.69023826,0.8649601,1.340951,-1.208627,1.2763856,1.1750985,0.10815779,-1.6216007,0.83130854,0.20865758,-0.70525772,-0.75692645,-1.6576475,-0.12246447,0.26714652,-0.45261829,0.95833331,-0.43724364,2.4638242,0.88865441,0.59413464,-0.545211,-1.6599011,-1.1277641,0.023068639,-0.087274756,0.70783535,-0.95119362,-1.3321659,-0.22322912,1.1016481,-0.18695169,-1.5418581,0.28463516,0.92448711
0.65584695,1.1837469,1.0566992,-1.8624824,0.93950171,1.6428651,-1.1812164,1.4502968,1.1245921,-0.20419909,-1.5192246,0.81634377,-0.18680637,-0.23446075,-0.34007779,-1.8580156,0.34706676,-0.52715828,-0.37330912,0.87996539,-0.95877929,2.3099892,1.2508121,0.86039937,0.11786354,-2.9651965,-0.70552127,0.1906739,-0.33472584,0.6872535,-0.9874837,-1.5692656,-1.5449982,0.78808527,-0.5254764,-0.8198927,-0.64884415,1.5010347
0.67120159,1.2874967,1.481815,-1.9373172,0.88583711,1.7421792,-1.5460827,1.1969076,1.0791058,-0.81522281,-1.1140132,0.069325305,-0.6671265,0.025555668,0.33414,-0.85558094,0.027724764,-0.47575981,-0.19574408,0.87148376,1.0025875,1.8537651,1.0740487,-1.3940096,0.92823299,-0.39474239,-0.32789382,0.33613048,-0.12296294,-2.3660373,-0.99414359,-1.740273,-1.4811069,-1.043296,-0.45198726,-0.11093977,-1.4121973,1.9901249
0.48583579,1.3064017,1.1130535,-0.22914557,0.39973945,1.3697094,-0.36727909,0.83129901,0.87084353,-1.8012343,-0.8348791,0.50928453,-1.0626362,-0.11719455,0.65343325,-0.78040811,-0.10854783,0.55686693,0.36321118,0.84633349,1.1324472,1.2565698,0.76735284,-3.1648071,1.2731241,0.56057136,-0.065756531,0.20400997,0.047050157,-1.8052751,-0.9798794,-1.6575555,-1.4037637,-2.1798567,-0.45127932,0.058323122,-1.1366904,2.1349644
1.3661527,1.3325067,0.15545749,0.64864846,0.64277829,0.80910539,-0.77127706,0.82736587,0.84954323,-1.9209743,-0.79838732,-0.64861072,-1.1682998,-0.87893657,0.90163562,-0.903073,0.58412717,1.3551965,0.78434084,0.7652626,2.4466166,0.747104,0.61239412,-2.3589726,0.68613049,-1.1327269,-0.062977558,-0.21043939,0.11331247,-0.67755039,-0.96262136,-1.2758711,0.32157723,-1.9813843,0.039166307,0.074010225,0.19080477,2.078058
1.2730067,1.3138007,-0.31651592,-0.45732104,0.57669191,0.26326433,-1.5797369,1.1762108,1.256942,-1.3399246,-1.2222889,-2.2732517,-0.3937899,-1.4878735,0.14961697,0.12281139,0.91546128,1.2935861,1.2395834,0.6943233,1.0958062,0.38990516,-0.83447286,-1.1319502,0.48066998,-2.0969804,0.20518734,-0.97510161,0.40446368,0.24011152,-0.94664185,-0.71880372,1.135156,-1.072029,0.336045,0.13983256,1.20922,1.6551493
-0.031994864,1.5284958,-1.3287888,-2.1055689,0.31212384,-0.15930359,-0.57757796,1.3554552,1.5236889,-0.86359015,1.1017331,-1.3935413,0.75508955,-1.0022305,-0.54570173,1.0413358,0.56732036,0.71820746,1.3854588,0.70003521,-1.682152,0.098944397,-2.5635969,-0.99030404,0.21929188,-2.1054865,0.39906358,-1.018719,0.87335968,2.4050514,-0.92353235,-0.21045492,0.45719519,-0.8824184,0.91944221,0.33578805,0.91687105,1.1440092
-1.9816579,1.617943,-0.96206617,-1.8440889,0.85853183,-0.26861043,-0.73070952,1.0990994,1.586426,0.029093249,3.9363918,-0.059287661,1.115807,-0.29525715,-0.62043053,1.9793742,0.54479203,1.0309338,0.75253272,0.75120125,-1.9617918,-0.15901044,-0.8843593,-0.63102292,0.30352502,-1.3329224,0.36670754,-0.80066105,1.3231441,-0.2726156,-0.88503597,0.015939283,-0.071773311,-0.67034758,0.93450797,0.70011053,-0.16722755,1.0247818
-2.4856495,1.5536348,0.42053158,-0.68729949,0.4818633,-0.32971804,-0.75038652,0.8233724,1.3747961,0.75530564,2.4686478,2.0284463,0.79350508,0.28948926,-1.6908879,2.0310312,0.83022744,1.6093483,-0.10346295,0.77500314,-3.2533299,-0.23080323,-0.58541342,0.14910456,0.38894286,-0.018846722,0.43598088,-1.3481247,1.5599407,-1.2405612,-0.83328495,0.09770098,-1.2897169,-0.29265285,0.81359001,1.0218932,-0.80330484,0.70725564
-0.32044245,1.4097468,-0.36376519,-0.1446177,0.72780772,-0.40538228,0.64789649,0.84238765,1.3596436,1.0274559,-0.36460451,1.385777,1.0340231,0.89824131,-2.2591002,1.080491,0.79647909,1.3951829,-1.1983748,0.76855214,-2.1579384,0.027306399,-2.1312383,0.8993691,0.80305056,-0.033845142,0.65860795,-1.8334997,1.5258992,-1.8579916,-0.77064977,0.076067634,-1.0503701,-0.19606,0.34036478,1.0513632,-0.68263245,0.16357561
1.4792855,1.2048777,-1.6321573,-0.32083058,0.89379635,-0.31841912,0.94573687,0.94760258,1.5012138,1.1227715,-0.10562403,-0.2088836,1.9324386,0.85290457,-1.4839566,1.2413368,0.61824911,-0.22062035,-1.9403229,0.77852455,-0.51189997,0.3697548,-0.97020231,0.43453801,1.1279115,-0.93950904,0.71893815,-1.33872,1.3829102,0.27953293,-0.68097669,-0.10369891,-0.95211462,-0.058684514,0.1553303,1.1965068,-0.5045803,-0.54467462
-0.049434699,1.2740441,-1.0907982,0.033935394,0.51445062,-0.34080966,1.1109765,0.86094511,1.7433128,0.23504638,1.8409568,-0.4388062,2.2153088,0.36111174,-1.0569028,1.9856281,0.68841406,-2.1293945,-2.4764154,0.78879806,1.0607193,0.31301243,-0.093759066,-0.56451467,-0.58220842,-1.3865119,0.56022882,-0.59420661,1.2288805,-0.17136754,-0.53767146,-0.42272702,0.22127459,-0.46128095,0.11871309,1.3042677,-0.72945047,-1.6394205
-2.5348161,1.1477801,-0.40691035,1.1619017,0.53447075,-0.38743162,1.2389607,0.67066905,1.7308561,-0.78400936,1.9143306,-1.1923484,1.2838065,-0.077997721,-0.34094208,0.69387753,0.45270074,-2.9176049,-2.4542425,0.73833014,2.3384454,-0.23422512,-0.022949603,-0.48566997,-2.3658584,-0.57634131,0.17789119,0.25661857,1.208313,0.68229446,-0.33431811,-0.76256097,0.64068838,-0.6957071,0.6001564,1.6484282,-0.53572403,-2.6700412
-2.4657219,1.1520907,-0.16715628,1.8368549,0.055266454,-0.43587289,0.28508607,0.67031103,1.3769538,-1.1484131,0.41109956,-0.39008963,-0.71498981,-0.16926697,0.37933752,0.36944678,-0.15247313,-1.3780192,-1.2850286,0.63935318,1.1331992,-0.76272829,-0.099063129,0.56838334,-2.2300852,0.71955878,-0.080054739,0.67006051,1.2095137,-0.77600184,-0.10366371,-1.0615027,-0.40519385,0.12355854,0.99506022,2.1924674,0.30668366,-2.7373714
-0.69420278,1.1901716,0.14463864,2.7869822,-1.6432922,-0.37860373,-0.16544617,0.88529498,1.0573506,-1.2549517,-0.20440439,-0.047564404,-2.1911241,0.44030146,0.37476914,0.84194988,0.057766482,0.33687849,-0.025843625,0.57311106,0.59104663,-0.76614466,-0.83244971,1.2847487,-1.2000529,1.4854523,-0.057314674,0.33926501,1.0464965,-1.6627849,0.092428358,-1.2331144,-0.29814982,1.1800859,1.2045158,2.2372446,1.1870925,-1.8751967
0.33231916,1.5328109,-0.33136162,2.5991357,-3.6488678,-0.25515898,-0.43749771,1.0559448,0.8985833,-1.1450753,0.17564564,-0.58260949,-1.516383,0.96582128,0.31533532,-0.38940263,0.41825059,0.58489419,0.98401077,0.55599352,-0.70375672,-0.42941914,0.1881984,1.4327341,0.9777569,0.5488166,0.08464827,-0.060307632,0.99412927,0.62096358,0.210103,-1.2573976,-0.40507029,1.7264339,0.91348914,2.3245484,1.4049048,-0.68681706
0.45662751,1.6194873,-1.1854849,1.3676221,-2.0942546,-0.16407719,-1.2544016,1.073738,0.8101401,-0.76240521,0.23166231,0.34177331,0.52088791,1.035939,-0.2707748,-1.1232307,-0.14671311,-0.14295342,1.8006166,0.5220115,-1.6172265,-0.35460167,1.4100754,1.3790058,1.822917,-0.049345419,0.39284715,-0.44951571,1.0962997,0.74974059,0.2487495,-1.1898709,0.67514626,1.2914881,0.6509452,1.6464095,0.97635171,0.38931484
0.38873954,1.3520524,-0.71718618,-0.13281918,-0.9214151,-0.074219945,-1.071005,1.1660353,0.83588014,-0.30387699,0.3101047,0.68058837,1.019798,0.97976466,-0.60492203,-0.87533484,-0.64624196,-0.33110442,1.9002982,0.43122023,-1.2497217,-0.69449081,0.71635439,1.4715303,2.8199794,0.39304361,0.78717383,-0.92239339,1.2339754,1.4313477,0.23663569,-1.0740516,1.3676253,1.0064622,0.56879928,1.1994291,0.43263823,0.83484032
-0.86203088,1.2012713,-0.11226251,0.11142358,-0.16689859,0.074941285,-0.63242991,1.4522509,0.77652516,-0.093174243,0.47919,1.2183331,-0.4984821,0.49944141,-0.29860109,-1.6173886,-0.41700516,-0.48657651,1.3599433,0.32358026,-0.24219932,-0.9985043,0.30290403,1.6407037,0.73294089,1.0959754,1.0308691,-1.2835745,1.0756057,0.48858887,0.198615,-0.95951829,1.7814239,1.1688067,0.54834443,0.72478413,-0.44700623,0.73342131
-1.9737882,1.1138148,-0.23613649,-0.3337219,2.107281,0.076196346,-0.68810682,1.7730865,0.47517261,-0.10373844,-0.11996225,-0.086515987,-1.5403826,0.019081257,-0.30303559,-2.0240843,-0.27196854,-0.5770445,0.56615673,0.23890063,1.5430707,-0.86236946,0.54380391,1.7815994,-1.4406487,1.2175735,1.2022364,-0.80112205,0.46840431,-1.239158,0.14195294,-0.85157925,1.8023464,0.95893791,1.0424356,-0.2739664,-1.3617031,0.0085128943
-0.74716981,1.2300607,-0.38383871,-0.67967794,-0.12884747,-0.47356758,-0.49854764,1.9455332,-0.61211818,-0.28890259,-0.50169401,-2.2472234,-0.81443936,-0.24113356,0.072287246,-1.8926693,-0.18932581,-0.58272306,-0.41226694,0.136222,1.9791871,-0.41835368,0.39073755,2.0083348,-2.4290525,0.30190943,1.2225517,-0.073999386,0.03954439,-1.4960687,0.065042504,-0.66128629,0.99894608,0.60357256,0.84410646,-0.2767925,-1.3149138,-0.98851753
1.1573854,1.663534,-0.050097821,-0.50127704,-1.6942032,-0.96948582,-0.3480291,1.8737295,-1.84885,-0.43452012,-0.26594826,-1.6420823,0.20841316,-0.38361032,0.83942779,-1.9839233,-1.4879312,-0.16013053,-0.84496411,-0.030928944,2.1572086,-0.061618722,-0.36399439,1.9673917,-2.2399996,0.26253604,0.87191377,0.43646691,0.019484997,0.24190118,-0.020512201,-0.41245307,1.0666061,0.59036442,0.53777152,-0.050842497,-0.063440988,-1.5754066
1.2724354,1.915418,0.46990445,0.40948804,-1.4803229,-0.98927333,-0.24699857,1.6853674,-1.6662511,-0.22444516,-0.33159242,-0.73631096,0.15395974,0.20499456,1.0885271,-1.0937817,-2.7807267,0.22754345,-0.72937565,-0.24328564,1.0218484,0.10862848,-0.80480715,1.6552461,-0.93111753,1.3130208,0.32719693,0.75496406,-0.42475116,-0.10355873,-0.098074113,-0.14524828,-0.0040128225,1.3584451,-0.59572416,-1.3761511,1.1290689,-1.3527151
0.024181658,1.168038,0.86523292,0.50787795,-2.0196337,-1.0310351,-0.00083085868,1.4945119,-1.5498811,0.091123742,-0.80106323,0.73462593,-0.44463375,0.8235337,0.88739795,-0.47514853,-1.5177336,0.1440413,-0.68990365,-0.43650135,-0.003044003,0.30163366,-0.12426,1.6965202,-0.74650612,1.6309247,-0.54144712,0.95194084,-1.7996267,-0.45868554,-0.16278059,0.0022764232,-0.23483839,1.7052133,-2.209267,-1.9933481,1.029688,-0.91950346
-0.53010685,0.74015419,1.0658177,-1.0908548,0.044966893,-0.81096692,0.16599901,1.2933836,-0.70213939,-0.0084125821,-1.4126587,0.99057779,-0.95991591,0.73889717,0.81128703,-0.20023534,0.0046974876,-0.29022778,-0.15076246,-0.57838976,-1.291912,0.61216949,0.48601862,0.064208747,0.10710545,1.0421996,-1.321523,0.94572225,-2.8659268,-1.2689369,-0.22348408,0.042358558,-0.41967245,-1.1027005,-3.1012027,-1.4210195,-0.051289705,-0.48098787
-0.1746234,0.76728467,1.312078,-2.2663484,-0.094413628,-0.37103125,0.45201874,1.2013536,-0.29054708,-0.34820029,-1.3994137,0.88671137,-1.3406918,0.54976607,0.92213287,1.3203015,-0.40713734,-0.2007258,0.40269895,-0.71389187,-1.448542,0.78963904,0.29856894,-3.2769498,-0.34182592,0.95347241,-1.5225647,1.1464494,-2.3053917,-1.6222951,-0.29157778,-0.093388284,-2.0720547,-2.2967576,-2.6920548,-1.0001644,-0.78444083,-0.11496467
0.58674416,0.39160429,1.3016679,-1.4849537,-0.17946111,-0.25799468,0.75994942,1.2266303,-0.76440567,-0.57018695,-1.5061201,1.2086766,-1.0410108,0.22792464,0.84689193,2.8747239,-0.99689215,0.61469896,0.66595046,-0.94355567,-0.22616326,0.51350049,0.33164803,-3.2442665,0.060022406,0.37753714,-1.3289619,1.3814982,-1.1038657,-0.23949484,-0.35530073,-0.30558568,-1.4563705,-0.99344926,-1.520137,-0.14990861,-0.59951453,0.050421261
1.0612443,-0.32276929,1.0855742,0.72657507,-0.99581577,-0.34555195,0.72445393,1.2323226,-1.3762786,-0.86571641,-1.5841867,0.84609268,0.16109068,0.079058005,0.83525779,1.4330769,-0.70210022,1.1176915,0.90686504,-1.3357273,0.55948473,-0.15673667,0.86400452,-1.3139284,0.65192339,0.72666355,-1.0761268,1.2128459,-0.38995573,1.0885042,-0.38373113,-0.5248318,-0.15949115,1.0301354,0.60053796,0.44606346,-0.37145246,-0.30300503
1.0091844,-0.71374857,1.4772527,0.59550822,-2.3573309,-0.56949713,0.56788204,1.1617171,-1.6445557,-1.2382502,-1.1070665,1.2872914,1.0436478,0.41871001,0.76687169,0.28507889,-0.74074677,0.98980336,0.75025189,-1.8594031,-0.11909146,-0.8064289,0.84554337,-0.057524622,1.3017242,1.6862388,-0.33059482,1.0872342,0.34823031,0.61758283,-0.34818626,-0.62153714,1.2828807,1.7373002,1.67202,0.61734214,-0.67046939,-0.75829559
-0.10942108,-0.94573575,1.4486409,-1.0076004,-0.32771401,-0.58778714,0.3989459,1.063636,-1.5721519,-1.513535,-0.62648045,1.1953766,0.97185904,0.44066882,0.44681504,0.75736161,-0.79060666,0.77880403,0.60462314,-2.4073303,-0.39601393,-1.1452578,0.6711316,0.31634501,0.77396157,2.3879835e-05,0.75324573,1.198482,1.0551515,-0.036217388,-0.23702333,-0.68158967,1.9405343,-0.32604124,1.3247393,-0.061102796,-0.77158116,-0.60578493
-0.83314376,-1.5259556,0.20829657,-2.0089738,-0.024345469,-0.63534478,0.2816761,1.0156095,-1.3745316,-1.4153483,-0.82360864,0.28618415,0.78972829,0.61685994,0.21827912,0.75444983,0.42857936,1.1350433,0.64650025,-2.8534641,-0.27061576,-1.206475,0.71070348,-0.2127858,-0.28474843,-2.3146674,1.665332,1.0307441,1.2737986,-0.47864821,-0.057888533,-0.78175547,1.2342406,-2.2855709,-0.27354746,-0.89719943,-0.012630745,-0.20613781
0.25780202,-2.0316208,-0.31596825,-1.1354664,1.0292835,-0.66892368,-0.027453127,0.72829351,-1.3154619,-0.86418514,-0.75594193,-0.070514909,1.3766406,1.1144721,-0.20067499,1.9829015,1.2006444,1.6808938,0.5477904,-3.099344,-0.57672847,-1.1373925,0.87839943,-0.20045173,-0.62773125,-2.7415047,2.1523817,0.59152466,1.2310693,-0.50446175,0.17319663,-0.84353812,0.69371432,-2.3924242,-1.8134522,-1.2125035,0.9975782,0.033907561
1.4108928,-2.322497,-1.3103668,-0.47914434,1.4844547,-0.22439289,-0.36065566,-0.26103414,-1.7961715,-0.18693791,-0.34554573,-2.1770569,2.0235933,0.86901247,0.071562928,2.7885567,0.10351097,1.389372,0.52364338,-3.065741,0.84077784,-1.040455,0.71175608,0.69593669,-0.59556086,-0.48192802,2.0090681,0.46001676,0.72288652,0.14845425,0.42837203,-0.78093783,-1.2506483,-1.5691009,-2.8639613,-0.93415417,1.3641945,-0.21080782
0.80301138,-2.2540195,-1.5603622,-0.42786239,-0.61727208,0.015436819,-0.49823316,-1.7133097,-1.4746136,0.3102316,2.0428153,-2.088543,1.8205227,0.57442932,0.81458964,-0.39954494,-0.61676461,0.38609912,0.89344632,-2.7083438,1.2849582,-1.0080341,0.076409674,-0.13852083,0.090106768,0.47237237,1.3770333,0.52593511,-0.43327307,0.28800122,0.66259603,-0.62368188,-1.412475,-0.62515466,-2.3750384,-0.72630891,0.97698818,-0.43378389
-0.1219975,-1.9483201,0.28643132,-0.25992378,-1.4340645,0.015286032,-0.69302239,-2.6216662,-1.3917484,0.60964463,3.5364462,-0.70399979,0.37922678,0.82807523,-0.080251058,-1.8485409,0.15165746,-1.0123331,1.0391402,-2.0867541,2.1904397,-1.0550065,-1.1212899,-1.7799566,0.64636124,-1.2077022,0.463845,0.25775713,-1.6143989,-0.12522789,0.81828948,-0.503417,-0.63417083,-0.62610913,-1.2644205,-0.030219896,0.60146096,-0.81986084
0.23939085,-1.5125299,0.33664925,0.89664982,-1.9504961,0.15289627,-0.86190561,-2.3471756,-0.55929053,0.81491104,1.4494599,0.78392897,-1.6915624,1.12323,-0.86895752,-0.19644095,0.49229589,-2.507508,0.95231514,-1.3756288,0.59985745,-1.0096212,-2.6983683,-3.0647622,1.34693,-2.5510199,-0.55646061,-0.87687283,-1.7977176,0.16265269,0.84907583,-0.47682899,-0.29378048,-0.43818955,-0.26124387,0.40941994,0.091586595,-1.1670465
1.0415861,-1.2115812,-1.3681122,2.1261521,-1.1316611,-0.0080690865,-0.57170367,-1.4700198,0.17489624,0.76349863,-0.35573613,2.4707701,-2.2898078,1.3419859,-0.70504067,-0.51030772,0.25454115,-2.1743606,1.0980088,-0.79440568,-1.3762308,-0.80204321,-1.1536015,-2.9881983,1.2295505,-2.2491297,-1.4071503,-1.0076489,-0.98542166,0.39491341,0.75024962,-0.49047909,0.21025182,0.045029125,0.14107675,0.014900295,-1.0233958,-1.1703255
