-1.0034295,-1.0820998,-1.3162667,-0.26058365,0.28270179,-2.9040274,0.52905435,-1.3383778,-1.1034579,-0.72861727,-0.030188003,1.6854142,2.8780616,-0.92876736,-0.27866564,-0.60277904,-0.53240442,-0.84948819,-0.58890914,-3.3279571,0.031348665,-1.9560856,-0.32935815,1.8164751,-0.27913854,0.72023399,0.022001243,-0.19395991,-1.2666313,1.1379763,-0.13296496,1.468064,1.0084522,-0.94160752,-3.092256,1.2753361,0.56881055,1.4908724,2.0909982,1.5776764,1.273147,-2.1440096,-0.20478022,-3.8942861,-2.3547446,3.3661047,-1.8685019,-0.46096815,-3.1723838,1.5472875,0.03925997,-2.7426273,-1.2966117,1.0184798,-2.5582744,0.74084205,-0.33074468,-3.4784801,0.67899054,0.92261372,1.9157606
-1.2322955,-0.6859677,-0.95384374,-1.2400716,0.62695264,-2.7766068,0.70978254,-0.8677199,-1.4277541,0.79888895,-0.033140176,2.2702974,2.4104033,-1.0033211,-1.0943716,-1.2986207,0.33032202,-0.76742428,0.067508937,-2.3473703,0.65015568,-2.1609942,-0.39779016,1.4135782,0.59612883,0.36657623,-0.16615873,-0.073105335,-0.9440989,0.4827725,0.084833718,0.50695422,0.97429568,-0.50762663,-4.6143359,1.5128555,0.57144504,1.6683433,0.95100255,1.3933262,0.42799893,-1.4227129,-0.0066875381,-4.0018373,-2.1473433,2.3020195,0.4780146,-0.13922297,-3.4205354,1.1482476,-0.046828666,-2.9751654,-1.9715513,-0.51720718,-2.4593964,0.93824776,-0.28943507,-2.6612601,0.82709459,0.47577641,1.9265115
-1.1732712,-0.3842005,-0.47211941,-1.3132809,1.1469335,-1.2087062,0.42586921,-0.71180077,-1.5539191,-0.22148207,-1.5041528,2.3550341,2.1283434,-1.1633809,0.037784606,-1.5850476,0.67528891,-1.0833419,0.10201115,-2.6121561,0.34698741,-2.1759213,-0.50549004,0.24823753,1.219128,0.44709189,-0.21134774,0.25777933,-1.4125786,-0.20212335,0.20176737,1.0746272,0.87604789,-0.67302332,-3.1164456,1.5609165,0.48753644,1.4531378,-0.47227359,0.12035704,-0.38482996,-1.0204069,0.050602484,-2.5131717,-0.69645922,0.33206188,1.5268957,-0.043820108,-3.5952604,0.33409776,-0.069727789,-3.1520316,-2.2378239,-1.6349416,-1.3159418,0.98667781,-0.2541011,-1.9969838,0.13280489,-0.91608141,2.0522871
-1.0572043,-0.054134256,0.058506681,-0.49591333,1.2859228,-0.21447175,-0.0080267151,-0.70106831,-1.6118638,-2.8967737,-2.3721002,1.4721385,1.7012469,-0.96503605,0.98152149,-1.6007513,0.52864615,-1.3324019,-0.046822335,-2.878949,0.25747969,-1.4808007,-0.24656125,-1.2496763,1.3766906,0.94045722,-0.078314721,0.66866583,-1.7697547,-0.70050361,0.10167931,0.61619983,0.74587075,-0.61407829,-0.67205676,1.5651891,0.47088696,0.99609593,-1.7226146,-1.6350069,-0.26146245,-0.41516934,0.11957435,-1.5908644,0.26938007,0.26778044,-0.28964536,-0.33452993,-0.71640642,-0.19487541,0.040339487,-2.6821838,-0.089645138,-1.8538955,-0.22873891,1.0894457,-0.50437159,-0.67666811,0.97903209,-0.78977593,1.8497965
-1.0846982,0.49648168,0.55937745,0.28023459,0.93211673,-0.38123408,0.52218384,-0.33582821,-1.9041088,-2.5711157,-1.4158036,0.30194428,0.98351718,-0.26556548,1.0987663,-1.320005,0.66132467,-0.82128321,-0.039069506,-1.9439999,0.53027245,-0.53423179,0.0097999847,-2.2163667,1.1980088,0.79688348,0.18631301,1.0099026,-1.3461034,-0.91857648,-0.13541339,-1.2080999,0.60047647,-0.56996989,-0.46844169,1.5811658,0.27974586,1.2819792,-2.0971483,-2.4891801,-0.021180823,0.54341712,0.31968444,-1.1665917,0.23151377,-0.040849088,-2.6718087,-0.46478255,-0.1085999,-0.26474422,0.22239399,-1.3716091,0.42591948,-2.2221101,0.16522081,1.3144763,-0.45800537,0.444208,-1.1436907,-0.88121492,1.4020411
-1.2521629,0.68334696,0.49436579,0.45218753,0.49907381,-0.89231883,1.1078772,0.37257904,-2.1507103,-2.9362528,-1.0340387,-0.38450517,0.20845855,0.37438063,1.7592718,-1.0229274,0.068537915,0.11810138,-0.083918951,-1.0111155,0.60673132,0.12227823,0.18566301,-2.34259,0.64734877,0.23140178,0.3705347,1.1259855,-0.7467594,-0.9756863,-0.022662082,-0.99950519,0.44294349,-0.26442195,-1.2491226,1.7325953,0.16747636,1.2379594,-1.4408541,-1.8886879,-0.23853046,0.84893152,0.75331545,-0.31026766,0.0091344825,-0.76719151,-2.5931957,-0.2826774,0.94425586,0.0035082448,0.41107523,-0.70786031,0.72934494,-2.0933963,0.066875153,0.60788888,-0.24841211,0.45387094,-1.1918407,-0.97296882,1.18256
-1.3192387,-0.039325095,0.12057904,0.14950755,0.32839107,-0.92291045,0.66313724,0.42831799,-1.9785761,-4.9860205,-1.6226065,-0.62227893,-0.37302974,0.6144551,2.1765097,-1.111889,0.13202896,0.15380723,-0.09479484,-0.79728553,0.57727919,0.27151986,0.4192554,-1.9382252,0.080985015,0.27694935,0.32342225,1.0071735,-0.4610141,-1.0617306,0.011172211,-1.7790511,0.29997037,-0.34862491,-0.46764691,1.7859404,-0.0049306136,1.3345218,-0.74012442,-1.0517464,-0.56249366,0.053533592,1.1345807,0.54853848,0.38945816,-0.67689454,-0.18429236,-0.22667201,1.6642721,0.02719447,0.58130466,-1.027012,-1.6030557,-0.74830219,0.11616931,0.92026276,-0.33815407,-0.3256062,-0.21569415,0.321309,1.144332
-1.0534589,0.050187405,-1.9437855e-05,0.24673847,0.25998182,-0.36091886,-0.17964322,0.033153288,-1.7029031,-3.3981798,-0.84939866,-0.72560325,-0.6134119,0.93603479,1.9542587,-1.3304875,0.53057114,-0.23622723,0.10843059,-0.5534086,0.27049255,0.14215652,0.46105913,-1.400409,-0.66740626,0.40415921,0.05090224,0.86914075,-0.10776542,-1.1820951,-0.029864543,-1.7005985,0.19382688,-0.83400219,1.1718141,1.6688879,-0.47135029,1.1952648,0.25662145,-1.1740203,-0.18421034,0.12098257,1.1483078,1.0926166,1.2267023,-0.18098137,0.17205358,-0.23874952,0.32697995,-0.23644192,0.7126268,-1.1922995,-1.470819,0.21496645,0.27786397,0.60981178,-0.60395958,-0.66667046,-1.032187,1.2560545,0.9240553
-0.3899118,0.48706413,-0.57782974,1.2557202,0.41934887,0.27453998,-0.65665539,0.25651908,-1.6112455,-1.7184842,0.10257182,-0.7388845,-0.53873442,1.2199234,1.4953159,-1.430906,0.75792117,0.13263145,0.24110616,-0.17815895,0.36636288,0.0044051216,0.39396955,-0.82019687,-0.88917808,-0.26038072,-0.38109762,0.52392475,0.14623642,-1.1477725,-0.050373692,-0.7176767,0.13515066,-1.1297633,1.4328669,1.2448551,-1.0046021,1.422825,0.75960148,-1.6719163,0.5901159,0.097348387,0.64584492,0.71551166,1.4463838,0.54301241,-1.6840464,-0.44359001,-0.046892421,-0.48403201,0.79938363,-0.31253437,-0.87911598,0.42662286,0.53526471,0.62307911,-0.96715581,-0.51014481,0.80729414,1.1309549,0.34960644
0.40122087,0.15971918,-0.87427147,2.613824,0.6477864,0.75116233,-0.98558981,0.23683732,-1.3932763,-2.2095465,-0.35571999,-0.63245354,-0.39482455,0.79837862,0.89620258,-1.2953277,1.0661783,0.82128476,0.27305858,0.50239771,0.4824757,-0.13330109,0.36656437,-0.38205893,-0.99140322,-0.71683997,-0.73928542,-0.74268452,0.45321731,-0.92181158,-0.15720992,-0.51666618,0.14550381,-1.2344099,0.10985505,0.34752714,-1.1968828,-0.24234225,-0.21539178,-1.2038926,1.0999373,-0.81849267,-0.11932769,0.60997672,0.8720072,0.95494239,-1.8753563,-0.98090103,-0.46768817,-0.60944809,0.86377417,0.41792928,0.49567684,1.1943112,0.45981205,0.51291663,-1.1793721,-0.91765721,0.71873356,1.4897161,-0.035460602
0.95627788,-0.015166748,-0.54143456,2.8165724,0.8425632,0.8591868,-1.669992,-0.36990514,-0.79343129,-0.36032888,-0.33270316,-0.5126314,-0.23714922,0.67827266,0.64097723,-0.79116741,1.437649,0.43204442,0.42834857,0.60469663,0.58027012,-0.097012872,0.2106987,-0.39130009,-0.87693022,-0.074064759,-0.86594054,-2.4233368,0.92723589,-0.5434394,-0.19581232,-0.19141614,0.2286359,-0.86797481,-0.88305239,-1.1028336,-0.96568421,-1.6101328,-0.88483195,0.36998502,1.3112302,-1.2024528,-0.70917491,0.84046305,0.4384571,0.50867729,-1.3798292,-1.3044781,-1.4644325,-0.47006273,0.97590712,0.53581028,0.80235781,2.1913803,-0.071462319,0.85529004,-0.62816021,-0.98332197,0.74726503,1.2172053,0.1435459
1.1183664,0.63390514,-0.31745375,1.9430869,0.96800644,0.24153024,-3.3263284,-0.14797593,-0.22829441,1.1949326,0.13533828,-0.52133942,-0.017182652,0.44030301,0.069776218,-0.11104325,1.649055,-0.19432439,0.61949523,0.35776479,0.34464201,-0.20689111,0.031842173,-0.97244349,-1.2350407,0.3944992,-0.86058816,-2.6898002,1.2434145,-0.17910278,-0.024730507,0.21371617,0.35103737,-0.67947418,-0.71680397,-2.0853462,-1.1380439,-0.88753714,-0.70357753,1.484103,1.4980063,-0.72453028,-0.99234395,0.34127938,0.78438322,0.9643654,-0.79028584,-1.4008807,0.057363502,-0.18539666,1.1723229,0.51253574,1.3538319,1.9976023,-0.86140465,0.69932827,0.0064739467,0.10744621,1.5029657,-0.0037212615,0.22514209
0.9775191,0.99438734,-0.12162908,1.0874365,1.1378163,-0.37358649,-4.1875489,0.034347198,-0.076525686,0.42835229,-0.1457746,-0.29148816,0.38409912,0.40289525,-0.8074523,0.25389449,1.388411,-0.088114071,0.70090862,0.33919513,0.53731159,-0.52212051,-0.27607433,-1.8896976,-1.3762279,0.20718112,-0.68335487,-1.3614525,1.3131742,0.13004735,-0.1156593,-0.28987665,0.46155991,-0.73449617,-0.42204195,-2.0050407,-1.4912942,-1.5039317,-1.1350706,1.4227748,1.6454756,-0.59002461,-1.1006521,-0.47361439,1.3293247,1.3291154,-0.64439921,-1.5001593,0.47803576,0.10234094,1.3470396,0.25651569,1.1950236,1.6134045,-1.0944695,-0.041990154,0.35058374,0.71676254,0.8128982,-0.31984571,-0.088677885
0.91007367,0.83323045,0.49633655,0.63257463,1.3829555,-0.51169583,-4.0120584,0.17117079,-0.080302559,0.42758322,-0.84159891,0.38778111,0.86627787,0.56710598,-0.62866579,0.63094054,1.702587,0.26647244,0.65369896,0.49673001,0.7833818,-1.0047363,-0.19922523,-2.6143133,-1.2610434,0.70307761,-0.48736982,-0.58351703,1.6166533,0.26002925,-0.068741961,-0.29137351,0.50756021,-0.81638133,-1.1966438,-1.4954263,-1.3895211,-0.7343714,-0.27483461,0.83325825,1.7939987,-0.34308563,-1.3865409,-0.6933182,1.3299126,-0.16203101,-0.32235712,-1.5704313,1.3208474,0.44482169,1.3422609,-0.063163735,1.1557752,1.6739039,-0.63609883,0.87203946,0.5117016,0.59494104,0.91028931,-0.38719457,-0.19045747
1.0763033,1.1501017,0.88094354,0.94447611,1.667898,-0.043187335,-3.0825911,0.81867859,0.21900092,0.71669742,-0.65043267,1.1884704,1.1894698,0.77969957,-0.30392657,0.85150451,1.4774433,0.26701299,0.35941072,0.31576139,0.52505252,-1.3358838,0.070740445,-2.7727037,-0.52427989,1.375912,-0.36933286,-1.2532357,1.9704459,0.23330453,-0.10314565,-0.21005322,0.47360194,-0.1314828,-2.3449468,-1.1415575,-1.0241848,-0.24867178,0.10359663,0.84120268,1.6702655,0.56059504,-1.9134799,-0.58507569,0.94747348,-0.59042733,-0.1220595,-1.6226396,2.5033453,0.52946363,1.2183244,-0.14140772,2.0660549,1.4190319,-0.25464277,0.71477795,0.27629676,0.91379279,0.91788279,-0.6634834,-0.043908734
1.3438329,1.5206306,0.96782013,1.102674,1.7484374,0.11076738,-2.9589435,2.0377,0.68497444,-0.86422849,-0.28723201,1.3457541,1.2434177,0.88774825,-0.68450253,0.99812806,0.57273604,0.044434482,-0.16387277,-0.26249782,0.43213468,-1.2012048,-0.2613721,-2.3954437,0.086093581,1.3276706,-0.11252819,-1.6700349,2.0019249,-0.02660309,0.071679566,0.2937511,0.39340887,0.3843335,-2.1147817,-1.7461512,-1.0279489,-1.1388362,0.61818518,1.0298606,1.191153,1.2600634,-2.3301105,-0.68444296,0.96327899,-0.019560658,-0.70802023,-1.7367243,1.4754749,0.49285898,1.1701588,-0.069662671,1.1052122,0.66449285,-0.40366956,0.71966804,0.28195242,1.1958878,0.71409389,-0.061072426,0.015531518
1.4309328,1.1914354,1.121363,0.81581265,1.6493349,-0.64620264,-3.3903987,3.3080846,0.93407554,-1.7326269,-0.7737738,0.98445131,1.1034725,0.93479106,-0.33142507,1.2365324,0.38605664,0.21801212,-0.70716705,-0.0059980045,0.64958567,-0.90782289,-0.021962316,-1.8943768,0.41478799,1.1311859,0.071729572,-0.70305006,2.0721067,-0.28013295,0.031110105,0.82701465,0.31010128,0.42216328,-0.41946651,-2.5549682,-1.4178622,-1.4107521,1.8421639,0.76137906,0.35038817,1.3475802,-2.4843356,-0.49359464,1.5032912,-1.1565499,-0.78713332,-1.8356046,1.1507776,0.35544783,1.1853592,-0.24595427,-1.7083595,0.32964581,-0.5236745,0.65421694,0.56185977,0.81401468,0.77602449,0.66543432,0.23804061
1.1802018,0.53001227,1.2743333,0.68670872,1.4224735,-1.2131507,-3.4509204,2.8914282,1.0610103,-0.44936562,-0.86741471,0.63900068,0.99802183,0.90616364,0.3884669,1.3051525,0.39184852,0.75791653,-0.97621744,0.26578934,0.77965955,-0.61750009,0.42914982,-1.4383852,0.39821931,0.88735324,0.10986066,0.4816085,2.1019685,-0.42879739,-0.071625615,0.28379698,0.24826885,0.22796502,0.89721918,-2.4793847,-1.7228521,-1.925413,1.9878318,-0.23085945,-0.32675402,1.5767741,-2.4917081,0.30345365,2.0525447,-1.8119129,0.7216857,-1.935215,0.38943311,0.27404986,1.073975,-0.86424179,-2.0518816,0.77868778,-0.10423735,0.45413939,0.69444893,0.23182853,0.75702915,0.71036583,0.57376222
0.78841749,0.65891206,1.2547302,0.14232286,1.0126059,-0.59816516,-2.2082152,2.1142108,1.4234691,-0.59983944,1.1048535,0.59495197,0.95304827,0.86771024,0.0078181456,1.0922819,-0.92150286,1.0950593,-0.85745753,0.4296314,0.76165775,-0.52075147,0.17467864,-0.96999869,0.31324211,0.14877877,0.11127812,0.81327908,1.8637549,-0.34008593,-0.2379985,0.59668906,0.225909,0.043064582,0.74391123,-1.6184425,-1.6961196,-1.5959511,2.1064519,-1.2864164,-0.40733939,1.6683564,-2.3488286,0.97792864,1.9828834,-0.66639723,1.4891232,-2.0409885,-1.4029123,0.40015128,0.86900571,-1.3133657,-1.826649,0.51418864,0.55009187,0.54694104,0.7625544,0.17448634,0.1840977,0.82577078,0.59576322
0.46612548,0.70415818,0.94999204,-1.0713691,-0.22238539,0.4298481,-0.71599146,2.8148294,1.78385,-0.32966872,1.9191833,0.37001326,0.71455705,0.4631017,-0.4171169,0.95874351,-2.950989,0.93178916,-0.39539289,0.68079624,0.49262815,-0.40970462,0.210783,-0.48375944,0.33444063,-0.68880119,0.16117152,0.67416324,1.5050766,-0.19938005,-0.12323174,-0.34275214,0.26027766,0.26346102,0.75016419,-0.22465964,-1.6585325,-0.49454121,1.9463703,-2.0891112,-0.31229412,0.97758126,-2.068176,1.3052797,0.3380295,-0.68009613,0.59862184,-1.8850911,-1.2816172,0.5561302,0.8016069,-1.0946784,0.16226239,0.34692371,0.77991625,0.42760822,0.86319956,0.5414686,0.066277012,0.67683781,0.5465515
0.32063722,0.47656026,0.76245839,-1.8003245,-1.6053406,0.90809443,0.24971421,2.4810397,1.6625316,1.8043598,1.0290802,-0.31068476,0.27371298,0.16700763,-0.12335039,0.71808167,-3.3760045,0.75129189,0.16041247,1.0169787,0.63733984,-0.083434272,0.60907482,-0.21525109,0.48451483,-2.0181059,0.37323119,0.38311827,1.1057115,0.030473336,-0.037794659,-0.75157852,0.36014986,0.38484827,2.3616871,0.51144355,-1.8195536,-0.15271784,0.29417096,-2.2896274,-0.48733211,0.35724529,-1.5805277,1.8371311,-2.1038489,-1.0368794,-0.84365531,-1.7076133,-1.7618438,0.64594431,0.89283595,-0.63891583,0.62781368,1.0150046,0.73577909,0.4988881,0.79574791,0.51579991,-0.32014084,-0.16319633,0.48601895
0.24996233,0.51810065,0.70195535,-1.8078985,-2.2014036,0.80702415,0.30860187,0.4949902,1.2788764,1.8095513,1.4100523,-1.113269,-0.12021297,0.22941101,-0.13704889,0.54447275,-3.1099027,0.87942198,0.5933493,1.5151345,0.37429114,0.35633536,0.74716675,-0.34173724,1.0295486,-2.7533557,0.76275464,-0.16885871,0.42725727,0.22733718,-0.11770331,-0.24822552,0.50637582,0.3667256,3.4842696,0.52908894,-1.6934445,-0.088211711,-0.79908532,-1.8740845,-0.67343048,0.0027226471,-0.87117685,2.3003361,-2.6263276,-0.18937655,-0.27554964,-1.5405667,-1.5662676,0.607242,0.94126543,-0.26928536,0.48893502,1.2317776,0.69254394,-0.42551467,1.1144872,0.46981382,0.068216241,-0.76671192,0.57191659
0.17018759,0.88980855,0.49200166,-1.0552219,-1.658688,0.75878674,0.25168644,-0.34044999,1.2153216,1.359942,1.3456209,-1.5843834,-0.24593001,-0.09677406,-0.58051909,0.57115244,-3.6217368,0.99875882,0.66078483,1.7166605,0.1360463,0.66535699,0.4650962,-0.7732705,1.7466654,-2.0271881,1.1764206,-0.44716266,0.013570586,0.58929094,-0.041289535,-0.93678709,0.65370495,0.0029737539,2.5863149,0.49027627,-1.3874573,0.18929298,-1.9952193,-1.1703268,-0.1327749,-0.39605352,-0.14204652,2.4353971,-1.0065721,0.28796434,1.3336332,-1.1530493,-0.30715592,0.45651932,0.88677272,-0.061206574,-1.6200956,0.86956013,0.91564028,-0.50780316,1.1499206,0.8758205,0.27983295,-0.95654457,0.69183112
0.21800597,1.2598119,0.59848768,-0.34946168,-0.91928192,1.1250159,0.51344105,0.082076339,1.3387523,1.9703208,0.33245182,-1.7407438,-0.29268264,0.11480817,-0.94951856,0.39123108,-2.6136039,0.7024482,0.39741015,1.4775316,-0.018673002,0.68054352,0.3236623,-1.2076502,2.3585507,-2.1021364,1.3798658,-0.17198588,-0.41099385,1.0454162,0.011929638,-0.68841876,0.76917455,-0.15200257,1.3758983,0.22052348,-1.1634854,-0.12296925,-2.2219522,-0.81928073,0.51090564,-0.74430227,0.4362401,1.813739,-0.69782528,0.0025028253,0.9076154,-0.75609763,-0.061881341,0.46428724,0.83944167,0.11933356,-1.3113431,0.4792591,1.0878118,-0.56781028,1.0829194,0.91753922,-0.92483734,-1.2269371,0.40667918
0.44613307,1.1184519,0.53748245,-0.71403318,-1.0537434,1.4948401,0.69337911,-0.76429395,1.1621732,1.0529209,-0.51144287,-1.8412263,-0.33348629,0.096854973,-0.57297392,0.20906619,-0.71727144,0.35284896,0.016971032,1.2111426,-0.49060842,0.51801855,0.43811346,-1.3137115,2.2594885,-2.2960671,1.3308303,-0.29073004,-1.293537,1.5506377,-0.039925704,-0.95074878,0.84379451,-0.055028942,1.2352274,0.13068364,-0.99902721,-0.40831676,-1.3084627,-0.75126505,0.50597994,-0.54962659,0.72023506,1.282515,-2.259265,0.014183232,-1.0329055,-0.17081533,0.61630008,0.49879985,0.84008159,0.41609423,-0.62985886,0.39840662,1.1539928,-0.14159884,0.99380333,0.47114557,-4.1799515,-0.84578851,0.061155904
0.8391278,1.1736823,0.48971907,-1.7616347,-1.6157669,1.4936675,0.83076891,-2.1147459,0.81417495,0.11607485,-0.064503505,-1.8695562,-0.29896518,0.72642536,-0.27261135,0.12344873,0.056070063,0.24156055,-0.29627958,1.2823681,-0.41633476,0.40079971,0.13775828,-1.1448486,1.5083442,-1.4009371,1.0387871,-1.1457688,-1.8927969,1.7427398,0.1621862,-1.2771633,0.88152289,0.97495463,1.2952987,0.27612465,-0.70272245,-0.087511158,-0.76509882,-0.26079675,0.14786375,-0.2380667,0.74324953,1.151135,-2.6525488,0.009878885,-1.4849189,1.0257866,1.0219714,0.67392301,0.86831411,0.92087116,0.49711669,-0.31720803,0.99249149,-0.30578979,0.9305601,0.17827045,-1.7017895,-0.1629373,0.067616386
1.1651451,0.86586575,0.5220117,-2.2159359,-1.7308708,1.3812083,0.71221203,-1.9438284,0.74926791,0.42892526,0.0094837789,-1.5208358,-0.10518341,0.58808495,-0.52242775,-0.035701022,0.56647193,0.18481984,-0.4459426,0.88972052,-0.44829297,0.40170325,0.047206415,-0.95908643,0.4115135,-0.48302245,0.75389362,-1.5125101,-1.7007291,1.616682,0.0662761,-0.62067695,0.88967453,1.2354797,0.45029205,0.42644627,-0.26687,0.015037397,0.29829851,0.70544318,0.27270894,0.071270645,0.72999586,0.14959502,-0.97855045,-0.11030468,-0.70538727,2.0948018,0.73409305,0.87005285,0.89746696,1.4917634,0.87100956,-2.1438975,0.77290038,-0.73674554,1.0964695,0.12636449,-4.0722815,0.23014365,0.15411999
1.302386,0.14394437,-1.2445518,-1.7884888,-0.85123471,1.1333204,0.152768,-0.75123013,0.8010848,-0.037887581,-0.86566402,-0.95843595,0.16683752,0.60898127,0.13757084,0.010228998,1.0287063,-0.10958922,-0.36329855,0.32897579,-0.53512149,0.52460837,0.42354216,-0.82699334,-0.70943234,-0.1232705,0.65408612,-0.69024684,-1.329204,1.0899117,0.10298587,-0.48000137,0.86210632,0.79476316,-0.82108906,0.57736637,-0.13768847,-0.26937795,0.79981174,1.2777284,0.61747223,0.43369773,0.89696813,-0.56505413,0.64081965,-0.38831447,-0.3737627,2.3375059,1.201411,0.94694282,0.87731821,1.6119167,1.2487122,-3.9828691,0.65661933,-1.3211829,1.204604,0.061981752,-2.2750622,0.6308938,-0.16830804
1.3368808,-0.13546277,-2.0620378,-0.54690093,0.18164141,0.85875133,-0.27719823,-0.39422708,0.59404921,-0.28583153,-0.49475964,-0.62990821,0.33448138,-0.888503,0.71230489,0.25385299,0.39279071,-0.26435883,-0.073901901,0.10351894,0.039524626,0.37923794,0.067182139,-0.4707923,-1.4365142,-0.25784905,0.72380562,0.37516947,-1.448828,0.40687668,0.15264225,-0.57316528,0.79760223,0.66111901,-1.191903,0.010824231,-0.21843467,-0.23628097,-0.48461778,1.0184873,0.51018423,0.86330842,1.1689019,-0.73424345,1.1011587,-0.57928003,-0.9751891,2.3048867,1.2026737,1.0345264,0.85536981,1.4752329,1.0851623,-3.476811,0.76839474,-1.928374,1.2112754,-0.019821576,0.64285581,0.91516662,-0.45241578
1.4191696,-0.54216673,-1.498032,0.45955256,0.81831852,0.91094514,-0.56005358,-0.77866639,0.24726705,0.61535119,-0.49732977,-0.62054909,0.32865478,-2.7412434,0.79838921,0.36145401,-0.42437059,-0.27445707,0.36404075,-0.056990696,0.49206215,0.28701451,0.155214,0.083132054,-1.7861772,0.087414432,0.89961468,0.88181671,-1.3546286,-0.28099008,0.080756055,-0.11507731,0.72116163,0.86227842,-0.56339542,-0.98784998,-0.2888771,-0.37441689,-0.64718907,0.86150165,0.26591807,1.0665073,1.3112215,-0.9296178,0.58422933,-0.23831703,-1.5012084,2.0046845,1.1602737,0.91307313,0.96668532,1.4796416,1.0655405,-3.1203414,0.87676396,-1.7460532,1.0054888,0.10373,-1.0711154,0.74213218,-0.28593938
1.5929535,-2.439007,-3.1687856,0.030328687,0.9788098,1.2504134,-0.27099986,0.05505173,0.10702357,0.71329607,-1.1367108,-0.45189329,0.30220558,-2.7625952,1.4080454,0.7455405,-0.87237833,-0.15233244,0.79981134,-0.34834455,0.90208312,0.086816371,0.67462235,0.43774829,-1.3759026,0.51295002,1.0019807,1.0939415,-0.80869469,-0.69102805,0.055895762,-0.59454112,0.6660385,1.5360394,0.049559928,-1.6517323,-0.16683096,-0.46426162,-0.69516733,1.5384948,0.31427988,0.78448784,1.0552449,-0.73691468,-0.26993821,-0.4039544,-1.0390546,2.0050133,1.0277142,0.77784467,1.0813695,1.4449967,1.9117913,-3.7380406,0.7874294,-1.5896855,0.84881759,0.44570447,1.9988458,0.4985212,-0.21292715
1.7625503,-4.8930323,-2.8020996,-1.0769647,0.90948865,1.4369346,-0.063761642,1.35925,0.13039324,0.53231399,-0.78019755,-0.11950494,0.11113476,-3.4832326,1.7637932,1.0040375,-1.3494932,0.013538136,1.1428504,-0.71454062,-0.5936742,0.06917298,0.43919287,0.37489807,-0.96871893,0.1903081,0.94496872,1.3398108,-0.20819931,-0.88367035,0.11703381,-0.70485943,0.65704031,1.435288,0.27601435,-1.9602442,0.13955782,0.0039883189,-1.1216119,2.3819921,0.50215911,0.51931484,0.47050937,-0.55941511,-0.364613,-0.66268695,-0.7701545,2.9770538,0.82355365,0.80210241,0.95311565,1.2666248,1.1850198,-2.2716549,0.59937379,-1.1366548,0.77728233,0.50650626,0.75826867,0.57513588,-0.39136469
