-0.24590111,-0.52436907,-0.41040575,1.1676392,-0.66969987,1.1310159,0.18555151,-0.091630523,1.1816275,0.90039543,1.1350774,0.25534219,0.62022693,-0.0040885644,2.3108638,0.10975782,-1.1759809,0.67706092,-0.60410003,-0.024540723,0.79698211,-0.011911547,1.2734464,0.95868194,-0.36717228,-0.10343193,-0.1032447,0.20638723,1.3557728,1.6253509,1.5478183,-1.9621152,0.15373973,-0.10446788,-1.4317585,-0.9163819,-4.1642199,-0.77235619,0.078203651,0.18642234,0.7734894,0.5006547,0.53505764,-0.68247392,-0.59027258,-0.054720781,-0.032586334,-0.19422492,-1.7798782,-0.55093899,0.59631957,0.34821646,-0.1346291,-0.99307679,0.274597,1.5394531,-0.29321977,-2.6156729,-0.78435378,0.97566448,-0.28336436,-0.75398455,0.10383993,0.20213005,0.1588743,-1.5647488,-0.064255182,-0.61520587,0.43147874,-0.37980625,0.8183819,1.3018859,-0.26601097,0.59966168,-0.2411262,-0.063190974,0.78511208,-1.8387198,0.74270195,-0.31492243,-1.1278927,-2.120972,0.52624951,0.52418559,-0.60512293,0.83905553,-0.81610375,-2.0878028,1.0879898,2.1782935,0.033233472,0.13695537,0.60905684,2.3267863,0.46742987,-0.6217923,-1.6238472,0.38060568,0.95010154,-0.046268834,0.14612693,-0.080888632
-0.32988454,-0.66804348,-0.75430282,0.91978082,-0.62935968,1.2937199,0.32890466,-0.19681548,1.2089573,0.77592465,1.1205444,0.23564522,0.63948788,-0.099088822,2.4775679,-0.14393872,-1.1322016,0.65187597,-0.59362124,-0.58276747,1.1143916,0.12769894,1.3131663,0.88056984,-0.35544887,-0.28711098,-0.15042741,0.10288374,1.4930233,1.7085684,1.7578605,-1.4813594,-0.50297358,-0.12178173,-1.685526,-0.91055229,-4.1793756,-0.80094556,0.076419094,0.17939913,1.2261295,0.52146297,1.049443,-0.76910198,-0.64812452,-0.34012252,0.021216331,-0.24884623,-2.2675555,-0.47977694,0.61606704,0.24664601,0.52808981,-0.88157108,0.1740648,1.7311264,-0.25137938,-2.3332166,-0.51032309,0.9857241,-0.31164124,-0.63854836,0.043795894,0.15101293,0.32714455,-2.8002585,-0.023912262,-0.71822683,0.40557487,-0.30695567,0.78005629,1.6507618,-0.10195632,0.86027974,-0.18723923,0.11808653,1.1750396,-2.4014911,0.27570801,-0.21523379,-1.8014548,-2.1273866,0.56258396,0.50329017,-0.65790664,0.88787112,-0.59498499,-2.2677992,1.3393244,2.333796,-0.026653939,0.10071594,0.23866278,2.29081,0.41467537,-0.8089911,-1.4375377,0.44749783,1.0262234,-0.090529184,0.21921947,-0.018313458
-0.39578019,-0.8725338,-1.1729653,0.69290512,-0.59207574,1.3351923,0.48507347,-0.28494839,1.185331,0.60807482,1.0896424,0.19689639,0.64107473,-0.091498609,1.7886067,-0.30801791,-0.85752704,0.59452551,-0.37123019,-0.64254528,1.2698127,0.30593628,1.3877121,0.77349796,-0.35758393,0.039257834,-0.19546223,0.034196373,1.5939955,1.8222114,1.9136679,-1.0925048,-1.2626119,-0.14037868,-1.8400042,-0.75289682,-3.7471076,-0.82245596,0.068789073,0.17175273,1.3992361,0.52501591,0.95461577,-0.76820241,-0.68289002,-0.04882794,0.07461016,-0.085738486,0.010602683,-0.28071761,0.62325494,0.14528671,0.91049425,-0.79553578,-0.035434289,1.3591345,-0.34412802,-1.9405842,-0.26051308,0.96140804,-0.33148001,-0.55337523,0.080200131,-0.0080892948,0.46129073,-3.1159145,-0.084542814,-0.76891607,0.3817478,-0.23577317,0.48987422,1.8941329,0.056844515,1.021169,-0.036485577,0.20947344,1.4122391,-2.7400523,-0.19486034,-0.092657688,-2.4182026,-2.0980386,0.59645372,0.47830901,-0.71078079,0.8621466,-0.36236951,-2.6997076,1.6270985,2.4701782,0.11733742,0.14251511,-0.092725902,1.9340152,0.40211525,-0.88821525,-0.99500915,0.3841236,0.88806633,-0.16305895,0.24538427,-0.048204536
-0.45792862,-1.1047834,-1.4425791,0.63068284,-0.55474491,1.132947,0.66360604,-0.41755111,1.1105026,0.44199665,1.0286284,0.15238975,0.62648517,0.17558587,0.77760716,-0.4058474,-0.49429966,0.51264212,-0.036927977,-0.31104492,0.90705624,0.31197247,1.4496094,0.61925461,-0.36277141,0.18427,-0.24102094,-0.010302051,1.6325191,1.9179281,1.9320894,-0.87609204,-1.9277846,-0.15980385,-1.4471203,-0.63351359,-3.0571828,-0.83525219,0.093818923,0.16222442,0.69297176,0.50827407,0.50242839,-0.60034251,-0.68399019,0.50728959,-0.12107914,0.11670749,1.9337449,-0.21522384,0.60077621,0.04498305,0.95801419,-0.69295819,-0.27993513,0.76247237,-0.53065285,-1.6195482,-0.05213959,0.81070204,-0.34723665,-0.4241163,0.017470524,-0.25025776,0.59917315,-3.2797917,-0.030499037,-0.76716068,0.35876082,-0.13807966,0.32312088,1.9433372,0.19243815,0.98010332,-0.1064844,0.28130578,1.4300355,-2.852145,-0.7332496,-0.17036922,-2.2698929,-2.1954977,0.65110581,0.4599158,-0.75748105,0.81249156,-0.10253639,-3.0357781,2.0426497,2.5929304,0.28884751,0.22783066,-0.38492214,1.3758263,0.42768599,-1.0215325,-0.3328857,0.2247575,0.75445388,-0.19621934,0.23206575,-0.064222964
-0.54134034,-1.2245653,-1.5951035,0.75752277,-0.5203672,0.74753747,0.85294136,-0.47786609,1.0131292,0.25861181,0.94944875,0.11110517,0.59252271,0.74196437,0.38489717,-0.41897125,-0.2831047,0.40699919,0.26512379,-0.062424506,0.30540768,0.078230123,1.4323539,0.38797789,-0.37280635,-0.10899007,-0.28287661,-0.0048262615,1.6594608,1.9609083,1.7027091,-0.47508987,-2.2982462,-0.1722164,-1.2628219,-0.6215883,-2.3431373,-0.83818867,0.17229464,0.14927623,0.13251249,0.47716599,0.032022133,-0.51964647,-0.66445793,0.73536831,-0.22204884,0.13657315,1.7498049,-0.19789751,0.56185465,0.10005146,0.67544793,-0.59970625,-0.42280158,0.56843833,-0.71573597,-1.4632566,0.11012872,0.6943234,-0.35626185,-0.24322374,0.032275694,-0.41640975,0.59815138,-3.732464,-0.0072617462,-0.74221005,0.26543837,-0.043884565,-0.15139499,1.7414789,0.29427912,0.68685204,-0.26627834,0.2901152,1.4043792,-2.7870748,-1.25091,-0.47874186,-2.126255,-2.1905665,0.71072793,0.44743821,-0.79370385,0.84448836,0.17485446,-2.9513704,2.1315292,2.6810513,0.27426823,0.28998859,-0.67792809,0.88900107,0.48372928,-1.2329914,0.39837559,0.0070606155,0.020021472,-0.25417704,0.16306403,0.039542067
-0.65709005,-1.0630263,-1.7277588,0.95678009,-0.49087327,0.35320784,1.027948,-0.44691507,0.90898376,0.043054921,0.89130174,0.070830361,0.54957102,1.4503409,0.537561,-0.27624537,-0.31384594,0.27480544,0.42348839,-0.17234512,-0.11250571,-0.11015819,1.2852868,0.11433093,-0.34764398,-0.16369275,-0.32169511,0.11464544,1.6990515,1.9352161,1.2286793,0.21562164,-2.2662573,-0.18341593,-1.721478,-0.72979743,-1.7616682,-0.83117189,0.29200679,0.13737058,0.43374821,0.44188352,-0.035336357,-0.4305597,-0.6423629,0.52230916,-0.067475025,0.20908609,1.2390511,-0.20717918,0.54566807,0.33540987,0.24819701,-0.51059384,-0.4388641,1.0537926,-0.81322506,-1.457671,0.26638568,0.6714472,-0.35923892,-0.034106573,-0.075755848,-0.49514602,0.6148665,-4.2892115,0.00088099437,-0.72469041,0.11683073,0.0079449583,-0.45423107,1.3415835,0.35095308,0.33021676,-0.16455652,0.16134299,1.3964121,-2.568081,-1.5584554,-0.64743985,-1.1991391,-1.8824798,0.74799793,0.43821469,-0.8173055,0.9206234,0.44904903,-2.5221372,1.6347856,2.7067025,0.13956662,0.26896846,-0.88992644,0.49911715,0.56204795,-1.3049627,1.0071543,-0.078664075,0.12040656,-0.25346554,0.10875089,0.14878398
-0.83335524,-0.72871729,-1.7370321,1.2153636,-0.46290419,0.071408032,1.1745553,-0.46683986,0.77880648,-0.14881174,0.8540287,0.038956634,0.4957979,2.1347058,0.94049105,-0.043341338,-0.48527668,0.12840082,0.44068347,-0.50959636,-0.41837352,-0.12680748,1.0092864,-0.055703036,-0.32447005,0.089679661,-0.36296569,0.16491031,1.6841003,1.8481032,0.63220046,0.92874988,-1.8537949,-0.1914521,-2.0736993,-0.88890213,-1.3199352,-0.81326183,0.41647098,0.11642807,0.83999852,0.40226787,0.13706048,-0.3677683,-0.62775832,0.90613903,-0.040842994,0.1186437,1.7754713,-0.29495347,0.55595707,0.56271644,-0.21332299,-0.42356727,-0.32172647,1.5480936,-0.70068298,-1.6026223,0.36089228,0.68253818,-0.36699163,0.2244772,-0.057264558,-0.56988685,0.57898004,-4.0565137,0.15311395,-0.75419318,-0.012099911,0.046894175,-0.77591849,0.86587792,0.35588667,0.10652853,-0.033100347,0.029649727,1.3869162,-2.2215606,-1.6645093,-0.4455895,0.20510661,-1.4895319,0.78773191,0.43350722,-0.8235453,0.90149589,0.70233961,-1.9102512,0.80952796,2.6618129,0.0079878663,0.17489366,-0.96245812,0.014351775,0.65606941,-1.3777064,1.4056384,-0.22059249,0.3434183,-0.11232297,0.011606367,0.14647136
-1.0130595,-0.39461,-1.5724028,1.321955,-0.43342613,-0.18513804,1.2850629,-0.45840408,0.61617258,-0.27427823,0.82004347,0.02884591,0.44113863,2.6512733,0.9535827,0.17025656,-0.68313926,-0.012742855,0.41224011,-0.87721877,-0.6226311,-0.11023343,0.68297409,-0.21949283,-0.31861244,0.030416192,-0.40874193,0.21173614,1.6402146,1.738128,0.11784635,1.3770466,-1.1830013,-0.19509585,-1.2847064,-1.0169019,-1.1279294,-0.78876702,0.49826814,0.08855182,0.77696288,0.34367835,0.13622046,-0.41151311,-0.62197905,1.6175318,-0.13612385,0.10011237,2.3434036,-0.32250522,0.57062453,0.67775219,-0.51484596,-0.35032014,-0.066869793,1.7023331,-0.40871428,-1.8414337,0.41711296,0.7262278,-0.36762094,0.39156059,-0.027932831,-0.52559823,0.69375638,-2.979945,0.19829827,-0.83202775,-0.062793632,0.10724914,-0.77095569,0.39653297,0.31519908,0.10003165,-0.065673585,-0.030256116,1.269898,-1.7635107,-1.5256096,-0.19314663,1.39005,-1.1766367,0.83256716,0.42448609,-0.81295484,0.76928015,0.91633333,-1.194837,0.022215454,2.5714283,-0.024530874,0.047326226,-0.9246164,-0.49245461,0.76315112,-1.5837375,1.5776546,-0.39621933,0.17471531,-0.0011229996,-0.089900042,0.10949079
-1.143394,-0.3995489,-1.3797435,1.1205962,-0.39610191,-0.54503604,1.3553743,-0.38710844,0.45695182,-0.36064414,0.79070279,0.038126553,0.38156519,2.902117,0.56665192,0.32086764,-1.0171008,-0.14634685,0.4248407,-1.0541148,-0.52893391,-0.089885368,0.40614655,-0.30799396,-0.29948381,-0.031472615,-0.45628502,0.16335225,1.6404291,1.6488403,-0.23757692,1.6352111,-0.47020441,-0.19906377,-1.0293027,-1.0828018,-1.1234071,-0.76532237,0.51582705,0.057813117,0.46227116,0.26172443,-0.29635553,-0.36418065,-0.62795023,1.4835125,-0.084487654,-0.14254901,1.2549723,-0.31811789,0.527915,0.65697114,-0.58924086,-0.27523777,0.19074636,1.3881054,0.016333306,-2.1055106,0.4196682,0.69923936,-0.36811546,0.46525484,-0.011018043,-0.45207075,0.88673495,-1.3431252,0.28407026,-0.89801342,-0.14247407,0.13949026,-0.63551467,-0.0051288212,0.24738476,0.28234305,-0.049223236,-0.18024986,1.005886,-1.2104019,-1.1940876,-0.43564197,0.96453626,-0.75840146,0.86709115,0.40406478,-0.79675203,0.6616243,1.0764206,-0.37129443,-0.48483941,2.4542108,0.10482621,-0.074710982,-0.7670727,-1.1069048,0.87439658,-1.6823134,1.5682184,-0.22515278,0.49677971,0.024156769,-0.16977752,0.11171754
-1.1937198,-0.68448384,-1.228944,0.80717259,-0.34644138,-0.98229256,1.3976146,-0.33371026,0.28849884,-0.51386746,0.76067048,0.057704164,0.32551336,2.9403822,0.22400969,0.33498135,-1.5198172,-0.28712317,0.55536143,-0.91508592,-0.3638258,-0.0079172891,0.22230858,-0.35657121,-0.24935903,0.096400898,-0.50054537,0.032389932,1.6500697,1.5913253,-0.45487922,1.8497806,0.073915983,-0.19637628,-0.52679379,-0.99104466,-1.2407199,-0.74755057,0.5151676,0.018591027,0.2884347,0.16702335,-0.91195794,-0.1439941,-0.6483564,0.75592291,-0.060716418,0.030219528,-0.62800224,-0.52466159,0.42787768,0.45125684,-0.47298713,-0.25579625,0.43006946,0.73827281,0.4034833,-2.3517419,0.40533017,0.52319641,-0.36731576,0.40978532,-0.076415543,-0.40774979,1.0077162,0.19375568,0.32105964,-0.91890014,-0.16799778,0.12776589,-0.31198667,-0.34561149,0.18728086,0.48620072,-0.042178285,-0.22594513,0.67822658,-0.6623112,-0.81569856,-1.0870561,0.064462687,-0.35879092,0.9114585,0.37419521,-0.77955438,0.64894013,1.1823376,0.40908774,-0.88166947,2.3008518,0.20889124,-0.14435322,-0.54153872,-1.6466608,0.97174377,-1.6778137,1.411549,-0.25110791,0.9882873,0.11004155,-0.24022592,0.075938807
-1.165477,-0.95289449,-1.0408819,0.44061274,-0.28716211,-1.4513667,1.4294552,-0.22490746,0.11220125,-0.79769939,0.72697646,0.072913548,0.23913534,2.7479535,0.20165999,0.29746157,-1.9545573,-0.43140613,0.806904,-0.43841796,-0.39551833,0.074389996,0.11701838,-0.32085224,-0.22623812,0.16991671,-0.54254902,-0.070362103,1.6462258,1.5411244,-0.64579226,1.9555625,0.32904486,-0.19624439,-0.27883797,-0.76209914,-1.4629095,-0.73658926,0.51310164,-0.023473514,0.30498703,0.081251467,-1.5445727,0.24475927,-0.66946376,0.73137654,-0.02698385,-0.014779768,-1.0688354,-0.75266854,0.2518343,0.22861226,-0.25149043,-0.22997206,0.54626835,0.21279492,0.65337686,-2.5023035,0.37577928,0.31357239,-0.36118975,0.259164,-0.023564128,-0.43645914,1.0218907,1.3002165,0.33216679,-0.89017664,-0.058037849,0.12133396,0.12681737,-0.68932626,0.14224467,0.65780384,-0.13706289,-0.040997717,0.45251084,-0.23505983,-0.37709649,-1.436583,1.0197809,-0.10629436,0.95210943,0.32936354,-0.75841299,0.62440442,1.2426894,1.2241005,-1.0282522,2.100605,0.11994326,-0.12561641,-0.41247399,-1.8487942,1.0419794,-1.7096907,1.1662695,-0.054755909,0.63658105,0.14765737,-0.24463053,-0.0162985
-1.050679,-0.82510718,-0.84207328,0.13017024,-0.22182091,-1.7196024,1.4605742,-0.04293272,-0.061259806,-1.1597524,0.72094078,0.08903407,0.13204203,2.2668595,0.50255179,0.38278627,-1.9802794,-0.54965117,1.0531035,0.1375564,-0.31981168,0.046053767,0.063464736,-0.15562734,-0.25443734,-0.12119538,-0.58231801,-0.11445619,1.6428134,1.4621688,-0.92180423,1.75481,0.28766047,-0.19864912,-0.49651437,-0.4804944,-1.7298829,-0.72739278,0.49766674,-0.06636855,0.15168622,0.01127685,-1.9482245,0.71552101,-0.66688151,1.0965913,-0.14726413,0.2053995,-0.23417579,-0.85959921,0.074979808,0.17461803,-0.0032371655,-0.1856462,0.49795011,-0.12668282,0.70174839,-2.5374119,0.29452256,0.27841042,-0.35274599,0.11977653,0.046029689,-0.54519222,0.88290165,1.756126,0.25242394,-0.75819457,-0.11375527,0.14757642,0.49102612,-0.98070318,0.11483493,0.64604775,-0.11614404,0.20077275,0.4538665,0.039181513,0.038989692,-1.2408195,-0.13521971,0.072868584,0.9636119,0.27981817,-0.73028142,0.48173134,1.2698204,1.8920632,-1.1174378,1.8654752,-0.026738774,-0.05530074,-0.41964272,-1.8905796,1.080584,-1.5977287,0.9735088,-0.037464383,-0.0045412052,0.092405271,-0.21376183,-0.037224038
-0.89238773,-0.26610815,-0.73416853,0.16300913,-0.15437174,-1.7523199,1.4840985,0.084524088,-0.20897537,-1.5455452,0.76212535,0.11104513,0.014784582,1.4853351,0.69355393,0.47440238,-1.5741825,-0.62580751,1.1912237,0.53224918,0.0054567701,-0.073538633,0.031583586,0.15634437,-0.29181282,-0.21717809,-0.61671169,-0.12774884,1.5929417,1.3349604,-1.2244708,1.2690739,0.066135963,-0.19413771,-0.8666742,-0.23301877,-1.9309711,-0.71616731,0.47499257,-0.11754604,-0.081567756,-0.045846256,-1.8711917,1.2627971,-0.62953445,0.67787584,-0.19550403,0.17361022,-0.17447464,-0.75459313,-0.067221757,0.2397428,0.18406284,-0.17366033,0.40443758,0.038262507,0.51929513,-2.5115563,0.24274364,0.24766006,-0.3440606,0.038970291,0.031859304,-0.80856824,0.60171649,1.9495504,0.15997307,-0.51106047,-0.15695565,0.17950297,0.87031777,-1.1758009,0.090615779,0.46582267,-0.014716819,0.49993369,0.51125552,0.15750675,0.36551478,-1.0040815,-1.6521074,0.27644465,0.97395166,0.22084715,-0.69462696,0.2696392,1.283232,2.3264444,-1.1497113,1.6356235,-0.15506671,0.0038346038,-0.471169,-1.7924789,1.0875445,-1.373618,0.9194322,0.33374561,-0.068975766,0.071699205,-0.12314827,0.034252659
-0.70218285,0.35194267,-0.64624799,0.41107957,-0.087523322,-1.648145,1.4765038,0.24947439,-0.31628031,-1.8951784,0.82829159,0.13416978,-0.11349886,0.47361944,0.66428659,0.59511549,-0.94837049,-0.66626645,1.15372,0.5683967,0.14985742,-0.15110876,-0.012776275,0.54759432,-0.3075926,0.29514454,-0.64449469,-0.099964033,1.5115548,1.1665095,-1.4363212,0.74454975,-0.18434233,-0.18675499,-0.74200915,-0.069216476,-1.8823978,-0.70790548,0.45751149,-0.17055523,-0.018603878,-0.090256461,-1.3990483,1.4901324,-0.57200381,0.10055614,-0.098173882,0.14659291,-0.61594114,-0.61007441,-0.17307057,0.30881453,0.26944394,-0.14500144,0.34187996,0.28093812,0.19508665,-2.3577334,0.23964798,0.220369,-0.32629388,-0.09856156,-0.0017602005,-1.1615906,0.40700308,2.3055408,0.17673113,-0.21845007,-0.23966198,0.16974631,0.95501213,-1.2970392,0.075241102,0.36885733,-0.0030779992,0.71324683,0.52761085,0.11009701,0.71760447,-1.0351943,0.7570849,0.33608873,0.99583426,0.16079168,-0.65149299,0.11659326,1.2966579,2.3317208,-1.1994734,1.4492006,-0.26846176,0.0084393372,-0.55963625,-1.6634904,1.0637413,-1.2781119,1.0149251,0.40082354,0.067691918,0.058495798,-0.01964856,0.055363903
-0.46988852,0.64336729,-0.46884886,0.57462403,-0.02242151,-1.4784618,1.4188868,0.45298648,-0.41930443,-2.1096466,0.88901303,0.15532824,-0.2448974,-0.52780116,0.48930841,0.77104074,-0.3162878,-0.67060075,1.0470829,0.43744815,-0.01314834,-0.13812068,-0.058428657,0.89968259,-0.29608135,0.11784431,-0.66762553,-0.067565889,1.4593743,0.95980619,-1.4337464,0.36161716,-0.28982361,-0.17515213,-0.33658901,0.060126531,-1.6594373,-0.70773659,0.44124613,-0.23216618,0.27422741,-0.12052077,-0.52606076,1.5270176,-0.52411982,0.0073307691,0.028494709,-0.054287052,-0.22102207,-0.61638274,-0.23458052,0.34539099,0.28988595,-0.14460084,0.32119152,0.11157005,-0.24968422,-2.0455492,0.26326109,0.11484175,-0.30347205,-0.29652194,-0.10342655,-1.570842,0.35861022,2.6043723,0.098480847,0.030070021,-0.41026176,0.13482915,1.0599442,-1.258272,0.061847667,0.36782792,0.01603371,0.79526119,0.39585317,-0.060583834,1.021158,-1.0402413,1.328548,0.3400154,1.0226654,0.095927387,-0.6006875,0.046295971,1.2989439,2.054461,-0.97538681,1.307098,-0.19479951,-0.047060896,-0.70982275,-1.4595279,1.0059588,-1.146576,1.2100368,0.19806391,-0.034695517,0.023896556,0.044083677,-0.00062133136
-0.16941167,0.54686653,-0.2828278,0.50194264,0.038310415,-1.2506807,1.3160801,0.59494378,-0.49041398,-2.1188212,0.92551225,0.16938525,-0.36695408,-1.3788447,0.5002379,0.88529297,0.17573771,-0.63290556,0.93201876,0.37711169,-0.34005506,-0.16278266,-0.038695757,1.0539408,-0.27785577,-0.18172864,-0.68615093,-0.040102931,1.360078,0.70383592,-1.1445109,0.16587822,-0.14433113,-0.15840841,-0.46031751,0.12456585,-1.2421334,-0.7172412,0.43782042,-0.29541538,0.065094913,-0.13543017,0.60313286,1.4737221,-0.50257646,-0.7659622,0.15011897,-0.020514112,1.0980116,-0.80353279,-0.29362592,0.32539554,0.24998064,-0.14788215,0.28059124,-0.73643325,-0.71332656,-1.6027232,0.2535119,-0.044539431,-0.27806584,-0.48950681,-0.03342867,-1.9702228,0.26790013,2.2371498,0.14494347,0.24468481,-0.62976524,0.12436531,0.92462359,-1.055503,0.035709292,0.534717,0.013542453,0.70754262,0.25816128,-0.29783017,1.23083,-0.9260253,0.53278777,0.33785519,1.0646963,0.037498561,-0.54862626,-0.10037041,1.2702537,1.8166405,-0.29973748,1.1871119,0.042362983,-0.17491795,-0.8942385,-1.1062962,0.91477128,-0.84156933,1.4529503,0.11173636,-0.14258178,0.054162997,0.089012296,0.0056201713
0.16865028,0.28559138,-0.18204987,-0.19129012,0.094721442,-0.90780045,1.1921401,0.64943778,-0.5413275,-1.9309627,0.9354704,0.18209183,-0.45815422,-2.0098386,0.66982013,0.95142781,0.42434409,-0.56662594,0.7949042,0.59625564,-0.89340432,-0.33803172,0.10078356,1.0363212,-0.26092059,-0.0068975344,-0.69739232,-0.11672394,1.1473884,0.40363677,-0.69618243,0.18689286,0.24192942,-0.13782185,-0.36956138,0.16731778,-0.62616034,-0.73315945,0.43911681,-0.35858223,-0.2933236,-0.14751861,1.5283059,1.2938398,-0.49891838,-2.1406978,0.10853454,-0.098193596,1.7640439,-1.0191034,-0.31100085,0.20712541,0.13474948,-0.11995369,0.28206148,-1.5725221,-1.1122938,-1.0707851,0.2626466,-0.33324814,-0.25006663,-0.60422804,-0.021903426,-2.3083782,0.25095809,1.2308977,-0.013191693,0.42497441,-0.81808027,0.16900543,0.94226952,-0.8211262,0.00062336874,0.76806577,-0.12390036,0.49346833,0.24252549,-0.54864307,1.394204,-1.0695743,2.3826973,0.28833143,1.0996672,-0.016333039,-0.49188053,-0.46153405,1.2172477,1.6868824,0.45652197,1.0822043,0.12954737,-0.32134852,-1.1254104,-0.75437462,0.79923847,-0.55121695,1.7248646,-0.032682092,-0.6251019,0.12528013,0.072992398,0.090136101
0.48220929,0.29149416,-0.11463126,-1.5666407,0.14738364,-0.44996426,1.0737179,0.69968667,-0.58483523,-1.6492722,0.93229262,0.18399542,-0.51576149,-2.4185002,0.82906447,0.9403787,0.35649953,-0.49405127,0.6555928,0.93118855,-1.5236914,-0.51216946,0.34142379,0.87364036,-0.21201733,0.14376887,-0.70243187,-0.27163705,0.90437658,0.10387504,-0.27314043,0.52846617,0.78119267,-0.11575953,-0.23430092,0.18817881,0.13101302,-0.74690656,0.43275021,-0.41581372,-0.097805601,-0.17044681,1.8889486,1.2722924,-0.50119094,-2.420228,0.025090915,-0.088882524,0.79508651,-1.0113372,-0.29915855,0.016127998,-0.03931292,-0.11257417,0.3163792,-1.5072093,-1.4092597,-0.61505269,0.24277987,-0.52006348,-0.21135447,-0.53865934,0.035223089,-2.5491723,0.25565896,0.33091239,-0.26367134,0.55150494,-0.98009744,0.23099524,0.72511687,-0.61204178,-0.055666604,0.76925022,-0.18695488,0.29966889,0.41012111,-0.72548024,1.4472957,-1.4510951,2.6468436,0.29375428,1.1029306,-0.061610204,-0.43084618,-0.9335215,1.1513758,1.3835796,0.99016804,0.99993336,0.0014986812,-0.42556021,-1.3989183,-0.36559506,0.66931055,-0.22000399,1.9507924,-0.17671202,-0.77883241,0.16866664,0.039839427,0.10570334
0.75525482,0.63165803,-0.058556863,-3.1094749,0.19815029,0.08045805,0.97993577,0.82926082,-0.62362322,-1.3894162,0.90771631,0.15973356,-0.53443413,-2.4542023,0.79858409,0.76882055,-0.024808709,-0.41913998,0.57152482,1.2003601,-1.6226943,-0.41146007,0.6289937,0.62081293,-0.15279012,0.065060877,-0.70156145,-0.34654417,0.65785207,-0.12282339,-0.019960397,1.0816366,1.298538,-0.094277649,-0.31916087,0.24843902,0.92568572,-0.75542853,0.41391425,-0.46411488,0.33430895,-0.21555087,1.6538699,1.338479,-0.5134389,-1.5091575,-0.19501733,0.099903967,-0.82927273,-0.71989457,-0.26243936,-0.1788196,-0.29342264,-0.10220026,0.31692595,-0.82796094,-1.4738001,-0.22061471,0.24265802,-0.58085469,-0.17120029,-0.29533404,0.051603654,-2.5930079,0.23558539,-0.14824285,-0.16434573,0.63905822,-1.4307406,0.25628987,0.58887753,-0.49757473,-0.12177193,0.53796582,-0.053421976,0.21683959,0.66324856,-0.79419223,1.4397541,-1.6613918,1.5598767,0.46725613,1.0945519,-0.10867106,-0.37594278,-1.315854,1.0616271,0.59905182,1.2301433,0.93982293,-0.17550371,-0.42800888,-1.604416,0.041958757,0.52980969,0.26898598,2.0679922,-0.35172622,0.16941574,0.23505128,-0.012376582,0.02459854
