1.3709487,-1.0940307,-0.63984787,-0.62871621,0.13549034,-0.02262655,0.58072456,1.0534249,0.53018045,0.27337581,-0.49826829,0.33091649,1.6590281,2.4727099,-0.58003921,-1.4852218,-0.38548951,0.018304966,-0.59400705,0.71075418,-0.43820488,-0.38922343,-0.21627168,1.2276069,-0.54932065,-3.0136761,-0.93245613,2.023494,2.2140461,0.50160174,0.20516793,-1.2570377,-1.3740032,0.06465293,-0.71440947,0.21933704,0.96696028,0.82007864,-3.6593494,0.063583215,0.42654696,0.73371192,0.73890011,0.62291237,-0.64008897,-0.94769639,-0.68334729,0.72095732,-0.94794388,-0.089760032,0.039472033,0.17519562,0.68924616,1.6483351,0.91122969,2.5787153,-1.2246561,-1.1708645,-1.6369241,-1.7181245,0.5032387,0.4154184,-0.385982,-0.71276769,1.3475916,-0.16023841,1.000317,-0.2951752,0.060713359,-0.02291683,1.1163083,-1.1790222,-0.23748119,0.42281898,0.39497478,0.54486127,1.1364482,-0.053567114,1.5701098,0.43239378,-1.1799286,0.99857267,-1.3219361,-0.11461604,-1.6054363,-1.0701612,-0.71365845,1.8943985,0.013717173,-2.7666407,-1.0905565,-1.5455764,0.92357157,0.42832812,0.93227134,0.11308395,-0.86217114,1.6838735,-0.98055039,0.96995564,-2.1114998,-6.1890015,-1.4582024,0.77551646,-0.12049499,-0.19242506,-0.78153807,-0.67003662,0.40840026,1.1870032,1.4760455,0.20681153
1.3414365,1.337956,-0.52303637,-0.56951605,0.72635139,-0.048083553,0.61775531,1.0039127,0.27355387,0.30144018,-0.64240219,0.50648412,1.5046987,2.8407423,-0.17561422,-0.9088909,-0.36835285,0.046556441,-0.50310469,0.76992252,-0.15428174,-0.35501045,0.074862088,1.1920611,-0.68513815,-2.3270637,-0.95789061,1.5258683,2.5194462,0.77789341,0.3291514,-1.575305,-1.1385939,0.10980233,-0.53286059,0.28838561,0.92908537,0.92444454,-3.1309187,0.037076638,0.34934312,0.41650435,1.2342373,0.7046862,-0.48422931,-1.7197959,-0.78535388,0.58959556,-1.0139283,0.061587285,0.061266541,0.17911476,0.80434216,1.6443073,1.5249662,1.8549833,-1.4286618,-1.2201124,-1.6604456,-1.734045,0.62016071,-3.1192399,-0.4734454,-0.55508692,1.2730182,-0.22146016,0.81846057,-0.1019037,0.99630959,0.071221424,1.107856,-1.1459221,-0.048111485,0.34414639,0.52923865,1.0611268,1.1709632,-0.078020981,1.5674538,0.50629644,-1.4652942,1.1688169,-1.3502125,-0.11905623,-1.3554892,-1.2108508,-0.76834569,1.6926867,-0.040747281,-2.8292095,1.0230177,-1.490985,1.6521788,0.49546454,0.88735202,0.13482085,-0.94564682,1.7516259,-0.8692105,0.7143694,-2.0781823,-6.6205841,-1.5992799,0.81191915,0.030828037,-0.17935816,-0.80166183,-0.73430188,0.57503554,0.98766055,1.7158515,0.15787888
1.2394096,3.468606,-0.4442196,-0.5305368,1.4053387,0.03414394,0.67215413,0.85165819,-0.37664836,0.22105344,-0.78143576,0.56234044,1.2124666,2.7972005,-0.011555646,-0.76154494,-0.23620788,0.086426288,-0.44173533,0.78174096,0.16698203,-0.072150102,0.016834648,1.035152,-0.54299738,-1.4190922,-1.8462961,0.97915208,2.0928579,1.3954596,0.5506944,-1.2148504,-0.51507124,0.065366168,-0.25896045,0.34369325,0.84889629,0.5882046,-2.5193079,0.0078012914,0.19935925,0.63758093,1.3704099,0.78891708,-0.17888299,-2.0837955,-0.87461707,0.50289474,-1.0444472,0.27170203,0.076157558,0.18206473,0.39927171,1.7271468,1.9744952,0.74331461,-0.94630113,-0.61065578,-1.6787942,-2.0193396,0.73425054,-2.9288326,-0.52617187,-0.39056763,1.5095493,-0.27215698,0.75808152,0.11915106,1.3640674,-0.050108327,1.1128283,-1.285424,0.062004611,0.15911903,0.60794962,0.98081197,1.047929,-0.074211452,2.0336986,0.53674727,-1.0114396,1.2949866,-1.2007133,-0.14565616,-0.60288265,-1.4381133,-0.79403789,0.96639146,-0.066359778,-2.7334394,0.93828694,-1.362765,2.1370754,0.5234347,0.80141595,0.1869125,-1.3722489,1.6986759,-0.75510436,0.40032451,-1.737818,-6.5116349,-1.1812268,0.68174414,0.099081398,-0.31754443,-0.83007146,-0.77042057,0.72044816,0.8403748,1.6474911,-0.7025136
1.1771351,4.0582711,-0.2802104,-0.34686338,1.2267489,0.0086060956,0.70307725,0.57142888,-0.052461586,0.33967569,-0.84280161,0.96419253,0.8123198,2.6950698,-0.29620371,-0.21556898,-0.18452846,0.12856818,-0.38113701,0.81551333,0.44172316,0.13301385,-0.29105019,0.93589059,-0.37955398,-1.2266407,-3.9027747,0.54248974,1.0982894,1.8820916,0.64717447,-0.40608622,-0.025830449,0.15059998,0.012770584,0.38705682,0.8250469,-0.13424836,-2.5151253,-0.021522363,-0.049698141,0.8114468,1.3970991,0.96962117,-0.098348288,-1.2667119,-1.0744674,0.29752447,-1.0176052,-0.92794913,0.10047713,0.18078477,0.72791779,1.601589,2.1947403,-0.63842103,-0.21208531,-0.40962034,-1.672543,-2.1076013,0.82166116,-2.4357445,-0.57340204,-0.34225942,1.3616927,-0.34735014,0.65299994,0.3579247,1.3258931,-0.06573351,0.83184496,-1.3392217,0.19543245,0.51702825,0.67303645,0.83308588,1.0056839,-0.048113469,2.133391,0.55892644,-0.38760415,1.4412177,-0.98605586,-0.15085437,-0.34502683,-1.5240041,-0.81753506,0.93718329,-0.12539982,-2.3710015,1.4139531,-1.2006935,2.0588708,0.69056761,0.77158958,0.2371789,-1.8141799,1.6164664,-0.5419877,0.5111446,-1.6345825,-5.2117751,-0.1529588,0.49728238,0.11494065,-0.32056628,-0.50133163,-0.85182254,0.89201314,0.72096829,1.7598552,-1.5708428
1.1159797,3.0249887,-0.36474195,-0.35792397,1.3930535,-0.026183459,0.71438992,0.39875785,-0.234154,0.24005038,-0.9165035,1.5047803,0.35368573,2.4524651,-0.050742274,0.6504511,-0.259766,0.17171314,-0.32627493,0.88011255,0.70051036,0.12549757,-0.40119027,0.71982039,-0.18063805,-1.6559437,-5.1658665,0.30264729,0.31466221,2.4182183,0.55167,0.048862513,0.17881306,0.11766912,0.23142161,0.40385947,0.74562389,-0.92936746,-2.623382,-0.031947814,-0.29200832,0.49289603,1.3993544,1.4977041,-0.087248112,0.82988931,-1.104544,0.076948205,-0.93825956,-3.3524722,0.11091079,0.15783779,0.85683874,1.6000526,2.1946908,-1.9289894,0.47690075,-0.12586978,-1.6301562,-2.0819165,0.93312119,-2.9221459,-0.54567398,-0.25091279,1.40622,-0.4018269,0.47379853,0.46861697,1.4793843,0.036210556,0.65325842,-1.2882791,0.39885064,1.6712157,0.72798969,0.54571088,0.74455445,-0.035020195,1.8757367,0.61337465,-0.058713231,1.4684994,-0.62666051,-0.10043692,0.10419684,-1.4126264,-0.81688056,0.33498855,-0.10938789,-1.7288739,1.6959176,-1.0711935,1.6031213,0.63209005,0.78590599,0.30814029,-1.8813944,1.5228648,-0.4268913,0.89293438,-1.6394836,-3.9274719,0.87786031,0.49679664,0.096435049,-0.35441809,-0.37524887,-0.86346315,0.97825807,0.59202563,2.0860415,-1.681638
1.1187633,1.4588536,-0.37521964,-0.10031519,1.9569805,-0.003434563,0.71941399,0.096240061,-0.83828832,0.40053085,-0.92571613,1.6293722,0.0081794422,2.0988871,-0.16171094,0.9764084,-0.23336151,0.23708718,-0.30664112,0.84244579,0.81298554,-0.0034113766,-0.022379636,0.52296072,-0.11928653,-1.235424,-4.7302688,0.16176695,0.65973691,2.3964564,0.54016246,0.2464187,0.65495079,0.23766365,0.33677627,0.3873197,0.64520091,-1.7489606,-2.1611551,-0.025888222,-0.47477124,0.46210887,1.4279216,2.1143177,0.0010363702,2.4340586,-1.0344622,-0.038052295,-0.79000946,-5.7962084,0.1255308,0.12116964,0.59126028,1.6364594,1.5305945,-2.7569146,0.95117633,0.72547605,-1.5625264,-2.1829787,0.80542445,-2.135143,-0.60758655,-0.031007119,1.8304836,-0.41426832,0.77307406,0.6970336,0.68832399,-0.00095238505,0.62649928,-1.2906383,0.43551176,2.9640031,0.72541608,0.3584355,0.6041723,-0.0043026731,1.9775084,0.69454849,-0.042048953,1.3781414,-0.065786517,-0.049290694,0.26882801,-1.2062625,-0.82031285,-0.17781223,-0.087257768,-1.0509233,-1.1590432,-0.9983274,1.0439731,0.61519451,0.75849715,0.36077597,-2.2667508,1.3596272,-0.32237266,1.564343,-1.2928411,-2.6392225,1.7370676,0.50729526,-0.054059368,-0.47197039,0.057842359,-0.89557519,0.97749089,0.43042038,2.3792524,-1.0202245
1.0754421,0.36258579,-0.36475952,-0.15105004,2.3796365,-0.0027511312,0.70487431,-0.34790724,-1.3010847,0.33078256,-0.9511896,1.0025126,-0.39619217,1.711049,-0.12496906,1.0952129,-0.18338272,0.29952051,-0.31821,0.90486488,0.88896163,0.17245746,0.071229268,0.30969105,-0.05726034,-1.4690923,-3.5628142,-0.030509975,1.4305692,2.4726108,0.56930522,0.60095905,1.1908893,0.13890354,0.43653733,0.37686581,0.53336117,-2.0066916,-1.4813066,0.0030193111,-0.69302628,0.77279772,1.4496053,1.6970682,-0.10095948,3.462909,-0.98462637,-0.1683197,-0.6068898,-6.0273185,0.12993657,0.06635426,0.74797059,1.4699658,1.1768942,-2.2647716,0.92058207,1.1513754,-1.4931202,-2.3152887,0.76834228,1.0267731,-0.57313312,0.1579498,1.5660192,-0.43540969,0.86811998,0.91125272,0.098956907,-0.049498228,0.48189181,-1.1582669,0.83916847,3.2269228,0.74462097,0.2466679,0.31017875,0.040114669,1.5721252,0.72698541,0.026842834,1.1548698,0.32253856,-0.046276264,0.95504317,-1.076192,-0.78898722,-0.1139609,-0.17720305,-0.26104454,-3.8125969,-0.94444508,0.64680262,0.73667554,0.75592443,0.39381335,-2.6482127,1.1649504,-0.37354289,2.0660247,-1.179751,-1.966226,2.014199,0.41171746,-0.037272289,-0.44465108,0.31370859,-0.89281537,0.97831169,0.22523801,1.9998957,-0.35936299
1.0687495,0.42140299,-0.53697899,-0.086826889,2.4911759,0.0055465143,0.68081538,-0.73389444,-1.6451389,0.30457336,-1.0193539,-0.26951081,-0.83817113,1.2388305,0.309664,1.4314298,-0.099352865,0.35143483,-0.30360097,0.8855161,0.90328425,0.36333108,-0.10395058,0.070785272,0.049328105,1.6144358,-2.6474455,-0.28274074,1.5008682,2.0690766,0.40950869,0.94437579,1.312877,0.1759704,0.66031507,0.32878917,0.3769825,-2.0872148,-1.2018106,0.038561327,-0.90510181,0.51071624,1.0772755,1.6605108,-0.11759727,3.6809216,-0.87775624,-0.30975838,-0.41370172,-4.0992082,0.13747619,0.013467679,0.83192847,1.5761132,0.92671601,-0.52366552,0.1103278,1.5981684,-1.4299208,-2.4896431,0.83173822,2.3359962,-0.61004215,0.49793946,1.2434135,-0.40460015,0.20659179,1.0569874,-0.55585503,-0.018380276,0.42197284,-1.0676727,1.0658544,2.3276891,0.73931889,-1.5905765,0.16909499,0.058889243,1.4738799,0.71744863,0.4333518,1.2633064,0.61756217,-0.040686744,1.1733518,-1.1789667,-0.75919075,-0.63739961,-0.20806945,0.19302331,-1.7307141,-0.85793529,0.20638978,0.8004432,0.7868825,0.41038192,-2.5672939,0.99679336,-0.43895403,2.3318178,-1.0809905,-2.1339655,1.6978205,0.30467172,-0.031638385,-0.53694474,0.58497424,-0.871709,0.8502125,-0.017707133,0.73034646,-0.27464589
1.0171737,0.99983034,-0.48934387,-0.096924211,2.4307642,-0.0082560972,0.68075038,-0.93559916,-1.2502725,0.22407434,-1.085605,-1.23374,-1.1286665,0.71851715,0.67054258,1.3844876,-0.10899702,0.41174442,-0.29501593,0.83535552,0.98040615,0.49117946,-0.11134176,-0.27988278,0.19135713,3.9569038,-2.9464552,-0.20087466,1.0452411,2.0135877,0.1770402,1.6015892,1.7518786,0.29073788,0.83757701,0.29213802,0.27345886,-1.6047744,-1.2466288,0.079486208,-0.96417079,-0.021070868,0.51020496,1.5306459,0.050126819,2.8276461,-0.92008871,-0.33408615,-0.24670299,-1.2010484,0.14109152,-0.036587931,0.69559052,1.6505501,0.757605,1.1809718,-0.95719195,2.1375554,-1.3578701,-2.4341258,0.78548217,1.2693851,-0.66961296,0.79984422,0.58744504,-0.33318669,0.12022913,1.1171579,-1.7038767,0.028096412,0.53226665,-0.93565228,1.147307,0.79716021,0.7505991,-2.088981,0.0028051193,0.065878429,1.4049165,0.71639606,1.2499519,1.1089737,0.83844695,0.011605533,1.3059629,-1.4356642,-0.68201708,-0.54823851,-0.34359166,0.62523733,2.1591043,-0.73866749,-0.19833488,0.81360144,0.76102835,0.40933778,-2.8672669,0.8113885,-0.64188089,1.9113726,-0.56264772,-2.8288928,1.4186467,0.26091752,-0.007636215,-0.51147388,0.76923974,-0.85155934,0.78302617,-0.28467862,0.044728929,-0.51546366
1.0275932,1.3875549,-0.56074081,0.15884806,2.1041031,-0.044022379,0.63034174,-0.76822374,-1.4141145,0.29159619,-1.0957371,-1.433672,-1.3101617,-0.17311934,1.0309988,1.0054499,-0.28536381,0.4484521,-0.27105417,0.87818658,1.0297004,0.56622447,-0.26690925,-0.78747021,0.28351736,3.1398088,-2.3768413,0.43292732,0.69812043,1.7397757,0.087130496,2.381905,1.5814117,0.27238914,0.80080066,0.25371424,0.23871592,-1.0275602,-1.0508591,0.10952164,-0.99446399,0.079776298,-0.24757241,1.1368489,-0.061310186,1.0638506,-0.87733183,-0.31504709,-0.090962134,0.73416176,0.14338113,-0.076575846,0.79483758,1.5217284,0.87024061,1.8250561,-1.2944632,2.0418915,-1.2611471,-2.3527215,0.73139372,0.18477165,-0.65069764,1.138133,0.11266916,-0.2396743,0.31649677,1.0471992,-1.7403255,-0.046897619,0.50879985,-0.75351253,1.1551996,-0.59553284,0.74557733,-1.1681894,-0.094888948,0.059179093,1.0880485,0.75707144,1.8796451,1.3489109,0.84785774,0.052720772,0.59211277,-1.6501485,-0.59629034,-0.50036315,-0.56655634,0.86042296,2.7126084,-0.63567342,-0.23545279,0.63022965,0.71699554,0.41519989,-2.9777391,0.59883072,-0.62380569,1.3247738,-0.29115103,-3.6989533,1.044568,0.1885598,0.023713075,-0.50545859,0.70346209,-0.81547335,0.65830135,-0.56566373,-1.0409229,-0.83694661
1.0632393,0.91603816,-0.45104252,0.16997392,-1.4114897,-0.072196271,0.55200063,-0.56672838,-0.88283496,0.22121895,-1.1138396,-0.6977926,-1.5605253,-0.818391,1.2395152,0.82166834,-0.29142012,0.49357012,-0.38047057,0.8537037,1.0826095,0.87851011,-0.23958494,-1.3950284,0.43140243,0.71905774,-0.73002729,1.4109512,0.14723466,1.2318525,0.06067062,2.4916418,1.0245243,0.34965193,0.77022001,0.19862161,0.19368861,-0.37715705,-0.61024895,0.14096744,-1.1078166,0.47407056,-0.75096496,0.63361165,-0.082887822,-0.39418486,-0.8611778,-0.18249594,0.032532593,1.267415,0.14505914,-0.099775435,0.80359827,1.5025324,1.0010976,1.6599552,-0.6759525,1.8898386,-1.1446815,-2.4084731,0.73672436,0.078681661,-0.68562483,1.3905971,0.20652216,-0.10716386,0.61620267,1.1058837,-2.2403664,-0.060496691,0.48023593,-0.63761098,1.3859573,-1.323389,0.77790104,0.15981884,-0.096345279,0.079812615,1.2410262,0.73188804,1.9817506,1.5634785,0.75310863,0.033092044,-0.24443093,-1.7014743,-0.48393516,-0.88029997,-0.78865459,1.1479149,1.4388199,-0.58258631,-0.10205074,0.59420811,0.72023061,0.41256966,-2.5567742,0.42711758,-0.54453451,0.85482603,-0.14779196,-4.3840012,1.1722661,0.063353799,0.074679412,-0.5183498,0.54386403,-0.78922234,0.56210733,-0.83535679,-2.9325615,-0.80303335
0.9777263,0.034620809,-0.1109612,0.26014602,-3.9448067,-0.10163723,0.51274962,-0.62511958,-1.0281565,0.29669428,-1.1173209,-0.0039703164,-1.8011052,-1.3807767,1.570965,0.52514052,-0.095006653,0.52533672,-0.41460855,0.85951974,1.0540604,1.1831131,-0.67670385,-1.7796641,0.40679861,-0.96224566,0.11550701,1.8813637,-0.63177459,1.2578081,-0.25296833,1.9528826,0.6024902,0.16199998,0.75242405,0.15094857,0.14572833,0.17877808,-0.51195333,0.17132019,-1.2628959,0.45284344,-1.0143376,0.049815266,0.058026411,-1.0159373,-0.81073921,0.035158772,0.17543206,0.89159659,0.14130237,-0.11984516,0.72387759,1.4915048,0.98097972,1.4543947,0.29584338,1.8022955,-1.0265717,-2.305601,0.82301,-1.0012034,-0.64523414,1.6143799,0.30962196,0.04304779,0.51028208,1.0357453,-2.2979783,0.069166284,0.58587966,-0.39354368,1.5879338,-1.3605806,0.74710582,-0.30018735,-0.13890596,0.092165586,1.037286,0.61040953,1.4521271,1.7272609,0.7605628,0.001260165,-1.5019713,-1.5237186,-0.35780781,-0.64351653,-1.0317362,1.3378215,0.4380645,-0.55628662,0.046262091,0.53725473,0.80126544,0.42404148,-2.5898173,0.28609411,-0.53107466,0.85442615,0.23480637,-4.4761677,1.2844966,-0.055011134,0.20790176,-0.4837559,0.2867932,-0.73289996,0.45741096,-1.0611936,-5.2558634,-0.38068913
0.89643797,-0.45479344,0.080952212,0.3057129,-3.1163803,-0.086007955,0.46773574,-1.0013695,-1.6659404,0.18154585,-0.96192234,0.19187372,-1.9336082,-1.7102195,1.2341074,-0.10376762,0.099033292,0.54109998,-0.46787567,0.90303309,0.95432817,1.3286214,-1.2247418,-2.459316,0.52747878,1.472941,-0.21099399,1.3202601,-1.2940257,0.63028872,-0.63949804,1.4957162,-0.19763499,0.3684099,0.74601852,0.092504419,0.12092758,0.44683874,-0.66097366,0.20596396,-1.4033949,0.26699969,-0.84337996,-1.4614154,0.00034045316,-1.0924221,-0.77738902,0.14710618,0.30220258,0.7729904,0.13492838,-0.13471371,0.85235308,1.380413,1.0093406,1.0442413,0.90490083,0.90200326,-0.91800925,-2.1330722,1.0491293,-2.8962432,-0.59900851,1.6785624,0.59067457,0.2121792,0.66293856,0.84413617,-1.3734141,-0.034687536,0.69883763,-0.22865239,1.4760657,-1.2673147,0.74901495,-0.72270686,-0.037013524,0.14233326,0.81955631,0.52718586,0.63260981,1.8811656,0.83069633,-0.012009421,-2.2393379,-1.2808069,-0.24339152,-0.81827558,-1.1962827,1.5571577,-1.0860422,-0.50188971,0.0832122,0.35652559,0.81333161,0.39173651,-2.5587286,0.11160219,-0.39842693,1.0874986,0.31504424,-3.7363786,1.4227084,-0.24103696,0.092458316,-0.497041,-0.17385578,-0.68840041,0.34278755,-1.2258441,-4.9429666,-0.15359583
0.85472437,-0.009617228,0.6761454,0.39513419,-1.4427305,-0.050563055,0.36384492,-1.4079263,-0.38420046,0.1390298,-0.7741836,0.19943254,-2.0594337,-1.9654746,1.1422095,-0.61398001,0.16086843,0.56556645,-0.48665948,0.92886785,0.82699751,1.3081117,-1.3736818,-2.7758647,0.53773319,3.4434695,-1.3086961,0.022545152,-1.6575101,-0.30887711,-0.82982582,0.92990551,-0.55480385,0.36527724,0.6361469,0.0093803029,0.15947465,0.64732114,-0.33616311,0.24152243,-1.4309129,0.25219963,-0.2301056,-2.5754923,-0.096678527,-0.35779769,-0.93628754,0.33285292,0.42104285,0.90653576,0.12728306,-0.14810926,0.84272601,1.3028749,0.68577137,0.47636805,0.94763262,-0.14887196,-0.81514307,-1.8394938,1.1324222,-3.5684324,-0.49426078,1.5631494,0.65847296,0.36649661,0.2507399,0.73201431,-1.2754655,-0.058594929,0.67426915,-0.19470843,1.4689581,-0.79832609,0.67945585,-0.70393097,-0.035627489,0.22319657,1.0291131,0.45398222,0.36976425,1.8880013,0.91400652,-0.06459423,-2.5784416,-1.2104257,-0.13599983,-0.9548944,-1.250314,1.4750873,-2.2288165,-0.395175,0.23915433,0.012951852,0.7377649,0.36708379,-1.9654584,-0.056001962,-0.24330261,1.1440509,0.20934818,-2.6021386,1.2242364,-0.38656704,-0.067029401,-0.55272924,-0.36617813,-0.59766411,0.17996221,-1.3344941,-2.9039286,0.02019138
0.83971322,1.0800096,1.1457562,0.4199927,-0.87564097,-0.067840203,0.31801863,-1.381615,0.28137341,0.15758875,-0.65811932,0.23277518,-2.1940024,-2.1341763,0.84898938,-0.75633819,0.18759556,0.58744022,-0.65421156,0.911959,0.67297247,1.3547353,-1.772699,-3.064708,0.56222846,2.4241739,-1.2078795,-1.2798028,-1.6242195,-2.0138338,-0.8989909,0.49248433,-0.52403097,0.40678609,0.63824689,-0.053843654,0.18888078,0.69874884,0.38953473,0.27762036,-1.3918364,0.14740849,0.83903882,-2.0683009,-0.20943101,1.1146575,-0.97981904,0.55563304,0.50212518,0.70980311,0.12921862,-0.15603316,0.59202079,1.2654795,0.45299573,0.12103994,0.54327629,-0.59777948,-0.70931398,-1.702137,0.9578666,-1.6276961,-0.37549714,1.3805872,0.50364223,0.50950274,0.060578333,0.57991169,-0.23184914,0.039053165,0.78947715,0.069984247,1.4433563,0.05318693,0.5750159,-0.094728146,0.024035129,0.2184143,0.56936164,0.37921173,0.64797244,1.7306402,1.083163,-0.16050533,-2.1313749,-1.3314775,-0.049313747,-0.58131759,-1.2492805,1.3137359,-1.0240434,-0.27483429,0.59141639,-0.56069837,0.66281149,0.28971562,-1.9010532,-0.13391069,-0.17627885,1.0805436,0.25472728,-1.5720487,0.62743611,-0.4361664,-0.045363505,-0.53093113,-0.73637344,-0.51354319,0.062766341,-1.4228779,-0.80656594,0.33190091
0.80828713,1.969924,1.4005884,0.43889434,-1.3869593,-0.090232097,0.26658421,-0.86961022,1.2111564,0.079936028,-0.48222562,0.61636149,-2.1806388,-2.1917845,0.38471578,-1.0023396,0.34448304,0.61776449,-0.72985593,0.86457814,0.53668049,1.4769682,-1.9217453,-3.3329016,0.63865923,-0.11373559,-0.20911362,-1.6810641,-1.6461927,-3.3383763,-1.1672532,0.41777871,-0.29433588,0.38114963,0.78100791,-0.11816919,0.2077782,0.88777936,0.69098651,0.30600291,-1.4142199,-0.028786796,1.7593768,-1.6960823,-0.44960768,2.4508375,-1.0856467,0.63588314,0.53986935,-0.3966625,0.12211436,-0.14503483,0.74117429,1.15764,0.34528108,0.26290025,-0.075344999,-1.4258465,-0.60412136,-1.4704137,1.0227488,-0.39586972,-0.28891264,1.0437497,0.59370036,0.65077468,0.15424435,0.3577375,0.4300178,-0.16120735,0.99299915,0.21967216,1.5486524,0.64152032,0.47016416,0.51626232,0.075323311,0.19201863,-0.59840078,0.26154851,0.96655473,1.5349443,1.3006102,-0.18749439,-1.1608108,-1.5986064,0.019689441,-0.7288546,-1.1936539,0.8988049,1.4802921,-0.19404546,0.94087796,-0.85559091,0.57870024,0.20991758,-1.7954591,-0.15968122,-0.018878022,0.84375897,-0.044513216,-0.82729812,-0.012404688,-0.61037875,-0.030705256,-0.55707459,-0.84448506,-0.40946198,-0.10942778,-1.5275506,-0.55734055,1.1492393
0.7946641,2.0012817,1.8889737,0.47166664,-0.0030348069,-0.058916398,0.14965678,-0.36673705,1.9008494,0.096657337,-0.23969542,0.81480279,-2.0484433,-2.4032186,0.39962726,-1.542361,0.40993482,0.64800839,-0.6983866,0.95203288,0.46472978,1.4242616,-2.293094,-3.2675072,0.75698131,0.52859684,0.2901329,-1.0028968,-3.1535664,-2.2687578,-1.5112036,-0.0028949034,-0.085255412,0.37818773,0.67939563,-0.16028002,0.30470733,1.0107113,0.6290629,0.31821811,-1.4785776,0.024635038,2.24664,-0.51285695,-0.75008716,2.5383817,-1.1243226,0.69976873,0.50948769,-1.974615,0.12809338,-0.12503967,0.91672195,1.0224546,-0.66984676,0.96444758,-0.72449753,-2.2305549,-0.51202415,-1.1724551,1.155537,-0.20470188,-0.14856095,0.742929,0.60469618,0.75110665,0.33797401,0.39887725,0.83738058,-0.14082613,1.0555197,0.27739678,1.446551,0.23464341,0.26163363,0.4748963,0.15260802,0.15998698,-0.18279224,0.13355146,1.1171075,1.2470212,1.4281456,-0.10158001,0.21145239,-1.8157296,0.084600766,-0.23721504,-1.1564713,0.51656793,2.6204404,-0.1576444,-0.87593584,-1.0061032,0.53737591,0.12605419,-1.1003858,-0.19712364,0.200176,0.69262261,-0.43969892,-0.28071398,-0.61176216,-0.87290374,-0.0056114425,-0.54399274,-1.0842102,-0.30069468,-0.19011615,-1.6548487,-1.2114503,2.0709655
