1.0599251,1.4095157,-0.59999389,-0.26257237,-0.69162834,0.93157394,1.2282328,0.92765789,0.5157708,-1.4581815,-0.051859099,-0.47342124,-0.23978561,1.1139722,-1.5291752,-0.054769488,1.1861788,0.93777813,1.1863739,0.02084621,-1.7207679,1.2634551,-0.6779222
1.0331974,1.4222811,-1.4882306,-0.19591565,-0.62802221,1.1454927,1.2783131,0.21259284,0.49741283,-1.6851815,-0.026045537,-0.48157306,0.011654339,0.94788406,-1.9292462,-1.4074776,0.96777682,0.74834829,1.4819803,-0.025911085,-1.2154945,-0.90164757,-0.56573595
0.42840269,1.2244507,-1.4360209,0.97106586,-0.45326867,0.99388217,1.3018767,-0.54584038,0.36733497,-2.0687459,-0.017209356,-0.42548204,0.56904036,0.95481217,-1.7518303,-1.0454912,0.72206366,0.79644427,1.5898079,-0.37830105,-0.49847041,-2.1550694,-0.92033681
-0.36348453,0.78515124,-0.62169598,1.3224381,-0.23380241,-0.31088619,1.2520871,-1.2662952,-0.016860881,-2.3250503,-0.042381444,-0.45330682,0.69837461,1.0334235,-1.9224469,-1.117403,0.44036545,0.66695707,1.1122671,-0.99698588,0.35046396,-1.7223742,-0.63247041
-1.0181689,0.13386803,0.012730561,1.2576835,0.07788753,-1.2700534,1.1401998,-1.4786656,-0.31058784,-2.1752235,-0.0045242761,-0.47440942,0.64243112,1.1323704,-2.5860387,-0.11483695,0.21365606,0.4847587,0.19748766,-1.4772666,0.53644037,-0.28414246,-0.82200768
-1.4276277,-0.60028738,0.084952574,0.42059368,0.50244807,-0.4555382,1.0101978,-1.1523623,-0.71443247,-1.6478523,0.043429907,-0.42190574,1.0201852,1.1534643,-2.4953692,-0.018442248,0.070150228,0.44931969,-0.82823971,-1.6778796,0.84446832,0.4042122,-1.1458766
-1.2448989,-1.2335339,-0.29262267,-0.91248583,0.94321636,1.1966597,0.89977563,-0.4841217,-0.91198388,-1.0924726,0.1020684,-0.1371501,1.4320146,1.2188091,-1.5147103,0.41683083,-0.10468999,0.37329309,-1.9803913,-1.8632987,0.27072142,-0.1632677,-0.96478771
-1.0459511,-1.667959,-0.6730132,-1.3852114,1.3096337,1.6420651,0.8364986,0.24823636,-1.2724769,-0.61856139,0.2070259,0.16759916,1.3169686,1.2628077,-1.006087,-0.18351989,-0.19573795,0.30028292,-2.8252865,-2.2778,0.29836083,-0.93058321,-1.0308105
-0.53564854,-1.8414187,-0.60971978,-0.94507707,1.6372978,0.62523202,0.82248373,0.60780145,-1.3053751,-0.044065536,0.27753458,0.53326346,1.3097559,1.118204,-1.1785508,0.092072429,-0.1805667,0.25005431,-3.2465572,-2.495216,-0.21390739,-1.0011983,-0.88264445
-0.45552911,-1.7299499,0.0045105182,0.26397596,2.0584582,-0.32883738,0.80658427,0.7926079,-1.3232578,0.70990864,0.39295746,1.0418843,1.5551267,1.2398001,-0.8408884,-0.037719727,-0.18071704,-0.042089638,-3.1210167,-2.2668406,-0.1092772,0.0026087663,-0.64866059
-0.63089128,-1.4604987,0.85562894,0.64001832,2.4893269,-0.3117533,0.72969826,0.68709584,-0.8706724,1.5143877,0.48940532,1.2965524,1.4960923,1.1132127,0.12584875,0.72263181,-0.36380024,-0.3364525,-2.3234264,-1.9372146,-0.19682644,1.2996313,-0.24159818
-0.46864861,-1.1059748,1.278012,0.82290301,2.6595352,0.054993324,0.59009215,0.46782806,-0.31679059,2.0171874,0.4795347,1.606213,1.3348769,1.0334971,0.53666119,0.52949226,-0.88331783,-0.39290506,-1.3482516,-1.8326981,-0.074010368,1.9439309,0.17223001
-0.23037617,-0.71167112,1.2842942,-0.015637564,2.7068835,-0.02364486,0.4342928,0.34165612,0.45644966,2.0675574,0.464874,2.0328831,1.203193,1.2172361,0.17251031,0.11102749,-1.2577931,-0.57961367,-0.46110764,-1.715784,-0.29364375,2.0234107,0.52812588
0.3964842,-0.41261998,1.1902543,-0.94034445,2.7894676,-0.079764112,0.30032478,0.50831699,1.0775079,1.9303973,0.41254507,1.9773363,0.90884121,1.1853749,-0.043041119,-0.63059498,-1.3186377,-0.81136893,0.30758197,-1.4011961,-0.2546408,1.6910531,1.1441436
1.0449173,-0.29475094,0.95550808,-1.359169,2.7847981,0.47908797,0.20016434,1.0451227,1.4916105,1.8801781,0.25964812,1.9497052,0.59548958,1.3138277,0.049167127,-1.6351794,-1.6518197,-0.74348599,0.69904689,-1.2103748,-0.66112543,0.85823095,1.5085884
1.5291225,-0.27557808,0.10902814,-1.320787,2.6590535,0.96930975,0.14026016,1.5503931,1.5788328,1.7885635,-0.065022051,2.1144719,0.53314789,0.99620423,-0.22506094,-2.0951102,-2.0603008,-0.64114795,0.54049266,-1.3058351,-0.44896148,-1.1959391,2.0296623
1.2375768,-0.35773529,-1.0950288,-1.053641,2.5179678,0.058403272,0.098433124,1.9446419,1.2444186,1.3254582,-0.47267708,1.9927638,0.43269402,0.8635545,-0.80521003,-1.5929914,-2.0512088,-0.62197513,0.044721324,-1.4008837,-0.33129103,-1.7326337,2.4403426
0.45748279,-0.454014,-1.6731794,-0.88249183,2.2706671,-2.0640684,0.015752928,1.9317919,0.93511518,0.5397048,-0.75468952,1.8417591,0.078465048,-0.27799248,-1.0665923,0.083965574,-1.8465211,-0.4269581,-0.61370075,-1.3878403,0.29903197,-0.038190297,2.6016557
0.044061132,-0.4056381,-1.2478418,-0.63583794,1.9414522,-3.0329614,-0.13309055,1.5641733,0.48675212,-0.27446173,-0.98566045,1.622527,0.053421587,-1.2658386,-1.2582517,1.5570251,-1.7161246,-0.15349307,-1.2606442,-1.2852987,0.92181181,1.5041335,2.8425176
-0.18568704,-0.24613065,-0.46484447,-0.9149387,1.6107385,-1.2234893,-0.2969283,1.1674402,0.38253171,-0.85732433,-1.2678676,1.1224573,0.44360507,-1.94031,-1.7208624,2.599011,-1.5202675,0.074571279,-1.6852242,-1.1848412,1.3965177,0.6112509,2.7464251
0.073047361,0.0030821575,-0.062430702,-0.63131836,1.2933652,1.157523,-0.41568272,0.81217885,0.22255283,-1.1739172,-1.5971905,0.65539312,0.59504959,-2.7861991,-1.7606784,1.4709212,-1.1270553,0.21605539,-1.8703561,-1.0150173,1.5055292,-1.4102307,2.3659815
0.49018835,0.31217535,-0.10737959,-0.49176832,0.88316806,1.466629,-0.48508164,0.68555158,0.29318626,-1.4679115,-1.8441401,0.40117557,0.62537038,-2.3173986,-1.1591474,-0.08578056,-0.75197872,0.14375898,-1.726379,-0.79117563,1.0736789,-1.9348358,2.0865849
0.79831052,0.55594277,-0.36327523,-0.4919394,0.26547379,0.08000617,-0.52501521,0.69399474,0.29834957,-1.7712538,-1.9217665,0.088896517,0.88633114,-1.7330432,-0.85842196,-1.6069461,-0.45986748,0.033188045,-1.3799643,-0.47856626,0.23447493,-1.4274907,1.4589921
0.79625882,0.65373963,-0.44572089,-0.88402816,-0.48797063,-0.6058818,-0.54848214,0.76666049,0.41586581,-1.9065424,-2.0084313,-0.37778588,0.96981977,-0.50130262,-1.0363931,-1.4583546,-0.1537294,0.051262845,-1.0271952,-0.13196083,-0.82328697,-0.55937136,0.25374148
0.54626926,0.54016431,-0.1282186,-0.68418142,-1.0028517,-0.13320108,-0.57880272,0.66525148,0.56644471,-1.7385291,-2.0769297,-0.53830544,0.79957017,0.21101871,-0.68922091,-0.40911715,0.026031081,-0.13431116,-0.78729185,0.17033032,-1.6008671,0.0252877,-0.31420914
-0.063931305,0.28184856,0.47612677,-0.38897099,-1.2565591,0.33920237,-0.65234156,0.55892151,0.80590562,-1.3355672,-2.0466488,-0.26852309,0.78884321,0.97100877,0.28626898,1.303288,-0.0077918105,-0.49135551,-0.76193953,0.44351198,-2.0101456,-0.065758118,-0.88453949
-0.90396151,-0.05251557,0.9651112,0.96583005,-1.6601981,0.33811116,-0.76476113,0.39003009,1.0118775,-0.98567741,-1.9794632,-0.018226952,0.66376151,0.7572029,0.7514878,2.0486472,-0.118947,-0.74966903,-0.77300758,0.61072333,-1.6798112,-0.76566989,-1.9212262
-1.1921475,-0.46138294,1.0434902,2.5177982,-2.0977838,0.65890804,-0.85139834,0.07037156,1.311976,-0.71423505,-1.838055,0.23034019,0.20713793,0.17456355,0.38871703,2.0929502,-0.1279005,-0.95579487,-0.80799825,0.63691135,-0.81045288,-1.1979517,-1.8761435
-1.007824,-0.75001088,1.078224,2.5326036,-2.229462,1.1715386,-0.87010416,-0.049063171,1.4389794,-0.36418935,-1.6836116,0.36004386,0.18259622,-0.32839498,0.31109848,1.0499482,-0.066405463,-1.163171,-0.84783107,0.50444861,0.20542844,-0.3830885,-1.922023
-0.3379847,-0.90124831,1.1342628,1.8819102,-2.2254318,0.82254834,-0.84597528,-0.45220633,0.89587359,0.091232586,-1.5148633,0.22180232,0.26364136,-1.1292664,0.90809295,0.16287586,-0.17039204,-1.1851318,-0.63470758,0.3826595,1.1024811,1.5295125,-2.1139134
0.60138944,-0.90028767,0.8306573,0.27483682,-2.2906356,-0.22069624,-0.81374411,-1.8127183,0.47113082,0.52281378,-1.3391525,0.24372818,-0.1280263,-1.1793885,1.0760991,-1.5421629,-0.30488007,-1.2224738,-0.24263257,0.25571449,1.6069332,2.3437112,-1.4218347
1.3773607,-0.65918999,-0.17227937,-0.67343915,-2.137614,-0.22399411,-0.77915426,-2.8669683,-0.60608675,0.70417635,-1.2685432,0.38298994,-0.45848355,-1.33324,0.37220228,-1.5832925,-0.1615404,-1.3470674,0.13855121,0.04260131,1.3700988,2.2632996,-1.014322
1.3052042,-0.27550543,-1.2572371,-1.0500635,-1.7302264,0.99979665,-0.74686244,-3.6802746,-1.1597115,0.67339541,-1.2078597,0.14664071,-0.44363891,-0.8177374,-0.10384543,-1.5043238,0.058468937,-1.4118825,0.54089152,-0.23386963,1.0531087,1.8301429,-0.65352243
0.69214379,0.19255458,-1.6241119,-0.17286213,-1.3568082,1.8112088,-0.73074332,-3.4706121,-1.7677182,0.64828376,-1.1228142,-0.31890362,-0.80478253,-0.76747391,0.14221691,-0.2150565,0.047100274,-1.3184937,0.82818646,-0.42641796,0.25918465,1.2252279,-0.11215209
-0.18809282,0.63518989,-1.1791465,0.46667412,-1.1267792,1.3734159,-0.72108135,-2.3962058,-1.7321885,0.64054656,-1.0346427,-0.49335393,-2.1278683,-0.52922351,0.20298619,0.44058917,0.032345133,-1.2453619,0.7916852,-0.54867194,-0.037786112,-0.63993987,0.23174481
-0.97169413,1.0082996,-0.50912318,0.8045305,-0.81431442,0.51859403,-0.68514379,-1.2752659,-1.5980888,0.53476101,-0.9667706,-0.5155862,-2.5646681,-0.53135144,-0.25858912,0.83307949,0.12211131,-1.2758265,0.46733098,-0.60719206,-0.34284022,-1.781685,0.38646809
-1.4719727,1.286993,-0.1086619,0.67970565,-0.36183158,0.31847251,-0.61690286,-0.25074551,-1.0465293,0.33902056,-1.0081927,-0.64635019,-1.8983135,-0.95455602,-0.48135427,0.34929786,0.019422865,-1.2569654,-0.090068702,-0.58958152,-0.10868112,-0.60758261,0.26529327
-1.4704041,1.3313342,-0.041294252,0.15957577,0.039233296,0.57729223,-0.54684959,-0.062245238,-0.72197541,0.12052545,-1.056325,-0.69555023,-2.315786,-0.9372659,-0.24695841,-0.17483611,-0.15662158,-1.0430514,-0.77139843,-0.5909853,0.21919022,1.1810873,0.33152407
-1.1407208,1.1758638,-0.15854894,-0.13063345,0.26876204,0.494792,-0.49555255,-0.26370812,-0.31350059,-0.071796334,-1.0524533,-0.77778512,-2.7210392,-1.2456123,-0.17138617,-0.37171672,-0.23247815,-0.8140283,-1.3376469,-0.64189982,0.50879981,0.78733626,-0.082029651
-0.79848132,0.94677483,-0.10325988,0.21981218,0.46245596,0.27787725,-0.45514271,-0.91346329,-0.12543058,-0.10100555,-1.0011935,-0.98596651,-1.6451718,-1.0753694,-0.41069342,-0.21434638,-0.44914448,-0.6844962,-1.6489096,-0.65076391,0.8076178,-1.2566638,-0.33154387
-0.47618397,0.73609478,0.20640312,1.3031832,0.57651398,-0.24351535,-0.41527891,-1.301886,-0.072453318,-0.062591292,-0.89837953,-0.9148542,-0.53998102,-1.0274546,-0.56573878,0.082175725,-0.78364792,-0.45307362,-1.647408,-0.67252593,0.66029362,-1.9615168,-0.3020642
-0.55220729,0.65123303,0.55843002,1.4378384,0.49177273,-2.1663233,-0.3730087,-1.0868283,0.10091492,-0.1773824,-0.823682,-0.82488915,-0.51185224,-0.53065068,-0.63370788,-0.13489119,-0.94837858,-0.26570063,-1.2457612,-0.82977303,0.64262626,-1.3127622,-0.71397814
-0.5010783,0.71534208,0.63066447,1.0377771,0.43919784,-3.9297537,-0.32175513,-0.61298375,-0.013880184,-0.33991291,-0.70539125,-0.97167703,-0.34279994,-0.40031332,-0.90309714,-0.29845165,-0.96400541,-0.2001951,-0.5117396,-1.0011886,0.35907833,-0.74477268,-0.58261914
-0.061333589,0.88313605,0.57784701,-0.33897787,0.43667451,-3.1700996,-0.26092557,0.13158334,0.10981409,-0.3976017,-0.47245889,-0.97789291,0.35407552,-0.17777721,-1.1356251,-1.5700727,-0.95840701,-0.16362038,0.34820678,-1.0649819,0.39395154,-0.44100035,-0.66347186
0.42667197,1.0810663,0.86297231,-1.4564928,0.24239153,-0.58337573,-0.20177833,0.54882938,-0.084489031,-0.346473,-0.17730937,-0.86840443,0.22976696,0.0035343595,-0.93937942,-1.8001029,-0.8925813,-0.1020213,1.1569523,-1.0716716,0.57355082,-0.22079771,-0.86162612
1.0650553,1.2350795,1.2913028,-1.5682931,-0.042711582,0.88739933,-0.15320233,0.61559725,-0.23777926,-0.36869455,0.096238232,-0.78296268,-0.27382538,0.016341734,-0.63932793,-1.4281123,-0.73228503,-0.22746544,1.6937714,-1.0722401,0.6339272,-0.61775315,-0.57500173
1.4222151,1.2317348,1.1340788,-0.43335799,-0.1800991,0.14924046,-0.11376942,0.49182692,-0.66295196,-0.59764077,0.26229347,-0.64310834,-0.33533544,0.07937559,-0.58089284,0.30475958,-0.47478947,-0.39215848,1.8994074,-1.0118506,0.8409088,-1.1871964,-0.82564778
1.2182449,0.933906,-0.0084269929,0.74766712,-0.28524711,-1.1440541,-0.081902787,0.30165576,-1.0386417,-0.83316467,0.39498442,-0.65982203,-0.85250476,0.25070658,-0.2957984,1.7745938,-0.12033185,-0.58376387,1.8525527,-0.83873442,0.41098027,-0.99079869,-1.0403759
0.54259355,0.39082906,-1.3511278,1.0093487,-0.50836738,-1.5069626,-0.061967801,0.3685862,-1.3990472,-0.92767937,0.54009891,-0.97226676,-1.4161412,0.45651907,0.52792785,2.693965,0.20439205,-0.68773614,1.5317411,-0.52900326,-0.86597681,0.74084075,-0.91662076
0.08496081,-0.33642607,-1.8963572,0.69778785,-0.77555184,-1.2923934,-0.048434198,0.37788937,-1.3675657,-0.90758726,0.62772217,-1.0677408,-1.1687318,0.57393798,1.1917319,1.4910338,0.48940173,-0.77074579,1.054113,-0.18386037,-1.1011728,2.2221581,-1.049184
-0.0037144761,-1.1224241,-1.4188577,-0.51677546,-0.86768826,-1.0745005,-0.028233156,0.410744,-1.049354,-0.88149064,0.62324255,-0.81638856,-1.1590102,0.87983203,1.2167725,-0.11459126,0.76016948,-0.8275963,0.61999017,0.1441005,-2.9080697,2.3429776,-1.2014974
0.13198982,-1.7176568,-0.59526015,-1.460735,-0.8583769,-0.35061793,-0.00066113983,0.28770568,-0.38433631,-0.89918322,0.52980769,-0.75722647,-1.6341621,0.958428,1.2119835,-1.5562038,0.88537648,-0.7885648,0.30336911,0.48947878,-2.181319,2.2454436,-1.0135521
0.51489659,-2.0827696,-0.018260712,-1.7204995,-0.98504491,0.76922788,0.030238614,0.14372433,0.35152324,-0.77043967,0.4157227,-0.80894693,-1.407173,1.0106783,1.5551413,-1.6244558,0.92115488,-0.6136038,0.16025093,0.88985781,-2.062506,2.2031161,-0.90215842
0.5683645,-2.1659396,0.22896867,-1.3279951,-1.0433149,1.2251831,0.072304165,0.23269388,0.98995691,-0.43624078,0.30179403,-0.65199974,-0.61661437,1.0422247,1.609857,-0.47038821,0.91347588,-0.41550054,0.16817341,1.185214,-0.47304676,0.95480132,-0.96324423
0.62259678,-1.9316711,0.2852701,-0.87154091,-0.83870595,0.24774111,0.13282983,0.41294063,1.2884807,-0.035457987,0.14700509,-0.54370283,-0.51900817,1.146446,1.032241,0.94860189,0.7069977,-0.021531039,0.28471586,1.2682764,0.90769695,-1.5810785,-0.54908959
0.41006634,-1.5118911,0.27173523,-0.50035552,-0.70233697,-0.99304565,0.19388851,0.93140012,1.294483,0.34875137,-0.04142283,-0.40962539,-0.70544126,1.068111,0.43641493,2.2561074,0.37623005,0.64405245,0.48110564,1.3072391,1.9084735,-1.7789484,-0.2006486
-0.34524569,-0.99407657,0.19915273,-0.4946737,-0.70060119,-0.81816868,0.22504955,1.2487623,0.99411439,0.672749,-0.23827697,-0.26228819,-0.17445721,1.3112327,0.22257906,2.0275637,0.17835221,1.1754603,0.66521745,1.4488289,2.3098666,0.28715628,0.042832137
-0.81428619,-0.47472709,0.11168869,-0.67822149,-0.57477165,0.64823894,0.22804336,1.3054447,0.79482319,0.95479371,-0.43953945,-0.40330281,0.27408978,1.421827,0.035423021,1.231744,0.079611324,1.5732361,0.83163036,1.5265334,1.256285,1.2730603,0.83524705
-0.99478785,-0.11451118,0.09315775,-0.73794653,-0.45789333,1.8020035,0.22923431,0.87616372,0.53364955,1.227902,-0.65877264,-0.60532424,0.26801586,1.4333076,-0.30271632,-0.30560341,-0.065031229,1.9747466,1.0084721,1.3735479,0.67180493,-0.37049587,1.3169552
-0.90312198,0.078280059,0.19256254,-0.64190424,-0.45222258,1.7974787,0.24355979,0.130353,0.55257949,1.4375129,-0.84928232,-0.70869024,0.42655074,1.5570001,-0.47520952,-1.8113379,-0.16019397,2.3844211,1.2386873,1.254788,-1.4713179,-1.9909225,1.7927926
-0.29010087,0.097445435,0.69342673,-0.67706219,-0.4464888,1.2438035,0.27229035,-0.4818161,0.54342368,1.4803408,-0.92453608,-0.67224744,0.68257901,1.2399371,-0.31663119,-1.8553378,-0.13929282,2.6041447,1.4625695,1.3153042,-1.6191628,-1.3457123,2.4224941
0.70738141,-0.01733377,1.416098,-0.67193573,-0.50766982,0.72720054,0.31537426,-0.95445129,0.70999447,1.4045602,-0.87456598,-0.52627379,0.64329396,1.1926558,0.046402412,-1.3372389,-0.10665393,2.6357907,1.6355623,1.3121565,-2.5112779,-0.49110541,2.6406468
1.3626079,-0.11393228,1.6659574,-0.21872822,-0.64103448,0.16287563,0.37197879,-1.0408336,0.76611822,1.3628092,-0.78093042,-0.4483006,0.60316396,0.98022112,0.44877892,-0.011842212,-0.082986299,2.3798383,1.8373915,1.2092997,-1.6234201,-0.86253563,2.8036292
1.3204459,-0.14515753,0.72927931,0.68630699,-0.71192973,-0.51895933,0.42452213,-1.0606134,0.93049709,1.3458845,-0.67651841,-0.24560417,0.73185046,1.0027552,0.88493806,0.57054834,-0.045813261,2.1828577,1.8883831,1.2086902,-0.95892283,-1.0428202,2.6931007
0.81603451,-0.093659272,-0.97693266,2.0360004,-0.80105289,-0.67930489,0.44683735,-0.86886392,1.0030517,1.2492467,-0.52043671,0.22295108,0.4389214,0.95930143,1.3039783,1.2444042,-0.045149079,1.9918363,1.7381913,1.2496475,0.13488792,-0.45605279,2.3108675
-0.071028027,0.028131096,-2.1870915,2.3719304,-0.87341951,0.15600107,0.43402544,-0.47720273,0.95340125,1.0793614,-0.3454313,0.69842188,-0.084185585,0.56006482,1.5774711,0.52236057,-0.11981755,1.6066967,1.4825533,1.1027072,0.7454998,-0.34710159,1.9602796
-0.99520165,0.15985194,-2.0786737,1.9522224,-0.82259665,1.1956073,0.41406896,-0.084474992,1.0754832,0.9766713,-0.20732763,1.0538125,-0.1874159,0.35171212,1.7747504,0.26535942,-0.18210857,1.1143081,1.1539575,0.85781466,0.99534551,-1.1845162,1.0199289
-1.5759678,0.25851427,-1.043111,0.75211988,-0.70878215,1.3009528,0.41511061,0.32759598,0.79659599,0.96208471,-0.11171352,1.2789198,-0.22908298,-0.86391607,1.9522177,-0.22853508,-0.17112014,0.88781137,0.80815119,0.63322132,0.96080321,-1.1792767,0.17962778
-1.6451923,0.32139684,0.0056250488,-0.49739136,-0.52550861,0.43866611,0.42968342,0.46303255,0.26940245,0.8919108,0.0013700583,1.5381659,-0.77684882,-1.4321568,1.847976,-0.22860733,-0.18303842,0.73638549,0.48178845,0.33291276,0.30399392,0.82041261,-0.34236673
-1.3304679,0.26011247,0.60735543,-0.89917152,-0.19880548,-0.3458579,0.43425081,0.49110516,-0.18185349,0.80855762,0.13918625,1.8001725,-1.3657642,-2.1266807,1.4284319,-0.52585691,-0.21319453,0.51857862,0.44399143,-0.050542519,0.40284716,2.6049366,-1.0636847
-0.8435121,0.076389239,0.70975121,-0.49894328,0.20028556,-0.4523633,0.42348224,0.36034679,-0.87431819,0.84624612,0.21215983,1.8102603,-1.4060609,-2.1394873,1.1611378,-0.52153138,-0.13660128,0.33465992,0.48650679,-0.42154479,-0.27224767,2.4733644,-1.4426009
-0.60260696,-0.19264489,0.41243926,0.26608184,0.68956077,-0.180496,0.40877307,0.20767758,-1.1562249,0.93106857,0.25165917,1.7757193,-1.2318761,-1.6558879,1.135819,-0.99018215,0.072060537,0.23057467,0.54186972,-0.73961024,0.18930867,2.1261514,-1.4792079
-0.49992607,-0.50169671,-0.087382187,0.74786801,1.2031505,-0.024098193,0.38813089,0.28799603,-1.2946858,0.93923927,0.27375755,1.8456006,-1.3417019,-0.83667402,0.92836469,-1.767789,0.29479024,0.13780725,0.97342403,-1.0188075,-0.13192673,2.2874928,-1.4525429
-0.31407905,-0.7298838,-0.40600055,0.83518325,1.597161,0.13658668,0.35083635,0.47809049,-1.1051194,0.75355505,0.27099301,1.9052594,-1.1041314,0.22781364,0.47709306,-1.6778017,0.49033769,0.079057676,1.1090663,-1.1791729,0.091559356,1.4571833,-1.1571322
0.016328878,-0.81285369,-0.37870275,0.37967592,1.9358826,0.4136844,0.31388192,0.96009083,-0.78051867,0.21331341,0.28720399,1.8873695,-0.18700326,0.56494586,0.25358192,-0.83162838,0.75369559,0.067523782,0.7326082,-1.1892127,-0.39995525,-1.2414076,-0.69530608
0.62979294,-0.74917142,-0.1253474,-0.022101585,2.2748136,0.42862786,0.30862197,1.3424804,-0.3802626,-0.5442288,0.2886033,1.7118505,0.43427926,1.1304018,0.3807403,1.0297888,1.0226435,-0.076262237,0.37764459,-1.1741723,-0.49275256,-2.2866892,-0.26767006
1.2385853,-0.49433599,0.43644992,0.23371926,2.5467899,-0.14427449,0.32599911,1.548321,-0.22578194,-1.1523513,0.31693947,1.3283793,0.98177019,0.69630559,0.44558339,2.3587309,1.2395205,-0.24886679,-0.25343383,-1.1155271,-0.87480433,-0.32890176,0.14106353
1.4806541,-0.078265999,1.3402845,1.1443462,2.6952263,-0.97693667,0.31969579,1.5564214,-0.051974952,-1.557435,0.38379639,0.80097843,1.493461,0.27952306,0.30211519,2.7290006,1.4581996,-0.31896722,-1.2523451,-0.93994724,-0.70270941,1.2611383,0.29898058
1.0268305,0.40271292,2.0620705,1.4939203,2.6654244,-1.6113719,0.28102441,1.2220492,-0.13015369,-1.8321928,0.48155858,0.29838937,1.5685478,-0.31080508,0.27187417,0.96099811,1.6468146,-0.36812364,-1.9754106,-0.76506808,-0.10225929,-0.065710956,0.45649162
0.46017647,0.9388062,1.7320845,1.0682948,2.5481756,-1.5509753,0.24447001,0.99196461,-0.18097283,-2.0469042,0.65629872,-0.027367926,1.4253835,-0.87712548,0.41587957,-0.77876829,1.7946409,-0.55580232,-2.2006877,-0.70168853,0.49613206,-2.0343084,0.37351421
0.16059247,1.3771874,0.046294786,-0.17734266,2.4786689,-0.65544118,0.22039217,0.74976409,-0.11189032,-2.3543738,0.83795611,-0.38940253,1.2023671,-1.1728517,0.58268128,-1.818716,1.8222314,-0.58449779,-2.1890679,-0.64605828,1.4622725,-1.4244357,0.094757356
0.072126713,1.5875906,-1.8787565,-1.4824958,2.320652,0.5278771,0.18918936,0.78723897,-0.24331727,-2.5147733,1.0187864,-0.67004809,0.83691848,-1.2649541,0.65900887,-1.2497357,1.745695,-0.46018872,-1.7880499,-0.50071213,1.6481018,-0.15106322,-0.11412999
0.39305102,1.5684153,-2.6245466,-1.7649701,1.9965669,0.92522821,0.1603649,0.9064479,-0.095551913,-2.2075056,1.1798691,-0.37615517,0.095233933,-0.9463811,0.67944005,0.20585156,1.6843245,-0.4188782,-1.0722754,-0.43810128,1.5534981,-1.0473687,-0.2791524
