0.50133813,1.7041159,-0.87852347,-1.7608648,-0.30339028,0.13719496,0.91981712,-0.18835828,0.48396276,1.0117051,0.30200044,0.39844717,1.007658,-0.63186275,0.34250415,-0.35314289,-0.38164377,1.1016896,0.59546771,-0.27055371,0.056928948,0.23935073,0.45575598,-1.0594431,1.1265814,0.63760288,0.21841105,-1.1802018,1.0998971,-1.4310072,-1.121528,0.68801997,-0.099953533,0.27922641,0.88750923,0.7149891,1.7413497,-1.0592209,0.95960828,1.5719811,-0.061990624,1.1764913,-1.187767,-1.0484508,-0.14446994,-1.7671353,0.15787664,-0.24446034,-0.87326902,-0.59080544,-0.20164887,0.022886615,-0.25621194,0.15827806,-0.99641538,0.71685262,-0.22785412,-0.45569837,-1.6695121,0.27121175,-2.2024578,-1.0427576,0.51811895,0.25921854,0.12121389,0.14136827,1.3855096,-0.1123724,0.048601622,0.070076062,0.22370867,0.26347724,-1.4643173,-0.87445054,0.44418442,1.5588619,0.36415349,1.3359646,0.13427469,-0.0061192995,0.10133882,1.6565969,0.055278995,-1.1204779,1.6340527,0.43672879,0.78190364,-0.94184292,-2.0633851,0.17699024,-0.54074853,0.11757463,0.8970376,0.12131866,-1.2951161,0.74094173,-0.91437635,0.097101925
0.28558178,1.5967151,-1.0220181,-1.7509828,0.3486692,0.095228659,0.40187655,-0.14984605,0.42397964,0.94465545,0.57441093,1.0448208,0.92895997,-0.50393748,0.49564953,-0.39069594,-0.50202798,1.1327578,0.54726359,-0.10910803,0.059194639,-0.024904264,0.58271075,-1.3794513,1.2492741,0.96651215,0.35540129,-0.96339471,1.0082562,-1.6256013,-1.3672933,0.70580855,-0.10360782,0.49483553,0.75107087,0.83410076,1.7336684,-1.7278578,0.9543648,1.5174301,0.029336534,0.77222444,-1.1719452,-0.88623056,-0.32427231,-1.142368,-0.014181823,-0.20571149,-0.47347359,0.13257662,-0.033245,0.0460045,-1.228672,0.11796035,-0.8171167,0.89561212,-0.014369557,-0.78345649,-2.130359,0.10123634,-1.2140935,-1.2047332,0.65423294,0.18289947,-0.091222817,0.001380845,1.3603905,-0.37566327,-0.15626194,0.067169408,0.25177738,0.20613879,-1.6181819,-0.59202775,0.84423764,1.7984343,0.069453543,1.5376898,-0.060496063,-0.0070217571,0.28934736,1.2683497,0.14688793,-0.677281,1.5666741,0.65883755,0.58672417,-1.104237,-2.2035032,0.20809672,-0.46213397,0.12505406,0.54560819,0.18198239,-1.3721261,0.95699069,-0.83095144,0.14586203
0.24957149,1.313866,-0.83344713,-0.82653588,0.79443454,0.070649521,-0.47325678,-0.085828992,0.4518611,0.68062406,0.63289007,1.2321624,0.74840456,-0.43493066,0.59479169,-0.25503297,0.063139016,0.97032812,0.56870369,0.025995024,0.054835904,0.22669322,0.67115512,-1.3712674,1.3320623,1.0261092,0.28817472,-1.8010544,0.99790222,-1.6276766,-0.92319424,0.67259653,0.15574679,0.50009554,0.58844002,0.96203534,1.6806601,-2.0253188,1.0931103,1.3794673,0.039082652,0.42590897,-0.74803983,-0.76944696,-0.51897648,-0.48505118,-0.12805678,-0.16624622,-1.1882824,0.1607028,0.29561433,0.036645888,-0.72459393,0.11585043,-0.60966553,1.2027547,0.27255487,-1.1516103,-2.5245383,-0.075423124,-1.2130802,-1.5550069,0.5304927,-0.12438486,-0.30082689,-0.027298309,1.2488422,-0.69271734,0.23881051,0.032526342,0.27445585,0.78089854,-1.6425027,-0.57368238,1.0693551,1.895927,-0.19988713,1.5564356,-0.26052845,-0.0059460452,0.095089129,0.80225563,0.14479703,-0.52473276,1.5922162,0.80209514,0.24295873,-1.0469612,-2.1780467,0.23356544,-0.40979351,0.12466845,0.16006414,0.31376743,-0.774458,0.94036218,-0.12188544,0.21687881
0.50518609,1.2648247,-0.80940185,-1.8632015,0.63674709,0.13072373,-0.74553373,0.11437334,0.4445799,0.48452428,0.53340708,0.52147685,0.73794937,-0.30978042,0.74875183,-0.234511,0.34134899,0.97737623,0.63833615,0.12499307,0.061328406,-0.026457469,0.72942087,-0.88346543,1.299643,0.88686226,-1.2951082,-2.0557969,0.98832469,-1.4451988,-0.50021705,0.61423315,0.63971634,0.63984512,0.44060248,1.0369906,1.6333656,-2.0765596,1.3275671,1.0472585,-0.11015753,0.15281331,-0.25248778,-0.69732904,-0.6708059,-0.11358359,-0.031986844,-0.12372836,-1.6404915,-1.084458,1.035206,-0.034603032,-1.3254131,0.16692641,-0.010423684,1.1423383,0.23277682,-1.4111446,-2.7020341,-0.16632588,-1.1474988,-1.2365486,0.038524183,-0.28113051,-0.048524536,-0.14512494,1.0788542,-1.0125037,0.024663383,-0.011468418,0.29470706,0.36040309,-1.4456228,-0.78277597,1.1361437,1.5092747,-0.14380771,1.5572178,-0.46821989,-0.0082709923,-0.11755509,0.30480051,0.098090501,-0.19104806,1.889662,0.9046114,-0.27182668,-0.84532602,-1.8314585,0.23842548,-0.82223081,0.04763148,0.14259293,0.49246645,-0.1706213,0.74715722,0.25131096,0.29672879
0.63253738,1.1755594,-0.91676471,-2.5322533,0.072528852,0.23373057,-0.6297144,0.27582159,0.42377869,0.47177469,0.60045282,-0.15000331,0.5655464,-0.19787131,0.93437368,-0.20495068,-0.38404509,0.98798148,0.67917467,0.20673521,0.066437709,0.13160902,0.77028127,-0.4009827,1.1957857,0.1783183,-1.4857047,-1.2915634,0.87733691,-1.1907068,-0.57273146,0.547357,0.66851852,0.74646662,0.25091199,0.58743922,1.6075298,-2.3552586,1.2056988,0.97154961,-0.08020892,-0.24785519,0.030419078,-0.78630273,-1.1076142,-0.075985531,-0.038184961,-0.079030208,-1.3796293,-2.0547872,1.2101009,-0.16946953,-1.2110939,0.24623472,0.27744068,0.90633677,0.6781594,-1.4179193,-2.6006501,-0.20229611,-0.28239783,-1.3789769,-0.75330624,-0.23426683,0.42371301,-0.097366385,0.9508888,-1.2865753,-0.34253134,-0.026219182,0.29626825,0.022141182,-1.5631362,-1.1544501,1.0745831,1.0425281,-0.30542273,1.5611546,-0.93159369,-0.01071728,-0.27917378,-0.090257237,0.02325886,-0.32269497,1.9406434,0.9199009,-0.43809591,-0.67933555,-1.5513863,0.22622836,-1.6971652,0.030876798,0.084157587,0.62612167,-0.12265984,0.53033766,0.18705846,0.38024147
0.2120095,1.1770348,-0.53729391,-1.9195258,-0.63153876,0.3164377,-0.5854465,0.54128358,0.47776756,0.49681883,0.66282583,-0.29885872,-0.29929675,-0.22006193,0.99615251,-0.21253882,-0.41740896,0.74692224,0.64775663,0.29213986,0.054919716,0.04568242,0.79919651,-0.59971225,1.0125884,-0.51001983,-0.7318215,-1.1675781,0.74197938,-0.96507383,-0.79710952,0.4759594,0.51490453,0.8513073,-0.17642956,0.32856461,1.592388,-2.276383,0.96351437,0.83900252,-0.45994703,-0.84117703,0.1848087,-0.74828826,-0.89539003,-0.28615512,-0.17655223,-0.039751654,-1.5123141,-2.2478126,1.8605415,-0.25237555,-0.9312531,0.31297174,0.69084018,0.95942367,1.1435767,-1.3258857,-2.3568827,-0.18423952,-0.40099306,-1.3965972,-1.4673593,-0.40555785,0.45566465,-0.11680455,0.86433183,-1.4337981,-0.089330675,-0.033029652,0.31020117,0.053643434,-1.7095427,-1.6046601,1.0495892,1.0797207,-0.54851258,1.7488559,-1.5718442,-0.01249129,-0.31524934,-0.42472145,0.25228785,-0.30810915,1.9178168,0.91850272,-0.73775023,-0.73074674,-1.7571997,0.2154792,-2.4207743,0.0062283494,-0.15290432,0.75518287,-0.46062031,0.63005428,0.49860014,0.46804943
-0.12289349,1.199709,-0.45731625,-1.6226194,-0.91871647,0.23665163,-0.3666153,1.0081205,0.47545025,0.31187311,0.81701705,-0.16120069,-0.95470965,-0.21719614,1.068615,-0.33911563,0.19994469,0.74375227,0.57338154,0.37729384,0.040376587,0.028153151,0.81900919,-1.4279285,0.7278584,-1.165585,-1.3275098,-1.9896754,0.61032152,-0.73814364,-0.50907236,0.39693786,0.54635587,0.64706797,-0.41362338,0.28450903,1.6006988,-2.2514809,0.98036645,0.40848849,-0.70016687,-1.3390831,0.127592,-0.41015061,-1.3489529,-0.64250354,-0.15317171,-0.015546451,-1.6391292,-2.4898522,2.047424,-0.36166114,-1.1265974,0.33990976,0.7149962,1.0537748,1.4516942,-1.2879567,-2.2756326,-0.16050575,-0.69390607,-0.56871502,-1.5350383,-0.87356136,0.23793024,-0.090831033,0.82461542,-1.4814352,0.15575343,-0.064312083,0.29514734,-0.59870432,-1.5297495,-1.9806435,0.96656185,1.2551502,-0.44546797,1.7438347,-2.0558573,-0.01417011,-0.43981198,-0.58125465,0.53016407,-0.28291098,1.8766625,0.95575317,-0.98574128,-0.9332112,-1.7620136,0.21125003,-2.2971169,-0.048179756,-0.48251423,0.89308327,-0.38936023,0.81961861,0.89952108,0.56654951
0.33145749,1.2266376,-0.38286952,-1.4955758,-0.48319092,0.10285575,-0.27080226,1.4615745,0.36307723,-0.024364322,1.0124982,-0.40286526,-0.25980067,-0.13675268,1.0866209,-0.34044598,-0.20337218,0.74939227,0.51265211,0.44547655,0.029549201,-0.011606948,0.84489738,-2.0947854,0.32662929,-0.84475827,-1.8409314,-2.1840659,0.403524,-0.50413386,-0.29413824,0.30716725,0.40271158,0.2402122,-0.36218896,0.37077428,1.6413502,-2.6839917,1.0069265,-0.15042097,-0.78530356,-1.4772459,-0.0076447556,0.012839551,-1.2321816,-1.0262979,-0.10599406,-0.010254352,-1.9140614,-2.2512448,2.0537985,-0.35877382,-0.50386941,0.32930083,0.82560049,1.0447258,1.7419506,-1.1521308,-2.3487657,-0.27276332,-0.14926371,-0.63042849,-0.90208498,-0.86440339,-0.022637919,-0.048283862,0.87938467,-1.526144,-0.9133448,-0.058942443,0.30928918,-1.1502764,-1.3902886,-2.1214576,0.86336187,1.0811557,-0.28022172,1.6862315,-2.1334549,-0.010599345,-0.56275738,-0.74258964,0.54834641,-0.30558914,1.6289243,1.0561687,-0.68531596,-1.2888726,-1.3723826,0.21014404,-1.6670759,-0.015846997,-0.63473964,0.94525131,-0.13333348,1.15407,0.76405331,0.67863718
0.65630002,1.1542516,0.17328036,-0.96595266,-0.31390576,0.054476857,-0.59702442,1.6100821,0.25647874,-0.16404165,1.131269,-0.32143461,0.38702187,0.022601498,1.067752,-0.27288735,-0.78520482,0.67695451,0.48466616,0.5025449,0.021760958,0.73554456,0.89636794,-1.8812346,-0.24329113,-0.12943491,-1.1443745,-1.5538313,0.1927913,-0.38714935,-0.27351274,0.20890677,0.29597174,0.15613763,-0.55253941,0.1820412,1.6692558,-2.4673928,0.59013707,-0.66799372,-0.75177346,-1.5094058,0.061330604,0.2951598,-1.1945205,-1.4051814,-0.14827462,-0.018926594,-1.298944,-1.8524351,1.6727062,-0.27207958,-0.53840565,0.30482239,0.77308261,0.82047,1.5231083,-1.0009324,-2.5279525,-0.47152571,0.0079319882,-1.3988851,-0.16401962,-0.47293004,-0.070812782,0.10416901,1.0385231,-1.5369027,-1.8396622,-0.022451273,0.29542426,-1.4032108,-1.1760346,-1.9779541,0.88612284,0.70666995,-0.25803447,1.6422548,-1.693977,-0.0045232047,-0.56467657,-0.86618562,0.53529147,-0.0074809923,1.6227383,1.1432852,-0.63446388,-1.5739888,-1.0101537,0.22039085,-1.3181597,-0.011098008,-0.72234112,0.9823527,0.060328579,1.3655817,0.21939205,0.79646269
0.023464976,0.53950333,0.19065151,-0.7964435,-0.76995496,-0.04086381,-1.0800252,1.3467578,0.14181572,0.037706936,0.92316198,-0.066934249,-0.56391636,0.20224969,0.94989401,-0.28064382,-0.47799739,0.68631267,0.47996685,0.57177849,0.011685933,0.5218659,0.97232797,-0.78103473,-0.84189994,-0.048231286,-0.97228216,-1.3468539,0.071826734,-0.4229157,-0.094010741,0.10729317,0.28626565,0.12397082,-0.96586241,0.42796731,1.6255747,-2.0509131,0.099571906,-0.96805069,-0.88876425,-1.7888907,0.2034966,0.22955876,-0.71823901,-1.7657973,-0.17353931,-0.02920615,-0.9064491,-1.9290868,1.0631342,-0.27402775,-0.20020877,0.29423454,0.65348999,0.77002001,1.5606336,-0.70669325,-2.5876141,-0.60482826,0.27373757,-0.6401677,0.14420485,-0.70622785,0.35592283,0.14881645,1.2805585,-1.4658147,-0.85995231,-0.046263003,0.27111243,-1.3425585,-0.73616412,-1.627253,1.0108293,0.6653495,-0.1845831,1.6377628,-0.97081157,-0.0015916243,-0.46132532,-1.025529,0.50615736,0.075428201,1.4212085,1.2447241,-0.32795912,-1.5271335,-1.109817,0.26281873,-1.6372747,-0.015656881,-0.65658264,1.071148,0.1821157,1.3150766,-0.16940493,0.90966379
-0.52619208,-0.29509367,0.50954512,-1.0159101,-1.4998773,-0.16479119,-1.1606236,1.0260397,0.016998996,0.38564607,0.9670365,0.033669864,-1.3854389,0.24207466,0.95191192,-0.29052217,-0.18002672,0.21099623,0.50190519,0.66483,0.0057577512,0.20953366,1.0417326,0.35373933,-1.0755216,-1.126529,-0.93418885,-1.6339782,-0.020766841,-0.4896414,0.12458525,0.015187585,-0.046203755,-0.20172173,-1.2386192,0.45341615,1.5062057,-2.1728262,0.19052296,-1.2685398,-0.69601866,-1.9713212,0.45256251,-0.048379485,-0.27982701,-1.8889263,-0.11201217,-0.031464594,-0.96758581,-2.4460395,-0.16002398,-0.30335992,-0.051021106,0.32004989,0.64712775,0.84515785,1.407388,-0.23272078,-2.5325779,-0.69947029,0.19830228,0.36587975,-0.028479679,-1.0382104,0.80677425,0.083622052,1.5118812,-1.3794853,-0.88335672,-0.071314464,0.25952452,-1.3517506,-0.52708315,-1.1984854,1.0784856,0.6294986,-0.022935997,1.6612475,-0.50189715,0.0015841149,-0.47798073,-1.3299563,0.567001,0.37098268,1.3667657,1.2661764,0.11439195,-1.4219921,-0.9821801,0.35856585,-2.2246955,0.036685275,-0.80752264,1.0746046,0.43139532,1.182532,-0.012590399,1.0109013
-0.21453359,-1.109035,0.91720717,-1.0058628,-1.817601,-0.22771479,-1.0590276,1.0123607,0.0012700601,0.56641754,1.1879168,-0.16662367,-1.1911384,0.26430426,0.96159992,-0.31782413,-0.44589822,-0.40635058,0.56066072,0.76322541,0.0037575757,0.83338359,1.0620544,0.59551823,-0.74987347,-2.3915955,-0.67779317,-1.6414907,-0.10287371,-0.44008011,0.23792849,-0.05611976,-0.3948126,-0.42214919,-1.3467062,0.48174101,1.352338,-2.2221133,0.15050392,-1.4811818,-0.31661825,-1.8551509,0.79767121,-0.093101595,-0.28803242,-1.615542,-0.093899051,-0.022391199,-0.49439804,-2.9043988,-0.8581159,-0.37157562,0.18610941,0.38517134,0.61304887,1.0332618,1.4990578,0.16662916,-2.2498174,-0.78907358,-0.3425092,-0.15669221,-0.34690032,-0.84254466,0.4695456,0.21201891,1.597137,-1.2896967,-1.7627453,-0.071993131,0.27677874,-1.2933138,-0.48011032,-0.80644462,1.0033586,0.56396955,0.11594702,1.6571346,-0.54191133,0.0039570707,-0.64915902,-1.4731422,0.76906624,0.41416406,1.300099,1.1798976,0.36309736,-1.2356665,-0.41508611,0.49546028,-2.2931968,0.047640235,-0.96479157,1.0004099,0.46165734,1.0397719,0.36824556,1.1006105
0.069350972,-0.93520489,0.88397573,0.10385165,-1.3973935,-0.095123033,-0.87976036,1.1770694,0.010401437,0.30758518,1.3756835,-0.5158416,-1.3434114,0.36137524,0.95218336,-0.33932415,-0.59840012,-0.63503576,0.63799226,0.83376425,0.036214041,0.30844059,1.0122292,-0.040944788,-0.15659762,-2.5812475,-0.60075093,-1.2630898,-0.15549799,-0.20188166,0.26444426,-0.093871116,-0.25000801,-0.3092692,-1.2967965,0.82844521,1.1960781,-1.624725,-0.33570265,-1.3746799,-0.4610592,-1.7816404,0.94516624,0.15613982,0.31417291,-1.1416637,-0.03099683,0.00096435193,-0.16341322,-2.0570959,-1.1741391,-0.39988897,-0.038149126,0.46360765,0.93015356,0.90658638,1.6701666,0.47074634,-1.8980002,-0.82596837,0.28630976,-0.36392493,-0.37320797,-0.68914239,0.12086676,0.071380865,1.5878092,-1.1601511,-1.6816606,-0.061118335,0.25920418,-0.51148432,-0.31423445,-0.54953374,0.87364759,0.27757162,0.11372641,1.6493788,-0.8448976,0.004127025,-0.7903952,-1.3809961,0.74658812,0.37459513,1.1462515,1.1359487,0.55209044,-0.95088709,-0.012464709,0.62667143,-2.0781151,0.032323153,-1.027231,0.9442855,0.32394133,1.2618954,0.67794947,1.1872615
-0.3177491,-0.22326251,1.3801779,0.4115169,-1.1041288,0.011101774,-0.57763263,1.335089,-0.094109049,-0.35021426,1.4123591,-1.0339232,-1.4031263,0.42028487,1.0347277,-0.31337438,-0.44672975,-0.61493314,0.68207796,0.86631192,0.0077850244,0.31873849,0.90454023,-0.78075149,0.21564881,-2.3567455,-0.21361856,-1.1658034,-0.28715768,0.13163879,0.2694452,-0.091160008,-0.15528966,-0.11892292,-1.3220687,0.32104121,1.0315212,-1.3925006,-0.63467466,-1.2467882,-0.52201264,-1.7342468,0.92071818,0.50825947,0.48469237,-0.6745703,0.085722744,0.039671904,0.15110521,-1.6670413,-1.6574221,-0.3849981,0.1496123,0.52371368,1.1054766,0.57115294,1.6514633,0.79772065,-1.7757726,-0.83295703,0.14187758,0.068336098,-0.029181584,-0.45390423,0.35707876,0.10814108,1.6168139,-1.0637094,-1.2989993,-0.033741396,0.20656925,-0.15116975,-0.27371356,-0.5179476,0.67046507,0.17809202,-0.033342891,1.5554806,-1.0885369,0.0068463953,-0.73903948,-1.1162537,0.48247325,0.39244511,0.95030565,1.1225891,0.71461255,-0.79730111,-0.0078488912,0.70994636,-2.1644972,0.068075262,-0.98416065,0.81083564,0.43843552,1.3107464,0.78697123,1.2724116
-1.0951938,0.058452778,1.7291552,-0.52841562,-1.2450454,-0.10784053,-0.19383416,1.5511791,-0.20116618,-0.94001025,1.2885033,-0.61569423,-0.89859015,0.44138214,1.2709412,-0.26360199,-0.030417918,-0.25343232,0.65830704,0.87823767,0.0021869827,-0.073505145,0.76809496,-1.0049024,0.11549416,-1.9361396,-0.02485414,-1.4015568,-0.52800245,0.43615029,0.32304619,-0.049250118,-0.40641747,0.049166364,-1.3193605,-2.6217971,0.80114035,-1.4249136,-0.51828725,-1.4602801,-0.39749302,-1.3450135,0.57588067,0.78295202,0.50699074,-0.29944505,0.15860747,0.092417005,0.030730903,-1.750976,-1.269121,-0.35691525,-0.16050274,0.55553932,1.5777682,0.42058784,1.6469367,1.1375514,-1.7384719,-0.87418822,0.046955077,-0.30594013,0.26484344,-0.099799388,0.59607892,0.036298038,1.458897,-1.012534,-1.4564932,-0.016742874,0.21227656,-0.11437582,-0.35256455,-0.7024921,0.36338272,0.30232075,0.046652241,1.4309332,-1.1748897,0.0070567728,-0.76197158,-1.0434759,0.38591576,0.28941579,0.59023079,1.3146591,0.77943338,-0.73862249,-0.048650497,0.73419569,-2.4999952,0.025851521,-1.0840056,0.63196596,0.91401013,1.12883,0.67844032,1.3453234
-1.5316144,-0.76802643,1.7816991,-0.075284613,-1.4348689,-0.18202018,-0.049850722,1.769535,-0.24829313,-1.0764265,1.2464062,0.33179188,-1.2567248,0.4300961,1.4246662,-0.21446503,0.6184421,-0.11338599,0.59633569,0.8849799,0.022104086,0.10943389,0.62539453,-0.73157572,-0.3624485,-1.792649,-0.58279497,-1.3999805,-0.75773494,0.72163301,0.34477137,0.02488344,-0.38104509,0.14250931,-1.3319449,-3.9498612,0.402169,-1.0139198,-0.25015325,-1.784167,-0.44979715,-0.92908291,0.031428463,0.76569498,0.49191675,-0.20256971,0.12434746,0.15739771,0.19199219,-1.8995512,-1.1595241,-0.23000557,-0.18408031,0.57153197,1.2047489,0.64556543,1.2316609,1.3968398,-1.7152411,-0.95233494,0.17440344,-0.23136763,0.15426308,-0.24948388,0.96272069,-0.10642818,0.66514409,-0.91714874,-1.0570582,-0.041479477,0.21053488,0.39886288,-0.40706081,-0.96162485,0.081824105,0.35091111,0.01127038,1.5200125,-1.1618585,0.0026193639,-1.0956706,-0.80736215,0.5541845,0.39385249,0.58486308,1.3865119,0.59670681,-0.84796014,0.1706652,0.72957606,-2.7027291,0.0026836747,-1.1029122,0.56796208,1.1476226,0.63224547,0.29642372,1.3969761
-1.0998356,-1.8153067,1.9715607,0.37695099,-1.3095631,-0.16273794,-0.22395353,1.7851732,-0.33105096,-0.86792649,1.4376803,0.27740973,-1.8220201,0.43833728,1.2751869,-0.17814873,0.35728606,-0.4610005,0.55669349,0.88167623,-0.0056286048,-0.11067477,0.49422337,-0.49272216,-0.9717058,-1.7185068,-0.74274733,-0.8177726,-0.99709548,0.97611642,0.32162134,0.11575939,-0.19436371,0.20853114,-1.1037752,-0.46514576,-0.23170501,-0.69595402,-0.53072109,-1.9497278,-0.60134931,-0.84798121,-0.13413648,0.65854999,0.37931691,-0.42510878,0.13882204,0.23110919,0.60527035,-1.4212029,-0.80406639,-0.10875584,-0.24107569,0.58559329,0.50697881,0.91499655,1.1862743,1.7613472,-1.5696045,-1.0952153,-0.57696349,0.41987433,-0.19829013,-0.29882826,1.2228184,-0.2181831,-0.76824787,-0.87680717,-0.40574926,-0.088947886,0.15907814,0.68171537,-0.49353503,-1.1240607,-0.096333797,0.27064679,-0.32705808,1.5362143,-1.1293611,0.0018296423,-1.6419829,-0.52843537,0.53096385,0.33525447,0.45732809,1.2675794,0.55297802,-1.1033813,0.29526968,0.73123734,-2.3092316,0.0075824093,-1.0742608,0.49491129,0.88704362,0.22446119,-0.2999293,1.424434
-0.677358,-1.9675225,2.115076,0.29750775,-0.99834657,-0.17752974,-0.37078981,1.5414676,-0.41513433,-0.63631581,1.5693842,-0.60735113,-1.2586436,0.49862679,1.2320552,-0.11387611,-0.028194733,-0.67169755,0.5570999,0.85589713,0.0084829565,-0.39336161,0.39904064,-0.63700183,-1.4742761,-2.4363812,-0.19572203,-0.3109611,-1.3659469,1.117855,0.49406326,0.20587765,-0.056467667,0.42549885,-0.92554233,2.0104114,-1.0208074,-0.63968277,-0.8779785,-1.8810592,-0.33698143,-0.56718108,-0.10122204,0.73206383,0.50161613,-0.74336496,0.1886627,0.3102568,0.13942245,-0.52504389,-0.44705876,-0.082011579,-0.34497181,0.60115106,0.12369497,0.61566871,0.62891955,1.9337529,-1.31075,-1.2573886,-0.34222834,-0.13656375,-0.3747484,0.15509025,1.0592429,-0.24379804,-2.1297366,-1.0371202,-0.73577982,-0.072250826,0.12964935,0.92087321,-0.37198258,-1.113517,-0.036143382,0.24481772,-0.4240888,1.6015358,-1.1181583,0.0013089199,-1.7978385,-0.35136908,0.12114299,0.33178466,0.22681594,1.0297333,0.35111038,-1.185418,0.34694197,0.74731357,-1.7951248,-0.0084445378,-0.99841375,0.30665361,0.74617627,-0.021326193,-0.75253253,1.4334689
-1.3819773,-1.6429188,2.2611369,0.45001992,-0.73553212,-0.34071427,-0.15558325,1.2054193,-0.47657261,-0.57143482,1.520058,-0.48705645,-0.94942612,0.5015928,1.2845544,-0.074654843,1.0050116,-0.72583492,0.56108456,0.8152762,-0.0091352887,0.17644802,0.37394236,-0.82738337,-1.7533735,-3.1516539,-0.53665328,-0.5572954,-1.8283311,1.1265953,0.58145339,0.27405722,0.17763117,0.52234764,-0.82212375,0.18332614,-1.73588,-0.27100943,-0.45775604,-1.7529357,0.037893828,0.083027146,-0.028313577,0.81802187,0.20042485,-1.05096,0.25755703,0.39392937,0.21768024,-0.35061349,-0.14538174,-0.10037547,-0.17265854,0.62168867,-1.3739181,0.2527215,0.83283475,1.9169231,-1.0048403,-1.3094764,-0.11412427,-0.68336134,-0.16404674,0.45460267,0.54849336,-0.32319043,-2.438365,-1.2142142,-0.87771156,-0.02337111,0.12624301,1.1554559,-0.012218662,-0.95844056,0.10424381,0.13238216,-0.31397314,1.3171417,-1.0757957,0.0023982491,-1.4713238,-0.3180382,-0.1253979,0.40526035,0.040515764,0.87570378,0.10384381,-1.0293993,0.55213471,0.76765529,-1.8568483,0.0018485494,-1.0344956,0.17067318,1.1520048,-0.7362355,-0.90164331,1.4347347
