-1.1140078,1.1762744,-1.3947083,-0.66721037,0.17103243,-1.3813706,-0.67958527,0.064068227,0.42257252,-0.29144554,0.47773205,-0.58002886,0.062195134,1.4607589,-0.68947205,-0.075339257,-2.1103924,-1.1801658,-0.92605665,-0.42377743,-0.84432004,0.083020741,0.7016757,-0.24981059,-0.38787538,-0.52567061,-0.16520703,1.2441516,0.8881142,-1.1327129,-0.21088961,-1.5318991,1.0504285,0.57280682,1.6565951,-1.472944,0.97958062,-0.041817936,-1.4239194,0.45190433,0.61558774,-0.2495175,0.06193902,-0.56519638,0.52172349,-2.0817254,-0.20220398,-0.65011213,0.14635832,-1.4620346,-0.54891826,0.57229782,-1.0811995,-1.1342833,-0.041803375,-0.18422367,0.57833201,-0.62671318,-1.0799655,-0.84734901,-0.70897675,0.54311471,-0.044746474,-0.58849339,0.1955971,-0.074384857,-0.87658515,0.14590774,-0.56670126,-2.690194,0.1285815,0.47450968,-2.4881446,-2.4345034,0.65971466,1.3703436,0.43509559,-0.45460138,0.64134206,1.057223,-0.12780604,-0.26738865,0.33888732,-0.19600365,1.5591497,-0.7316413,-0.96958638,-0.20724841,0.55676208,-0.23807852,-1.2504222,-0.23060689,-0.053575072,0.87266744,1.2478565,-0.18261781,0.97659036,1.6346578,0.51324558,1.3220445,1.1663793,0.59003088,0.019286957,1.3508989,0.65022067,0.71643838,1.599717,1.9677992,-0.69375524,0.19168487,0.86443231,-0.35407963,-1.241249,-0.13074521,0.85302817,0.26016475,0.10435015,0.23263486,-2.218367,0.25260485,0.0044377826,0.25267522,1.1974079,-0.60446021,-1.8394168,-0.49196001,-0.22610742,-1.9128583,0.67524615,-1.2040484,-0.6104876,-1.9823364,-1.0141444,1.5210741
-1.1707919,1.1205422,-1.4094703,-0.52688276,0.21943044,-1.3598883,-0.67283963,-0.12070617,0.30895109,-0.33254516,0.45506112,-1.0633648,0.076734914,1.6326099,-0.91681228,-0.43451913,-2.2452125,-1.0950104,-1.0015925,-0.52441646,-0.8239006,-0.02612984,0.58402461,-0.13134301,-0.24414179,-0.56556964,-0.12219516,1.2221289,0.92587568,-1.1660872,-0.20492818,-1.4520124,1.2275701,0.65225383,1.583644,-1.4603885,0.99614087,-0.027893524,-1.3729952,0.44333188,0.59786217,-0.24727369,0.14354247,-0.45754754,0.5825238,-1.9073503,-0.051864811,-0.31092094,0.19387233,-1.5777018,-0.55749199,0.53163998,-0.99672393,-1.0845069,0.033372252,-0.30820443,0.37984398,-0.69181374,-1.3553472,-0.9745821,-0.57519566,0.14697775,-0.054527436,-0.68505455,0.30337717,-0.012968507,-0.65430985,0.042993009,-0.64628528,-2.5260752,0.03728431,0.6185921,-2.4911891,-2.4466887,0.67081352,1.3419271,0.62657001,-0.44403494,0.46442371,1.1925051,-0.27510093,-0.23088364,0.14834919,-0.12938643,1.6145143,-0.77497993,-0.94441511,-0.22960038,0.60778135,-0.25105444,-1.2089392,-0.1935514,-0.067141292,1.2215086,1.2405357,0.23335126,1.1518208,1.6910044,0.55082153,1.2461097,1.1062653,0.62148965,-0.087575645,1.4292867,0.57165137,0.78978986,1.5751361,1.8989527,-0.78788257,0.22071719,0.79437918,-0.38231732,-1.2365351,-0.22423511,0.87838738,0.2601158,0.14564249,0.30774308,-2.182374,0.47605511,0.099523309,0.18966895,1.2110937,-0.46759318,-1.7205249,-0.41927617,-0.22495424,-1.7135366,0.74701154,-1.1091572,-0.71364647,-1.9556592,-1.1736011,1.4006445
-1.2356318,0.97624793,-1.3538424,-0.29646832,0.25264786,-1.2521549,-0.66581131,-0.30551478,0.2103078,-0.42139065,0.4820402,-1.2134855,0.13615257,1.7825038,-1.147723,-0.76163195,-2.2843627,-0.97471055,-1.0989291,-0.55260073,-0.80813405,0.0096818794,0.46712662,0.012463726,-0.11152346,-0.4817042,-0.14925868,1.1567423,0.95199645,-1.195597,-0.20313887,-1.334472,1.3458932,0.70463602,1.4684224,-1.485409,1.0098041,-0.053118852,-1.2922473,0.49278185,0.60163567,-0.25956021,0.12803814,-0.40678391,0.65870819,-1.8030597,0.086240375,-0.49280476,0.14044385,-1.5793565,-0.55230852,0.52027554,-0.91224822,-1.0364997,0.070502523,-0.39891967,0.19451869,-0.75063531,-1.6452164,-1.1656837,-0.54273475,-0.3789134,-0.070842652,-0.78649953,0.35827956,0.04152218,-0.44425535,0.069586368,-0.70806303,-2.3518164,-0.046850494,0.74763667,-2.3136113,-2.3322781,0.69303599,1.2112986,0.74283813,-0.42037506,0.31202069,1.2990398,-0.52843032,-0.36380293,-0.064763416,-0.05334684,1.6677366,-0.81255858,-0.87347194,-0.1950536,0.67310826,-0.28383542,-1.1436512,-0.18109905,-0.07835934,1.5542339,1.2295781,0.69145625,1.3168317,1.7098511,0.58810889,1.0886235,1.0740685,0.65381691,-0.23661563,1.4298549,0.57606954,0.90371986,1.5448869,1.830722,-0.78831876,0.17536605,0.79139579,-0.41171084,-1.3090348,-0.35036005,0.88473413,0.27642541,0.17241097,0.39812898,-2.1811225,0.60438136,0.12953521,0.14921697,1.2238041,-0.3057523,-1.6418145,-0.26865513,-0.23197554,-1.619007,0.79123707,-0.91521296,-0.7368024,-1.9951146,-1.343678,1.3364079
-1.2955539,0.81514655,-1.3481611,-0.14249349,0.28128668,-0.9967388,-0.69518006,-0.50167612,0.11206279,-0.45739217,0.49112115,-1.3938748,0.19265268,1.9248357,-1.2978196,-1.115778,-2.1597079,-0.88685722,-1.1372296,-0.53848055,-0.78002306,0.16412965,0.35163023,-0.016749686,-0.037840091,-0.45070446,-0.16379291,1.1027745,0.98543221,-1.2132936,-0.19420715,-1.1911368,1.3885656,0.74917829,1.3295863,-1.5081703,1.0317788,-0.092310278,-1.2391491,0.55020067,0.61294911,-0.25264336,0.15974145,-0.41430286,0.72015651,-1.7864962,0.12170599,-0.21382991,0.094791175,-1.5244989,-0.50541817,0.49695436,-0.82172679,-0.99908929,0.11790741,-0.45339147,0.057526169,-0.82643308,-1.8465445,-1.3354093,-0.56875768,-0.63615353,-0.096940455,-0.88509896,0.34117913,0.097229265,-0.20723335,0.05173458,-0.81934865,-2.2397487,0.068223301,0.8906964,-2.1316678,-2.2197819,0.70244117,1.0090542,1.010051,-0.3518152,0.19047257,1.347531,-0.67082655,-0.47296976,-0.50147535,0.028657692,1.6927041,-0.85142002,-0.89776663,-0.19479286,0.72833506,-0.27072091,-1.0602596,-0.17651501,-0.097022699,1.7952202,1.2115458,0.25832789,1.472666,1.6803215,0.6306392,0.9558419,1.0557562,0.68804117,-0.33971643,1.4349257,0.51119047,0.942631,1.4718166,1.7464173,-0.66014021,0.16288409,0.78404196,-0.35070784,-1.4724975,-0.39046703,0.84895678,0.32876253,0.20426201,0.38360286,-2.160037,0.71329419,0.16911398,0.13961275,1.2459797,-0.15222595,-1.5890681,-0.04136385,-0.22695575,-1.415431,0.83351842,-0.73949849,-0.73466361,-1.9608702,-1.475254,1.2761641
-1.3461614,0.73377977,-1.4399441,-0.030679952,0.32689648,-0.74363905,-0.73126623,-0.67305297,0.012350115,-0.45101946,0.4449309,-1.3642908,0.20161059,1.9813431,-1.3296572,-1.5497995,-2.0609199,-0.84369242,-1.1245539,-0.55161083,-0.73122488,0.054404645,0.20875549,-0.086616826,0.0068343094,-0.33699349,-0.16756531,1.0871793,1.0157936,-1.2055832,-0.15899632,-1.0655831,1.4854368,0.81498096,1.1946224,-1.4756569,1.060723,-0.11289925,-1.2205296,0.51553155,0.60563592,-0.29665447,0.24884079,-0.41969551,0.75859666,-1.6115888,0.11391854,-0.034818496,-0.060798851,-1.4082019,-0.32303827,0.47162546,-0.7513864,-0.95990297,0.22792643,-0.562927,0.010559687,-0.92726003,-2.027588,-1.4026509,-0.58702204,-0.72337108,-0.10780608,-0.97634351,0.31145238,0.10607114,0.011227959,0.0093775914,-0.9694664,-2.2154134,0.084066545,1.0647512,-2.0643537,-2.20918,0.62766239,0.86992774,1.1904323,-0.27278391,0.066976856,1.3737636,-0.77516147,-0.53036581,-0.91240338,0.12231628,1.7046875,-0.90287225,-1.0029067,-0.26050341,0.77342841,-0.26716383,-0.97218154,-0.11123351,-0.1155052,1.9779746,1.1884005,0.53082106,1.5124444,1.6589387,0.67156429,0.89885804,1.0140309,0.69186972,-0.47272578,1.4417179,0.46539112,0.92902361,1.3433024,1.6312737,-0.52202975,0.05643913,0.69006385,-0.36267026,-1.6969567,-0.40072941,0.78572056,0.33528084,0.23946037,0.093667041,-2.0667072,0.85994566,0.28186673,0.11951641,1.2663169,-0.077665605,-1.5269639,0.18583142,-0.21165804,-1.3100764,0.78415333,-0.46731973,-0.77283792,-1.7120985,-1.5295733,1.151617
-1.3918661,0.6179868,-1.4932762,0.14315311,0.39342081,-0.44585756,-0.70345195,-0.80949557,-0.066104044,-0.47245495,0.38745492,-1.5458743,0.23319724,2.0065601,-1.442452,-1.6616303,-1.7580916,-0.74629211,-1.0867077,-0.531889,-0.67777263,-0.051494115,0.038728542,-0.02737749,0.11491743,-0.30682346,-0.18613066,1.0012794,1.0159377,-1.2287675,-0.12098885,-0.95988414,1.5985935,0.84132423,1.0740258,-1.422881,1.0705737,-0.11869674,-1.1541936,0.44440443,0.56547576,-0.31085093,0.32540177,-0.37921955,0.82059515,-1.3380109,0.15517147,-0.16268521,-0.17038169,-1.2859309,-0.16634398,0.47930117,-0.70410107,-0.91800679,0.29103828,-0.7067392,-0.052853957,-1.0284705,-2.0123954,-1.4233259,-0.61853707,-1.0076622,-0.072722985,-1.0334303,0.36101927,0.13333964,0.20977254,-0.10052977,-1.0500265,-2.2781861,-0.096552584,1.1222592,-1.8940691,-2.1983094,0.55129123,0.82474158,1.3475728,-0.24839675,-0.085168658,1.4125968,-0.97762949,-0.59415289,-1.0176065,0.20516493,1.7143422,-0.94820939,-1.0839472,-0.25099726,0.82127871,-0.25486154,-0.89564637,-0.066294079,-0.12806582,2.1252256,1.1775123,0.74228344,1.566143,1.6383674,0.69042317,0.81601519,0.94854371,0.70860662,-0.51315618,1.41401,0.44578826,0.94079979,1.1541143,1.4893949,-0.54715537,0.07061592,0.50746889,-0.41567283,-1.8545836,-0.43197386,0.67236904,0.34740378,0.27901047,-0.27763952,-1.9107249,1.0834281,0.3682725,0.091069627,1.2655636,-0.0074404532,-1.4181663,0.36616552,-0.18288709,-1.2327661,0.66820006,-0.16518748,-0.85540935,-1.6089922,-1.5455868,1.0360758
-1.437149,0.35949245,-1.490104,0.30988565,0.4718957,-0.20933277,-0.61568083,-0.92602846,-0.13028327,-0.47779501,0.34868243,-1.6529229,0.26424335,1.9304334,-1.6221515,-1.7654217,-1.4218717,-0.67619217,-1.0624863,-0.55586192,-0.64159803,0.048677348,-0.085050316,-0.050203835,0.16803974,-0.17546989,-0.16496805,0.9747905,0.99218919,-1.2390212,-0.094327097,-0.84590621,1.6819244,0.82264517,0.96330319,-1.3945864,1.0429658,-0.11837194,-1.0501391,0.32546225,0.52472231,-0.3223137,0.23995229,-0.26195741,0.91587704,-1.2424271,0.26636379,0.23317996,-0.24038727,-1.2204479,-0.074700598,0.51441001,-0.63616673,-0.88118601,0.42754296,-0.8858933,-0.17867908,-1.1025363,-1.7020143,-1.4281011,-0.58034456,-1.2319758,-0.10504721,-1.0891879,0.49493511,0.15800989,0.43175656,-0.14934232,-1.0611978,-2.0491705,-0.30201498,1.0556025,-1.605783,-2.0888088,0.51568137,0.76574025,1.5459935,-0.2636831,-0.26430142,1.4374365,-1.1528756,-0.67355157,-1.2451348,0.29694192,1.7314823,-0.99884588,-1.0930781,-0.25706757,0.86176797,-0.23809851,-0.83855391,-0.044579672,-0.14686663,2.2778626,1.1829599,0.45741666,1.5895889,1.5763352,0.68976749,0.69476253,0.86687438,0.72034326,-0.51544557,1.4047695,0.48488712,0.93803198,0.94816662,1.3324396,-0.60248432,-0.20217202,0.36792474,-0.31938328,-1.8642593,-0.4388136,0.60481914,0.41193892,0.31081882,-0.51137376,-1.7323889,1.2268065,0.41874665,-0.031718287,1.2472711,0.069958163,-1.2801126,0.60794367,-0.17973898,-1.1845813,0.55687184,0.10224563,-0.99672684,-1.5499814,-1.5688753,0.94474392
-1.4860904,0.11739549,-1.5266754,0.46714952,0.55938423,-0.17385532,-0.54065888,-1.091873,-0.21324267,-0.43005707,0.28993488,-1.8079494,0.21578949,1.7834779,-1.8089846,-1.8616849,-1.1476766,-0.60684427,-0.99619216,-0.53319534,-0.62346419,0.048687641,-0.20287192,-0.034870319,0.17722847,-0.15000926,-0.12590232,0.89048871,0.97592062,-1.219744,-0.077280095,-0.71041807,1.7483001,0.87169448,0.85363019,-1.347065,1.0077639,-0.11764671,-0.99528221,0.22841557,0.51901115,-0.33937289,0.32851295,-0.18417659,0.93976749,-1.0809867,0.35550169,0.084838958,-0.32136652,-1.0179957,0.13992999,0.55176105,-0.54645834,-0.83838674,0.59121121,-1.0120255,-0.31596009,-1.1371762,-1.338737,-1.4662949,-0.51167096,-1.3192928,-0.10630955,-1.1618355,0.60073865,0.22724174,0.65411454,-0.14316072,-1.0103317,-1.9476625,-0.48947035,1.0834398,-1.4634443,-1.9192038,0.45513445,0.62601008,1.5866678,-0.2464175,-0.44317915,1.4464131,-1.219936,-0.84614546,-1.5869228,0.36244542,1.7583378,-1.0824429,-1.0205201,-0.25324117,0.89757737,-0.27676845,-0.80383727,-0.036292647,-0.14203448,2.2504754,1.1943081,0.90833301,1.600094,1.4757619,0.67103455,0.55249684,0.78236298,0.72771737,-0.62111153,1.3791254,0.49143109,0.93432747,0.72774822,1.1545344,-0.64262732,-0.88083347,0.16857749,-0.122652,-1.8247966,-0.42774375,0.55978473,0.48101129,0.33166171,-0.94232065,-1.597624,1.2803534,0.5506057,-0.075670666,1.2177383,0.077319574,-1.1811981,0.83844131,-0.13806057,-1.0535535,0.3527582,0.38540406,-1.1628742,-1.3615795,-1.6148604,0.83812052
-1.535991,-0.023092484,-1.4992527,0.65275993,0.65336578,-0.34078384,-0.53872232,-1.2454411,-0.31258303,-0.38847082,0.22199113,-1.8975179,0.21708094,1.6064724,-1.9980701,-1.9018501,-0.77214697,-0.48596942,-0.87599878,-0.53409306,-0.60966275,0.021834245,-0.2827252,0.03429883,0.17211714,-0.088454602,-0.097285878,0.87329743,0.9741803,-1.2071925,-0.092851864,-0.58166337,1.6706803,0.9228264,0.72600704,-1.2498099,1.0210317,-0.1005007,-0.95619586,0.12805306,0.51790165,-0.3111037,0.50664118,-0.16377149,0.90798654,-0.77623553,0.39411581,0.29722286,-0.38729351,-0.93281218,0.42853206,0.56117257,-0.47158581,-0.77564855,0.63379903,-1.0537397,-0.40704154,-1.1910449,-0.98228634,-1.514864,-0.52713845,-1.3873078,-0.040858672,-1.2268489,0.62078304,0.24261144,0.92828483,-0.18965493,-1.0169112,-1.5158155,-0.70698537,1.2034395,-1.2566717,-1.728543,0.40382268,0.4172099,1.6343035,-0.1823305,-0.61417667,1.4752758,-1.287738,-0.96034671,-1.6912735,0.40877714,1.7697725,-1.1513057,-0.99906014,-0.21684738,0.93076654,-0.23040206,-0.78670113,-0.07770774,-0.10678293,2.0680205,1.2060043,1.1060426,1.5937997,1.4021168,0.64660661,0.41958005,0.68871961,0.75179106,-0.6649159,1.3779734,0.58125657,1.0156842,0.49487583,0.95864133,-0.56902166,-0.52460746,-0.11919085,0.024105809,-1.6301069,-0.41480779,0.49669669,0.54676516,0.3656141,-1.2265621,-1.5209586,1.3133865,0.6969365,-0.022058524,1.1799757,0.12518018,-1.1196079,0.95383309,-0.13034954,-0.73717679,0.1080374,0.6172383,-1.2686479,-1.119269,-1.6975989,0.69734914
-1.582398,-0.14466805,-1.4116049,0.82925023,0.73616351,-0.36403391,-0.57664759,-1.3526682,-0.39540723,-0.33701307,0.15383042,-1.6874347,0.22745687,1.3960267,-2.2195608,-1.8844283,-0.44869996,-0.37495639,-0.80475167,-0.5390312,-0.6019735,0.035231566,-0.34552813,0.043054694,0.1928094,0.0089160136,-0.035385585,0.68395976,0.96886222,-1.1656862,-0.11265246,-0.47193729,1.5899986,0.91949927,0.58324487,-1.1455845,1.0922861,-0.10188857,-0.87411982,-0.033102878,0.49567881,-0.28005323,0.55331505,-0.11445563,0.91068623,-0.65547517,0.42837285,0.30245133,-0.45127711,-0.76470951,0.62309202,0.57203737,-0.40245903,-0.69974849,0.46359513,-1.1110114,-0.46471919,-1.2153131,-0.63520156,-1.5389927,-0.56897728,-1.4913685,0.011687981,-1.304275,0.58506164,0.20515971,1.1671804,-0.20568405,-1.0150831,-1.1433429,-0.90318127,1.3468189,-0.95981342,-1.5623157,0.33252485,0.20884404,1.6115344,-0.094909532,-0.74392298,1.5147789,-1.3127149,-0.89901585,-1.774731,0.46794996,1.7585441,-1.1331638,-1.0445935,-0.17072574,0.95447918,-0.17043103,-0.77044852,-0.1122973,-0.078404811,1.9616904,1.2144134,0.88519267,1.5663011,1.3416305,0.64032458,0.29730664,0.56728164,0.76443522,-0.69045145,1.3507637,0.61857082,1.0877514,0.25542648,0.77528251,-0.48686176,-0.42074123,-0.33218345,0.11563951,-1.3651261,-0.43418082,0.45462826,0.6078261,0.38257868,-1.2914208,-1.4860942,1.3762018,0.82459594,-0.083932211,1.1452848,0.18277992,-1.0349332,1.0184121,-0.13721224,-0.40590241,-0.092966498,0.75355484,-1.3114762,-0.88383046,-1.7924153,0.54177051
-1.6301043,-0.30314595,-1.3519601,0.92633443,0.79953183,-0.2459886,-0.59503793,-1.4209099,-0.45320079,-0.29469535,0.046003097,-1.3209669,0.23987247,1.0841973,-2.3604627,-1.7763852,-0.13801871,-0.22884154,-0.77938626,-0.50855699,-0.61746875,-0.10124139,-0.40750527,0.044096871,0.16921221,0.076521242,-0.027027531,0.38274888,0.96066743,-1.1079266,-0.13746185,-0.35542221,1.4764588,0.95707061,0.41746248,-1.0818667,1.1669031,-0.20277143,-0.80347921,-0.16031693,0.46766422,-0.25175656,0.59088459,-0.10475664,0.92454025,-0.56277052,0.45526539,0.42440354,-0.4834493,-0.71599602,0.72788321,0.57809979,-0.32188749,-0.62085128,0.040575541,-1.2166772,-0.52956786,-1.2648113,-0.11667429,-1.5029883,-0.58800825,-1.6862533,0.0055861432,-1.3871908,0.5606451,0.17860857,1.3953727,-0.30499394,-0.9759061,-0.76022895,-1.1721244,1.4366824,-0.77588411,-1.4279341,0.24982282,0.033122043,1.5289745,0.00069832057,-0.85771557,1.5413991,-1.2749659,-0.8556745,-1.9060475,0.50680047,1.7013407,-1.0434255,-1.1245293,-0.10283475,0.97025935,-0.10370472,-0.74051789,-0.073267476,-0.046169627,1.7963669,1.2210895,1.2002978,1.515928,1.2384091,0.65587145,0.14860082,0.40584121,0.77212569,-0.74552271,1.2575295,0.61682509,1.0122475,0.0013032872,0.62482555,-0.21214865,-0.55675632,-0.44131736,0.20121463,-1.1600097,-0.41438103,0.35464091,0.71457593,0.38952466,-1.3123661,-1.4610265,1.4155672,0.99385894,-0.16593137,1.1030158,0.16061448,-0.92524723,1.0406823,-0.14761666,-0.22313581,-0.30329957,0.87054663,-1.3563716,-0.73838534,-1.8445077,0.39057367
-1.6793916,-0.413327,-1.3491413,1.0538671,0.86780275,-0.12227366,-0.60334643,-1.4934368,-0.50111459,-0.26443824,-0.074946493,-0.75330052,0.2270776,0.57880548,-2.4371472,-1.7763368,0.16360531,-0.064017485,-0.73462018,-0.51372405,-0.65843775,-0.20968159,-0.46724856,0.0095458366,0.12764282,0.071899458,0.0080911929,0.36950009,0.9731365,-1.0396331,-0.14617985,-0.23244128,1.2694368,0.96508869,0.26472795,-1.0225549,1.1946712,-0.15620559,-0.75620936,-0.33025473,0.43697459,-0.28143434,0.59953505,-0.15266125,0.91897803,-0.29853696,0.45111233,0.53979081,-0.42648408,-0.60892993,0.30317095,0.52829247,-0.2596383,-0.53358284,-0.4161391,-1.3423356,-0.59611721,-1.315363,0.44667096,-1.4119422,-0.62445397,-1.8416787,0.013798287,-1.4215935,0.56304017,0.12758622,1.5457877,-0.28448738,-0.88598483,-0.65516208,-1.4669736,1.3522788,-0.59109824,-1.333805,0.1551066,-0.11778791,1.4301628,0.099531587,-0.95269857,1.5595741,-1.2611856,-0.83797961,-2.0066591,0.54218424,1.6288275,-0.94159826,-1.1368062,-0.10133582,0.97548245,-0.044691179,-0.68813319,-0.07849403,-0.0087237254,1.5671927,1.2344058,1.0911071,1.3719428,1.1390231,0.67264612,-0.0057989973,0.19000683,0.76042609,-0.75645583,1.1432578,0.63551356,0.8569676,-0.24508243,0.49493368,0.045824397,-0.574961,-0.53292654,0.32618889,-1.0217476,-0.42127335,0.27746659,0.78925254,0.37756552,-1.1818704,-1.409478,1.4173227,1.1591758,-0.14265577,1.0515538,0.17758094,-0.81340242,0.99385124,-0.13668748,0.010077631,-0.53346796,0.91875522,-1.5362242,-0.5446314,-1.8399284,0.23695974
-1.7232798,-0.49910935,-1.2440733,1.1604513,0.96528836,-0.060822517,-0.60471057,-1.5628367,-0.54299245,-0.19353593,-0.20386937,-0.85506414,0.1975679,0.15298862,-2.519764,-1.6104401,0.32510087,0.062402137,-0.74635725,-0.506448,-0.70191913,-0.24523521,-0.52624273,-0.087270009,0.12953646,0.091469893,0.035295194,0.36604705,1.0084983,-0.96598497,-0.12978652,-0.12591777,0.97690357,0.954031,0.14786176,-0.93458174,1.1720743,-0.16158786,-0.66334969,-0.54712569,0.42555118,-0.24014643,0.63576586,-0.12857615,0.90439371,-0.082613113,0.44791294,0.64747935,-0.41513038,-0.47733879,-0.044226876,0.46144793,-0.21723366,-0.43616722,-0.74510704,-1.4287475,-0.7133163,-1.3642161,0.7152525,-1.3329615,-0.65500732,-2.0709081,0.043526408,-1.4417921,0.56568573,0.050605098,1.6956305,-0.46828295,-0.82232776,-0.59957202,-1.7495172,1.2484478,-0.29329495,-1.2080562,0.084687297,-0.30739699,1.2918739,0.21089242,-1.0233737,1.5664794,-1.2579728,-0.74441914,-2.0545864,0.56502779,1.5738167,-0.85093274,-1.0619425,-0.072880706,0.9831457,0.010554815,-0.61280469,-0.065304459,0.02083568,1.1916979,1.2559314,0.66326592,1.2822763,1.0108313,0.68172052,-0.17702965,-0.0086485461,0.76891513,-0.75787746,1.0107713,0.65759527,0.79528633,-0.46250465,0.36165552,0.082353206,-0.30242285,-0.7922561,0.52775588,-0.92903581,-0.44964105,0.20902599,0.868185,0.34331273,-0.81616672,-1.3047663,1.4459267,1.2172326,-0.071799804,0.99544026,0.23419016,-0.68094073,0.86456797,-0.11998454,0.26409546,-0.74320517,0.94613948,-1.6122908,-0.2123051,-1.8174938,0.092218809
-1.7570044,-0.61672783,-1.1178238,1.1391988,1.077704,-0.041820196,-0.58483565,-1.6316914,-0.57162791,-0.1165019,-0.32108561,-0.57504649,0.17526197,-0.1767743,-2.554863,-1.4749028,0.46455635,0.13732924,-0.83318411,-0.49344632,-0.72493377,-0.43471092,-0.49999658,-0.18511023,0.13447549,0.092532285,0.041802596,0.33743587,1.0363036,-0.92672758,-0.11203591,-0.043994849,0.50787072,0.96848771,0.041327107,-0.86424697,1.1212396,-0.079891131,-0.54929863,-0.70506451,0.41625846,-0.27726123,0.54558505,-0.041067027,0.890856,0.0091789085,0.46557638,0.86034504,-0.31563587,-0.39038253,-0.042841345,0.41330084,-0.16857848,-0.35276761,-0.92763531,-1.4837223,-0.88229317,-1.4291135,0.80528994,-1.23947,-0.66376896,-2.1727489,0.064013168,-1.4843708,0.5194207,0.013944882,1.8186423,-0.7753053,-0.73485541,-0.36056537,-2.0002954,1.2491994,-0.086350533,-1.0085252,0.0081034104,-0.52296208,1.1180468,0.31874077,-1.1026259,1.5567785,-1.2357026,-0.64896405,-1.8468667,0.55699216,1.5136968,-0.78802276,-0.98268996,-0.030033949,0.99663238,0.09376175,-0.52566716,-0.061221534,0.049370618,0.909426,1.2770006,0.66991888,1.1594314,0.80449882,0.68836354,-0.34104628,-0.11495755,0.76808491,-0.73833805,0.9046727,0.71570919,0.72771914,-0.62790303,0.21777036,-0.017226368,-0.10554951,-1.0009899,0.74012118,-0.71548905,-0.43370316,0.14912573,0.92608124,0.3176413,-0.42236074,-1.1678058,1.4786814,1.3484379,-0.14379206,0.9343212,0.21947174,-0.54281997,0.76468126,-0.095011377,0.32965555,-0.88603487,1.026079,-1.6182884,-0.022388327,-1.7974633,-0.059313048
