1.4375451,-0.3962304,-0.54066606,0.81839124,-2.1608081,1.1160047,0.071459159,0.68972208,-0.65190295,0.65111658,1.1017129,1.3893929,-1.0192876,0.43390929,0.7710677,-1.3373189,0.2343886,-0.87847818,1.2312281,-1.5391471,-0.13124431,0.60082565,-0.78479014,0.2743201,0.66324861,-0.85238652,-0.10743631,-1.6074101,0.36512955,-1.6041642,-0.59582248,-0.92593662,-1.3195969,-0.76256365,-0.28255706,1.1763863,0.29877521,-0.96035596,0.6835785,0.84407568,0.1396126,-0.49002589,-0.59307765,-0.50073285,0.43942982,-1.0986896,1.5188013,-2.1556572,-1.0070095,-1.2749294,1.4541085,0.60050893,1.5317304,-1.497932,0.4986234,-1.5789694,0.17409338,0.60117021,0.26105654,2.2245499,0.40438851,-1.446794,0.52390232,0.50619149
2.4426763,-0.41212485,-0.46380354,0.7987884,-2.0592503,1.1837919,0.061072415,0.67735466,-1.1266354,0.71310269,1.0492074,1.3269098,-1.1197505,0.52467938,0.86013809,-1.3584042,0.25544498,-0.82293008,1.2399499,-1.3128936,-0.28400766,0.72303652,-0.85253873,0.069781684,0.6523891,-1.027436,-0.00015962543,-1.5176947,0.41543568,-1.3964765,-0.44114658,-0.88949268,-1.2522142,-0.75554598,-0.414874,1.213372,0.29873553,-1.0472799,0.6205811,0.89792668,0.071349085,-0.49153305,-0.33802743,-0.4678899,0.45652978,-1.1115505,1.5923844,-2.240113,-0.66607707,-1.0946622,1.2946296,0.56061806,1.4523102,-1.7165446,0.58332623,-1.5741012,0.16437671,0.5683766,0.2718633,2.1403258,0.40977861,-1.4081408,0.55140495,0.56379443
3.4999521,-0.41736882,-0.42709691,0.71389935,-1.9375124,1.2278809,0.070509558,0.65813509,-1.2779544,0.7596246,0.99626915,1.2727949,-1.2443105,0.57774386,0.86543135,-1.3235655,0.24928469,-0.74864703,1.2820636,-1.0989158,-0.50932528,0.77241804,-0.94318609,-0.11486047,0.6260141,-1.0682172,0.1119404,-1.1904302,0.51192566,-1.5081871,-0.42377399,-0.8168985,-1.1569656,-0.75701736,-0.49537817,1.2509038,0.2987178,-1.1388662,0.52959797,0.88389819,0.0036853595,-0.48010613,-0.34967101,-0.4688519,0.4534151,-1.1137,1.5228577,-2.3938176,-0.28806893,-1.0529603,1.1363287,0.57778949,1.3341809,-1.4477701,0.63959881,-1.5269168,0.13109482,0.60219751,0.27045708,2.0280135,0.39319575,-1.3949634,0.61974967,0.5587421
3.4173755,-0.39963316,-0.39199654,0.69529459,-1.8591908,1.2196029,0.066837889,0.62707518,-1.1242952,0.78726768,1.0386811,1.1646525,-1.4534279,0.65321974,0.92776437,-1.2432366,0.20068645,-0.65897866,1.2382414,-0.9090413,-0.65320946,0.74493611,-1.0417692,-0.26366735,0.58032963,-1.0467083,0.20004867,-1.3036751,0.63388449,-1.7098354,-0.68552225,-0.68377978,-1.0381644,-0.75912562,-0.50877032,1.2614195,0.29872305,-1.1557647,0.34489327,0.82194033,-0.061535869,-0.41172405,-0.16913165,-0.46727316,0.4495554,-1.0322134,1.4321034,-2.4611956,0.018638948,-1.1303976,1.033923,0.45298951,1.1688594,-1.2877142,0.72356629,-1.4750431,0.1047237,0.65545749,0.25857476,1.8905362,0.3803718,-1.3250348,0.66261038,0.56795987
2.9122955,-0.40547539,-0.31819105,0.63851293,-1.8199276,1.1698415,0.037230432,0.58994576,-0.43722656,0.83291395,1.0968314,1.1110903,-1.7078884,0.70407527,1.0629664,-1.1268143,0.14595653,-0.58095779,1.1905465,-0.70017642,-0.89126574,0.73353759,-1.1296494,-0.37999934,0.64535238,-1.1161462,0.29982331,-1.435621,0.73550462,-1.8219448,-0.86091445,-0.60020011,-0.92087304,-0.77130054,-0.48485324,1.2837728,0.29875095,-1.1126593,0.073032397,0.82626343,-0.1243822,-0.34881886,-0.013899569,-0.44207358,0.44693496,-0.77475237,1.3471503,-2.3737864,0.3896711,-1.2138883,0.99936731,0.47950386,0.95845453,-1.3124661,0.77036661,-1.4441326,0.10509032,0.62436297,0.24295729,1.6500095,0.41524618,-1.1810416,0.69422476,0.62310776
1.8805217,-0.40757561,-0.24671856,0.5718386,-1.7934854,1.1245074,0.058617572,0.55144,0.085848527,0.89340568,1.0726226,1.0822009,-1.8781908,0.727914,1.1718603,-1.00044,0.074777223,-0.50786128,1.2144686,-0.47579281,-1.0007589,0.73285521,-1.2178267,-0.47074734,0.56852616,-1.1724786,0.39769037,-1.4000341,0.81582251,-1.860763,-0.99619122,-0.50326447,-0.78716311,-0.7866149,-0.5237188,1.2597895,0.29879992,-1.1589559,-0.18636117,0.82329716,-0.18924624,-0.29252283,0.077469108,-0.38935586,0.42098836,-0.59095415,1.2533225,-2.1975647,0.65654762,-1.089773,0.97986823,0.45774409,0.69492882,-1.03006,0.80314333,-1.4246283,0.12622317,0.65381834,0.2284365,1.2661532,0.50359485,-1.024294,0.76240215,0.61937844
0.32304734,-0.33590415,-0.22729768,0.58788992,-1.7785246,1.0887981,0.062079707,0.52172374,0.62391914,0.95592078,1.0020102,1.0053646,-1.9474451,0.77372663,1.2001978,-0.87120607,-0.050425046,-0.43472362,1.263129,-0.24097553,-1.2775662,0.71135129,-1.2931916,-0.56881175,0.50399433,-1.209646,0.44911739,-1.4334518,0.89051634,-1.6460627,-1.29365,-0.39134641,-0.63619098,-0.78594705,-0.64506328,1.2309531,0.29883535,-1.2373531,-0.32631873,0.7661514,-0.26585453,-0.22651433,0.16325917,-0.37706288,0.40861481,-0.47853618,1.1395114,-2.1153668,0.68122366,-0.91175381,0.82512563,0.38676849,0.410817,-0.72009932,0.85291327,-1.3834533,0.18970272,0.72291172,0.23921648,0.98596198,0.58769194,-0.93786072,0.81036695,0.58072912
0.49614105,-0.25139425,-0.18657912,0.54996848,-1.7657413,1.0428048,0.04095939,0.48998551,0.72500151,1.0441842,0.89002267,0.89834498,-2.0661961,0.82653382,1.0797216,-0.75215439,-0.13492001,-0.33645932,1.2456332,0.0099884462,-1.4347662,0.80255557,-1.3240368,-0.68926519,0.58359366,-1.3233938,0.50165408,-1.6680089,0.90988532,-1.0930302,-1.5734574,-0.32297185,-0.5122247,-0.78101036,-0.8636954,1.1752809,0.2988344,-1.2208879,-0.41709624,0.73146126,-0.33013644,-0.14519518,0.10254437,-0.38276954,0.38428618,-0.46574671,1.0314062,-1.9997966,0.88682931,-0.86645515,0.49324965,0.42447139,0.10752142,-0.68928774,0.86463497,-1.2920769,0.28878263,0.69378327,0.26342522,0.81007963,0.75961079,-0.90202464,0.83231663,0.57605307
0.47475029,-0.22033039,-0.074482278,0.49534148,-1.7518539,0.94748376,0.058674119,0.44557956,0.85026271,1.17245,0.74528921,0.81675801,-2.2048946,0.87951323,0.99836633,-0.65140366,-0.15355594,-0.24190688,1.1968055,0.24591967,-1.3889461,0.89641705,-1.3484785,-0.80891312,0.64907463,-1.3693131,0.53466697,-1.5684186,0.90588871,-0.42504582,-1.8072018,-0.18576756,-0.38619314,-0.78422676,-1.044506,1.0105217,0.29883434,-1.2207746,-0.521432,0.69789976,-0.35729932,-0.070826481,0.14047008,-0.33027152,0.32256348,-0.53112518,0.94419892,-1.6679595,1.035685,-0.89265041,0.17198532,0.34825343,-0.1589884,-0.86237456,0.86247333,-1.1584913,0.38419666,0.67248891,0.28183068,0.58037452,0.87884252,-0.85054747,0.86262551,0.5677748
-0.044792524,-0.22893409,0.0091329968,0.50740129,-1.7603726,0.82499188,0.047305072,0.38569463,0.74650399,1.3089144,0.54378189,0.73532555,-2.2416255,0.94029574,1.1387301,-0.52315553,-0.18439802,-0.16423855,1.1905363,0.44970388,-1.4433608,0.95581779,-1.4315084,-0.92808596,0.71564446,-1.3255811,0.53866352,-1.2179688,0.94714564,0.092094064,-1.8578873,-0.0061085272,-0.28190183,-0.7785014,-1.1694551,0.79997605,0.29883439,-1.255487,-0.60464027,0.63714984,-0.37705167,0.0012988511,0.17686605,-0.24366484,0.27785824,-0.6054756,0.86779248,-1.3817674,0.97704566,-0.81104902,-0.0014042482,0.27380321,-0.39789199,-0.66413713,0.86363503,-1.0206907,0.45426556,0.68986945,0.26435919,0.37028115,0.96756061,-0.78196387,0.886237,0.59711214
-0.30060498,-0.24816884,0.023591762,0.49466007,-1.7818702,0.70215103,0.027330933,0.31953677,0.67718772,1.414371,0.35186468,0.6652531,-2.1619667,0.95343589,1.0819391,-0.27966453,-0.19570215,-0.096512383,1.168179,0.68131814,-1.3682289,0.95882924,-1.462091,-1.0592071,0.73281847,-1.3878745,0.54674303,-1.0761804,0.97594847,0.41162577,-1.6359251,0.068603045,-0.19342928,-0.76305408,-1.282657,0.67465316,0.29883432,-1.2366033,-0.68285376,0.48073924,-0.43738949,0.082807969,0.15382633,-0.09977865,0.20972695,-0.69521871,0.70934755,-1.1963619,1.1987981,-0.57418478,-0.06119942,0.28243008,-0.70791864,-0.15117644,0.84400289,-0.88850245,0.50812863,0.65985058,0.22711606,0.02272142,1.0250897,-0.74226766,0.8725644,0.7026439
-1.090626,-0.20608488,0.039058342,0.47908398,-1.7606807,0.58565539,0.040725514,0.24175671,0.44224392,1.5074473,0.1465099,0.58362287,-2.0714895,0.94516422,0.91565164,0.054313634,-0.16136639,-0.052440973,1.0794287,0.95421926,-1.3791068,0.91834966,-1.4115394,-1.194462,0.66664951,-1.4283805,0.56691061,-0.90333673,0.98763077,0.45850575,-1.4453846,0.10071014,-0.085709373,-0.74816011,-1.2761721,0.54518821,0.29883446,-1.1965149,-0.79396482,0.32686072,-0.52465132,0.15125146,0.24464833,0.12197087,0.13860609,-0.68029816,0.44410986,-0.9751202,1.2311357,-0.34012185,-0.032112246,0.11070552,-1.0905438,-0.040333721,0.8205731,-0.77496733,0.53341314,0.6366835,0.14621942,-0.50475963,1.0897254,-0.68547646,0.87191751,0.74590894
-1.6320473,-0.097602392,0.050697634,0.50056139,-1.6712777,0.50823759,0.017344189,0.16712053,0.19906771,1.586882,0.040115465,0.46478837,-2.0845282,0.93213928,0.71912937,0.36914022,-0.13229516,-0.035729642,0.93445398,1.2520129,-1.3750674,0.86512182,-1.3881261,-1.3374254,0.5130441,-1.3003068,0.5573358,-0.65617425,1.0353184,0.25333796,-1.3459959,0.13797497,0.010088429,-0.71690271,-1.2207164,0.42374638,0.29883566,-1.1077818,-0.91501129,0.25823894,-0.59207365,0.26658535,0.2294974,0.35476987,0.10090118,-0.60416183,0.2472119,-0.67015668,1.0783199,-0.26140746,0.013019671,0.081366434,-1.4742601,-0.071463102,0.80980454,-0.6662538,0.55931405,0.64222902,0.033649183,-0.85592365,1.1626594,-0.60792456,0.8563185,0.70788935
-2.4866973,0.010195363,0.02712563,0.46777433,-1.5439496,0.37604445,-0.00219974,0.10134141,-0.015731218,1.6564528,-0.044479222,0.32922449,-2.1607918,0.91231436,0.32233501,0.53811699,-0.11287723,-0.013919432,0.81334468,1.4959073,-1.3417822,0.76658444,-1.3363152,-1.4935616,0.30959089,-1.1801588,0.52470588,-0.6178282,1.1037269,0.04399665,-1.2283595,0.17619398,0.0726253,-0.64967424,-1.202657,0.33841117,0.29879101,-0.9977993,-0.96579579,0.26199301,-0.63828001,0.35269101,0.3638833,0.5337503,0.025492052,-0.50878424,0.074044533,-0.42535087,0.49799894,-0.27483712,-0.045136202,-0.0011068628,-1.7769866,0.15344419,0.78172378,-0.5493534,0.61553615,0.62869488,-0.088156266,-1.1183612,1.2799709,-0.57312054,0.8053343,0.7424468
-2.7143597,0.11549333,0.0093434712,0.42785534,-1.4308711,0.23191837,0.016947426,0.0348716,-0.30312813,1.6992017,-0.088152906,0.23042764,-2.1491471,0.89639575,0.19275487,0.63810991,-0.073069537,0.0097907365,0.7834346,1.6782787,-1.3296607,0.66069462,-1.2539817,-1.6528235,-0.042311318,-1.1624207,0.50358352,-0.63216541,1.1571985,0.062215335,-1.1138848,0.20403078,0.13929556,-0.56861114,-1.3313814,0.2165858,0.29874516,-0.9270107,-1.0213103,0.17475455,-0.70610694,0.42919821,0.36656125,0.60639556,-0.050915976,-0.4395398,-0.15543005,-0.27552155,0.021149493,-0.24847174,-0.1230073,-0.038051094,-1.9789021,0.37711821,0.76977373,-0.40657339,0.69116502,0.5986827,-0.21356063,-1.4281823,1.3408748,-0.6209824,0.78614465,0.80921632
-2.8537502,0.21358421,-0.012978575,0.40424174,-1.3620356,0.11646218,0.0086025483,-0.037275823,-0.42444817,1.6771237,-0.17984028,0.057943884,-2.0278682,0.90239525,0.096614585,0.68679254,-0.028670657,0.030457196,0.79129527,1.810347,-1.1813463,0.61704315,-1.185963,-1.8100488,-0.4703749,-1.1355567,0.47296784,-0.3451569,1.2233455,0.35755462,-1.0108621,0.18919078,0.20872461,-0.50355889,-1.4454166,0.043045113,0.29872071,-0.87519889,-1.17807,0.033217137,-0.80243022,0.50471002,0.26073686,0.6454011,-0.11108077,-0.46389134,-0.38664894,-0.065432337,-0.41358532,-0.14132587,-0.10419146,-0.0097634242,-2.2066482,0.3268333,0.73178935,-0.27341444,0.77807814,0.55936651,-0.33931557,-1.573523,1.4012918,-0.66097212,0.73008693,0.79508838
-2.1311412,0.28235964,0.0069692295,0.36280955,-1.3196637,-0.050306194,-0.0033572902,-0.10766229,-0.64816082,1.6280284,-0.24051118,-0.14926018,-1.8544124,0.86978387,-0.12631002,0.74700478,0.019234206,0.039583375,0.78590809,1.9122399,-1.0346278,0.60083012,-1.1211871,-1.9535736,-0.69037302,-1.0897392,0.42374019,-0.21825601,1.2913548,0.62245447,-1.0263688,0.19688827,0.29493061,-0.44520163,-1.4627874,-0.10516109,0.29871907,-0.82399303,-1.4159733,-0.079870372,-0.87768118,0.5319751,0.39932712,0.78540602,-0.206086,-0.47890825,-0.55290282,0.14402538,-1.2132307,-0.071228709,-0.096326263,-0.045487208,-2.4408595,0.24428607,0.69663382,-0.18898642,0.85778336,0.53749382,-0.44451202,-1.592036,1.4454047,-0.59295343,0.64743,0.76877254
-1.4041808,0.3369144,0.12467332,0.38837277,-1.2635849,-0.21639898,0.0089843062,-0.19035124,-0.49181411,1.5161859,-0.3494138,-0.32474945,-1.7018955,0.80401274,-0.2255616,0.88192591,0.016634503,0.051538384,0.75263145,1.987234,-0.88306218,0.58692432,-1.0230768,-2.061119,-0.67684627,-1.0200194,0.39989563,-0.21169343,1.3083603,0.80329345,-1.163823,0.23141057,0.38770785,-0.37524262,-1.4904944,-0.28801862,0.29874031,-0.75687507,-1.6121742,-0.16667325,-0.91628257,0.63252317,0.34679045,0.94287889,-0.31100722,-0.58715984,-0.65959539,0.33320795,-1.8995249,-0.11365686,-0.15670194,0.021758836,-2.5174747,0.53729293,0.63965776,-0.13599619,0.92831527,0.52686036,-0.51731498,-1.5130615,1.4818916,-0.48939114,0.60833758,0.75539098
-0.63751808,0.38370254,0.24706991,0.39829449,-1.1557031,-0.39762733,0.007636594,-0.29172073,-0.30786737,1.3637079,-0.45568483,-0.52228624,-1.6061152,0.78112245,-0.43189759,1.1203921,-0.037659847,0.058703851,0.72280429,2.0245124,-0.70315202,0.58154904,-0.89115613,-2.1415168,-0.86693391,-0.9414905,0.39589032,-0.096205047,1.2912839,0.7198144,-1.1860105,0.2238483,0.46731789,-0.3056231,-1.6477523,-0.53386825,0.29878324,-0.70954611,-1.6840067,-0.27493277,-0.96562102,0.70705412,0.27646265,1.0485132,-0.39279626,-0.6549297,-0.75935669,0.53665775,-1.7801659,-0.18852164,-0.21356762,0.013663305,-2.4555826,0.80199078,0.58066947,-0.086424101,0.97247525,0.4868658,-0.57253885,-1.3962572,1.5453516,-0.43242477,0.55575705,0.7062814
0.075805597,0.43929769,0.29939028,0.3944918,-0.99772662,-0.57695297,-0.00074047714,-0.39097549,0.14017061,1.238527,-0.5557964,-0.62902844,-1.4579689,0.68093522,-0.44082666,1.3206214,-0.0058924136,0.060062235,0.69024264,1.9857198,-0.56603148,0.55427713,-0.80631358,-2.2109117,-1.1395511,-0.86070093,0.36735716,0.025493695,1.2615504,0.38352587,-1.0110994,0.23153399,0.56799214,-0.2481506,-1.8625974,-0.81270055,0.29883598,-0.72580863,-1.6599597,-0.39021733,-1.0492125,0.73217055,0.29413081,1.1441298,-0.45383634,-0.58090155,-0.91014174,0.6886614,-1.6302329,-0.19685153,-0.29461409,-0.022155716,-2.3909274,0.76629715,0.5339686,-0.012745622,1.0264375,0.45263032,-0.64106589,-1.3458831,1.6152826,-0.42948338,0.43248367,0.69949097
0.53905176,0.54154758,0.34811687,0.40885935,-0.84624664,-0.71399432,0.00078551548,-0.48697577,0.40328495,1.1690898,-0.69614786,-0.79517549,-1.2377335,0.59949807,-0.30595913,1.4277315,0.052581624,0.061655741,0.63457662,1.9290863,-0.53233703,0.57865901,-0.71774389,-2.2622256,-1.4533809,-0.74316335,0.33402602,0.0053185294,1.2393634,-0.1956821,-0.75947716,0.2475699,0.66940824,-0.19498535,-2.0283785,-0.97577837,0.29883454,-0.75580959,-1.5909366,-0.3988805,-1.1219678,0.78787043,0.23638206,1.2565393,-0.54638491,-0.43285695,-1.0649277,0.7769743,-1.7445808,-0.069942269,-0.39065436,0.028193856,-2.4220624,0.80849453,0.47455434,0.076395969,1.0496918,0.42233688,-0.75240214,-1.2688124,1.6938146,-0.39285229,0.30854246,0.75134641
0.83601264,0.68980362,0.45917911,0.40098267,-0.75187865,-0.82304037,-0.011983177,-0.5795708,0.56831821,1.1454838,-0.87841187,-0.9771707,-1.0936557,0.53429686,-0.41891152,1.4496447,0.11558563,0.097045889,0.6112215,1.8919512,-0.46211275,0.56742737,-0.59711674,-2.2920429,-1.7468484,-0.61282359,0.3362831,0.24737641,1.224107,-0.6063107,-0.50749114,0.23229087,0.77174116,-0.14678459,-2.0802865,-1.0443772,0.29883432,-0.71043612,-1.5623569,-0.34597988,-1.1388148,0.80059152,0.25151961,1.4358323,-0.65553795,-0.25070053,-1.1212602,0.90305682,-1.2333132,0.10272356,-0.41264356,-0.0055135362,-2.4754101,1.0119747,0.41288025,0.14693568,1.0736532,0.34181345,-0.88844056,-1.2176812,1.7305653,-0.3180428,0.20146144,0.75806575
1.222775,0.82942475,0.58028186,0.39014245,-0.68821836,-0.8870391,-0.00446523,-0.66232088,0.51030898,1.0684928,-1.0101915,-1.1900556,-0.98220279,0.40627462,-0.46429272,1.5493842,0.16125434,0.14461706,0.59604487,1.8420892,-0.33483613,0.53078854,-0.50136763,-2.2885555,-2.1143529,-0.50355778,0.35054494,0.3744792,1.1669077,-0.63891109,-0.27257842,0.25226193,0.89140481,-0.11304716,-2.0279998,-1.0953768,0.29883439,-0.65104165,-1.5541773,-0.33032014,-1.1141663,0.83578715,0.30639208,1.581337,-0.79036929,-0.025775499,-1.1636311,0.96954216,-0.61697778,0.2141459,-0.44163529,0.042343488,-2.3829093,0.99940354,0.38103253,0.20094681,1.0915859,0.22926097,-1.0192792,-1.2737299,1.8141829,-0.25864934,0.085341972,0.75263268
1.3967052,0.91360923,0.68824743,0.38717449,-0.61338967,-0.94090968,0.0066653433,-0.73871892,0.45548018,0.91923268,-1.0070366,-1.3971349,-0.79420541,0.34863996,-0.5949816,1.7254537,0.19618458,0.18391037,0.5114979,1.7901997,-0.24637248,0.5316762,-0.37427646,-2.2242728,-2.3521424,-0.35143602,0.31195051,0.39390957,1.1466697,-0.37058692,-0.051380809,0.24527371,0.99720657,-0.08653315,-1.8961348,-1.0642445,0.29883435,-0.63764354,-1.5376878,-0.35298229,-1.1194399,0.88410373,0.23660235,1.6278312,-0.93597408,0.12944692,-1.2136192,0.91049509,-0.49300518,0.28850064,-0.57379479,0.12676593,-2.1630428,0.77411097,0.35808149,0.22082836,1.1179327,0.088879627,-1.1666199,-1.2375524,1.8116996,-0.23838635,0.0057332187,0.77402159
1.424807,0.94834894,0.75910697,0.38072765,-0.52487429,-1.0159675,0.009240419,-0.82536862,0.43960177,0.74333822,-0.98507013,-1.5651093,-0.57668355,0.25988705,-0.78350781,1.8768704,0.16871,0.23377016,0.36746827,1.7393028,-0.13215782,0.5283586,-0.25317172,-2.1195647,-2.2713777,-0.25387781,0.27293223,0.34494667,1.1698972,0.049301404,0.19518296,0.20154603,1.0745849,-0.058026973,-1.7909901,-1.0648459,0.29883436,-0.58271455,-1.4742219,-0.31727945,-1.1750065,0.89990607,0.2864024,1.6949315,-0.97835792,0.31600717,-1.2159258,0.86657999,-0.28774405,0.37891124,-0.75158897,0.21764956,-1.9980278,0.70696677,0.32932886,0.21071707,1.1440269,-0.11573334,-1.2801462,-1.2099264,1.892849,-0.21160278,-0.11352336,0.73724797
1.3433048,0.98114169,0.82498053,0.38657695,-0.44601209,-1.1124159,0.01849614,-0.90469119,0.40666697,0.55603626,-1.022259,-1.7464334,-0.3875804,0.15099939,-0.73779859,1.8907766,0.093487503,0.28859619,0.21630772,1.5857813,-0.014630373,0.53364159,-0.16219529,-2.0242027,-2.186055,-0.25842089,0.27843883,0.45582662,1.185871,0.43576371,0.39939804,0.26843733,1.1606294,-0.028491162,-1.7761532,-1.1365339,0.29883512,-0.5276763,-1.3923648,-0.24690696,-1.2169983,0.89503304,0.37405877,1.6860142,-1.010207,0.42404532,-1.1868951,0.8893234,0.081472154,0.50466501,-0.95187525,0.27860727,-1.8920598,0.88175628,0.30876291,0.1964378,1.1711626,-0.33121075,-1.36568,-1.144255,1.9493274,-0.14900303,-0.24111654,0.68065727
0.68586661,1.0513075,0.92611961,0.46791687,-0.39119703,-1.130603,0.010242385,-0.9699946,0.21715147,0.35824993,-1.0586915,-1.9344248,-0.30269699,0.058762034,-0.86873609,1.7880412,-0.018924266,0.34404198,0.093345217,1.3893043,0.059644439,0.54138911,-0.060941186,-1.9494408,-2.0738791,-0.16704517,0.27485884,0.31366653,1.1986315,0.56546546,0.38614865,0.35138675,1.2224192,0.0086062851,-1.8606504,-1.1990148,0.29880849,-0.49566735,-1.3230125,-0.19779987,-1.2115674,0.88215808,0.36329785,1.6206034,-1.0870183,0.51070588,-1.2035514,0.83702777,0.23450848,0.61750636,-1.1675389,0.3464728,-1.6911178,0.86613132,0.27698075,0.19408812,1.1741636,-0.47736598,-1.4294739,-0.94023316,2.003131,-0.068657141,-0.31660849,0.66969125
0.4780133,1.1390945,1.0082605,0.51655027,-0.36091652,-1.1390426,0.025893179,-1.0321169,-0.027940446,0.15674154,-1.0145446,-2.0664724,-0.20444706,-0.12281337,-1.0192613,1.6166387,-0.028743108,0.39226458,0.014738989,1.2069003,0.079454769,0.56195703,0.026716999,-1.8811664,-1.9482812,-0.0011786522,0.25664277,0.24456188,1.1756496,0.48657655,0.28321013,0.32350761,1.2726739,0.061156851,-2.0061266,-1.2151087,0.29875671,-0.43739877,-1.2904486,-0.15400322,-1.2010155,0.90743565,0.34740993,1.5008212,-1.131646,0.69831276,-1.2484776,0.72789088,0.48019036,0.62699777,-1.3314837,0.35698676,-1.333749,0.61657082,0.24465594,0.18932813,1.0879967,-0.57675291,-1.4700885,-0.8358013,2.0324168,-0.0015575272,-0.43435544,0.59586664
1.4373618,1.2176587,1.0947467,0.54121891,-0.33958124,-1.1101668,0.026621953,-1.0942409,-0.27954583,-0.025530098,-1.0581626,-2.1663672,-0.011337011,-0.33145838,-0.96909494,1.3793964,-0.028584894,0.46686989,-0.046653683,1.0179525,0.053361791,0.6108637,0.13358374,-1.8050452,-1.8845262,0.038379045,0.26513557,0.53401289,1.0933443,0.36650528,0.30476718,0.38672997,1.2857217,0.13163021,-2.1137825,-1.2551299,0.29872567,-0.43460319,-1.3129191,-0.056515619,-1.2320915,0.86214993,0.26479321,1.3983213,-1.1988383,0.91292762,-1.2652718,0.60198918,0.78031509,0.55660317,-1.4368811,0.33341964,-0.98330759,0.49656593,0.20715707,0.16447925,0.96664803,-0.68769731,-1.4828582,-0.80948773,2.0029471,0.060076794,-0.61704773,0.47481247
1.310622,1.3295789,1.1991768,0.55245174,-0.30994482,-1.1123391,0.039547142,-1.1509387,-0.3879761,-0.23919838,-1.0029954,-2.2214243,0.18790384,-0.43845454,-0.9258109,1.2188791,-0.021240942,0.54404225,-0.11843051,0.81357904,0.060098526,0.64295104,0.21128387,-1.7110996,-1.8027454,0.086133909,0.30469034,0.65653357,0.97390796,0.3138265,0.3334295,0.4923588,1.263991,0.21882182,-2.1864009,-1.2800056,0.29871714,-0.47197844,-1.2987434,0.10752988,-1.2776517,0.83430784,0.27726636,1.3816341,-1.2408535,1.1867012,-1.2840775,0.59549407,0.87051852,0.48527168,-1.481512,0.32647104,-0.81058827,0.52492291,0.19770284,0.13787437,0.80965954,-0.80197874,-1.4746396,-0.71019405,1.9344345,0.11090583,-0.78094818,0.44828962
