-1.3002918,0.3040661,0.36528031,0.69539432,-0.20206472,0.38985437,0.34277732,0.5015306,0.48973617,-0.50876063,1.4527881,0.39540412,0.27252513,-0.52222073,0.029363477,0.97058857,-0.80577209,-0.6937713,-1.7021597,0.34255166,1.0903197,0.088195433,0.030210799,1.6792159,-1.1855986,1.3304634,-0.8012553,0.096955079,-1.3283571,-1.3083352,1.4330875,0.22779441,-1.1078297,-1.5297956,-0.49986195,-0.84108129,1.4081441,0.63947469,0.046324396,0.63576136,-0.13573202,-0.65884166,-2.0567281,-0.41888703,0.5340315,-0.095365294,-0.10490055,1.3910628,0.36672065,-0.12218296,-0.053959524,-0.56194636,0.20705754,-2.7672309,-1.2776689,-0.064179549,1.0245706,0.29830791,0.45892226,-1.2539235,-1.6524892,0.33574318,-1.1352631,-0.10086542,0.036645887,0.50369354,-1.4636836,-0.46968199,-1.2038484,1.168048
-1.3348296,0.16244226,0.30247763,0.71199991,-0.25662284,0.3916067,0.41064343,0.46550331,0.49224247,-0.57896126,1.4445346,0.36395994,0.27633672,-0.67275724,0.042182073,1.0696859,-0.82399414,-0.72952994,-1.6581264,0.3902056,1.0979342,0.19467047,-0.31552693,2.0356931,-1.2475935,1.4062887,-0.82012047,0.043267671,-1.2004297,-1.4971906,1.3200736,0.16417265,-1.2557158,-1.5055316,-0.59223433,-0.84061287,1.3504576,0.59467805,0.011517468,0.65577955,-0.19659186,-0.67711367,-2.0602611,-0.40980109,0.57914108,-0.11011535,-0.23430703,1.1351698,0.38540598,-0.1985042,-0.11470695,-0.27751849,0.30024477,-2.77349,-1.31258,-0.011765922,1.2296829,0.27666765,0.46090492,-1.1818601,-1.6394285,0.36351995,-1.0857257,-0.15688602,0.1290813,0.47967563,-1.4586743,-0.57606628,-1.2422511,1.1758686
-1.3641172,0.05882089,0.2447514,0.73726483,0.32011125,0.39580323,0.3824352,0.42664526,0.49095033,-0.65179238,1.4539453,0.33359049,0.09595305,-0.60476759,0.093800592,1.1555881,-0.84867562,-0.76643839,-1.6202579,0.45637614,1.0956907,0.28827421,0.28366027,1.1646162,-1.3080503,1.410538,-0.76781379,-0.012120692,-1.0471779,-1.7089744,1.135934,0.10251601,-1.3497258,-1.4665665,-0.67608359,-0.83137645,1.2853125,0.54868248,-0.053537277,0.66063115,-0.19101072,-0.74192362,-2.0922588,-0.3914753,0.63270433,-0.11865599,-0.053285846,0.82760902,0.40512409,-0.2943459,-0.18938769,0.0096897787,0.33678446,-2.7501776,-1.2566443,0.041046933,1.3695299,0.27251967,0.45983035,-1.1028695,-1.6358938,0.38948116,-1.0250536,-0.19755132,0.20168171,0.43616295,-1.404928,-0.69940368,-1.2727611,1.176404
-1.4050698,0.01608101,0.18713168,0.73774654,0.83364156,0.41155114,0.3905303,0.3891674,0.47180118,-0.72168712,1.4284251,0.30567853,0.55895066,-0.53964328,0.15846877,1.2472085,-0.88122174,-0.80850695,-1.5806698,0.44898728,1.1980795,0.37285219,0.71326731,0.67589747,-1.3438087,1.3523256,-0.71586708,-0.080622296,-0.88399266,-1.8989428,0.95555308,0.04313159,-1.3888121,-1.4181394,-0.75510255,-0.80728064,1.2188918,0.48534439,0.12646657,0.67137292,-0.24644112,-0.83959845,-2.1876146,-0.33614959,0.72508868,-0.10492793,-0.072545256,0.72906336,0.42388149,-0.387054,-0.27160716,0.18703103,0.40505312,-2.7327511,-1.4704811,0.094556265,1.6275499,0.28829122,0.45384792,-1.023493,-1.6278554,0.41925023,-1.021037,-0.13689204,0.26156019,0.38992032,-1.2978555,-0.7863258,-1.299814,1.1698765
-1.4312741,-0.039453122,0.12949604,0.71525949,0.31319919,0.42012837,0.44874032,0.35238488,0.44671508,-0.78661497,1.3821813,0.27644278,-1.2549951,-0.58649587,0.20872117,1.3275435,-0.92412628,-0.85036195,-1.5403664,0.41224628,0.99398874,0.43632462,-0.41341928,0.64447378,-1.3333402,1.3129925,-0.65016758,-0.16991351,-0.70813366,-2.057871,0.86411924,-0.020637148,-1.4145581,-1.3483952,-0.85264051,-0.77749376,1.1573601,0.42615068,-0.016901158,0.69534918,-0.29602389,-0.93282117,-2.2163122,-0.33134518,0.83002042,-0.1093817,-0.10479198,0.89385591,0.43840455,-0.47692665,-0.32216374,0.4474538,0.54693577,-2.7330828,-1.7027555,0.14678628,1.9458784,0.2881875,0.42921443,-0.94826316,-1.6091974,0.45107101,-1.0804284,-0.12200969,0.31673882,0.34797247,-1.2571438,-0.85237358,-1.3164769,1.1479477
-1.4363286,-0.13031517,0.076453615,0.67836196,0.27868132,0.45190394,0.42488287,0.31448792,0.41867694,-0.84635352,1.3730748,0.2471608,-0.58384439,-0.65172091,0.25329249,1.3786152,-0.96909465,-0.88267929,-1.4844498,0.44731152,0.84200298,0.49664745,-0.016642386,-0.097778617,-1.3461857,1.2571363,-0.55926173,-0.26793794,-0.53750939,-2.2506488,0.82608219,-0.082863844,-1.4394454,-1.2752363,-0.96931896,-0.73904424,1.1003254,0.37076949,0.16108643,0.73137726,-0.35919194,-0.98906316,-2.2029607,-0.3029668,0.92394717,-0.10973229,-0.24286221,1.1595873,0.44770219,-0.52829388,-0.38345879,0.70867755,0.63863479,-2.7148299,-1.2561979,0.19376467,2.1797223,0.32850387,0.40574444,-0.86408213,-1.5792003,0.47982414,-0.98965316,-0.11052509,0.37316905,0.32328486,-1.2673736,-0.91673264,-1.3239391,1.1250902
-1.4637362,-0.20902829,0.028503793,0.6385139,0.74010217,0.49650006,0.3872671,0.27865121,0.38386358,-0.90124569,1.3362876,0.22231092,0.60335416,-0.75613914,0.32929259,1.4398638,-1.029228,-0.92097016,-1.4263634,0.38703226,0.85476852,0.56841568,0.89716492,-0.80722878,-1.3465367,1.2339654,-0.43020495,-0.36842282,-0.36259,-2.3526406,0.7837028,-0.13943865,-1.4852648,-1.2037109,-1.0719257,-0.68709692,1.0401491,0.30961595,-0.058049195,0.77039508,-0.28699177,-0.88610719,-2.1709147,-0.25006103,0.99637918,-0.10054805,-0.13933231,1.1220735,0.45060249,-0.57584916,-0.44617261,0.91259303,0.96013592,-2.7055763,-1.2957667,0.24103946,2.3532354,0.37019588,0.37071374,-0.78161847,-1.545154,0.49890668,-0.7935654,-0.077545607,0.42618782,0.32669182,-1.1665852,-0.97947914,-1.3154042,1.0800221
-1.4952156,-0.27578605,-0.013480946,0.60154606,0.91770778,0.54215298,0.33005256,0.24565092,0.33787444,-0.9532835,1.2674446,0.19368949,-1.9114565,-0.97696433,0.38580798,1.4827866,-1.0627253,-0.95547823,-1.3607491,0.39548938,0.8324034,0.64443703,0.81351983,-0.19332017,-1.2320902,1.2454087,-0.28657302,-0.46808184,-0.18997825,-2.459423,0.72181005,-0.19125689,-1.5462676,-1.1098624,-1.132761,-0.61776248,0.96365765,0.24828263,-0.00073514398,0.7973316,-0.27208641,-0.70705167,-2.1083243,-0.20989056,1.0332359,-0.092768709,-0.096047557,0.88570925,0.44802972,-0.64689948,-0.51857125,1.0953305,0.95452059,-2.7053352,-0.80126341,0.28775106,2.5164092,0.4121826,0.3254124,-0.69654637,-1.5170551,0.51771492,-0.72374743,-0.029140527,0.46261669,0.31528283,-1.0210608,-1.0064159,-1.3069742,1.012789
-1.5233793,-0.35270517,-0.057943211,0.56154839,0.50408277,0.57588517,0.23865499,0.21128361,0.30600245,-1.0069415,1.197261,0.16435111,0.53193993,-1.1271495,0.41249321,1.5336263,-1.0760618,-0.98040076,-1.2781325,0.37666985,0.6978004,0.70361827,0.76857564,-0.063377395,-1.1442118,1.1856542,-0.18471398,-0.56488917,-0.027337735,-2.4886403,0.63234896,-0.24269347,-1.614182,-1.0061467,-1.1436827,-0.5457848,0.87886073,0.16935796,0.047027092,0.81060522,-0.3616743,-0.53422086,-2.0185126,-0.15092477,1.0830624,-0.087173592,0.00011492778,0.74421917,0.44244734,-0.69673275,-0.56367656,1.3662064,1.073859,-2.6698102,-0.4760104,0.33019707,2.6775405,0.44948952,0.28691274,-0.61678082,-1.4891983,0.53632008,-0.68550788,-0.054133853,0.49093036,0.30934855,-0.88652015,-1.0102422,-1.2910742,0.94318717
-1.4925991,-0.43157355,-0.10829222,0.55352348,0.43825128,0.62201068,0.22629366,0.17730714,0.27207694,-1.0536552,1.1574155,0.14184327,-0.2013401,-0.94227715,0.4665381,1.5650996,-1.1034081,-0.99457409,-1.1830133,0.33274184,0.32237903,0.75208351,1.4051251,-0.24679383,-1.1965126,1.1164008,-0.062167161,-0.64763092,0.13413082,-2.4465607,0.54698745,-0.28980165,-1.7098897,-0.89339986,-1.1450115,-0.47837268,0.79864313,0.10521546,-0.049357742,0.82654488,-0.36327892,-0.29914795,-1.9925452,-0.048285477,1.1264815,-0.086614751,-0.10732648,0.79292292,0.4370463,-0.72942686,-0.58131516,1.523647,1.1721253,-2.6093891,-0.62644143,0.36939419,2.8465724,0.48843618,0.2358397,-0.52484309,-1.4588423,0.55103349,-0.44964957,-0.026735341,0.52338042,0.31256922,-0.78652825,-0.97778773,-1.2646728,0.86726508
-1.4795834,-0.50706598,-0.15326911,0.52567791,0.72939166,0.69209776,0.19722438,0.14496254,0.22214879,-1.0835802,1.1171212,0.11531882,1.8130285,-0.60979861,0.53469732,1.5805699,-1.1215126,-1.0109831,-1.0827787,0.3002363,0.096098596,0.78492661,0.67774573,0.81964964,-1.1978531,1.0505572,0.069244127,-0.7252961,0.28246771,-2.4492809,0.45814566,-0.33236397,-1.7303176,-0.7792099,-1.1600192,-0.41146888,0.72514477,0.042816788,0.13054008,0.85918955,-0.33725106,-0.012184887,-1.9493613,0.0714178,1.1622962,-0.082182345,-0.13747565,0.99471946,0.43787863,-0.77597669,-0.63375065,1.6331149,1.2938597,-2.5645795,-0.43177231,0.40467327,2.9636514,0.52728038,0.19028094,-0.41296194,-1.4240416,0.55989461,-0.1891392,-0.0073740418,0.54823682,0.27018221,-0.65823484,-0.93173322,-1.2346409,0.77875771
-1.4514413,-0.60369016,-0.19624503,0.50424438,0.66291354,0.74813403,0.22999053,0.11078407,0.17940213,-1.1058729,1.0293775,0.08414233,0.97207554,-0.60644471,0.5879643,1.6031807,-1.1151344,-1.0288028,-0.97766455,0.21874649,-0.33386048,0.81322959,-0.084128978,1.2493872,-1.0929344,1.0217056,0.13014258,-0.8081162,0.42312424,-2.4280347,0.36059416,-0.37218655,-1.7049833,-0.66822785,-1.1834989,-0.34565346,0.66183918,-0.050372066,0.009686056,0.90772643,-0.34631313,0.3946442,-1.8877255,0.15543637,1.170014,-0.093473309,-0.026005032,1.1059017,0.44627506,-0.79939133,-0.6607915,1.7250438,1.4293643,-2.5192505,-0.34168404,0.44156469,2.9188791,0.57679682,0.1381776,-0.2942651,-1.389228,0.55944457,-0.11077808,0.021045449,0.56654654,0.24784404,-0.57359831,-0.89171558,-1.1904728,0.69145203
-1.426266,-0.73779274,-0.24159677,0.47876322,0.47218568,0.80555359,0.14542417,0.074374171,0.14155778,-1.1183879,0.94713876,0.059328382,-0.037790896,-0.87527059,0.64195729,1.6057751,-1.1114121,-1.0357407,-0.8736185,0.19114663,-0.66686641,0.81382756,-0.037283173,0.84918179,-1.0219428,1.0430122,0.1747827,-0.90004905,0.53718966,-2.3524909,0.28530935,-0.41671496,-1.6226954,-0.54795354,-1.1876828,-0.28962912,0.59405829,-0.13848687,-0.0028102537,0.95713293,-0.369839,0.66786215,-1.7715276,0.27876178,1.1125153,-0.10488673,-0.23001772,1.0433758,0.46043815,-0.80717631,-0.67540886,1.7830776,1.5870536,-2.431864,-0.15385454,0.47705045,2.7371916,0.60069793,0.0932753,-0.17050239,-1.3615659,0.55492617,-0.12636786,-0.076821024,0.58316394,0.22821603,-0.5592272,-0.81315169,-1.1408372,0.60091184
-1.3767617,-0.88558426,-0.29038334,0.47395387,0.42843295,0.8360697,0.15342061,0.038262134,0.094956256,-1.1274673,0.86016581,0.030950236,0.38832269,-0.89994081,0.73354965,1.6052041,-1.0981596,-1.0367667,-0.76887754,0.099638021,-0.90509969,0.81288919,0.14589522,1.254677,-0.92474421,1.0695069,0.23532673,-0.99976719,0.63829367,-2.2619827,0.24484461,-0.46266299,-1.5516074,-0.41826262,-1.1509421,-0.24053354,0.51636774,-0.20583651,-0.058393088,0.99196474,-0.29912409,0.91204847,-1.6644066,0.43189822,1.0891352,-0.10703908,-0.032061668,0.85191827,0.48147037,-0.79842691,-0.72810236,1.6740892,1.6275252,-2.3726116,0.017660805,0.50648714,2.5853084,0.61944417,0.044440151,-0.057341265,-1.333031,0.54760435,-0.1055821,-0.082446198,0.60121489,0.16657998,-0.4775389,-0.70548346,-1.0795495,0.48585735
-1.3195394,-0.9889158,-0.34086674,0.35939603,0.63869261,0.84305074,0.1515737,0.00031906962,0.05192222,-1.1248527,0.76590161,0.0015634933,0.14261333,-0.68429237,0.82526507,1.5792128,-1.1010554,-1.0399324,-0.66930847,0.043891716,-1.227781,0.79946412,0.024420036,0.66982091,-0.75889944,1.0025644,0.27403079,-1.0916453,0.75068633,-2.1103743,0.23418017,-0.5218098,-1.4722502,-0.29203427,-1.0694861,-0.20119042,0.43538277,-0.26965498,0.16724253,1.0117586,-0.20760684,1.0850906,-1.5606142,0.52950617,1.0881578,-0.13276088,-0.36626196,0.79266823,0.50709313,-0.73933606,-0.77613206,1.5638928,1.586949,-2.3438833,0.2069417,0.5323957,2.4891365,0.62917166,-0.0063709393,0.055109383,-1.2971763,0.53748994,-0.061041762,-0.06778036,0.62532757,0.11522502,-0.34344854,-0.59603697,-1.0151565,0.37718407
-1.2726219,-1.0989413,-0.39099046,0.25239605,0.61720776,0.85198251,0.22147018,-0.03808024,0.012069144,-1.1167583,0.66415262,-0.025119259,0.28967363,-0.6252212,0.88610311,1.53605,-1.1119174,-1.0367013,-0.57659315,0.039441505,-1.4736565,0.78621278,1.4188829,-1.4584373,-0.58683448,0.92127174,0.30653398,-1.1901333,0.82573268,-1.9624647,0.2231992,-0.57527409,-1.3661025,-0.17322299,-0.97663941,-0.15514344,0.35867801,-0.34469986,-0.047714294,1.0247316,-0.080857443,1.1859489,-1.4028648,0.64683215,1.0637424,-0.14740725,-0.14023763,0.86218459,0.53099852,-0.66359861,-0.82515337,1.4208065,1.693157,-2.2762435,0.30848783,0.55298,2.2941119,0.62137089,-0.046314318,0.17041274,-1.2478361,0.52570523,0.078660847,-0.10085037,0.64676939,0.037419729,-0.21320573,-0.48522894,-0.94161902,0.26348944
-1.2372833,-1.2178264,-0.44940182,0.15463218,0.51833744,0.85557222,0.14157389,-0.075116203,-0.043127842,-1.0963874,0.5372173,-0.052501851,0.20963809,-0.63575547,0.93871896,1.5027266,-1.113521,-1.0176715,-0.48157328,-0.095702544,-1.7488946,0.77778583,2.1416387,-2.4246997,-0.5084756,0.83935571,0.34519161,-1.2828226,0.87024292,-1.8015494,0.20711001,-0.62709185,-1.292111,-0.060243261,-0.89358964,-0.10302179,0.27824255,-0.42828752,0.23942618,1.0360178,0.075717368,1.2585246,-1.1947835,0.76946984,1.0355924,-0.16776325,-0.16368352,1.0065954,0.54420369,-0.57485073,-0.83400782,1.1903487,1.7725546,-2.1870277,0.39193237,0.57827303,1.9992201,0.62307052,-0.09376009,0.28908228,-1.1893115,0.50459967,0.34515449,-0.080872012,0.65863924,-0.023251155,-0.094543018,-0.37956536,-0.8543147,0.15455009
-1.2272093,-1.3108058,-0.50557429,-0.0039013004,0.44424519,0.86162842,0.10184692,-0.10630199,-0.10662564,-1.0709163,0.43509288,-0.077572906,0.23493347,-0.54535087,0.97537434,1.4792592,-1.117938,-0.99344232,-0.37618116,-0.077539064,-1.7363834,0.77693109,1.54129,-3.2337155,-0.46876941,0.7345639,0.37878239,-1.3636137,0.93614223,-1.6285191,0.18770245,-0.68329363,-1.2543067,0.056098656,-0.82849336,-0.05447414,0.1940793,-0.50145035,-0.17657868,1.042717,0.19054754,1.3284511,-0.98063222,0.86083476,0.9603981,-0.18751481,-0.21794738,0.89691776,0.53965176,-0.45137418,-0.86485374,0.8838402,1.7503799,-2.0907884,0.43625825,0.60050457,1.681356,0.59314511,-0.14791947,0.40095639,-1.1342964,0.48647995,0.53100062,-0.11932315,0.67679486,-0.040329097,0.0053795033,-0.26226298,-0.76347628,0.052092334
-1.1799409,-1.3814896,-0.56160894,-0.15629067,0.4720222,0.85413476,0.021410376,-0.13372308,-0.16263119,-1.038109,0.32876624,-0.10407816,0.25827363,-0.61615407,1.0134828,1.4297621,-1.1220584,-0.97162725,-0.26611131,-0.15488092,-1.7857051,0.76739035,0.80833503,-4.3418988,-0.41233032,0.62922903,0.40865973,-1.4228465,0.97233757,-1.5053495,0.15933558,-0.74056412,-1.2559053,0.17532187,-0.76926273,-0.020973513,0.11225224,-0.56321251,0.13600413,1.0440125,0.3501249,1.2944003,-0.7534804,0.9236984,0.8942357,-0.19937903,-0.056845252,0.61154597,0.52036679,-0.28880228,-0.94277604,0.62493337,1.8596621,-2.0015089,0.59547349,0.61530792,1.2649542,0.54067836,-0.19667991,0.50962932,-1.0841976,0.46506987,0.52147741,-0.14340162,0.6987184,-0.079368857,0.1023366,-0.14235758,-0.67015353,-0.063531208
-1.1360493,-1.4556542,-0.61193298,-0.18118872,0.35544445,0.85049798,-0.088877542,-0.16444815,-0.20912176,-1.0048006,0.22283104,-0.1328858,0.18019623,-0.82909464,1.0368433,1.3596387,-1.1458922,-0.93829051,-0.15313936,-0.19437277,-1.8307998,0.74433591,1.1341437,-4.0688877,-0.34447596,0.46807355,0.45098372,-1.4559768,0.9796469,-1.3305839,0.12971122,-0.78521548,-1.282518,0.28561762,-0.65555507,0.0026889625,0.037217111,-0.6405669,-0.020683191,1.0423877,0.37983592,1.2379128,-0.5514626,1.0152619,0.86303301,-0.20209395,-0.33936698,0.42417078,0.49322182,-0.12726284,-0.97122569,0.36375201,1.900495,-1.9477473,0.46078871,0.62610053,0.98557589,0.48750312,-0.24769792,0.60872861,-1.0364005,0.42540331,0.45796383,-0.21033196,0.7146235,-0.078974585,0.16136698,-0.025493917,-0.56808705,-0.19042466
-1.0635899,-1.4956572,-0.66076626,-0.19299409,0.21788808,0.82334239,-0.12040034,-0.19532806,-0.28154242,-0.95610051,0.14181057,-0.15699092,0.35292094,-0.79263606,1.0693551,1.3169343,-1.164798,-0.89359863,-0.04158395,-0.21774426,-1.635527,0.71594758,-0.44584056,-3.0629249,-0.13331121,0.31935578,0.46796472,-1.4813176,0.99900789,-1.1322962,0.088312464,-0.82356424,-1.2887904,0.3806369,-0.52502355,0.017813762,-0.024711615,-0.71313177,0.15735879,1.0429605,0.33225026,1.1720471,-0.38857284,1.0765972,0.80809807,-0.20542254,-0.2970682,0.37583119,0.46645892,0.060954983,-1.0463094,0.05471383,1.8559502,-1.9033784,0.48052144,0.63202649,0.78571112,0.44764094,-0.2994231,0.69957339,-0.98330949,0.39293673,0.41692513,-0.19287181,0.72472515,-0.059468166,0.21432324,0.055707004,-0.46708736,-0.30185193
-1.01435,-1.4933968,-0.72339257,-0.30400366,0.14998453,0.77845118,-0.21361152,-0.22353198,-0.34646233,-0.90052647,0.048365877,-0.18136541,-0.20230806,-0.54862469,1.1109694,1.2774554,-1.1421386,-0.85111264,0.065582691,-0.27462495,-1.4855665,0.67951861,-1.2856727,-2.8681981,0.11509745,0.23942941,0.49953074,-1.5001261,0.99938947,-0.86955057,0.046076575,-0.85666735,-1.2749543,0.47132248,-0.40015384,0.025844617,-0.08163613,-0.76751385,-0.050952706,1.0497265,0.37460969,1.0983922,-0.20121861,1.1076121,0.75127119,-0.2108593,-0.15787741,0.44617878,0.44684127,0.26047572,-1.1071337,-0.20748695,1.743998,-1.8480288,0.628349,0.63475257,0.55064411,0.3737639,-0.35345114,0.79497713,-0.92474496,0.36419514,0.41234323,-0.18404397,0.72802354,-0.06585326,0.31539594,0.13910464,-0.36726832,-0.40818746
-0.9379982,-1.4563655,-0.77648724,-0.43487339,0.035088949,0.73678946,-0.27863244,-0.25158707,-0.42143718,-0.84238612,-0.062136864,-0.21178118,-2.7440054,-0.37560493,1.160573,1.1638593,-1.1372485,-0.80882379,0.16931515,-0.85980252,-1.3818788,0.64801586,-0.54625826,-1.1877943,0.21844174,0.18573042,0.51622183,-1.5167624,0.97069588,-0.64520033,-0.0069499688,-0.87366461,-1.1995009,0.55052197,-0.2857901,0.025869511,-0.15171173,-0.83096069,0.091478065,1.0623378,0.34268199,0.91519286,0.035984981,1.0963788,0.68321231,-0.20091599,-0.0032752761,0.49829246,0.43730213,0.45143308,-1.140877,-0.42080134,1.7236573,-1.7906636,0.53121869,0.63988843,0.21049713,0.31014879,-0.41388336,0.8954507,-0.8701769,0.32629426,0.58352583,-0.20567487,0.7368091,-0.063684737,0.40929399,0.22114914,-0.26908454,-0.51063701
-0.87130119,-1.3986857,-0.8206915,-0.53250354,-0.068893538,0.6491874,-0.41144619,-0.28185206,-0.50341736,-0.78513093,-0.16379068,-0.24169837,-2.4132858,-0.24861352,1.2046674,1.0880212,-1.0998141,-0.76110873,0.25828892,0.025801183,-1.3396346,0.62262959,0.040366721,0.023003467,0.35735096,0.055034475,0.52801162,-1.5306782,0.95517351,-0.49312679,-0.092695199,-0.87774751,-1.08136,0.6216508,-0.20757714,0.024260475,-0.23216953,-0.90787929,0.01929182,1.0779273,0.30687606,0.72827201,0.29269261,1.0727382,0.63018609,-0.1904426,-0.31321362,0.4290214,0.4429479,0.6630151,-1.1909639,-0.62055031,1.6671794,-1.7493829,0.62778993,0.64194488,-0.061032384,0.23148032,-0.47135853,0.99713849,-0.82236275,0.27814973,0.86160477,-0.20539245,0.74339644,-0.083290654,0.47961714,0.28842658,-0.17901325,-0.60291295
-0.79133469,-1.3178861,-0.86543389,-0.66204136,-0.23867324,0.55589971,-0.48516526,-0.30949808,-0.56924738,-0.73147799,-0.24608587,-0.27300831,-2.7411706,-0.13849103,1.2393369,1.066955,-1.0770223,-0.70333019,0.33758549,-0.41448647,-1.0993742,0.60535453,-1.0671016,0.98116713,0.44007606,-0.082751768,0.50019028,-1.5454173,0.94222037,-0.26845673,-0.20021789,-0.86239187,-0.97268899,0.67893054,-0.12346755,0.034589786,-0.31497462,-0.98510177,0.0031262544,1.102042,0.26319078,0.51967902,0.51165706,1.0549129,0.60684844,-0.1829437,0.09650353,0.22524115,0.46424875,0.86477417,-1.2178122,-0.78042506,1.4531339,-1.7219297,0.61413303,0.63878581,-0.18469311,0.15061572,-0.53594887,1.0914162,-0.78073855,0.23548406,0.95755933,-0.28995209,0.73849022,-0.12486926,0.60008823,0.33739845,-0.094226239,-0.69869883
-0.7160667,-1.2092854,-0.90791389,-0.82163314,0.027434541,0.47205353,-0.5096374,-0.3350191,-0.62885205,-0.67445257,-0.35189125,-0.30221063,-0.20943373,-0.13689689,1.246394,1.0337356,-1.0700561,-0.64653441,0.41443237,-0.15010686,-0.9866726,0.59796266,0.0096161674,1.3218616,0.37174136,-0.15450071,0.48611808,-1.5551859,0.90483878,-0.0018367783,-0.3168247,-0.82668046,-0.84845029,0.7218183,-0.026184666,0.057219036,-0.38669234,-1.055172,0.1080081,1.1364769,0.29327027,0.31551031,0.67385949,1.0206514,0.5454727,-0.15932355,-0.32734888,0.070744897,0.49375626,1.0203628,-1.3005042,-0.80991483,1.4223388,-1.6834949,0.55607493,0.63272558,-0.31529534,0.083475318,-0.59278248,1.1759418,-0.73805331,0.19731539,0.85660219,-0.21382958,0.73273112,-0.1729672,0.73157303,0.37718425,-0.020313321,-0.80604952
-0.64168328,-1.0801223,-0.94598767,-0.92499821,-0.14279017,0.38648119,-0.49952636,-0.36265256,-0.68055378,-0.61343501,-0.41540869,-0.32723316,0.36433757,-0.17493217,1.2308942,0.9635445,-1.0522846,-0.59068909,0.50012155,-0.26790494,-0.93066296,0.5968377,0.86945557,2.1734389,0.37187526,-0.21962104,0.47510519,-1.5611007,0.86152723,0.20668488,-0.39986916,-0.77757342,-0.75678965,0.76960094,0.1015099,0.074913459,-0.44488738,-1.1250331,-0.034262512,1.1692798,0.34445645,0.1370413,0.8353219,0.98142788,0.48121971,-0.13607888,0.42320221,-0.13604441,0.52084859,1.1799144,-1.2850502,-0.8302494,1.3062587,-1.6298193,0.6578296,0.62627539,-0.41090873,-0.0050303448,-0.65051395,1.2476819,-0.6908627,0.15161251,0.92476869,-0.16629433,0.72909847,-0.24758963,0.80660737,0.41104224,0.054985143,-0.9022827
-0.57763096,-0.93448218,-0.97787319,-1.0445272,-0.25778385,0.28611746,-0.47815544,-0.39186365,-0.749189,-0.54499661,-0.43204496,-0.35977118,0.16204128,-0.15302254,1.2480474,0.9256438,-1.0553033,-0.52722175,0.57794213,-0.41611138,-0.86342246,0.59721126,-0.0082053685,1.1149374,0.42096121,-0.28767463,0.45713977,-1.5517042,0.83252084,0.46537763,-0.44102537,-0.71924312,-0.68014088,0.81350863,0.23478847,0.087784466,-0.50002417,-1.2113008,0.060623637,1.1860634,0.20847419,0.01304624,0.97825141,0.89396135,0.42915147,-0.10981136,-1.9719043,-0.26816901,0.53220966,1.3425648,-1.2378103,-0.89388387,1.1645943,-1.557534,0.49963768,0.6152895,-0.52951455,-0.078116763,-0.70731349,1.3178005,-0.64575503,0.10194309,1.1084214,-0.19912138,0.71909201,-0.34052336,0.85103391,0.45048211,0.14600613,-0.97714405
