0.59419636,-0.40508846,0.29253049,0.19636131,0.56223162,-0.054136671,-0.39890084,-0.24085424,-0.11195824,0.29549517,0.47111134,-0.39255012,0.82636876,0.62231235,-0.40623269,1.1442688,0.27476689,0.66221814,0.55806327,0.92336403,-0.95209296,0.68677983,0.76520359
-0.5862715,-0.44218177,0.20189315,0.30804516,0.52946433,-0.11324355,-0.37218091,-0.22708936,-0.1109414,0.34592428,0.68925308,-0.25767874,0.83044573,0.67786003,-0.30010217,1.1313029,0.33639047,0.71027117,0.69341945,0.83144735,-0.91604981,0.63599183,0.63448511
1.2239817,-0.46288149,-0.039126207,0.48942514,0.5020041,-0.15565975,-0.37634407,-0.21651034,-0.11244801,0.38393883,0.87389627,-0.19770856,0.82822029,0.59896848,-0.33062362,1.0792307,0.38687116,0.73122627,0.82369273,0.79551539,-0.85731958,0.57448497,0.50219884
2.4975028,-0.51489669,-0.42034053,0.63033649,0.3867937,-0.20336171,-0.39179772,-0.19533499,-0.12155298,0.39528615,1.019148,-0.16497557,0.80348626,0.43071713,-0.14725534,1.065266,0.42144581,0.72816805,0.93220743,0.60592098,-0.80629993,0.51287294,0.36668772
1.0094822,-0.56197255,-0.878882,0.67431185,0.33439235,-0.24338388,-0.35954441,-0.17515125,-0.11816572,0.39189728,1.1197147,-0.052681296,0.77288817,0.46029377,-0.28341508,0.98872545,0.46270735,0.7163271,1.028073,0.45243763,-0.76430467,0.43453044,0.24187022
-0.12714756,-0.58399412,-1.3978317,0.65596599,0.35695428,-0.2826028,-0.3358672,-0.15550423,-0.1076175,0.39421361,1.2264293,0.056949778,0.73459756,0.43122509,-0.26950105,0.84098967,0.4869153,0.6860203,1.1188831,0.26727738,-0.70757045,0.35117182,0.13807449
2.031279,-0.60164897,-1.9996687,0.91031181,0.2563356,-0.32038785,-0.34373506,-0.13415234,-0.096971957,0.39658977,1.3456683,0.14878754,0.68822923,-0.13172828,-0.41134997,0.77361798,0.5113856,0.63473445,1.1907998,0.06718184,-0.66130717,0.26613139,0.050561217
2.3380888,-0.62960439,-2.6180407,1.2185319,0.093296622,-0.35876085,-0.3131625,-0.11317168,-0.085964406,0.38354517,1.428884,0.19409622,0.65264693,-0.95230623,-0.42800184,0.67132366,0.5273895,0.57669164,1.249528,-0.092285707,-0.6222288,0.17834526,-0.0058310743
0.35778093,-0.66111393,-3.1077194,1.183512,0.0042545329,-0.40888711,-0.23897923,-0.079744832,-0.070994779,0.37002465,1.4380533,0.24563705,0.60558453,-1.352562,-0.58938512,0.48532046,0.54429628,0.50686135,1.3018739,-0.24788975,-0.55731196,0.080546399,-0.042994055
0.57308,-0.67108561,-3.3675859,1.1214495,-0.089675083,-0.46120858,-0.16322001,-0.049605857,-0.05978286,0.34422419,1.3605638,0.28826658,0.54223668,-1.4608639,-0.70604625,0.34022546,0.56097266,0.41951523,1.3580995,-0.35201499,-0.49128248,-0.016178811,-0.059067439
2.3973572,-0.68663996,-3.442952,1.1256654,-0.1934966,-0.53494128,-0.14959549,-0.019212956,-0.051154829,0.30406089,1.2204128,0.33957609,0.49055311,-1.9582877,-0.77709111,0.21180002,0.58759287,0.33388618,1.405374,-0.45122895,-0.44365442,-0.11461374,-0.03959115
1.8464419,-0.69244227,-3.4408919,0.8743702,-0.23446001,-0.61729458,-0.15988645,0.014621808,-0.038319465,0.25167748,1.0996697,0.40978215,0.46321587,-2.6605558,-0.79043196,0.11585372,0.60121969,0.25166675,1.4396835,-0.4690763,-0.38807782,-0.21293396,-0.0093855741
-0.64318718,-0.70277544,-3.4073163,0.47717122,-0.31511227,-0.68117601,-0.11919576,0.044683995,-0.014510936,0.19004892,0.97663786,0.48530801,0.43007129,-2.7802021,-0.80186806,-0.049961986,0.60531521,0.16854283,1.4563079,-0.55985136,-0.32884225,-0.31691317,0.036581412
-0.85682009,-0.68637443,-3.3493516,0.12013062,-0.49236569,-0.76966298,-0.08825293,0.084190717,0.011158245,0.14224171,0.84536667,0.50567489,0.40630769,-2.3768507,-0.83358126,-0.18224442,0.61888072,0.091438023,1.4656603,-0.67566729,-0.28396416,-0.41513917,0.092038592
1.2448034,-0.68908781,-3.3163318,-0.11260455,-0.63962211,-0.88114429,-0.078191893,0.1103103,0.032584946,0.1079767,0.79351123,0.51397469,0.38694336,-2.1420595,-0.9063435,-0.24293985,0.62234168,0.036483287,1.4606615,-0.73849664,-0.23578739,-0.50933206,0.14658437
0.73978883,-0.68386399,-3.393727,-0.002160989,-0.68833685,-0.95752653,-0.09639494,0.14070353,0.056938712,0.058989457,0.81798501,0.54082755,0.362411,-2.0587843,-0.90286562,-0.32560021,0.6079846,-0.007626467,1.4380918,-0.95560638,-0.17190038,-0.6153931,0.18896483
-1.8936292,-0.65671385,-3.6044107,0.3011522,-0.71539998,-1.0282849,-0.09621098,0.16491601,0.068020602,-0.0054514023,0.90909786,0.59240375,0.35084351,-1.5652615,-0.81058488,-0.4306391,0.59626952,-0.042891014,1.4156787,-1.0938003,-0.10681308,-0.70687166,0.24080126
-1.7427462,-0.63117316,-3.8703825,0.57069932,-0.81438376,-1.1084442,0.0051136065,0.18605147,0.082735637,-0.056930533,1.1157111,0.63669436,0.35931524,-0.77216638,-0.80553198,-0.54377983,0.58132513,-0.054236658,1.3823686,-1.3327602,-0.046573476,-0.78831175,0.27421701
0.2452086,-0.64129368,-4.0879239,1.0002556,-0.96389636,-1.1548713,0.064856227,0.20509617,0.10895294,-0.090017562,1.3313761,0.62126825,0.36973018,-0.37225617,-0.70209027,-0.61057217,0.54307517,-0.043717046,1.3390808,-1.4853809,0.016626424,-0.86648479,0.28517924
0.28056894,-0.6277934,-4.1863118,1.4748215,-1.0739118,-1.1622166,0.071341374,0.2261126,0.13074617,-0.11401834,1.4672719,0.59364566,0.37325536,-0.42052834,-0.56478359,-0.65795837,0.51793825,-0.025249691,1.2820634,-1.615487,0.081187199,-0.94256071,0.28642529
-1.9466675,-0.59546698,-4.1281535,1.6530813,-1.1357266,-1.1589172,0.1048249,0.22702874,0.13993412,-0.11251353,1.5553336,0.54304444,0.3914531,-0.31767415,-0.43832994,-0.76738264,0.4863151,0.0035620589,1.2167151,-1.6728401,0.13552247,-0.99221971,0.27587614
-2.302842,-0.5814088,-3.8936227,1.6349848,-1.1730934,-1.1226342,0.08643079,0.22936226,0.14860497,-0.10442961,1.5489808,0.55646847,0.41615033,-0.049743039,-0.32712401,-0.91043044,0.4522019,0.045339885,1.1453855,-1.6327183,0.19203331,-1.0309375,0.25018536
-0.37593543,-0.54409606,-3.4958916,1.4994562,-1.1954333,-1.0407898,0.052814145,0.22489919,0.16700833,-0.093936225,1.441679,0.53992508,0.44399762,-0.14225862,-0.12407991,-0.97828059,0.41534322,0.090746794,1.0659235,-1.5980826,0.26821204,-1.0583008,0.21806424
0.22459111,-0.50486282,-2.9938278,1.1349461,-1.2989731,-0.94808211,0.0096249306,0.22051505,0.17235076,-0.05815789,1.269548,0.48249929,0.48177301,-0.47180607,-0.096077662,-1.0666381,0.38066682,0.13541162,0.974708,-1.3707551,0.33811267,-1.0627067,0.17777072
-1.5121609,-0.48537493,-2.4691075,0.65278439,-1.4711468,-0.83400003,-0.041730417,0.22160291,0.16913706,-0.023585102,1.0112054,0.41574031,0.52869643,-0.5059861,0.055175332,-1.1519448,0.33252737,0.17834327,0.87967034,-1.1809182,0.39050526,-1.0370669,0.12020514
-2.4752827,-0.42766745,-1.985041,0.1964105,-1.5333541,-0.67616495,-0.016092707,0.203279,0.17796359,0.010000703,0.72805086,0.35879152,0.55709427,-0.18469226,0.2093653,-1.3135631,0.27819669,0.21824523,0.79169456,-0.84853865,0.45239444,-1.0008572,0.073327564
-0.77948587,-0.34199402,-1.603883,-0.13660049,-1.5073116,-0.51559972,0.01143529,0.20132411,0.19953762,0.056915011,0.43041633,0.35319831,0.57961824,0.19202495,0.34275661,-1.4300659,0.23240832,0.2428551,0.70223388,-0.57361978,0.50508855,-0.94113833,0.026552832
-0.75387933,-0.28318927,-1.3645852,-0.25532725,-1.5498119,-0.34863217,0.0022699064,0.17618672,0.18638493,0.10421231,0.079862398,0.30273153,0.60364,0.36252549,0.46747262,-1.4411347,0.16586418,0.26157029,0.60680891,-0.21967269,0.53493831,-0.86186995,-0.026659504
-1.8061796,-0.22934564,-1.2673567,-0.29514764,-1.6226864,-0.17753328,-0.065307168,0.16543326,0.17648492,0.15179683,-0.27213897,0.24202889,0.61545925,0.58401872,0.66422933,-1.5487887,0.10741962,0.26962679,0.50969693,0.18769788,0.5795395,-0.76168229,-0.087977726
-2.4318305,-0.1463687,-1.2588312,-0.29563471,-1.6930218,-0.011721052,-0.19907383,0.15157236,0.18028745,0.2166954,-0.65471841,0.20505524,0.6253533,1.1318322,0.88320823,-1.6216383,0.043446759,0.26622985,0.41911656,0.51429336,0.62213388,-0.65605258,-0.1507323
-1.7071671,-0.061917651,-1.258018,-0.097182583,-1.7722947,0.14787233,-0.27842226,0.14755324,0.17670295,0.26151066,-1.0453116,0.16150188,0.64097872,1.6797723,1.0112633,-1.6167508,-0.016080305,0.25718495,0.33090592,0.91579385,0.63891943,-0.52620359,-0.21326882
-1.8983846,0.05761883,-1.2358498,0.22733773,-1.7596984,0.30740068,-0.34815538,0.13301706,0.15736894,0.26244768,-1.3298502,0.14131328,0.64594068,2.1190397,1.1284773,-1.6047497,-0.076073811,0.23481778,0.2327076,1.2134728,0.6767128,-0.39090298,-0.27965973
-3.7542144,0.17868502,-1.1903924,0.53242394,-1.6810082,0.43329091,-0.42408506,0.11462098,0.15123742,0.27910534,-1.5797078,0.087528956,0.63127132,2.3479721,1.2605691,-1.5831861,-0.13750571,0.20592141,0.13887961,1.5485122,0.72164997,-0.25497027,-0.35366141
-3.7889482,0.24145968,-1.1271603,0.78025383,-1.6720312,0.54347255,-0.43239046,0.12188346,0.15342997,0.29331177,-1.8236726,0.065003022,0.60800292,2.2353369,1.447154,-1.5028121,-0.20003058,0.17746109,0.047512885,1.740999,0.73254,-0.11641568,-0.43924149
-2.9349471,0.30549439,-1.0421571,0.86281446,-1.6543063,0.65211088,-0.45389184,0.11298769,0.15442623,0.29427781,-1.9705555,0.030797985,0.56973602,2.1017969,1.4223151,-1.3468521,-0.25807225,0.1391058,-0.036048136,1.9175807,0.76001488,0.034836301,-0.54097373
-3.0403923,0.39168796,-0.93985836,0.81756831,-1.5611686,0.73449038,-0.46435344,0.10828924,0.13887803,0.30147967,-2.0805422,0.01770296,0.52195147,1.896578,1.4889937,-1.190357,-0.31543558,0.092543591,-0.12189116,1.9965694,0.80394792,0.16086425,-0.63978225
-4.5290607,0.44770103,-0.87166953,0.72748969,-1.5074058,0.79221791,-0.45747284,0.094131534,0.1278026,0.28357476,-2.1591172,0.0030773665,0.47824055,1.5630101,1.421756,-1.0887926,-0.38255667,0.05456385,-0.20836791,1.9853575,0.81256641,0.28229741,-0.74021718
-4.4702956,0.51042855,-0.87423119,0.48094096,-1.4592267,0.85133994,-0.47406775,0.10144303,0.13750106,0.25111173,-2.1279134,-0.034231941,0.43737593,1.2556593,1.4091247,-0.87288907,-0.44946556,0.015618235,-0.29161483,1.90787,0.83035028,0.40379147,-0.83090977
-2.4571464,0.55931851,-0.94950901,0.14654196,-1.3065522,0.89188849,-0.45348405,0.1114891,0.11528359,0.23754759,-2.0270512,-0.055356374,0.40308756,0.88522941,1.2106619,-0.59267365,-0.52069893,-0.034938311,-0.37435762,1.6451367,0.87090292,0.50905855,-0.92659662
-2.0891123,0.56229321,-1.0715047,-0.137621,-1.1441401,0.89757934,-0.46610475,0.1055523,0.114719,0.21108927,-1.8860067,-0.073483226,0.3640023,0.58752882,1.1447695,-0.38481714,-0.59019235,-0.08737198,-0.45526821,1.4287153,0.87663763,0.59454701,-1.0249269
-4.2386752,0.60201616,-1.207012,-0.41865163,-1.0488128,0.9051995,-0.50583379,0.12426409,0.12535487,0.17201583,-1.6590026,-0.079229832,0.32269988,0.53308324,0.94499434,-0.22795342,-0.65146482,-0.13725484,-0.53436976,1.0742034,0.87753306,0.67770856,-1.0998534
-3.9133152,0.65320705,-1.3499892,-0.49773464,-0.94873751,0.90630219,-0.47101338,0.10711101,0.11477744,0.15874096,-1.3514199,-0.098264234,0.27878392,0.71329427,0.8068316,-0.023675169,-0.71504801,-0.19161297,-0.6188489,0.75164019,0.9031321,0.73919529,-1.1408386
-0.85638857,0.69137613,-1.4912116,-0.28992607,-0.82091099,0.86804194,-0.41518375,0.12345405,0.095029982,0.14647282,-1.0307147,-0.1257431,0.23220746,0.8906594,0.60183671,0.22639016,-0.77086958,-0.25035087,-0.69815279,0.41667177,0.90369996,0.78576869,-1.170064
-0.88268728,0.71687507,-1.6227442,-0.19524723,-0.6770591,0.83509103,-0.34886047,0.11988577,0.087259917,0.11757724,-0.77894976,-0.11847497,0.18239635,0.83453138,0.46694721,0.36450556,-0.80306268,-0.3052966,-0.77654699,0.10299888,0.88752199,0.82678365,-1.1715473
-2.4514739,0.77371195,-1.7376234,-0.19733586,-0.49072336,0.79599566,-0.28351758,0.13200663,0.0759231,0.10846284,-0.57433711,-0.11019882,0.14180616,0.81781142,0.25648485,0.46888536,-0.81840355,-0.37179686,-0.84930836,-0.12954615,0.88930425,0.85496699,-1.1472751
-2.5384347,0.8118065,-1.8304181,0.034205711,-0.29257211,0.73477417,-0.21521728,0.13798526,0.052247154,0.10012914,-0.42999996,-0.092895067,0.114507,1.0725872,0.11441755,0.5834403,-0.82798718,-0.43304935,-0.92585174,-0.38191146,0.88096174,0.86861117,-1.0915137
-0.65655246,0.86709307,-1.8992596,0.23728999,-0.15715693,0.6760584,-0.089575904,0.1339664,0.043946764,0.076211992,-0.38517662,-0.084312162,0.09635127,1.1337321,-0.073283359,0.71772247,-0.81920402,-0.49526915,-0.99274559,-0.48587516,0.86490532,0.87624525,-1.0043939
0.50424134,0.89298872,-1.9363543,0.21217414,-0.051812759,0.61088483,0.016548331,0.12826798,0.029031096,0.074886685,-0.36155333,-0.066869018,0.088542254,0.16681494,-0.22856929,0.81625616,-0.79649161,-0.5580501,-1.057414,-0.66455056,0.86457582,0.87233832,-0.88846886
-0.79778242,0.89063415,-1.934738,0.15380434,0.11487818,0.54126935,0.12165008,0.1429451,0.0095120991,0.065736271,-0.35941093,-0.055532243,0.075132206,-1.3102976,-0.39551163,0.82787055,-0.75505528,-0.60800607,-1.1356816,-0.773442,0.85654761,0.85298487,-0.75986719
-1.443615,0.90975832,-1.8943636,-0.039628258,0.31563902,0.4756963,0.24393872,0.12635689,-0.010065619,0.043524331,-0.46051312,-0.057499358,0.049578668,-2.0168879,-0.52105786,0.86360288,-0.68851467,-0.64784075,-1.2043094,-0.88484151,0.83734106,0.82581648,-0.60874536
0.035094214,0.96282697,-1.8082651,-0.33136095,0.46150928,0.42421915,0.31071126,0.12202134,-0.019811882,0.056617159,-0.55565098,-0.042493755,0.018437023,-2.3040278,-0.62371571,0.95878511,-0.61407168,-0.69623945,-1.2667832,-1.0231258,0.83080595,0.79728105,-0.43089186
0.7374357,0.87465259,-1.6661638,-0.41964484,0.58546045,0.37195687,0.40624603,0.11711636,-0.044582902,0.05671055,-0.59421259,-0.055587823,-0.0077359047,-2.9734967,-0.69221787,1.0072797,-0.547485,-0.72942515,-1.3274477,-1.0543856,0.82214481,0.74605888,-0.24882637
-0.23437244,0.82150719,-1.4662121,-0.65847265,0.73519915,0.31367353,0.55065775,0.10779435,-0.050223423,0.017163416,-0.61899466,-0.072550977,-0.021746482,-3.9366111,-0.70684442,0.99349878,-0.46534243,-0.73062147,-1.3713903,-1.1555127,0.801744,0.69063947,-0.071697564
-1.0101862,0.81352101,-1.2338889,-1.2927261,0.85847136,0.27384013,0.67459091,0.10989383,-0.050409776,0.00079116669,-0.5807852,-0.12296229,-0.01830691,-4.3330309,-0.72818856,0.99744475,-0.37583128,-0.73704626,-1.4120019,-1.1026807,0.78800023,0.63140925,0.11291732
0.0059234955,0.7171891,-1.0043937,-1.5530383,0.97225437,0.2403537,0.78566267,0.088653736,-0.068871705,0.033465608,-0.46198632,-0.1849848,-0.01892108,-3.566642,-0.68626454,1.0478317,-0.30616112,-0.73561071,-1.430068,-1.1129735,0.78261382,0.56334963,0.29022816
1.1014887,0.62013982,-0.78904708,-1.0968499,1.1157326,0.1975452,0.87078936,0.090686863,-0.075089246,0.021344042,-0.31499242,-0.23311173,-0.031802318,-2.7688254,-0.66443481,1.1034801,-0.23223428,-0.70524161,-1.4394807,-0.98814469,0.76870216,0.48635694,0.45550978
0.15735338,0.56564534,-0.58169354,-0.72077903,1.2158388,0.16553859,0.9595881,0.070374633,-0.061156921,-0.020301265,-0.13504562,-0.29379823,-0.06720837,-2.4411484,-0.61733538,1.0858327,-0.14471404,-0.6586562,-1.4495537,-0.84748456,0.75009331,0.41003642,0.610701
-0.69422959,0.47114412,-0.38476683,-0.7875419,1.2742504,0.13120413,1.0358244,0.055789474,-0.069346038,-0.052149522,0.073975567,-0.35314153,-0.11110272,-1.785946,-0.59820476,1.0883845,-0.065384442,-0.61990161,-1.4471069,-0.67874318,0.74485283,0.32212668,0.74374858
1.1039965,0.40511992,-0.22090367,-0.71024699,1.3680671,0.093997325,1.0419681,0.045438195,-0.076358476,-0.04102558,0.30143767,-0.42329551,-0.15161443,-0.84339741,-0.57348805,1.1154314,0.0077618924,-0.55543166,-1.4251529,-0.42980321,0.73800942,0.237237,0.8458178
2.0613301,0.33967069,-0.10361002,-0.096014133,1.4492916,0.05005751,1.0495545,0.033062596,-0.054825554,-0.033725621,0.51974585,-0.48266571,-0.19281244,0.16033559,-0.57036516,1.1000586,0.097077768,-0.47175654,-1.3714866,-0.22761139,0.71357543,0.15286978,0.93211017
0.77422087,0.27167362,-0.015287549,0.76096605,1.478109,0.001068106,1.0959638,0.04764297,-0.056828076,-0.085381931,0.74438816,-0.51292222,-0.24115792,0.73885091,-0.55896137,1.0992342,0.18007474,-0.39728974,-1.3055523,0.091750138,0.70700923,0.064634167,0.98737196
0.6642986,0.25880007,0.057901032,1.3112942,1.4985385,-0.046652207,1.1602283,0.01795748,-0.056760661,-0.13323537,1.0049154,-0.55301246,-0.29133498,0.67707571,-0.57934303,1.0689879,0.25637964,-0.31206156,-1.2256408,0.33717837,0.71154075,-0.026999555,1.0141852
2.2183666,0.2783624,0.11210589,1.2705681,1.4912225,-0.083365361,1.244544,-0.00174517,-0.042091271,-0.13371397,1.2538744,-0.59289878,-0.34954154,0.52449197,-0.61284887,1.0230387,0.34247988,-0.20881531,-1.1227067,0.64853086,0.68270956,-0.11201466,1.0113631
2.945874,0.22448388,0.12756487,0.92403718,1.4593369,-0.13591579,1.3168315,-0.0094764159,-0.046120202,-0.15397544,1.4762217,-0.62212037,-0.41289551,0.32854299,-0.62733857,0.99771934,0.43140188,-0.11090668,-1.0105393,0.89304755,0.66517564,-0.20282646,0.97534509
1.6341371,0.20835704,0.10452974,0.69766504,1.4582951,-0.19492227,1.3811371,-0.0040083018,-0.037791839,-0.20062008,1.7155344,-0.62247402,-0.4691191,0.073205261,-0.66660425,0.9368562,0.50106812,-0.01963105,-0.88718375,1.1208076,0.67659669,-0.29068888,0.92347505
1.376316,0.19846071,0.065354848,0.49826733,1.4220413,-0.23548314,1.4293665,-0.032280248,-0.029109824,-0.23881567,1.9099428,-0.62291691,-0.52763368,-0.2148916,-0.70215334,0.87122728,0.56766892,0.089511332,-0.77302105,1.3285611,0.65478325,-0.37324456,0.84324796
2.424245,0.14633766,0.020769219,0.062976107,1.3145825,-0.28643432,1.4591479,-0.043295897,-0.040650559,-0.25343173,2.0481261,-0.61943392,-0.59482127,-0.54889854,-0.7567363,0.80803365,0.62692515,0.19141759,-0.64697017,1.4095905,0.63921208,-0.45092663,0.7501456
3.0824162,0.060085634,-0.025525462,-0.40539388,1.215966,-0.3396248,1.4777721,-0.057691249,-0.044543367,-0.29554855,2.1557955,-0.59359008,-0.66640124,-0.54692589,-0.7844966,0.73155609,0.67102649,0.2741588,-0.49756783,1.4818753,0.66859162,-0.5332276,0.63733197
2.2714558,0.10860379,-0.075580297,-0.60415292,1.12989,-0.37544249,1.4583505,-0.057660813,-0.0089589811,-0.33703418,2.1765294,-0.55418382,-0.72709371,-0.096245539,-0.80385576,0.65680693,0.69396797,0.3652782,-0.34682046,1.4131843,0.6638051,-0.60408602,0.51675393
1.3181312,0.11148931,-0.12604801,-0.59113007,1.0247055,-0.40670648,1.4448101,-0.080027143,-0.023460572,-0.36754726,2.0966991,-0.51778402,-0.78655256,0.62200467,-0.79615528,0.59087503,0.71118233,0.45904622,-0.19827395,1.3320313,0.64189372,-0.67524392,0.40210777
1.8267665,-0.034909657,-0.17477682,-0.49413339,0.93752912,-0.46698745,1.5111474,-0.093461948,-0.026465692,-0.41066996,1.9682306,-0.470301,-0.83381657,1.2757587,-0.76947552,0.54247665,0.71244529,0.52710281,-0.061761931,1.1812843,0.66578398,-0.73721062,0.29537807
2.6085205,-0.086293049,-0.23312653,-0.29659902,0.84807769,-0.5178481,1.6156532,-0.10998996,-0.011595206,-0.40435634,1.7886886,-0.40403094,-0.87607186,1.8804349,-0.7399315,0.46517771,0.70464339,0.57969126,0.073153791,0.96272031,0.67154613,-0.79700361,0.19869964
1.9442753,-0.13969215,-0.31429314,0.040069207,0.72221777,-0.57392375,1.6539885,-0.1245497,-0.018205496,-0.44191678,1.5606923,-0.29757493,-0.91693545,2.510845,-0.67411911,0.37790235,0.68138384,0.63613113,0.2109674,0.73049436,0.65320193,-0.84277079,0.10745421
1.0969144,-0.16761582,-0.42648558,0.43447316,0.60609728,-0.65683814,1.6043625,-0.13077055,0.00022193601,-0.46698205,1.3132661,-0.2174354,-0.95271752,2.8476421,-0.5885854,0.34381818,0.64638102,0.66741001,0.33430424,0.43202827,0.67681679,-0.88382612,0.037766783
1.1614147,-0.089000131,-0.56824812,0.57408514,0.53760366,-0.7214714,1.5549763,-0.15330091,-0.028520388,-0.48604719,1.0747013,-0.13303987,-0.98272771,2.9619128,-0.50552936,0.30177333,0.61565516,0.67573627,0.44765234,0.15823688,0.6928956,-0.91141248,0.0024223843
1.6638543,-0.2206357,-0.73340688,0.31650474,0.5035608,-0.78894752,1.5513317,-0.14639275,-0.030300567,-0.4684405,0.8753061,-0.048708654,-1.0060513,2.814642,-0.4162439,0.21976482,0.57376726,0.68513984,0.56188514,-0.1307367,0.67438463,-0.92071463,-0.01315719
1.5314027,-0.2831831,-0.91139084,0.064228263,0.46609201,-0.88834787,1.5468875,-0.18304701,-0.003389299,-0.48960014,0.71655322,0.05196889,-1.017763,2.4161501,-0.24858241,0.14252738,0.52519842,0.67743991,0.67150257,-0.37034836,0.68574445,-0.91995442,-0.015173467
0.71603883,-0.16210103,-1.0801466,0.018189291,0.41510623,-0.97316746,1.5224315,-0.16238945,-0.014128183,-0.48465469,0.57722864,0.15863622,-1.0255152,1.844898,-0.13673265,0.079431056,0.4772182,0.6367652,0.78468136,-0.61816696,0.70828581,-0.90776171,0.0036088618
0.83434271,-0.15037364,-1.201085,-0.20774809,0.38404478,-1.0192623,1.4914432,-0.18737027,-0.039466317,-0.44236849,0.45699213,0.23130531,-1.0292034,1.1157349,-0.039337368,0.0353715,0.43243269,0.59079792,0.89217545,-0.79971114,0.70401569,-0.86624887,0.044993336
1.1378615,-0.29684589,-1.2452691,-0.62095676,0.36686751,-1.0916338,1.4918211,-0.17895795,-0.026370672,-0.49211007,0.34382409,0.2816701,-1.0219797,0.68869831,0.090682195,-0.05155325,0.38232471,0.53877136,0.98098308,-0.94537047,0.71353123,-0.81419441,0.10109334
0.85458209,-0.35362958,-1.2095571,-0.69796216,0.3459349,-1.1457906,1.5494594,-0.17894714,-0.014733205,-0.45601687,0.23818706,0.34529574,-1.0088809,0.6804158,0.20687515,-0.16507691,0.33571021,0.46938385,1.0704855,-1.0969681,0.73287916,-0.74856408,0.16094911
