-1.1724426,-2.2174453,1.4627773,-0.25981358,1.1518541,-1.5348888,0.25174356,-1.555538,1.4144445,-0.37029624,-0.35188927,1.0387128,0.4695573,0.87939824,-1.0195574,0.23456413,-2.5683728,-1.09166,-0.4070022,-0.81218861,-2.649686,-0.74402822,-1.3374234,0.65791751,1.5068195,0.18190046,-0.18540892,-1.8746941,-0.51166973,0.36772192,1.351897,0.12912198,-0.52578758,1.4041725,-0.39741914,0.15647957,1.5352996
-1.2197134,-1.1940536,1.6755501,0.15490736,1.0682742,-1.4232807,0.8151215,-0.17091004,2.591776,0.0065419395,-0.024093923,0.72464943,0.21436017,-0.16888498,-1.7911902,0.44165752,-0.44335678,-0.52610512,-0.36550361,-0.057809076,-3.5436801,-0.40344546,-1.4417501,0.34047576,2.123236,0.18231091,0.26993353,-1.1641705,-0.57242277,0.058264949,0.62028891,0.94827257,-0.19946448,1.4583019,-0.91145231,0.016461891,1.4180529
-1.0828248,0.6175155,1.7950257,0.41559833,1.02074,-0.9527693,0.88761921,0.88533195,2.4917193,-0.19120036,0.21492257,0.35071545,0.72186954,-0.35488138,-0.94945645,0.67870512,-2.8705952,-0.71888942,0.36724746,-0.88608839,-2.8958659,-0.1440226,-1.4173156,0.7176362,2.4062284,0.21760011,0.60399265,-0.6885792,-0.23978753,0.01942824,-0.46143272,0.5203132,0.23984411,1.4552922,-1.4364952,1.2133191,1.9951427
-0.82687921,0.50067727,1.7522464,0.88757579,0.83194004,-1.0578846,1.1670768,1.2684736,2.6294954,-0.41966834,0.23945349,-0.71999594,0.55178562,0.40231867,-1.2469311,0.83254871,-2.9516126,-0.28015037,0.65304922,-1.4148737,-2.1346821,-0.28695536,-0.97930337,0.7385237,2.2489312,0.076213223,0.38883618,-0.59193137,-0.47140884,-0.05902598,-1.3088842,0.69287735,0.41040013,1.4186822,-0.60520242,1.6217084,2.1566835
-0.85835906,-0.50644367,1.4272395,1.7895172,0.75083186,-1.1434214,1.1109132,1.3954718,2.4481445,-0.37575528,0.089275061,-0.94360519,0.24279422,-0.36052967,-2.5610248,0.84511387,-1.9444694,0.56677737,0.99237122,-0.76570848,-0.60695339,-0.13099024,-0.63653535,0.70049374,2.3535165,0.37091186,-0.11849714,-1.0356983,-0.5169311,-0.17720478,-1.8698994,-0.20198322,0.46848441,1.3746759,-0.88079978,1.7636917,1.5002913
-0.98975962,-1.3969531,0.83300405,2.2368283,0.51636168,-0.78171544,1.698956,0.45100964,2.3026707,-0.55066236,0.058766688,-1.5789015,0.11397449,-1.197273,-1.5810233,0.70536846,-2.2960157,0.83356321,1.1023225,0.2219335,0.40873499,0.17753851,-1.011757,0.77617382,2.3685551,0.37679706,-0.48373785,-0.46287808,-0.30918709,-0.18461428,-1.8719439,-0.23817471,0.60953192,1.3056987,-0.78556506,2.3116942,0.77632007
-0.70085575,-1.4908983,0.2197272,2.0655913,0.7284998,-1.0411309,1.4685404,-0.020480758,1.4735769,-1.1107253,0.42707363,-1.3972633,-0.69516963,-0.72365363,-0.81041079,0.49917731,-1.8207579,0.89637009,1.2657802,1.9442268,1.0090857,0.61938574,-1.2973745,0.76604312,2.4689335,-0.048337886,-0.56536277,0.1122633,-0.39271346,-0.20316666,-1.452311,-0.98239464,0.91331873,1.1017944,-0.2744447,2.3630642,0.78944712
-0.53856023,-0.57636357,-0.067320634,2.2500599,0.86416621,-1.853703,1.8714968,-0.78592334,0.47729537,-0.62530148,0.61075745,-1.1406229,-2.2138108,-0.79261603,-1.0153197,0.42909621,-1.4020217,1.6419827,1.4559885,0.51944461,0.97090669,0.83701948,-0.864247,0.96560173,1.9234962,0.1045703,-0.58651561,0.087860636,-0.37071039,-0.19308578,-0.57165212,-1.4524612,1.2729012,0.94807696,0.4185191,1.3954648,0.274996
-0.52815093,0.68957882,0.074160985,2.4529212,0.71301559,-2.0092577,0.9037781,-0.57071913,0.18149652,-0.70591287,0.68919376,-0.79366883,-2.691158,-1.3068469,-0.79763369,0.53818947,-0.54377778,2.0842256,1.184214,-1.0935638,0.25171121,0.87484493,-0.55270264,0.89447171,0.78391927,0.19939152,-0.54656624,0.11189184,-0.17699066,-0.14095308,0.12970963,-1.6276189,1.2409297,1.0021654,0.64303623,1.5076156,-0.10215705
-0.44614727,0.62919247,0.39937171,1.9032523,0.5854964,-1.171032,0.5765093,0.066392088,-0.19587524,-0.35047467,0.77058798,0.44101948,-2.3633314,-1.2626126,0.3272738,0.73239436,-0.98985742,2.3767846,1.5103229,0.85008192,-0.413201,0.85485004,-0.67412157,0.9833831,0.23150866,0.32457521,-0.49313807,-0.2162451,0.15369869,-0.38740997,0.43529686,-1.4011564,1.3693694,0.98534809,0.63440122,-1.6120457,-1.36951
-0.28034474,-0.078395995,0.59371364,1.5899716,0.76533728,-0.41830802,-0.37984198,1.1101633,-1.077493,-0.39902469,0.80532957,0.58262628,-3.3044732,-0.98226006,1.0599771,0.9523455,0.7341543,2.5013273,1.4330745,1.6348859,-0.97154598,1.2311071,-0.74986542,1.1651125,0.042774545,0.86974983,-0.46191091,-0.17251608,0.43885879,-0.66828869,0.13078878,-0.45231516,1.4173209,0.67255799,1.4331219,-0.33611951,-2.8087799
-0.22419206,-0.65059652,0.53391498,0.95577133,1.2823966,-0.58809145,-1.1182169,2.07248,-1.2755202,-0.17035243,1.0700104,1.5608173,-4.1250332,-0.87613244,0.6949378,1.1249183,0.64393935,2.2751978,0.8658376,1.4991447,-0.80912134,1.3858109,-0.46044225,1.2143784,-0.20723768,0.82985225,-0.42836133,0.17446959,0.80939603,-0.59511594,-0.68585704,0.13752024,1.2889067,0.29339673,1.1900049,-2.3957762,-1.6364012
-0.41462511,-0.75230253,0.2941166,-0.2164221,1.171826,-0.99637403,-1.8875834,2.4073792,-0.9353218,0.12254388,1.3119692,1.3544946,-4.3826313,-0.79006945,0.5640717,1.1751857,-0.42133949,1.850509,0.87460705,0.74865795,-0.1607443,1.162023,-0.26580164,1.3347331,-0.64710875,0.78725794,-0.4341397,0.09349398,1.0803861,-0.28889957,-1.4300198,0.95028936,1.5184722,0.35162171,0.7999423,-1.7976506,-1.5105233
-0.44312541,0.0049455316,0.019849393,0.37409064,1.1473069,-0.97724121,-3.8241718,2.3461672,-0.49670418,0.5535712,1.4356089,1.3385176,-3.7436984,-0.47349746,1.2560886,1.1390545,1.1410051,1.2960244,0.0066386948,0.18249067,0.89526034,1.0690038,-0.43115987,1.2654668,-1.3214819,1.0801386,-0.59038878,-0.31585629,1.215906,-0.32256013,-1.4868234,0.74793584,1.4345696,0.6228375,0.84803128,-1.7461375,-1.8932004
-0.40726515,0.5702784,-0.21992278,-0.033353743,1.1381655,-0.71044596,-3.1035738,1.4087112,-0.4767708,1.4554856,1.4583629,0.99156969,-3.5439004,-0.019889993,1.8783722,1.031523,1.0205856,1.2821308,-1.1368748,1.0262171,1.5974593,1.0358742,-0.53299748,1.4351944,-1.7665995,1.0897057,-0.8863797,-0.6021879,1.6224547,-0.38413414,-0.7212084,0.79542169,1.1411725,0.88606991,0.3574719,-1.3857941,-2.0368228
-0.65065175,0.098854373,-0.46793211,-1.3325799,1.2729245,-0.59365506,-3.5973996,0.40371031,0.06621728,2.0456316,1.5969738,0.50087541,-3.4870555,0.94322882,1.4065878,0.86322795,0.10541833,0.54984216,-0.96147043,0.63827599,2.0305827,1.1344878,-0.50966455,1.5070799,-1.9834307,1.3365896,-0.90440031,-0.32422209,1.9595702,-0.2226117,0.51113628,0.094127723,1.2941443,0.93909889,0.4017636,-0.67750015,-1.36532
-0.71696568,-0.60310878,-0.73497565,-1.1750747,1.4232632,-0.65633927,-1.0578448,-0.57821306,1.0785966,1.8510583,1.5514445,0.38952507,-2.7256201,1.7682328,1.2442255,0.77882715,0.38394547,-1.1894016,-1.0542624,0.46437569,1.461876,1.0058321,-0.4302883,1.427703,-2.0372515,1.4812839,-0.5598453,-0.1449751,2.0758351,-0.31421886,1.4514509,0.19046895,1.0983294,0.68864991,0.21732405,-0.25647412,-0.53433598
-0.45077975,-0.26704842,-0.91848988,-0.68386149,1.2829093,-0.5566055,-1.2641659,-1.1309944,1.6633416,1.927178,1.2221441,0.26758662,-2.071902,1.8276389,1.9721318,0.77258843,0.053245,-1.2689262,-1.0563375,0.40699114,0.52540309,0.84999624,-0.22456063,1.6209659,-1.8543319,1.21286,-0.26665212,-0.36286139,2.090462,-0.276091,1.730039,0.35040572,0.91267445,0.44786056,0.51278285,-0.048571678,-0.33419763
-0.36077263,-0.35801039,-0.94431793,-1.1434597,1.0255438,-0.22635616,0.38823659,-0.92437602,1.2607705,1.0627629,1.3940359,0.51435355,-1.6576974,2.2642935,1.5452809,0.81693359,-0.28482576,-1.0059567,-1.5015501,-0.60229912,-0.76347988,0.56798406,0.057512655,1.4656982,-1.8277237,1.1005256,-0.27346963,-0.43689048,2.0061151,-0.17833805,1.6606494,0.93879856,0.99265174,0.72206589,-0.11312919,1.4248895,0.13878115
-0.31008659,-0.73001816,-0.8620555,-1.8601384,0.78784271,0.083857226,-0.35024173,-0.64682686,1.4453656,-0.75653641,1.3240854,1.0675104,-1.0977189,3.1374691,1.2332883,0.97465122,-0.53274029,-1.9619113,-1.6371496,-0.49311805,-1.3937658,0.48944883,0.23464892,1.2166985,-1.9675993,1.0270254,-0.33729857,-0.4181001,2.0874381,-0.22733692,1.4816906,1.203371,0.71216601,1.2354181,0.31968141,0.77967231,-0.33955075
-0.16791824,-1.0420357,-0.74969657,-0.93225812,0.5747919,-0.090233567,0.47540304,-0.13962257,1.7059954,-0.65174553,0.75355035,1.2985464,-0.40746554,3.1535422,2.1319449,1.0727316,-0.16994486,-1.9938232,-0.94213059,-0.025082205,-1.5602751,0.85340818,0.14613717,1.3125755,-2.1578628,1.0313738,-0.20839587,-0.1758694,1.9625721,0.05969726,1.4154754,1.6567908,0.72708309,1.2917768,0.8108333,1.6196203,0.54789038
0.32299653,-1.128852,-0.64223298,-0.79163268,0.83722686,-0.31255411,-0.51862747,0.067601621,0.6010058,-1.1705138,1.0575191,1.950239,-0.24639141,2.722575,1.4977898,1.020108,-1.2286557,-1.6065988,-1.0430412,0.14084578,-0.80656698,0.67717407,-0.023080356,1.1928636,-1.7847017,0.60880926,-0.17407122,0.050681125,1.6398062,0.36672857,1.2835498,1.5990228,1.0021872,1.0106469,0.068631174,1.009149,1.2458475
0.82427149,-1.4223345,-0.56365365,-1.1207924,0.73426357,-0.33850708,-0.026897331,0.10350293,-0.40166712,-1.0381629,1.4575957,2.1132816,-0.28778386,2.8020391,0.95416176,0.88928576,-0.68034089,-0.91124424,-0.04885987,-0.52393502,0.089675245,0.40816215,0.018039217,0.89882878,-1.0754786,-0.99321225,-0.41919211,0.18431094,0.70050903,0.28272945,1.1218919,1.3713553,0.82839385,0.90023665,0.28739194,-0.13426565,0.35319402
0.98603088,-1.288129,-0.52875655,-0.92909911,-0.23843698,-0.033888703,-0.16356907,-0.12257502,-0.57319469,-0.33995537,1.1395459,2.0753435,0.033428128,2.7251548,0.93405094,0.70903994,-0.059991723,-1.0693058,0.17050964,-1.1918741,1.0203006,0.10610842,0.12274981,0.70803976,-0.8739918,-1.5697117,-0.65854629,0.47934255,0.34792051,0.15287934,0.16825078,0.96614399,0.60120943,1.185863,0.26644567,-0.47763393,0.29209066
0.93885743,-1.1588706,-0.54644937,-0.70853385,-0.48545333,0.028603696,0.8585457,-0.62163359,-0.84194623,-0.16682826,0.99646446,2.0083888,0.52956113,1.960329,0.32040298,0.67513482,-0.86049915,0.10399963,0.22776745,-0.31857388,1.4627609,-1.0860833,0.18145857,0.60316978,-1.0386374,-0.43563886,-0.60021384,0.50165174,0.73947513,0.19703579,-0.76049343,0.1939018,0.71778801,1.2491968,-0.18764392,-1.6133501,0.35421003
1.1796381,-1.3572757,-0.63700005,-0.61710507,-0.4735581,-0.037261811,1.3463371,-0.60988472,-1.7469678,-0.025127796,1.1048312,0.94782057,-0.018294983,0.78256167,0.2991301,0.89588334,-0.2323775,-0.21347573,0.34580122,0.65501936,1.593197,-0.071503308,0.3595844,0.60040517,-0.83137161,-0.13461614,-0.35042075,1.1040566,-0.27319728,0.37759853,-1.6485336,-0.21838551,0.62634975,0.52877317,-0.40496278,-1.4975999,0.46251438
2.1360765,-1.4169169,-0.74459745,-0.65989335,-1.5299003,0.13242773,2.2061611,-0.76181984,-1.7018496,-0.10063147,0.66030666,0.49237727,-0.43969514,-0.43322571,0.059328678,1.1489554,0.37551239,0.23566686,0.066503666,0.34509031,1.073035,0.16993155,0.60078097,0.18128405,-0.17610088,-1.0126695,-0.28165302,1.8631035,-0.63075608,0.37188354,-1.9007334,-0.67748695,0.41846181,0.056261082,-0.36296234,-1.0997301,-0.8092307
2.6700018,-1.0212799,-0.72423306,-1.1077787,-3.0195383,0.21281908,2.0552297,-0.39580421,-0.93347362,-0.25511737,0.039202492,-1.580384,-0.21371275,-0.47280122,0.084764572,1.1209859,0.29358123,0.91149636,0.75850923,-0.44584033,0.63465108,-1.1071073,0.67519619,0.049983967,0.15602565,-1.3387373,-0.33187192,1.7119089,-0.37475733,0.34053156,-1.6711566,-0.82284062,0.49050684,0.3610575,-0.07564234,-1.0874012,-0.99346505
2.2492178,-0.33563547,-0.53703685,-1.0139192,-2.5895776,-0.056482977,1.5846587,-0.11240373,-0.40635436,-0.31819606,-0.381076,-2.1941468,-0.073165377,-0.51229655,-1.8290816,0.68594979,0.71665111,0.64586118,0.16423287,0.011853567,0.099847238,-1.2243196,0.38868294,0.10861589,0.066923554,-1.234946,-0.31462687,2.0415849,-0.98199098,0.34264781,-0.93780017,-0.82974233,-0.065435309,0.17201219,-0.15946518,0.32503441,-0.61434494
2.0350755,-0.18138539,-0.30281327,-0.1493372,-2.0547097,-0.43367678,0.4387291,0.44463492,0.0915753,-0.66587831,-0.88213286,-3.2238382,-0.50498146,-1.7841705,-2.9943401,-0.027301961,0.96179227,0.14967042,-0.14993577,0.83172376,0.11655823,-1.0869016,0.10322123,-0.27955272,0.055700112,-1.6198652,-0.25402007,2.5144376,-1.2262057,0.17177772,-0.085513673,-0.84813921,-1.0661509,-0.74364439,0.20295606,0.28032906,-0.76576308
2.4841587,-0.39537304,-0.1173577,-0.45600685,-2.8968691,-0.38285119,-0.39967439,0.8498136,-0.37424934,-1.034976,-1.2255828,-3.5634858,-0.82903417,-2.4378146,0.15228351,-0.69525073,0.89152331,-0.21966501,-0.38233188,0.91549075,0.2256648,-1.0894815,0.048940113,-0.73972991,0.15358079,-2.027148,-0.32889361,2.4417715,-0.94653936,0.21787661,0.49304117,-1.0849938,-0.2715043,-1.2393884,0.68180541,1.1162869,-0.4235708
2.7015031,-0.56721577,0.020763312,-0.65556882,-3.7045457,0.1649945,-0.91381864,0.88485403,0.95918776,-0.6952131,-1.7193166,-2.8745438,-0.46218584,-2.097166,-0.93341112,-0.88673152,1.1010615,-0.29759967,-0.61506001,0.9949345,0.77284403,-1.181722,0.077259317,-0.30720557,0.22943565,-1.328486,-0.56834051,2.2895501,-1.0518445,0.23917587,0.38340574,-0.61970585,0.36478917,-1.101258,0.49372007,1.4464385,-0.66075077
2.1787479,-0.056217546,0.16991873,-0.028699363,-3.5934625,0.45741023,-0.60480383,0.87912755,1.5070766,-0.81085514,-2.279274,-2.6116814,-0.18009982,-1.7973126,-2.6358995,-0.5901345,1.390609,-1.0918234,-0.45755775,0.68292456,1.0559457,-1.3750283,0.23617606,-0.26854566,0.21123451,-0.44189007,-0.69431715,1.8506318,-1.3372995,-0.04792851,-0.25840158,-0.93844001,-0.99243403,-1.30732,1.0170602,1.5515795,-0.82254897
1.748977,0.57718567,0.416333,0.14941481,-2.7227462,0.43810841,-0.098181966,0.6430135,-1.1046925,-0.28905152,-2.1661326,-0.84397312,-0.28429773,-2.2137238,-0.86507736,-0.16069036,0.92568459,-1.0974887,-0.83990236,0.72299898,1.046486,-1.3533934,0.31431988,-1.0057817,0.11026825,-0.40070409,-0.69656859,1.711532,-1.3095583,0.09879803,-1.0079351,-0.43580013,-1.3832973,-1.8706776,1.2593584,2.2415481,0.11414434
1.5401424,1.0057072,0.72942839,-0.24538785,-2.7106677,0.31869342,0.22916894,0.47340734,-1.2240398,-0.30437212,-2.0005592,-0.28263863,0.020843538,-2.2189203,-1.8560445,0.19132459,0.53370709,-1.2940368,-0.47002737,1.0664317,0.67767244,-1.6091746,0.28092773,-1.3535894,-0.16103184,-0.13956186,-0.70889337,1.0078686,-1.0458131,0.45553478,-1.3068679,-0.64290058,-0.88339809,-2.4531864,1.0432561,2.0367623,0.58050957
1.1302367,0.90878986,0.92110455,-0.36359428,-2.8629477,0.27084604,-0.5851919,0.41028814,0.85550432,-0.12088312,-2.1522762,1.0587255,0.49066369,-1.2515404,-1.3248251,0.19260059,0.85165986,-1.3609228,-0.58211956,1.0465594,-0.075184451,-0.71970186,0.25262206,-1.2559557,-0.38596022,0.27260921,-0.79948658,-0.41045572,-0.95593433,0.4831146,-0.94871545,-0.17940212,-1.3195015,-2.7088239,1.3124304,1.6460326,0.49273506
0.81150215,0.69061096,0.90581383,-0.084308459,-2.2786736,0.34110345,-0.60233041,0.56975423,-1.2502347,0.26510847,-2.3622648,1.3891572,0.69258791,-1.0077735,-0.62640019,-0.22616538,0.1716,-0.82710911,-0.52613764,0.95569108,-1.0770156,-0.63165773,0.29490638,-0.90478441,-0.27530079,-0.12577207,-0.79693818,-0.20250644,-0.9987261,0.3115178,-0.14342436,0.040027879,-1.0609221,-2.5657789,1.3802551,1.0496662,0.98960266
0.43822986,0.68322979,0.80577313,0.032004686,-1.882577,0.40121303,-1.0775106,0.75360752,-1.6477494,0.43726855,-2.3484822,1.2870283,0.77893123,-0.59438079,-0.64789208,-0.82897256,-0.579319,-0.68938214,0.091792067,0.087885092,-2.3028186,-1.274616,0.31503686,-1.4929979,-0.21974152,-0.36301044,-0.70133805,0.029515894,-0.97280467,0.37467055,0.65206989,-0.10493793,-0.82553068,-2.4491672,1.3962246,-1.451563,0.91773378
0.1985377,0.98354063,0.76435523,0.18643221,-1.7903854,0.65067629,-0.45924221,0.90757262,-0.66715243,1.3642043,-1.9714777,1.1618251,1.2231884,-0.015605491,0.038315536,-1.4691656,-0.72718435,-0.77772071,0.35614113,-0.23201374,-2.7605781,-0.48747481,0.10489923,-2.2051505,-0.31534611,0.51179236,-0.78615536,-1.0210016,-0.77999105,0.70463313,1.0543819,-1.4873291,-1.5004885,-2.6274038,1.1915877,-0.38818361,1.4709101
-0.010150021,1.3704725,0.86316389,0.56119338,-1.1868729,0.93974499,-0.63455917,0.97895934,-0.50023416,1.8946294,-1.7551206,-0.031483419,1.5738165,0.1729455,-1.1699009,-1.8497183,-0.90488506,-0.15103765,0.76259706,0.48702175,-3.0421089,0.14765437,0.025780746,-2.1053095,-0.28930975,1.5501763,-0.98352534,-1.8736645,-0.81158575,0.71168318,1.2309723,-1.619157,-1.2313727,-2.8099883,1.6497865,-3.026456,1.4995108
-0.39262024,1.7097169,1.1138565,0.94065099,-0.66419368,1.0560185,-0.045929352,0.82292422,-0.49488565,2.0100126,-1.6568462,-0.43878266,1.2978401,0.72202056,0.28776885,-1.7740216,-1.0023105,0.64999533,0.85502979,0.15476299,-2.3198954,0.16615881,0.22128012,-3.5294072,-0.25472237,1.6223106,-1.127598,-2.3160276,-0.86718291,0.86639054,1.2820431,-2.5199169,-0.73337225,-2.6389302,1.2027146,-1.5083417,1.6611651
-0.66932859,1.7883074,1.4084165,1.7369737,-0.18748333,0.97189291,0.43217144,0.86907171,-0.51352669,1.7842377,-1.5177336,-1.4665407,1.2059734,0.86012595,1.8115664,-1.3626911,-1.266288,0.6940888,1.1384586,-0.82904774,-1.1743072,-0.037440504,0.40842645,-3.4018391,0.14801323,0.90672654,-1.135598,-1.6354616,-0.54328246,1.1654504,1.4020335,-2.0256861,-0.97358794,-2.3221735,1.2117955,-2.3565802,1.5712429
-0.65937653,1.5325387,1.6466483,1.7889211,-0.095337145,0.88640402,1.5583673,-1.2476778,0.38191065,1.4231294,-1.3514309,-1.6951854,1.3283805,0.034898784,0.26322543,-0.8184424,-1.1228514,0.8925617,1.3726298,-1.0236886,0.088046285,0.096769168,0.48748073,-1.7013875,0.67759486,0.68610686,-1.1680407,-1.226305,-0.7615866,1.2261786,1.4089728,-1.4382518,-0.66848681,-2.103508,1.7413963,-1.5695308,1.9854638
-0.54461252,1.2444779,1.8538244,1.6779808,-0.17710086,0.96902327,1.7651764,-1.5149874,0.79074079,-0.78643953,-1.1802352,-1.6405368,1.3556,-0.017123924,-0.036846858,-0.51085163,-0.8924085,1.8383902,1.4150392,-0.73764941,1.0357278,0.66403022,0.52764495,-2.8833647,0.91992618,0.77411199,-1.1954417,-2.1839907,-0.8978547,1.2842475,1.4828146,-0.1080835,-0.38308855,-1.8213251,1.1628485,-0.92578175,1.615178
-0.65977353,1.1059673,2.0252839,1.8525574,0.46271886,1.2046704,2.0344857,-2.3717761,0.06671686,-0.81993927,-1.2748114,-1.5343749,1.0281821,0.69620419,1.3591946,-0.63475548,-0.45215904,2.218296,1.5755305,-0.6597147,1.3471337,0.42771725,0.64204226,-3.3111658,0.97583409,0.26713397,-1.1459941,-2.2188605,-0.45723446,1.1598787,1.3156809,0.89712395,-0.57235545,-1.4836096,1.0088739,-0.47582257,0.31679249
-0.89555403,0.8990714,2.0427827,2.0041365,0.7722351,1.4477493,1.6342591,-2.3614856,0.46830103,-1.1652338,-1.0769532,-0.17979944,0.89754435,-0.16167109,1.5616206,-1.080963,-0.27172319,2.4767066,1.6258406,-0.94875907,1.207097,0.23400729,0.65760206,-2.9696875,1.1178055,0.12085351,-1.1612893,-1.3698469,-0.27451394,1.0167804,0.39926454,1.3911011,-0.069474178,-1.0387269,1.1556762,0.26454186,1.1916535
-0.85446729,0.51109509,1.8402008,1.4845466,0.62127245,1.4743711,1.5753419,-1.9738157,1.6815517,-1.2676026,-0.70039664,-0.12377089,1.1139397,-1.0128667,0.98871212,-1.6113524,-0.13656048,2.434255,1.2330952,-1.2220287,0.37436583,0.014185375,0.58630769,-2.639396,1.6846243,0.54872324,-1.2224651,-0.82759709,-0.68618106,1.2045792,-0.70252978,1.3529364,0.31762872,-0.6026323,0.99722351,1.3876643,0.16068919
-0.46688298,0.60737539,1.466042,1.3138961,0.2330814,1.1681072,1.2041841,-1.4371743,1.0658897,-0.44798893,-0.82737316,1.3847375,1.0604525,-0.47954291,0.56606655,-1.8651607,0.53511241,1.9727375,1.192046,-1.2055229,-0.31625782,-0.17268828,0.61320447,-1.3446868,2.4656676,0.10917833,-1.3394307,-0.84606349,-0.4711128,1.415166,-1.7621894,0.61148825,-0.022889366,-0.33975408,-0.36532698,1.1657927,-0.59668972
-0.15010511,1.2727608,1.0360543,0.52288964,0.20755822,0.90765734,1.110357,-0.16718451,0.25402345,-0.28800435,-1.0292219,1.2042018,0.89883416,-0.69500145,-0.0029589757,-1.6631303,0.78652365,1.6089094,0.59219743,-1.0807721,-0.95028987,-0.060753226,0.74088647,-1.683106,2.7825871,-0.79146652,-1.4105017,-1.1240395,-0.25955775,1.8564103,-2.2284897,0.17478722,0.36872204,-0.06840081,-0.79340491,1.9786793,-0.99068858
-0.057049696,0.89746681,0.72324163,0.14385004,0.4939451,1.1369681,0.55121846,0.076238356,1.3190385,0.016409937,-1.0678212,1.8038633,1.0771103,-1.4238005,-0.23088316,-1.1443746,0.85396043,1.5781329,-0.94660169,-0.85753617,-0.75511576,-0.45199012,0.8752791,-1.2873537,2.527536,-1.1780736,-1.4368046,-0.39836841,-0.53996605,1.5602142,-2.1178419,-0.54092182,0.82956659,0.36210119,-0.24505526,0.62225284,-2.6886262
-0.1445706,-1.1746739,0.65253189,0.74925446,0.32229731,1.3353984,0.19136236,0.8758232,1.5874444,-0.1328098,-1.0015522,1.3311503,1.2478734,-1.3876604,-1.3807794,-0.69124402,1.0342453,0.70031439,-0.7492685,-0.71681113,-0.28184018,-0.75465012,0.9319646,-0.67030401,2.0941147,-1.5319712,-1.3052293,0.2173743,-0.43232709,0.99794017,-1.297252,-0.34230442,0.33075522,0.7738599,-2.7788514,0.11349371,-1.6547315
0.058273913,-2.1363772,0.76427147,-0.62422395,-0.088378857,1.2919591,-0.73609288,0.49966859,0.66985993,-0.049753167,-0.79728143,1.0090053,1.1479081,-0.89072432,-1.1505328,-0.58092597,1.1073626,-1.2479697,-0.97080372,-1.1833191,0.81730382,-0.51514649,0.92651569,-1.1828286,2.1791274,-1.7942303,-1.046436,-0.030022503,-0.36886921,0.71206089,-0.24238268,-0.14595557,0.34966395,0.88191579,-3.5428965,-0.92826171,-1.6315251
0.42240122,-0.72378543,0.90239285,-0.97667566,-0.20773732,1.0882572,-0.60439392,0.17176828,0.51245241,-0.27725508,-0.68029262,0.9304503,1.0031347,-1.0715231,-0.26798355,-0.7633224,1.1495883,-1.5111591,-1.1165345,-1.3502785,1.5275122,-0.37842745,0.85206633,0.038861819,1.8593986,-1.5037285,-1.0025181,0.07791521,-0.47602747,0.49623213,0.6137096,0.83281083,0.58888323,0.88041929,-1.9040825,-1.8457264,-1.7268814
