1.7517247,-1.3314588,-0.030686195,2.0609164,1.1878366,-0.13621599,-1.2440871,1.3688682,-0.67931544,0.028885428,-1.4001026,-0.26430751,-1.2883134,-0.79055198,-0.68054056,2.311174,2.8498824,0.12255375,0.88952045,-0.016265917,-1.0738805,-0.63147803,1.6057568,-1.5263759,0.011786571,0.70566497,0.91475931,-1.0720207,-0.15333301,-0.51481184,0.16366705,2.1489421,1.5144075,0.66041905,-1.1714808,1.1396003,-0.59133315,0.68117281,-0.33853094,-2.0537978,-0.74251574,-2.729799,-1.133032,-0.53659821,-2.328777,0.29589608,1.3020223,0.06779607,0.61451603,0.54688331,-1.7922638,-0.55541119,-0.49710463,1.2931999,-1.0380089,0.63395153,1.2336802,-3.1463018,-1.1526107
1.3349834,-0.88502135,-0.027544162,2.4335179,1.0851549,0.21308853,-0.51275991,-0.87962929,-0.16681308,0.10937935,-1.17023,0.015728433,-0.93821284,-0.71021688,0.22882343,2.4326953,2.4544279,0.1554906,1.0370165,-1.0860956,-0.88698609,-0.556746,1.0810038,-2.3231961,0.12714421,1.4109663,0.76689807,-0.71748961,0.17169874,-0.10060552,0.23740632,2.1317703,0.86391607,0.81126798,-0.69650254,1.4825788,-0.71856599,0.79739353,-0.27557863,-0.55703284,-0.76457473,-1.2095703,-1.1536617,-0.64787732,-2.1355237,0.55761294,1.8120673,-0.022654948,0.69985338,0.72077373,-1.0505966,-0.88238727,0.27623142,1.1618837,-0.81103088,0.89667744,0.72585319,-2.5962562,-1.4561869
1.5064136,-0.41273149,0.046232008,1.883826,1.2400377,-0.47147359,0.39176836,-0.37064198,0.0045455718,0.023699451,-0.51861249,0.46648869,-1.0380069,-0.6401451,-0.47868105,2.5843228,2.0070104,0.10178046,1.0352127,-1.3432645,-0.40610532,-0.4949797,0.50069281,-1.4884848,0.61795235,2.0956751,0.62472533,-0.51723065,0.28475519,-0.45126372,0.16205547,2.204696,0.30167643,0.79457702,-0.2139045,1.4638435,-0.52175979,0.36183067,-0.050075231,-0.23269195,-0.68652618,-1.1201607,-1.0047161,-0.75560514,-1.6219561,0.67356618,2.1434135,0.018195981,0.12208021,0.74670794,-0.66255583,-0.94361061,0.5549891,0.21637753,-0.57372549,0.89508368,0.21949339,-1.7652387,-0.97770789
1.3986578,-0.22573895,0.15012414,0.84972529,1.5035087,-0.39062737,-0.5980209,-0.64066178,-0.076922263,-0.015329148,-0.21770186,0.70705699,-0.50630405,-0.60885683,-1.1534052,2.6093884,2.037857,0.11579102,0.87523493,-0.42420053,-1.0796933,-0.4325361,-0.79119639,-0.95163736,0.85925251,2.6820298,0.49801121,-0.81190614,0.59965163,0.15211467,-0.07175985,2.2476361,0.98861304,0.63529183,0.29814861,1.9955767,0.0025684179,-0.00020070419,0.17658449,-1.9177035,-0.77716758,-1.3686967,-0.76400446,-0.83849419,-1.024305,0.57942176,2.2516918,0.25391192,-0.87364951,0.66184468,0.98396304,-0.45494902,0.80390745,-1.1568588,-0.64043075,0.54184804,-0.058582158,-0.82819189,-0.18107818
0.92862032,-0.22702221,0.22686098,0.078489311,1.4930133,-0.74045725,0.14312514,-1.9938758,0.075684516,0.05157956,-0.52529709,0.97566215,0.21858936,-0.52995108,-0.80137104,2.2531002,2.4407697,0.14978992,0.64607056,0.13495715,-2.0675119,-0.3438091,-1.1014163,-1.6346162,1.0810536,2.6868441,0.34105555,-0.69704765,0.89892071,0.45681708,-0.33896249,2.3776364,1.1357368,0.76147155,0.80671908,2.7481198,0.48464173,0.082257893,0.51213998,-3.0907078,-0.97869469,-0.34224694,-0.53903411,-0.87150698,-0.90415395,0.55242389,2.0719835,0.53783639,-1.3606885,0.4711578,1.5452864,-0.14610643,1.7398464,-1.2382802,-0.61195563,0.0010425828,-0.13328375,-0.52761272,-0.57540295
-1.4380093,-0.11941828,0.27590766,-0.50592948,1.4035781,-1.1738796,1.3384144,-1.1967477,0.71175255,-0.0048213431,-0.90339946,0.91489637,0.13340946,-0.37064279,-0.72967457,1.7411421,2.5895092,0.1493084,0.48060954,0.21599878,-2.3890172,-0.22721272,0.23315554,-1.0430254,1.4647581,2.5274962,0.097020756,0.64650132,1.1955241,0.083141096,-0.53161427,2.3634607,1.3771271,0.56339011,1.0921035,2.6581734,0.55353201,0.43457058,1.009474,-2.0715179,-1.0295633,-0.20092118,-0.3951011,-0.88176048,-0.56452792,0.59017811,1.7959699,0.75181442,-0.95977788,0.15797146,1.2182584,-0.072980721,1.8823492,-0.36739494,-0.63002019,-0.26043783,0.23649944,-0.48780899,0.82335677
-1.6370903,0.32869157,0.34665043,-0.3749523,1.2320162,-0.5307222,1.0730343,-0.52922542,1.0994357,-0.098367637,-0.91268845,1.3097242,0.42269698,-0.10497975,-1.2304745,1.410836,2.3044079,0.098385397,0.47698028,0.03844414,-2.2532825,-0.11458599,0.39635461,0.86634939,1.4190771,2.4446718,-0.22751634,1.019813,1.5949793,0.77465505,-0.63269569,2.3840236,1.203394,0.44754778,1.1757728,2.4069057,0.25336698,0.51677902,1.5435145,1.401618,-0.76816751,-0.51350458,-0.35716833,-0.86817475,-0.26731006,0.68142462,1.4654446,0.86301676,-0.29083089,-0.033591454,1.3527549,0.03064901,1.954332,-0.14521226,-1.0588038,-0.12275654,0.70759537,-0.045868047,2.2341751
-0.92810419,0.90692942,0.46311035,-0.2474778,0.97722819,-0.16476506,1.0914444,-1.0371565,1.2526281,-0.023431286,-0.72260429,1.7769912,0.70180901,0.23039223,-1.3486459,1.3909144,1.9317665,0.056852917,0.64457474,0.11239151,-1.9432733,-0.042134126,-1.0289704,1.8408682,1.4737349,2.3085442,-0.57373446,1.0826798,1.5421599,0.38904409,-0.64942329,2.5185807,1.0801609,0.7723285,0.93968869,1.9949523,-0.013952296,0.30754415,2.0912128,3.0875554,-0.61157272,-0.59088113,-0.33422465,-0.85370972,0.46755026,0.91108732,1.5260548,0.83731328,-0.091631953,-0.071244961,0.49418636,0.73197815,2.664634,-0.47510405,-1.4696487,-0.59633409,1.0172695,0.27312482,3.5982935
-1.6385763,1.1787988,0.59909449,0.20929236,0.92964796,0.1165224,0.51137527,-0.28684061,1.4964628,-0.00042666354,-0.27157224,2.0533525,0.41027222,0.52016698,-0.90627317,1.5403002,0.96650032,0.08287684,0.91154783,-0.19654687,-1.8303411,-0.010843687,-1.5611111,0.7901292,1.8406661,2.1555152,-0.89937418,1.2182093,1.6329387,-0.016872941,-0.6297335,2.2594924,1.1989352,1.2396593,0.58639125,1.5863831,0.055512508,0.34178062,2.5506576,1.8797159,-0.66677835,-0.43461138,-0.22850252,-0.82614689,1.0860433,0.96739731,1.7357689,0.77540736,-0.29307666,-0.33941672,-0.11485323,0.79779899,3.4993212,-1.0689295,-1.2915628,-2.3189188,0.83344247,0.3807877,3.0600281
-2.1905415,1.0957883,0.71668576,0.068862494,1.0777668,0.19220185,-0.055220416,0.47735262,1.4609788,0.022895371,0.32850075,2.1957917,0.24803836,0.74419167,-0.26039834,1.4972485,-0.2500302,0.1437925,1.1785751,-0.088891391,-1.7123897,0.012462429,-1.2376456,0.23797662,1.5667987,2.1390517,-1.1968286,0.79009066,1.8343136,0.65048931,-0.65797119,1.9609319,0.80815054,1.4592742,0.58269688,1.4198496,0.43072357,0.71596555,2.7877457,0.55581413,-0.6441854,-0.092856648,-0.013381223,-0.7829962,2.5342443,0.77014357,1.7635058,0.77201119,-0.47372851,-0.28699575,0.1241733,1.0329037,3.4262585,-1.7042011,-0.81541427,-2.6819049,-1.112423,0.35358961,3.4280954
-2.2997589,0.97549237,0.78934482,-0.014661627,1.3605161,0.47776895,0.82380019,-0.13697735,1.5680262,0.036127384,0.67702205,2.0570509,0.69411726,0.95420418,0.20718715,1.3533582,-0.64894514,0.10764528,1.3736039,0.50129896,-1.1139951,0.056120055,-1.211598,0.10698566,1.283954,2.1776835,-1.486578,0.68090184,1.4676568,1.1010761,-0.72506413,1.4642935,0.7013266,1.1334111,0.98426602,0.82511171,0.86393465,1.0884627,2.849191,-1.5973293,-0.68426342,-0.31844959,0.14561059,-0.78147813,3.9693731,0.83510133,1.7838061,0.85820129,-0.64854171,0.24160462,-0.21088085,1.8542941,2.4971952,-1.761236,-0.5090292,-2.2733957,-2.8856255,0.093050259,1.6719397
-1.0583444,0.73131951,0.8081276,0.34041913,1.5124267,1.1332949,0.54160391,-0.74745338,1.8689329,-0.0047286858,0.69384083,2.317058,0.87302783,1.1758011,0.1094998,1.3123646,-0.9078806,0.031545058,1.4742901,0.27535015,-0.96789543,0.12250932,-0.40725203,-0.64139238,1.5498877,1.7498122,-1.7736189,0.51167818,1.092286,1.1164305,-0.76240124,1.3181233,1.6602963,0.90773288,1.5323879,0.28377934,1.0917812,1.0885392,2.7092291,-2.5888385,-0.62388233,-0.47748845,0.23147308,-0.81461473,2.0921606,1.1221471,1.7336339,0.97253333,-0.92914835,0.48062811,-0.018126581,2.0863284,2.1284263,-1.4267442,-0.22939438,-1.7745477,-1.8118598,-0.31202104,0.19045316
-0.60340959,0.83146708,0.79699584,0.92814157,1.373025,1.0952852,-0.54044038,-0.026940206,2.0376941,-0.096590053,0.90918446,2.2171129,0.83217171,1.4203274,-0.25610851,1.2188254,-1.5739144,-0.023806443,1.4873847,-0.028679862,-1.2314063,0.19309398,0.51050752,-1.3077526,0.65620316,1.4842786,-2.0359456,0.82241245,0.90857967,1.4207569,-0.77058689,1.1829225,1.2502319,0.34286127,1.6970371,0.35934472,1.0871693,0.76373086,2.4073416,-1.2652421,-0.36644793,0.39802816,0.34802575,-0.80333889,0.20918066,1.087451,1.6693541,1.0629051,-1.0669371,0.3903839,0.38980273,1.7991969,2.0041871,-0.79346124,-0.008324197,-0.79770134,-0.68898736,-0.87572559,-0.9743781
-0.2512425,1.1340933,0.79728189,1.9007818,1.2141263,1.4719925,-0.47010908,-0.57925427,1.7544491,-0.11785504,1.1582127,2.1281012,0.6952529,1.6800859,-0.31643154,1.0329415,-1.9937265,-0.13818535,1.4163588,-0.5091637,-0.73637681,0.2497961,-0.37695175,-0.83911905,-0.91570347,0.80280551,-2.2758035,0.25140878,0.86462843,2.2186661,-0.77214901,1.2036724,0.60267041,-0.26136951,1.5009422,-1.148021,1.1084597,0.66402301,2.2192412,0.34328389,-0.39637377,0.47841662,0.48549588,-0.70094638,-0.46077009,0.95620896,1.531063,1.1285549,-0.85466509,0.021915677,0.60827522,1.3658849,1.7560284,-0.18149331,0.077762518,-0.39475169,-0.72864446,-1.1455417,-1.4463726
-0.71306621,1.3001201,0.82024196,2.6629384,1.150967,2.2581861,-0.97381972,-1.5215272,1.1370065,0.068851863,0.98139491,1.5737595,1.3505277,1.9655875,-0.21440713,0.67942807,-1.5134382,-0.24682136,1.2578053,-0.52861695,0.043247016,0.29497455,-1.4365117,-0.31920788,-0.65250586,-1.1311042,-2.5218772,-0.65689995,0.70415069,2.2399605,-0.78297806,0.92703368,0.86656252,-0.22909672,1.4984275,-2.6368364,1.3505761,0.86116796,2.1682714,0.79487689,-0.36021059,0.25105688,0.5612467,-0.57199996,-0.31656306,1.0661257,1.5649415,1.1899668,-0.58309514,-0.24165833,0.4924411,1.8496798,1.2244752,-0.29095423,0.18266322,-0.029604054,0.29667828,-0.71993786,-0.51692921
-0.22021554,1.3780257,0.84485014,2.8107309,1.1047869,1.8983064,-1.7427959,-0.46730835,1.0587894,0.046243483,0.50584389,0.73766361,1.2786991,2.2959211,-0.20100091,0.20589286,-0.87900244,-0.12348968,1.0237981,-0.52763831,0.32588145,0.34626212,-0.76095667,-0.70138369,0.36378998,-2.5663784,-2.7956084,-0.80303799,0.037085431,1.9877652,-0.85482675,-0.043448336,0.53378591,-1.0425436,1.6880265,-1.4198928,1.7031092,0.90147995,2.0633598,-1.2300868,-0.087878226,0.61973833,0.53879706,-0.51344299,-0.02791914,1.1129212,1.4219883,1.3480175,-0.5526352,-0.1064602,0.30622923,2.0636843,0.63343039,-0.37013628,0.38713113,0.10197226,0.75038559,0.19238515,0.032860503
0.39719366,1.0695121,0.87028516,2.4224037,1.0674021,2.1256604,-1.62976,-0.27935951,1.0167665,-0.015063562,0.24962135,0.10997972,0.70658057,2.5667601,0.066782034,-0.025429048,-0.71068615,0.075589342,0.76412929,-0.85081522,0.13729486,0.42167781,-0.23440502,-1.0813354,0.072015955,-2.3955467,-3.0792202,-0.7213773,-0.47140427,0.60140002,-0.98680536,-1.0905384,0.77073958,-1.4809306,1.7196148,-1.3577651,1.952532,0.54218007,1.877203,-2.7015768,-0.21731161,0.84605567,0.53654319,-0.54707609,-0.65648514,1.0206227,0.70611014,1.5122967,-0.60874158,-0.1105802,-0.0040027693,1.5165358,0.57675983,-0.24729738,0.45192968,0.39678046,-0.51386959,1.221796,1.1649712
-0.046390958,0.62315951,0.93115651,1.3137074,1.0865751,2.0769511,-1.8235037,-0.9526931,0.7292398,0.034748696,0.06919546,-1.4277507,1.215157,2.678374,0.56134446,-0.013235986,-0.14134738,0.098088718,0.55741781,-0.44624211,-0.095467325,0.52944817,-0.63933473,-0.95656774,-0.73794783,-1.5070405,-3.3129701,-0.095290563,-0.60955292,-0.19990822,-1.0968542,-1.4743462,0.84669573,-1.1303516,1.4953864,-1.670572,2.0624716,-0.036454394,1.5415459,-2.3361561,-0.42178835,0.82992085,0.5738897,-0.55055062,-1.4592077,1.1246801,-0.31160377,1.5167709,-0.53592523,-0.095372612,-0.40058584,1.1258748,-1.1102723,-0.34834847,0.22674228,0.86878871,-0.91109307,1.6681017,1.6055177
-0.25021837,0.62887857,1.0490229,1.0819975,0.9727605,2.313427,-1.9483973,0.12125844,0.48144911,0.016197222,-0.046349275,-2.3837472,0.89330598,2.6835628,0.47058264,-0.0048499881,0.59790124,-0.019428383,0.46957118,0.013311383,0.096335348,0.65430816,-0.32378506,-1.2807446,-1.2075085,-0.9926057,-3.4572938,0.19454836,-0.86510872,0.23025967,-1.1465892,-0.7995298,0.73631563,-1.4144013,1.271452,-1.8329726,2.1863467,-0.20104287,1.0332738,-1.2962857,-0.32555435,0.73917349,0.59155547,-0.45743622,-1.8424231,1.1964874,-1.0716893,1.3421974,-0.35299153,0.074388358,-0.1199053,0.61099395,-2.8158355,0.031983273,-0.049397724,0.97555659,-0.60708216,1.3254729,1.1491661
-0.54090088,1.194803,1.2040564,0.74928589,0.76502555,1.7607182,-1.789125,0.79244611,0.25851844,-0.058341727,0.096106039,-1.8761805,0.60000211,2.6364057,-0.18835598,-0.11854815,0.90398834,-0.041854993,0.51086928,-0.23889324,0.31796356,0.76492562,0.1747266,-2.2096236,-0.91941208,-0.65580515,-3.5310114,0.56371445,-0.9225171,-2.1353927,-1.14862,-0.5754464,0.3484292,-0.9745246,1.0902717,-1.8135087,2.4346585,0.24084066,0.58880388,0.53839497,-0.23505021,0.89146183,0.61209537,-0.33129957,-0.36225585,1.0126559,-1.6269681,1.0625171,-0.16738829,-0.056089723,0.029884019,-0.56053154,-1.6978582,0.575998,-0.25245282,0.6324387,-0.96442174,0.84149092,0.36224465
0.12355909,1.3174491,1.3601083,0.45646708,0.50812278,1.6954254,-2.0851639,0.1410553,0.40367512,0.025976077,0.21124298,-1.1181862,0.98467056,2.5747011,-0.50338961,-0.37783543,1.0252257,-0.0079588362,0.62463078,-0.1234591,0.19393722,0.84494207,-0.38384592,-2.3274345,0.11656339,-0.54734527,-3.5795501,1.382734,-0.58332095,-3.628839,-1.1241967,-1.1595189,-0.24408809,-0.74505106,0.79571335,-0.56587152,2.7181155,0.59085333,0.38528351,1.6710043,0.007278157,1.0329008,0.68884962,-0.23188987,1.3701931,0.96571869,-1.4278812,0.88136484,-0.090893886,-0.22864668,0.16964685,-0.54108421,-1.1286678,0.81608283,-0.35955124,0.28795906,-0.17921924,0.47442787,-0.34167811
-0.10167072,1.286329,1.4884841,0.1833274,-0.25435002,1.7020335,-1.718258,1.0882737,0.78889471,0.10735971,-0.27286579,-1.3918253,0.93594427,2.4918139,-0.63071239,-0.54154835,1.0370139,0.0057072124,0.72241709,0.48408242,-0.0080976152,0.90693099,-0.68823551,-1.4650124,0.13918687,-0.92026987,-3.6348502,1.2536558,-0.29402876,-1.6158236,-1.1232811,-1.7275628,-0.13898262,-0.40751112,0.48211486,-0.83842721,2.8868451,0.35191074,0.43544159,0.83521396,0.23686292,0.64228733,0.75452233,-0.22389538,2.8947306,1.1147869,-1.0343615,0.88350661,-0.16372635,-0.094977049,0.54098483,0.0020628773,-1.305875,0.9849855,-0.33774514,0.66648894,1.3448453,0.10507084,-1.0620728
-0.14364467,1.2401906,1.5746426,-0.14610288,-0.97903732,1.2052729,-0.7256485,2.0112291,-0.053519267,-0.011631004,-1.0542489,-1.5837979,0.98570486,2.2803828,-0.9900604,-0.51634991,1.0476491,0.063075698,0.74228506,0.7572991,-0.042904294,0.98043373,-0.42723247,-0.96064471,-0.67537944,-1.015555,-3.6896397,1.2458319,-0.28797602,-1.7834554,-1.150784,-1.7544284,0.12619594,0.59611208,0.25935563,-0.41668817,2.86567,-0.35049564,0.52855487,-0.91422679,0.2452179,0.57118906,0.73686069,-0.24278552,3.0133922,1.0293785,-0.66011582,0.97183245,-0.34267094,-0.0003787347,0.52592477,-0.97430788,-1.4676369,0.56087871,-0.25416315,1.2535607,0.8637096,-0.34035431,-1.3316112
-0.27723886,1.043998,1.6297506,-0.48469611,-0.93148275,0.81895173,-0.65980355,1.3426287,-1.8402354,-0.17474751,-1.4995959,-1.5089865,0.65067494,1.9818448,-0.75933417,-0.62425132,0.69706609,0.22065152,0.68764089,0.63561734,-0.28161869,1.0783498,-0.76414623,-0.58893958,-0.51721901,-0.7710167,-3.7107756,0.84721965,-0.60146712,-1.4070425,-1.134878,-1.6310163,-0.24234689,0.21676166,0.34547803,0.48733767,2.70852,-0.95448569,0.0986414,-1.6941625,0.49743428,0.84625172,0.72638341,-0.197002,2.0638037,0.87986706,-0.44692282,1.0074595,-0.53041255,0.10048527,0.99570982,-1.2835158,-2.3926958,0.04923688,-0.30917003,2.1451952,-0.92066037,-0.92580988,-1.5842433
0.47267714,0.9917327,1.6775552,-0.79501912,-0.57620869,0.30855848,-0.41680075,1.190296,-1.4236553,0.024285586,-1.6623889,-0.54559513,0.21899483,1.705177,-0.091093264,-0.99570558,-0.29428302,0.3309668,0.61655621,0.20233971,-0.99603693,1.172718,-0.81681875,0.026868537,-0.33085845,-0.68242857,-3.6728743,0.5655487,-0.63506839,-0.4606892,-1.0336386,-1.9347935,-0.37843642,0.54112178,0.59412943,-0.15623068,2.6413342,-0.99814467,-1.0317192,-0.31615147,0.82170261,0.73043954,0.70352257,-0.089528747,1.7671483,0.91062805,-0.4792317,0.95331663,-0.55349178,0.41016431,0.81163671,-1.3805493,-1.383247,0.00067018495,-0.54209026,2.7051224,-1.7733993,-1.4059668,-1.1259007
0.97985675,1.0799189,1.708657,-0.59131212,-0.38501951,-2.9934153,0.36326796,1.6606319,-0.16830525,0.1329316,-1.5004062,0.4665399,0.60514796,1.3962191,-0.28018042,-1.4429743,-0.97785578,0.33196944,0.59372555,0.46838186,-1.3418861,1.2252556,0.30501359,0.35386611,-0.6302325,-0.55552564,-3.564553,0.35164724,-0.05996865,-0.019178021,-0.847783,-1.9900444,-0.32986758,1.2746565,0.64645063,0.13627379,2.7713846,-0.81568355,-2.1540861,1.4494308,0.92821781,0.4638974,0.56931021,0.033610593,1.6996431,0.84173342,-0.594188,0.90665413,-0.4234993,0.35307922,0.66086461,-0.81695464,-0.57198369,-0.11118552,-0.80738194,1.8344048,-1.7713376,-1.5377121,-1.0716735
0.62344266,0.8639276,1.6757469,0.11410184,-0.60126693,-3.3419876,0.51916506,1.3931104,-0.34189334,-0.023700498,-0.97047216,0.18602989,0.13442258,1.0913928,-0.84128063,-1.6281648,-1.1846996,0.27472831,0.6428506,0.068953257,-0.9103033,1.2410086,0.55486146,0.0076637053,-0.29438388,-0.16399021,-3.3850346,-0.10961668,0.22680696,-0.076853673,-0.60609634,-1.5395127,-0.68202407,0.98410773,0.63763415,0.19797058,2.794996,-0.83421209,-2.5283499,1.9133281,1.0470991,0.80929535,0.38573048,0.092027544,1.4629784,0.74654192,-1.0461914,0.91699399,-0.25662266,0.13482812,0.86785403,-0.76818473,-1.1245848,-0.037945759,-0.76028866,0.54529323,-1.7521728,-1.3575969,-0.91142466
0.81715016,0.17326929,1.5543803,0.76752914,-0.92950698,-2.4065334,0.94792105,-0.43006035,-0.90515727,-0.052453723,-0.33536312,0.33861224,0.050994899,0.87713826,-0.90191303,-1.489182,-1.092351,0.19906456,0.73635189,-0.097350834,-0.6103881,1.2610016,-0.70088343,0.071484377,-0.1073749,0.25540164,-3.1647967,0.0058260391,0.090358888,1.4776439,-0.40034486,-1.1441807,-0.23338073,0.85353635,0.48249131,0.69200963,2.4142369,-0.96882561,-2.0786308,1.4852617,1.1410847,0.9685468,0.320668,0.10033096,0.12093513,0.75926419,-1.471979,1.0317141,-0.11412472,0.0035874033,0.7083007,-1.1257609,0.071596929,-0.044627389,-0.14235537,0.34472637,-1.2463463,-0.99609297,-0.61804498
1.345436,-0.51085427,1.3820311,1.2104329,-1.0199579,-2.2104339,1.4053084,-0.78054969,-1.5370248,0.068840135,-0.13110337,0.37351264,0.030224327,0.71896603,-1.0609384,-1.4385426,-0.81131993,0.11688967,0.82321607,-0.15788369,-1.4324923,1.3156059,-1.5035767,0.67112066,-0.57409707,0.67596339,-2.956453,-0.74244637,-0.10962388,0.47806046,-0.31148931,-1.2280572,-0.16543554,-0.050780374,0.21573381,0.49931687,1.7922615,-1.002415,-1.3055074,-0.098019213,1.418382,0.84023259,0.43078974,0.13965301,-1.1726404,0.58876345,-1.7004165,1.1300344,-0.17540548,-0.2799179,1.1498381,-0.47213256,0.21375629,-0.51248869,0.80222417,1.4714717,-0.23616018,-0.63972282,-0.36869355
2.0437378,-2.3356205,1.2183521,1.1811423,-1.3041921,-0.2868656,1.2623399,0.15817218,-1.6431402,0.1114528,0.021113363,0.41915094,-0.47359155,0.53917469,-1.1072276,-1.5058115,-1.1450796,0.12248003,0.85840116,-0.49266312,-2.3044,1.3848791,-1.1417362,1.088871,-0.95596917,1.0225239,-2.8063565,-1.0933432,-0.27814274,-0.43856952,-0.31966095,-1.4152157,-0.14706102,-1.0116168,0.14365164,-0.62665933,1.2932722,-0.87819265,-0.84697116,-1.6634633,1.737583,0.37818669,0.51697985,0.22371333,-1.604986,0.33682821,-1.5759016,1.0130333,-0.52915261,0.099468677,1.2253524,-0.96175788,-0.53185415,-0.82916391,1.5820286,1.6621165,0.041318722,-0.22590616,0.030093232
1.5937671,-2.6485023,1.093428,0.72195684,-1.6695668,0.19800339,1.4432582,-1.4727341,-1.25111,0.022149798,0.26133522,0.19017762,-0.39097446,0.078040183,-0.53909381,-1.4724554,-1.6530977,0.29905907,0.81831347,-0.78494317,-1.9046316,1.4192388,-0.50604468,1.2655865,-1.289835,0.90659077,-2.7294425,-0.74738697,-0.17846875,0.70901111,-0.3595285,-1.0767675,-0.32378513,-1.4893195,0.19324735,-0.76220652,1.1091381,-0.86287356,-0.75643109,-1.2333043,1.5189314,0.27409489,0.57992245,0.35546776,-0.87130556,0.32468986,-1.1594014,0.74899158,-0.99526757,0.48305674,0.87935781,-0.82750235,-0.10147258,-1.110975,2.0490598,-0.8714886,-0.049605125,0.10331692,-0.21465597
1.2758712,-0.45119271,0.99599372,0.40533032,-1.6341844,0.74924946,1.4362966,-1.4191184,-0.59070895,0.061920094,0.28634619,-0.27984365,-0.58263211,-0.76600075,-0.24607395,-1.3527243,-1.7509038,0.42952247,0.69813323,-0.70614652,-1.2138235,1.4144538,0.1989274,1.7462007,-0.83011549,0.24469869,-2.6807155,-0.95743243,-0.1416992,0.15126303,-0.36758214,-0.58437273,-0.76493648,-2.0890742,0.34425685,-0.85847476,1.1058972,-1.1125263,-0.5987799,0.68396324,1.3418943,-0.25374442,0.6977455,0.4536525,0.21043262,0.29218474,-0.36563752,0.54861294,-1.2034789,0.24454242,1.0364459,-0.12458828,-0.6285458,-1.269566,2.4130582,-1.2746581,0.080249437,-0.1536631,-0.34641919
1.5291337,-0.41082747,0.89129484,0.21640658,-1.388035,-0.34400506,1.2846839,-0.14185637,-0.34962224,0.10127753,0.0008548856,-1.1281007,-1.912927,-1.5705088,-0.30077736,-1.2210292,-1.653481,0.39656573,0.50595285,-0.17857119,-1.0127886,1.4281263,0.30954802,1.9532357,0.15531593,-0.67562466,-2.6021437,-0.92136674,-0.24417005,-0.28998177,-0.30475877,-0.29949798,-0.71665543,-1.830663,0.50559533,-0.78807978,0.82744308,-1.3328236,-0.31676794,2.0694717,1.472098,-0.82684538,0.72492491,0.46204146,0.68941724,0.15497309,0.22940252,0.61396836,-1.0526045,0.53153399,1.5184904,-0.31926494,0.044294828,-1.0297144,2.6573379,-1.1212606,-0.39030521,-0.71213731,-1.0905293
