-0.65078595,-0.11027211,0.36466569,-0.011847645,0.29362195,0.82700955,0.070249513,0.14522389,0.37203954,-1.259805,0.62335367,0.85376543,0.33530484,1.2485156,-0.6463257,0.50906253,0.071758094,0.39485567,-0.27939382,0.092710259,-0.1982035,-0.048575901,0.71788291,0.061101043,0.47144962,-0.94506589,-0.80452963,-0.73583934,-1.4555313,-0.71600077,-1.9989972,0.25497691,-0.61547403,0.2287286,0.28358215,0.69944695,-0.59516408,0.23088454,-0.11228602,-0.34282455,-0.74194227,-0.53631395,-0.21397681,0.79506709,-3.8899595,-0.0053935826,-0.17296201,-0.51948434,-0.75316673,-0.81050844,-0.42392353,-0.97584479,-1.1166106,0.32065763,-0.017135906,0.0038832337,0.5861572,2.701284,-0.5136253,0.69276033,-1.4643383,-0.39644258,-0.41735169,0.82713008,0.19066057,1.1785031,-0.068591848,-0.58426422,0.99573785,-0.49162589,-0.66313789,-0.067291821,0.41399869,0.22084541,-0.42250399,-1.8250933,-1.1918012,-0.49338635,-0.070778546,0.71352405,0.84530348,-1.2423705,0.54787676,-0.27189889,-0.77448085,0.17911027,-0.020653869,-0.80938608,0.33506145,-0.25643887,-0.53593432,0.39465036,0.13902504,-0.050087138,-0.0027978215,0.59847195,-0.23414709,0.45593649,-0.21038314,-0.050325518,-1.2264505,-0.37577475,1.2570515,0.036108674,0.6171115,-1.2908477,0.21442946,-0.079761498,0.50976982,-0.048737982,-0.3560538
-1.4980583,0.21089131,0.4263441,-8.7029603e-05,-0.61642733,-1.0818033,-0.050894564,-0.33758416,0.08335538,-0.53849842,0.46485177,0.8099273,-0.30350481,0.60636516,-0.68002251,1.2562882,-1.6968282,0.073378162,0.77616472,-1.3375281,-0.21129622,-0.036891907,-0.10879315,0.49826472,-0.17293565,-0.10711827,-0.74338518,0.038714369,1.1169557,-0.10339681,0.93721872,0.0016069833,-2.6309225,0.073711843,2.3321796,0.99893151,0.4365105,0.41597904,0.935763,-0.42776817,0.436628,0.072625407,0.19953543,0.69784293,1.2760903,0.18940417,0.22463831,0.30189051,-0.75819052,0.64410902,-0.14264009,-0.33336864,1.5193643,0.028434708,-0.015762013,-0.031800642,-2.2260892,-2.2404309,0.35626176,0.71982006,1.3404383,-0.89220876,-0.076490575,-0.33158364,-0.77911033,-0.75601153,-0.14520156,-0.59871333,0.60503859,-1.5385575,-0.94159505,-0.097408182,-0.41711423,-0.54676497,1.3353848,-0.24786948,0.0023187598,0.1386084,-0.37849482,0.57190098,-1.5690461,-1.4621728,-0.18207329,-0.44380504,-0.85660486,-0.18673196,-1.0362344,1.3226683,0.2259189,-0.36216655,-0.11975577,-0.71874251,0.26470342,-0.40189614,0.10242637,0.63838325,-0.21958162,0.27044794,1.7895073,-1.2177576,0.14853019,-0.038315811,0.49847058,-0.14273893,-0.16291045,-0.65486952,-0.018561265,-0.080870125,-0.8037701,0.23615891,-0.44483236
-0.99178704,0.010453312,0.38173753,-0.034382391,0.32522352,0.92132291,-0.02987638,0.47302381,-0.29203213,-0.67175025,-0.10014093,0.074992654,-0.36058872,1.0909915,-0.64130294,-0.33147992,-0.58676252,1.7160438,-0.47942916,-1.6974176,0.03224937,-0.1428534,-0.48756479,-0.45666035,0.31101176,0.88886584,-0.92279259,-1.0141661,0.20370257,0.77733502,-0.7556843,-0.37025164,-1.3396235,-0.43896234,0.61388081,0.41837743,0.0026985771,0.43482298,-1.20666,0.30040866,0.56732024,0.69247107,0.9049536,0.89317997,1.5055195,-0.30895732,-0.17676654,-0.92571941,-1.063563,0.96343412,-0.23582203,0.674809,0.38832165,-0.17843902,-0.030913827,0.27522913,-2.0584743,1.9666721,-0.18090572,0.79156414,-1.2693807,0.070965566,-0.20011371,0.86793922,0.0062462649,-1.1204317,0.10157744,-0.90992263,1.8523899,0.27126256,-1.0769728,-0.060504768,0.27261788,0.214784,0.067154045,1.0431941,0.83852874,-0.97538572,0.088027787,0.69001389,-1.3611613,-1.6772917,0.017072804,-0.21515577,-0.99603894,-0.23950313,1.1315072,-1.0411104,0.010100917,0.10926927,0.11800917,0.91337862,0.56460577,0.86689758,0.24988412,0.66135813,0.30660005,0.070762258,1.1518621,0.44003864,-0.071899749,0.068369083,1.1942712,0.43285776,-0.15177783,-0.75067869,0.089720922,-0.015178532,-0.40016387,0.23267549,-0.2853976
-1.0413555,-0.066722564,0.32445337,0.025243422,-0.37736215,-1.427844,0.069003349,-0.16468418,0.26285733,-1.545882,-0.24096744,0.7594232,0.51415531,0.31339561,-0.77963114,0.6187055,-0.63399094,-2.8539535,-0.9681521,-1.7424179,0.053217665,0.15939632,-0.15372141,0.42974816,-0.27287174,-0.063754096,-1.1001899,-0.18325916,-1.0128918,0.23896853,2.2469588,-0.59467973,-0.21978036,-0.020008698,1.3454616,0.13169451,0.30509606,0.27572237,0.39663232,1.4394778,-0.7683929,-0.037544975,0.84039246,0.18398997,-2.0852871,-0.061998499,-0.26483952,0.67021729,0.78991726,-0.52758539,-0.51805018,-1.3408177,-1.0430002,-0.38755323,-0.025658203,-0.044345725,1.2539185,-1.1273685,0.011107212,1.1038048,0.82124202,-0.42720962,-0.15405815,-0.90857788,-0.35193069,1.3488843,-0.059219311,-0.46219207,-0.12239664,-0.17460498,-1.4409077,0.0025057027,0.049147717,0.35467312,1.6423081,-0.52958703,0.41376258,-1.2262557,-0.18233151,0.39711127,-0.56936951,-1.6512696,0.14738263,-0.17503995,-0.37882281,0.091640727,0.20882265,0.097617997,0.32409039,-0.63397854,-0.55213002,-1.4286178,0.51279499,-0.11224566,0.39052008,-0.53707497,0.48319675,-0.16669786,-0.065725997,-0.0040429202,-0.62812374,-0.20787859,0.53774252,-0.059891442,0.26868294,-0.14121521,0.15079221,0.15294672,-0.17214731,0.32075988,0.26319137
-1.2517718,-0.17885426,0.30459633,-0.078781441,0.20221468,0.79489732,0.064231673,0.70062939,-0.24739849,-0.74211827,0.92288157,-0.30507861,-0.70201583,0.71175729,-0.49491715,0.55579716,-0.44756365,0.56688737,0.14248755,0.16525195,0.012188462,0.087459582,-0.63572007,0.18066353,0.80629637,-0.52184874,-0.90270538,-1.0238043,-1.3082361,-0.58896376,-0.93072817,-0.42792633,-4.0247408,-0.30049958,0.3613804,0.20639079,0.031460279,0.57508337,0.53129789,1.5087594,0.17826681,0.50375697,-0.56897535,2.8814373,1.1102089,-0.20143495,-0.46960492,-0.88811069,0.85440256,0.61211499,-0.84181489,-0.038048274,0.074206613,0.43372093,-0.000161748,-0.065489594,2.1560595,0.55157062,-0.6586896,0.79146666,0.036209236,-0.57116807,0.20764778,0.48552217,-1.9983227,0.21818745,0.12680406,-1.0110039,1.4110076,-0.4996736,-1.6603152,0.002695241,-0.47541329,0.94953544,0.50624422,-0.13090986,-0.88900083,-0.76878915,0.19969568,0.19046893,-1.0892077,-1.9699568,-0.11993148,-0.29599121,-0.59833545,-0.47368933,0.16960764,-0.62881637,0.032770932,-0.11924379,-0.019573308,0.405411,0.47757228,-0.097906291,0.47787009,0.023253544,0.24064229,-0.24956311,-0.3920532,0.25199939,0.6075025,0.12531556,0.92881888,0.55388202,0.020606742,0.63156598,0.18650036,0.15694396,-0.15634378,-0.18340063,-0.9367262
-0.57280486,0.068047307,0.43144937,0.038025019,0.64277139,-0.40859512,-0.012544482,0.075495658,-0.36901839,-0.98251868,0.15692575,-1.3138036,1.1662911,0.71569991,-0.56321174,1.4803409,0.051987685,0.71179495,0.84856421,0.44857356,0.14422133,-0.064820415,-1.2077184,0.019280209,-1.0795941,0.15156279,-0.57291428,-0.050174641,1.1830664,-0.21793221,-0.79370561,-0.035776734,-1.5011874,-0.08536057,1.2226221,0.12613082,-0.59512636,0.20840529,-0.84828515,0.82629865,0.62644648,-0.43247671,0.58423304,-1.7697752,-0.14341059,-0.25031231,-0.31902573,0.63890524,0.48649331,1.5722358,-0.97269231,-0.33877405,-1.3683035,-1.4054926,-0.019067691,-0.037662822,-0.75472819,0.17998722,0.28354026,0.50998046,-0.46493452,-0.039285554,0.25755245,-1.2507895,-0.16118495,-0.84330295,-0.082492621,-0.35357861,0.22602402,1.2881842,-1.7777673,-0.049818206,-0.4885146,0.40149211,-1.8557418,0.012380544,-1.7799722,-0.1395666,-0.49972769,1.0514631,-0.70314253,-2.609161,0.26363058,-0.42714997,-0.68528449,-0.3526075,-2.2474618,1.3709532,0.22566084,-0.75904552,0.14665035,-1.3724812,0.57758854,0.19952925,0.64460059,-0.11234844,-0.007000021,-0.0089204218,0.5048409,-0.727646,-0.72606068,-0.25516808,0.77824838,0.19712619,-0.36743521,0.38870572,-0.12613123,0.020627495,-0.32973247,-0.27571613,-0.55712907
-0.70591346,0.10476454,0.41582783,-0.13078871,-0.86777225,0.81395112,-0.034516075,-0.59943786,-0.036398824,-1.5515867,-0.21061885,0.30561351,-0.17079458,0.1310208,-0.4596528,0.41113281,-0.40106501,-0.50227059,-0.32312277,0.95142266,0.076733888,0.2632816,-0.23979112,0.48454915,0.30875092,0.16867234,-0.49859081,-0.84792076,-0.83244799,0.45431567,-0.0150349,0.17370599,-1.4207598,-0.16009483,0.58218305,-0.33023038,0.13572557,0.36736922,0.34821712,0.99309424,-0.41393664,-0.53922118,0.81680336,2.9459275,0.10962302,-0.55713268,-0.86231608,-0.12220351,-0.89888801,0.50273494,-0.72548439,0.36026192,0.70747194,0.50808392,-0.020053085,0.0024213645,-2.0855251,-0.24046988,-0.74395837,0.59244625,1.0228478,-1.225041,-0.26198214,0.090939239,2.0764519,0.74586248,0.16983351,-0.80537367,0.51212235,-0.30667544,-1.7184516,-0.070749037,-0.085189016,-0.024239698,-1.038177,0.62499815,-1.4511731,-0.61320478,0.63545962,0.045291509,-1.2520632,-0.12825891,-0.34272635,-0.28041821,-0.99789751,0.44038784,1.0629718,-1.1290941,0.34619707,-0.88512733,-0.42161814,0.69109817,0.19900018,0.16172192,0.84186456,-0.76060907,0.22284664,-0.17522416,-0.07332816,1.4873034,-0.016320793,0.12059594,0.16549567,0.5235489,-1.1424471,0.28503135,0.27465404,0.14692421,-0.60407143,-0.050549462,-0.13150881
-0.34834595,-0.16097312,0.36607065,0.063745835,1.8146343,-0.70224438,0.0049490861,0.70413838,0.64764122,-1.5168606,1.5304117,-0.42158709,0.65753973,0.52865549,-0.23267687,0.23226721,0.75835993,-0.16837686,0.39521085,-0.00010338355,-0.1134844,0.28548027,0.47109008,0.1181714,0.19122891,1.089312,-0.5631356,-0.71267711,1.1303784,0.13556235,-0.28739269,-0.1074185,-1.9007707,-0.52002865,-0.021573167,0.32126428,-0.032494319,0.20625208,0.49518333,1.6748394,-0.2029392,0.29107572,-0.11958013,-0.25047092,-1.3936056,0.097218326,-0.50200625,-0.32013227,-0.39883881,-0.18524543,-0.7169747,-1.6735526,0.068552651,-0.1332026,-0.0046766105,0.092468573,0.49835649,0.38446847,0.35700148,0.44213277,-2.3090106,0.70683262,-0.58914008,-0.70352858,-0.23539887,-0.83991639,-0.028002754,-0.70867789,-0.38797458,-1.4100833,-1.7693523,-0.051604297,-0.80527993,0.26911316,-3.4501586,0.94399561,-0.42739446,-0.077995086,-0.39288061,1.1130484,-0.18873668,-1.0718624,0.4969379,-0.43687791,-0.23943298,-0.59314044,0.72736537,0.014825937,0.16031728,0.82624909,0.23830848,-1.2981047,-0.10062756,0.43412534,1.0215096,0.42860951,0.65821982,-0.06541399,-0.55247761,-0.10909017,0.61194509,-0.22317793,0.97559395,0.1771338,-0.44291566,0.66304615,-0.15603867,0.065192946,-0.2948173,0.44100304,0.11285764
-0.78385841,0.1836962,0.30653393,-0.10934729,-0.37162133,0.27764757,0.033613462,-0.83494345,-0.053237327,-1.6666643,-0.060127966,-0.44195181,0.66231338,0.20802284,-0.52251337,0.16732699,-0.19868587,1.4484696,0.87229745,0.1603065,-0.062696318,0.31484884,-0.51201879,0.48445625,0.11809028,-1.4850041,-0.47361774,0.57581035,-1.9502303,-0.50848683,1.4690986,-0.59921279,1.5924599,0.66471087,0.96337607,-0.88658599,0.074005056,0.081251453,-0.78488231,1.4569388,0.50852525,-1.0678986,0.04206648,1.2609817,1.3916007,-0.38683286,-0.95319825,0.15927956,0.068611582,-0.085811786,-0.94814613,0.8076937,0.3513203,0.31534578,-0.041489356,-0.11729205,2.24523,-0.33984757,-0.40418497,0.23999408,3.3642617,-0.5165795,-0.16439424,-0.53053591,-1.301489,0.96311153,0.35180885,-0.6295055,-0.043905771,0.90524455,-1.6741614,-0.031440891,-0.46772184,-0.60483873,-0.38732384,-1.2394283,0.039091798,-0.36765096,0.32254399,0.21302601,0.62905436,-1.8588047,0.10575249,-0.4624375,-0.41184698,1.0095587,0.59666886,0.48152163,0.21341531,-0.64929281,0.25283004,0.12822774,0.60741057,-0.18365493,1.1226078,-1.3269349,0.29160154,-0.076381639,0.094954177,0.53077874,-0.65028395,0.050504195,-0.13648615,0.40394232,0.4589543,-0.18155295,-0.027564269,0.19937304,0.083115091,0.17168087,-0.44252253
-0.56660468,-0.16577108,0.33036528,0.029858122,1.6915567,-0.21490002,0.038856249,0.21743091,0.082857388,-1.0849513,-0.35966606,0.1379776,0.65353828,0.28254122,-0.29949233,0.17316607,0.68505182,-0.30841778,-0.11447202,-0.023711264,0.10438954,0.32068155,-0.71421975,-0.31743313,-0.057818435,0.1269523,-0.23748029,-0.43252878,1.1470694,-0.38940776,0.42206295,-0.5713858,-0.25907913,-1.1660516,-0.57898066,-0.10378196,0.014488705,0.080666925,0.62309134,0.62224077,-0.09494118,-0.67887012,1.067609,0.84801346,0.54974402,0.13355197,-0.90517759,-0.98720734,0.073128903,1.1055615,-1.2321814,2.2172515,-0.2660615,-0.17432156,-0.025800308,0.16181347,-0.34588833,0.07163612,0.047921053,0.51117932,-2.7420383,-0.90380138,0.39143723,-0.99380559,0.93569248,1.1158201,-0.10990199,-0.61823164,-1.538965,-0.16112198,-1.5103331,-0.026640187,-0.76029797,-0.24965072,-0.96610772,-0.26466127,-0.67452202,-1.0189904,-0.019325459,1.0725839,-1.9750304,-0.061728272,-0.068267795,-0.48634882,-0.42039035,-1.297942,-1.0219927,0.12717032,-0.10007136,0.52914655,-0.73782396,-0.922514,0.33714418,-0.23224098,0.9786696,-0.49773913,0.029154197,0.15925317,0.18654751,0.66642816,-0.54831627,0.19300207,-0.3349936,0.046818692,0.074349731,0.57788221,-0.36454469,-0.15905096,-0.10816054,0.020902462,-0.23669719
0.48611407,0.049687844,0.20315397,-0.020831982,-0.28029788,-0.46284764,0.027868325,0.30784239,-0.015779595,-2.060371,2.0025966,-1.1828752,0.87052296,0.10428192,-0.35388776,1.1493004,0.21061738,-0.67551238,0.14111751,0.3942117,0.0070152732,0.019083525,0.76407805,0.3010423,-0.0063393387,0.50579302,-0.024390512,-0.35439449,-0.94541213,-0.053350713,-2.7176785,0.092799555,0.83345564,-0.19511338,0.58914095,-1.2448419,-0.042823299,-0.31936511,0.27470853,1.3537728,-0.75191243,0.054613646,0.42891533,-0.36376196,-1.9769843,-0.41229845,-0.69938228,0.51906101,-0.68606012,-0.077783486,-1.1528226,-1.7123409,0.29634144,0.87868446,-0.01780466,-0.038846725,-2.6637741,-0.43011933,0.55011595,0.16413048,0.72042239,-0.15725943,0.25187567,-1.3450573,-0.34588104,-2.3595024,0.35453655,0.20343715,-0.72991104,-0.47131789,-1.1593854,-0.044625971,-0.4658985,-0.20325737,1.6608911,-1.0813882,-1.900228,-0.61820638,0.43688836,0.77492838,-0.25075366,0.37659268,0.33271562,-0.35995304,-0.12322448,2.3734869,-0.28321412,-0.82013578,0.025188648,1.3265858,-0.29815453,0.066939824,0.24405289,0.65241816,0.71670726,-0.028827834,0.34014326,-0.088066044,-0.59394767,0.94768037,1.1658273,-0.054417058,0.32278767,0.081733102,-0.20906272,0.76319259,-0.11127156,0.07969786,0.082700768,-0.36709274,1.1214989
0.50449264,0.13331223,0.21056676,0.032966119,-0.3903526,0.4335615,-0.0019900509,-0.075370741,-0.56178521,-0.88869192,-0.24686282,-0.54310267,0.67608955,-0.48002208,-0.24601614,0.25458148,-0.17885587,-0.44074821,0.15018867,-0.43589048,-0.054775694,0.26723224,0.72784184,0.72812321,-0.66564682,-0.5241917,0.040567207,0.82218076,-0.021584596,-0.060756107,-0.96435108,0.64230525,0.35596671,-0.9245599,-0.79226821,0.15474682,0.12315062,-0.26526302,-0.93089085,1.7878945,0.82797627,0.080738689,0.99038602,2.1508527,2.6989073,-0.088178147,-0.86405414,0.1094772,-0.63414238,-0.72534966,-0.84949911,1.3818907,1.1360398,-0.64486946,-0.073738541,0.18341852,-0.047724671,0.3343518,-0.35765423,0.76160996,-1.0933497,0.64863648,-0.25254482,-0.53976988,-2.6889091,0.8643537,-0.18340856,-0.53232758,-0.59512602,0.7314585,-0.79579144,-0.068984817,-0.55823126,-0.35581218,-0.4433742,-0.23734734,-2.3670341,0.26608595,-0.22993733,-0.91963131,-1.5078292,0.12010648,-0.0095512316,-0.50230519,-0.56978251,-1.8798578,-1.5834747,0.59048004,0.020723479,0.32041373,0.20126387,-0.075999968,0.31091092,-0.60623388,0.52369506,-0.80973665,-0.38882107,-0.22489638,-0.039026639,1.4584766,0.28303492,-0.11313518,-0.67788814,0.22444646,-0.17612711,1.1929955,-0.30289299,-0.1335542,0.28408848,-0.12896839,0.24913487
-0.27435621,0.20240245,0.13578367,-0.0092099227,1.3846437,-0.68833775,-0.025866122,-0.057933988,-0.0062792044,-1.10658,-1.6139841,0.079441614,0.6819117,-0.62401023,-0.034128558,-0.66501519,0.45429448,2.7062855,0.80560141,-0.67587466,0.093504202,0.087549635,-0.87110832,-0.66754108,0.82254967,0.58147248,0.013578781,-0.81847372,-0.49130292,0.00093230843,1.1826151,0.38137867,0.52436301,-1.0567475,-0.64776014,-0.31456941,-0.066835518,-0.5947058,1.2045707,1.642092,-0.22291843,0.48079433,0.67631362,-0.40598037,-1.2881906,-0.17763502,-0.79690929,0.13550577,0.28011764,1.0295253,-0.86116999,-2.0810102,0.84063631,-0.42760593,-0.03134846,-0.099722634,2.3642464,-0.46545995,-0.0051209709,-0.51628214,1.4552711,0.51894812,-0.21979683,-1.3242522,0.0093032449,0.66031081,0.3614349,-0.16212801,0.69611729,0.3120785,-0.61665395,-0.06562746,-0.45887463,-0.3811907,0.40974248,1.0878235,-1.4932986,-0.36417338,0.10468449,1.1157304,0.12341682,2.1221342,0.07330699,-0.43198174,-0.50604139,1.7767037,1.1428008,-0.032477223,0.19175935,0.38862157,-0.32587347,-0.30131979,-0.031161597,0.072342772,0.57330158,0.63846346,-0.61738388,-0.14668499,1.1940166,0.53520996,0.60940112,-0.26478363,0.027978884,0.041034464,-0.95209361,1.4143779,0.28260504,0.18268865,0.32486846,-0.64679866,0.73771086
-0.55499723,-0.21018426,0.25587092,-0.044540027,-1.1960398,0.56260939,-0.010145886,-0.63564082,0.2933652,-1.3638252,-0.18766194,-0.79097745,0.64657435,-0.46549081,-0.0039881599,-0.29601669,-0.086526267,-2.2559015,0.84777909,-0.70947409,0.063478404,-0.0056174008,-0.51009834,0.89404968,-0.040086149,-0.82702618,0.15345861,0.1323095,0.56211835,0.33434441,0.40082525,-0.3490305,3.1673631,-0.38343766,0.031304834,-1.123353,-0.087147707,-0.44395327,-0.58496576,1.9619943,-0.51750685,-0.64873894,0.10892564,0.87896311,-2.5802659,-0.18592938,-0.61764997,-0.067926678,0.42628633,2.2071122,-0.93666819,-0.81426253,-1.2132021,0.125199,0.0036686083,-0.15373187,-0.12502961,0.53846163,0.48981926,0.49252101,-0.78558273,-0.46356353,0.18462732,0.21029024,1.8813706,-0.8525332,-0.23442531,0.084718475,-1.332604,-1.8085302,-0.2490005,-0.028824953,0.086927355,-0.15333514,-1.3124846,0.53702252,0.023961699,-0.081510521,0.013902445,-0.89662351,-0.13933216,-0.40985084,0.0078032157,-0.60820763,-0.27716238,-1.317775,0.62419619,-1.6579876,-0.0088079202,-0.11177956,-0.13777162,0.38378609,0.40954855,0.27046948,0.82647004,-1.9118985,0.84728698,-0.30526056,0.26247343,0.89256512,0.30084265,0.10866849,0.1032277,-0.096662683,-0.530672,1.5420458,-0.26730969,-0.16014042,0.62090453,-0.21437812,0.20688269
0.5479373,-0.30773717,0.17142581,-0.026630275,1.0213927,-0.72204704,0.020585511,0.67691332,0.0751341,-1.3384179,-1.0340951,-2.2094869,1.5439677,-0.96130315,0.35044834,0.46573082,0.14129479,0.034479054,-1.0466859,-1.3313284,-0.21786722,-0.26094648,0.85862742,0.2263717,-0.41236154,1.6650409,0.40385177,0.43491695,-0.93233545,0.30048632,1.2519844,-0.62318657,0.49381206,-0.70357461,-0.46644115,-0.45707388,-0.010706776,-0.808589,-0.14519866,2.3676394,0.41526302,-0.21458282,-0.25822323,0.79463358,3.5002478,0.10986273,-0.68075282,-0.33227307,0.1397477,-0.78327499,-1.1730644,1.8902365,-1.4348873,-0.88863289,-0.020736274,-0.010453573,-1.8580573,-0.045820877,-0.73203784,0.020730693,-0.75466745,0.93592824,0.10612872,-1.0631359,-0.42997713,0.58976522,0.31330831,-0.21054793,-0.99654374,1.7915475,0.030805911,-0.029008138,0.11722151,0.51054666,-0.93595172,-0.7993778,0.88603032,-0.034607522,0.33066933,1.6960486,-0.020433393,0.27858021,0.058241764,-0.53676253,0.08876887,1.4376972,0.31397009,1.4454167,0.057669162,0.70361924,-0.0089091788,-0.087055434,0.45494366,-0.56113476,0.99418017,0.37004795,0.49104437,-0.15407068,-0.77521369,1.4327806,0.3933723,-0.33806111,-0.51153753,0.17012688,-0.25294973,2.6308303,-0.3256454,0.15405139,-0.11663064,-0.62234287,0.90677735
-0.13458461,0.10284921,0.16268429,-0.050722773,-0.41970287,0.78029285,0.015328498,-0.54242432,-0.31537441,-1.0752343,-0.59844402,-0.45771538,0.36503344,-0.6233956,0.26315522,-0.2995322,-1.1517593,1.7397974,-0.77880428,0.48077823,-0.18949933,-0.1434216,0.20529841,-0.73945359,0.36843807,0.48301355,0.35380958,-0.010437714,0.32079615,-0.23089353,-2.3311314,-0.20930461,0.99779201,-0.12469808,-1.5699082,-0.75249969,-0.12973986,-0.51891771,0.58811163,2.9285964,0.33313267,0.41388207,-0.73851669,-0.060494567,-0.90802642,-0.51237116,-0.41697495,0.48997516,-0.22332286,-0.26766776,-0.71108133,-1.9991695,1.5228496,-0.032095859,0.025113115,0.16882862,0.30303333,-0.39392874,0.97346388,0.3375023,0.71457573,-0.54400534,-0.46707188,0.27465267,-0.76638212,-0.62913843,-0.22361744,0.13746756,-1.6034566,-0.37301055,0.27811359,-0.074978994,0.036745422,0.24796858,-0.55330981,0.94214272,0.44420861,0.23568004,-0.35018805,-0.95733559,1.7638823,-0.12044586,0.31067526,-0.4471943,-0.48607917,-1.0272775,-1.3499359,0.84428012,-0.26183587,-0.066018314,-0.43568247,-0.43537428,-0.10351168,0.067919409,0.88733073,-1.18273,-0.75561513,-0.26730375,0.47382338,0.74765718,1.1906985,-0.12476773,-0.48510647,0.10423785,0.38019495,1.3967481,-0.57279234,-0.071456102,0.24555065,0.24688373,0.78248071
0.17870409,0.13200059,0.023662332,-0.014546731,0.79896465,-1.1718203,-0.010230714,-0.46939901,0.85627616,-1.1708614,0.2172064,-1.2935896,1.4461672,-1.123994,0.33827044,-0.12106432,-0.47480083,-0.37642471,0.87437905,-0.57116384,0.11650178,-0.36861983,-0.59598613,1.3252234,-0.72406213,-0.95428179,0.19192591,0.028251863,-1.3146779,-0.44104797,1.3850495,0.19636338,1.7279668,-0.18802492,0.12759846,0.13021339,0.26002164,-0.67785864,-0.37718076,2.6910018,-0.92620354,-0.42695883,-0.63816313,0.32724177,-1.489638,0.020905046,-0.12008823,0.47754828,0.7414677,3.0731513,-0.62062662,0.54074158,-0.69495592,-0.24012748,-0.01069098,0.08443372,1.4811134,1.1456761,-0.86309495,0.09014493,-0.84083385,0.22212576,-0.51428381,-0.95066251,0.6924124,1.8935974,0.12646768,0.37769524,-0.24689153,-1.3995725,0.3009968,-0.083069439,0.28997781,-0.39095307,-0.10665069,0.069542199,-0.71579254,-0.9259994,0.33850209,1.7882926,0.92468626,1.3102916,-0.041311516,-0.50017068,-0.28803492,-0.17495076,-0.23288357,-1.2534339,0.035352984,-0.27747435,0.1169862,0.27905976,-0.093380288,0.26809945,0.47159074,0.12352023,0.50834892,-0.08061267,1.3356787,1.2351117,-0.25300397,-0.18887389,-1.0637598,0.018321115,-0.20217012,1.409081,-0.19553865,0.011632641,0.55335054,-0.13369977,0.54109018
