1.1768677,1.1205916,1.3831573,0.97199228,1.1073862,1.0006772,0.95872777,1.5101064,1.1466355,0.93134675,1.2014682,-0.010580524,1.3178323,1.0776832,0.92770893,0.97295173,1.2724455,1.288096,0.97144446,1.125577,1.3300768,1.2724455,1.2335364,1.2444963,0.92364054,1.3502182,1.2368218,0.31603655,1.3772183,1.2722307,1.1826289,0.85207856,1.0268049,1.1725649,1.3932345,1.2622182,1.0697852,1.1345405,1.0770457,0.13204557,1.0821703,1.0304456,1.231128,1.3057976,1.2567339,1.1912933,0.76718482,1.4488585,0.97353125,0.97916671,0.98388789,1.4005433,1.0879976
1.125864,1.1027157,1.3677031,0.96259191,1.0915188,0.95567416,0.9296847,1.4944142,1.1292228,0.90264253,1.1843952,0.030793761,1.3250852,1.0369847,0.88963762,0.91677713,1.2586835,1.2738026,0.91838092,1.1112329,1.3442605,1.2586835,1.2485643,1.2158398,0.89239601,1.3502182,1.1944611,0.34494036,1.3360963,1.2693877,1.1755147,0.86744706,0.97660163,1.1562387,1.377348,1.2792358,1.054674,1.1205041,1.0580665,0.097471582,1.0779732,0.98870162,1.1928765,1.2577746,1.2727093,1.1917728,0.72623673,1.4092771,0.92626194,0.96937078,0.92254313,1.3830644,1.0738729
1.1071097,1.0687566,1.3473318,0.89201086,1.0877517,0.90933241,0.87431389,1.4787962,1.1108055,0.84425633,1.1674394,0.053200888,1.3186495,1.0129627,0.83721295,0.92010398,1.2552318,1.288173,0.88918843,1.0959279,1.3118478,1.2552318,1.1994288,1.1999918,0.88425801,1.300516,1.1810421,0.28885937,1.3062087,1.2369861,1.1519622,0.86133107,0.98634185,1.138195,1.373419,1.258864,1.0741769,1.1348644,1.0242073,0.073822411,1.026613,0.945753,1.1637247,1.2217024,1.2846993,1.1847987,0.69237601,1.3832942,0.91568408,0.92834443,0.91421188,1.3207734,1.0407045
1.0978899,1.0491929,1.3266469,0.90002714,1.0719836,0.89275773,0.89048024,1.4440981,1.0433333,0.84931433,1.1690626,0.13282508,1.2901686,1.0219282,0.84538786,0.85945434,1.2200354,1.2739592,0.85627828,1.0969842,1.279053,1.2200354,1.1652883,1.1406216,0.85616004,1.2653758,1.121562,0.2302575,1.2211989,1.220319,1.1112183,0.83466616,0.94297702,1.0958242,1.3690621,1.2215122,1.1273941,1.1208968,0.99317833,0.065974186,1.0454453,0.89361718,1.1171961,1.2176117,1.2495256,1.1048027,0.65409409,1.3437425,0.89927925,0.88604492,0.88180328,1.2988064,1.0256586
1.0327734,1.0240156,1.3067071,0.89725242,0.9969173,0.86169459,0.84908728,1.358258,1.0642281,0.8274215,1.1239356,0.27623069,1.2323258,0.95489173,0.8273691,0.84318412,1.1699265,1.2094844,0.79838124,1.0594721,1.270079,1.1699265,1.1153384,1.1334543,0.83113301,1.2402575,1.1014051,0.22625171,1.2431383,1.1781352,1.121737,0.78762861,0.86775195,1.0982001,1.2951013,1.2172772,1.1789462,1.1069991,0.93932939,0.043919842,0.94730847,0.91092249,1.0615457,1.1747691,1.1925734,1.0521628,0.61343952,1.3543439,0.85710217,0.84252183,0.85709712,1.2861969,0.99930806
1.0078703,0.97680291,1.3103177,0.85186296,1.016478,0.83864949,0.78642967,1.333475,1.0129821,0.78085149,1.0774749,0.29387236,1.1733808,0.89394229,0.79257185,0.77624755,1.1552007,1.2293553,0.77036719,1.0207899,1.246049,1.1552007,1.0753691,1.1037778,0.79249031,1.1929681,1.0488876,0.12966395,1.1906369,1.1336062,1.0668134,0.75990597,0.81212852,1.0557518,1.315881,1.2074999,1.2315858,1.0727552,0.90576211,0.011055452,0.91366157,0.8489583,1.0451586,1.1529103,1.1438678,1.0218074,0.56406484,1.2824225,0.81487183,0.79004674,0.81926742,1.2361183,0.95839306
0.99472725,0.90436239,1.252259,0.83463547,0.97243267,0.75702242,0.77913827,1.2857537,0.97333312,0.77153876,0.99626862,0.4804827,1.1014479,0.86055213,0.74686749,0.77105542,1.1449637,1.1807737,0.68370669,0.97506325,1.226186,1.1449637,1.0186265,1.0581356,0.73576626,1.1207785,1.0450622,0.12154878,1.1190375,1.0987191,1.0403846,0.68462389,0.78263167,1.0429249,1.2647382,1.1965316,1.2324026,1.0793621,0.85514271,-0.032729474,0.87736102,0.81474792,1.0117629,1.1167055,1.121992,1.0014479,0.53278927,1.2516982,0.79952492,0.7738681,0.80652589,1.2093693,0.91396298
0.94940989,0.8904412,1.2216467,0.78145671,0.9226785,0.73881628,0.70172787,1.2133692,0.94388564,0.74639451,1.0160731,0.55471025,1.0669682,0.82352297,0.72746637,0.71117489,1.1382979,1.1731698,0.63864006,0.93502638,1.1891865,1.1382979,0.95412621,1.0480474,0.68898322,1.107568,1.0072961,0.076069303,1.0418913,1.1159871,0.9936444,0.70318653,0.72012086,0.99108916,1.2533455,1.1502832,1.1943811,1.0381327,0.85656226,-0.07043316,0.81864963,0.77616907,0.97773334,1.0543871,1.0540211,0.96160102,0.49154154,1.1975856,0.74944622,0.72315826,0.7606611,1.1587079,0.86566529
0.89932062,0.87287756,1.1713029,0.77758881,0.83444869,0.70102124,0.65458419,1.1830712,0.93012463,0.6896936,0.95722191,0.55003947,0.97555503,0.78688992,0.70887444,0.65409296,1.1144474,1.1347543,0.64539591,0.92210012,1.1345297,1.1144474,0.91652794,1.0390256,0.67174057,1.0912102,0.98622528,0.064259144,0.9708107,1.063368,1.0097727,0.65300197,0.71282211,0.92872169,1.2211121,1.1129771,1.1842722,1.0141761,0.81391882,-0.11882612,0.77365288,0.78797497,0.95391936,1.0368883,1.0382455,0.90336478,0.440181,1.167398,0.74594568,0.68380527,0.75755781,1.0828092,0.8477803
0.84387483,0.83921435,1.1491331,0.75036609,0.77578353,0.62449888,0.5841742,1.1358122,0.8976574,0.6873476,0.94955412,0.54552648,0.91585827,0.70927312,0.65255438,0.62028392,1.1049399,1.1219933,0.53201398,0.87490979,1.1374132,1.1049399,0.88752592,0.98478046,0.64892021,1.0585151,0.93270839,-0.0088119017,0.93401371,1.0191421,0.97337902,0.58760425,0.65615333,0.87392741,1.1704352,1.0898827,1.1557378,0.96308002,0.81356229,-0.1239909,0.73216467,0.7423563,0.87642912,0.9991084,1.0191812,0.84088485,0.42247937,1.1210822,0.73780682,0.63857859,0.72125615,1.0332723,0.77737371
0.8150109,0.78309972,1.1114212,0.68501225,0.77080428,0.59384076,0.528687,1.0508748,0.8427191,0.63709527,0.91042729,0.45804401,0.81420608,0.66002238,0.60610104,0.54811143,1.0440546,1.0931067,0.47445758,0.8425056,1.1209519,1.0440546,0.86300884,0.98635426,0.59110271,1.0366306,0.87461004,0.043263305,0.88920344,0.97433912,0.96863584,0.49571268,0.61786138,0.80716484,1.1333139,1.0218321,1.1366977,0.93904303,0.76206687,-0.1575405,0.71436087,0.70831444,0.81026336,0.92314397,0.9471159,0.81951769,0.37701223,1.1175594,0.72338467,0.60429888,0.69329754,0.9978287,0.71787373
0.79124875,0.73732073,1.0823032,0.61391331,0.70485477,0.55839627,0.51604153,0.99342571,0.78181262,0.61111901,0.83041544,0.36869954,0.81935918,0.60454861,0.5868649,0.51776882,1.0237614,1.0610494,0.43088243,0.77339672,1.068372,1.0237614,0.79482786,0.94154541,0.5423131,0.99483169,0.82896415,0.024926478,0.81333509,0.95681245,0.90433942,0.47743804,0.59811291,0.70557882,1.0918777,1.0013966,1.0632154,0.89557676,0.72532256,-0.16325343,0.68997183,0.66868495,0.78836736,0.90035956,0.93616815,0.73283314,0.32968917,1.0645092,0.65476233,0.53234558,0.67042309,0.92535081,0.6531681
0.72446071,0.70325926,1.0146917,0.56992359,0.66842875,0.5005604,0.45396895,0.91481882,0.76849301,0.54967503,0.79892228,0.3555393,0.76712938,0.5764955,0.51359053,0.43793678,0.99136962,1.0390438,0.34610745,0.7144763,1.0148796,0.99136962,0.73776741,0.9049693,0.50384371,0.92853793,0.80594506,-0.016443613,0.71199481,0.93097943,0.85341501,0.43656709,0.55803444,0.69031138,1.0254999,0.93986327,1.0304856,0.83317635,0.68239367,-0.16529193,0.66128501,0.58893884,0.71104277,0.85008894,0.89538453,0.71059867,0.24147763,1.026505,0.62697109,0.50228071,0.6004037,0.86149823,0.61072552
0.67928305,0.61397323,0.94364671,0.53734973,0.60877853,0.45368857,0.3687005,0.84560615,0.74233578,0.53823122,0.72584083,0.27187551,0.66895328,0.54352523,0.48281029,0.35161936,0.93620136,0.98366058,0.29699909,0.68240768,1.0041889,0.93620136,0.69214413,0.88460498,0.45870433,0.89028657,0.78571693,-0.056225203,0.62314248,0.88634166,0.79538029,0.36798746,0.59363903,0.60066621,0.95228267,0.85199071,0.90280895,0.77988534,0.64696282,-0.18524868,0.60815955,0.43715132,0.67845342,0.81171024,0.85983885,0.64457222,0.1731294,0.98315327,0.54758207,0.42036705,0.52184274,0.82417854,0.52212816
0.59120275,0.54918046,0.8971475,0.44996254,0.57811669,0.4003378,0.32384639,0.73604862,0.69975313,0.48371778,0.64683493,0.21308047,0.60368416,0.45507459,0.4309022,0.3083717,0.86747532,0.91561515,0.25190484,0.64735236,0.9330965,0.86747532,0.64145202,0.8179325,0.37989508,0.81424859,0.70724471,-0.038579029,0.5486064,0.80103183,0.76329971,0.31511494,0.57718041,0.50311534,0.87161245,0.78036011,0.85918066,0.75734891,0.57128689,-0.19305151,0.57005733,0.3844441,0.59189484,0.76711761,0.76936515,0.55726665,0.15503488,0.95323514,0.49360582,0.36255026,0.45290606,0.79567602,0.45894758
0.5533479,0.51501785,0.80945824,0.35592492,0.47027931,0.27247984,0.27077587,0.73837503,0.61224432,0.40414627,0.61600944,0.16956015,0.47697758,0.34343913,0.35494983,0.26712207,0.81135132,0.86051143,0.18793693,0.60356727,0.9401263,0.81135132,0.60257831,0.75044074,0.29459148,0.78096229,0.63395334,-0.0236264,0.44718748,0.77431308,0.7077189,0.26470696,0.49123971,0.45734207,0.81838262,0.73537478,0.84794975,0.69238891,0.48670869,-0.20332966,0.50633625,0.30509033,0.53116406,0.68070093,0.70555037,0.52744898,0.1159366,0.88125105,0.43072329,0.2815555,0.41457417,0.71832142,0.40506265
0.45063607,0.40789635,0.71438131,0.30201564,0.42528296,0.19081013,0.25482699,0.60251187,0.53570301,0.33320763,0.5235122,0.093880868,0.39873283,0.28975318,0.27215192,0.17102391,0.710143,0.81112263,0.092795241,0.51856152,0.86428163,0.710143,0.52197351,0.69941012,0.24644048,0.70767665,0.57167787,-0.00055860313,0.38632645,0.7273974,0.66448157,0.18118821,0.41411507,0.38929632,0.74539019,0.68063429,0.79099999,0.63940431,0.45026731,-0.20711545,0.45087225,0.21827147,0.4456117,0.58815919,0.63446689,0.47575495,0.075006847,0.82273461,0.3704117,0.20678143,0.32921536,0.66702612,0.35293274
0.35588918,0.34106806,0.65727997,0.24077495,0.36585274,0.086284339,0.19393671,0.49321226,0.46306303,0.22299445,0.45985377,0.076112964,0.30638382,0.24334128,0.24244336,0.095714798,0.63351938,0.77562119,0.0036563009,0.42566183,0.79251273,0.63351938,0.45157223,0.62367053,0.20434645,0.62433051,0.4786438,-0.03623081,0.29246715,0.63755456,0.56987066,0.060788553,0.29689799,0.2959275,0.64378179,0.58945323,0.72666231,0.57874096,0.35111737,-0.23103784,0.3525531,0.12745149,0.3364384,0.53837666,0.53807701,0.37845582,-0.025061827,0.76946557,0.29303682,0.10791895,0.22706851,0.56617686,0.25957953
0.21839226,0.23424115,0.53522444,0.1589385,0.25918353,-0.022664023,0.10576916,0.39262431,0.41441137,0.17914496,0.40586465,-0.016513679,0.21258599,0.14718614,0.13292918,-0.012424879,0.5669136,0.73368925,-0.053701229,0.41776293,0.68606204,0.5669136,0.37292301,0.56762385,0.11362915,0.52955543,0.47226745,-0.031050916,0.17637057,0.58299005,0.43785538,0.0042890324,0.2503878,0.19751473,0.55196937,0.44807134,0.62013781,0.5233261,0.24561006,-0.24784262,0.35062159,-0.00027132332,0.22155905,0.45844871,0.45061726,0.30415019,-0.087382122,0.69304907,0.1751274,-0.026085314,0.10352161,0.49349496,0.14547822
0.19069284,0.13456511,0.45237645,0.080680348,0.16050127,-0.12504248,0.055888722,0.30012018,0.32187374,0.070196816,0.39263444,-0.059813084,0.17354057,0.041158399,0.055972556,-0.020293812,0.51664696,0.64099159,-0.12501606,0.36127323,0.61166518,0.51664696,0.26880932,0.48247927,0.028666376,0.42207852,0.36083849,-0.17066634,0.05564961,0.4268008,0.39300254,-0.12527412,0.13674143,0.094427626,0.43347364,0.33538988,0.52258026,0.48457472,0.17118745,-0.25565402,0.22457992,-0.026181898,0.09685977,0.39362561,0.40349422,0.25561722,-0.15235789,0.57906829,0.12042852,-0.082101785,0.071115156,0.44250324,0.058725586
0.052529142,0.025886005,0.3588966,-0.029525496,0.083845241,-0.24150438,-0.054485346,0.21453927,0.19943248,-0.02287724,0.27225241,-0.12990636,0.059185167,-0.056049101,-0.067174902,-0.13407175,0.36806705,0.54631225,-0.24891938,0.22842583,0.48431004,0.36806705,0.17242046,0.35296086,-0.059855899,0.30097804,0.23770329,-0.24018052,-0.029261853,0.36648499,0.25979412,-0.17208652,-0.0070777136,0.019777119,0.31965718,0.23155509,0.39939282,0.36368025,0.098385621,-0.30127188,0.12289521,-0.14463588,-0.018739682,0.25261795,0.31717143,0.13543761,-0.24724862,0.51319826,0.0035987953,-0.16222722,-0.095949752,0.29819832,0.011065971
-0.072162845,-0.0050008097,0.26820792,-0.13465676,-0.01483134,-0.29667278,-0.14118267,0.088666906,0.047393729,-0.12965493,0.15986757,-0.2179569,-0.04891858,-0.17615225,-0.14928525,-0.22632302,0.2386216,0.41930697,-0.28302087,0.14750265,0.35315408,0.2386216,0.095740774,0.21596638,-0.11552838,0.23521229,0.10447814,-0.23603661,-0.14133289,0.200657,0.094836905,-0.20692527,-0.12593449,-0.061071397,0.18076772,0.13357561,0.28606501,0.29882278,-0.024321458,-0.33284294,0.031221114,-0.26353751,-0.054334018,0.16492567,0.19155557,0.061379442,-0.33417446,0.37800466,-0.12222435,-0.29254139,-0.23148812,0.1453616,-0.096420866
-0.22265722,-0.13699358,0.14837693,-0.20276574,-0.14623925,-0.38250925,-0.24961175,0.030480589,-0.10004039,-0.19294912,0.04432391,-0.34757108,-0.16171018,-0.2163979,-0.21210526,-0.34086733,0.091583162,0.24033853,-0.37912005,0.023144805,0.1893676,0.091583162,-0.048852643,0.031127741,-0.23138671,0.093618984,0.0010253811,-0.34035968,-0.2035156,0.063972386,-0.07527694,-0.31081317,-0.18266503,-0.17763917,0.1154165,-0.022391927,0.17969526,0.18482881,-0.13604833,-0.34288126,-0.11230048,-0.37844986,-0.20358381,0.052266933,0.056128926,-0.068929342,-0.39679287,0.21182279,-0.25511635,-0.43385814,-0.35832396,0.012369289,-0.20483006
-0.36863207,-0.2434981,0.00021232361,-0.29370383,-0.2777749,-0.48899479,-0.34134766,-0.099347712,-0.1777596,-0.32512321,-0.08279711,-0.40450412,-0.30116066,-0.34871471,-0.3258243,-0.37954143,-0.0610911,0.10656424,-0.41736454,-0.096731754,0.011042169,-0.0610911,-0.1328772,-0.051739261,-0.35164207,-0.059877037,-0.069893618,-0.36729514,-0.31250169,-0.12648773,-0.22081354,-0.39070143,-0.29933089,-0.26810752,-0.062980566,-0.15559051,0.078612839,0.069795635,-0.30316837,-0.36471377,-0.17739434,-0.4625934,-0.33205198,-0.10196703,-0.071448042,-0.2299564,-0.46763605,0.13934156,-0.30528826,-0.54597572,-0.43106678,-0.066622217,-0.31258224
-0.4419071,-0.38026992,-0.086457291,-0.408045,-0.32003039,-0.59212645,-0.37782761,-0.24500238,-0.34123922,-0.44836016,-0.22279967,-0.50186466,-0.45771738,-0.46188579,-0.47071854,-0.49119817,-0.23785595,-0.0073523695,-0.49587899,-0.2553289,-0.074804571,-0.23785595,-0.19909372,-0.22643245,-0.45940427,-0.22203545,-0.23816187,-0.42368692,-0.46425353,-0.21214859,-0.30983268,-0.45029036,-0.40357384,-0.38892028,-0.1992277,-0.30351046,-0.0024594363,-0.074288844,-0.37341326,-0.40061022,-0.29191401,-0.52239311,-0.44577588,-0.17899514,-0.20516332,-0.37192433,-0.54029848,-0.075825447,-0.43135349,-0.66188979,-0.57252845,-0.22382806,-0.34670966
-0.58621501,-0.49948063,-0.21610335,-0.52181218,-0.45207703,-0.69792984,-0.47265711,-0.35337716,-0.48719789,-0.57160774,-0.34039826,-0.66392184,-0.55214674,-0.58910588,-0.58442553,-0.58520114,-0.33428791,-0.20221876,-0.59914095,-0.38891307,-0.25081715,-0.33428791,-0.35134864,-0.39285728,-0.51810117,-0.37418886,-0.38836069,-0.449172,-0.58890628,-0.39893535,-0.48388961,-0.54861035,-0.53253443,-0.50521367,-0.33130345,-0.44668024,-0.14629323,-0.24500135,-0.50058241,-0.42305941,-0.40706099,-0.61271147,-0.59189063,-0.31926997,-0.25781872,-0.44393739,-0.63309479,-0.24855693,-0.5585202,-0.72431436,-0.69850584,-0.37029932,-0.45399433
-0.71404132,-0.61898214,-0.38053085,-0.64829843,-0.54639606,-0.7846332,-0.56662898,-0.49935747,-0.64042314,-0.69050378,-0.47801205,-0.79754405,-0.68637866,-0.68179762,-0.70870488,-0.68268012,-0.51831358,-0.40139785,-0.63688828,-0.52712835,-0.44640562,-0.51831358,-0.49150778,-0.58061143,-0.62090799,-0.52906622,-0.53854854,-0.51360989,-0.69290203,-0.55490072,-0.65459045,-0.63966935,-0.59093145,-0.60380076,-0.46971753,-0.57637505,-0.29978319,-0.40774502,-0.63795528,-0.43440821,-0.53791978,-0.74720158,-0.73522628,-0.48672476,-0.41171025,-0.57277094,-0.70120148,-0.41644907,-0.68004636,-0.8443393,-0.82072752,-0.49764505,-0.54789843
-0.83833418,-0.67676058,-0.52781105,-0.69387836,-0.66163702,-0.88529209,-0.65860993,-0.62355862,-0.78590229,-0.75087212,-0.61564068,-0.85940034,-0.7462417,-0.73471907,-0.74874256,-0.73684575,-0.67959411,-0.57844727,-0.71851458,-0.61835142,-0.6175516,-0.67959411,-0.64716979,-0.75887749,-0.71966674,-0.61179141,-0.68330132,-0.54755546,-0.79455383,-0.72570078,-0.79960385,-0.6964656,-0.70449742,-0.72327385,-0.62125522,-0.72014033,-0.54492008,-0.57523038,-0.76584624,-0.45724283,-0.59153249,-0.84459005,-0.85717796,-0.63268716,-0.54472889,-0.70419805,-0.77011842,-0.59785837,-0.74556639,-0.9565536,-0.88080822,-0.63605322,-0.6513294
-0.89848497,-0.80708448,-0.68467913,-0.80705851,-0.79748765,-0.98894957,-0.70095546,-0.75338692,-0.91185635,-0.85985218,-0.75727532,-1.0487248,-0.86108535,-0.84346682,-0.864906,-0.8338047,-0.85815677,-0.75123218,-0.7545863,-0.75087068,-0.79872278,-0.85815677,-0.76846964,-0.9063909,-0.83721176,-0.76956053,-0.83182359,-0.60833289,-0.84631731,-0.79853751,-0.92862801,-0.77384044,-0.81029032,-0.82257113,-0.75553855,-0.85264647,-0.72722523,-0.73214888,-0.81576025,-0.49176886,-0.71884627,-0.91995191,-0.91584016,-0.75730754,-0.6670482,-0.8183149,-0.85696782,-0.74475437,-0.83995493,-1.0462307,-0.99096869,-0.70279224,-0.73849899
-1.0124357,-0.91631988,-0.83120203,-0.90656729,-0.90899559,-1.088301,-0.80792964,-0.86289495,-0.9761244,-0.94179735,-0.88287109,-1.1963593,-0.98535778,-0.94985107,-0.97173736,-0.91859759,-1.0023871,-0.90394739,-0.83438968,-0.88919741,-0.96269054,-1.0023871,-0.91453102,-0.97224626,-0.88920842,-0.8824169,-0.89474338,-0.72450066,-0.9400148,-0.93089778,-1.0727865,-0.86109441,-0.90159758,-0.94010734,-0.9046655,-0.97868518,-0.87825064,-0.87272195,-0.93006813,-0.53653021,-0.82267258,-0.96711231,-1.0278391,-0.85827534,-0.78980127,-0.95254972,-0.89050903,-0.91911363,-0.95385544,-1.1394142,-1.0704611,-0.8426576,-0.78843292
-1.0952429,-1.0128238,-0.9403741,-0.99318741,-1.0060541,-1.1717358,-0.92038652,-0.91893201,-1.0797746,-1.0289771,-1.0004548,-1.2686302,-1.0835197,-1.0393475,-1.0721145,-0.93945369,-1.1367238,-1.0383879,-0.93058093,-1.0175066,-1.0720916,-1.1367238,-1.0084602,-1.1018845,-0.95836281,-1.010468,-0.99705653,-0.79698465,-1.0552766,-1.0247748,-1.1163134,-0.90574247,-0.93854003,-1.0420194,-0.96749358,-1.1047654,-1.0075393,-0.94517544,-1.0326631,-0.56966868,-0.9328157,-1.0522301,-1.1461218,-0.96653032,-0.91179198,-1.0628833,-0.95849341,-1.0454864,-1.0589804,-1.2395861,-1.1187059,-0.96179452,-0.88477559
-1.2021737,-1.1125011,-1.0144807,-1.0405024,-1.0603177,-1.2793298,-0.9943419,-1.0254571,-1.1853183,-1.0982933,-1.1198042,-1.4487078,-1.1956922,-1.0873174,-1.1181006,-1.0140375,-1.1917366,-1.1131011,-0.96954354,-1.1377175,-1.2072004,-1.1917366,-1.1337751,-1.2108519,-1.0479785,-1.1246798,-1.0952605,-0.92140572,-1.1368158,-1.1303022,-1.2235167,-0.99622549,-1.0297541,-1.1244659,-1.0691101,-1.2213731,-1.1140308,-1.0912708,-1.1277446,-0.58804088,-1.0227975,-1.1152555,-1.2284132,-1.0088862,-0.969245,-1.0979083,-1.0415362,-1.1719582,-1.1069615,-1.2805012,-1.1931871,-1.0676954,-0.95511522
-1.2425677,-1.2031639,-1.1380955,-1.1154862,-1.1605556,-1.3520918,-1.0240527,-1.1264072,-1.2836446,-1.1373295,-1.2012894,-1.5489718,-1.3161082,-1.1766422,-1.2243058,-1.0955733,-1.2884354,-1.2211835,-1.0593822,-1.236754,-1.318901,-1.2884354,-1.2203201,-1.3171207,-1.1300448,-1.2466633,-1.1843914,-0.93287055,-1.2125632,-1.2271896,-1.3175763,-1.0721342,-1.1141157,-1.1798928,-1.1759815,-1.3116401,-1.2271853,-1.206749,-1.2083573,-0.61010464,-1.0730111,-1.1990699,-1.3001495,-1.1020473,-1.0611225,-1.191348,-1.1246401,-1.2699439,-1.1801192,-1.3557541,-1.2624317,-1.1167053,-1.0379004
-1.3016268,-1.2452145,-1.2543266,-1.198858,-1.2392896,-1.4172366,-1.1066609,-1.2147613,-1.3604785,-1.195155,-1.2992882,-1.6292903,-1.4156677,-1.259695,-1.2811052,-1.1727026,-1.3458607,-1.3283143,-1.0995233,-1.3330168,-1.3941629,-1.3458607,-1.2965552,-1.3848434,-1.1694088,-1.2715274,-1.2625316,-1.0783911,-1.2573705,-1.26426,-1.3999216,-1.101021,-1.1765915,-1.2671008,-1.2723296,-1.4082776,-1.3459709,-1.28575,-1.2448194,-0.62880231,-1.1839712,-1.2615423,-1.3970345,-1.2191071,-1.1587045,-1.2778636,-1.1866929,-1.3345711,-1.240035,-1.4210563,-1.3274807,-1.2247191,-1.0637266
-1.3706992,-1.324524,-1.3614297,-1.2752768,-1.3434735,-1.4884496,-1.190035,-1.3131974,-1.3976721,-1.2575235,-1.3758475,-1.6791225,-1.5082926,-1.3360403,-1.3154593,-1.1961451,-1.415546,-1.3935227,-1.1634543,-1.3980753,-1.439629,-1.415546,-1.3791992,-1.42761,-1.2254302,-1.3759795,-1.3028344,-1.1267022,-1.347363,-1.3512903,-1.4515134,-1.1542566,-1.1958436,-1.3679314,-1.3403042,-1.5125182,-1.4704021,-1.4151154,-1.293093,-0.65011235,-1.2530331,-1.2979198,-1.4710707,-1.2902289,-1.2490179,-1.3705182,-1.2456269,-1.4129904,-1.2756335,-1.464583,-1.3547257,-1.2872444,-1.1395246
-1.4087924,-1.3779153,-1.4386196,-1.3446512,-1.4066083,-1.5729076,-1.2510493,-1.3728686,-1.4503333,-1.3161683,-1.4603297,-1.7607033,-1.5520578,-1.388011,-1.3604821,-1.2647212,-1.4834102,-1.48427,-1.2235186,-1.4401392,-1.5206943,-1.4834102,-1.4554217,-1.4667713,-1.2724133,-1.4641655,-1.3665322,-1.1790537,-1.4216586,-1.3868935,-1.4844107,-1.2350525,-1.2606035,-1.4570439,-1.4361647,-1.5932018,-1.5869954,-1.4749865,-1.3513406,-0.65860895,-1.3320444,-1.3505836,-1.5551281,-1.3731906,-1.3469286,-1.436202,-1.2696898,-1.4543338,-1.3261685,-1.5003112,-1.4081642,-1.3767883,-1.2103696
-1.4768083,-1.442521,-1.5273177,-1.3577225,-1.4794802,-1.6163232,-1.3242389,-1.4412542,-1.5142079,-1.340905,-1.5201973,-1.798543,-1.6118147,-1.4192912,-1.3707775,-1.3283432,-1.533598,-1.5425637,-1.2603453,-1.5111909,-1.5783513,-1.533598,-1.5066926,-1.4908855,-1.314697,-1.5337229,-1.4268769,-1.2668356,-1.4733011,-1.4551005,-1.544348,-1.2949556,-1.3187209,-1.5226395,-1.5030829,-1.6641635,-1.69449,-1.5387955,-1.4027091,-0.67901108,-1.3698432,-1.4115682,-1.5871767,-1.4642052,-1.4213901,-1.4978884,-1.3261625,-1.5272978,-1.3695742,-1.5340806,-1.4342932,-1.3914209,-1.2607079
-1.4994647,-1.4839394,-1.5383525,-1.4168433,-1.4965272,-1.67179,-1.3590189,-1.4730241,-1.5662666,-1.3893146,-1.6082108,-1.9316287,-1.6685466,-1.4615042,-1.4069017,-1.3716155,-1.5569463,-1.5621033,-1.3144252,-1.5528958,-1.6285138,-1.5569463,-1.5685015,-1.5433129,-1.3407534,-1.5693794,-1.4795293,-1.3354865,-1.538599,-1.476619,-1.578649,-1.3320808,-1.3718621,-1.5869278,-1.5373073,-1.7298487,-1.7547139,-1.5798513,-1.4261131,-0.69877083,-1.4196483,-1.4676551,-1.6292054,-1.4936137,-1.4691164,-1.5668201,-1.3700994,-1.5790128,-1.4213559,-1.5760718,-1.475488,-1.4541769,-1.2916007
-1.5551898,-1.5362434,-1.6151773,-1.4676804,-1.5600453,-1.7224108,-1.4068625,-1.5480659,-1.5975461,-1.4316703,-1.62376,-2.0512701,-1.7195469,-1.4981584,-1.4682647,-1.3985752,-1.5906986,-1.6301427,-1.404135,-1.5877901,-1.6869251,-1.5906986,-1.6238254,-1.5956324,-1.4055922,-1.6385881,-1.5346361,-1.4156022,-1.6016135,-1.5287197,-1.6291816,-1.4033816,-1.3969293,-1.6423225,-1.6144101,-1.7867677,-1.8031738,-1.6278857,-1.4689294,-0.6898631,-1.4988638,-1.5016364,-1.6491656,-1.5391005,-1.5133596,-1.5897814,-1.3904014,-1.5933768,-1.4474042,-1.5809081,-1.4927214,-1.487935,-1.3501265
-1.5921326,-1.5596076,-1.662657,-1.5152041,-1.6168354,-1.7297154,-1.4671264,-1.6022663,-1.6334364,-1.450449,-1.6849778,-2.1364488,-1.7652756,-1.5462736,-1.5085071,-1.4344575,-1.6086767,-1.6713181,-1.4359532,-1.6357481,-1.7297024,-1.6086767,-1.6730698,-1.6105391,-1.449516,-1.642035,-1.5571873,-1.4525176,-1.6159796,-1.5800271,-1.6711773,-1.4463017,-1.4407591,-1.7099195,-1.6507608,-1.8394904,-1.8265011,-1.6558232,-1.4935145,-0.70240244,-1.5391573,-1.5471511,-1.6995042,-1.5961675,-1.5694719,-1.6346573,-1.4313419,-1.6339833,-1.4762243,-1.631919,-1.5110708,-1.5361314,-1.40399
