-0.54461013,-0.54272502,-1.2521985,-0.62089038,-0.96242245,-0.24038252,-0.41782249,-0.25765738,-1.0576943,-0.81505339,-0.27783761,-0.84296145,-0.76222985,-0.95326978,-0.50185775,-0.20482097,-0.17761918,-0.38466528,-0.37320084,-1.0972576,-0.075351144,-1.1118579,-1.0290963,-0.38605847,-0.20790154,-0.17147379,-0.94900987,-0.97168548,-0.4693159,-0.29205309,-0.56619401,-1.2061459,-0.46228194,-0.016344237,-0.95983381,-0.88075165,-0.42786647,-0.95159156,-0.71406471,-0.30836445,-0.6505676,-0.47787572,-0.61376347,-0.28431578,-1.2860809,0.66306861,-0.3484266,-0.63194366,-1.5432945,-0.38580172,-1.3579328,-1.1172207,0.038918426,0.058073202,-0.75865843,-0.020281408,-0.89407459,-0.14223454,-0.80235663,-0.74124477,-0.36028608,-0.76526583,-0.63420237,-0.70712142,-1.060699,0.54504437,-0.68710608,0.11542658,-0.69468256
-0.57023479,-0.58809,-1.2509174,-0.61416916,-1.0107976,-0.31571015,-0.47105203,-0.32859157,-1.0555161,-0.84285678,-0.23864367,-0.8118177,-0.76816878,-1.0236387,-0.53549195,-0.27109571,-0.17350504,-0.51401222,-0.40569135,-1.0239362,-0.15213845,-1.0694922,-1.0535226,-0.48362709,-0.32961372,-0.25808041,-0.97328766,-1.077771,-0.49998473,-0.40667331,-0.59649974,-1.1598944,-0.56943087,-0.11604997,-0.96097764,-0.93105821,-0.45987511,-1.0067095,-0.78241612,-0.2267783,-0.6788986,-0.53360143,-0.6523082,-0.31536128,-1.3173794,0.64769815,-0.37794244,-0.6364893,-1.5435444,-0.41795225,-1.3318911,-1.0637919,-0.084280491,-0.053025387,-0.76275601,-0.064347686,-0.92282446,-0.21480605,-0.82691884,-0.77286312,-0.42554247,-0.76900591,-0.65999529,-0.76187556,-1.0103459,0.34839967,-0.66669185,0.16292881,-0.74356946
-0.61985445,-0.59545708,-1.146474,-0.64309242,-1.03408,-0.34836663,-0.51909572,-0.35437441,-1.0515888,-0.8684034,-0.23466858,-0.78695791,-0.7925328,-1.0476415,-0.59291738,-0.29870896,-0.28501548,-0.62400538,-0.5132273,-0.99801411,-0.21799511,-1.0299329,-1.0535226,-0.50750811,-0.4103228,-0.34030303,-0.99221055,-1.1836302,-0.55931162,-0.4548351,-0.62062664,-1.1108962,-0.59618092,-0.1750598,-0.96068246,-0.93315282,-0.46786025,-1.0590724,-0.77815304,-0.096364311,-0.75764539,-0.56059258,-0.68809604,-0.34004203,-1.3165607,0.55956643,-0.4974487,-0.65211135,-1.5826743,-0.48540749,-1.3041687,-1.0058703,-0.22595426,-0.15891266,-0.76497697,-0.12387514,-0.99057778,-0.31315806,-0.90623883,-0.77477633,-0.50995877,-0.77716136,-0.66666161,-0.78941129,-1.0097695,0.16557895,-0.72077774,0.13710385,-0.74868221
-0.66734778,-0.61827475,-1.0362847,-0.6667544,-1.056305,-0.41177959,-0.56232609,-0.404211,-1.0487836,-0.86073039,-0.26297531,-0.78078011,-0.77087411,-1.0728092,-0.59781462,-0.31162077,-0.55105513,-0.72691984,-0.52391682,-0.92333902,-0.29069025,-0.9443732,-1.052597,-0.53468307,-0.49455268,-0.36680096,-0.98889247,-1.3452031,-0.59108547,-0.52737627,-0.62781205,-1.035961,-0.67144127,-0.26015124,-0.98298718,-0.93460294,-0.49413117,-1.0827609,-0.80636043,0.047735099,-0.8074663,-0.54509208,-0.72123038,-0.37050386,-1.3436818,0.35777822,-0.55913277,-0.61105672,-1.624104,-0.52198494,-1.2718193,-0.99510323,-0.25973171,-0.30854591,-0.79087093,-0.19099816,-1.0353644,-0.3964194,-0.98305914,-0.77638745,-0.54170948,-0.78372381,-0.67192884,-0.83940574,-1.0320082,0.078992566,-0.79562387,0.044608481,-0.75510322
-0.69033392,-0.62166766,-0.92261011,-0.66135539,-1.0334348,-0.44047771,-0.58767421,-0.47428065,-1.0447243,-0.85666821,-0.33045066,-0.80948245,-0.72792493,-1.1126317,-0.60264722,-0.36309056,-0.78281805,-0.85351574,-0.54921848,-0.79445581,-0.38164556,-0.90109463,-0.9813582,-0.57875365,-0.57027535,-0.41812671,-0.96602732,-1.4265554,-0.64318444,-0.57426343,-0.65337912,-0.98095328,-0.74161266,-0.35717052,-1.0030965,-0.86941924,-0.49809819,-1.0786479,-0.83326522,0.22861794,-0.88024573,-0.57512627,-0.74828234,-0.43694456,-1.3676542,0.10345555,-0.65281533,-0.59546344,-1.6098386,-0.60025847,-1.2415065,-0.93629088,-0.35134781,-0.36366958,-0.83844074,-0.26032935,-1.0362452,-0.43865341,-1.0532317,-0.77727357,-0.59361834,-0.81111641,-0.67446369,-0.8635568,-1.0529824,-0.020512272,-0.79766347,-0.07768886,-0.79875707
-0.71400298,-0.66049014,-0.80394323,-0.72476619,-0.98837547,-0.47042272,-0.64939783,-0.51679654,-0.90304492,-0.80936634,-0.38676029,-0.74052889,-0.72550773,-1.1136096,-0.65165197,-0.3893579,-0.95713761,-0.96481202,-0.57708312,-0.73834848,-0.41156387,-0.83375926,-0.93165542,-0.62053834,-0.57308863,-0.46729029,-0.94478836,-1.5186069,-0.74392241,-0.61724601,-0.675338,-0.89444142,-0.7664461,-0.38300651,-1.0004398,-0.86897168,-0.52339864,-1.1008425,-0.79316856,0.28274037,-0.95060848,-0.57870819,-0.77753981,-0.47532758,-1.3901572,-0.1629023,-0.71789446,-0.50633431,-1.5474941,-0.59967743,-1.2390546,-0.8191697,-0.43975176,-0.48130827,-0.8617694,-0.31905867,-1.0155054,-0.52395901,-1.0219855,-0.77590412,-0.66531504,-0.85864656,-0.67638951,-0.85925544,-1.0726365,-0.11664441,-0.79620661,-0.18725294,-0.81977948
-0.71324247,-0.69742016,-0.64801281,-0.719257,-0.91824139,-0.49516248,-0.72717078,-0.57951758,-0.81403739,-0.75725755,-0.45167841,-0.63937011,-0.72427513,-1.1133651,-0.6772534,-0.47808412,-1.1677118,-1.0443346,-0.62359191,-0.62401236,-0.49458946,-0.74294188,-0.8046687,-0.65922788,-0.64362273,-0.55440391,-0.89526362,-1.6001101,-0.81732471,-0.66222928,-0.69630579,-0.80311823,-0.78868549,-0.47597308,-0.99324477,-0.80215883,-0.52487989,-1.0242285,-0.75323769,0.53146202,-0.97219135,-0.60565179,-0.82733608,-0.55284405,-1.3839437,-0.39949393,-0.72894964,-0.5353056,-1.4143726,-0.59901339,-1.2075554,-0.74602705,-0.49850817,-0.53481248,-0.88356578,-0.39131636,-0.99641085,-0.5920019,-1.0176382,-0.7998092,-0.69067374,-0.88158916,-0.72020621,-0.82803535,-1.0209818,-0.16300369,-0.74689193,-0.34923504,-0.84167408
-0.69025632,-0.68105037,-0.45464929,-0.6388228,-0.82251277,-0.59881218,-0.76514079,-0.66031032,-0.71559117,-0.74371694,-0.48120046,-0.53292518,-0.7230105,-1.1301628,-0.70001023,-0.56079074,-1.2779822,-1.0956873,-0.68790094,-0.56030821,-0.57377751,-0.67293541,-0.75300124,-0.71479883,-0.70942312,-0.57581698,-0.86788129,-1.6545261,-0.89056398,-0.74903345,-0.71443967,-0.67868715,-0.83128069,-0.58676235,-0.88945125,-0.75571926,-0.54820534,-0.96881954,-0.67171809,0.59193175,-1.0185917,-0.62831611,-0.8527856,-0.63097198,-1.3809839,-0.64229351,-0.81446282,-0.45699395,-1.29275,-0.5974363,-1.174593,-0.64989783,-0.52687883,-0.59082893,-0.90413976,-0.43806037,-0.93498915,-0.63501671,-0.90786907,-0.772702,-0.71355292,-0.83551349,-0.76135637,-0.8001118,-0.99061748,-0.24210881,-0.64968302,-0.45934532,-0.84271166
-0.68847144,-0.71570944,-0.28701984,-0.54695702,-0.74447449,-0.67257625,-0.82221502,-0.68211906,-0.61995015,-0.6919918,-0.50887421,-0.45477923,-0.69912672,-1.0736145,-0.76435322,-0.60238069,-1.3910726,-1.1244847,-0.72901809,-0.50185717,-0.59964002,-0.5472754,-0.66704622,-0.78754935,-0.79892579,-0.677708,-0.7975611,-1.7241381,-0.93856895,-0.77383233,-0.69766854,-0.64303534,-0.87281846,-0.670027,-0.80423577,-0.65947439,-0.59242152,-0.85551841,-0.59005639,0.66744926,-1.0159334,-0.6516144,-0.87592622,-0.67011932,-1.375841,-0.7544023,-0.83311446,-0.43403558,-1.2378549,-0.5570683,-1.1085101,-0.5885099,-0.58164499,-0.67639,-0.86121847,-0.51851222,-0.89261217,-0.70280407,-0.86760226,-0.79400914,-0.77806868,-0.78993995,-0.74079775,-0.79660372,-0.90662752,-0.31291505,-0.59698114,-0.53432819,-0.80735851
-0.70514067,-0.74946282,-0.16511265,-0.53654464,-0.63650422,-0.69589101,-0.82398835,-0.76137794,-0.57071054,-0.71124204,-0.50538018,-0.40818038,-0.65644967,-1.0114,-0.8029978,-0.66688062,-1.4333922,-1.1701905,-0.81012717,-0.43263725,-0.69725193,-0.41042383,-0.52524879,-0.8254438,-0.82097718,-0.77777981,-0.74466901,-1.7715673,-1.0139096,-0.80334252,-0.67660784,-0.53856854,-0.87273584,-0.71265715,-0.69167902,-0.6335871,-0.63605883,-0.79190293,-0.54844397,0.75900533,-0.99273318,-0.69310754,-0.87387579,-0.74824725,-1.3700263,-0.99558184,-0.84221747,-0.47580946,-1.10395,-0.57571671,-1.0406277,-0.48194279,-0.62825109,-0.76722467,-0.79266147,-0.57661634,-0.82733499,-0.7453362,-0.77639966,-0.76098106,-0.81727404,-0.74443568,-0.73913528,-0.78882955,-0.82620764,-0.35126161,-0.54324126,-0.64005181,-0.80692243
-0.70017404,-0.78439224,-0.037256109,-0.43407367,-0.54964765,-0.74525178,-0.82631304,-0.82199341,-0.40781059,-0.69445168,-0.49317638,-0.36680399,-0.61199574,-0.92849039,-0.80028249,-0.75109584,-1.5015168,-1.23451,-0.87187321,-0.26378993,-0.76763726,-0.26834839,-0.43449541,-0.82944763,-0.89274104,-0.81698243,-0.6884917,-1.8028044,-0.99947185,-0.78930542,-0.63231842,-0.46031521,-0.87205842,-0.79785604,-0.60303204,-0.55390223,-0.72106901,-0.75498306,-0.46206919,0.84241827,-0.94822898,-0.73065424,-0.84734075,-0.81076905,-1.3138948,-1.0849985,-0.86598292,-0.52339486,-0.99126002,-0.58789075,-0.84892382,-0.37214168,-0.65121497,-0.83239725,-0.76330695,-0.65305092,-0.77950716,-0.82942092,-0.73711099,-0.73111481,-0.81312004,-0.69666312,-0.73822998,-0.73395201,-0.76334068,-0.41475011,-0.50811274,-0.75412203,-0.77078732
-0.6961697,-0.78732555,0.096438641,-0.37743918,-0.43447219,-0.79702715,-0.81042763,-0.86068859,-0.39385057,-0.69831075,-0.48861895,-0.38087918,-0.58375781,-0.79938728,-0.82076041,-0.79058559,-1.5633447,-1.2541856,-0.89406491,-0.22443196,-0.81459719,-0.1724255,-0.36388007,-0.84852974,-0.94989944,-0.87428774,-0.57418238,-1.815767,-1.0037832,-0.79291957,-0.62943806,-0.3441058,-0.83015716,-0.84111559,-0.56897537,-0.49323001,-0.71711901,-0.75108348,-0.36397093,0.93329316,-0.90314848,-0.76807415,-0.77753981,-0.86053356,-1.2308521,-1.2210559,-0.81851568,-0.57912214,-0.88768586,-0.52143157,-0.77453598,-0.3421836,-0.70103322,-0.83436966,-0.73608731,-0.72541502,-0.6822229,-0.89879827,-0.66797091,-0.68809775,-0.78846977,-0.66819697,-0.71210786,-0.72240533,-0.66854749,-0.41871559,-0.49234225,-0.80887846,-0.73214096
-0.69435378,-0.79313811,0.14058596,-0.25761425,-0.3737658,-0.79572089,-0.81062135,-0.92845744,-0.25675852,-0.66588099,-0.39678665,-0.33232721,-0.55033332,-0.70738855,-0.79887636,-0.85632789,-1.5920857,-1.2716892,-0.92041364,-0.14270558,-0.88418228,-0.065311032,-0.28366798,-0.85206504,-0.96081563,-0.83529389,-0.48916081,-1.767191,-0.98775139,-0.77784985,-0.62788948,-0.2204674,-0.80641421,-0.88366898,-0.43867077,-0.47638358,-0.71669336,-0.64825882,-0.29808263,1.0670201,-0.87985535,-0.76823264,-0.72831214,-0.86741249,-1.1391398,-1.2869619,-0.83682781,-0.70539319,-0.81299248,-0.48015052,-0.62032261,-0.21698709,-0.75593904,-0.80617457,-0.72692801,-0.79630257,-0.6017731,-0.93329529,-0.56532044,-0.64588625,-0.80656703,-0.65855242,-0.71080751,-0.70756213,-0.54536098,-0.47856566,-0.47451393,-0.92525296,-0.70946442
-0.69028736,-0.77848506,0.31019915,-0.24163759,-0.30375718,-0.76094668,-0.8133931,-0.95435183,-0.13306544,-0.66337598,-0.390229,-0.37610253,-0.51434757,-0.58278687,-0.79852078,-0.89356953,-1.6176783,-1.2666537,-0.90495759,-0.046391691,-0.9379443,-0.02446688,-0.26874393,-0.83406198,-0.98704482,-0.86128482,-0.36509438,-1.6172226,-0.97744391,-0.79164493,-0.60151715,-0.12790911,-0.80676119,-0.94998596,-0.31059849,-0.42822534,-0.69289119,-0.57224618,-0.27833035,1.1076429,-0.86323598,-0.76642584,-0.70267308,-0.84484405,-0.9924716,-1.4072566,-0.82517849,-0.7330986,-0.62855881,-0.43175872,-0.45047236,-0.13363895,-0.75841299,-0.79701844,-0.6645346,-0.85108113,-0.54325963,-0.95204861,-0.48109162,-0.60518518,-0.80440953,-0.62085729,-0.70795992,-0.70026393,-0.4089168,-0.50293086,-0.43685413,-0.9450356,-0.70393062
-0.66169824,-0.74378544,0.36375279,-0.11095955,-0.23079122,-0.75645394,-0.81464486,-0.97002512,-0.088875203,-0.68339351,-0.36863183,-0.31215915,-0.50754422,-0.44974322,-0.79780963,-0.90000325,-1.6413395,-1.2431332,-0.88804815,0.0076346004,-0.9411271,0.060281353,-0.24290075,-0.81949484,-1.0163231,-0.84093047,-0.26190553,-1.3737692,-0.9502894,-0.83135219,-0.59533831,-0.063647372,-0.78771065,-0.97884613,-0.23128666,-0.4166423,-0.69120563,-0.5174969,-0.23745213,1.148854,-0.88111946,-0.74257282,-0.64918947,-0.84534434,-0.95724772,-1.4911907,-0.8919976,-0.78853818,-0.50585301,-0.38967528,-0.30156025,0.0094704375,-0.74123497,-0.76203411,-0.62515994,-0.90939808,-0.45478313,-0.9655493,-0.4454257,-0.59900248,-0.82851237,-0.61448531,-0.65434949,-0.68475084,-0.24156908,-0.55668964,-0.35461444,-0.91508001,-0.67775034
-0.63394724,-0.7273751,0.46865024,-0.091842655,-0.14350449,-0.74582574,-0.79872965,-0.96606497,-0.01343167,-0.67260616,-0.36083355,-0.25460585,-0.43869426,-0.34097561,-0.79666209,-0.91934879,-1.63935,-1.1978135,-0.89622157,0.13086061,-0.97331884,0.07524289,-0.20768753,-0.79760153,-1.0331186,-0.87600258,-0.18299448,-1.0978261,-0.96420179,-0.83582148,-0.58993376,-0.0053767592,-0.78742977,-0.97004991,-0.11284471,-0.36119767,-0.68928171,-0.48302153,-0.23446798,1.303976,-0.89182724,-0.71715075,-0.61422869,-0.83337918,-0.79328243,-1.5686902,-0.90825147,-0.81607096,-0.36538212,-0.35201877,-0.15077362,0.082206412,-0.76866793,-0.72457909,-0.61808387,-0.94466228,-0.42241044,-0.96579064,-0.43886853,-0.52873725,-0.83110459,-0.60110068,-0.62745374,-0.60880723,-0.16377098,-0.59902212,-0.30123877,-0.9975731,-0.64755505
-0.60523396,-0.6879173,0.50036193,-0.0059268043,-0.13610215,-0.74283718,-0.7833807,-0.98099921,0.12234029,-0.66996574,-0.25343002,-0.21804857,-0.39454448,-0.2104703,-0.76970301,-0.94082412,-1.6523105,-1.1051148,-0.88320348,0.24935882,-0.98030281,0.15116635,-0.14113379,-0.8041894,-1.0714769,-0.87129051,-0.08759161,-0.86722973,-0.99680893,-0.84472778,-0.56277165,0.036210872,-0.78713236,-0.98084177,0.018880452,-0.33352011,-0.71185801,-0.45013704,-0.21367361,1.3487788,-0.88954068,-0.69125319,-0.54935568,-0.85455793,-0.61917821,-1.6669782,-0.90424105,-0.8220551,-0.32861371,-0.38112579,-0.042675954,0.12861723,-0.74287098,-0.68384363,-0.57316543,-0.97874257,-0.35628572,-0.96614555,-0.42108085,-0.51586838,-0.78331753,-0.53038552,-0.59234442,-0.55606273,-0.014626969,-0.65075727,-0.24711646,-1.0617856,-0.6213447
-0.5973184,-0.67056073,0.53229592,0.073405562,-0.061738158,-0.74414344,-0.79102537,-0.97254902,0.22692496,-0.68851638,-0.25431618,-0.13750368,-0.37235753,-0.12580328,-0.747027,-0.95662002,-1.6710462,-1.0183687,-0.82844313,0.27517991,-0.98368568,0.18416626,-0.074825642,-0.79815525,-1.1035011,-0.906467,-0.040711482,-0.64263024,-1.0234743,-0.83141673,-0.55250456,0.055474646,-0.76718961,-0.99729821,0.041111379,-0.30480419,-0.70983194,-0.43323888,-0.12983299,1.414636,-0.86977962,-0.68659353,-0.53000578,-0.86245133,-0.47108256,-1.7594217,-0.8656222,-0.75950936,-0.22643609,-0.38914958,0.094575732,0.15068977,-0.72820681,-0.67819631,-0.52352961,-0.99466534,-0.2807716,-1.0024171,-0.38476284,-0.46159357,-0.78613516,-0.4817472,-0.55367972,-0.57231622,0.078046481,-0.66447292,-0.23420504,-1.0996099,-0.61417181
-0.58879754,-0.69262142,0.62632327,0.17279139,0.017626446,-0.73885902,-0.74164051,-0.98838964,0.37371972,-0.71372448,-0.24904982,-0.13283318,-0.36193639,-0.067998111,-0.72027803,-0.9477755,-1.6883719,-0.93062518,-0.83896074,0.32801415,-0.99014221,0.22313726,-0.014298201,-0.77224391,-1.1386755,-0.88466622,-0.020918015,-0.3910642,-1.0312095,-0.84742226,-0.51976755,0.13003559,-0.74790776,-0.98182425,0.12830089,-0.26033391,-0.67693795,-0.35476232,-0.05030283,1.5382042,-0.87312581,-0.65402347,-0.49285672,-0.88030874,-0.32504409,-1.7786491,-0.81891884,-0.71330491,-0.12897806,-0.35915718,0.18839101,0.24509162,-0.6909778,-0.68687491,-0.47348059,-0.99872251,-0.2494791,-0.97666501,-0.31379327,-0.45452476,-0.73506354,-0.46204253,-0.54416581,-0.56217982,0.16189513,-0.71404137,-0.16881029,-1.0979713,-0.60743501
-0.58429654,-0.69236458,0.6068607,0.19601263,0.10073703,-0.71641511,-0.69639838,-0.96236975,0.42998885,-0.65552242,-0.21507161,-0.18675623,-0.30810184,-0.025857315,-0.68017882,-0.96080564,-1.6103193,-0.88820131,-0.83911702,0.38210105,-1.0058561,0.34822417,0.071449007,-0.75974968,-1.1494569,-0.91408683,0.070296195,-0.19598003,-1.0138009,-0.83009369,-0.5155709,0.20837556,-0.72431352,-0.98566204,0.22100663,-0.23049013,-0.67501403,-0.34874805,-0.0082167368,1.5908342,-0.84377236,-0.65040986,-0.47200776,-0.89773535,-0.20035406,-1.7725382,-0.75910206,-0.65113318,0.038627097,-0.36936677,0.30883919,0.21989739,-0.68970092,-0.63077542,-0.49727411,-1.0538602,-0.18378647,-0.93092451,-0.23324154,-0.39594019,-0.68605282,-0.45191315,-0.53929363,-0.54134293,0.1543775,-0.74063459,-0.14087501,-1.0679816,-0.60215685
-0.58223229,-0.66680285,0.63958216,0.25512626,0.12186866,-0.70594524,-0.70559285,-1.0051785,0.45833793,-0.59188155,-0.090273867,-0.23129581,-0.31869906,0.014897101,-0.68767823,-0.95422401,-1.5537644,-0.79540615,-0.81076792,0.37664589,-1.0091481,0.39203189,0.11512549,-0.72852829,-1.0774403,-0.93758752,0.097152891,0.014064764,-0.94470996,-0.8017452,-0.45502138,0.35471203,-0.67453099,-0.99221698,0.29739062,-0.17130383,-0.64697242,-0.23210997,0.012459211,1.5834558,-0.82126,-0.648714,-0.44745424,-0.93714674,0.0086801635,-1.6894608,-0.65831109,-0.51930954,0.25496294,-0.35226778,0.46454942,0.21897754,-0.64870112,-0.57924361,-0.44378174,-1.0624003,-0.11242695,-0.88190467,-0.19397098,-0.37153163,-0.63586674,-0.36570091,-0.52039747,-0.48057746,0.17251613,-0.70345314,-0.12703485,-1.0310961,-0.56289395
-0.56525265,-0.63991639,0.65140552,0.26752195,0.15383675,-0.73187251,-0.69313487,-0.9984713,0.53958989,-0.55394527,-0.10126235,-0.21664743,-0.30195481,0.015919629,-0.70729953,-0.93085554,-1.3578505,-0.70923921,-0.83267831,0.45107852,-0.99523469,0.55910915,0.12776371,-0.72334602,-0.97378703,-0.91272987,0.12185448,0.22577252,-0.85254043,-0.79653372,-0.39862206,0.47565167,-0.69009526,-1.0031316,0.41859068,-0.14656231,-0.66309592,-0.14249731,0.05276902,1.5802605,-0.74457669,-0.59926457,-0.42405515,-0.96296703,0.21597209,-1.6073163,-0.60439322,-0.48337594,0.4624179,-0.25080825,0.56561366,0.190437,-0.62882968,-0.53134519,-0.38657056,-1.1193205,-0.093781078,-0.87778774,-0.15560612,-0.41229312,-0.62509533,-0.30296804,-0.5174182,-0.44456242,0.16828037,-0.69958987,-0.099882644,-1.0244393,-0.52844305
-0.51661079,-0.64355262,0.69521374,0.32848116,0.1388833,-0.70731088,-0.69513172,-0.96626018,0.57021614,-0.58472759,-0.046092073,-0.27014588,-0.29127754,-0.0037327494,-0.74691386,-0.84119754,-1.2690199,-0.6159775,-0.77529246,0.47503678,-0.96740793,0.67083549,0.19146487,-0.74481339,-0.90072603,-0.92395831,0.095050349,0.38296772,-0.76774374,-0.72705812,-0.40734057,0.59256158,-0.68550198,-0.98642959,0.46332558,-0.11877734,-0.61177994,-0.099621365,0.024277422,1.5774553,-0.69233909,-0.58154519,-0.39993239,-1.0084374,0.27374093,-1.5409533,-0.53192982,-0.37079936,0.5564579,-0.12082273,0.69090239,0.21707394,-0.62773236,-0.57399077,-0.30615124,-1.1210099,-0.083211759,-0.86661524,-0.17967926,-0.39837702,-0.63630146,-0.23545618,-0.52752468,-0.44070177,0.16769652,-0.65623535,-0.05410085,-0.98325245,-0.48181178
-0.4989172,-0.6395379,0.75311353,0.33283342,0.069604167,-0.72801311,-0.70322345,-0.90777818,0.60067737,-0.60792717,0.0062931026,-0.28621664,-0.27717458,-0.0036133826,-0.73833156,-0.83423137,-1.1773307,-0.5764012,-0.72779911,0.47140203,-0.98261262,0.83419519,0.19976378,-0.76471898,-0.85214223,-0.87504824,0.066534615,0.54303311,-0.69410594,-0.6904487,-0.41441758,0.70405551,-0.69840612,-0.98314445,0.53721527,-0.11202802,-0.57047518,-0.078649014,0.063095152,1.6671289,-0.62309173,-0.56178127,-0.38764701,-0.96998493,0.46747439,-1.3877437,-0.47580516,-0.37146106,0.6576756,-0.050766674,0.82498241,0.27534211,-0.65277117,-0.6302356,-0.27386988,-1.1409765,-0.11176221,-0.83687398,-0.18799346,-0.37900323,-0.60822173,-0.17769276,-0.56133365,-0.41168525,0.14206628,-0.57545411,-0.14728519,-1.0219814,-0.45415782
-0.49623212,-0.60475717,0.8150524,0.28920062,0.027824833,-0.67976068,-0.71869161,-0.83931212,0.74684509,-0.66434639,0.02948538,-0.34309059,-0.22449259,0.015919629,-0.75614266,-0.79346967,-1.0365617,-0.50559823,-0.65115962,0.37644385,-1.0090571,0.8947835,0.19242832,-0.77532488,-0.80042509,-0.86711526,0.036261287,0.70886907,-0.55514515,-0.66692445,-0.47414635,0.75514599,-0.72991467,-1.0591019,0.5743935,-0.13105858,-0.51437493,-0.05536796,-0.026903246,1.7257904,-0.53973465,-0.55756539,-0.33514554,-0.96246675,0.67015446,-1.3156887,-0.39623335,-0.37019519,0.71768362,0.12661459,0.98394538,0.34522752,-0.6853715,-0.65218126,-0.24551393,-1.1299357,-0.10210691,-0.86401732,-0.20192291,-0.36824896,-0.56491068,-0.13069939,-0.55507883,-0.38434343,0.17278017,-0.52934011,-0.17292591,-1.045246,-0.45545105
-0.50434945,-0.6014724,0.78821247,0.2398658,-0.04523075,-0.69143785,-0.72617235,-0.82902129,0.7265816,-0.6829873,-0.0036066575,-0.38295968,-0.24922479,0.068630858,-0.72837545,-0.77257116,-0.9015485,-0.46769508,-0.63790712,0.35918938,-1.0483602,0.99984054,0.17771207,-0.7631004,-0.82534029,-0.87018705,0.059569943,0.86170012,-0.53679458,-0.67558874,-0.47674797,0.81627575,-0.769668,-1.0317922,0.65724752,-0.10110738,-0.51478355,-0.08540052,-0.036779387,1.775897,-0.49655033,-0.553508,-0.26975561,-0.9224439,0.85514072,-1.1177612,-0.33715923,-0.40857422,0.76726923,0.15074132,1.1163644,0.38906082,-0.6974021,-0.71635725,-0.20181788,-1.0764341,-0.081067983,-0.8679497,-0.27664202,-0.33383128,-0.4661003,-0.10836281,-0.58174414,-0.33845643,0.20789344,-0.52126608,-0.19213824,-1.0863475,-0.43803763
