1.337905,1.00127,1.480717,1.2397462,1.3441954,1.111931,1.3142643,1.3669392,0.8226879,1.0475814,1.0989129,0.95198475,1.3344633,0.96953797,1.0786643,1.2346369,0.97451827,0.94407862,0.53007158,1.4086037,1.2043444,0.97837727,0.44525011,0.98011774,1.0319781,1.2932164,1.5360365,0.84933387,0.86580071,1.0407439,1.1730521,1.3083369,1.2033784,0.93361097,1.141768,1.201942,1.2619205,1.2235791,0.93827702,1.0634254,1.1150312,0.83962832,1.5171193,1.382789,1.1519825,0.95782995,1.0686394,0.86115799,1.2850031,1.3793875,1.200992,1.0217701,1.2676278
1.3486051,0.95114498,1.3610264,1.2026156,1.2894924,1.0774152,1.2427285,1.2801813,0.79005439,0.93998264,1.0522701,0.89548409,1.2440409,0.93013798,1.0786643,1.1769349,0.99095888,0.88522385,0.44298782,1.3472425,1.1983104,0.99548654,0.37190818,0.98119134,1.0170561,1.2763932,1.5089794,0.86828747,0.88143914,1.0054207,1.1279355,1.3130707,1.1072581,0.93497471,1.1836423,1.1841467,1.1562416,1.2430807,0.92243177,1.0459002,1.1162283,0.84175877,1.4716711,1.3296131,1.1031412,0.92020058,1.0366076,0.82819448,1.2676908,1.3458308,1.0344775,0.98807516,1.2500253
1.2780031,0.90104359,1.2604196,1.034606,1.2714862,1.0233264,1.1951871,1.2233796,0.77386656,0.88840984,1.0487312,0.85278928,1.156141,0.93227449,1.0231185,1.1071353,0.97526802,0.89450407,0.47976706,1.2469882,1.1424993,0.99607514,0.31904183,0.96483193,0.97537217,1.2272425,1.4939016,0.8497798,0.85044934,0.95156429,1.0817095,1.2959672,1.085072,0.91776789,1.1455389,1.1701097,1.1172689,1.2625713,0.90665431,1.0112139,1.0773413,0.82509828,1.4534052,1.2710112,0.97135415,0.80908988,0.98795068,0.81187803,1.2936422,1.2954237,0.98220415,1.0053574,1.2386597
1.2800425,0.85103455,1.1215539,0.97289625,1.2535556,1.0267983,1.1150956,1.185064,0.75776878,0.84086261,1.0372651,0.78137553,1.080498,0.89374641,0.98724887,1.106142,0.99170337,0.91064517,0.39084434,1.2026464,1.0756128,0.97966999,0.26224232,0.94857496,0.9629323,1.1766359,1.4728692,0.83134494,0.85044934,0.91719863,1.0261636,1.2893371,1.0526694,0.90067921,1.0768757,1.1483112,0.98421441,1.2820432,0.89043489,0.99405879,1.0324056,0.80857256,1.4027944,1.1947223,0.88175789,0.80908988,0.95672754,0.82847465,1.2704226,1.2603721,0.86306789,1.0394191,1.1885075
1.168913,0.78939035,1.0782132,0.84832245,1.2357079,0.98131741,1.0632476,1.0939104,0.74176514,0.78651211,1.0721942,0.75753292,1.0563724,0.87471159,0.9535986,1.0465791,0.99252283,0.93142956,0.44565728,1.1142801,1.0055998,0.93004883,0.20179885,0.9661006,0.89191261,1.1508001,1.4701799,0.77576279,0.86608776,0.91920637,0.99308861,1.245473,1.0214153,0.9193694,1.051853,1.0626624,0.96100571,1.2406288,0.90665431,0.96013852,0.99237991,0.79218614,1.362905,1.147182,0.86816402,0.73655125,0.95323697,0.82847465,1.1998757,1.1584508,0.83439381,1.0226077,1.174661
1.1356949,0.75127784,1.0348839,0.76634694,1.2179447,0.96414837,0.99314519,1.0728412,0.71005665,0.67504816,0.99883253,0.73253833,0.97199755,0.83710904,0.91266775,0.96356158,1.0245399,0.88996061,0.35418374,1.0443496,0.9750657,0.93099499,0.082531451,0.98494684,0.85991289,1.0817135,1.5126012,0.75757668,0.86608776,0.88562343,0.97610209,1.1527552,0.98516625,0.88371164,1.0081187,1.0988963,0.88314296,1.1634139,0.8753158,0.97913948,0.98060448,0.75701332,1.275844,1.0899683,0.79321521,0.71726676,0.94942376,0.81221265,1.0734993,1.0819446,0.75843025,0.9553943,1.1219445
1.0714923,0.72554723,0.9650892,0.58417017,1.1784805,0.90337898,0.95563679,1.032828,0.67876564,0.6180969,0.93952038,0.66681513,0.88442106,0.78191618,0.88371599,0.97484529,1.0245399,0.82931734,0.38402239,0.96608417,0.95383747,0.91496253,0.06622039,0.95298444,0.79688187,1.0259388,1.3630566,0.70252692,0.83555924,0.94255605,0.90241511,1.1382002,0.92010833,0.88555838,0.95688175,1.0241509,0.85425152,1.1694883,0.8753158,0.9623819,0.92126775,0.77594053,1.2001754,0.97208452,0.74170002,0.73655125,0.9339,0.81221265,1.0164745,0.99171272,0.64930943,0.85544166,1.0583552
0.96429303,0.69899129,0.91136476,0.49816835,1.1886065,0.84994283,0.83534924,0.97485195,0.64791668,0.52394061,0.88604742,0.65944246,0.84891183,0.74595018,0.84189062,0.90258945,0.97700297,0.6998976,0.37370047,0.86535916,0.93992317,0.89903321,0.0002242189,0.97044412,0.78866638,0.96069529,1.2710696,0.64788062,0.82038836,0.92596825,0.8403834,1.1318416,0.83922207,0.87094597,0.87889002,0.9449887,0.78003871,1.1116548,0.85976388,0.94575987,0.8892768,0.7787569,1.1092543,0.86761752,0.7466199,0.75583111,0.89284364,0.77987321,0.89364931,0.87551668,0.58634024,0.85665993,0.98116416
0.89270794,0.662948,0.90700657,0.44405485,1.1423763,0.77206418,0.79249937,0.86531222,0.64968622,0.46576916,0.82139151,0.64051421,0.75638733,0.71066405,0.82825622,0.86131557,0.94198694,0.63413948,0.29889623,0.79061684,0.87447415,0.91607372,0.018039136,0.93894764,0.70868317,0.93052844,1.2064904,0.66684028,0.83600799,0.92845779,0.79955277,1.0879697,0.80585917,0.85049128,0.82834686,0.92470642,0.6876837,1.0606745,0.8442954,0.92927796,0.78694202,0.79766594,1.0359008,0.82197907,0.67058897,0.75759154,0.91273606,0.79646452,0.66681365,0.83609654,0.47114325,0.85795738,0.91698302
0.80054585,0.64887025,0.78974443,0.29867848,1.1254457,0.72663012,0.70428085,0.84555417,0.60994043,0.43445316,0.76158391,0.55210933,0.66276328,0.68881631,0.81346296,0.81074157,0.87090259,0.50110876,0.27261687,0.69855486,0.82714399,0.88453275,-0.050328501,0.92931331,0.74188457,0.86559906,1.1091481,0.68579843,0.82090605,0.91737341,0.7647546,0.99916744,0.7444211,0.84617425,0.74476688,0.83889886,0.61052819,0.98623774,0.84510239,0.91819965,0.80445444,0.80059739,0.8975135,0.73226029,0.63613838,0.75946151,0.89360329,0.76439729,0.55993489,0.71450911,0.44472213,0.8752077,0.88591142
0.69192216,0.58936796,0.686613,0.27970118,1.0753338,0.72066045,0.63886315,0.73199207,0.62279246,0.37318512,0.69583093,0.45011333,0.58356282,0.67473957,0.6978434,0.77823976,0.86029953,0.47551538,0.16364353,0.63639917,0.78106306,0.85343736,-0.041478883,0.85396766,0.65458189,0.77710132,1.0712051,0.70475051,0.82090605,0.8020947,0.69055884,0.92875564,0.65607032,0.79929998,0.69191034,0.76969801,0.50845378,0.96421091,0.82980991,0.88942865,0.72250495,0.76183143,0.84935402,0.66599624,0.59796982,0.76143795,0.83099636,0.76505855,0.48197828,0.69329945,0.33341662,0.84357008,0.84014545
0.6244982,0.54568645,0.58305945,0.12584274,1.0159952,0.68514783,0.57389788,0.5912328,0.58623649,0.33222918,0.67944577,0.32620959,0.4922349,0.64785935,0.63327714,0.68368726,0.83765571,0.39305753,0.14424544,0.53306907,0.73653424,0.80767649,-0.11771285,0.80971289,0.57974804,0.72125007,0.90715553,0.72369197,0.79092405,0.76681559,0.61115867,0.87001632,0.60161226,0.7512773,0.57628231,0.71273441,0.44192757,0.9221425,0.79842317,0.83225673,0.65528282,0.71516905,0.67486564,0.5696843,0.47860703,0.78063295,0.78031508,0.7492188,0.3732556,0.58172863,0.25249199,0.77410901,0.79784112
0.44696443,0.54199212,0.44035224,0.031788316,0.92447989,0.64473022,0.5403618,0.56431349,0.52759058,0.22760903,0.65545195,0.26758392,0.41798246,0.5701631,0.59062642,0.62534645,0.79496327,0.29233236,0.13149135,0.45229651,0.63189383,0.80381071,-0.19481442,0.7791581,0.48277564,0.63991852,0.8063931,0.74261523,0.7760515,0.70829016,0.56006936,0.76741097,0.50587365,0.69423775,0.5336834,0.63013642,0.32990629,0.85949564,0.79951046,0.80838826,0.59096722,0.70204416,0.5821122,0.49535586,0.41089445,0.74886191,0.67424761,0.73346404,0.28290378,0.48832895,0.18055645,0.73732881,0.69833012
0.39126935,0.43366967,0.36506339,-0.06240032,0.88725271,0.59892457,0.48156184,0.41850508,0.45391517,0.16425818,0.57349076,0.25318307,0.33163488,0.52125867,0.54323879,0.57294892,0.79946047,0.27174976,-0.032532213,0.3516077,0.61687235,0.6779989,-0.20198666,0.70977689,0.43796927,0.57247444,0.65918115,0.7438332,0.74655836,0.67040144,0.50512703,0.64226329,0.46393256,0.62207887,0.44845831,0.59569555,0.24964884,0.80150604,0.7845087,0.75257638,0.53584102,0.65391757,0.4995354,0.42453269,0.34776705,0.73216483,0.6139945,0.71779691,0.21491796,0.45904906,0.062241727,0.70038052,0.64843065
0.33406529,0.36269336,0.32052473,-0.18453149,0.8301971,0.49370826,0.40628505,0.32739925,0.4543231,0.078162214,0.53573057,0.16270685,0.24693664,0.53669516,0.43545006,0.49484255,0.74919949,0.17508163,-0.14625126,0.26908847,0.52621469,0.66344619,-0.28307924,0.65393706,0.33221029,0.53665947,0.59416936,0.7262629,0.71742621,0.60923296,0.42649512,0.57003529,0.3939773,0.62151662,0.33687741,0.53902741,0.099639161,0.74390039,0.75481678,0.69035571,0.47948987,0.61760458,0.36134615,0.31737252,0.2577562,0.6801234,0.54831086,0.73436298,0.18780558,0.37188377,-0.016589243,0.63385886,0.55497912
0.18751134,0.33317606,0.2896197,-0.27767329,0.75343159,0.40025033,0.26783586,0.31973655,0.39688599,0.022092009,0.49414836,0.096008385,0.16424348,0.42731457,0.34227631,0.42796005,0.67348115,0.091498001,-0.21405558,0.10803325,0.42644283,0.59324605,-0.27527075,0.60954897,0.29269807,0.42606521,0.49331923,0.71034588,0.69514309,0.5622661,0.3591205,0.43722248,0.33164864,0.55438954,0.30067482,0.49803232,0.08441899,0.66093571,0.68579593,0.62327058,0.4178686,0.62870501,0.33609028,0.28881662,0.16424609,0.64723839,0.46053619,0.70330757,0.0031750867,0.30099758,-0.16655925,0.61273146,0.45562968
0.12703783,0.21570032,0.24376576,-0.43767855,0.65130128,0.32180622,0.2026545,0.20653261,0.34170959,-0.086878092,0.31412394,0.041124971,0.04901636,0.39079844,0.29951493,0.30630301,0.66554036,0.026776448,-0.28796999,0.062066162,0.34292114,0.55175527,-0.35590061,0.57794444,0.19272549,0.3286249,0.34295023,0.71197035,0.68631984,0.54622848,0.26662181,0.43190474,0.25304723,0.50694555,0.18024784,0.43194143,0.010406772,0.57168121,0.67850429,0.62395593,0.33288526,0.58230912,0.19475643,0.18396057,0.11025479,0.57378175,0.35087333,0.64780139,-0.10520612,0.18200469,-0.21091305,0.52936373,0.38583537
-0.023654394,0.09666235,0.22424516,-0.49683835,0.5619267,0.27794252,0.060660087,0.064457874,0.29952983,-0.090048399,0.27041838,-0.068145276,-0.030216433,0.31842702,0.22846883,0.22168191,0.59541359,-0.073481423,-0.36728265,-0.011208531,0.29599997,0.48224275,-0.43543149,0.50603711,0.14784834,0.21178295,0.24394172,0.69672374,0.61954191,0.4888475,0.21769153,0.34514326,0.12418274,0.37459346,0.088735539,0.3241092,-0.11344323,0.51305951,0.65323845,0.528246,0.25755086,0.50563726,0.10636087,0.14800129,0.022107678,0.51725052,0.2689621,0.55440409,-0.17418219,0.11003197,-0.28551118,0.45802316,0.28909817
-0.085088166,0.013160684,0.16733439,-0.58705437,0.53369371,0.19201816,-0.0072899186,0.024234117,0.22704002,-0.18851225,0.18378583,-0.16652205,-0.10453356,0.25098082,0.0850656,0.14998255,0.51750387,-0.213715,-0.47951867,-0.13298511,0.2398414,0.47310158,-0.46047649,0.39559526,0.073481009,0.13862538,0.094303515,0.60805319,0.54907876,0.39051072,0.12116925,0.25228288,0.015064453,0.33081005,-0.01834135,0.22504801,-0.16299151,0.39334858,0.57609681,0.4446485,0.16149456,0.44841349,0.046192463,0.007544787,-0.12687711,0.50932165,0.1815795,0.54190784,-0.24100703,0.007786507,-0.40596508,0.40944917,0.21832807
-0.1744152,-0.048738981,0.14047462,-0.73022969,0.45362001,0.11411043,-0.12477168,-0.11981599,0.15677544,-0.25490438,0.098710393,-0.23069735,-0.16953679,0.21096323,-0.025915401,0.051386583,0.46858586,-0.22718184,-0.56250925,-0.20762305,0.1558012,0.41756555,-0.54035441,0.3081046,-0.029216665,0.071312055,0.086761679,0.55987593,0.50225499,0.28491203,0.040624687,0.12059884,-0.041350797,0.28145203,-0.086958525,0.14016905,-0.28487695,0.32037268,0.52462646,0.37217956,0.10530732,0.36708403,-0.10316384,-0.10586671,-0.21717322,0.42944969,0.11985883,0.4519576,-0.41508624,-0.12220274,-0.45154777,0.37066444,0.12365281
-0.31637363,-0.13702952,0.045070267,-0.81523835,0.36888994,0.010178521,-0.19483193,-0.23171748,0.11317814,-0.3589347,-0.028301141,-0.33249651,-0.23964973,0.15617173,-0.12673862,-0.063679442,0.43270038,-0.34026932,-0.61542391,-0.35506707,0.05452856,0.38020185,-0.61838144,0.24806581,-0.11277113,-0.035542842,-0.09725326,0.50228708,0.43201495,0.20837011,-0.057442879,0.067362796,-0.13591649,0.17730345,-0.21505528,0.04904146,-0.35814471,0.2055781,0.44702592,0.23393984,0.027925468,0.31525224,-0.16875483,-0.17444242,-0.26519296,0.32097578,0.021219019,0.36797201,-0.52186256,-0.19331373,-0.56929357,0.349594,-0.004898229
-0.38205998,-0.21877638,-0.084976342,-0.91506381,0.28253614,-0.088534979,-0.29364222,-0.27537101,-0.015374895,-0.46086377,-0.13591944,-0.42906143,-0.33835115,0.057589592,-0.21147137,-0.13190827,0.32566479,-0.40987632,-0.69675349,-0.4049109,0.028466,0.32063088,-0.65094572,0.14690183,-0.22872427,-0.14844132,-0.18664447,0.40604631,0.38917098,0.12235488,-0.12383201,-0.068637144,-0.23905688,0.1164478,-0.31744404,-0.076741421,-0.47736249,0.17230764,0.38320816,0.16266645,-0.056312951,0.21580868,-0.31665026,-0.28904374,-0.34331774,0.3017854,-0.070164659,0.31166249,-0.58489712,-0.27898036,-0.64111532,0.25763028,-0.08774408
-0.46772889,-0.24899914,-0.2285653,-0.98109517,0.19511567,-0.16175422,-0.36370247,-0.39172251,-0.055216184,-0.50331272,-0.35150993,-0.56092389,-0.40364544,0.058760779,-0.27087498,-0.25219505,0.20756181,-0.50388931,-0.78039661,-0.52572894,-0.070667558,0.18820696,-0.72735321,0.071603889,-0.3195982,-0.26669768,-0.23993426,0.38109995,0.33267285,0.016247029,-0.22649171,-0.17596852,-0.36211777,0.017477564,-0.38232776,-0.13630679,-0.52306436,0.061867543,0.31882981,0.083651659,-0.13736237,0.14667136,-0.34505074,-0.33482383,-0.40409836,0.22595271,-0.17836677,0.24281024,-0.70666379,-0.34568907,-0.72547629,0.20524311,-0.19605635
-0.57873036,-0.33597308,-0.36424953,-1.0473681,0.10721963,-0.27861097,-0.48716046,-0.50648938,-0.14678212,-0.62277064,-0.49165082,-0.60322277,-0.45872031,-0.054903209,-0.34666261,-0.39364907,0.11431375,-0.62564315,-0.8772684,-0.59823681,-0.17455843,0.1132994,-0.76090078,-0.042634149,-0.41367338,-0.30788649,-0.3847492,0.27238979,0.2441884,-0.093924938,-0.35088751,-0.28589724,-0.4219141,-0.10306288,-0.48502338,-0.22707307,-0.57664515,-0.036756126,0.25744477,-0.021739985,-0.27926472,0.069890486,-0.41403394,-0.45310796,-0.50283834,0.14032581,-0.28901935,0.14504171,-0.78147892,-0.45623331,-0.78366647,0.080501295,-0.31311871
-0.64606287,-0.42573742,-0.52972724,-1.1654461,-0.020305108,-0.31850027,-0.55644414,-0.62188576,-0.26892414,-0.68315393,-0.58904167,-0.70236008,-0.51748194,-0.13195419,-0.43529925,-0.46014263,-0.092292812,-0.69633345,-0.95711495,-0.71394266,-0.30678785,-0.0092159725,-0.83586225,-0.1892093,-0.53121911,-0.43590188,-0.35446493,0.18802687,0.11337893,-0.22579146,-0.45452395,-0.35303794,-0.49927811,-0.18495789,-0.60879001,-0.30970145,-0.69003129,-0.16904513,0.11653752,-0.14622244,-0.39836551,-0.046355896,-0.56854046,-0.5650841,-0.62546457,-0.0088802123,-0.39467569,0.083027812,-0.88156251,-0.56975613,-0.83343648,-0.060203105,-0.44678543
-0.69329852,-0.51758473,-0.65969073,-1.2366312,-0.1012692,-0.41790848,-0.67031315,-0.67064051,-0.36040275,-0.77234648,-0.70267612,-0.8001329,-0.52650478,-0.20173931,-0.54958779,-0.57758717,-0.20098049,-0.818767,-1.0312073,-0.75697024,-0.34982615,-0.084149662,-0.87814376,-0.29007154,-0.62679036,-0.58215962,-0.46776785,0.036122042,0.055367846,-0.41414832,-0.51502349,-0.44146524,-0.60044911,-0.29936597,-0.64924431,-0.42608016,-0.78244833,-0.29605881,0.052236087,-0.23639931,-0.52343744,-0.19413804,-0.60511196,-0.63061914,-0.66298652,-0.12405332,-0.50818716,-0.03855146,-1.0329343,-0.61368533,-0.96406286,-0.16537752,-0.55672934
-0.76179706,-0.61165257,-0.79442965,-1.3719418,-0.22168569,-0.48430987,-0.73782423,-0.75948878,-0.46622052,-0.81859242,-0.79847445,-0.91944662,-0.60942432,-0.37453009,-0.66189366,-0.70813595,-0.33710645,-0.94077573,-1.161833,-0.86528472,-0.47873571,-0.1939345,-1.0022698,-0.3968,-0.68520127,-0.65217899,-0.52921335,-0.093954902,-0.086128804,-0.54956828,-0.62188171,-0.55604187,-0.70449577,-0.3901328,-0.72878909,-0.58463412,-0.87569256,-0.40484295,-0.099820465,-0.36273221,-0.62724451,-0.32155602,-0.75063036,-0.73572071,-0.77979334,-0.2318314,-0.60115548,-0.14358856,-1.0868175,-0.72250613,-1.0132412,-0.32532843,-0.6646417
-0.83800054,-0.70363744,-0.92297517,-1.4290884,-0.29949418,-0.6074998,-0.86074199,-0.84531972,-0.57944662,-0.91285376,-0.9062343,-1.0185392,-0.65178961,-0.45303597,-0.75271278,-0.76043325,-0.50113106,-0.99519536,-1.2252475,-0.91740774,-0.6239194,-0.35165584,-1.0502775,-0.52476187,-0.78149642,-0.75027948,-0.66631106,-0.15933996,-0.1961117,-0.66226626,-0.74051912,-0.66763056,-0.74372677,-0.50744182,-0.8338373,-0.70082711,-0.93876528,-0.54022223,-0.17143309,-0.47546472,-0.73113938,-0.4255194,-0.81770699,-0.78722332,-0.87950322,-0.39505142,-0.69582552,-0.24947813,-1.1800377,-0.77235501,-1.0962367,-0.43916829,-0.74657575
-0.92833357,-0.79536685,-1.048913,-1.4668015,-0.40567343,-0.71023615,-0.9027275,-0.85639048,-0.66317582,-0.94676868,-1.1343172,-1.08135,-0.72665651,-0.51412109,-0.82702493,-0.87341995,-0.64541222,-1.0901854,-1.2834418,-0.94173323,-0.75137439,-0.46965082,-1.0999048,-0.65494111,-0.87576465,-0.82741082,-0.75473762,-0.29543849,-0.33889317,-0.7765449,-0.83679357,-0.71809349,-0.86180317,-0.67820908,-0.92916829,-0.8215618,-1.050952,-0.65384469,-0.34286011,-0.62255612,-0.82086744,-0.53346506,-0.9126146,-0.90715054,-0.93096516,-0.51112249,-0.79185693,-0.40033883,-1.2290721,-0.88964319,-1.1448461,-0.53672745,-0.85039301
-0.99191649,-0.88603512,-1.1728786,-1.5470591,-0.5075267,-0.82197143,-0.99731728,-0.95266266,-0.80654006,-1.0239067,-1.2412277,-1.1562175,-0.8007796,-0.65469816,-0.97240623,-0.98265189,-0.80212346,-1.1818832,-1.4070082,-1.0532428,-0.80746964,-0.56294662,-1.1508045,-0.78217321,-0.9669764,-0.92141315,-0.83041906,-0.46315871,-0.45502814,-0.89115792,-0.89165134,-0.86290101,-0.96438586,-0.77500211,-0.97518016,-0.92308293,-1.092063,-0.7844793,-0.46757272,-0.75758535,-0.93996824,-0.69101516,-1.0252756,-0.95735,-1.0200441,-0.63567942,-0.9028907,-0.55238927,-1.2018232,-0.9397356,-1.1932735,-0.72249688,-0.97847695
-1.0584031,-0.97491518,-1.2943018,-1.5602654,-0.59090564,-0.91564425,-1.035977,-1.0411853,-0.91058419,-1.1199006,-1.3269047,-1.2468995,-0.9064341,-0.74128299,-1.0712483,-1.0209624,-0.93855195,-1.2172708,-1.5185916,-1.1123525,-0.90526842,-0.74131432,-1.1430539,-0.8961011,-1.044064,-1.0117319,-0.94869141,-0.62258673,-0.62669231,-1.0047982,-0.99123504,-0.96486191,-1.0099607,-0.85652777,-1.0848994,-0.97618188,-1.1883471,-0.90080186,-0.66632284,-0.87245006,-1.0543272,-0.80429073,-1.0878458,-1.0626404,-1.1020485,-0.81596527,-1.0106299,-0.65675713,-1.1941744,-1.045072,-1.2782261,-0.85046427,-1.0554361
-1.1602592,-1.0613782,-1.3694374,-1.6223241,-0.6799291,-0.96109123,-1.120522,-1.1028125,-1.0014625,-1.1695934,-1.3818994,-1.3196419,-0.97337773,-0.84608436,-1.153153,-1.1194087,-1.066036,-1.3015554,-1.5618369,-1.2345977,-0.98764869,-0.84403046,-1.1218842,-1.0702769,-1.1391848,-1.0976017,-1.007623,-0.78242428,-0.73989415,-1.1707979,-1.069797,-1.0740876,-1.0955683,-0.95865914,-1.1815431,-1.0781082,-1.2411421,-1.0169995,-0.80305562,-0.99313263,-1.16292,-0.9152496,-1.2391582,-1.1415469,-1.120819,-0.91591321,-1.0970773,-0.83262894,-1.2221062,-1.1476172,-1.323604,-0.98912803,-1.1583415
-1.2156571,-1.1306469,-1.4753118,-1.6703445,-0.78908618,-1.041823,-1.1513317,-1.1962628,-1.1368317,-1.2532194,-1.4613834,-1.3913107,-1.0336593,-0.9421667,-1.2308619,-1.1940102,-1.2140528,-1.3320151,-1.6647001,-1.2635455,-1.0991034,-1.0191251,-1.1627197,-1.1660167,-1.2317639,-1.1898819,-1.1499824,-0.93225112,-0.94256942,-1.2294342,-1.1784046,-1.1665183,-1.196565,-1.0617924,-1.2315612,-1.1783462,-1.2428378,-1.0964104,-0.98614822,-1.1067942,-1.2650733,-1.0221959,-1.2988066,-1.1883279,-1.2032228,-1.0714358,-1.2057286,-1.0056857,-1.3724194,-1.1937382,-1.3917846,-1.1017038,-1.2387079
-1.2995883,-1.2446405,-1.5832562,-1.681135,-0.88308748,-1.1385655,-1.2414477,-1.2998286,-1.2166044,-1.2941754,-1.576398,-1.4753492,-1.0939086,-1.0294781,-1.3148569,-1.2784697,-1.3337894,-1.3735839,-1.7681566,-1.355224,-1.1439727,-1.1310416,-1.200721,-1.2679035,-1.3070498,-1.2455179,-1.189884,-1.0833976,-1.1231082,-1.2955332,-1.2226932,-1.2140714,-1.2848565,-1.1720733,-1.321454,-1.2604174,-1.3345518,-1.1935202,-1.1067672,-1.2234712,-1.3780712,-1.1704792,-1.3545676,-1.3004741,-1.2939373,-1.1236469,-1.2777998,-1.1913039,-1.4388345,-1.2747778,-1.4342723,-1.1936647,-1.3354547
-1.3496133,-1.3118459,-1.605259,-1.672116,-0.97345911,-1.2352756,-1.2844293,-1.3463475,-1.3018343,-1.3738017,-1.6487333,-1.5441324,-1.1478192,-1.1179659,-1.4085655,-1.3187398,-1.4585508,-1.4116691,-1.8672826,-1.3998705,-1.2143057,-1.2376909,-1.3060488,-1.3532301,-1.3763032,-1.331005,-1.2833969,-1.2537767,-1.2347056,-1.3749005,-1.2883971,-1.3142747,-1.3307103,-1.326691,-1.4065904,-1.3597099,-1.3801502,-1.3015239,-1.2750757,-1.3291523,-1.4523007,-1.265509,-1.4349903,-1.34446,-1.3283784,-1.2583252,-1.3460184,-1.300837,-1.5041569,-1.3182012,-1.494761,-1.3414273,-1.4248432
-1.424445,-1.3773023,-1.6311083,-1.680276,-1.0899496,-1.3067339,-1.3641291,-1.3851169,-1.3980608,-1.3932659,-1.6765492,-1.6738922,-1.2395999,-1.2566919,-1.5104969,-1.3907234,-1.5485604,-1.4568064,-1.9621968,-1.4352937,-1.2906623,-1.3820628,-1.4137481,-1.442388,-1.4140588,-1.3987122,-1.3356343,-1.3381396,-1.3995132,-1.4430665,-1.3809395,-1.3926055,-1.4073772,-1.3865492,-1.4494314,-1.4515736,-1.4624136,-1.3991799,-1.3871424,-1.4317873,-1.5191394,-1.3526499,-1.4850068,-1.42144,-1.3764932,-1.4000081,-1.4081651,-1.4472043,-1.6091235,-1.367563,-1.5045238,-1.4337633,-1.4651863
-1.4652332,-1.4544313,-1.637644,-1.7011323,-1.1715063,-1.3855916,-1.3822266,-1.4309846,-1.4734267,-1.4661646,-1.6995521,-1.7364794,-1.2477819,-1.3534662,-1.5748188,-1.4577854,-1.6125524,-1.5214855,-2.1277034,-1.4769367,-1.3555364,-1.4737083,-1.5099949,-1.5258762,-1.4878486,-1.4654467,-1.3885733,-1.4980227,-1.4837221,-1.4939515,-1.4679277,-1.4860127,-1.4651867,-1.457802,-1.4686271,-1.5154781,-1.4729602,-1.4724727,-1.5378118,-1.5528658,-1.5890515,-1.4482701,-1.5795925,-1.4799305,-1.4080055,-1.4870113,-1.4838168,-1.5914736,-1.6589092,-1.4506445,-1.5430518,-1.5993625,-1.526005
-1.5087421,-1.515761,-1.637155,-1.7065543,-1.2668262,-1.4253193,-1.4514259,-1.4545588,-1.5310971,-1.4802098,-1.7660129,-1.7422728,-1.295548,-1.4209176,-1.6427371,-1.4896186,-1.7031408,-1.6029025,-2.2048211,-1.5174082,-1.3838407,-1.5565936,-1.6021929,-1.6032315,-1.5416909,-1.5171918,-1.4938667,-1.6525515,-1.614623,-1.553591,-1.5001747,-1.5265354,-1.4937516,-1.535365,-1.5376705,-1.5363969,-1.5236665,-1.5217767,-1.6110671,-1.6181721,-1.6400549,-1.5611671,-1.5971478,-1.5370612,-1.4169439,-1.6097322,-1.5371418,-1.6648233,-1.724573,-1.4699958,-1.5656952,-1.6813911,-1.5986771
-1.5891067,-1.5898245,-1.6491343,-1.7111443,-1.3389753,-1.4818332,-1.4840757,-1.5051152,-1.6293564,-1.5229352,-1.7865032,-1.7266149,-1.3783058,-1.5365659,-1.6673285,-1.5475106,-1.7459687,-1.6188333,-2.1550505,-1.5719808,-1.4610529,-1.6710818,-1.6902842,-1.6895545,-1.5918975,-1.595838,-1.5366623,-1.7925497,-1.6932539,-1.6447221,-1.5437198,-1.6076589,-1.5105873,-1.5968232,-1.5862225,-1.6106679,-1.560166,-1.6002823,-1.730252,-1.6939718,-1.6991663,-1.6216131,-1.6662796,-1.5870907,-1.4107631,-1.7453361,-1.600473,-1.8006608,-1.7808807,-1.5446286,-1.6009916,-1.7064928,-1.6645027
-1.6268312,-1.5969184,-1.6712187,-1.782732,-1.4361618,-1.5668787,-1.5251495,-1.5646151,-1.672524,-1.5626193,-1.8664826,-1.7820217,-1.4204447,-1.6095013,-1.7165575,-1.5813333,-1.8017529,-1.6634183,-2.2261768,-1.610237,-1.5336106,-1.7398434,-1.7743266,-1.7338317,-1.6548932,-1.675154,-1.6354369,-1.9032589,-1.8120964,-1.6771865,-1.5818563,-1.6622424,-1.5515959,-1.6820274,-1.6165504,-1.6605927,-1.5713123,-1.6540813,-1.8011084,-1.7636643,-1.7380226,-1.6755329,-1.6889604,-1.6203115,-1.454599,-1.8170802,-1.6580047,-1.8895993,-1.8937351,-1.6031884,-1.6149873,-1.7583215,-1.7254173
