31.7196,29.2136,60.147,20.0564,19.4224,42.9579,75.701,20.0564,79.597
32.2808,29.8113,60.292,20.2752,20.1417,43.9971,76.088,20.2752,80.05
32.9252,30.5033,60.457,20.5251,20.7974,44.9746,76.557,20.5251,80.379
33.6212,31.2104,60.632,20.8133,21.3838,45.8712,77.079,20.8133,80.703
34.4122,31.9528,60.799,21.0496,21.9,46.6653,77.602,21.0496,81.016
35.2908,32.8284,60.973,21.3269,22.3469,47.3466,78.15,21.3269,81.259
36.2025,33.7917,61.161,21.6623,22.7277,47.914,78.774,21.6623,81.465
37.1095,34.8541,61.363,21.9651,23.0476,48.3694,79.402,21.9651,81.701
38.0724,35.9245,61.532,22.201,23.3079,48.7253,79.993,22.201,81.91
39.1679,36.9314,61.686,22.4984,23.5073,49.0114,80.614,22.4984,82.01
40.2947,38.0336,61.867,22.8366,23.6435,49.2402,81.273,22.8366,82.139
41.3817,39.2091,62.038,23.1289,23.715,49.432,81.899,23.1289,82.239
42.5309,40.3477,62.171,23.405,23.7171,49.5985,82.512,23.405,82.308
43.6515,41.4238,62.28,23.6839,23.6461,49.7289,83.124,23.6839,82.36
44.6987,42.4793,62.37,23.8957,23.5052,49.8152,83.753,23.8957,82.357
45.7014,43.5177,62.472,24.0993,23.3039,49.8583,84.323,24.0993,82.369
46.6622,44.4243,62.553,24.2935,23.0557,49.8663,84.825,24.2935,82.403
47.4979,45.2593,62.62,24.4754,22.7788,49.8535,85.284,24.4754,82.407
48.2725,46.0683,62.71,24.6047,22.4954,49.8197,85.703,24.6047,82.414
49.0396,46.8981,62.794,24.7094,22.2266,49.7683,86.069,24.7094,82.454
49.7124,47.6341,62.883,24.805,21.9888,49.7031,86.397,24.805,82.42
50.3001,48.3628,62.977,24.9604,21.7913,49.6105,86.673,24.9604,82.388
50.8377,49.117,63.04,25.1285,21.6371,49.4775,86.968,25.1285,82.344
51.3753,49.889,63.091,25.2294,21.5216,49.3062,87.285,25.2294,82.276
51.8738,50.6386,63.133,25.3054,21.4344,49.1009,87.569,25.3054,82.202
52.3316,51.3052,63.15,25.4108,21.3648,48.8608,87.816,25.4108,82.115
52.7401,51.9119,63.144,25.5195,21.3032,48.5728,88.053,25.5195,82.004
53.0636,52.5759,63.146,25.5948,21.2447,48.2408,88.268,25.5948,81.863
53.3293,53.2187,63.197,25.672,21.1886,47.8998,88.424,25.672,81.731
53.6049,53.6634,63.268,25.6988,21.1387,47.5825,88.525,25.6988,81.597
53.9005,54.1276,63.318,25.7433,21.0993,47.3238,88.658,25.7433,81.491
54.1081,54.5519,63.355,25.8165,21.0728,47.1446,88.82,25.8165,81.422
54.2865,54.8584,63.39,25.8278,21.0577,47.0494,88.945,25.8278,81.351
54.4764,55.1523,63.414,25.8529,21.0487,47.0238,89.022,25.8529,81.359
54.6019,55.4246,63.405,25.9048,21.0345,47.0153,89.076,25.9048,81.369
54.7082,55.5882,63.392,25.9254,21.0022,46.9819,89.115,25.9254,81.33
54.8018,55.7488,63.387,25.946,20.9421,46.9208,89.141,25.946,81.288
54.825,55.9079,63.374,25.9721,20.8486,46.832,89.163,25.9721,81.298
54.8373,55.9712,63.347,25.9704,20.7226,46.7197,89.19,25.9704,81.26
54.8432,55.9501,63.327,25.9389,20.5708,46.5843,89.198,25.9389,81.172
54.8082,55.9638,63.322,25.9271,20.4031,46.4424,89.184,25.9271,81.12
54.7206,55.9778,63.298,25.9417,20.2316,46.3044,89.171,25.9417,81.053
54.6107,55.8871,63.256,25.9642,20.0678,46.1478,89.134,25.9642,80.959
54.4747,55.74,63.246,25.9867,19.9212,45.9631,89.062,25.9867,80.899
54.2938,55.5253,63.258,25.9304,19.8009,45.7696,88.986,25.9304,80.786
54.084,55.3806,63.274,25.8792,19.7123,45.5728,88.916,25.8792,80.68
53.8659,55.2505,63.284,25.8461,19.6576,45.359,88.81,25.8461,80.629
53.706,55.2375,63.297,25.8494,19.6308,45.12,88.678,25.8494,80.539
53.6369,55.261,63.307,25.8236,19.6211,44.8756,88.609,25.8236,80.43
53.6208,55.3083,63.281,25.8286,19.6159,44.636,88.617,25.8286,80.319
53.6506,55.3832,63.265,25.857,19.6041,44.4039,88.643,25.857,80.208
53.7321,55.4476,63.287,25.874,19.579,44.1929,88.658,25.874,80.174
53.8185,55.5196,63.314,25.9039,19.5399,44.025,88.713,25.9039,80.103
53.8685,55.548,63.331,25.9178,19.4918,43.899,88.79,25.9178,79.999
53.8308,55.5783,63.328,25.8809,19.4409,43.7851,88.825,25.8809,79.961
53.8093,55.5837,63.32,25.9055,19.3907,43.665,88.832,25.9055,79.932
53.8339,55.4573,63.316,25.8892,19.3419,43.5334,88.86,25.8892,79.795
53.7366,55.2816,63.307,25.8267,19.2936,43.3636,88.882,25.8267,79.687
53.5682,55.1196,63.287,25.8181,19.2439,43.1429,88.875,25.8181,79.668
53.4356,54.8612,63.252,25.7911,19.1904,42.8757,88.823,25.7911,79.611
53.2405,54.6045,63.228,25.7383,19.1319,42.5738,88.748,25.7383,79.431
53.0017,54.3431,63.215,25.6945,19.067,42.2404,88.641,25.6945,79.248
52.746,54.0643,63.181,25.6794,18.995,41.8742,88.476,25.6794,79.106
52.5677,53.7446,63.147,25.6128,18.9157,41.4799,88.29,25.6128,78.928
52.3597,53.3603,63.131,25.5276,18.8323,41.0459,88.124,25.5276,78.698
52.1011,52.9795,63.124,25.4909,18.7492,40.5462,87.982,25.4909,78.464
51.8101,52.6295,63.104,25.4359,18.671,39.9833,87.847,25.4359,78.243
51.4935,52.2004,63.056,25.3353,18.5997,39.3818,87.728,25.3353,78.02
51.1619,51.7478,63.015,25.2723,18.5332,38.772,87.61,25.2723,77.736
50.8254,51.3656,62.996,25.21,18.4612,38.1816,87.474,25.21,77.448
50.5,50.9625,62.946,25.1011,18.3705,37.6303,87.334,25.1011,77.143
50.2116,50.5029,62.864,25.0004,18.2497,37.1214,87.213,25.0004,76.859
49.8691,50.0662,62.806,24.9476,18.0956,36.6435,87.069,24.9476,76.66
49.4938,49.6124,62.77,24.8628,17.9154,36.1776,86.905,24.8628,76.412
49.1232,49.1511,62.728,24.7442,17.7266,35.7154,86.72,24.7442,76.159
48.7481,48.7291,62.664,24.6757,17.553,35.2505,86.528,24.6757,75.952
48.3976,48.2749,62.615,24.5694,17.4164,34.7837,86.348,24.5694,75.702
48.0897,47.8609,62.595,24.4574,17.3273,34.3163,86.17,24.4574,75.418
47.7042,47.4046,62.547,24.375,17.2864,33.837,86.008,24.375,75.193
47.3054,46.9475,62.491,24.3084,17.2833,33.3501,85.833,24.3084,74.982
46.9471,46.4886,62.459,24.2125,17.3037,32.8594,85.637,24.2125,74.738
46.5649,45.9757,62.418,24.1121,17.3321,32.359,85.446,24.1121,74.459
46.221,45.5619,62.365,24.0233,17.3593,31.847,85.265,24.0233,74.131
45.9148,45.1151,62.305,23.9309,17.3813,31.325,85.076,23.9309,73.812
45.4971,44.5789,62.262,23.8047,17.3998,30.805,84.894,23.8047,73.433
45.0833,44.1328,62.217,23.7029,17.4173,30.2887,84.71,23.7029,73.072
44.7383,43.7295,62.134,23.5904,17.4379,29.7659,84.509,23.5904,72.763
44.375,43.2892,62.064,23.4502,17.4652,29.2404,84.29,23.4502,72.445
43.9677,42.8108,62.007,23.341,17.5009,28.712,84.08,23.341,72.108
43.571,42.2764,61.952,23.2463,17.5452,28.1808,83.869,23.2463,71.788
43.2194,41.7914,61.894,23.1092,17.598,27.6603,83.664,23.1092,71.471
42.8075,41.3386,61.819,22.9498,17.6596,27.1796,83.449,22.9498,71.165
42.4009,40.8206,61.745,22.812,17.7306,26.7668,83.223,22.812,70.896
41.9834,40.2774,61.676,22.6806,17.8112,26.4267,82.984,22.6806,70.643
41.4965,39.7633,61.575,22.5491,17.9007,26.1461,82.713,22.5491,70.468
41.0605,39.2077,61.476,22.426,17.9956,25.906,82.441,22.426,70.278
40.5848,38.6502,61.38,22.2702,18.0882,25.6839,82.165,22.2702,70.036
40.0574,38.0961,61.278,22.1141,18.1669,25.4636,81.864,22.1141,69.834
39.5426,37.4735,61.178,21.9481,18.2178,25.2384,81.58,21.9481,69.716
39.0294,36.8336,61.086,21.7719,18.2301,25.0217,81.299,21.7719,69.619
38.5122,36.2155,60.988,21.5836,18.1988,24.8216,81.004,21.5836,69.47
37.9722,35.5906,60.879,21.42,18.1249,24.6345,80.697,21.42,69.338
37.4302,34.9436,60.777,21.2533,18.0141,24.4619,80.35,21.2533,69.252
36.8329,34.2843,60.693,21.0577,17.8737,24.3075,79.976,21.0577,69.151
36.2319,33.5959,60.59,20.8486,17.7088,24.1753,79.597,20.8486,69.079
35.6623,32.9136,60.45,20.6321,17.5218,24.0745,79.211,20.6321,69.022
35.071,32.3116,60.307,20.4059,17.3098,24.0131,78.83,20.4059,68.968
34.4344,31.6817,60.178,20.2084,17.0716,23.9947,78.448,20.2084,68.878
33.8431,31.0077,60.032,20.0216,16.8073,24.001,78.055,20.0216,68.819
33.2648,30.3349,59.871,19.8127,16.5207,24.0067,77.666,19.8127,68.821
32.664,29.7239,59.732,19.6031,16.2198,23.9871,77.258,19.6031,68.796
32.0831,29.1809,59.62,19.4137,15.9119,23.9276,76.835,19.4137,68.733
31.5548,28.6329,59.505,19.2114,15.6069,23.8204,76.441,19.2114,68.665
31.0944,28.0977,59.384,19.0452,15.3142,23.6641,76.067,19.0452,68.559
30.5897,27.5796,59.25,18.8546,15.0433,23.4637,75.684,18.8546,68.413
30.0806,27.1104,59.117,18.6651,14.8038,23.2323,75.317,18.6651,68.274
29.6294,26.6906,58.987,18.4922,14.603,22.9853,74.978,18.4922,68.143
29.2283,26.2648,58.851,18.3215,14.4443,22.7241,74.666,18.3215,67.958
28.9029,25.8996,58.716,18.1917,14.3259,22.444,74.371,18.1917,67.741
28.5607,25.5697,58.594,18.0411,14.239,22.1506,74.088,18.0411,67.488
28.2275,25.2621,58.485,17.8914,14.1708,21.8415,73.833,17.8914,67.151
27.9566,25.0087,58.393,17.7498,14.1083,21.5081,73.59,17.7498,66.857
27.7115,24.6895,58.305,17.6253,14.0384,21.1488,73.342,17.6253,66.549
27.4699,24.3984,58.21,17.4858,13.9515,20.7898,73.119,17.4858,66.241
27.2686,24.1967,58.12,17.391,13.8419,20.4516,72.928,17.391,65.968
27.131,24.0515,58.04,17.3444,13.7105,20.1301,72.767,17.3444,65.666
26.9413,23.8817,57.962,17.2833,13.5605,19.8272,72.65,17.2833,65.365
26.763,23.7297,57.881,17.1845,13.3986,19.5484,72.569,17.1845,65.08
26.6541,23.6084,57.801,17.0998,13.2337,19.2849,72.508,17.0998,64.863
26.4736,23.4689,57.716,17.0337,13.0751,19.0279,72.427,17.0337,64.608
26.3543,23.3313,57.644,16.9487,12.9271,18.7802,72.331,16.9487,64.313
26.305,23.2082,57.583,16.8653,12.7892,18.5566,72.227,16.8653,64.138
26.188,23.0796,57.537,16.8116,12.659,18.3556,72.107,16.8116,63.956
26.0287,23.0083,57.499,16.7642,12.5332,18.1562,71.983,16.7642,63.732
25.9328,22.8946,57.444,16.7062,12.4077,17.9523,71.879,16.7062,63.506
25.8712,22.7196,57.386,16.6216,12.2827,17.7382,71.792,16.6216,63.298
25.7393,22.5991,57.337,16.5695,12.1648,17.5085,71.693,16.5695,63.123
25.6535,22.506,57.273,16.5212,12.0622,17.2748,71.575,16.5212,62.923
25.5659,22.4021,57.218,16.4535,11.981,17.0571,71.479,16.4535,62.679
25.4328,22.2671,57.177,16.3881,11.9234,16.87,71.405,16.3881,62.475
25.2867,22.12,57.134,16.292,11.8884,16.7149,71.328,16.292,62.287
25.1733,22.0007,57.078,16.2266,11.8709,16.5799,71.217,16.2266,62.114
25.021,21.8543,56.997,16.1575,11.8652,16.4615,71.091,16.1575,61.942
24.8874,21.708,56.912,16.0743,11.8687,16.3576,70.942,16.0743,61.819
24.7148,21.4709,56.82,15.9758,11.8829,16.2704,70.733,15.9758,61.732
24.522,21.199,56.71,15.8198,11.9116,16.2164,70.489,15.8198,61.67
24.2994,20.9942,56.581,15.6935,11.9561,16.2129,70.254,15.6935,61.652
24.0018,20.7434,56.434,15.5875,12.0165,16.261,70.011,15.5875,61.7
23.657,20.3534,56.278,15.4529,12.0885,16.3531,69.725,15.4529,61.791
23.3256,19.951,56.11,15.2855,12.1655,16.4878,69.393,15.2855,61.981
22.9624,19.5525,55.927,15.0681,12.2405,16.669,69.018,15.0681,62.154
22.5631,19.1217,55.742,14.8843,12.308,16.8968,68.576,14.8843,62.375
22.1198,18.7165,55.552,14.697,12.3649,17.1699,68.068,14.697,62.67
21.6921,18.2879,55.35,14.5028,12.4096,17.4917,67.518,14.5028,62.996
21.2187,17.8014,55.127,14.2963,12.444,17.8673,66.97,14.2963,63.377
20.7676,17.3463,54.891,14.1064,12.47,18.2879,66.415,14.1064,63.749
20.3396,16.9958,54.676,13.9179,12.489,18.7456,65.852,13.9179,64.181
19.9183,16.6188,54.477,13.7356,12.5015,19.2512,65.313,13.7356,64.693
19.5278,16.2858,54.299,13.5878,12.5093,19.8198,64.803,13.5878,65.274
19.1776,16.0161,54.153,13.4703,12.5136,20.455,64.339,13.4703,65.877
18.896,15.7985,54.036,13.3701,12.5176,21.1548,63.958,13.3701,66.475
18.6983,15.6751,53.935,13.3036,12.5257,21.9275,63.667,13.3036,67.116
18.559,15.632,53.879,13.3072,12.5448,22.7935,63.507,13.3072,67.819
18.4849,15.6436,53.893,13.3642,12.5799,23.7567,63.466,13.3642,68.578
18.5247,15.7362,53.995,13.4665,12.6325,24.8178,63.529,13.4665,69.357
18.6327,15.9491,54.183,13.6145,12.7037,25.9879,63.721,13.6145,70.191
18.8953,16.2548,54.447,13.7893,12.7966,27.2674,64.048,13.7893,71.068
19.3076,16.6335,54.769,14.0247,12.911,28.6187,64.499,14.0247,71.945
19.7879,17.1703,55.142,14.3454,13.0441,29.9932,65.101,14.3454,72.778
20.3515,17.8242,55.539,14.7278,13.1904,31.362,65.838,14.7278,73.55
21.0143,18.524,55.958,15.115,13.3417,32.7045,66.681,15.115,74.345
21.7435,19.2692,56.384,15.5091,13.4862,33.9895,67.582,15.5091,75.073
22.5418,20.0917,56.8,15.9597,13.6126,35.1994,68.534,15.9597,75.685
23.44,21.0162,57.201,16.445,13.7187,36.3418,69.54,16.445,76.305
24.4612,22.0577,57.6,16.9387,13.8135,37.4143,70.572,16.9387,76.878
25.5624,23.1293,58.006,17.4251,13.907,38.39,71.612,17.4251,77.346
26.7121,24.2556,58.408,17.912,14.0069,39.2622,72.688,17.912,77.729
27.8981,25.4359,58.807,18.4247,14.1142,40.0377,73.785,18.4247,78.089
29.0914,26.6475,59.212,18.9464,14.222,40.7153,74.856,18.9464,78.476
30.2966,27.9019,59.582,19.4357,14.3186,41.2929,75.847,19.4357,78.798
31.4925,29.107,59.885,19.8539,14.3986,41.7845,76.766,19.8539,78.987
32.6867,30.2651,60.13,20.2712,14.4699,42.2131,77.624,20.2712,79.161
33.8613,31.5121,60.35,20.72,14.5528,42.5935,78.41,20.72,79.293
34.9325,32.7282,60.54,21.0899,14.6705,42.9489,79.134,21.0899,79.451
35.9157,33.8223,60.715,21.3868,14.8365,43.3191,79.838,21.3868,79.603
36.8452,34.8607,60.925,21.6923,15.0492,43.7302,80.541,21.6923,79.751
37.7922,35.8051,61.137,21.9718,15.2895,44.1811,81.182,21.9718,80.003
38.6642,36.6726,61.297,22.2202,15.5299,44.6687,81.729,22.2202,80.252
39.3292,37.4787,61.441,22.4634,15.7478,45.1826,82.215,22.4634,80.442
39.9802,38.2581,61.549,22.681,15.9304,45.6898,82.63,22.681,80.631
40.6118,38.995,61.613,22.871,16.0819,46.1559,82.989,22.871,80.853
41.1394,39.6728,61.653,23.0509,16.2207,46.5684,83.316,23.0509,80.999
41.6116,40.3231,61.701,23.2276,16.364,46.9305,83.606,23.2276,81.123
42.0481,40.917,61.784,23.3711,16.5207,47.2504,83.872,23.3711,81.306
42.4417,41.5159,61.872,23.4798,16.6886,47.5367,84.108,23.4798,81.431
42.7917,42.0391,61.947,23.5923,16.8558,47.8048,84.329,23.5923,81.493
43.077,42.4786,62.061,23.6953,17.0067,48.066,84.543,23.6953,81.565
43.2556,42.9359,62.141,23.8211,17.1258,48.314,84.692,23.8211,81.713
43.4055,43.3731,62.161,23.9193,17.2153,48.5335,84.808,23.9193,81.786
43.594,43.8086,62.178,24.0003,17.3008,48.7194,84.937,24.0003,81.823
43.8455,44.304,62.189,24.1173,17.4135,48.8764,85.047,24.1173,81.854
44.2516,44.8688,62.229,24.2225,17.5777,49.0152,85.201,24.2225,81.936
44.6987,45.4961,62.282,24.3281,17.7958,49.1431,85.443,24.3281,82.049
45.0902,46.1845,62.341,24.4702,18.0413,49.2648,85.743,24.4702,82.065
45.5288,46.8457,62.458,24.5675,18.2684,49.3894,86.087,24.5675,82.092
45.9839,47.4719,62.546,24.6615,18.4259,49.5191,86.383,24.6615,82.214
46.4434,48.0788,62.511,24.7761,18.4922,49.6463,86.572,24.7761,82.268
46.8658,48.6813,62.442,24.8718,18.4996,49.7604,86.721,24.8718,82.282
47.19,49.2553,62.394,25.0082,18.5102,49.8613,86.868,25.0082,82.258
47.5083,49.7934,62.398,25.1254,18.5829,49.9499,87.067,25.1254,82.236
47.8174,50.2298,62.449,25.1868,18.7425,50.0209,87.317,25.1868,82.312
48.0634,50.6535,62.549,25.2067,18.9687,50.0742,87.596,25.2067,82.362
48.3578,51.0861,62.718,25.2547,19.2046,50.1218,87.912,25.2547,82.366
48.6102,51.4613,62.865,25.3566,19.3786,50.1723,88.178,25.3566,82.407
48.7921,51.7883,62.876,25.4302,19.4454,50.2218,88.299,25.4302,82.438
48.9614,52.1052,62.829,25.4435,19.4208,50.2589,88.359,25.4435,82.452
49.1379,52.3995,62.797,25.4958,19.3602,50.2852,88.439,25.4958,82.482
49.253,52.6915,62.778,25.546,19.3211,50.3013,88.517,25.546,82.509
49.3986,52.9556,62.794,25.6012,19.3431,50.3046,88.594,25.6012,82.511
49.4931,53.1455,62.842,25.6559,19.4369,50.2987,88.717,25.6559,82.498
49.5897,53.3584,62.908,25.637,19.5804,50.2921,88.894,25.637,82.468
49.7524,53.5656,62.977,25.6455,19.7287,50.2876,89.082,25.6455,82.472
49.8331,53.7759,62.992,25.6962,19.8364,50.285,89.212,25.6962,82.481
49.88,53.9727,62.953,25.7135,19.8887,50.28,89.283,25.7135,82.483
49.9492,54.0885,62.925,25.6966,19.9011,50.2739,89.351,25.6966,82.475
49.9688,54.1827,62.861,25.6907,19.8944,50.2589,89.355,25.6907,82.416
49.9918,54.3052,62.801,25.745,19.8987,50.2298,89.299,25.745,82.372
50.0079,54.4212,62.785,25.7826,19.9449,50.181,89.285,25.7826,82.377
50.0335,54.4994,62.793,25.8032,20.0389,50.1024,89.342,25.8032,82.376
50.0794,54.5647,62.831,25.8001,20.1587,49.9973,89.452,25.8001,82.367
50.1166,54.613,62.855,25.7774,20.2631,49.8791,89.544,25.7774,82.339
50.1349,54.6703,62.873,25.7928,20.3216,49.7607,89.629,25.7928,82.319
50.0927,54.6843,62.926,25.7885,20.3193,49.6456,89.734,25.7885,82.265
50.0311,54.7537,62.918,25.8309,20.2532,49.5298,89.749,25.8309,82.156
50.0082,54.8446,62.882,25.8579,20.1518,49.4154,89.687,25.8579,82.162
49.993,54.9062,62.872,25.8406,20.0597,49.301,89.654,25.8406,82.173
49.9165,54.9261,62.865,25.8515,20.0048,49.1784,89.684,25.8515,82.086
49.8893,54.9185,62.886,25.8591,19.9927,49.0521,89.777,25.8591,82.055
49.8852,54.8742,62.911,25.8492,20.0088,48.9323,89.865,25.8492,82.017
49.813,54.8574,62.94,25.8378,20.027,48.825,89.98,25.8378,82.0
49.7261,54.8366,62.992,25.8667,20.0133,48.7298,90.093,25.8667,81.959
49.6655,54.7959,63.023,25.8842,19.9342,48.641,90.138,25.8842,81.92
49.5989,54.798,63.026,25.8776,19.777,48.5565,90.148,25.8776,81.886
49.5452,54.7753,63.027,25.8863,19.5425,48.4757,90.147,25.8863,81.862
49.4739,54.6739,63.021,25.8709,19.2347,48.3959,90.132,25.8709,81.823
49.3588,54.6166,63.02,25.8861,18.8674,48.3121,90.139,25.8861,81.819
49.2432,54.5425,63.013,25.8563,18.4605,48.2171,90.135,25.8563,81.812
49.0853,54.4245,63.0,25.8252,18.0383,48.1172,90.147,25.8252,81.738
48.97,54.3173,63.005,25.829,17.626,48.0229,90.185,25.829,81.712
48.8807,54.2457,63.012,25.8435,17.2475,47.9242,90.2,25.8435,81.656
48.7578,54.1063,62.99,25.8338,16.9257,47.8122,90.192,25.8338,81.563
48.6235,53.9653,62.963,25.8068,16.6756,47.6807,90.149,25.8068,81.561
48.4381,53.872,62.94,25.7933,16.5011,47.5214,90.071,25.7933,81.491
48.2299,53.7112,62.929,25.8042,16.4002,47.3234,90.025,25.8042,81.382
48.0551,53.5033,62.927,25.8063,16.3566,47.0742,89.978,25.8063,81.313
47.9038,53.294,62.933,25.7765,16.3431,46.7889,89.922,25.7765,81.193
47.6926,53.0773,62.921,25.721,16.3313,46.4843,89.878,25.721,81.061
47.4932,52.8679,62.91,25.7075,16.2903,46.1473,89.845,25.7075,80.946
47.2535,52.6217,62.867,25.6644,16.1916,45.7779,89.773,25.6644,80.793
47.033,52.3697,62.783,25.6301,16.0175,45.3718,89.63,25.6301,80.589
46.8007,52.0715,62.686,25.6159,15.7729,44.9337,89.441,25.6159,80.448
46.539,51.8411,62.638,25.5941,15.4806,44.4799,89.299,25.5941,80.281
46.2897,51.6315,62.597,25.5448,15.1609,44.0103,89.129,25.5448,80.074
46.0552,51.3642,62.534,25.4991,14.8311,43.5322,88.912,25.4991,79.832
45.7843,51.0388,62.49,25.4577,14.5045,43.051,88.788,25.4577,79.619
45.5141,50.7534,62.51,25.408,14.172,42.5532,88.793,25.408,79.398
45.1968,50.4778,62.536,25.3706,13.8026,42.0218,88.808,25.3706,79.221
44.9133,50.1171,62.532,25.3585,13.3647,41.4226,88.767,25.3585,79.07
44.64,49.7095,62.517,25.296,12.8461,40.7321,88.702,25.296,78.76
44.294,49.3482,62.505,25.2164,12.2517,39.935,88.644,25.2164,78.413
43.9194,49.0597,62.474,25.1539,11.5988,39.0142,88.547,25.1539,78.035
43.5701,48.7116,62.432,25.1053,10.9184,37.9808,88.411,25.1053,77.57
43.2213,48.269,62.419,25.0288,10.2482,36.88,88.325,25.0288,77.046
42.8341,47.8195,62.42,24.9358,9.6107,35.7762,88.283,24.9358,76.487
42.4355,47.3999,62.408,24.8515,9.0113,34.7269,88.214,24.8515,75.844
41.987,46.9243,62.375,24.7688,8.4489,33.7822,88.084,24.7688,75.227
41.5439,46.4083,62.325,24.6274,7.9213,32.987,87.912,24.6274,74.7
41.0674,45.8355,62.24,24.4697,7.4237,32.3614,87.718,24.4697,74.311
40.5047,45.1776,62.167,24.3205,6.9508,31.9138,87.548,24.3205,74.009
39.9326,44.5202,62.092,24.1725,6.4968,31.6402,87.323,24.1725,73.824
39.3787,43.8441,61.989,24.0122,6.0547,31.5173,87.025,24.0122,73.747
38.757,43.1407,61.871,23.8945,5.6151,31.5114,86.702,23.8945,73.722
38.0409,42.3739,61.765,23.7853,5.1713,31.582,86.382,23.7853,73.773
37.3847,41.5638,61.676,23.6271,4.7231,31.6945,86.074,23.6271,73.954
36.7507,40.8095,61.598,23.4647,4.2807,31.8252,85.76,23.4647,74.137
36.0611,40.0247,61.527,23.3484,3.8653,31.9588,85.46,23.3484,74.273
35.3346,39.2309,61.47,23.2016,3.5006,32.0947,85.21,23.2016,74.464
34.604,38.4388,61.403,23.0149,3.2041,32.2271,84.942,23.0149,74.647
33.8471,37.5884,61.322,22.8636,2.9834,32.3282,84.631,22.8636,74.781
33.0315,36.7664,61.235,22.735,2.8347,32.3718,84.297,22.735,74.829
32.2498,35.9697,61.15,22.5605,2.7426,32.3329,83.949,22.5605,74.833
31.4489,35.0584,61.029,22.3509,2.6876,32.1835,83.544,22.3509,74.772
30.5824,34.1538,60.868,22.1835,2.6564,31.909,83.062,22.1835,74.601
29.7396,33.2759,60.708,22.0532,2.6438,31.5176,82.57,22.0532,74.361
28.9957,32.394,60.562,21.895,2.6502,31.0345,82.108,21.895,74.07
28.2003,31.5886,60.455,21.7278,2.6772,30.487,81.689,21.7278,73.775
27.3499,30.7894,60.411,21.5483,2.7246,29.9072,81.297,21.5483,73.452
26.5437,29.9503,60.383,21.37,2.7868,29.3365,80.926,21.37,73.106
25.8217,29.1738,60.285,21.2258,2.8532,28.8004,80.509,21.2258,72.744
25.0793,28.4442,60.1,21.0494,2.915,28.3045,80.009,21.0494,72.271
24.3506,27.698,59.849,20.8275,2.9687,27.8545,79.482,20.8275,71.566
23.6688,26.9288,59.539,20.6473,3.0151,27.4555,78.968,20.6473,70.899
22.9804,26.2169,59.236,20.4694,3.0587,27.101,78.472,20.4694,70.597
22.2818,25.6656,59.011,20.283,3.1032,26.7744,78.029,20.283,70.479
21.6045,25.1709,58.908,20.099,3.1501,26.467,77.633,20.099,70.494
20.988,24.6362,58.896,19.9745,3.1963,26.1757,77.255,19.9745,70.595
20.4391,24.1585,58.905,19.8572,3.2354,25.8842,76.846,19.8572,70.553
19.8691,23.7152,58.956,19.7635,3.2624,25.5714,76.402,19.7635,70.465
19.3287,23.2482,58.994,19.6524,3.2737,25.2247,75.91,19.6524,70.35
18.8396,22.7495,58.968,19.5392,3.2678,24.8311,75.387,19.5392,70.208
18.3783,22.3083,58.935,19.4241,3.2463,24.3799,74.915,19.4241,70.034
17.9495,21.8884,58.884,19.3097,3.2141,23.8672,74.479,19.3097,69.768
17.4933,21.4579,58.796,19.2036,3.1797,23.3029,74.042,19.2036,69.439
17.0631,21.0674,58.691,19.0755,3.1534,22.714,73.6,19.0755,69.072
16.7367,20.6537,58.598,18.9531,3.1449,22.129,73.195,18.9531,68.625
16.4113,20.2596,58.535,18.8401,3.1617,21.5673,72.821,18.8401,68.161
16.0575,19.9681,58.479,18.7272,3.2058,21.0292,72.438,18.7272,67.726
15.7078,19.6837,58.451,18.6182,3.273,20.5021,72.11,18.6182,67.304
15.4136,19.3658,58.45,18.483,3.3552,19.9787,71.87,18.483,66.872
15.1771,19.0904,58.405,18.3589,3.4431,19.4494,71.639,18.3589,66.46
14.8917,18.7698,58.301,18.2289,3.5304,18.9145,71.371,18.2289,65.985
14.6023,18.4366,58.173,18.0752,3.6155,18.3906,71.082,18.0752,65.53
14.3548,18.1803,58.022,17.9397,3.6967,17.8971,70.766,17.9397,65.118
14.1301,17.9504,57.849,17.8149,3.7739,17.441,70.422,17.8149,64.655
13.9293,17.684,57.691,17.6762,3.8471,17.0121,70.091,17.6762,64.175
13.7616,17.405,57.568,17.5466,3.9127,16.5991,69.827,17.5466,63.692
