12.8,31.009,14.8787,8.0685,8.4277,18.319,28.67,7.0255,44.772,11.2986,21.775,26.8615,17.7,11.7341,21.158,22.065,7.1849,3.733,34.15,8.7889,7.648
12.771,31.096,14.9245,8.0784,8.3568,18.262,28.93,6.9506,44.905,11.1111,21.883,27.0198,17.731,11.7727,21.091,22.189,7.0632,3.9455,34.235,8.8084,7.6635
12.807,31.562,14.7509,8.1157,8.3407,18.598,29.135,7.1585,45.005,11.3691,21.969,27.0994,18.067,11.8087,21.263,22.078,7.145,3.9019,34.526,8.7886,7.8129
12.822,31.784,14.7711,8.1197,8.3894,18.716,29.624,7.3141,45.105,11.2572,21.65,27.0411,18.185,11.809,21.296,22.281,7.116,3.7984,35.103,8.6939,7.8632
12.741,32.073,14.832,8.1687,8.505,18.819,29.737,7.3688,45.239,11.3085,21.578,27.0197,18.288,11.8484,21.313,22.383,7.1237,3.8687,35.569,8.7589,7.8802
12.807,32.356,14.7829,7.9628,8.478,18.863,29.841,7.4259,45.272,11.6345,21.704,27.0768,18.509,11.9055,21.439,22.255,7.1095,3.7931,35.762,8.8219,7.8661
12.896,32.533,14.8381,8.0508,8.4753,19.04,30.106,7.4349,45.272,11.4475,21.792,27.0173,18.597,11.8443,21.528,22.343,7.1574,3.889,35.939,8.823,7.8421
12.881,32.927,14.7027,8.1666,8.3892,19.186,30.234,7.491,45.239,11.4715,21.934,27.0267,18.744,11.8249,21.582,22.493,7.2008,3.7754,35.978,8.5899,7.8522
12.932,33.449,14.9154,8.1749,8.6338,19.38,30.672,7.5375,45.305,11.4954,22.056,27.0625,19.027,11.8455,21.702,22.676,7.169,3.8272,36.327,8.707,7.9574
13.095,33.666,14.8786,7.9549,8.6671,19.438,30.799,7.476,45.239,11.7117,22.021,27.034,19.085,11.7969,21.756,22.826,7.1456,3.8264,36.543,8.742,7.9972
13.11,34.07,14.7909,8.0409,8.6386,19.735,31.292,7.5878,45.039,11.8521,22.233,27.0479,19.293,11.7704,21.702,22.853,7.1607,3.8512,36.859,8.7799,8.1165
13.117,34.184,14.9245,8.1035,8.7558,19.839,31.318,7.766,45.339,11.8923,22.162,27.2178,19.309,11.7681,21.719,22.956,7.1522,3.9738,37.15,8.7851,8.1809
13.196,34.529,15.0241,7.9313,8.7733,20.007,31.752,7.8881,45.505,12.0227,22.152,27.1897,19.654,11.9221,21.886,23.035,7.1227,3.9718,37.495,8.8156,8.3309
13.181,34.744,15.0327,8.1458,8.7105,20.152,31.788,7.8895,45.605,12.2449,22.205,27.1954,19.888,12.0173,21.851,23.095,7.1232,3.9094,37.621,8.7723,8.2687
13.285,35.15,14.9884,8.1687,8.739,20.362,31.929,7.9691,45.572,12.2426,22.329,27.1965,20.186,11.9367,22.064,23.39,7.0455,3.9075,37.85,8.803,8.3455
13.277,35.39,15.1268,8.0159,8.8219,20.523,32.08,7.9326,45.639,12.5159,22.4,27.0837,20.347,11.8566,22.046,23.464,6.9443,3.9875,38.001,8.823,8.2258
13.389,35.825,14.9366,8.1177,8.8119,20.75,32.426,7.9859,45.672,12.5341,22.543,27.1773,20.664,11.9621,22.188,23.596,7.0449,3.8252,38.08,8.698,8.2445
13.374,36.038,14.9286,7.9019,8.8912,20.894,32.817,8.1947,45.939,12.6839,22.418,27.1565,20.808,11.9868,22.153,23.656,7.1627,3.8668,38.294,8.6439,8.3315
13.366,36.1,14.9399,8.2215,8.8822,20.966,32.879,8.2011,45.839,12.7208,22.666,27.1275,20.879,12.0081,22.224,23.73,7.1038,3.933,38.179,8.5921,8.2988
13.436,36.595,15.0167,8.213,8.9252,21.206,33.019,8.3529,45.805,12.8104,22.815,27.1323,21.118,12.0868,22.284,23.971,7.0019,3.9707,38.497,8.6674,8.3748
13.444,36.799,15.0458,8.2003,8.9164,21.222,33.312,8.4807,45.539,12.7919,22.922,27.1735,21.224,12.1221,22.302,24.075,6.9636,3.9777,38.878,8.6141,8.4571
13.468,36.971,15.0469,8.0058,8.926,21.362,33.483,8.4179,45.472,13.0452,22.977,27.2321,21.454,12.1721,22.356,24.12,7.0249,3.9609,39.048,8.7482,8.5495
13.452,37.27,14.9912,7.9294,8.9876,21.417,33.605,8.5153,45.672,13.2514,22.763,27.2911,21.685,12.1619,22.32,24.267,7.0479,4.0281,39.26,8.6998,8.6442
13.517,37.852,14.9296,7.9957,9.1805,21.733,34.095,8.7508,45.772,13.2345,22.999,27.3678,21.918,12.2638,22.553,24.567,7.1278,3.9852,39.301,8.5399,8.7187
13.509,38.091,14.9384,8.2612,9.1326,21.894,34.156,8.79,45.505,13.2844,23.069,27.3501,21.989,12.329,22.624,24.731,7.1064,3.9164,39.631,8.6528,8.7745
13.647,38.444,15.0568,8.1812,8.9359,22.089,34.505,8.782,45.639,13.3648,23.002,27.3544,22.188,12.2201,22.734,24.914,7.0421,3.9717,39.888,8.706,8.7418
13.598,38.359,15.1711,7.9735,8.9641,21.983,34.513,8.8176,45.739,13.4333,22.98,27.3148,22.435,12.3399,22.624,24.909,7.1139,4.0652,39.631,8.8083,8.8396
13.452,38.247,14.9618,8.0794,9.0697,21.949,34.404,8.8378,45.872,13.4727,22.852,27.1907,22.218,12.394,22.675,24.8,6.9893,4.0839,39.526,8.7646,8.7865
13.523,38.385,14.9367,8.2503,9.1074,22.01,34.543,9.0136,45.805,13.5,23.09,27.2571,22.456,12.5127,22.736,24.863,7.0608,4.0417,39.578,8.7125,8.9539
13.523,38.474,14.9189,8.0835,9.1757,22.01,34.632,9.0524,45.905,13.5138,23.09,27.2825,22.367,12.4706,22.736,25.04,7.0256,4.0283,39.844,8.7131,8.9707
13.595,38.682,14.9797,8.218,9.1733,22.241,34.752,9.2231,46.172,13.7184,23.053,27.32,22.507,12.4501,22.522,25.009,7.1048,4.1226,39.788,8.6838,9.1064
13.563,38.655,14.9658,8.1436,9.1518,22.347,34.903,9.2247,46.439,13.7654,22.979,27.2902,22.61,12.5726,22.715,25.034,7.0118,4.075,39.766,8.7222,9.1052
13.723,38.861,15.0074,8.127,9.1898,22.399,35.111,9.2015,46.539,13.828,23.031,27.2736,22.749,12.5327,22.767,25.179,7.0022,4.0329,39.887,8.6687,9.0474
13.698,38.95,14.9951,8.1208,9.2059,22.434,35.201,9.2446,46.572,13.8855,23.152,27.3763,22.781,12.5522,22.8,25.307,7.0058,4.0995,39.979,8.6956,9.1462
13.853,39.28,14.952,8.0105,9.2265,22.588,35.355,9.2322,46.639,13.959,23.306,27.242,22.936,12.4779,22.954,25.549,6.9774,4.0625,40.222,8.6903,9.0437
13.844,39.251,14.9439,8.217,9.2241,22.57,35.326,9.239,46.672,13.9136,23.287,27.3394,23.092,12.5136,22.936,25.533,7.0039,4.0256,40.194,8.6153,9.2121
13.698,39.126,15.0727,8.1817,9.3185,22.434,35.201,9.3722,46.572,13.9787,23.152,27.4129,22.957,12.5666,22.8,25.395,7.073,4.1361,40.155,8.7005,9.2207
13.685,39.486,14.9494,7.9846,9.2531,22.606,35.384,9.3123,46.505,14.1059,23.325,27.3371,23.13,12.5688,22.973,25.654,6.9599,4.0356,40.338,8.6064,9.1821
13.702,39.633,14.9225,8.1923,9.2604,22.642,35.53,9.3832,46.505,14.0893,23.362,27.3639,23.168,12.6009,23.01,25.774,7.0195,4.0027,40.394,8.6817,9.245
13.719,39.693,14.9079,7.9407,9.246,22.679,35.5,9.3714,46.372,14.204,23.4,27.3739,23.207,12.6181,23.047,25.807,6.9927,4.043,40.539,8.6249,9.2226
13.805,39.801,14.858,7.955,9.2582,22.775,35.608,9.371,46.305,14.3072,23.496,27.3196,23.304,12.6787,23.143,25.902,6.9697,4.0482,40.645,8.603,9.2061
13.831,39.803,14.9219,7.9652,9.2802,22.83,35.519,9.4226,46.272,14.163,23.553,27.377,23.451,12.5785,23.2,26.04,6.9175,4.0558,40.908,8.6218,9.2684
13.751,39.833,14.8908,8.0209,9.4685,22.849,35.371,9.5703,46.205,14.1422,23.572,27.4378,23.559,12.563,23.307,26.057,7.0037,4.0568,40.937,8.6949,9.3728
13.768,40.071,14.8177,8.0104,9.4955,22.797,35.607,9.7195,46.272,14.2003,23.699,27.484,23.598,12.7674,23.345,26.269,7.1141,4.0654,41.173,8.6105,9.4598
13.81,40.313,14.901,8.1393,9.5629,22.89,35.844,9.7719,46.372,14.3446,23.885,27.5112,23.786,12.7541,23.351,26.532,7.0729,4.0689,41.498,8.6896,9.4502
13.905,40.834,14.8628,8.1028,9.4371,23.186,36.175,9.7423,46.372,14.2938,24.191,27.4981,24.007,12.732,23.653,26.725,7.0979,4.0418,42.006,8.6401,9.3993
13.879,40.83,15.069,7.9235,9.5199,23.129,36.084,9.7106,46.472,14.1213,24.131,27.3831,24.036,12.7645,23.595,26.762,7.0506,4.1308,41.915,8.8248,9.2865
13.933,40.905,14.9908,8.1716,9.4134,23.153,36.163,9.7195,46.639,14.3471,24.063,27.4488,24.055,12.7674,23.796,26.789,7.1493,4.119,41.726,8.832,9.3544
13.996,40.9,15.077,8.0997,9.4403,23.274,36.162,9.6663,46.739,14.3801,24.004,27.4255,23.995,12.8326,23.559,26.915,7.1309,4.1496,41.904,8.8897,9.3261
13.836,40.941,15.0702,7.9895,9.5524,23.035,36.291,9.66,46.772,14.4173,24.033,27.4423,24.114,12.7666,23.498,26.942,7.1166,4.0857,42.033,8.8375,9.3042
13.897,41.162,15.0019,8.2333,9.6113,23.347,36.504,9.7342,46.872,14.5622,24.171,27.5362,24.256,12.9192,23.813,27.157,7.1441,4.0776,42.425,8.816,9.36
13.978,41.153,14.9455,7.9858,9.5814,23.518,36.585,9.6362,46.839,14.5651,24.252,27.3817,24.337,12.7225,23.984,27.237,7.0267,4.072,42.596,8.8374,9.2731
13.942,41.116,15.0469,7.9752,9.7819,23.351,36.552,9.6362,46.672,14.487,24.351,27.4513,23.986,12.6877,23.905,27.255,7.0615,4.0703,42.562,8.7633,9.2731
13.925,41.321,14.837,8.1216,9.6632,23.402,36.491,9.8713,46.105,14.4076,24.311,27.6266,23.856,12.8923,23.866,27.308,7.2037,3.9909,42.501,8.7766,9.4816
13.89,41.194,14.9581,7.9147,9.6651,23.236,36.369,9.8473,46.172,14.3787,24.054,27.6505,23.865,12.8395,23.877,27.414,7.1605,4.0754,42.201,8.8458,9.5381
13.951,41.299,14.972,8.132,9.5947,23.011,36.477,9.7505,46.205,14.5358,24.094,27.6167,23.993,12.6355,24.006,27.457,7.0559,4.0524,42.22,8.8787,9.5054
13.854,41.357,15.0356,7.9232,9.6203,23.081,36.446,9.9073,46.239,14.5865,24.252,27.7475,23.973,12.8498,23.897,27.439,7.2862,4.1577,42.367,8.9451,9.6405
13.863,41.388,14.8553,8.024,9.6124,23.011,36.566,9.7412,46.239,14.6241,24.361,27.5367,23.993,12.6791,23.917,27.279,7.0387,4.0404,42.487,8.8125,9.4313
13.835,41.433,14.8269,8.1334,9.6744,23.233,36.78,9.9374,46.305,14.5734,24.59,27.7078,24.136,12.8102,24.055,27.675,7.0374,4.104,42.612,8.9704,9.6357
13.968,41.683,14.9467,8.237,9.6385,23.509,36.935,10.0573,46.339,14.5429,24.782,27.7365,24.148,13.0406,24.155,27.858,7.208,4.1439,42.766,9.1217,9.7317
14.014,41.791,14.9945,8.0042,9.8469,23.412,36.87,9.9758,46.505,14.3886,24.77,27.6434,24.315,12.9696,24.144,27.854,7.0498,4.1826,42.701,9.1656,9.6694
13.915,41.938,14.9702,8.1784,9.7232,23.393,37.018,9.9448,46.605,14.5779,25.017,27.5813,24.383,12.8676,24.035,28.103,6.9327,4.0244,43.028,9.1592,9.5945
13.88,41.898,14.8913,8.1484,9.914,23.405,36.983,10.0595,47.005,14.6331,25.114,27.7141,24.48,12.9377,24.223,28.207,7.076,4.0735,43.261,9.1044,9.6839
13.925,42.003,15.0203,8.021,9.9436,23.487,37.007,10.2053,47.139,14.5734,25.188,27.6875,24.554,12.9617,24.213,28.379,7.0558,4.2355,43.283,9.1775,9.72
13.987,42.084,15.0522,8.1096,9.7838,23.43,37.092,10.1734,47.472,14.7032,25.215,27.6821,24.581,12.9081,24.33,28.411,7.0555,4.1898,43.367,9.186,9.71
13.961,42.076,14.9354,7.995,9.9803,23.461,37.088,10.264,47.639,14.7098,25.242,27.7551,24.608,13.1085,24.271,28.53,7.1658,4.1863,43.451,9.2468,9.7802
13.952,42.22,14.9853,8.192,9.9984,23.442,37.146,10.2461,47.672,14.7486,25.221,27.8151,24.676,13.1291,24.251,28.6,7.1257,4.0427,43.508,9.1292,9.7364
13.943,42.188,15.0453,8.0955,9.956,23.423,37.203,10.3182,47.672,14.7809,25.289,27.8017,24.655,13.1068,24.319,28.581,7.1495,4.2475,43.565,9.2264,9.8222
13.935,42.244,15.0841,8.0961,9.9264,23.404,37.172,10.5238,47.705,14.8219,25.268,27.9054,24.723,13.2445,24.3,28.738,7.2193,4.2486,43.534,9.264,9.9259
13.908,42.148,14.9114,8.1943,9.8209,23.347,37.08,10.5238,47.672,14.7939,25.207,27.9054,24.661,13.2445,24.24,28.768,7.1514,4.18,43.529,9.1607,9.9259
14.054,42.358,14.9073,8.142,9.9457,23.658,37.292,10.5117,47.605,14.7278,25.341,27.8321,24.795,13.2015,24.55,28.991,7.1812,4.0055,43.915,9.1232,9.9193
14.018,42.229,14.8654,8.0938,9.9281,23.756,37.169,10.5856,47.672,14.863,25.258,27.8348,24.887,13.24,24.558,28.914,7.1832,4.2355,44.052,9.232,9.9566
13.965,42.037,14.8479,8.0889,9.9335,23.554,37.16,10.5856,47.739,14.9277,25.136,27.8687,24.85,13.2739,24.438,28.886,7.1832,4.2786,44.039,9.205,9.9905
13.948,42.061,14.8578,8.192,9.8395,23.602,37.186,10.6474,47.839,14.9132,25.008,27.8999,24.896,13.3033,24.486,29.021,7.1472,4.2714,44.063,9.1534,10.055
14.13,42.354,14.8405,8.0848,9.9335,23.709,37.391,10.6385,48.205,14.9503,25.028,27.8807,24.916,13.3731,24.592,29.128,7.1666,4.1397,44.182,9.1314,9.9638
14.148,42.505,14.9337,8.0916,10.0332,23.747,37.452,10.6513,48.439,14.9699,25.156,27.9574,25.219,13.5009,24.807,29.341,7.1818,4.2045,44.332,9.2613,9.9002
14.121,42.582,15.0566,8.1691,10.0594,23.689,37.621,10.7894,48.505,14.8182,25.182,27.9774,24.983,13.4443,24.833,29.543,7.2388,4.2097,44.237,9.3095,9.9849
14.068,42.995,15.041,8.0561,9.9885,23.862,37.852,10.8139,48.605,14.983,25.535,28.0254,25.163,13.446,25.011,29.805,7.2579,4.1952,44.733,9.1716,9.9281
14.095,42.83,14.9631,8.067,10.065,23.92,37.858,10.8201,48.339,14.8913,25.247,27.9574,25.138,13.5009,24.984,29.865,7.2493,4.2025,44.741,9.2575,9.934
14.107,42.84,14.8474,8.1604,10.1183,23.871,37.94,10.7954,48.039,14.9715,25.123,27.9017,25.195,13.4991,24.946,30.001,7.1742,4.091,44.656,9.2878,9.9285
14.066,42.804,14.7689,8.1354,10.0014,23.901,38.063,10.8735,47.439,15.1376,24.989,27.8753,25.249,13.4105,25.08,30.043,7.086,4.0486,44.61,9.2518,9.9944
14.155,42.804,14.7374,8.133,9.9651,23.811,37.794,10.8016,47.239,14.8904,25.168,27.8655,25.249,13.4736,24.812,30.043,7.0748,4.168,44.163,9.2734,10.0549
14.1,42.961,14.755,8.0984,10.0493,23.871,37.782,10.8821,47.605,14.863,25.31,27.8822,25.388,13.5687,24.955,30.275,7.1473,4.074,44.237,9.349,9.9837
14.097,42.807,14.8219,8.0714,10.0489,23.94,37.732,11.0073,48.172,15.0754,25.278,27.9717,25.35,13.671,24.926,30.245,7.1547,4.0985,44.094,9.2889,10.056
14.133,42.962,14.836,8.2542,10.006,24.029,37.791,11.1742,48.005,15.1922,25.195,28.0374,25.359,13.7923,24.93,30.338,7.1999,4.1075,43.889,9.2946,10.1731
14.164,43.13,14.8223,8.1974,9.8849,24.021,37.938,11.1937,47.172,15.2919,25.29,28.0421,25.462,13.6385,24.933,30.612,7.2429,4.0984,44.039,9.2901,10.2045
14.282,43.052,14.7788,8.2685,9.9588,24.171,37.945,11.2153,47.272,15.0883,25.444,28.035,25.528,13.7293,24.996,30.766,7.2851,4.1148,44.136,9.2974,10.2187
14.245,43.096,14.7861,8.1604,9.8715,24.09,37.906,11.1718,47.705,15.1377,25.269,27.9147,25.62,13.6792,24.912,30.86,7.2106,4.0969,44.006,9.253,10.2247
14.226,42.85,14.7043,8.1076,9.8863,24.229,37.842,11.2399,47.205,15.1657,25.316,27.8565,25.755,13.7211,24.871,30.906,7.2106,4.1036,43.763,9.1999,10.2462
14.198,42.928,14.782,8.1477,9.8268,24.168,37.836,11.3217,46.872,15.2383,25.342,27.7832,25.599,13.723,24.809,31.02,7.2149,4.1642,43.757,9.2158,10.2317
14.226,43.029,14.7201,8.071,9.7089,24.05,37.932,11.4504,46.872,15.1982,25.406,27.6913,25.397,13.8793,24.871,31.085,7.2578,4.1224,44.031,9.1621,10.3829
14.254,42.951,14.6387,8.1313,9.6742,24.29,37.938,11.5504,46.639,15.2793,25.38,27.6736,25.642,13.9578,24.844,31.06,7.1636,4.0752,44.128,9.1285,10.2722
14.198,43.107,14.6316,8.2374,9.6766,23.99,37.925,11.6791,46.672,15.3215,25.253,27.7406,25.51,14.0169,24.809,31.109,7.1742,4.0964,44.113,9.2006,10.4267
14.245,43.365,14.7576,8.1604,9.7113,24.269,38.175,11.6301,47.172,15.3774,25.538,27.6914,25.709,14.0321,25.181,31.486,7.1702,4.1035,44.096,9.252,10.4654
14.226,43.386,14.7115,8.1424,9.6103,24.318,38.11,11.5219,47.505,15.501,25.674,27.5678,25.755,13.9807,25.228,31.532,7.089,3.9981,44.299,9.2432,10.3644
14.151,43.117,14.7006,8.2214,9.7589,24.246,37.855,11.5738,48.005,15.4962,25.681,27.6307,25.668,13.9319,25.238,31.623,7.1642,4.0976,44.397,9.3035,10.3766
14.133,43.228,14.6655,8.172,9.7746,24.294,38.057,11.5074,48.239,15.4326,25.727,27.579,25.625,13.8869,25.373,31.756,7.0865,4.0625,44.421,9.4721,10.281
14.142,43.261,14.6547,8.1367,9.7923,24.314,38.0,11.558,48.205,15.3602,25.748,27.6967,25.824,13.971,25.394,31.867,7.137,4.1821,44.453,9.4467,10.3651
14.151,43.117,14.6828,8.1529,9.8617,24.335,38.032,11.7142,48.172,15.2968,25.77,27.8307,25.846,14.0838,25.415,31.978,7.2003,4.1448,44.486,9.4418,10.5038
14.258,43.297,14.677,8.2191,9.7149,24.474,38.207,11.6219,48.105,15.4371,25.913,27.8245,25.991,14.0858,25.558,32.302,7.0906,4.1874,44.662,9.4628,10.5343
14.258,43.297,14.6428,8.3789,9.6853,24.474,38.207,11.6798,48.039,15.3914,26.002,27.7817,26.08,14.1292,25.647,32.391,7.143,4.1533,44.662,9.3603,10.5998
14.23,43.373,14.672,8.1831,9.7215,24.591,38.2,11.6635,48.072,15.3595,26.115,27.9341,26.102,14.1803,25.583,32.323,7.1605,4.1853,44.653,9.493,10.6173
14.291,43.45,14.7159,8.1878,9.5995,24.53,38.192,11.8017,48.172,15.3823,26.138,27.8437,26.035,14.1532,25.608,32.432,7.1051,4.1098,44.644,9.543,10.4916
14.253,43.58,14.6946,8.1807,9.6451,24.625,38.153,11.8703,48.272,15.4144,26.14,27.7963,26.035,14.1291,25.611,32.607,7.1284,4.1368,44.779,9.5269,10.5077
14.332,43.723,14.6407,8.1784,9.6681,24.605,38.297,12.0296,48.339,15.4961,26.118,27.8699,26.102,14.2951,25.501,32.672,7.1709,4.1424,44.747,9.5039,10.5109
14.276,43.346,14.6518,8.269,9.6963,24.483,38.106,11.9743,48.272,15.5778,25.99,27.8226,25.97,14.2916,25.375,32.624,7.0638,4.1792,44.729,9.4438,10.4552
14.423,43.071,14.6118,8.1529,9.6549,24.423,37.836,11.9473,48.372,15.5278,25.926,27.8923,25.904,14.196,25.313,32.556,7.0659,4.0853,44.632,9.5332,10.4587
14.267,43.05,14.6158,8.1123,9.635,24.376,37.899,12.0837,48.272,15.6376,25.968,27.9651,26.123,14.319,25.267,32.689,7.1331,4.1206,44.959,9.5704,10.6046
14.276,42.995,14.6018,8.1761,9.5305,24.308,37.93,12.037,48.272,15.6644,25.99,27.9595,26.145,14.3428,25.287,32.711,7.0954,4.1267,44.816,9.5515,10.5975
14.362,43.105,14.5475,8.2238,9.635,24.405,37.951,12.0698,48.472,15.6875,26.088,27.9735,26.244,14.4681,25.385,32.987,7.173,4.1206,44.838,9.5704,10.6825
14.362,43.017,14.5354,8.2763,9.5483,24.493,37.951,12.17,48.539,15.7194,26.088,27.9875,26.244,14.4928,25.385,32.987,7.1836,4.0829,44.838,9.5954,10.7005
14.285,42.94,14.4418,8.2787,9.5869,24.416,37.874,12.1304,48.605,15.6963,26.011,27.9371,26.167,14.4632,25.308,32.998,7.1373,4.0862,44.761,9.6024,10.7462
14.353,42.809,14.5727,8.1807,9.6482,24.473,37.92,12.1977,48.572,15.7885,26.066,28.0379,26.222,14.2951,25.364,33.052,7.1037,4.1515,44.718,9.6659,10.6789
14.343,42.688,14.46,8.3764,9.6549,24.452,37.888,12.2445,48.639,15.7572,26.045,28.0436,26.2,14.3049,25.256,33.116,7.1079,4.0904,44.598,9.616,10.6861
14.274,42.666,14.5722,8.1307,9.4474,24.493,37.864,12.2507,48.539,15.8173,26.0,28.0268,26.069,14.2669,25.298,33.075,7.0531,4.0687,44.487,9.6836,10.6403
14.196,42.699,14.586,8.1977,9.5654,24.249,37.632,12.223,48.505,15.7351,25.67,27.9763,25.915,14.2625,25.319,33.098,7.0318,4.0827,43.728,9.6172,10.628
14.398,42.92,14.3676,8.1684,9.4526,24.67,38.012,12.1207,48.505,15.633,26.016,28.058,26.27,14.4853,25.573,33.555,7.1903,4.0358,44.288,9.582,10.767
14.41,42.743,14.2845,8.2191,9.3971,24.682,37.934,12.2237,48.905,15.7084,26.196,28.0541,26.356,14.4958,25.579,33.631,7.1373,3.9676,44.472,9.5939,10.7771
14.372,42.787,14.3879,8.2877,9.409,24.689,37.895,12.3505,49.039,15.744,26.373,28.0513,26.354,14.5242,25.67,33.801,7.1352,4.0252,44.519,9.7043,10.8068
14.372,42.875,14.398,8.2829,9.3859,24.689,37.983,12.387,49.072,15.848,26.461,28.0764,26.442,14.4889,25.67,33.801,7.0914,4.1414,44.519,9.6927,10.8677
14.4,42.974,14.3912,8.2829,9.3962,24.75,38.166,12.574,49.105,15.7489,26.439,28.1994,26.509,14.5617,25.734,33.872,7.108,4.1307,44.792,9.5944,10.8632
14.41,42.919,14.381,8.3042,9.396,24.771,38.198,12.7112,49.172,15.8666,26.461,28.1771,26.532,14.7359,25.932,34.072,7.1876,4.0705,44.825,9.5451,10.806
14.419,42.952,14.2978,8.3045,9.3377,24.791,38.23,12.5539,49.305,15.7398,26.659,28.043,26.554,14.589,25.953,34.184,7.1581,4.0871,44.681,9.6193,10.8009
14.419,42.864,14.3214,8.2401,9.3131,24.791,38.23,12.5539,49.139,15.6269,26.659,28.0484,26.554,14.5397,26.042,34.184,7.1373,4.0485,44.504,9.7124,10.7983
14.557,42.732,14.2446,8.3273,9.3308,24.709,38.103,12.54,49.172,15.7026,26.659,28.0806,26.464,14.6462,25.955,34.176,7.1449,4.0474,44.463,9.6042,10.9206
14.557,42.732,14.2001,8.3864,9.271,24.797,38.015,12.5172,49.072,15.7296,26.659,28.0897,26.728,14.6744,25.955,34.264,7.081,4.1221,44.2,9.724,10.9702
14.586,42.919,14.2499,8.1813,9.2152,24.859,38.11,12.5805,49.072,15.7519,26.637,28.0123,26.796,14.6346,26.02,34.513,7.0687,4.1826,44.119,9.7431,10.9278
14.596,42.952,14.3592,8.3225,9.2531,24.879,38.054,12.5867,49.039,15.6267,26.659,28.1005,26.819,14.7474,26.13,34.626,7.2262,4.1173,44.151,9.7155,10.9462
14.684,42.864,14.255,8.2353,9.1607,24.879,38.054,12.5903,49.039,15.8018,26.659,28.0593,26.819,14.6794,26.042,34.626,7.1496,4.127,44.063,9.7402,10.9406
14.557,42.644,14.2211,8.3298,9.1632,24.797,37.927,12.6305,49.239,15.7933,26.571,27.9762,26.728,14.676,26.043,34.528,7.1622,4.0931,43.936,9.7402,10.9293
14.692,42.469,14.2238,8.2425,9.0281,24.91,37.754,12.6671,49.339,15.771,26.681,27.9208,26.837,14.6161,26.154,34.721,7.0416,4.0835,44.026,9.7832,10.8055
14.732,42.512,14.1683,8.3069,9.0585,24.993,37.793,12.7633,49.539,15.7756,26.77,27.9623,27.017,14.6844,26.154,34.82,7.1517,4.0991,44.066,9.7049,10.8778
14.586,42.214,14.1244,8.2973,9.0337,24.859,37.669,12.7263,49.405,15.744,26.99,28.0369,26.796,14.7192,26.02,34.689,7.0954,4.1305,43.855,9.6633,10.8834
14.8,42.271,14.1074,8.2025,9.0381,24.952,37.73,12.6434,49.305,15.7987,27.165,27.9207,26.883,14.5698,26.022,34.77,7.0457,4.103,43.739,9.7443,10.8669
14.8,42.095,14.1081,8.3591,9.0281,25.128,37.642,12.7766,49.405,15.7717,27.077,28.0343,26.971,14.7274,26.11,34.858,7.1557,4.0461,43.563,9.7382,11.0513
14.83,42.193,14.1578,8.2072,8.9134,25.014,37.649,12.8,49.472,15.7802,26.969,28.0537,26.952,14.8822,26.175,35.021,7.1745,4.1739,43.481,9.7909,11.0383
14.78,41.942,14.1261,8.1673,8.8304,24.91,37.403,12.9204,49.272,15.6981,26.769,27.929,26.837,14.7975,26.066,34.897,7.081,4.1185,43.324,9.854,11.0495
14.8,41.919,14.1115,8.2044,8.928,24.952,37.466,12.9968,49.305,15.7479,26.901,27.9429,26.707,14.8758,26.198,34.946,7.1622,4.0568,43.387,9.9375,11.1291
14.84,41.961,14.0265,8.1902,8.7693,25.212,37.327,12.9879,49.239,15.8235,26.991,27.943,26.798,14.8895,26.286,35.046,7.1583,4.1076,43.337,9.9291,11.068
14.801,42.035,13.9327,8.3103,8.9128,25.317,37.485,13.0587,49.205,15.6798,27.016,27.9349,27.091,14.8213,26.307,35.171,7.1481,4.0683,43.317,9.7395,11.1962
14.811,41.891,13.8984,8.3273,8.8678,25.338,37.428,12.871,49.139,15.6569,27.038,27.8262,27.203,14.6725,26.33,35.374,7.1081,4.0883,43.26,9.7781,11.0513
14.842,41.9,13.9001,8.2758,8.7932,25.225,37.523,12.9242,49.105,15.6028,27.196,27.9874,27.184,14.6959,26.396,35.45,7.104,4.0668,43.177,9.7736,11.0106
14.842,41.811,13.9514,8.2234,8.6995,25.225,37.434,12.9674,49.105,15.585,27.107,28.0347,27.184,14.7076,26.396,35.272,7.1852,4.0714,43.089,9.8553,11.1236
14.761,41.552,13.7441,8.2749,8.7924,24.968,37.182,12.8925,49.105,15.621,26.925,27.9704,26.821,14.6195,26.219,35.248,7.0954,4.0042,42.75,9.8516,11.0827
14.741,41.399,13.8215,8.3055,8.6856,24.926,37.12,12.9586,49.105,15.621,26.881,28.0698,26.687,14.7853,26.087,35.021,7.1948,4.0632,42.512,9.899,11.1489
14.761,41.199,13.7248,8.2044,8.6097,24.879,37.005,12.8428,49.172,15.5899,27.19,27.8543,26.821,14.6362,26.131,35.248,7.0457,4.0431,42.308,9.8461,10.9334
14.87,41.174,13.773,8.3567,8.619,25.009,36.979,12.8599,49.272,15.5091,27.236,27.8513,26.867,14.6776,26.175,35.298,7.1059,4.0478,42.281,9.8585,11.0014
14.948,41.252,13.7618,8.2163,8.7281,25.088,37.058,12.8525,49.505,15.6392,27.314,27.8347,26.945,14.7806,26.253,35.376,7.0933,4.0213,42.36,9.8772,10.9129
14.87,41.086,13.71,8.221,8.612,25.009,37.068,12.8193,49.672,15.621,27.236,27.868,26.779,14.6809,26.263,35.298,7.0933,4.005,42.193,9.7669,10.9129
