6.9179,6.0068,12.4901,4.4064,4.5354,12.4615
6.7384,5.8685,12.0094,4.3387,4.4444,12.1889
6.587,5.7513,11.5763,4.2809,4.3575,11.9597
6.4677,5.6523,11.1834,4.234,4.297,11.7598
6.3857,5.5796,10.8343,4.213,4.267,11.5682
6.3412,5.5403,10.5208,4.2217,4.2666,11.3579
6.3303,5.5318,10.2326,4.2553,4.2956,11.1213
6.3455,5.5431,9.9555,4.31,4.3528,10.8563
6.3777,5.5652,9.6761,4.3681,4.4161,10.5617
6.4194,5.5891,9.394,4.4237,4.4691,10.2544
6.4655,5.6099,9.1167,4.4718,4.5183,9.9669
6.5141,5.6293,8.859,4.517,4.5743,9.7042
6.5655,5.6516,8.6341,4.566,4.6275,9.4563
6.6221,5.681,8.4399,4.6189,4.6779,9.2346
6.6855,5.7217,8.2796,4.6802,4.7301,9.0483
6.7566,5.7717,8.1308,4.7439,4.7948,8.8856
6.8317,5.8266,7.9724,4.7993,4.8635,8.73
6.9039,5.8811,7.8187,4.8429,4.931,8.5768
6.964,5.9301,7.6712,4.8666,4.9863,8.4354
7.0048,5.9687,7.5246,4.8746,5.0257,8.2928
7.0237,5.9917,7.3728,4.8713,5.0473,8.1382
7.0225,5.9988,7.2113,4.8599,5.0545,7.9854
7.0081,5.9971,7.0552,4.8479,5.0566,7.8519
6.9908,5.9929,6.9001,4.8346,5.0592,7.7233
6.9816,5.9945,6.7393,4.8284,5.0559,7.5926
6.9891,6.0139,6.6065,4.8363,5.0648,7.4644
7.0187,6.0606,6.4944,4.8564,5.085,7.3401
7.0735,6.138,6.3962,4.8853,5.1211,7.226
7.1535,6.2448,6.3069,4.9336,5.1876,7.1303
7.2563,6.3744,6.228,4.9959,5.2868,7.0488
7.3768,6.5162,6.1605,5.066,5.4133,6.9865
7.5085,6.6626,6.0833,5.1458,5.5519,6.9354
7.6461,6.8077,5.991,5.2372,5.6927,6.8866
7.7846,6.9501,5.9007,5.3433,5.8474,6.8293
7.9201,7.0886,5.8119,5.4577,6.0133,6.7509
8.0498,7.2224,5.7264,5.568,6.1919,6.6571
8.1728,7.3482,5.6476,5.6743,6.3874,6.5584
8.2881,7.463,5.5784,5.7714,6.5967,6.4457
8.3956,7.5646,5.5164,5.8607,6.8062,6.3265
8.4943,7.6553,5.4451,5.9502,7.0076,6.2112
8.5853,7.7368,5.3717,6.0364,7.2016,6.1032
8.6708,7.8133,5.2992,6.1314,7.4018,6.004
8.7529,7.8921,5.2258,6.2337,7.604,5.9161
8.8339,7.9743,5.1472,6.3308,7.8012,5.8382
8.9178,8.0567,5.0747,6.4163,7.9849,5.7748
9.0071,8.1368,5.011,6.4923,8.1466,5.7224
9.1015,8.2092,4.953,6.5527,8.2783,5.6758
9.1977,8.2656,4.895,6.5847,8.3843,5.6215
9.2886,8.3002,4.8438,6.5825,8.4651,5.5585
9.368,8.3146,4.7958,6.5633,8.5326,5.4847
9.4312,8.3144,4.7448,6.5418,8.5823,5.3973
9.4807,8.3023,4.6942,6.5411,8.6165,5.2947
9.5278,8.2857,4.6518,6.579,8.6404,5.2028
9.5868,8.2767,4.6099,6.6649,8.6613,5.1309
9.6694,8.2869,4.5646,6.7973,8.689,5.0676
9.7803,8.3229,4.5144,6.9491,8.7349,5.0087
9.9138,8.3885,4.459,7.1064,8.7972,4.9663
10.059,8.4801,4.3991,7.2681,8.8746,4.9322
10.2,8.5879,4.3368,7.4289,8.958,4.891
10.33,8.6963,4.2859,7.589,9.044,4.8419
10.444,8.7927,4.2388,7.7472,9.1233,4.8
10.547,8.8721,4.1926,7.9075,9.2044,4.7574
10.642,8.9343,4.1606,8.0738,9.2913,4.7034
10.733,8.9824,4.135,8.2301,9.3829,4.6485
10.822,9.0179,4.1061,8.3797,9.4776,4.603
10.907,9.0376,4.0699,8.5225,9.5784,4.5544
10.985,9.0402,4.028,8.6535,9.6862,4.5019
11.054,9.0298,3.9934,8.7698,9.7919,4.4569
11.111,9.0144,3.9643,8.8657,9.8843,4.4218
11.154,9.0085,3.9328,8.9516,9.9719,4.3868
11.181,9.0295,3.9075,9.0317,10.054,4.3562
11.192,9.0914,3.8771,9.1096,10.128,4.3387
11.187,9.197,3.8402,9.1993,10.203,4.3209
11.168,9.3348,3.7891,9.308,10.299,4.2904
11.137,9.4928,3.7353,9.4336,10.419,4.261
11.099,9.6552,3.6943,9.5648,10.553,4.2369
11.057,9.8037,3.6605,9.6912,10.693,4.2122
11.014,9.9283,3.6221,9.8155,10.831,4.181
10.974,10.029,3.5835,9.9294,10.958,4.1504
10.942,10.116,3.5484,10.027,11.066,4.1175
10.919,10.195,3.5148,10.107,11.153,4.0687
10.908,10.271,3.471,10.162,11.236,4.0062
10.906,10.344,3.4274,10.167,11.32,3.9439
10.908,10.414,3.3924,10.107,11.401,3.8852
10.906,10.47,3.3666,9.9879,11.477,3.8298
10.893,10.508,3.3374,9.8264,11.54,3.7774
10.859,10.523,3.2943,9.6616,11.58,3.736
10.8,10.516,3.2501,9.533,11.592,3.6948
10.715,10.486,3.2079,9.4878,11.569,3.65
10.609,10.432,3.1643,9.5579,11.521,3.6055
10.486,10.36,3.112,9.7327,11.459,3.5572
10.357,10.277,3.062,9.9704,11.394,3.5068
10.23,10.192,3.0275,10.224,11.337,3.4514
10.113,10.116,2.9929,10.451,11.294,3.3983
10.005,10.052,2.9524,10.627,11.27,3.3535
9.9051,10.002,2.9072,10.74,11.26,3.2991
9.8056,9.956,2.8631,10.797,11.255,3.2456
9.6981,9.9003,2.8217,10.8,11.238,3.2001
9.5721,9.82,2.7816,10.743,11.194,3.1504
9.421,9.7016,2.7411,10.623,11.109,3.0886
9.2417,9.5375,2.7051,10.464,10.963,3.0248
9.0338,9.3305,2.6675,10.277,10.757,2.9713
8.7984,9.0904,2.6208,10.067,10.505,2.9183
8.5384,8.8287,2.5586,9.848,10.21,2.8522
8.2578,8.5528,2.4904,9.614,9.8768,2.7868
7.958,8.2625,2.4259,9.327,9.5168,2.7234
7.6394,7.9506,2.3703,8.9628,9.1387,2.6467
7.302,7.6096,2.3163,8.5104,8.7307,2.5619
6.9444,7.2385,2.2651,7.9942,8.2708,2.4885
6.5645,6.8409,2.2029,7.4374,7.7622,2.416
6.1608,6.4239,2.1148,6.8826,7.2234,2.3433
5.7319,5.9905,2.0241,6.376,6.66,2.2739
5.2791,5.542,1.9443,5.9112,6.0811,2.2095
4.8043,5.0761,1.8607,5.4588,5.5029,2.1375
4.3119,4.5888,1.7697,4.9942,4.9345,2.052
3.8078,4.0834,1.6814,4.4995,4.3659,1.9634
3.2984,3.5719,1.598,3.9714,3.7898,1.8704
2.7937,3.0649,1.504,3.4094,3.2205,1.7579
2.3104,2.5723,1.3787,2.8617,2.678,1.6376
1.8737,2.1119,1.231,2.3677,2.1877,1.5125
1.5185,1.7181,1.0732,1.9367,1.7688,1.388
1.2873,1.4342,0.9494,1.5909,1.4477,1.2999
1.2215,1.3039,1.002,1.3712,1.2574,1.3674
1.3451,1.3551,1.3861,1.3112,1.2164,1.725
1.6518,1.5886,2.1635,1.4036,1.3291,2.4148
2.097,1.9606,3.2737,1.5973,1.5598,3.3472
2.6052,2.3885,4.5265,1.8555,1.853,4.364
3.0848,2.7845,5.6592,2.1252,2.1452,5.2737
3.4544,3.0765,6.4625,2.3492,2.3756,5.8898
3.6647,3.2285,6.816,2.4982,2.5216,6.102
3.7145,3.2486,6.7488,2.569,2.5746,5.9616
3.6484,3.1788,6.3988,2.5773,2.5622,5.6142
3.5413,3.0841,5.9661,2.559,2.5282,5.2438
3.4717,3.0303,5.6762,2.5583,2.5144,5.0158
3.4982,3.0668,5.6994,2.6066,2.554,5.0475
3.6403,3.2091,6.0805,2.7125,2.6573,5.3615
3.8736,3.4291,6.7239,2.8695,2.8099,5.873
4.14,3.6766,7.44,3.0488,2.9904,6.4075
4.3733,3.897,8.0191,3.2077,3.1484,6.7855
4.5208,4.0391,8.2653,3.3135,3.2623,6.8764
4.5637,4.081,8.1162,3.3775,3.3276,6.6657
4.5196,4.0441,7.6643,3.4405,3.3722,6.2472
4.4348,3.9842,7.0571,3.5165,3.439,5.7421
4.3655,3.9551,6.4329,3.6344,3.5559,5.244
4.3595,3.9913,5.8588,3.8203,3.7369,4.8336
4.4448,4.117,5.3916,4.0787,4.0069,4.5293
4.6271,4.3356,5.0581,4.4242,4.3437,4.3117
4.8945,4.6238,4.7986,4.8244,4.7435,4.1391
5.2246,4.9568,4.5966,5.2519,5.2083,3.9944
5.5941,5.3184,4.4422,5.6949,5.7082,3.8845
5.9803,5.6976,4.3131,6.1307,6.2121,3.8007
6.3663,6.0774,4.1869,6.5427,6.6961,3.7261
6.7376,6.4414,4.0552,6.92,7.1529,3.6768
7.0817,6.781,3.9328,7.2565,7.574,3.6344
7.3901,7.0917,3.8194,7.5826,7.9378,3.5984
7.6555,7.3659,3.704,7.8725,8.2645,3.5534
7.8737,7.6042,3.6098,8.1027,8.5683,3.5141
8.0444,7.813,3.5456,8.2841,8.8204,3.4784
8.1746,7.9932,3.5129,8.4231,9.0187,3.4331
8.2765,8.1488,3.4622,8.5086,9.1891,3.3905
8.3622,8.2843,3.4026,8.5675,9.3478,3.3654
8.4422,8.4067,3.3578,8.6161,9.5095,3.3244
8.5225,8.5275,3.2993,8.6627,9.6806,3.287
8.5993,8.644,3.238,8.6973,9.8311,3.2631
8.6585,8.7463,3.201,8.7371,9.9422,3.2444
8.6862,8.8259,3.1596,8.7814,10.025,3.2103
8.6743,8.8664,3.1103,8.7965,10.052,3.166
8.6218,8.8541,3.0305,8.7721,10.013,3.138
8.5294,8.7799,2.9498,8.7354,9.9272,3.1279
8.4018,8.6457,2.8875,8.667,9.8088,3.1018
8.2443,8.4624,2.825,8.5391,9.6401,3.0604
8.0536,8.2211,2.7937,8.3298,9.3844,3.0199
7.8154,7.912,2.7795,8.0648,9.0686,2.9623
7.5142,7.5431,2.7011,7.7576,8.7222,2.8816
7.1322,7.1147,2.6104,7.3671,8.2608,2.8202
