0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.3661562701123962,0.003715666295959156,0.11907382072226688,-0.05843865217077209,-0.0527541211104484,-0.5685518838137871,-0.4987539447947774,-0.6139050598426044,-0.244061535849467,-0.010677151553560627,0.2291144934173419,0.1551475874101385,-0.2994999239932887,-0.02106894084044906,0.204532722038136,-0.2858525694083955,-0.5385729438283171,-0.4505361366654162,-1.1593880278665298,-0.9682030743771821,-1.225127197672895,-0.670190252891777,-0.3588233868899655,0.6753312965878988,-0.3648856229516732,0.17042300917690026,0.19120591550943652,-0.47001775806258383,-0.5262294901617529,-1.3090148122437435,-0.41043211388473017,-1.0261855245592637,-0.849151892048945,-0.9881953355671531,0.11130038429956358,-0.3488391801253774,-0.7556504161613113,-1.0825535944460818,-1.1682447184966402,-0.9170047197556099
0.18449751786949467,0.6187632396038917,0.9589394591807481,0.5729974616182848,0.6504501297101897,-0.2742727794400713,-0.09767233998194712,-0.19503584531267248,0.4597690154107479,0.9126456033788612,1.4378622320551833,0.997853233057598,0.41938122402690475,0.9599388292741479,1.2640982033179846,0.5689639479329831,0.2895779109617465,0.4014655443540128,-0.4331401360740345,-0.3057925007035828,-0.4525306128548056,0.32138574641843404,0.6061396502653867,1.8842643162450514,0.26163163575941695,1.1402358253161016,1.0769567473279569,0.36931564906809233,0.2736292707996592,-0.6216630193437312,0.5571564208609302,-0.4880329726590534,-0.2999683685450377,-0.5243569561178634,1.0603130612964335,0.5682195486139243,-0.010539194511065714,-0.7351177653491319,-0.7450982971888618,-0.4728235459199108
1.0992191780832614,1.56527858261999,2.0925464722402243,1.5658187805167294,1.7283402072951164,0.4376790424169015,0.7028939532470723,0.6483215867108282,1.5268280865197927,2.175247491100613,2.949896482445623,2.188244636905491,1.494769269069487,2.305046879568584,2.643122204128624,1.7941508575027914,1.5549141680146252,1.6802032407258358,0.7787065883077987,0.8179476021689588,0.82932703291472,1.7253290669101369,2.0222002565857067,3.3387099145203045,1.254217283639884,2.3958936762204637,2.1864601730600426,1.6096489723918808,1.4649623672126537,0.5009822008919258,1.9097497708265274,0.5114465561357946,0.7080408690642601,0.3619307996102661,2.2941527202383036,1.825552163760596,1.09718474450802,0.09234555398435472,0.10247195534395198,0.3908656212574894
2.3270923686855345,2.7365780706499194,3.3652067957865928,2.823061492224572,3.0687223837471547,1.549918751429294,1.8625044988149393,1.9004217228649243,2.8657401011843655,3.6139916244777472,4.547888484187604,3.588231407253818,2.799143584251567,3.7917300818583373,4.12518471277996,3.2614228299925525,3.1179342266904237,3.2532219355812826,2.358570214737623,2.3133333085732466,2.4837950735256302,3.3580224498756555,3.7040534567179693,4.808551776277801,2.4986898653918397,3.7396580808657336,3.3746402573503955,3.0927105328063687,2.9076199609463753,1.9523309205650061,3.4622797108275067,1.913894537604173,2.0922427140451907,1.618477646068141,3.617445265354726,3.2451125464507915,2.460989181762569,1.3684648093769143,1.3342898619417922,1.6238801914465213
3.720596384523423,3.927919774174136,4.5473922421932675,4.14583544842317,4.460790525439129,2.914844155695405,3.2225295450753344,3.4201951162304542,4.281392455718399,4.9848954064657685,5.946643163701449,4.970783911360831,4.113288847567969,5.101593501380081,5.426382022804353,4.748336371154267,4.721489045781692,4.876266051496792,4.0571850874901525,3.9668817723977865,4.247022295743856,4.942994459875714,5.345609209755224,6.011076885357946,3.77641660343636,4.899310106573785,4.443278589760459,4.5586907823370515,4.356329975445593,3.5197935392685182,4.935426126520889,3.5346878145873535,3.6430649998240803,3.0787672311504104,4.763525716778585,4.5702183767897875,3.884425685042501,2.92046889869219,2.7943527450613104,3.0609740053160777
5.053610660997375,4.879768833325197,5.38698291554094,5.270818310081984,5.639043869812643,4.277343611347934,4.5274998015552255,4.953482773696283,5.510629330760384,6.016038094613082,6.86064638305663,6.066913962277008,5.173163418733233,5.909521723185745,6.267031978477406,5.978577674019558,6.045891519833311,6.23848032875527,5.545456897466735,5.476881525681232,5.783418626631016,6.17139627106597,6.593275015534103,6.6807161642254655,4.8155733435778805,5.6034259718649855,5.182866540996789,5.706244907854362,5.5152919344539235,4.922231075459541,6.023126835141181,5.092758299058806,5.06669466955071,4.487831965285344,5.466195530152131,5.526959339551242,5.116852831352164,4.460750950566527,4.231361855166301,4.445225385757912
6.066815466996848,5.347997921330883,5.67717955595012,5.93821504506829,6.3515937213250275,5.3364663278142075,5.484549553978267,6.187475952908518,6.285696872373927,6.476331651426662,7.081047106397722,6.632204222633115,5.738367956758415,5.988589329939689,6.447895972988209,6.688505318778187,6.794829459948169,7.040111844716599,6.501639143085216,6.526240070396362,6.770120287955547,6.780967303041867,7.1478877180906615,6.646479852907795,5.36872226219122,5.667872909133218,5.427757648885719,6.27677627797121,6.121123658272186,5.877264401131197,6.478394823495953,6.277962178512532,6.059317820141382,5.559534868796238,5.543463143990836,5.900442645709375,5.913437114679027,5.657519594862459,5.356709370787793,5.487409411681398
6.532481099284561,5.181806295684848,5.320325808333582,5.970616995686322,6.431463920233328,5.8290325534274094,5.84747839124111,6.835487203007852,6.409363605678735,6.241937758463257,6.539028706151979,6.515744091712379,5.6629965194244685,5.29147292118362,5.908495607469662,6.70332978661094,6.78492960017904,7.081475096319713,6.707417322655616,6.873614706895072,6.987777880604484,6.632017586556948,6.860463691736135,5.890806569619898,5.291878499372225,5.060186481739307,5.108932676350192,6.134591993415775,6.026375706887592,6.180124995660212,6.188967368664077,6.836039401661027,6.39237328328316,6.052328076233458,4.961915438999859,5.600521756750415,6.102711541516914,6.2307325645116896,5.9252813876539765,5.947817379655145
6.321305579600647,4.381799798828131,4.365671202636635,5.333914650992082,5.846474872021958,5.609655362759079,5.4979314413717635,6.724875717339975,5.819118445487974,5.339893958188337,5.333951369202658,5.710737639052398,4.945690904990835,3.97456387467479,4.749521994073201,5.996810658041605,6.0071462874592525,6.331560859251549,6.119404713982475,6.431683477303857,6.388845556202468,5.754670261845825,5.785064326163651,4.564761103425804,4.596085316065775,3.914991347521147,4.28390803845425,5.31210050295337,5.251214670842809,5.767252099843793,5.215250467275031,6.643134429404303,5.982720008428533,5.84253502137726,3.8538789386329384,4.692892901408701,5.639933418251345,6.040958352183995,5.811318342624235,5.713493651645922
5.44827036464359,3.1124488172674982,3.0044219073827274,4.154657037153471,4.710232203781583,4.700724025160615,4.4917653161259565,5.855509589739915,4.617202978736144,3.9515142900849267,3.7133732573849194,4.3676654799642485,3.7390275423930937,2.3520877380565066,3.2103771773306478,4.708936834849121,4.636072960574786,4.9473929634416995,4.887437323413342,5.301152942641855,5.11717958982243,4.346871849662441,4.166676501457285,2.9488804762675236,3.4493360995313123,2.4931617334244747,3.1276641851239657,4.001113019758341,3.980935960827379,4.740085554692217,3.7752852339957355,5.744455503628246,4.922898845203246,4.970099250891213,2.477367030239052,3.3828547225333865,4.62667363791601,5.137191602530925,5.04965382431359,4.8401203824672985
4.0778023526103375,1.658341499382755,1.519122906092116,2.684669204478867,3.2506707489842346,3.293590430041254,3.049192794790159,4.405106721583871,3.051200709163058,2.368434985937692,2.0072701747427844,2.760077200437957,2.3101548409019945,0.7957425667856505,1.6057692160049784,3.109991789987154,2.9813238611228385,3.2325236469821514,3.3090482998565482,3.7439263422310254,3.467394531210836,2.719034874675079,2.3672248561179527,1.3712681278834467,2.1247276285584205,1.10054585117019,1.883084186851904,2.4929629588158577,2.5083880747672214,3.3379658033638413,2.1808178476394784,4.343497403198028,3.4572109079607882,3.6360668010353514,1.1336433403640318,1.95611391011697,3.286686874267406,3.743382508148935,3.8250044290578513,3.5387088810544594
2.4821858283151963,0.33709074868481714,0.2023637494939174,1.2257764367746362,1.7473546369855477,1.6973250284301689,1.4895538328419462,2.678020498431414,1.446374870797701,0.9109331250093876,0.53593939822231,1.2094445378439522,0.9623645593190351,-0.3821475265779518,0.23940975323674193,1.5214913459842012,1.3962850296397848,1.5476251253486848,1.735063939187223,2.103403438509137,1.795670241777014,1.2028525006564748,0.7568308901331917,0.11316323574603841,0.9133222872137067,-0.0025481906348126895,0.7878208548636144,1.090822264794559,1.143113223515415,1.8682247614465368,0.7470013371647819,2.7447241168735883,1.90842220209069,2.1464648630187995,0.07575622156365693,0.6966922622720604,1.9029604221562952,2.187587077287359,2.413329877957263,2.109568977659432
0.9658360330950395,-0.5984670302066344,-0.7264392453857902,0.04349076786634365,0.45832731759791157,0.2496423452006238,0.13461498667240215,1.0160730652385002,0.11073777791989114,-0.16499078961565414,-0.4772378642921112,-0.006907605667717707,-0.055796050970702685,-1.017717703680536,-0.6772518393401521,0.22345537825693518,0.17531756513490293,0.20577709070400768,0.46258424685469135,0.7020194014587735,0.41470336259015395,0.05755252082999067,-0.3905146435023033,-0.6632246028798107,0.03569376802617925,-0.6687859536380718,0.006225417087160047,0.02685977063639165,0.12176180654569417,0.6178087097392734,-0.29259384162133095,1.2680168490949306,0.5805633651406609,0.8194522763144515,-0.5569531430909973,-0.1900983955533906,0.7359674972972478,0.8006784135493137,1.0985620167885024,0.8488131713699534
-0.2177422511695762,-1.0311199233908757,-1.1757734843046461,-0.6995902989755055,-0.44113629099114693,-0.7806896785275723,-0.7835569129203225,-0.29631238459277986,-0.7526911695177205,-0.737616037621973,-0.957470580962545,-0.731442039338603,-0.6198790763622727,-1.1254095478884942,-1.0735907601512704,-0.6171699566445437,-0.525239910542808,-0.6099275458202055,-0.3432908065681407,-0.24581380445011955,-0.4877514102699217,-0.5925413123423537,-0.9617624969998128,-0.9414017072462092,-0.4143471030056931,-0.8877215407764483,-0.40740314811005,-0.588646957838831,-0.4485429967941655,-0.22303378079161662,-0.838012420617341,0.16246868389226327,-0.32555859330387055,-0.10968883760771045,-0.7584129584894498,-0.6245302045994884,-0.048145660376348196,-0.17777462037173167,0.09564535950662385,-0.03634890760814254
-0.9272999002868064,-0.9982050702178148,-1.1901336796173456,-0.9714834725031094,-0.8911316538977367,-1.2659609438093704,-1.178129349164503,-1.1005041541981868,-1.0935415587842754,-0.8400274925945543,-0.9779818690784228,-0.9578564839208055,-0.7511671038426071,-0.8628244059494973,-1.0201508773682804,-0.9732896593720147,-0.7158645852698359,-0.8800021939716728,-0.6723913854078268,-0.6766883372539474,-0.8792449321924319,-0.7701835717899755,-1.0120483158591522,-0.8289609790758751,-0.4763610293286043,-0.7638003469929348,-0.5034301259371736,-0.774615819214169,-0.5979393339170603,-0.6004788482745523,-0.9285830006196049,-0.45298549827262063,-0.7534029225586634,-0.5491968063576769,-0.6309421995606956,-0.6562324411365658,-0.41358916263934054,-0.6546901954597426,-0.49532092302416486,-0.4735852449004811
-1.1549806059056376,-0.6568961909461853,-0.913453911277775,-0.8574708581938654,-0.9441963894905407,-1.2410071265221034,-1.1111064269056636,-1.3857909712011394,-1.0061644933241103,-0.6253754003302324,-0.7120154924068816,-0.8093997677088183,-0.5851931249016735,-0.45166635540953215,-0.684469959117275,-0.936831440156888,-0.5451455413376534,-0.7276182495336689,-0.6368252520795817,-0.668846663866243,-0.8583763542216828,-0.6100657936844754,-0.7185665355358455,-0.5028981513064535,-0.28504309051356397,-0.46242187222777426,-0.3979818228100182,-0.6480622795835573,-0.4568149158187769,-0.5904719629020656,-0.7061881374811113,-0.6043532907865153,-0.7780018394551317,-0.5565568712875156,-0.3333675073441729,-0.4279303580581014,-0.44371884836241776,-0.6856939705297124,-0.6937959817323414,-0.5216680293002821
-1.0056875177777653,-0.2154778633289842,-0.5273406879715414,-0.5171288575125398,-0.7310801221392669,-0.8690790685529727,-0.750132802552241,-1.2639318301324198,-0.67493500621715,-0.29500516529162346,-0.36060127307163636,-0.4775351652809845,-0.30509734162247537,-0.09152511103863262,-0.2632539792440291,-0.6663011790272718,-0.22841257275935115,-0.3572777686147201,-0.4057101234272774,-0.3922990755825625,-0.5950545809111768,-0.29671968172069035,-0.3038207759035395,-0.1455096147463591,-0.008846688510646787,-0.14724789712123185,-0.22157241139560158,-0.37114108546813646,-0.19388748884984863,-0.35270901667897364,-0.35390385462009594,-0.431161579987459,-0.552917455351272,-0.29361655551247046,-0.02440887487297944,-0.11575859709611495,-0.2908499169838742,-0.4308676879188091,-0.6078354886163745,-0.3264577039878365
-0.6479782881028747,0.14006297028251286,-0.19025663821374683,-0.12901225810025932,-0.40903950138784234,-0.3698356593229018,-0.29936083680127773,-0.9116887739074805,-0.2997943338249323,-0.022116789597214505,-0.0856402747207456,-0.1489587809978725,-0.07098864780229348,0.09910567469923663,0.08133939467684036,-0.3269258813609278,0.03570128401788854,0.021130514514470972,-0.1389393306340806,-0.04159284674819759,-0.264366424507282,-0.0013559105593785158,0.040912118584467964,0.10761557879782313,0.20851100697278122,0.06825830192461518,-0.07643507513350957,-0.09638501882497232,0.044786797574481965,-0.06505671790107545,-0.03386102895103346,-0.1237399264957671,-0.24460264400584053,0.04460161181838574,0.18078313170091742,0.13074302662141093,-0.11096209191547046,-0.08567863568382769,-0.38349623047780645,-0.05869224824060248
-0.25674036101063835,0.2985577957526842,0.0019142707846627176,0.16033679448934943,-0.11153890206541511,0.058896121537952616,0.068614111724153,-0.5060219275299065,-0.032449364627078536,0.09854947790019356,0.029329496996177023,0.05065902431111213,0.026662415574873838,0.09788020575390068,0.2596056225238349,-0.0442862653606885,0.1280970798709918,0.2562919211766965,0.055866951902804655,0.224745595716286,0.0021787189886502702,0.16252433654641876,0.20570782099291707,0.1946926124238181,0.2850964365926372,0.14083608068552111,-0.014669054681806086,0.0730721736178705,0.17448986324447763,0.13672715048574732,0.15477597413585545,0.14548213041258265,0.01891264283772769,0.29715028255006987,0.2314987567027934,0.2282389764438241,-0.010952458302279007,0.18581858724772532,-0.15416106406571808,0.14285442925460853
0.03391208218951384,0.24204201353253801,0.026386200722463064,0.270230552497296,0.08369977131544797,0.29583755476478035,0.2569140227042034,-0.17529405601536702,0.05702438872807734,0.060719484901217306,-0.016564686801845165,0.07975877238061675,-0.022802388910024313,-0.04480864587336394,0.25927388448978006,0.11764858226719313,0.031138847786148043,0.28871797098046176,0.1353726911697506,0.32100176130843844,0.13812400746306078,0.15635702406962743,0.1738037445898718,0.12730792113036196,0.21028399313165824,0.08805594453002762,-0.03826379227516045,0.09919453616880786,0.17882011584830262,0.19309252501452592,0.1871457750063789,0.2714768377910216,0.17075667089664415,0.3782996724833853,0.1388376170715158,0.16837013538323733,-0.026640180829008944,0.293339366695277,-0.00613174991429488,0.20598494708040302
0.15642550366060023,0.030713029552148604,-0.08033141944483288,0.19521169109840678,0.16009754683007799,0.31286757356480166,0.25366448285463344,0.020426870321931412,-0.020288848719537917,-0.07811372237576132,-0.16499869460077196,-0.029376482380632764,-0.1709708451138091,-0.24759345672552252,0.1249603754747764,0.15390561110948653,-0.19082659309339225,0.14726386476635672,0.1083171104147819,0.2409070311543619,0.13901147154736393,0.008382896861900932,-4.8968485835581085e-05,-0.03197933122715083,0.03102531658198263,-0.03957398027274901,-0.11453932764861927,0.0010121598735294659,0.08984132720294444,0.1196182460272088,0.09609460544172829,0.23227841473372057,0.20063855937940164,0.2852009733995464,-0.044441689215379485,-0.0009916569576004437,-0.1329919457183905,0.22864538521480263,0.03141998726361709,0.13086685722548672
