0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.45720252608337636,0.7983059810661501,-0.18372436132023207,-1.0754614335390045,-1.1793988411548986,-1.0549890731532403,-1.1876445914245288,-1.1677742360144496,-1.1065941324992776,-1.2580096896085216,-1.1496925424812836,-1.2030367275771126,-1.2871698302193837,-1.3184870245156082,-1.2138691325384428,-1.2697522213724766,-1.238160395556454,-1.3227535569661635,-1.266292919541571,-1.3277371989138198,-1.2778189019769886,-1.1586003727940835,-1.3203534729473527,-1.2808038568686504,-1.4489932797710416,-1.3499526779850817,-1.4065013751463005,-1.2878236207110278,-1.2188463530165867,-1.4458261837456456,-1.3505091559246298,-1.4190375068279761,-1.3174373655722045,-1.4157596389328353,-1.4112024411105941,-1.4788444282820308,-1.43564633329937,-1.3900124435836403,-1.394818699811133,-1.427680564132811,-1.4254331113386212,-1.2673286995215547,-1.329693550745722,-1.2894384803400518,-1.2904030958797954,-1.1985041358705577,-1.265905253064468,-1.4082768574646927,-1.4014994240144016,-1.2980349931881365,-1.390596842382985,-1.3107709787867414,-1.3351972529766807,-1.2902827817456939,-1.265849080951859,-1.3821019972933948,-1.3683590717381582,-1.2696027915339123,-0.7460837511499653,-1.3561218904089027,-1.317246324783547,-0.8608524250525291,-1.3362303429057558,-1.4631935199983364,-1.2423576779816718,-1.3852096102548175,-1.2909819080460747,-1.1902339872512588,-1.6137290394157855,-0.268286714695601,-1.2139522427108513,0.07530273071238708,-1.2147779494779518,-1.0048986225795857,-1.3285767250603813,-0.9360877978023937,-1.3999905201204694,-1.2279548384738803,-0.4784020631623944,-0.8229308045389709,-1.0907388809382204,-0.5919784161824535,-1.3687856562894172,-1.4528453595927049,-0.871776261000649,-1.108055770731577,-1.2373387545167194,-1.3636748539718342,-0.6341632514627533,0.6652795421387423,-1.2665186516123663,-1.1133168987363018,-1.1694077304360626,-1.203693268369792,-0.8867302932056497
-0.4315390545081294,0.773364418514407,-0.16618294544973589,-1.095615593242192,-1.1815337091560105,-1.064592830235225,-1.1987445985073548,-1.1660193309909834,-1.1174317486074585,-1.2734654173620132,-1.163203550843561,-1.2038497963769497,-1.289818573963568,-1.3186110086084566,-1.2230434494195828,-1.2853452465352173,-1.2606085387902288,-1.337706481833528,-1.282520615659585,-1.330377153813585,-1.2856381276725761,-1.1769905030890564,-1.3344230331343194,-1.2924260677179482,-1.4566224200317008,-1.3537626863081518,-1.4176682668176521,-1.2989976703482953,-1.2330286386271279,-1.449981247491477,-1.3522443661317858,-1.4316193208558996,-1.3327079302593015,-1.4311839640491346,-1.4215906367143647,-1.4967207013210506,-1.4498243901118228,-1.4013517208990804,-1.4038782057877621,-1.4506128407148982,-1.451387129311114,-1.2934698813139311,-1.3387790508108208,-1.3029393468719994,-1.321769364957734,-1.2257849205445668,-1.2889399687199967,-1.4294599955687561,-1.4127381428265477,-1.313862617579055,-1.421433963511911,-1.330242619469303,-1.352423474548815,-1.3139573850892086,-1.2824005033027575,-1.3993627960844133,-1.3939028624991494,-1.28872971940911,-0.7644237454740233,-1.3876696457531337,-1.3215790900647308,-0.8632836405319068,-1.3601518845430256,-1.483001701363435,-1.2613840329684585,-1.4126538187546045,-1.3168344724272472,-1.2084353821488807,-1.6373740672074284,-0.29362074772444047,-1.1935812745907546,0.046905556442280755,-1.2343695194687512,-1.0357167328831616,-1.341897557257274,-0.9584944889709064,-1.4317116395154978,-1.2520011464281116,-0.5112409229244824,-0.8441265751283527,-1.1006515810397646,-0.611673193304984,-1.392208187335783,-1.4824554602403248,-0.8891179572679548,-1.1292014722884722,-1.23878000022896,-1.3739006517326704,-0.6471566102823,0.6850930229835306,-1.2879281044891253,-1.123684931934,-1.1905499198761025,-1.235446826594298,-0.8995972186405067
-0.4086702234218857,0.7415941494219538,-0.14514729387400144,-1.1089467457752245,-1.1828160967214947,-1.0694894144984395,-1.2079671781364476,-1.158465888090089,-1.1297978058808376,-1.2806750314898623,-1.1760095095718457,-1.2060399405825037,-1.2980915950473852,-1.3210496421012057,-1.229712481788278,-1.296716959096389,-1.284876021426208,-1.3536512642476661,-1.3003704485196554,-1.3314516558176845,-1.2926281591939766,-1.1901090225348294,-1.343474116050825,-1.3030110673008135,-1.4574205724584393,-1.3531736068809945,-1.4299900600123834,-1.3081040715912144,-1.2510298342540536,-1.4551688180373334,-1.356652975873532,-1.4435851855277868,-1.3458631126505116,-1.446133934734287,-1.4301930124432174,-1.510790272044162,-1.4622641047975835,-1.4140460229388394,-1.4125404734506266,-1.4689768191782389,-1.4624433514671704,-1.3211150771655307,-1.3473107747099928,-1.3150661252692062,-1.3527524577967602,-1.2483439587726326,-1.3067056321020534,-1.44585492439536,-1.4236349136382749,-1.3229492603818354,-1.4493531493132512,-1.3442054299010917,-1.3655384061577258,-1.3339943441272102,-1.2963547412157712,-1.4122910708026242,-1.4177363395246674,-1.3023287585373264,-0.7794762051326332,-1.4176306040703905,-1.330759737017211,-0.8583771922745039,-1.3790552117812676,-1.503013864603067,-1.2811270333790599,-1.4353211341217347,-1.3467147486297932,-1.2268895300701397,-1.6598141864782143,-0.31981061738361816,-1.164948314959911,0.01370589689983949,-1.249494775787233,-1.0617958546029032,-1.3544209022290765,-0.9792431631751248,-1.4609052965938696,-1.2752702179426532,-0.5483550645629348,-0.8648252396249841,-1.1091929739076616,-0.6366863321438252,-1.4111646055463456,-1.5090810507780201,-0.9003013778465707,-1.1475285359677028,-1.234681263865835,-1.3793318080614803,-0.6588619822490073,0.7045636060212421,-1.3095355158120316,-1.1331963362862458,-1.2070591195216167,-1.2597024086209923,-0.897674515589837
-0.3892604837466474,0.704453346724859,-0.12344131515229936,-1.1144077821535345,-1.1834260113302062,-1.071075590711445,-1.2161531457210624,-1.1483369695726655,-1.1417827422348934,-1.27891708810763,-1.1875669845847998,-1.2114860300354018,-1.3115503939708126,-1.3254018862636046,-1.2331069798921448,-1.3036864504084071,-1.306538040433279,-1.370855929303767,-1.3196699908504301,-1.3338678605479168,-1.297977840838049,-1.1986232816856273,-1.349185392751842,-1.3118326369402151,-1.4542448956603944,-1.350577430106935,-1.4427445881936867,-1.3174161016446027,-1.2726396650622114,-1.4614827109158377,-1.3657993360941845,-1.4541283948762502,-1.3578701712643029,-1.4585967765984065,-1.4390228984834033,-1.5191168059056923,-1.475177271725249,-1.4304006912392802,-1.420879536236272,-1.4823108998664227,-1.459894579099379,-1.34415130832155,-1.357191975132275,-1.3253965006496344,-1.3809234200526357,-1.2657812043612322,-1.3192257978385398,-1.4564937749398577,-1.4385330076218343,-1.3279580051972477,-1.4721416138858077,-1.3538211733666141,-1.376386780589752,-1.3522653253818864,-1.3078424897975591,-1.4212110450660533,-1.4391241271761035,-1.3110862145837745,-0.7928679918051044,-1.44285060011826,-1.3454225738933887,-0.8505267043388381,-1.394161357647688,-1.5226625124631956,-1.3043594014926037,-1.4544824494303508,-1.3825664143100602,-1.2469834559572053,-1.6823726332118323,-0.34654410669653807,-1.1320923721205833,-0.02019631840787195,-1.260978313131574,-1.0840464649339046,-1.365971314924931,-0.9969547065103664,-1.4848012462541673,-1.3002619146615129,-0.5858058048631395,-0.8832016627213252,-1.1204088274552453,-0.666749210923309,-1.4241297957299754,-1.529137737519417,-0.9073071839142792,-1.1646303478557967,-1.2277131374878525,-1.3822665810772565,-0.6699180063960972,0.7195194654626162,-1.3308489218992663,-1.1410559996489016,-1.2174567698862213,-1.276797495107025,-0.8856415019149163
-0.37401658169629964,0.6635173188313349,-0.10377696077310526,-1.112924515120129,-1.182751095406693,-1.071345769012187,-1.2235058438382047,-1.1402673843313826,-1.1522203750035742,-1.27032668429361,-1.1975739012973132,-1.2199910472244393,-1.327216083858103,-1.3296587784510696,-1.2333432651728926,-1.3073194210515429,-1.3219921966573136,-1.3872797647337172,-1.3387562792468253,-1.337657960968929,-1.3002266932474682,-1.2053902176083204,-1.351492546106908,-1.3184957679862193,-1.4505626203182713,-1.3490200310787146,-1.4539781575623516,-1.3281311399488527,-1.2964435582506777,-1.4679747494306346,-1.3786798781214327,-1.4635229024721237,-1.3695216192798978,-1.4674396244701278,-1.4496023401050298,-1.5208258357625402,-1.4886481235398807,-1.4500711742431367,-1.4273472945526278,-1.4915608898445694,-1.450986177468865,-1.359121953993611,-1.3694622549763389,-1.3340164925606324,-1.403232136656149,-1.2784362791223087,-1.3274020739572634,-1.4599292671435913,-1.4584708113086338,-1.3330833401939561,-1.488753067497066,-1.3617170667921419,-1.3869155364274075,-1.3702913811699418,-1.317176871446576,-1.4269185998463516,-1.4566118593180888,-1.3170474362731308,-0.8066875998440198,-1.4608569727501444,-1.363590803934998,-0.8454622542497571,-1.4068128152693378,-1.5415984351138736,-1.3321480045387404,-1.4705122297698272,-1.4223510725080195,-1.2687929403060376,-1.7045948764642658,-0.37360419739538364,-1.101219015743977,-0.05231949968536514,-1.270959735597802,-1.1038885414410575,-1.3776293365765127,-1.0102548855342401,-1.5029582569445605,-1.327946860630199,-0.6215082103991825,-0.8985306271472823,-1.137529970129692,-0.7009791451613928,-1.4315813846117402,-1.539871071015301,-0.9135412001299137,-1.1824859418354434,-1.2209599791035881,-1.3846056838897511,-0.6813897631119045,0.7274119905065124,-1.3523473558080708,-1.1475634590747361,-1.2218384059392364,-1.2891157107742957,-0.873389905470285
-0.3626216047039727,0.6192703387506417,-0.08794195948574629,-1.1062062610628745,-1.1794271409887467,-1.0728138563011749,-1.229607380772954,-1.1379438739720988,-1.1608740260509112,-1.2582059946080713,-1.2060528829102037,-1.229251850949125,-1.3415189929873554,-1.3323029894937009,-1.2320947855878794,-1.3092863409563733,-1.330333125865361,-1.3990958062736674,-1.3551106174136447,-1.3407982614789595,-1.2990584348870522,-1.2141095973686886,-1.3495091665959005,-1.3226563668058386,-1.4483064488860804,-1.3511270880394426,-1.4626465069871832,-1.3397950715321634,-1.3204582526227533,-1.47368822040855,-1.3913042389698438,-1.472805923902857,-1.380927803533668,-1.4732277624822059,-1.4621582074433657,-1.5176797779036484,-1.5009707844628777,-1.4702883718689619,-1.4303154665368165,-1.4988174798605338,-1.4447106883667966,-1.3673225871537642,-1.3833438555276278,-1.3418189269593854,-1.4182248570053284,-1.2875200412150787,-1.3326390225294351,-1.4562907256058255,-1.480295269025118,-1.3421617481270218,-1.4996356334893508,-1.3711156403221534,-1.3983551777276257,-1.3885350593023376,-1.3252206137341578,-1.4316443023587495,-1.4686375392393312,-1.32290630385086,-0.821906268107193,-1.471652916490881,-1.383093584287945,-0.8468045728721844,-1.4176909801511077,-1.5592453193949536,-1.3629825923979646,-1.4829751956639412,-1.4608463971964403,-1.2910441796305463,-1.7254381401225434,-0.39962729535194214,-1.077087245084171,-0.08282129596899508,-1.2815517516266794,-1.1214119172584045,-1.3919428645841359,-1.0179539229311627,-1.5151479299643682,-1.3569022071198298,-0.6553817589127936,-0.9113133277453422,-1.1603505059696222,-0.7370514573851208,-1.4357865189199857,-1.541492016081992,-0.9219454682109026,-1.2020229196830612,-1.2166221858548545,-1.3887515374052029,-0.695437073856403,0.7297420108049015,-1.3744198784004251,-1.1543768264339254,-1.2210158919286787,-1.299115435660264,-0.8707214039000518
-0.35320541127420535,0.5715207794414237,-0.07656752488263556,-1.0959051520647498,-1.1716073953561557,-1.0774045218423132,-1.2339667514019301,-1.1418788766782664,-1.1678056794946632,-1.245462272239421,-1.212867783914326,-1.2365425366917537,-1.3518225982028016,-1.3333758125157473,-1.2321233908867246,-1.3110899658090982,-1.333246775937159,-1.4031199118819995,-1.3664246513932674,-1.341576803612543,-1.2961908469225716,-1.2268816411399361,-1.3435868139266756,-1.3239323870077346,-1.4469554170649435,-1.3577852486560027,-1.4697273095801178,-1.3508442691878146,-1.3430352966992167,-1.4782085904239672,-1.398599816823805,-1.4821929254888662,-1.3913586585028028,-1.477293636133641,-1.475260166224474,-1.5133948580843262,-1.5104832858467612,-1.4878315891222318,-1.4302283326501715,-1.506343405808587,-1.4469700080835945,-1.3732423167279082,-1.396406627718383,-1.3500210165768345,-1.4271272429684223,-1.2950258293500752,-1.3365475960764748,-1.4488895975416969,-1.4990180017765784,-1.3566995617611446,-1.5064072662812007,-1.3839499382013596,-1.4107011689343276,-1.4068105464080092,-1.3332345281708378,-1.4387701074191563,-1.474855929840135,-1.3306826967146952,-0.8380954635606996,-1.4775948508969021,-1.403031010020164,-0.854145579969719,-1.426850370992349,-1.5743689161550416,-1.3936110624434526,-1.4919230200377707,-1.493013829277077,-1.3115973905058123,-1.745171458226341,-0.42212973707583235,-1.0604479592724316,-0.11265298081739152,-1.2933711205072984,-1.1352901168858616,-1.4108730974991828,-1.0197765224189443,-1.5199297602363677,-1.3845477848557362,-0.6873063708719361,-0.9223335359379251,-1.1849705759983715,-0.7713377166798471,-1.4394390460041995,-1.5374213292383279,-0.9335742809579898,-1.222417364066098,-1.2154895863687605,-1.3972902590243157,-0.7145395694715387,0.7313114773596702,-1.395996474112509,-1.1627724587019337,-1.2160796012302144,-1.307981806202175,-0.8823941976326722
-0.3431025051702723,0.5211146051442048,-0.06917530541974032,-1.083601493445151,-1.1575639445774575,-1.084909707289671,-1.2365207107308152,-1.1490325164550745,-1.1728121013005288,-1.2340061209119015,-1.217179333819393,-1.2407681360594869,-1.3569741884227537,-1.333532644706095,-1.2353992432397711,-1.31361377784586,-1.3332139045510092,-1.3993100590982357,-1.3716186624667597,-1.3400197055346061,-1.294183820317845,-1.2423848441800909,-1.3362935137355039,-1.3222432956302341,-1.4445700727012423,-1.3675068055057165,-1.4771420195354865,-1.3596679381015888,-1.3633715558434385,-1.4815819778263388,-1.3973326059788107,-1.4900652132781975,-1.399691253340201,-1.4800351964963019,-1.4862564518831423,-1.5111155956728561,-1.5171087977926763,-1.500773537180838,-1.4301846387541708,-1.5155213847485103,-1.4583148602640945,-1.3808044898752605,-1.4057833659012942,-1.3591930003061135,-1.4327152766205877,-1.3029542856188647,-1.340443636441679,-1.4433416636091423,-1.5112608609131108,-1.3751064673085986,-1.5109027393772025,-1.3995449095362482,-1.4228426104536456,-1.4248987767560959,-1.3422052710891967,-1.450965439147314,-1.4770579946992466,-1.3408371533906869,-0.8544004047869016,-1.481400865746461,-1.4231351200803275,-0.8638488352542889,-1.4342124859691372,-1.5855428611012476,-1.4208888410137817,-1.4987716456943805,-1.517115633502408,-1.3283200639819601,-1.7657021436558493,-0.4390978690283846,-1.0485952862322012,-0.141061608309457,-1.3051933249176098,-1.1445703261013007,-1.4331841894396173,-1.0171656391542245,-1.5155818055721988,-1.4089935910210956,-0.7151620141354886,-0.9318060452587051,-1.2063218932133968,-0.8003963388533039,-1.4443281651668518,-1.532268196446605,-0.9474503099302967,-1.2416332465192614,-1.2170890986108989,-1.4113320598098908,-0.7395462277400807,0.737076819669652,-1.4146775685875976,-1.1717208992038313,-1.2090471918068995,-1.3159060132508662,-0.9067114549960615
-0.33024410256205905,0.47132333995170433,-0.06437475976291768,-1.0710951967447375,-1.1366754594972763,-1.0926600131273698,-1.237627289966876,-1.1547398084046985,-1.1755333540453412,-1.2248024468721328,-1.2176514346327345,-1.2430959091021703,-1.357218960118885,-1.33235743631434,-1.2411158337475443,-1.3170921004027183,-1.3317090115183872,-1.3911019630568018,-1.3712801052647055,-1.3370057658125103,-1.2941113894641934,-1.2563844051256543,-1.331224768025467,-1.318258352680384,-1.4398744439066393,-1.3771178711313994,-1.4854830110946222,-1.365363962852287,-1.381347449913455,-1.4840405642085999,-1.3882239241863896,-1.4938003553029704,-1.4053021270437096,-1.4802867354791436,-1.492468463635245,-1.511396629056412,-1.5221474647035598,-1.5085360164369754,-1.4340690074274334,-1.5263791104935456,-1.4752620115308852,-1.3906023409498887,-1.4096824207850802,-1.3685656752758792,-1.437046749476916,-1.3120693681235567,-1.3447107390681703,-1.4443450699942963,-1.516804150075793,-1.3937198502524344,-1.5140873439994038,-1.4151563003453873,-1.433395566122877,-1.4425324500300292,-1.352230751557192,-1.4681360376010781,-1.4786888030196854,-1.3525072381016041,-0.870409082423301,-1.4841687770490226,-1.442203003104115,-0.8714786698866793,-1.4399569315769092,-1.5924069311417863,-1.4432865296556467,-1.505671907472962,-1.5350598095360533,-1.3399957686898962,-1.7887492530209645,-0.45069959864670117,-1.0383410827065693,-0.16520374729475656,-1.3151003124310192,-1.1506031017230567,-1.4539674187565848,-1.013119307211778,-1.502589184558154,-1.4297163651831064,-0.7351361036259244,-0.9394446777469679,-1.2214247229626032,-0.8228377241868841,-1.4510421019685926,-1.5292679453115892,-0.9614804581351151,-1.2577366971379256,-1.2200491363736579,-1.4291958788130257,-0.7681542987637773,0.7492818893915063,-1.428563982823791,-1.1780892188105738,-1.2035791788886534,-1.3232184928094755,-0.9379014524902708
-0.3138937838265595,0.4275636502823732,-0.060364248328326015,-1.0602661719750364,-1.1104322918076701,-1.0973525839139395,-1.237628457291688,-1.1556007063717681,-1.17593192421704,-1.2178277862863578,-1.2136059419964698,-1.2455883580795146,-1.353994496997684,-1.3280001512946134,-1.2455413387744363,-1.321325029733309,-1.3289336748220426,-1.383132242087658,-1.3673394936282026,-1.3322853945623274,-1.2943378597870632,-1.2645689736282995,-1.3306604664962578,-1.3133695261816345,-1.4336039858968814,-1.383436050662791,-1.4927926545539256,-1.3678424950403492,-1.396967767273128,-1.4859547748362785,-1.375721041408175,-1.4918393372481409,-1.408829408575589,-1.4765547096477867,-1.4925598390206771,-1.5125830393035509,-1.5266021282571494,-1.5108208748552718,-1.4436350806433467,-1.5378865115749905,-1.49348409058972,-1.4002288037185437,-1.4083078030160083,-1.3762279892398817,-1.4401762255934092,-1.3211595358275972,-1.3485840993941156,-1.4525854805642717,-1.5172160589190142,-1.4088930913714388,-1.5155862563501328,-1.4279575021396222,-1.4417525554788364,-1.4588050957697667,-1.3625150076731436,-1.4870693026046582,-1.4830794985704683,-1.364506514973164,-0.8858825468046588,-1.4852796389908138,-1.457718051544819,-0.8738022899854971,-1.4445823638348012,-1.5965621189539156,-1.461195407891874,-1.5138845380003436,-1.5500204544700562,-1.3468656334551874,-1.8136493550484634,-0.4593763723761716,-1.0285567076442312,-0.18245520508724833,-1.3221358365226388,-1.1571185970846984,-1.467255579892987,-1.0105983333590398,-1.4850690015051693,-1.4467543859128997,-0.744279721302076,-0.9451759707100553,-1.2307488236766635,-0.8399953660988572,-1.459690171889546,-1.5292961860836263,-0.9735124189749698,-1.270034367760947,-1.2223619677671096,-1.4470813512946097,-0.7953206724978009,0.7669377056529585,-1.438056765273123,-1.1792265143184157,-1.2041760327266073,-1.330754937378467,-0.9697232179892528
