2.1547169,-0.50403012,1.3891136,-0.45333362,2.8562999,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.5780493,2.0040724,-0.4799992,1.1286656,2.3866426,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.456007,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.5298907,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,3.5841958,1.3529825,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.4957993,-0.46184973,-0.36005186,-0.49263601,2.5367233,-0.52042589,2.5137021,1.384925,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.0434693,-0.50403012,2.1341689,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1286656,-0.46184973,-0.36005186,-0.49263601,1.3097457,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,3.9241718,-0.40275972,-0.53711604,1.865069,-0.4167023,-0.59357541,-0.55613871,2.7315783,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.8000081,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,3.8301449,-0.4799992,-0.64859527,-0.46184973,2.1722434,1.7735694,1.4026985,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.4367606,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.9540938,-0.36005186,-0.49263601,-0.567902,1.9004529,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.4455757,-0.40275972,1.9566275,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.1917995,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.5470046,-0.36301059,1.4718695,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.228393,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.104678,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.4822688,1.8730345,1.5906712,1.9239985
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.6446711,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,2.6389202,2.4077425,-0.36005186,-0.49263601,-0.567902,1.8055164,-0.50567777,-0.50771477,1.9676062,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.4175566,-0.44720071,1.5402613,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.2612113,-0.50567777,-0.50771477,-0.51963046,1.8911405,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.2142378,-0.55613871,-0.43676587,1.9422936,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,2.098636,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.9790062,-0.52042589,-0.50567777,1.6226479,-0.51963046,1.3867425,2.0118467,-0.40275972,1.4208623,1.3308188,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8621216,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.3857584,-0.36301059,-0.54006414,1.46101,2.2156682,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.4878337,-0.43676587,-0.51127791,-0.50829388,2.2059588,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.7920454,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.7152548,-0.4799992,2.1132515,-0.46184973,-0.36005186,2.279332,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.610593
-0.46887333,-0.50403012,-0.57109122,2.1273584,-0.44720071,-0.57819787,1.2754322,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.4357539,-0.4799992,1.6209585,-0.46184973,2.0019096,2.4154988,-0.567902,2.1283003,-0.50567777,-0.50771477,1.9861677,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2870278,2.8944814,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3061419
1.4779604,-0.50403012,1.4245925,-0.45333362,-0.44720071,-0.57819787,1.139646,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.6096576,-0.4799992,-0.64859527,2.2705929,1.9337761,-0.49263601,-0.567902,-0.52042589,2.8983365,2.1986687,-0.51963046,-0.55879243,-0.47603244,2.4846902,-0.53711604,1.2169622,-0.4167023,-0.59357541,-0.55613871,1.7843414,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.5634983,-0.57109122,-0.45333362,-0.44720071,-0.57819787,2.2259355,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.4450706,-0.4799992,1.4123598,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.7155858,-0.50771477,-0.51963046,2.0983039,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5159974,1.8821235,-0.55378714,-0.55638221
-0.46887333,-0.50403012,2.5244359,2.2931859,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.8963088,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.2645897,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.8372291,-0.4167023,1.8857112,-0.55613871,1.8278925,1.6391496,-0.50829388,-0.55378714,2.5329006
1.8395153,-0.50403012,-0.57109122,-0.45333362,1.8310755,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.2718142,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.4647112,1.2658896,-0.55613871,2.5247105,-0.51127791,1.9275687,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.6007556,-0.59639464,-0.50211899,-0.4799992,1.8879649,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.2137431,-0.50567777,-0.50771477,2.7193456,-0.55879243,2.5874009,-0.40275972,-0.53711604,1.4621918,-0.4167023,-0.59357541,-0.55613871,2.5791494,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2117195,-0.45333362,1.8207197,-0.57819787,-0.64254783,-0.36301059,1.7370789,1.7866516,-0.59639464,-0.50211899,2.6077855,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6915927,-0.50567777,-0.50771477,1.9676062,-0.55879243,2.4295876,-0.40275972,1.7520626,-0.61350165,-0.4167023,1.1281514,-0.55613871,-0.43676587,1.9517668,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.8724988,1.609719,1.3687852,2.8042089,1.8102401,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.7008944,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.4478851,2.7918511,2.0768286,-0.40275972,1.459827,1.4797082,2.1814536,-0.59357541,-0.55613871,1.9476581,-0.51127791,-0.50829388,-0.55378714,1.8792262
1.4037953,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4187104,-0.64254783,-0.36301059,1.6181919,1.7962293,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6156436,-0.50567777,-0.50771477,1.6984649,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.3691932,1.7485874,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,2.5399411,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.3598484,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3463658,2.2284495
-0.46887333,-0.50403012,1.8414686,1.6195113,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,3.1352379,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2344786,2.0056386,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3825592,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.0485474,-0.57819787,-0.64254783,-0.36301059,1.6547725,-0.52157281,-0.59639464,2.0320224,-0.4799992,1.9296846,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.683977,-0.47603244,-0.40275972,1.4306035,1.9176182,-0.4167023,1.9976235,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.024928,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.8728508,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5978995,1.9858956,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.8387944,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.4730427,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.9483252,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.8128693,-0.46184973,2.2744437,-0.49263601,1.3376315,1.5871627,1.6290431,-0.50771477,-0.51963046,1.9181618,-0.47603244,-0.40275972,1.5669801,1.1906876,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.61702,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2190196,1.1481326,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.8128693,1.7008944,-0.36005186,-0.49263601,-0.567902,3.0491836,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.6962203,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.7432049,2.116547,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.9655981,-0.50771477,2.2645897,-0.55879243,3.023708,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.8183991,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.6683709,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.1389051
-0.46887333,-0.50403012,1.3625045,1.7335178,3.9022358,1.6531301,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.9747142,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.2439028,-0.43676587,-0.51127791,-0.50829388,1.3644625,-0.55638221
-0.46887333,1.9128067,-0.57109122,-0.45333362,2.6284722,-0.57819787,1.0547796,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.5289208,-0.4799992,1.4624235,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.6891842,-0.55879243,-0.47603244,-0.40275972,1.8689568,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.6639865,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2915469,-0.45333362,1.6964501,1.8094099,-0.64254783,-0.36301059,-0.54006414,1.46101,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.238943,-0.36005186,-0.49263601,1.4956514,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8551121,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2016552,-0.64254783,-0.36301059,-0.54006414,2.7731541,-0.59639464,-0.50211899,-0.4799992,1.387328,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.8909592,-0.50567777,-0.50771477,-0.51963046,1.3867425,-0.47603244,1.8938221,2.1222277,1.8387944,-0.4167023,1.2831068,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3644625,-0.55638221
-0.46887333,1.6012614,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.9295572,-0.50211899,-0.4799992,1.3372643,2.0490435,-0.36005186,1.9389149,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.1996246,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2432368,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.0701434,3.5349135,1.5693191,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.8098337,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.1018665,-0.43676587,1.5349439,-0.50829388,1.4368493,1.3330052
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.0785584,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6763074,-0.567902,1.7865292,-0.50567777,-0.50771477,2.0604135,-0.55879243,-0.47603244,-0.40275972,1.5182741,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.7617544,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,2.1943365,-0.52157281,1.2101922,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.2403769,1.7735694,-0.567902,1.6346309,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.7907216,-0.50829388,-0.55378714,1.4583674
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.6757385,-0.57819787,2.0477161,-0.36301059,2.4046751,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.4809516,-0.52042589,1.6867382,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.820056,-0.59357541,-0.55613871,-0.43676587,1.3928451,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.1041099,1.8222004,1.2911551,3.1156391,1.42711,-0.50771477,-0.51963046,1.2516359,-0.47603244,1.9272674,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.7401759,-0.43676587,1.6012566,-0.50829388,-0.55378714,1.5837296
2.1454463,-0.50403012,-0.57109122,-0.45333362,1.9449894,-0.57819787,1.3178654,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.6873047,-0.4799992,-0.64859527,2.1123433,-0.36005186,2.4252251,-0.567902,-0.52042589,1.7059699,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.2505727,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.4225497
-0.46887333,-0.50403012,2.4446086,-0.45333362,3.0012811,1.8007276,-0.64254783,-0.36301059,1.8285304,1.71003,-0.59639464,1.9202221,-0.4799992,-0.64859527,2.3549927,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4655734,-0.50771477,-0.51963046,2.4946166,-0.47603244,-0.40275972,-0.53711604,1.4884664,1.683311,-0.59357541,-0.55613871,2.198077,1.7244088,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.5446168,1.7261625,-0.45333362,-0.44720071,-0.57819787,2.0477161,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.4032114,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.5497738,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2613697
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2414856,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.7656624,-0.64859527,1.8274941,-0.36005186,-0.49263601,2.8155819,-0.52042589,-0.50567777,1.5860751,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.198077,-0.51127791,1.7366989,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.3270257,-0.45333362,-0.44720071,1.609719,1.2245123,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.9574889,2.587735,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.7448686,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.2228464,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.9511665,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6812969,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.661342,-0.55879243,-0.47603244,3.1870429,-0.53711604,1.3570934,-0.4167023,-0.59357541,1.4205424,-0.43676587,-0.51127791,-0.50829388,2.522651,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.8578885,1.7378733,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6152833,1.1203217,2.3549927,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4380622,1.7233531,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.5389574
1.4594192,1.9977737,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.5551316,-0.64859527,1.6586945,-0.36005186,-0.49263601,-0.567902,1.4067835,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.1775692,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.3178654,-0.36301059,1.8834013,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3038885,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.9490447,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4534336,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.6963906,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.606411,-0.36301059,1.6547725,-0.52157281,1.15297,2.3767402,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.0440732,-0.52042589,-0.50567777,1.9335163,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.8094112,-0.55378714,-0.55638221
1.7838915,-0.50403012,-0.57109122,2.0133519,-0.44720071,-0.57819787,1.7337106,-0.36301059,-0.54006414,2.0931378,-0.59639464,-0.50211899,-0.4799992,1.1870733,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.4948278,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.3364283,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.801033,2.3074424,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.7824143,-0.50211899,-0.4799992,-0.64859527,-0.46184973,3.1828904,-0.49263601,1.7466241,-0.52042589,-0.50567777,1.3300659,-0.51963046,-0.55879243,2.8751779,2.3397603,-0.53711604,1.3220606,-0.4167023,-0.59357541,2.5476712,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.2381527,-0.50403012,-0.57109122,-0.45333362,1.6343153,1.2016552,-0.64254783,-0.36301059,-0.54006414,1.46101,1.6516207,-0.50211899,1.7055108,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.2950459,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.8336591,-0.43676587,-0.51127791,1.6276304,-0.55378714,-0.55638221
-0.46887333,2.1205037,-0.57109122,2.3657355,-0.44720071,-0.57819787,-0.64254783,2.4142155,-0.54006414,-0.52157281,1.6761445,1.370537,1.8258141,-0.64859527,-0.46184973,-0.36005186,1.7443908,-0.567902,-0.52042589,2.3310008,-0.50771477,-0.51963046,1.3236928,-0.47603244,-0.40275972,-0.53711604,1.1468966,-0.4167023,-0.59357541,1.4373652,-0.43676587,-0.51127791,1.4276715,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7231536,-0.44720071,1.1756085,1.1226727,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.1194519,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.3519759,1.4710109,-0.43676587,-0.51127791,1.6548975,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.0029877,-0.44720071,-0.57819787,1.139646,-0.36301059,-0.54006414,-0.52157281,1.0548748,2.3115233,1.6954855,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.3922007,1.422771,-0.47603244,-0.40275972,-0.53711604,1.295786,-0.4167023,-0.59357541,1.4710109,-0.43676587,2.0843923,-0.50829388,-0.55378714,2.2821762
