-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.2589939,-0.34397487,2.3309582,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,2.178682,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.6128507,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.2820046,-0.63457663,-0.52846573,1.7782331,2.1244562,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,3.0401359,-0.38948179,-0.43958059,2.5445829,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.7248369,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.5576795,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,2.9035732,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,2.0362723,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.6120596,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,2.0705969,2.4561228,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,3.0475886,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.2922263,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,2.1341212,-0.20250692,-0.44328286,1.2796882,-0.33087401,-0.48100362,2.2698352,-0.43958059,3.2000667,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,3.0029795,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.5018816,-0.48340516,2.9223449,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,0.93600403,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,2.4469788,-0.51752543,1.4177698,-0.37845814,1.6405362,-0.40030759,-0.57956209,3.3354249,-0.43722167,-0.33721341,2.6120596,1.4828377,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.5536911,-0.53051452,-0.58418952,-0.47448178,-0.25664671,1.5787837,1.8391076,2.0031511,1.8748073,-0.28688709,1.7355381,-0.51576687,1.7261437,1.7443049,-0.63457663,1.385777,-0.7301891,2.9172503,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.515158,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.9076057,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.5942011,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.2445573,-0.4626371,-0.43413808,2.2320306,2.2021127,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,3.2704191,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,2.0520462,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,3.3955182,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,0.76433553,-0.48355113,-0.41245662,-0.42238291,1.4932511,-0.51557302,-0.51455816,-0.53051452,-0.58418952,1.6955927,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.1641913,-0.51576687,-0.49363948,-0.59386762,1.0335089,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,1.882924,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.6835943,-0.33087401,-0.48100362,-0.38948179,1.909948,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.628819,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.8256409,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,3.9882271,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,3.1666814,1.5081446,-0.51752543,-0.56546079,-0.37845814,2.5240401,-0.40030759,-0.57956209,-0.41611226,1.8271336,2.5024785,-0.49842338,1.6917362,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.2556592,-0.58418952,1.7989296,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.8646971,-0.28688709,-0.63387069,2.9269912,-0.49363948,-0.59386762,-0.63457663,1.9206389,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,3.1223879,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.6136404,1.5678121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.6126477,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.5230029,-0.42936074,1.3929953,1.8252887,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.4748892,1.7928091,-0.46386842
-0.26927225,1.8283839,1.8943577,1.3646149,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.4174577,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.7269653,-0.56546079,-0.37845814,2.6989002,2.2366638,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.4135249,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.4227133,-0.51455816,-0.53051452,1.5965305,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.9727485,-0.49363948,1.450922,-0.63457663,1.9863237,-0.7301891,-0.57751548,4.065223,-0.36347099,2.1203568,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.7643755,2.3324374,2.504758,-0.38948179,-0.43958059,-0.50484207,1.3295125,1.9224735,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.6886196,2.7925935,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,1.6765206,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,2.1125785,-0.39441019,-0.34397487,-0.49719408,2.3963556,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,3.0270742,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.6211283,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.7776011,-0.47448178,-0.25664671,1.4090145,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.4207845,-0.49363948,2.0376878,1.8468044,1.9957073,-0.7301891,1.9626615,-0.23531595,-0.36347099,-0.43903853,1.800976,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4089381,-0.33087401,-0.48100362,-0.38948179,-0.43958059,2.1075936,-0.61522877,-0.47617751,-0.3051515,1.7140463,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.3450563,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,3.8038845,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,0.9523245,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.8380052,-0.51752543,1.3999028,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.8436623,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.1058863,1.3794075,-0.51557302,-0.51455816,-0.53051452,-0.58418952,1.6025895,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.0293932,-0.63387069,2.2627634,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.2295158,-0.57751548,4.1485668,-0.36347099,2.4844548,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.4643837,2.782669,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,3.8542877,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,2.4582166,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.4235649,-0.51752543,-0.56546079,2.0750914,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,2.0698411,-0.25990682,1.5902623,-0.48355113,-0.41245662,-0.42238291,1.6165815,1.4902159,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,1.7391213,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.1305827,1.6359569,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1019695,3.1810415,2.1855904,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.8365268,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.3079904,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.6852791,-0.44769218,-0.53962227,1.8175804,-0.39441019,-0.34397487,-0.49719408,2.2822316,3.4791693,-0.2280542,-0.30372707,3.3399543,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.0706193,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.5607053,-0.37845814,1.5116919,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,2.7455296,1.5962912,-0.51455816,1.3538987,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,3.2317852,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.8157328,-0.4925884,2.3059637,2.7435619,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.6913953,-0.38948179,-0.43958059,-0.50484207,1.2276047,1.6126477,2.6844534,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.5887727,1.3913369,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.7673055,-0.32993912,3.9175246,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.8795289,-0.41611226,1.5918759,-0.33721341,2.6501083,1.5682962,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,2.5149116,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.2488841,-0.28688709,2.096831,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.307904,-0.57751548,3.5484916,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,2.0037139,-0.46748724,-0.43759707,-0.4925884,2.3059637,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.4944623,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,2.4933371,1.4641927,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.0654116,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,3.1822189,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.1563303,-0.30242894,-0.32278417,2.885587,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.8718371,-0.51752543,-0.56546079,-0.37845814,1.5577077,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.1554749,2.2424685,-0.3668145,3.7918665,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.0977385,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.6935273,-0.51576687,-0.49363948,1.2642238,1.1994876,-0.52846573,0.98651238,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.5473541,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,3.7472335,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,2.3587889
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.0036712,-0.53962227,-0.48340516,2.9107072,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.4092975,-0.30242894,-0.32278417,1.7972237,2.1172135,-0.55792509,-0.28154702,-0.26644873,1.161368,1.944785,1.3373685,-0.37845814,1.5577077,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.7676993,-0.3668145,-0.25990682,-0.68815646,1.6648756,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.2691044,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.6902121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.8290005,-0.33087401,2.0414502,-0.38948179,-0.43958059,1.7561023,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.1083749,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.2989285,1.9382797,-0.43413808,-0.33519038,-0.5594953,2.3425368,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,3.0690949,-0.2280542,-0.30372707,-0.23540292,2.6683547,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,4.0593473,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.5945203,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.3909007,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.5123967,-0.51455816,-0.53051452,-0.58418952,2.0986065,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,2.9827979,-0.59386762,-0.63457663,-0.52846573,1.3314204,-0.57751548,4.7153044,2.3352677,-0.43903853,1.7087845,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,2.3022123,3.0737768,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,2.0311785,-0.43958059,-0.50484207,1.5248359,1.672614,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.8290871,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.6795275,2.2320628,-0.43413808,-0.33519038,-0.5594953,2.0888163,1.7881434
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.768414,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.2869872,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.576114,-0.40030759,1.2298025,-0.41611226,1.8565408,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,2.8783471,-0.51557302,-0.51455816,-0.53051452,1.7382379,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.5086798,-0.51576687,-0.49363948,-0.59386762,1.7223204,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.1492551,-0.4442825,1.8255874,-0.46780317,2.0761969,-0.43759707,1.9350122,-0.30460085,-0.52265939,-0.20250692,-0.44328286,0.9969539,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,2.1872368,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.4872017,2.8394483,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.1542543,-0.34397487,-0.49719408,-0.32993912,3.2953428,-0.2280542,-0.30372707,-0.23540292,2.4628787,-0.70420246,-0.30242894,3.0702099,2.8094016,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,1.9055528,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.4889574,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.4705683,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.0833025,-0.52846573,1.3235816,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.5800253,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,1.857825,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.7086035,-0.61522877,2.46217,-0.3051515,-0.54424626,-0.24650805,3.4487199,2.1925841,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.0254624,1.4026799,-0.56781885,-0.4626371,-0.43413808,2.306804,1.5117107,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.3468002,-0.44769218,-0.53962227,1.8864133,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,3.6198754,1.5077719,-0.28154702,-0.26644873,1.6857619,-0.51752543,1.346302,3.3078504,-0.48539509,-0.40030759,1.7726119,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.5689022,-0.48355113,-0.41245662,2.2043903,1.3794075,1.6155777,1.7127872,1.4342765,-0.58418952,2.0986065,-0.25664671,1.7296897,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.8604846,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.6429627,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,2.1150762,-0.20250692,1.7453264,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.3073726,1.3691843,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.0106962,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.0036712,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.7277509,-0.32993912,2.9983925,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.4748792,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,2.65077,-0.3668145,-0.25990682,-0.68815646,1.7463325,-0.41245662,-0.42238291,-0.51798426,1.5770048,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,2.09305,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.6795208,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.4877317,1.5598496,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,3.4160395,1.588438,-0.38948179,-0.43958059,-0.50484207,1.0832352,-0.47617751,-0.3051515,-0.54424626,-0.24650805,3.2065141,-0.5145119,1.1268586,-0.28981873,-0.54529341,-0.2041621,2.0214289,-0.42936074,-0.70833419,1.7595496,1.5526612,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,2.4810701
-0.26927225,1.9452969,1.7907137,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.5233128,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.393011,-0.28154702,-0.26644873,-0.53868324,1.6890836,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.6545294,-0.51557302,1.9467521,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,2.017678,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.6766668,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.6809035,2.0350036,2.8464039,1.9452122,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.608339,-0.24650805,-0.24895472,-0.5145119,1.3778388,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,2.107028,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
