1.5779229,1.6480133,1.5162426,1.7139309,1.6785994,1.5557366,1.7400888,1.6890062,1.6615128,1.6117286,1.5891749,1.6442516,1.7130533,1.4659676,1.6559263,1.6249154,1.5030133,1.7616263,1.6488697,1.6481072,1.6309502,1.6625242,1.6421767,1.6293773,1.6120806,1.7647989,1.7305329,1.6281042,1.6681787,1.6548374,1.6631648,1.5068087,1.5731966,1.6331122,1.6258093,1.8060382,1.6294102,1.5973767,1.7495079,1.6132289,1.6887268,1.600161,1.7204868,1.5679593,1.5398054,1.6451667,1.7679209,1.6411493,1.6277437,1.59134,1.6416497,1.5911217,1.5479243,1.6697541,1.6333432,1.4737054
1.5420635,1.6419086,1.522796,1.7202403,1.6421964,1.5231693,1.7289585,1.6558513,1.645686,1.6055024,1.5467107,1.627033,1.709981,1.4191686,1.6594247,1.6150883,1.4923121,1.7380629,1.6482418,1.6350828,1.6072186,1.6427644,1.6491377,1.5919461,1.5770793,1.7301468,1.7145715,1.6221083,1.6446484,1.6394297,1.6543331,1.5357159,1.5814144,1.6318198,1.5806455,1.8009622,1.6269777,1.5636474,1.7142334,1.5770032,1.6853082,1.5844778,1.7026724,1.5272119,1.541449,1.6499377,1.7641976,1.597087,1.6066828,1.5499431,1.6068657,1.5919431,1.5371884,1.6477341,1.6323871,1.4379954
1.513734,1.6296817,1.5640543,1.6827407,1.6174213,1.4762017,1.7285109,1.6073748,1.6296934,1.5854709,1.5125061,1.6116472,1.7016126,1.3603292,1.6563633,1.5999477,1.466249,1.6971003,1.6279641,1.5983016,1.5905627,1.6252164,1.6581001,1.5448596,1.5508039,1.7319396,1.6861311,1.626904,1.6234258,1.621112,1.6331306,1.5371554,1.5754764,1.5932033,1.5352198,1.7970358,1.6135965,1.51666,1.6775245,1.5230097,1.6614157,1.5478383,1.6785712,1.5027958,1.5550578,1.6120179,1.7314762,1.5480523,1.5872407,1.5045458,1.6057321,1.5942894,1.4958118,1.6419782,1.6063951,1.4329421
1.4668203,1.6149141,1.608695,1.6374977,1.5831009,1.468578,1.722794,1.554789,1.5679849,1.5591004,1.4756395,1.581435,1.6871591,1.2838541,1.6558522,1.575264,1.4222834,1.6667278,1.6092327,1.5397562,1.5883768,1.6175459,1.6216651,1.5086183,1.5351626,1.7337588,1.6488612,1.6086114,1.634976,1.5911473,1.5908885,1.5215784,1.5595357,1.5822932,1.5090242,1.7723455,1.5870714,1.4725512,1.6303861,1.5134924,1.6473899,1.5330193,1.65074,1.4709704,1.5402726,1.5863715,1.715139,1.4722136,1.5456707,1.4430103,1.5586522,1.5855511,1.4404732,1.6458845,1.5890434,1.4234016
1.4177844,1.5632538,1.5555102,1.5929755,1.5445026,1.4062549,1.6924766,1.504329,1.511024,1.572389,1.4475108,1.5693434,1.6802448,1.1889396,1.5940183,1.5497976,1.4029842,1.6400644,1.5908687,1.5041568,1.6144718,1.6071523,1.6386308,1.4680593,1.4507241,1.7307989,1.6546739,1.5854837,1.607161,1.5371246,1.5245414,1.4830273,1.5040085,1.5576988,1.4836168,1.7554019,1.6132232,1.4625103,1.5769526,1.4752275,1.6292573,1.4942901,1.6232568,1.41907,1.5058938,1.5646092,1.6973185,1.3876641,1.507827,1.4024443,1.5246372,1.5864955,1.3734124,1.6082783,1.547789,1.3490292
1.3458844,1.5274904,1.4774154,1.5699897,1.4911697,1.2938103,1.6787627,1.4373745,1.4705918,1.5716897,1.3526964,1.5384149,1.6402724,1.120647,1.5372209,1.5223658,1.3679194,1.6414263,1.6028814,1.4827091,1.5792659,1.571403,1.6106728,1.4063879,1.3625912,1.7273097,1.639782,1.5667804,1.6118898,1.5440985,1.4354294,1.4429808,1.4564517,1.537061,1.4374853,1.7121055,1.5684618,1.4076493,1.5395857,1.4094228,1.6248513,1.4440191,1.6147832,1.3479544,1.4637618,1.5434323,1.6633543,1.3210262,1.4531955,1.367038,1.5296032,1.5889623,1.2928074,1.5520721,1.4867396,1.2990645
1.2929212,1.5004429,1.4121632,1.5395968,1.4426585,1.1954415,1.6448968,1.3965601,1.448989,1.5352458,1.2896062,1.475427,1.6119927,1.044547,1.5025228,1.4876402,1.3459786,1.5937261,1.586215,1.4384564,1.5246346,1.518016,1.5901755,1.3632791,1.2782894,1.7273963,1.5669252,1.5374034,1.5889216,1.529039,1.3467147,1.4383753,1.3536681,1.4726652,1.3986708,1.673496,1.4894057,1.3901243,1.4867774,1.3347688,1.5832177,1.383611,1.584507,1.2595471,1.4073956,1.5160477,1.6117308,1.2660391,1.4123321,1.3054055,1.5144969,1.5690703,1.2496855,1.5037482,1.4278857,1.2820135
1.2406653,1.4772593,1.3859496,1.4863505,1.3793881,1.1158705,1.6140845,1.3647828,1.3857085,1.4728205,1.2417643,1.4101241,1.54979,0.94607315,1.4876945,1.4599541,1.3061521,1.5498785,1.5486281,1.3784079,1.4779519,1.4548713,1.5349043,1.3346532,1.1959738,1.6485893,1.4971287,1.4945911,1.5646544,1.4850866,1.3130458,1.4176189,1.3300575,1.4266525,1.3483247,1.5934826,1.3654077,1.3214804,1.417963,1.2708621,1.5531064,1.3303458,1.5553067,1.2103493,1.3574314,1.4742259,1.5633916,1.2048092,1.3793301,1.2352298,1.4394396,1.5133542,1.1775892,1.463506,1.4011854,1.2339105
1.1882433,1.4125782,1.3492188,1.4311633,1.3106198,1.0824922,1.5678326,1.3244241,1.3538453,1.3936296,1.1634078,1.3595292,1.5241453,0.84166204,1.4415752,1.4387345,1.2314794,1.4771457,1.450114,1.3076787,1.4080143,1.403579,1.489833,1.229465,1.1359976,1.5843193,1.4437786,1.4435842,1.5295196,1.4230703,1.2640297,1.3488768,1.3044677,1.3830941,1.2967641,1.5470026,1.3208762,1.2721734,1.3617337,1.2245078,1.5104704,1.2608618,1.4793923,1.1263336,1.2902502,1.4083007,1.5207205,1.1312027,1.3206022,1.1575659,1.372749,1.4990722,1.0993326,1.4112293,1.3727676,1.1721604
1.111185,1.3449682,1.2937615,1.3530693,1.2410405,1.0373629,1.5147199,1.2339396,1.2684088,1.3286259,1.0607328,1.3148958,1.4781782,0.77985276,1.3687299,1.399488,1.1590782,1.4153613,1.4030261,1.2544242,1.3498354,1.3206644,1.4457993,1.0897864,1.0436726,1.5014985,1.3815603,1.3933324,1.4842825,1.3850349,1.1904469,1.2572384,1.1975487,1.3597768,1.2222725,1.5176078,1.3110448,1.2258802,1.2763662,1.1444295,1.4769231,1.1837801,1.4352626,1.045386,1.2720053,1.3343766,1.4725152,1.0258379,1.2581406,1.1056506,1.3121306,1.4662436,1.0295303,1.385717,1.2710304,1.0637202
1.0255898,1.2857566,1.2148915,1.2526543,1.1568662,0.93600231,1.4601426,1.1325096,1.2042681,1.2863715,0.97211951,1.2494144,1.452726,0.72408026,1.3228402,1.3423923,1.1165428,1.3605653,1.363682,1.1834577,1.2686617,1.2692549,1.3849666,0.95996707,0.96771114,1.4600339,1.3192037,1.3534811,1.4334238,1.3144306,1.08956,1.1935516,1.1002082,1.3286154,1.1629784,1.4242234,1.2590724,1.1557802,1.2162998,1.0756478,1.4023481,1.1163326,1.3691737,0.92338356,1.2549465,1.2592641,1.4006725,0.93435601,1.1874692,1.0273174,1.2796361,1.4266933,0.96834544,1.3439148,1.1761806,0.9941742
0.93797309,1.2282387,1.1606145,1.1809537,1.0689359,0.80672429,1.3732834,1.0422399,1.0992832,1.2823705,0.86715323,1.1897521,1.3960453,0.63236525,1.2751285,1.2936397,1.0258857,1.2933694,1.3248045,1.1087185,1.2078738,1.2084493,1.3161471,0.91376451,0.85699723,1.4041262,1.2377987,1.3228376,1.3772034,1.2446445,0.99267631,1.1119242,1.008629,1.2591216,1.0861575,1.3180871,1.1585144,1.0458551,1.1303096,0.97886347,1.313281,1.0136631,1.2900314,0.85605958,1.1771993,1.1654577,1.3470719,0.82283921,1.1224041,0.94615069,1.2137938,1.3643071,0.88389645,1.2727484,1.0959559,0.9198018
0.8468243,1.1665746,1.107465,1.1112756,0.97060024,0.73201951,1.2887369,0.94043702,0.99458596,1.2236627,0.77964723,1.1142264,1.3331916,0.55130006,1.2289993,1.2381686,0.91636689,1.2186475,1.2423636,1.0196741,1.1199332,1.1355468,1.2607546,0.85442192,0.72583498,1.3315157,1.1468174,1.2262467,1.2940774,1.1859237,0.91075704,1.0757975,0.93710818,1.1370762,1.0349385,1.2392763,1.0658224,0.94768119,1.0386394,0.88616717,1.2692611,0.92049139,1.2217557,0.78986502,1.1142421,1.0936796,1.2764323,0.70293824,1.0314219,0.84882325,1.1305608,1.3178975,0.78264269,1.1847618,1.039386,0.86184598
0.74840245,1.062672,1.0052706,1.0265487,0.88406897,0.64997942,1.2043867,0.8355812,0.92480323,1.1191777,0.71535257,1.0551742,1.2225627,0.45806947,1.14972,1.1790038,0.86037082,1.1354321,1.1985718,0.947783,1.0422876,1.0414058,1.2121398,0.77558178,0.63901734,1.2816167,1.0461652,1.1351992,1.2308607,1.0906422,0.81476821,1.0350531,0.86435026,1.0522243,0.96793595,1.1791424,0.98152306,0.86154617,0.94216417,0.77979867,1.2381101,0.82385811,1.1483238,0.69776694,1.046493,1.0146119,1.1574162,0.59967858,0.9633467,0.76884567,1.0641579,1.2610745,0.65568739,1.0870716,0.96213578,0.76410532
0.64420543,1.0025605,0.91412181,0.93998019,0.78779626,0.55876569,1.0977337,0.74808224,0.87175636,1.0332583,0.65696751,0.96693477,1.1451319,0.37280967,1.0593331,1.1144143,0.81312413,1.0647241,1.1313354,0.8588524,0.979287,0.93696834,1.1208216,0.70976267,0.56883411,1.2317442,0.98082103,1.0223151,1.1882241,1.0118951,0.71465901,0.97080705,0.81643995,0.9758026,0.87932154,1.0751815,0.89939168,0.78805963,0.83467448,0.7012893,1.1577502,0.73855199,1.0626661,0.56882154,0.96934481,0.94721462,1.0809992,0.48739958,0.88168264,0.6781457,0.98810091,1.203954,0.55371922,0.96428299,0.89639431,0.64647589
0.58823878,0.94673642,0.78291271,0.83791719,0.71395386,0.4913061,0.98838514,0.67379189,0.78547172,0.96375867,0.59673106,0.90432792,1.0787546,0.28193154,0.9652354,1.0536371,0.71713326,0.96147532,1.038701,0.77992989,0.90357446,0.86349234,1.0283897,0.60219467,0.48615983,1.1413287,0.9093804,0.94817315,1.1446948,0.93097428,0.61625826,0.88139847,0.76059466,0.90187873,0.79396412,0.97804761,0.8289531,0.70774935,0.71663675,0.59720734,1.0404868,0.65433487,0.96248902,0.48375459,0.87085148,0.85668943,1.0053065,0.41150646,0.80814144,0.57250903,0.92486314,1.1258127,0.47235035,0.88223336,0.79423211,0.59064291
0.5036481,0.84830324,0.71734339,0.76727877,0.61114684,0.40575156,0.89468017,0.58428613,0.64900386,0.88898681,0.48574779,0.83187944,1.0381336,0.19000476,0.87887775,0.96290466,0.61335207,0.83632966,0.94260183,0.70112358,0.8136716,0.7711617,0.97616705,0.52056674,0.3999083,1.0072349,0.80606552,0.86355436,1.0945211,0.85634086,0.53167822,0.81401559,0.70409549,0.80948476,0.675573,0.89099496,0.72630123,0.59838309,0.64818288,0.46996553,0.94915816,0.58666253,0.87562116,0.40083808,0.79894073,0.78257015,0.92110053,0.33927914,0.73058599,0.4812717,0.84564105,1.0397322,0.38799282,0.81102555,0.6825265,0.5246618
0.40584806,0.7599798,0.65362382,0.71987319,0.50387335,0.34227502,0.80235034,0.49592748,0.5465829,0.80508354,0.38949631,0.72715687,0.96085728,0.098103489,0.80199578,0.86373527,0.53063671,0.72528618,0.86769613,0.61309539,0.72016281,0.68391814,0.92219527,0.43511409,0.33758231,0.91383311,0.73086372,0.81976566,1.0140736,0.75407308,0.46193581,0.73936944,0.59910281,0.70675654,0.59498136,0.83871385,0.63514687,0.4980418,0.58685096,0.37956319,0.87224927,0.525269,0.78687967,0.33087711,0.7363836,0.6900053,0.80814698,0.28556234,0.64399547,0.39973427,0.75792575,0.96697457,0.3184748,0.73167926,0.59987604,0.44232998
0.30606675,0.68668863,0.56309166,0.61344687,0.43743014,0.26903009,0.7224762,0.39672177,0.44590205,0.72252355,0.35885642,0.61417708,0.86936506,0.009674766,0.74002111,0.78898046,0.43442711,0.66257,0.79899535,0.51780837,0.63114745,0.58385712,0.78789528,0.33959819,0.24811712,0.84900005,0.64442444,0.74146002,0.95670519,0.67996693,0.37937049,0.69465421,0.50884905,0.6210806,0.49544882,0.77101017,0.52619376,0.40435493,0.47172755,0.29277378,0.77947935,0.46082071,0.70272037,0.2660666,0.67552517,0.60574095,0.73565182,0.21304467,0.52686622,0.32877992,0.65941284,0.90686091,0.24746863,0.62793047,0.51115251,0.34987933
0.23057433,0.57641664,0.46287031,0.48781481,0.35054116,0.21005927,0.62083132,0.34260556,0.37825669,0.61452537,0.29447994,0.52116511,0.78704202,-0.036435335,0.65695946,0.72855389,0.371482,0.57320839,0.70159809,0.41624403,0.55307878,0.50184279,0.66482564,0.23695982,0.15748555,0.7519502,0.54457732,0.63849449,0.8646815,0.57449574,0.27014479,0.64822468,0.39491406,0.5503046,0.40902403,0.6751143,0.45043285,0.34001188,0.36931272,0.24189092,0.65927866,0.37370043,0.61419506,0.17725088,0.57674433,0.54054295,0.62255192,0.13954702,0.43810768,0.25177774,0.5966414,0.8556037,0.1953091,0.52524232,0.41704642,0.26334332
0.13979058,0.46900291,0.38274961,0.3857289,0.26461261,0.14049101,0.53419594,0.25818023,0.33420288,0.52413399,0.16402901,0.43077934,0.72638619,-0.12746145,0.559388,0.64529793,0.30565969,0.50554659,0.616082,0.34072348,0.47893944,0.43050885,0.55748655,0.16036352,0.047435359,0.64134754,0.45509466,0.52890594,0.75362242,0.51387226,0.1926761,0.58378164,0.28764162,0.49496854,0.30444642,0.56041775,0.38322523,0.2578221,0.27357865,0.16276289,0.57334337,0.28359612,0.54971136,0.084104046,0.48148307,0.47192187,0.52003173,0.090730067,0.35536686,0.19061286,0.5141525,0.76165305,0.090119894,0.42705284,0.33692788,0.18202657
0.055303116,0.38537264,0.32891301,0.29910946,0.18092342,0.043834375,0.44502416,0.14920465,0.27216783,0.46176643,0.055879064,0.34145226,0.67471658,-0.19814217,0.47080091,0.51804734,0.22561963,0.40684924,0.49849396,0.26536611,0.4431378,0.37349357,0.52773413,0.080656443,-0.016554798,0.57902916,0.36365988,0.44690636,0.64307353,0.45018962,0.11188143,0.50616403,0.23296272,0.40342168,0.21098145,0.46151519,0.30653731,0.19486751,0.20380124,0.083127569,0.47840412,0.20889957,0.46128794,-0.026526098,0.38345455,0.36149674,0.42576445,0.067973018,0.29292229,0.11588204,0.43027948,0.6727959,0.003250796,0.34209809,0.28798917,0.13726892
-0.018240757,0.34323992,0.25220994,0.21345795,0.1183709,-0.031483184,0.37316703,0.071799235,0.18482791,0.38243128,0.022416076,0.2519226,0.55836849,-0.27229799,0.38292241,0.4136385,0.16545077,0.3316615,0.42599825,0.21202505,0.35163257,0.2836566,0.50153715,0.012916478,-0.059296241,0.4938717,0.26632748,0.36594462,0.56368656,0.36905487,0.05785721,0.41218886,0.13963393,0.31731578,0.12221492,0.357572,0.22360004,0.14197075,0.10070573,-0.0013431341,0.36841672,0.11350943,0.38784113,-0.10285518,0.28907978,0.24908516,0.35170404,0.052620177,0.23687776,0.041203459,0.34501491,0.59011196,-0.0266334,0.26464543,0.23288887,0.075733566
-0.073902792,0.30731772,0.16821357,0.13740677,0.032925012,-0.064879556,0.28549969,0.051451603,0.099678983,0.28300941,-0.031394229,0.17329326,0.43004985,-0.33088221,0.312151,0.31878018,0.078932795,0.25238824,0.37417235,0.12544814,0.25177509,0.18668773,0.43984526,-0.047038064,-0.12240307,0.43101911,0.19054853,0.27529305,0.50129658,0.27121168,0.00068408669,0.3402102,0.045934022,0.22430759,0.054366906,0.27352604,0.13463839,0.103094,0.026224046,-0.065423077,0.30664076,0.050170355,0.28966191,-0.18072208,0.20939191,0.1689356,0.2603192,-0.0046716918,0.17932819,-0.0317262,0.26103771,0.52699778,-0.070598196,0.18107728,0.10618649,0.0069683722
-0.13296598,0.21940008,0.088586133,0.045619107,-0.036517076,-0.15465145,0.19235422,-0.025536919,0.049581057,0.19416556,-0.077328483,0.12962208,0.31160846,-0.3984476,0.24691243,0.25417341,-0.0021841162,0.20656959,0.2922973,0.052016726,0.18246474,0.10058627,0.34208016,-0.12973692,-0.20529453,0.37481057,0.089893875,0.21739753,0.45490681,0.18178737,-0.076191201,0.26796892,-0.011325071,0.16004232,0.012253056,0.21103986,0.067744722,0.024510819,-0.066061237,-0.12418014,0.22390959,-0.037243026,0.22065317,-0.22770138,0.14724449,0.098824687,0.16257662,-0.11560777,0.11988401,-0.091614847,0.2029296,0.43466052,-0.13507825,0.096960692,0.061373221,-0.04751771
-0.21024583,0.14097464,0.0027223892,-0.0070515003,-0.14380036,-0.24673028,0.1161131,-0.1183649,-0.0065707344,0.11747371,-0.1487883,0.072665544,0.27481768,-0.45626893,0.18824364,0.19050984,-0.086245533,0.13335293,0.24149893,-0.020284817,0.11025602,0.024793651,0.25708514,-0.1757015,-0.29994501,0.28709271,0.0021620723,0.15039751,0.36345,0.12749857,-0.12659036,0.20400248,-0.05025772,0.081537387,-0.071523255,0.15136582,0.011920896,-0.067415081,-0.12159476,-0.18924003,0.095924257,-0.10125925,0.15957879,-0.27332941,0.09216738,0.045243845,0.091036479,-0.22728789,0.042831859,-0.13955711,0.13954548,0.34284959,-0.21561157,0.01396166,0.026900117,-0.09192155
-0.27707048,0.057556093,-0.097023305,-0.069001488,-0.22288834,-0.28778637,0.039747648,-0.15966091,-0.048743069,0.07421484,-0.24770946,-0.014753986,0.21487229,-0.47404244,0.082895103,0.1165402,-0.14067681,0.059957077,0.18192681,-0.086108791,0.015801363,-0.041949439,0.18445563,-0.23954875,-0.3719925,0.17874965,-0.07073598,0.071108129,0.308857,0.050671518,-0.18024609,0.12203226,-0.1275575,-0.0036036736,-0.10135234,0.078674558,-0.06130616,-0.11748413,-0.19227975,-0.22661154,0.00049130197,-0.16714018,0.072392852,-0.30808931,0.025752842,-0.033681923,0.02510991,-0.2734916,-0.043422324,-0.21236487,0.078507913,0.25613215,-0.2628864,-0.04514967,-0.065630157,-0.16273882
-0.3552088,-0.00042050382,-0.16551699,-0.14322379,-0.28051379,-0.34805483,-0.021842048,-0.18073876,-0.12524014,0.004431619,-0.3311061,-0.11165823,0.11251914,-0.4990264,-0.0082003974,0.038689124,-0.19509127,0.0026165669,0.083976077,-0.1626702,-0.064273309,-0.11250286,0.095507742,-0.29329876,-0.43566544,0.10677923,-0.11781259,-0.028443823,0.24090213,-0.0054453114,-0.2588394,0.041786061,-0.203037,-0.0656552,-0.15711759,0.0036486885,-0.18600129,-0.16757012,-0.26533452,-0.2846188,-0.069430861,-0.2195589,-0.02051337,-0.33836934,-0.00371202,-0.083112512,-0.056769316,-0.33065644,-0.10323913,-0.25232629,-0.0069253371,0.17467055,-0.32652844,-0.1188461,-0.14959085,-0.26134325
-0.38494053,-0.07429391,-0.22479715,-0.23943591,-0.29135041,-0.40963897,-0.089054093,-0.22072193,-0.18537422,-0.032134885,-0.3763448,-0.19300301,0.013060018,-0.51231699,-0.089037562,-0.017796736,-0.24489547,-0.062787452,-0.013957285,-0.21934399,-0.11526705,-0.16000728,0.0070762723,-0.35719701,-0.4584734,0.0082903532,-0.17867534,-0.098596728,0.1510444,-0.074020112,-0.35584516,-0.066170984,-0.28007168,-0.13480864,-0.20167044,-0.056679751,-0.23483169,-0.2194848,-0.31473687,-0.32730824,-0.13134646,-0.30520107,-0.10459812,-0.41002444,-0.051824225,-0.13616127,-0.15212309,-0.37664237,-0.15031634,-0.31130192,-0.070996554,0.097594124,-0.37767691,-0.19839417,-0.21733306,-0.33866567
-0.3801472,-0.12269008,-0.26853939,-0.30982471,-0.31177167,-0.46940279,-0.1379444,-0.32817752,-0.25395301,-0.12698864,-0.41134209,-0.25012836,-0.045390838,-0.54694549,-0.11366004,-0.10006012,-0.29722353,-0.12847817,-0.090818767,-0.26363375,-0.2278827,-0.20540705,-0.030286791,-0.37999231,-0.4776358,-0.057336813,-0.22391622,-0.1555872,0.039142078,-0.12874167,-0.40889552,-0.14194298,-0.32798199,-0.19593372,-0.28151393,-0.12804453,-0.21460785,-0.29061773,-0.35352311,-0.38968813,-0.19352387,-0.38278562,-0.15712438,-0.46534329,-0.12527554,-0.1928282,-0.20303219,-0.41284677,-0.21711875,-0.35494776,-0.14751242,0.062271631,-0.43437012,-0.26501794,-0.27762116,-0.37994381
-0.45959714,-0.19037061,-0.3365222,-0.36925554,-0.37865834,-0.51099957,-0.19584388,-0.38850315,-0.3231362,-0.17745652,-0.45485727,-0.29737831,-0.10182205,-0.56266253,-0.16067309,-0.19067157,-0.3400787,-0.19592495,-0.13122019,-0.31649764,-0.30572038,-0.2498243,-0.073323329,-0.45295089,-0.49992157,-0.11736671,-0.2705442,-0.19681571,-0.022442462,-0.19373751,-0.4368791,-0.18219618,-0.37025476,-0.26541474,-0.35724504,-0.22073915,-0.23793411,-0.34171966,-0.39421021,-0.41741115,-0.22110924,-0.42847577,-0.19607054,-0.49304179,-0.20365524,-0.26692974,-0.25836913,-0.43375276,-0.29068657,-0.42763611,-0.20421656,-0.0055769695,-0.46074652,-0.30659507,-0.3522155,-0.46213899
-0.52820922,-0.20789062,-0.42240356,-0.41208638,-0.44978852,-0.53792573,-0.24469191,-0.44651384,-0.39059634,-0.25123113,-0.50037982,-0.34962745,-0.15249847,-0.56980408,-0.2136856,-0.23565877,-0.37512673,-0.24179736,-0.18664742,-0.36782373,-0.33523655,-0.31456997,-0.16082667,-0.49220097,-0.54178701,-0.15242064,-0.32581247,-0.2380639,-0.079437627,-0.25123717,-0.45967274,-0.22283356,-0.41577927,-0.3396534,-0.38125096,-0.3246116,-0.31541804,-0.39686843,-0.44943617,-0.46630938,-0.26341861,-0.48456829,-0.24748604,-0.50923434,-0.25197109,-0.30873379,-0.32038629,-0.51648752,-0.35165272,-0.48876865,-0.25740088,-0.076721221,-0.49317937,-0.35967885,-0.40696169,-0.49488432
-0.55245531,-0.25577513,-0.48141947,-0.44676116,-0.48269285,-0.54304423,-0.31701902,-0.47142921,-0.42472123,-0.31405045,-0.53618517,-0.37619576,-0.25643169,-0.60745352,-0.26831525,-0.27335223,-0.42610873,-0.28419349,-0.22489202,-0.42864118,-0.35908728,-0.38658218,-0.19926541,-0.50564697,-0.582835,-0.22311086,-0.3841605,-0.29665787,-0.10534409,-0.30839859,-0.50672439,-0.26794029,-0.4474485,-0.42056147,-0.37765232,-0.35216707,-0.36673532,-0.44656497,-0.4827341,-0.50137951,-0.31423573,-0.5417852,-0.30690796,-0.53003784,-0.31296849,-0.33923993,-0.38521892,-0.58947703,-0.4002011,-0.53294688,-0.29243541,-0.1447346,-0.52979239,-0.40771036,-0.45763556,-0.50418331
-0.57791232,-0.33229506,-0.51823835,-0.49768185,-0.50020344,-0.53307758,-0.3361912,-0.52932596,-0.46439793,-0.35285415,-0.55096555,-0.40158721,-0.28049634,-0.62032822,-0.31572579,-0.29884086,-0.46285616,-0.33320171,-0.29053005,-0.46139988,-0.37570912,-0.43867995,-0.2439702,-0.53114508,-0.64093954,-0.28134077,-0.44893479,-0.34418969,-0.15301406,-0.35376113,-0.51816668,-0.3049278,-0.44347217,-0.46342887,-0.3858671,-0.40752562,-0.43372539,-0.48198751,-0.52206489,-0.5330322,-0.35087741,-0.53916249,-0.34993188,-0.53005548,-0.33039152,-0.3750137,-0.41849848,-0.63586221,-0.43727537,-0.55996681,-0.34678804,-0.17891346,-0.55026809,-0.48576836,-0.50967278,-0.55285478
-0.61041835,-0.4116556,-0.5612583,-0.53072898,-0.53550637,-0.58519971,-0.37799949,-0.55407819,-0.50414287,-0.40288949,-0.57778759,-0.40959122,-0.28923545,-0.64467686,-0.35984528,-0.35028233,-0.50359128,-0.40356927,-0.36539604,-0.48384392,-0.42480386,-0.47278837,-0.29164023,-0.56634946,-0.68306607,-0.32692268,-0.48112915,-0.40096866,-0.17099364,-0.39068984,-0.53051582,-0.35181691,-0.48180395,-0.46169626,-0.46787027,-0.44473788,-0.47010408,-0.51756244,-0.54933248,-0.57280903,-0.39621137,-0.48351719,-0.40712233,-0.55364724,-0.33895449,-0.39260794,-0.47335171,-0.66257543,-0.46768828,-0.57310235,-0.38888703,-0.2014321,-0.57626134,-0.50204015,-0.54474788,-0.58800355
