-1.4112844,-1.4639199,-1.5208508,-1.4664063,-1.3212908,-1.6274022,-1.5727379,-1.5501963,-1.4681431,-1.583315,-1.4243738,-1.4262132,-1.4569502,-1.5320645,-1.1960056,-1.4788229,-1.394296,-1.3472292,-1.411802,-1.3190457,-1.4029905,-1.4667686,-1.6523926,-1.4760534,-1.4781439,-1.5265839
-1.3897225,-1.495882,-1.4864599,-1.4725139,-1.2890649,-1.6698124,-1.5374719,-1.5149947,-1.42258,-1.5929626,-1.4035311,-1.4157928,-1.426362,-1.5254026,-1.1955541,-1.509526,-1.361929,-1.3765844,-1.3614813,-1.311428,-1.413447,-1.449078,-1.7117701,-1.5296482,-1.4406873,-1.5169022
-1.3655225,-1.5118713,-1.4561226,-1.4628028,-1.2550961,-1.6750872,-1.5088976,-1.4791348,-1.3796571,-1.6230602,-1.3961352,-1.4107254,-1.3942971,-1.5106617,-1.1872651,-1.5505314,-1.3392788,-1.3711442,-1.3161089,-1.3178427,-1.4091205,-1.4072574,-1.7340433,-1.5677154,-1.4018336,-1.5120293
-1.3493826,-1.4952595,-1.4361918,-1.4345543,-1.2304554,-1.643933,-1.4717908,-1.4389237,-1.3389343,-1.6520092,-1.3987514,-1.4023301,-1.3852718,-1.4941708,-1.1826815,-1.5852801,-1.3258735,-1.3260682,-1.2839738,-1.3390238,-1.3887462,-1.3866046,-1.7092683,-1.5879835,-1.3643186,-1.5138825
-1.3367626,-1.478901,-1.4282977,-1.401542,-1.2268446,-1.6126672,-1.4466061,-1.4055955,-1.3155583,-1.7106883,-1.3978146,-1.3771066,-1.381901,-1.462485,-1.1706421,-1.6129711,-1.333385,-1.2764711,-1.288825,-1.3736216,-1.3570248,-1.3645311,-1.6826517,-1.6006906,-1.3354284,-1.521636
-1.3076435,-1.44717,-1.4211754,-1.358547,-1.2435924,-1.580605,-1.4194534,-1.3870922,-1.2958618,-1.7290917,-1.3953033,-1.3427899,-1.3891305,-1.4375257,-1.1621874,-1.6139753,-1.326816,-1.2225507,-1.2954857,-1.4010412,-1.3214252,-1.3465024,-1.6414045,-1.5797661,-1.3257824,-1.5046871
-1.272355,-1.4211239,-1.3895056,-1.3068502,-1.271088,-1.5477844,-1.4023813,-1.3792626,-1.2943643,-1.6789426,-1.3839016,-1.3122299,-1.4084404,-1.4013119,-1.1320493,-1.6050009,-1.2945864,-1.1741569,-1.3169562,-1.375547,-1.289892,-1.3162752,-1.6033931,-1.5520713,-1.3044361,-1.4861293
-1.2366039,-1.3971026,-1.3453369,-1.2632964,-1.2700873,-1.5212821,-1.3946573,-1.3810266,-1.291744,-1.6262067,-1.353628,-1.2716273,-1.38853,-1.3579211,-1.1019599,-1.5852801,-1.2574744,-1.1223836,-1.360174,-1.3273949,-1.2513647,-1.2901749,-1.5685078,-1.5187723,-1.2636054,-1.4643207
-1.1982749,-1.373033,-1.3038331,-1.223609,-1.2428805,-1.5004365,-1.3788981,-1.3487774,-1.2929373,-1.576457,-1.3178783,-1.2548286,-1.338236,-1.320725,-1.0764994,-1.5455567,-1.2279121,-1.0766107,-1.3893059,-1.2828899,-1.2122479,-1.248659,-1.5314299,-1.4742838,-1.2084782,-1.4405722
-1.1646906,-1.3427549,-1.2524574,-1.2109815,-1.2041635,-1.4844441,-1.3593262,-1.3077654,-1.2796031,-1.522894,-1.2883409,-1.2491573,-1.2903068,-1.2764515,-1.0583453,-1.5028782,-1.1995831,-1.0400023,-1.4173108,-1.2393063,-1.1766622,-1.234235,-1.4973892,-1.4262085,-1.1650587,-1.4298059
-1.1252002,-1.3090367,-1.2108865,-1.209127,-1.1573297,-1.4578424,-1.3263645,-1.2634829,-1.2375867,-1.4819081,-1.2579325,-1.2423956,-1.2438015,-1.2409181,-1.0738132,-1.4597931,-1.1805752,-1.033189,-1.3888109,-1.2070963,-1.1425307,-1.2044794,-1.4698438,-1.3809666,-1.1191006,-1.4290111
-1.0932612,-1.2722073,-1.1752916,-1.2061442,-1.1162769,-1.426097,-1.2949874,-1.226177,-1.1939496,-1.427301,-1.2468919,-1.2364274,-1.1985184,-1.2109948,-1.0843243,-1.4145797,-1.1852603,-1.0405058,-1.3393283,-1.1686608,-1.0993046,-1.1735874,-1.4328984,-1.3410701,-1.0929407,-1.4268364
-1.0604871,-1.2264714,-1.1513808,-1.1805576,-1.0932671,-1.3877693,-1.2607588,-1.1859726,-1.1462237,-1.3874938,-1.2276087,-1.2197977,-1.1541569,-1.1842758,-1.0851619,-1.3740687,-1.1905675,-1.0615627,-1.2916016,-1.1466093,-1.0701274,-1.1491872,-1.3848211,-1.3001919,-1.081084,-1.3961632
-1.0603641,-1.1739131,-1.1359702,-1.1366593,-1.0912671,-1.3433882,-1.2224963,-1.1471754,-1.1018942,-1.3422526,-1.213876,-1.1868658,-1.1103237,-1.1665975,-1.0618769,-1.3362659,-1.1946773,-1.0916063,-1.2412895,-1.1463867,-1.0317117,-1.1228542,-1.3457787,-1.2642445,-1.0795007,-1.3507716
-1.0382679,-1.1278414,-1.1292771,-1.0844122,-1.1055363,-1.3042379,-1.1897462,-1.1361776,-1.0540997,-1.2987764,-1.1987889,-1.1486657,-1.0621049,-1.156099,-1.0257647,-1.3007997,-1.1726413,-1.115418,-1.1919873,-1.1389478,-0.98657315,-1.110432,-1.2980996,-1.2330647,-1.0551449,-1.3078276
-1.027761,-1.0816053,-1.1314792,-1.0345418,-1.1109399,-1.2646292,-1.1628715,-1.1323717,-1.0192013,-1.2776923,-1.186672,-1.1056607,-1.0216735,-1.1377259,-0.98909749,-1.2672458,-1.1435539,-1.1631908,-1.1588386,-1.0985765,-0.94961499,-1.0967073,-1.2701862,-1.2028056,-1.0031462,-1.2646377
-1.0110268,-1.0363027,-1.0900754,-0.98924028,-1.085998,-1.2245832,-1.1321803,-1.1407525,-0.99178383,-1.2224104,-1.158218,-1.0688005,-1.0099101,-1.1087423,-0.95190454,-1.259818,-1.1103151,-1.1844006,-1.1445145,-1.0494886,-0.90623506,-1.0677765,-1.2484702,-1.1616355,-0.95061896,-1.214091
-0.96882341,-0.99703927,-1.0395569,-0.93937184,-1.0463559,-1.1857954,-1.1288641,-1.1431011,-0.98890623,-1.1613119,-1.1220578,-1.02421,-1.0114657,-1.0629003,-0.93287404,-1.2878266,-1.0689034,-1.1698554,-1.1445658,-1.0098036,-0.89515276,-1.0164361,-1.231788,-1.1173671,-0.89797944,-1.1673951
-0.92441451,-0.96423042,-0.99503843,-0.90839561,-1.0010555,-1.1540667,-1.1274669,-1.1103628,-0.99786063,-1.1053879,-1.07069,-0.98614062,-1.0315154,-1.0198005,-0.92204615,-1.3048999,-1.0221128,-1.1179533,-1.1480927,-0.97089067,-0.9155482,-0.9785279,-1.2141854,-1.0706387,-0.84489148,-1.1273928
-0.88763896,-0.92386344,-0.94209512,-0.9074936,-0.95824014,-1.1408697,-1.1306564,-1.0625477,-1.0100677,-1.0537873,-1.0284091,-0.94855196,-1.0312389,-0.97329193,-0.90011229,-1.3158165,-0.9849529,-1.0637099,-1.1154989,-0.96324418,-0.90820423,-0.93977568,-1.1825908,-1.0191509,-0.79636714,-1.0906986
-0.85138951,-0.8888319,-0.90085275,-0.89661906,-0.91247182,-1.1307381,-1.1185368,-1.0199572,-1.0043552,-1.0010364,-0.98124054,-0.9187641,-0.99155196,-0.93250004,-0.85773419,-1.3179591,-0.95142446,-1.0158514,-1.0662252,-0.9672449,-0.9119452,-0.88714501,-1.1362028,-0.97748681,-0.77334095,-1.0499093
-0.82672752,-0.85559687,-0.84902287,-0.88038684,-0.87215891,-1.0993587,-1.0765427,-0.96884143,-0.967773,-0.94333234,-0.93385967,-0.89639804,-0.93805257,-0.89661031,-0.81741187,-1.2883348,-0.94724395,-0.96688821,-1.0112081,-0.97542186,-0.91143096,-0.83281823,-1.0823926,-0.92955249,-0.77055382,-1.0082347
-0.82064244,-0.81474465,-0.80848871,-0.86754017,-0.8335234,-1.0592986,-1.0284534,-0.92231808,-0.91457562,-0.90301683,-0.8935927,-0.86057747,-0.88923672,-0.87754378,-0.78582565,-1.2432087,-0.9340969,-0.91784284,-0.96077758,-0.95371096,-0.88392655,-0.80623522,-1.0348743,-0.88150299,-0.78308804,-0.97563189
-0.81816902,-0.76770319,-0.76287875,-0.8401483,-0.822184,-1.0151894,-0.98779457,-0.88209488,-0.86631049,-0.87373309,-0.85975346,-0.81595529,-0.84002011,-0.86661265,-0.78757176,-1.2060097,-0.89925763,-0.86333957,-0.90466636,-0.90466169,-0.83285146,-0.76469092,-0.98002183,-0.8323031,-0.77852218,-0.9378144
-0.81026021,-0.72991677,-0.71535148,-0.7895332,-0.82084589,-0.97082501,-0.94370525,-0.85057294,-0.81792575,-0.86807241,-0.83588953,-0.77511647,-0.79022021,-0.84869565,-0.79689672,-1.1597159,-0.85923663,-0.81341536,-0.86274948,-0.85222926,-0.78526781,-0.75078817,-0.93095043,-0.79158683,-0.7566571,-0.90239896
-0.78138192,-0.69015384,-0.66841926,-0.73503776,-0.81848039,-0.92947505,-0.90335902,-0.81351977,-0.76559219,-0.84874356,-0.82207999,-0.73349178,-0.73957075,-0.82586273,-0.78890073,-1.1133773,-0.81225039,-0.75731799,-0.85490486,-0.79937836,-0.73417093,-0.72196663,-0.87499221,-0.74026434,-0.70363053,-0.85677769
-0.73392269,-0.67719337,-0.61607831,-0.68519362,-0.79516408,-0.88762444,-0.86611413,-0.76694805,-0.71784223,-0.78908503,-0.79053582,-0.70270038,-0.68326535,-0.7849367,-0.75050789,-1.0655677,-0.78756476,-0.70485497,-0.83127402,-0.75602271,-0.68708766,-0.69244176,-0.83800422,-0.69273652,-0.6469926,-0.81920064
-0.69006818,-0.65312017,-0.59930814,-0.63033699,-0.75323687,-0.84069527,-0.83170213,-0.71565394,-0.6654149,-0.7281973,-0.74153665,-0.6750164,-0.63081384,-0.73459298,-0.71435529,-1.0165722,-0.76981186,-0.6511484,-0.83139384,-0.70282275,-0.64146064,-0.66789589,-0.77971539,-0.64460165,-0.59165503,-0.77608348
-0.64146204,-0.61045223,-0.60227463,-0.57676402,-0.70343042,-0.80793364,-0.79665094,-0.66847288,-0.61955969,-0.66707666,-0.69749732,-0.64664115,-0.59269979,-0.68811333,-0.67298487,-0.96398578,-0.76348636,-0.59028359,-0.83599334,-0.64939358,-0.59407965,-0.61734384,-0.72959692,-0.60530068,-0.53918244,-0.72799444
-0.59674187,-0.56397285,-0.60439563,-0.52692051,-0.66190321,-0.77664488,-0.75461981,-0.62462507,-0.596584,-0.59975071,-0.64730519,-0.609875,-0.56252271,-0.63887579,-0.63324698,-0.91974346,-0.73564596,-0.56402659,-0.81397507,-0.60911002,-0.55004751,-0.56336114,-0.67176494,-0.57942637,-0.48037799,-0.68557152
-0.55200842,-0.51868308,-0.60041793,-0.49327726,-0.61465273,-0.76127987,-0.71233557,-0.61438595,-0.57758837,-0.55789958,-0.59660078,-0.56063162,-0.53699142,-0.59345486,-0.58778604,-0.86740058,-0.68971454,-0.56671057,-0.75980592,-0.59567299,-0.5021338,-0.50337227,-0.61532149,-0.58137553,-0.42986905,-0.64247137
-0.50380826,-0.46860428,-0.56479164,-0.46309564,-0.57192194,-0.72034871,-0.6737388,-0.60744381,-0.55301188,-0.52148863,-0.55117032,-0.5155331,-0.52037567,-0.54481581,-0.54424129,-0.81947614,-0.64194033,-0.59230614,-0.70272331,-0.57661374,-0.45944172,-0.47073552,-0.58908891,-0.56331208,-0.37876045,-0.60482242
-0.46789895,-0.42465567,-0.51314795,-0.42301819,-0.52889055,-0.67484316,-0.63206178,-0.60356167,-0.51583034,-0.53411711,-0.49898313,-0.46933479,-0.48789079,-0.50205096,-0.51070232,-0.7713777,-0.59539826,-0.57337096,-0.65135708,-0.56609294,-0.41560828,-0.42367586,-0.56780604,-0.50713193,-0.31876569,-0.58330056
-0.42713752,-0.38519938,-0.46152105,-0.41404035,-0.50984572,-0.62731393,-0.60477545,-0.57786172,-0.46136819,-0.49561263,-0.46301802,-0.42601694,-0.45640574,-0.45307827,-0.47051628,-0.72273407,-0.57313586,-0.51844208,-0.59272894,-0.54510635,-0.4000087,-0.38994717,-0.52164885,-0.45421732,-0.26061628,-0.56685494
-0.38200039,-0.36935099,-0.40984597,-0.39031082,-0.49351638,-0.58283078,-0.5864269,-0.52693515,-0.40644017,-0.43235595,-0.43151615,-0.38639768,-0.4035274,-0.40261622,-0.4215044,-0.68481145,-0.56214749,-0.46344025,-0.5448439,-0.49234189,-0.39680178,-0.3281691,-0.4727392,-0.40041451,-0.21287351,-0.54355957
-0.33672641,-0.34262323,-0.35814021,-0.37080109,-0.48468534,-0.53908055,-0.55751,-0.47973596,-0.35643959,-0.36938089,-0.41029741,-0.3462731,-0.35785724,-0.35748422,-0.38173937,-0.66925663,-0.53809817,-0.41237305,-0.48643186,-0.43628858,-0.37015158,-0.29347092,-0.43631684,-0.34893755,-0.15677533,-0.49184309
-0.28292048,-0.33035006,-0.30102353,-0.35440138,-0.45818091,-0.48761746,-0.52788617,-0.43253616,-0.32612233,-0.30489679,-0.39447167,-0.30125388,-0.29885426,-0.30644432,-0.35684066,-0.66049544,-0.49331337,-0.35934491,-0.43146463,-0.38946463,-0.32819291,-0.27191853,-0.39408025,-0.30439884,-0.14575708,-0.43944937
-0.24449676,-0.28150071,-0.25350065,-0.30663421,-0.40894708,-0.44114494,-0.48391062,-0.3815715,-0.30672334,-0.24052959,-0.38282012,-0.25377312,-0.25317724,-0.25977342,-0.33146056,-0.63911473,-0.43654297,-0.30037518,-0.41141839,-0.33204522,-0.28042707,-0.2543129,-0.35643773,-0.24544163,-0.14036848,-0.39202984
-0.22990573,-0.23172714,-0.20001486,-0.2494008,-0.36349483,-0.40075403,-0.44372675,-0.33138968,-0.2999811,-0.18758736,-0.3375236,-0.20734949,-0.20177087,-0.21171499,-0.29716764,-0.59438246,-0.39141607,-0.26056583,-0.3944575,-0.27705676,-0.23201231,-0.23144997,-0.30021466,-0.18727506,-0.14206636,-0.34937577
-0.22657589,-0.17670279,-0.14584348,-0.19127625,-0.31761996,-0.37272516,-0.39867162,-0.28836943,-0.28431812,-0.13314583,-0.28411446,-0.16079899,-0.14636306,-0.15834508,-0.2739314,-0.54346471,-0.34218335,-0.25919551,-0.38273016,-0.221399,-0.1825288,-0.18106895,-0.26147683,-0.14619498,-0.090540032,-0.30039302
-0.1950827,-0.13693345,-0.086926322,-0.13468786,-0.2675641,-0.33729666,-0.35358197,-0.25219582,-0.26802637,-0.090348893,-0.23863386,-0.11272048,-0.10756621,-0.11012361,-0.23822863,-0.48841686,-0.28856543,-0.25701646,-0.38359243,-0.18754252,-0.13676249,-0.13034082,-0.22214688,-0.13835091,-0.031269187,-0.24529573
-0.14481741,-0.086624131,-0.037229135,-0.083340805,-0.2216672,-0.28844148,-0.31294683,-0.22385902,-0.22952295,-0.071628445,-0.18852398,-0.059879675,-0.081324674,-0.056975903,-0.18647349,-0.44066752,-0.24231073,-0.26369809,-0.35083248,-0.18560863,-0.086028688,-0.065896146,-0.1904841,-0.13751555,0.027146729,-0.20592428
-0.097383004,-0.040596546,-0.0066669742,-0.026723007,-0.17142205,-0.23915253,-0.26783737,-0.18648485,-0.17867418,-0.052026837,-0.13841253,-0.024924275,-0.05089643,-0.0036789178,-0.13839726,-0.39056176,-0.21863601,-0.27290224,-0.28782735,-0.17759606,-0.040039917,-0.027899887,-0.16292353,-0.13199056,0.082214047,-0.17111806
-0.050624271,0.0010610802,0.013321565,0.031586926,-0.1251448,-0.18944828,-0.22693568,-0.14354863,-0.14202404,-0.043963557,-0.091220424,0.010440196,0.0081902637,0.035497032,-0.093737918,-0.35890802,-0.20655291,-0.27769021,-0.2365674,-0.15574698,0.010860899,-0.0027711093,-0.14308405,-0.071552334,0.10724056,-0.11946421
0.0025527565,0.013237487,0.045304542,0.084601825,-0.086706907,-0.13950031,-0.18986849,-0.089983393,-0.094153252,-0.059752708,-0.035793516,0.043307033,0.065991644,0.07531344,-0.048711845,-0.34201535,-0.20534585,-0.24670189,-0.17348097,-0.09676238,0.061829048,0.03608433,-0.10158524,-0.017011051,0.15655545,-0.062142678
0.057140608,0.011364139,0.10031774,0.10983554,-0.055983382,-0.089144961,-0.14381814,-0.04135515,-0.043169228,-0.00040944615,0.010930958,0.0719869,0.11698011,0.11107728,0.00085954616,-0.30107622,-0.17574989,-0.18656579,-0.13344411,-0.038763392,0.1126929,0.05842507,-0.042623895,0.037532264,0.19266011,-0.020294188
0.083398794,0.0049379787,0.15283247,0.1250443,-0.024578897,-0.038015337,-0.10226449,0.0039059975,0.010590803,0.065494253,0.040806705,0.11327526,0.16399665,0.14246111,0.051523919,-0.25171395,-0.12472569,-0.13894811,-0.089533806,0.019038473,0.1495527,0.08874132,0.025055469,0.086381888,0.22924988,0.038964757
0.10677065,0.049332699,0.20667237,0.15843759,0.011960759,0.013750427,-0.055339088,0.04595722,0.061588053,0.13144489,0.06249856,0.15024429,0.18684546,0.17507975,0.087186248,-0.19846353,-0.075710781,-0.08821233,-0.054769013,0.078976589,0.19172525,0.12882532,0.084521902,0.1471277,0.27631965,0.092850583
0.14217118,0.10228876,0.26335463,0.19782336,0.04472121,0.071969975,-0.0086233444,0.071687396,0.12055265,0.19962898,0.08256899,0.18755897,0.21020207,0.22191988,0.11132657,-0.14023015,-0.026694731,-0.037466637,-0.013106036,0.13935872,0.22049315,0.1658025,0.14015286,0.21030504,0.32700003,0.14723738
0.17474429,0.15989296,0.32032237,0.24097184,0.086481156,0.12484964,0.034096192,0.10813727,0.17150661,0.2702564,0.13966589,0.24007054,0.23405689,0.27641591,0.13260176,-0.082844664,0.02898322,0.016552241,0.022652974,0.20364923,0.25466159,0.21002959,0.18358596,0.26457804,0.37161056,0.18654698
0.20309417,0.21542389,0.36896745,0.30752829,0.11671718,0.17829242,0.081219738,0.15658477,0.21471566,0.31169307,0.18780186,0.28846133,0.26454278,0.33014148,0.16225352,-0.02512002,0.074550294,0.067326262,0.074808723,0.26266526,0.30770256,0.26070106,0.23521308,0.30999884,0.39317094,0.21567238
0.24473744,0.26584278,0.39773643,0.37445488,0.15132348,0.22893197,0.12440844,0.19715132,0.2502471,0.36849735,0.24011282,0.34171612,0.29239628,0.38022654,0.20349045,0.032926105,0.10578778,0.12412402,0.12088363,0.31173024,0.36013752,0.31818019,0.27550686,0.36512955,0.39244702,0.23920974
0.2962559,0.31236628,0.44736572,0.43611328,0.20205256,0.28300473,0.17367582,0.24639314,0.27566277,0.39411033,0.29752617,0.39022777,0.33299655,0.43478999,0.25933111,0.085244673,0.1296404,0.19036316,0.164468,0.34672165,0.4077588,0.35665309,0.31139575,0.42731707,0.44154406,0.28036398
0.34797417,0.33949674,0.5116887,0.50106071,0.25549715,0.30733729,0.22344178,0.30718887,0.33284983,0.43263607,0.35107551,0.44105657,0.39514179,0.48586498,0.30128431,0.11223473,0.16992824,0.23463614,0.23000146,0.3732748,0.46038784,0.41135532,0.36870562,0.47717888,0.49563442,0.33979842
0.39866681,0.36718643,0.57023277,0.56619416,0.30070833,0.33780865,0.26863945,0.36527521,0.39562677,0.44751041,0.39019887,0.49432559,0.45125229,0.53708787,0.31740039,0.15041586,0.21862157,0.26983881,0.30232256,0.39146371,0.50877487,0.45358677,0.39288851,0.5057449,0.55954225,0.39109587
0.45084823,0.39134074,0.6249751,0.62857237,0.35560769,0.3811515,0.31690395,0.42365111,0.45302242,0.46316584,0.42297125,0.55267355,0.51659605,0.59484399,0.34946746,0.21184637,0.25674561,0.30248072,0.36558372,0.42488076,0.56231754,0.48350328,0.41746961,0.5225299,0.62168557,0.44434388
0.50814974,0.41029336,0.6418431,0.6855961,0.40025279,0.43025481,0.36143622,0.48230205,0.50573529,0.52786868,0.452265,0.59169232,0.57578431,0.63902115,0.40038001,0.27644806,0.31251308,0.32924548,0.40398447,0.46192655,0.61103199,0.51381244,0.45127476,0.57353871,0.67140097,0.5060675
0.56271969,0.45546858,0.65319065,0.73690864,0.43364777,0.4938767,0.41128718,0.54399971,0.54292283,0.60165412,0.48204049,0.62366172,0.63505766,0.67945531,0.45628382,0.33175055,0.3649724,0.37517629,0.41512769,0.52586146,0.64802778,0.54450515,0.48553015,0.63697419,0.69227561,0.54230166
0.60178444,0.5128444,0.6651128,0.77989091,0.45443905,0.54886804,0.46000487,0.57873399,0.57815071,0.66360898,0.5122883,0.64864025,0.68626434,0.6915511,0.50608511,0.39476085,0.42107114,0.43724995,0.42445151,0.58443282,0.67629729,0.57557433,0.5355493,0.70359526,0.73300453,0.58544511
0.65408367,0.57042869,0.70135312,0.82329062,0.4757595,0.59388175,0.50508109,0.60575358,0.61601092,0.72938781,0.54299669,0.67891812,0.72513256,0.71796054,0.561887,0.45521643,0.47142482,0.49489327,0.45511105,0.64287386,0.69586031,0.616812,0.58259371,0.77033963,0.75482993,0.62909417
0.69887429,0.6244036,0.76421075,0.86709627,0.52229093,0.63932483,0.55404614,0.6412707,0.65199861,0.77166136,0.58821802,0.72631521,0.7679727,0.73124162,0.61303388,0.51805825,0.50359283,0.5516195,0.51337118,0.70427696,0.73856624,0.64863004,0.62100711,0.83124262,0.78928312,0.68796888
0.73112516,0.66511352,0.83370226,0.89701004,0.57699208,0.67296457,0.6031141,0.66910879,0.69049422,0.8025613,0.63020354,0.78337306,0.80480281,0.73950497,0.66505547,0.57895297,0.53137393,0.60185673,0.5810293,0.75125678,0.79368992,0.6953689,0.66864269,0.87139385,0.84063651,0.75374593
0.74812261,0.70624109,0.88723551,0.91887931,0.62491935,0.73144367,0.64861666,0.70285713,0.73698902,0.84594626,0.67597004,0.82388703,0.85082981,0.7865384,0.70693389,0.64261507,0.55962372,0.64461916,0.6485191,0.79857386,0.8449888,0.73988947,0.71951784,0.91192651,0.89224145,0.81325691
0.75515421,0.73802824,0.92477763,0.95546893,0.67466092,0.79253685,0.70119313,0.76041936,0.76832159,0.90556494,0.72567732,0.86462248,0.90595968,0.8454743,0.73405789,0.69127196,0.61157502,0.65167046,0.70487638,0.85214841,0.90439146,0.79449657,0.79146211,0.95282976,0.95357625,0.86246387
0.75505373,0.76670405,0.9853602,1.0117223,0.73004779,0.84153809,0.74707537,0.81807468,0.82097074,0.94604606,0.77197646,0.89627741,0.95886136,0.90453197,0.77671852,0.71801123,0.66928963,0.70151465,0.74573485,0.8974098,0.9546493,0.83946343,0.85165212,0.99409412,1.0245496,0.90812302
0.78124146,0.79594621,1.0333986,1.0790082,0.78690789,0.8716883,0.79841884,0.87271957,0.8834381,0.97914315,0.81849101,0.91607255,0.99033336,0.95797067,0.82993447,0.7452377,0.72755559,0.74637257,0.77795705,0.9457472,1.0103308,0.88463573,0.90298981,1.044609,1.0790816,0.94367607
0.83309024,0.82915705,1.0847801,1.1335887,0.82645472,0.88745101,0.84294728,0.92810619,0.95170814,1.0010978,0.88201565,0.92910487,1.0262096,1.0152679,0.87322441,0.76557553,0.78316113,0.78248454,0.8194296,0.98575768,1.0637797,0.93000738,0.93088899,1.0954085,1.1010066,0.99393059
0.88202903,0.87578158,1.1431833,1.1940702,0.87452188,0.90653257,0.88933959,0.98363184,1.0105994,1.0703516,0.93521407,0.95471014,1.0647121,1.0613335,0.91195019,0.77910425,0.84358862,0.81240281,0.87687381,1.02611,1.1137504,0.96367434,0.96817871,1.1376383,1.1185416,1.0512676
0.93098571,0.92562914,1.205164,1.2590502,0.91180023,0.930705,0.9412513,1.0392929,1.0657631,1.1377927,0.99165692,1.007697,1.092593,1.1191866,0.95586887,0.83158687,0.89657706,0.86988324,0.93454411,1.0471811,1.1662197,0.9858228,0.99415023,1.1801933,1.190203,1.1125683
0.98553314,0.99504192,1.2638505,1.3301071,0.96348706,0.96734683,0.98993447,1.079293,1.1267835,1.2097946,1.0457875,1.0524641,1.1143933,1.1803878,1.0149951,0.88326855,0.94217436,0.90948722,0.98364731,1.0627544,1.2168617,1.0201506,1.011452,1.2230633,1.25266,1.1809391
1.0404802,1.0520449,1.3258225,1.3787929,1.0153876,0.98037493,1.0355029,1.1329719,1.1671396,1.28293,1.0929545,1.1106332,1.130049,1.2269184,1.0669137,0.93997683,0.9626447,0.95609717,1.0174043,1.0764907,1.2624016,1.0430884,1.0407047,1.2599158,1.2782217,1.2393732
1.0904238,1.0933475,1.3878974,1.4171264,1.0537154,1.0058566,1.0846712,1.1767647,1.1927025,1.3261857,1.1372578,1.1650419,1.1440536,1.2663991,1.1215218,0.99708503,0.98611644,1.0231897,1.0514859,1.1292132,1.3137705,1.0764427,1.0794122,1.3033746,1.2785923,1.3081592
1.1458294,1.1255708,1.4436656,1.4558186,1.103304,1.0317624,1.1307931,1.2130556,1.2467854,1.3733503,1.1950659,1.2074569,1.1736378,1.3286797,1.1665008,1.0574163,1.0452023,1.0971217,1.0928008,1.1912915,1.3563774,1.1232928,1.1298816,1.3534877,1.3123096,1.3599027
1.1961813,1.151834,1.4899378,1.4888603,1.1531586,1.0818749,1.168465,1.2617455,1.3061239,1.3979254,1.250037,1.2518822,1.2309986,1.3687437,1.2043806,1.1061621,1.0989103,1.1644451,1.1361355,1.2464705,1.3993698,1.1933186,1.1713625,1.391162,1.322863,1.3981323
1.2566365,1.1785069,1.5073723,1.5140371,1.1952561,1.1322707,1.1890245,1.3261223,1.3678981,1.4033726,1.2877567,1.3049122,1.2875497,1.3962504,1.249918,1.1625174,1.155374,1.1963172,1.1866366,1.2888353,1.41895,1.2418578,1.2108759,1.4354751,1.3502027,1.4470617
1.307302,1.2026705,1.5349264,1.5435219,1.2296529,1.1711007,1.213081,1.3848972,1.4091649,1.4146586,1.330137,1.3478029,1.3488001,1.4182454,1.2957119,1.2234674,1.2098962,1.2462166,1.2288395,1.3209315,1.4354883,1.2890197,1.2414566,1.4714584,1.3886521,1.4996031
1.348328,1.2208334,1.5502553,1.5715345,1.2537924,1.1945226,1.2430404,1.4163635,1.4506253,1.4751106,1.3582385,1.3908457,1.4063372,1.431272,1.3417545,1.2875383,1.2570945,1.2942769,1.2728853,1.3472777,1.4344235,1.3349642,1.2815414,1.4992067,1.4150156,1.5491108
1.3767604,1.2301261,1.5623476,1.6018868,1.2650949,1.2105669,1.2849987,1.4404229,1.477545,1.5358522,1.3939491,1.4202147,1.4639842,1.460107,1.375669,1.3395237,1.2970237,1.3358163,1.3171366,1.3823058,1.4429498,1.3711398,1.3014641,1.5273465,1.4272639,1.5918792
1.4108431,1.2465302,1.5882727,1.6205431,1.2664711,1.2505126,1.3387813,1.4571653,1.5105866,1.5659799,1.4326408,1.4567008,1.5283583,1.4893837,1.4076619,1.3845659,1.3349835,1.3844141,1.3433157,1.4156344,1.4642377,1.396303,1.3199188,1.5558726,1.4472978,1.6317571
1.4398727,1.2753988,1.6202469,1.6396124,1.2969756,1.2907601,1.3897054,1.4724375,1.5381182,1.624504,1.468895,1.4865045,1.5778247,1.5129995,1.442095,1.4084295,1.3755143,1.417743,1.3797024,1.4431345,1.4858901,1.4218406,1.3296064,1.578293,1.4678101,1.65472
1.4671161,1.3046374,1.6687518,1.6652169,1.3561494,1.3509673,1.4292648,1.4824735,1.5717843,1.6638294,1.4954738,1.514923,1.610709,1.5277273,1.5014616,1.4327152,1.4215877,1.4600416,1.3997101,1.4854489,1.5105572,1.4477466,1.3710333,1.6056477,1.4901701,1.6851566
1.4893139,1.3408891,1.7053127,1.6851134,1.4129517,1.4034246,1.4605097,1.5080955,1.5999057,1.7035782,1.514992,1.5383959,1.6355348,1.5305712,1.5507433,1.4838699,1.4478322,1.5025646,1.418934,1.5299552,1.5329977,1.4730808,1.4143264,1.6436993,1.502875,1.7088517
