-0.62140189,-0.69306576,-0.70770186,-0.54436721,-0.98691109,0.0039714413,-0.64654414,-0.7112924,-0.456135,-0.4935172,-0.044725599,-0.64178538,-0.28158635,-0.062477132,-0.68309256,-0.4184011,-0.37609786,-0.33976819,-0.61381035,-0.84024602,-0.35476838,-0.70151675,-0.69152197,-0.57557736,-0.73090986,-0.80372432,-0.72505541,-0.54114159,-0.65322817,-0.59986842,-0.76961706,-0.29174272,-0.59293074,-0.7505128,-0.9127076,-0.38095296,-0.73270013,-0.43310819
-0.57337477,-0.67434943,-0.71842094,-0.50294171,-0.95329117,0.047034215,-0.60750663,-0.68295253,-0.43492377,-0.45073889,0.0080670984,-0.6334993,-0.26346961,-0.051062222,-0.64903939,-0.38551226,-0.34327458,-0.29550564,-0.5975321,-0.83285015,-0.30381459,-0.68694983,-0.67425333,-0.5301151,-0.68263299,-0.80365818,-0.6843101,-0.52495815,-0.6556919,-0.56676246,-0.78692828,-0.25936076,-0.60358648,-0.74289033,-0.89883831,-0.34069371,-0.729056,-0.42471487
-0.53127544,-0.67142109,-0.73320828,-0.46122853,-0.91393361,0.09034757,-0.56507582,-0.64820156,-0.42178248,-0.41008031,0.050916166,-0.61614798,-0.25680318,-0.010201832,-0.63869113,-0.34552006,-0.29640223,-0.25281024,-0.5924812,-0.81247665,-0.26336714,-0.68094925,-0.64558823,-0.49079757,-0.64212151,-0.79517122,-0.64291326,-0.53793879,-0.66689939,-0.53660797,-0.78454996,-0.21203333,-0.61347963,-0.73397815,-0.86530526,-0.30867281,-0.70899604,-0.41557211
-0.49235228,-0.67818106,-0.74452413,-0.41431447,-0.87882817,0.13960227,-0.52517335,-0.61519476,-0.41149987,-0.37173148,0.083605687,-0.59421851,-0.24232086,0.019044488,-0.63533924,-0.29724364,-0.24622458,-0.23057295,-0.59829567,-0.80292886,-0.23021092,-0.65499335,-0.62615673,-0.44520932,-0.60697866,-0.77838536,-0.5974653,-0.55022586,-0.67687702,-0.50747633,-0.78109434,-0.16143853,-0.62949705,-0.73147899,-0.82746401,-0.28073499,-0.67992572,-0.39930612
-0.45790816,-0.68390519,-0.76740371,-0.37208827,-0.82165942,0.18720218,-0.48489662,-0.5893061,-0.39656438,-0.33354884,0.095593694,-0.57430921,-0.20653211,0.017130495,-0.62841859,-0.25179121,-0.21014494,-0.20154257,-0.59884856,-0.77213359,-0.18160208,-0.61925296,-0.62272666,-0.40296074,-0.57079036,-0.79035557,-0.55915455,-0.55176066,-0.69559441,-0.47670167,-0.75758593,-0.1260702,-0.62315817,-0.74146705,-0.78335796,-0.25197263,-0.66513405,-0.38883257
-0.43044292,-0.68858734,-0.78668936,-0.32960557,-0.76863899,0.22950021,-0.44128965,-0.57267474,-0.38070434,-0.29779259,0.11908617,-0.55322489,-0.169809,0.0079976536,-0.59867447,-0.24177261,-0.16386372,-0.15791051,-0.61040114,-0.72873586,-0.1300355,-0.59188004,-0.62699561,-0.35493206,-0.54688008,-0.80105264,-0.51237565,-0.56249702,-0.67571118,-0.44994494,-0.75927507,-0.0967678,-0.58466495,-0.7446849,-0.73627188,-0.22676901,-0.65709899,-0.40363702
-0.40433775,-0.66500722,-0.80200708,-0.28332918,-0.72896249,0.27057751,-0.40040232,-0.53403164,-0.35881375,-0.26143053,0.15911082,-0.53098476,-0.15596476,0.0077123237,-0.55738564,-0.25812089,-0.13031751,-0.11010006,-0.57006891,-0.69568517,-0.093717259,-0.56373438,-0.64340347,-0.31663043,-0.5211756,-0.81477894,-0.47533668,-0.54168022,-0.63611814,-0.43739346,-0.75273675,-0.0711937,-0.5453895,-0.7548825,-0.69476717,-0.19649362,-0.64017366,-0.39768582
-0.37964873,-0.62341769,-0.80293507,-0.24151951,-0.68742268,0.29570055,-0.35308325,-0.4976329,-0.32280892,-0.22722895,0.19969655,-0.52628052,-0.14122115,0.02862815,-0.51846184,-0.26792533,-0.088917679,-0.060320731,-0.551688,-0.65039571,-0.040626859,-0.53305197,-0.64772388,-0.26755652,-0.49928678,-0.83421305,-0.45290593,-0.53038207,-0.56796348,-0.426111,-0.72595918,-0.040213884,-0.49872327,-0.77225163,-0.64942595,-0.15642406,-0.61423796,-0.3950651
-0.33680042,-0.56801981,-0.79960301,-0.20148143,-0.65414631,0.31214229,-0.31156868,-0.45889982,-0.27511894,-0.18914289,0.2359031,-0.50178556,-0.11108332,0.046065234,-0.47850698,-0.25088406,-0.043340451,-0.010256147,-0.50939169,-0.61522041,-0.0090853482,-0.51146107,-0.628713,-0.22802368,-0.45025811,-0.85921925,-0.4251472,-0.50772062,-0.5093089,-0.4325373,-0.68671405,-0.0030312236,-0.45802878,-0.78893087,-0.59788508,-0.10658204,-0.59515914,-0.36581457
-0.3003754,-0.52485442,-0.76511767,-0.16064565,-0.61405776,0.31982742,-0.27235097,-0.41968175,-0.23127759,-0.17257517,0.26692078,-0.45134587,-0.0853592,0.072403471,-0.43999149,-0.20607184,-0.0039570977,0.037501293,-0.45512566,-0.59923987,0.029944501,-0.4887525,-0.58895374,-0.21199656,-0.40091325,-0.87038272,-0.37230429,-0.45401425,-0.46041052,-0.44057674,-0.65775842,0.044978638,-0.41663224,-0.81050857,-0.54677788,-0.060654496,-0.57008857,-0.30436475
-0.26119248,-0.47330903,-0.72721839,-0.13209711,-0.60835544,0.32401813,-0.237544,-0.37522706,-0.18342219,-0.15505546,0.29369461,-0.40771493,-0.068020412,0.10763715,-0.39439603,-0.15449107,0.033133543,0.051081912,-0.39799199,-0.59190725,0.085088781,-0.48511154,-0.54345009,-0.20412666,-0.35070509,-0.87809601,-0.33076295,-0.39969395,-0.40123438,-0.45578394,-0.62768545,0.099634353,-0.37006113,-0.82312752,-0.49209342,-0.027536976,-0.52260284,-0.24257757
-0.21959953,-0.42607515,-0.67971023,-0.089019883,-0.62559083,0.36305793,-0.20760242,-0.33643438,-0.13496721,-0.11521278,0.30448062,-0.36928513,-0.044767419,0.13963691,-0.3528146,-0.10810661,0.060666611,0.079573175,-0.34948952,-0.59437685,0.14140145,-0.48021309,-0.5033264,-0.20497191,-0.29954042,-0.89378301,-0.28184525,-0.35413938,-0.34012808,-0.47304939,-0.58563799,0.13361344,-0.32086815,-0.79358854,-0.43818874,-0.0027650991,-0.47793694,-0.19084485
-0.1758712,-0.37073863,-0.63200362,-0.041511893,-0.6034023,0.40954256,-0.18027166,-0.29815239,-0.086261134,-0.078169021,0.31121133,-0.32973961,-0.03512574,0.17640224,-0.30487591,-0.05583285,0.1057411,0.12857695,-0.29417004,-0.57553427,0.18258323,-0.47125521,-0.4663985,-0.18625839,-0.25232363,-0.914781,-0.23270108,-0.30772474,-0.27836416,-0.48367524,-0.52979707,0.16297032,-0.27913435,-0.74980269,-0.39761449,0.017876429,-0.43473953,-0.12848566
-0.13695834,-0.32423499,-0.58410965,-0.014808052,-0.60395241,0.46061431,-0.16164108,-0.28360236,-0.041282721,-0.037647782,0.3232039,-0.30766233,-0.024686968,0.21392941,-0.25680879,-0.0088496563,0.15970389,0.14894788,-0.2600369,-0.56584705,0.21753494,-0.46666647,-0.43346149,-0.15742184,-0.20031151,-0.91009212,-0.18774155,-0.27180466,-0.22424754,-0.46661233,-0.47377521,0.21341028,-0.23168666,-0.7032867,-0.34524836,0.030761177,-0.39433105,-0.065839302
-0.095595407,-0.26895124,-0.53603643,0.021011426,-0.60355428,0.50026618,-0.16144979,-0.2646349,0.013655295,0.0022300129,0.34190437,-0.2822337,-0.0085801126,0.26025558,-0.2086187,0.03342813,0.21772806,0.18980969,-0.2648262,-0.56552074,0.24590014,-0.47106772,-0.40510875,-0.12303517,-0.14358873,-0.86415269,-0.13799656,-0.23531554,-0.17983509,-0.44219467,-0.4155242,0.26900005,-0.19909601,-0.65945919,-0.30386039,0.034616255,-0.35172011,-0.029020775
-0.072354005,-0.22071588,-0.49019171,0.04464316,-0.57211125,0.54073142,-0.16054879,-0.24029876,0.064364795,0.037655132,0.35506244,-0.25812624,0.017506922,0.29922823,-0.16723475,0.071053293,0.26638644,0.23148333,-0.2487855,-0.53401534,0.26065416,-0.4842922,-0.38663563,-0.074411881,-0.094778168,-0.81178897,-0.088055521,-0.19827331,-0.16413367,-0.42800376,-0.36121634,0.28428745,-0.15462476,-0.61833548,-0.25818526,0.04400678,-0.3133392,0.0030874545
-0.056257421,-0.19816178,-0.44795198,0.086225686,-0.56154677,0.56299263,-0.15893739,-0.23612558,0.11070651,0.078952139,0.36876791,-0.23293479,0.048818621,0.30237827,-0.12728958,0.11473365,0.31020053,0.26408393,-0.20143688,-0.49128605,0.30510622,-0.49992292,-0.35667671,-0.034268434,-0.053564232,-0.76537831,-0.037925191,-0.14906563,-0.13718473,-0.41275653,-0.30469452,0.30541855,-0.12640914,-0.57978322,-0.21354917,0.080975546,-0.26623065,0.035663796
-0.023337012,-0.17466511,-0.40150163,0.13660981,-0.54329357,0.5758304,-0.1718688,-0.23889991,0.16211237,0.11958125,0.38932193,-0.18830922,0.080899042,0.31857074,-0.080245051,0.16384634,0.35236592,0.30244611,-0.17404015,-0.42735383,0.3642214,-0.51476952,-0.32538729,0.015880711,-0.012117566,-0.71575929,0.0055690372,-0.099123857,-0.080097495,-0.40828572,-0.26011542,0.32705073,-0.1083634,-0.53818345,-0.16813737,0.13021784,-0.23246627,0.058021069
0.0024031036,-0.1240402,-0.35681283,0.18307498,-0.50097675,0.57971782,-0.17852095,-0.23324316,0.20948783,0.14350592,0.39362812,-0.14275249,0.10901576,0.35956866,-0.036407015,0.21837704,0.39776636,0.33647438,-0.12517852,-0.36397935,0.42310066,-0.52882163,-0.28802398,0.034128945,0.042434484,-0.66599629,0.054370119,-0.040154278,-0.025580698,-0.41616923,-0.20572608,0.36951509,-0.094698206,-0.50169044,-0.12197903,0.18479376,-0.18866316,0.091442579
0.041445273,-0.072734133,-0.31159439,0.23411595,-0.4579236,0.57947887,-0.18449803,-0.23078962,0.24374555,0.15940448,0.3880173,-0.091080997,0.14250628,0.39318224,0.011007658,0.26807565,0.44622586,0.36135986,-0.075713103,-0.30026994,0.469243,-0.54206786,-0.25515797,0.047958273,0.095973975,-0.61609618,0.10352527,0.011022578,0.021747673,-0.42316969,-0.15039894,0.42210128,-0.05811381,-0.46721809,-0.075104009,0.24098938,-0.14604581,0.11002578
0.069488987,-0.029406746,-0.2694063,0.26866667,-0.42968813,0.58474653,-0.19954818,-0.22359027,0.26942069,0.18486187,0.41044235,-0.05541879,0.16738051,0.41942803,0.057155,0.31807437,0.48866116,0.39681161,-0.0057570529,-0.24550457,0.47287686,-0.53671364,-0.22151933,0.062406874,0.1511505,-0.56606587,0.1515599,0.050825994,0.06961761,-0.42928113,-0.10360311,0.47976415,-0.0097022815,-0.43222985,-0.026507887,0.28873269,-0.095909907,0.14436717
0.10546713,0.005939506,-0.24674065,0.27852906,-0.38503601,0.59073306,-0.16512032,-0.1949413,0.30496586,0.19340286,0.45830087,-0.018952361,0.18806011,0.45431647,0.097362482,0.35846849,0.54260659,0.41323431,0.044630308,-0.19932818,0.46950037,-0.51118553,-0.19439119,0.068117654,0.20670475,-0.51323436,0.1870009,0.091085506,0.092314045,-0.43449757,-0.046648988,0.51883211,0.033785468,-0.39883398,0.023472721,0.32283825,-0.049936405,0.16399515
0.15198598,0.033500991,-0.23345078,0.30598325,-0.33973533,0.59239949,-0.11489795,-0.14932265,0.34112565,0.22916914,0.51304899,0.012008946,0.20931112,0.4852177,0.1369151,0.36260533,0.56696143,0.43034678,0.10581658,-0.15237986,0.4602288,-0.46597039,-0.15911502,0.079800523,0.23788631,-0.46301803,0.21137355,0.15179983,0.10459,-0.43038942,0.011318892,0.55305063,0.072516106,-0.35952016,0.080538637,0.35372677,-0.016910639,0.18829608
0.20148017,0.079232659,-0.22382714,0.32958742,-0.28658111,0.59975257,-0.073214965,-0.10359649,0.37284443,0.24796947,0.55124442,0.038301921,0.22682279,0.50533118,0.18095244,0.37222125,0.59211261,0.44291471,0.12779618,-0.11604882,0.46613409,-0.41993693,-0.12313959,0.086837175,0.2611118,-0.41683335,0.2246128,0.18519764,0.12451724,-0.38317978,0.069650013,0.57768064,0.11189376,-0.32989662,0.12010303,0.37983924,0.012362556,0.22386086
0.2516009,0.13391503,-0.20884211,0.36216877,-0.23351679,0.60781494,-0.021863571,-0.053520096,0.39585182,0.25860196,0.58981846,0.041720075,0.24501542,0.54525683,0.21359471,0.38825131,0.61804669,0.47115908,0.19048838,-0.067749267,0.51582451,-0.37835237,-0.084703714,0.094502433,0.30201502,-0.3733603,0.22667132,0.22682978,0.13119345,-0.33463482,0.099111138,0.58822684,0.1300016,-0.29606943,0.17307928,0.4082037,0.050590735,0.24489202
0.28644098,0.18914355,-0.20337081,0.39524877,-0.18758037,0.64032529,0.02537303,-0.0072709698,0.4112607,0.29221653,0.61473798,0.045829709,0.24947797,0.58241135,0.23372843,0.39899683,0.64968218,0.51970324,0.23392864,-0.018748219,0.57235166,-0.34075474,-0.042571561,0.099022662,0.35436162,-0.33362265,0.23573184,0.26144094,0.1272891,-0.30252901,0.10001855,0.60387553,0.1485442,-0.27486302,0.21939507,0.42643293,0.089533634,0.26644381
0.31731241,0.20233825,-0.17624594,0.43342417,-0.13405156,0.69265131,0.072808543,0.038879992,0.42221809,0.33526388,0.63352208,0.068262752,0.26896126,0.60428361,0.25463153,0.39511487,0.67221232,0.57771449,0.2673477,0.019260368,0.62319004,-0.30652253,-0.0032027441,0.102459,0.40826544,-0.31172905,0.27496791,0.28419216,0.12417843,-0.26952761,0.14074288,0.63010626,0.16770393,-0.23782779,0.2570429,0.45052844,0.13762506,0.29217359
0.34474847,0.20687927,-0.14824398,0.45907501,-0.087690252,0.7314953,0.091513974,0.081977323,0.42856642,0.35664927,0.65277527,0.097447754,0.31164409,0.63465641,0.28086747,0.38589483,0.70550203,0.62729574,0.33199692,0.057736139,0.66034883,-0.2632765,0.039945768,0.1176082,0.44554733,-0.2983541,0.33303486,0.32002393,0.13994655,-0.24837209,0.18220198,0.63673993,0.17637931,-0.19636403,0.2815544,0.4751432,0.16958166,0.3292968
0.3769588,0.23882344,-0.12439511,0.46836564,-0.047577091,0.76558102,0.11577233,0.12990694,0.44073019,0.37867685,0.66902842,0.13329369,0.35080664,0.66076353,0.3077395,0.38337246,0.73451175,0.66763378,0.3773758,0.10850673,0.6838893,-0.21448876,0.077404328,0.15539387,0.47626709,-0.25354039,0.36778968,0.34381041,0.21045956,-0.20940205,0.194548,0.62962454,0.19166952,-0.14989706,0.31118104,0.50353512,0.21043203,0.35214903
0.42597064,0.27910467,-0.084357326,0.49499037,-0.0067372266,0.80556084,0.14561688,0.16188066,0.4626306,0.41907204,0.67907848,0.18144932,0.38130607,0.70490978,0.33932101,0.38591519,0.75309495,0.68896718,0.39249738,0.13995319,0.75073691,-0.17043893,0.10739579,0.21764718,0.50600841,-0.2031973,0.38514427,0.34845246,0.28128204,-0.16172938,0.23731918,0.62741093,0.21877271,-0.10829545,0.33653816,0.52036756,0.23542624,0.39001351
0.47535726,0.32959826,-0.032958685,0.5352502,0.026671857,0.82146992,0.18587559,0.20262204,0.48510574,0.44234574,0.69649789,0.20693724,0.41238683,0.75550449,0.36748218,0.39950884,0.77767472,0.72067226,0.41923376,0.15220489,0.81538562,-0.12605452,0.14755734,0.26545122,0.5412463,-0.14954251,0.41513391,0.34698861,0.35240199,-0.10519515,0.26130684,0.63163242,0.24538691,-0.078693972,0.35816261,0.54644873,0.26928215,0.41698886
0.51735246,0.36355644,0.019014601,0.57120273,0.083874851,0.84340319,0.23182445,0.24016545,0.51180614,0.48394879,0.69751742,0.22701356,0.43862695,0.80353351,0.40900546,0.43033605,0.80346833,0.75294088,0.42682849,0.17293776,0.86038,-0.081347962,0.19507182,0.30450277,0.56854334,-0.099017549,0.43384649,0.31406427,0.40590502,-0.060659158,0.28599751,0.64058364,0.29582439,-0.048588866,0.38543154,0.56433499,0.28726149,0.45545803
0.55607192,0.35399577,0.06590239,0.61594546,0.11834242,0.87550344,0.28258673,0.26552414,0.54439716,0.52146353,0.71612362,0.24220527,0.46533556,0.85198139,0.44696482,0.47216365,0.83525061,0.78983494,0.43515568,0.18660108,0.88602133,-0.039531381,0.23910535,0.33486183,0.58794584,-0.051255205,0.45322411,0.3337792,0.4597762,-0.019531084,0.3113815,0.66001654,0.35506069,-0.0046130845,0.41318166,0.58577359,0.30152674,0.47991072
0.59114487,0.3550537,0.1182423,0.65759272,0.11655188,0.91211344,0.33256237,0.29139528,0.58103755,0.56358898,0.74533412,0.25183756,0.47968788,0.86476931,0.48980086,0.52899804,0.8508892,0.81341481,0.47228798,0.20103919,0.91227851,0.011566264,0.27566291,0.3624245,0.58273927,0.0011553702,0.47895981,0.3604123,0.49621455,0.014524238,0.32659063,0.68592756,0.40968453,0.030331043,0.44655251,0.61030852,0.31679061,0.50481517
0.61061732,0.36392954,0.17615678,0.68152771,0.13707295,0.94526188,0.3826094,0.3095815,0.61107721,0.61491518,0.77105193,0.27387392,0.51291379,0.87533051,0.51179561,0.58211335,0.86731228,0.84725895,0.49341775,0.20382648,0.93047338,0.054513974,0.29157384,0.37565655,0.57821687,0.03789272,0.50587097,0.38142747,0.51539481,0.040107551,0.3338582,0.70637193,0.4645513,0.065185104,0.4998043,0.63832106,0.3403717,0.53298823
0.63064364,0.36647987,0.22398141,0.69905298,0.19661017,0.97327137,0.43272434,0.3282866,0.63057729,0.64077519,0.80112458,0.30826758,0.54108528,0.89423533,0.52161743,0.62923755,0.88437148,0.87194147,0.48416578,0.21970065,0.93854387,0.10071109,0.32477529,0.38943455,0.59938069,0.086250992,0.54465409,0.40905095,0.55280291,0.0672831,0.33080173,0.7333618,0.51664288,0.070844516,0.54412209,0.66962473,0.37333625,0.54730707
0.67174337,0.35959226,0.27715046,0.72044506,0.25225059,0.98847322,0.48880736,0.35224001,0.66509655,0.64952125,0.83454016,0.32628784,0.58437914,0.92139532,0.51050465,0.66242274,0.90219939,0.90100324,0.50324522,0.23632949,0.92471925,0.14460763,0.33745847,0.41865839,0.66264123,0.12555393,0.56103013,0.45615914,0.57306763,0.1192569,0.35871736,0.75478753,0.55191909,0.085767179,0.56990271,0.70125795,0.40244155,0.57077917
0.71700571,0.37030904,0.32557112,0.74728914,0.30385401,0.99482056,0.54139659,0.38013814,0.69112739,0.68529945,0.86547117,0.34505553,0.6371827,0.94905692,0.50446786,0.67928001,0.92616593,0.92293993,0.51498728,0.27315934,0.93960503,0.18903968,0.36362173,0.44244142,0.71259716,0.15497481,0.58897139,0.50354968,0.59389793,0.17292629,0.38728074,0.77298961,0.59861284,0.10996473,0.59128419,0.72773192,0.43208668,0.58597936
0.7698134,0.39197581,0.35467,0.76957061,0.3346581,0.99600842,0.57494286,0.4133138,0.7119777,0.72936464,0.89959761,0.35789887,0.67565769,0.98484928,0.52017926,0.6862959,0.95606748,0.94923843,0.55463088,0.29783811,0.97401543,0.23398759,0.38203273,0.44888946,0.75161235,0.18521828,0.61204522,0.52670632,0.61528714,0.22591398,0.43570632,0.77578028,0.64126253,0.13035933,0.60422777,0.74314584,0.45767785,0.61297689
0.82290547,0.41434581,0.37898065,0.80052782,0.35727687,1.0224206,0.62848784,0.43730636,0.73324909,0.74843088,0.92156042,0.36463245,0.72019338,1.0210708,0.56664828,0.68355334,0.98119182,0.97011013,0.56758052,0.36165534,1.0039147,0.2794358,0.41342331,0.47083133,0.78277929,0.19217857,0.64758846,0.55053769,0.63722991,0.28420474,0.49248089,0.78535587,0.67792162,0.16891832,0.62235096,0.75636909,0.48015129,0.62892886
0.87389419,0.46051931,0.41908852,0.84521302,0.38918438,1.0493682,0.66299887,0.47144205,0.76641682,0.78060241,0.94665023,0.37374113,0.75939684,1.0601313,0.61606754,0.69823511,1.0017236,0.99740388,0.58122021,0.41923674,1.0343644,0.33170186,0.44141163,0.50491137,0.80333508,0.23835637,0.65997591,0.56153612,0.65971559,0.32635747,0.56102831,0.77954944,0.71068916,0.21644402,0.64110327,0.77853579,0.50315524,0.65458042
0.92078439,0.50086926,0.44460674,0.86870151,0.4216602,1.0709174,0.68400323,0.50922562,0.80318797,0.82697108,0.97211715,0.41851117,0.79572931,1.0971295,0.66952567,0.7237054,1.0169723,1.0156602,0.59554428,0.46434077,1.0653564,0.3765234,0.46574449,0.52178174,0.81363308,0.29143383,0.66623935,0.57307607,0.66555277,0.35246416,0.61088337,0.78407057,0.73739455,0.25985797,0.66476644,0.79279689,0.52323327,0.67136589
0.96009034,0.51438552,0.48112215,0.89258736,0.46051474,1.098868,0.72371927,0.53933713,0.83456412,0.86500822,0.99548114,0.4686118,0.80880351,1.1293153,0.71239382,0.7566621,1.0328209,1.0249529,0.62987963,0.49733396,1.0831611,0.40756835,0.48234107,0.55664436,0.82986326,0.33459066,0.67978957,0.5616896,0.67209292,0.38417384,0.66123702,0.79548917,0.76037585,0.29512805,0.6942268,0.80167583,0.54258609,0.70001757
1.0131486,0.53916104,0.4975117,0.90570824,0.49972568,1.130639,0.75549057,0.56680988,0.85452976,0.89110843,1.0121334,0.52608238,0.82818189,1.1520589,0.71786418,0.79315088,1.0381584,1.0477195,0.66477352,0.54323579,1.078748,0.42475696,0.49950499,0.58929187,0.85210726,0.33851688,0.69394315,0.56980665,0.69633402,0.40645319,0.68133815,0.80114865,0.77723762,0.33541238,0.72962144,0.82525721,0.56714481,0.73085688
1.0676906,0.55378677,0.51900815,0.91412807,0.53362601,1.1627892,0.79190132,0.59777916,0.87499821,0.91262866,1.0364721,0.57011919,0.85110562,1.16035,0.73617385,0.81995436,1.0281052,1.0581101,0.68785747,0.56444303,1.0433867,0.42802709,0.51730783,0.61871169,0.88562405,0.3334174,0.70869502,0.56502995,0.72109134,0.40965081,0.69460677,0.82338441,0.80134,0.37179387,0.75486862,0.84928119,0.58409638,0.77342698
1.0999862,0.58551249,0.5631459,0.96710125,0.55889366,1.2013593,0.81907545,0.62619616,0.89007035,0.92944661,1.0540367,0.60995283,0.87737213,1.169266,0.75129399,0.85054177,1.0236776,1.0752588,0.7045868,0.57314701,1.0361966,0.44657886,0.55647551,0.65217245,0.91400432,0.3290351,0.72403842,0.56099025,0.76320147,0.41356358,0.70852177,0.84929758,0.80846898,0.40867839,0.78602633,0.87598699,0.60641826,0.81620488
1.1215362,0.61202341,0.59599288,1.0062409,0.57909473,1.2311249,0.84670146,0.66087409,0.91149539,0.9484263,1.0793219,0.63426156,0.89524672,1.1660931,0.77908622,0.87823958,1.0198933,1.0868636,0.74107571,0.59560199,1.0339742,0.50205808,0.60449935,0.67984177,0.9482857,0.33511218,0.73996912,0.5715514,0.78888585,0.4426767,0.72308176,0.87561935,0.82297617,0.43740739,0.80824665,0.90681676,0.61955895,0.84761853
1.1626526,0.62269601,0.65585923,0.98595941,0.59987694,1.270555,0.86513867,0.682194,0.93340365,0.96613791,1.0977776,0.65921249,0.90777852,1.1615461,0.82067917,0.89956322,1.0277943,1.0928127,0.75902959,0.6187024,1.0243922,0.55134716,0.64464848,0.70789105,0.98294847,0.34190092,0.74477994,0.60493328,0.81506379,0.49674699,0.74512478,0.90884575,0.83122387,0.45798885,0.8310323,0.92606852,0.63805655,0.8892781
1.188304,0.63946584,0.69562482,0.97430925,0.62123174,1.2950783,0.88019783,0.6988908,0.95844127,0.96357919,1.116659,0.67762609,0.9296366,1.1631451,0.85430101,0.91818502,1.0363037,1.1148694,0.78397157,0.629094,1.0103255,0.58665871,0.67692349,0.73405985,1.0179847,0.35453664,0.75022284,0.62077211,0.82513879,0.52684114,0.76081868,0.9359926,0.8400046,0.46653403,0.85437377,0.95173455,0.66508649,0.90812512
1.2064787,0.6514848,0.73588759,0.97386935,0.63375908,1.30789,0.88625947,0.71603461,0.98983246,0.95297931,1.1339955,0.68514636,0.9694392,1.1620649,0.89188054,0.94036755,1.0408623,1.1374324,0.80304677,0.6534019,1.0330203,0.62261144,0.69751038,0.7459427,1.0533859,0.36732117,0.76793404,0.65109742,0.85236784,0.55744553,0.80249186,0.96063266,0.85627752,0.47092885,0.88768694,0.97174825,0.68456231,0.93888739
1.2299604,0.6693457,0.77663353,0.96867326,0.64170144,1.3212796,0.90995921,0.73094984,1.0216186,0.94301786,1.1445299,0.70464312,1.000902,1.1670427,0.93484562,0.95303897,1.0441534,1.1512341,0.8227413,0.67833223,1.0826883,0.62989127,0.71411228,0.76678402,1.0812032,0.39117961,0.78620889,0.68564343,0.8800691,0.6046695,0.83142677,0.97919029,0.87315737,0.47963333,0.91775878,0.99820369,0.70750504,0.95836712
1.2411986,0.68269136,0.80764445,0.98801027,0.65029773,1.3199439,0.93988277,0.74902563,1.0452583,0.95085332,1.1537824,0.75467026,1.0007265,1.1727128,0.97321571,0.96616887,1.0544907,1.1656,0.82427411,0.69036112,1.1231439,0.63059771,0.73580072,0.77763297,1.1094293,0.41051245,0.79346271,0.7169678,0.90823456,0.65227167,0.85522107,0.99542895,0.88709301,0.51564599,0.93703163,1.0250532,0.73293939,0.97706355
