1.4519001,1.4581994,1.5109997,1.2451002,1.4497997,1.4089999,1.7218996,1.1713006,0.54918017,1.6021993,1.5350001,1.4502995,1.4793015,1.5309989,1.5956997,1.5590996,1.0018993,1.4316996,1.2513004,0.56422921,1.2289005,1.2340987,1.1726,1.3951005,1.5318001,1.4536019,1.2471997,1.3905996,1.1065995,1.5319983,1.6098018,1.5735999,1.5432988,1.4936004,1.5666998,1.5009994,1.4918009,1.3825004,1.4399999,1.4963005,1.6028009,1.4396,1.1443993,1.3018014,1.2740007,1.3109003,1.449,1.4090015,1.4587008,1.6419989,1.5256019,1.5648993,1.3494996,1.1930998,1.4911003,1.4699002,1.3116005,1.4102017,1.5135007,1.2744011,1.5712005,0.71361036,1.1024008,1.2446985,1.1788001,1.4163994,1.1021002,1.5322988,1.4021004,1.3841001,1.2233997,1.4452993,1.4976993,-1.1526996,1.152399,1.0991002,1.5338004,1.4508006,1.5235013,1.2742992,1.5662988,1.4594,1.3564994,1.4916002,1.3389997,1.4035,1.5142,1.5366977,1.5110007,1.3164002,1.2105003,1.4716994,1.2759985,1.5386991,1.4269998,1.4109016,1.5457992,1.2535013,1.3726004,1.5207005,1.4288991,1.5962981,1.4576994,1.3691004,1.2967993,1.4764007,1.1529996,1.1009996,1.4988997,1.5857981,1.3645986,1.5215011,1.3785005,1.4296,1.3041008,1.3220006,0.49603098,1.4822011,1.3560006,1.4918015,1.2715004,1.5843006,1.5108996,1.3613004,1.4879004,1.5052995,1.2723994,1.3556012,1.4865999,1.2913993,1.579799,1.5334018,1.2453002
1.4720001,1.4297994,1.5361997,1.2303002,1.4300997,1.3820999,1.7407996,1.1444006,0.57388018,1.6039993,1.5571001,1.4358995,1.4956015,1.5132989,1.6074997,1.5478996,0.98513932,1.4266996,1.2351004,0.5819092,1.2048004,1.2452987,1.1813,1.3745005,1.5057001,1.4321018,1.2390997,1.4069996,1.0807995,1.5086983,1.6140018,1.5505999,1.5160988,1.4804004,1.5470998,1.4756994,1.4670009,1.3590004,1.4629999,1.4848005,1.6032009,1.4219,1.1215993,1.2792013,1.2517007,1.2847002,1.4251,1.3946015,1.4354008,1.6596989,1.5518019,1.5536993,1.3397996,1.1808998,1.4801003,1.4463002,1.2997005,1.3947017,1.5256007,1.263001,1.5721005,0.69770036,1.0879008,1.2226985,1.1575001,1.3915994,1.0898002,1.5047988,1.3804004,1.3726001,1.2081997,1.4295993,1.4732993,-1.2070996,1.127799,1.0750001,1.5116004,1.4249006,1.5425013,1.2522992,1.5480988,1.4332,1.3327994,1.4707002,1.3290997,1.4239,1.515,1.5269977,1.4989007,1.2917002,1.1964003,1.4919994,1.2541985,1.5235991,1.4129998,1.3900016,1.5178992,1.2318013,1.3922004,1.5481005,1.4051991,1.611798,1.4335994,1.3600004,1.2716993,1.4505007,1.1340996,1.0763996,1.4875997,1.5611981,1.3388986,1.4955011,1.4032005,1.41,1.2880008,1.3019006,0.47366099,1.4673011,1.3340006,1.4671015,1.2473004,1.5852006,1.5383996,1.3401004,1.5144004,1.4907995,1.2476994,1.3392012,1.4672999,1.3142992,1.573699,1.5332018,1.2244002
1.4942001,1.4016994,1.5507997,1.2068002,1.4091997,1.3653999,1.7599996,1.1195006,0.60262019,1.6031993,1.5608001,1.4128995,1.5166015,1.497999,1.6269997,1.5281996,0.96814933,1.4006996,1.2271004,0.5995992,1.1806004,1.2649987,1.2059,1.3640004,1.4860001,1.4103018,1.2176997,1.4141996,1.0549995,1.4926983,1.6182018,1.5363999,1.4908988,1.4675004,1.5394998,1.4502994,1.4424009,1.3414004,1.4784999,1.4704005,1.6037009,1.4125,1.1108993,1.2527013,1.2405007,1.2739002,1.4012,1.3801015,1.4097008,1.6682989,1.5780019,1.5507993,1.3173996,1.1615998,1.4584003,1.4301002,1.2779004,1.3712017,1.5428007,1.243401,1.5732005,0.68179036,1.0634008,1.2006985,1.1322001,1.3711994,1.0652002,1.4793989,1.3587004,1.3610001,1.1961997,1.4032994,1.4465993,-1.2589996,1.103199,1.0510001,1.4870004,1.4011006,1.5677014,1.2400992,1.5296988,1.412,1.3090994,1.4475002,1.3095997,1.4391,1.5075,1.5120977,1.4749007,1.2669002,1.1729003,1.5149994,1.2321985,1.4995991,1.3917998,1.3805016,1.5039992,1.2080012,1.4140004,1.5756005,1.3837991,1.614398,1.4094994,1.3383004,1.2546993,1.4245007,1.1150996,1.0517996,1.4617997,1.5364982,1.3194986,1.4695011,1.4279005,1.3953,1.2621008,1.2898006,0.45159101,1.4415011,1.3212006,1.4425015,1.2254004,1.5863006,1.5593996,1.3269004,1.5387004,1.4624995,1.2402994,1.3158011,1.4519999,1.3395992,1.550399,1.5330018,1.2140002
1.5185001,1.3711994,1.5654997,1.1860002,1.3831997,1.3385999,1.7729996,1.0926006,0.62819021,1.5927993,1.5710001,1.4011996,1.5397015,1.473199,1.6282997,1.5103996,0.95332935,1.3763996,1.2108004,0.6022792,1.1619004,1.2735986,1.2274,1.3468004,1.4664001,1.3885018,1.2122997,1.4288996,1.0311995,1.4668984,1.6142018,1.5133999,1.4750988,1.4480004,1.5230998,1.4249994,1.4177009,1.3268004,1.4897999,1.4525005,1.6043009,1.3979999,1.0880994,1.2283013,1.2294007,1.2503002,1.3916,1.3606015,1.3961008,1.6702989,1.5781019,1.5312993,1.3073996,1.1494998,1.4338003,1.4140002,1.2585004,1.3478016,1.5426007,1.237801,1.5742005,0.66587036,1.0411008,1.1764985,1.1131001,1.3507994,1.0468002,1.4517989,1.3370004,1.3413001,1.1778997,1.3848994,1.4194993,-1.3133996,1.0785991,1.0270001,1.4625004,1.3754005,1.5950014,1.2229992,1.5041988,1.3933,1.2926994,1.4314002,1.2876997,1.4519001,1.4974,1.4897977,1.4628007,1.2423002,1.1608003,1.5380993,1.2104986,1.4734991,1.3682998,1.3569016,1.4899992,1.1865012,1.4401004,1.6051005,1.3668991,1.629998,1.3985994,1.3141004,1.2398993,1.4106007,1.0961996,1.0271996,1.4388997,1.5118982,1.3065986,1.454801,1.4443006,1.3708,1.2387008,1.2734006,0.42923102,1.420401,1.2991006,1.4178015,1.2034004,1.5876006,1.5848996,1.3112004,1.5449004,1.4365995,1.2305994,1.3018011,1.4257999,1.3599992,1.527199,1.5330018,1.1905002
1.5406001,1.3430994,1.5801997,1.1646002,1.3572997,1.3118999,1.7771996,1.0697006,0.65696022,1.5779993,1.5682001,1.3802996,1.5551015,1.448199,1.6300997,1.4832996,0.93867936,1.3642996,1.2042004,0.61996919,1.1436004,1.2962986,1.2457,1.3262004,1.4403001,1.3847018,1.1908998,1.4357996,1.0158996,1.4411984,1.6124018,1.4873999,1.4478989,1.4327004,1.5123998,1.4055994,1.4056009,1.3033004,1.5126999,1.4312005,1.5888009,1.3808999,1.0653994,1.2018013,1.2043007,1.2243002,1.382,1.3410014,1.3727008,1.6699989,1.5784019,1.5201993,1.2960996,1.1275998,1.4204003,1.3905002,1.2365004,1.3297016,1.5426007,1.212701,1.5668005,0.65140036,1.0167008,1.1659985,1.0899001,1.3349994,1.0284002,1.4372989,1.3170004,1.3216001,1.1596996,1.3692994,1.4005993,-1.3676996,1.0564991,1.0029001,1.4454004,1.3516005,1.5966014,1.2009992,1.4807988,1.3819,1.2738994,1.4129002,1.2657997,1.4571001,1.4958,1.4801977,1.4508007,1.2177002,1.1371003,1.5636993,1.1965986,1.4541991,1.3495998,1.3332015,1.4619992,1.1753012,1.4662004,1.6324005,1.3499991,1.637098,1.3744995,1.2899003,1.2147993,1.3893007,1.0771996,1.0025997,1.4130997,1.4851982,1.2915987,1.446901,1.4635006,1.3561,1.2128008,1.2512005,0.41387102,1.406001,1.2749006,1.3999014,1.1792004,1.5809006,1.6124996,1.2847004,1.5578004,1.4153995,1.2086994,1.2830011,1.3994999,1.3776992,1.501299,1.5400018,1.1696002
1.5538001,1.3149994,1.5864997,1.1412002,1.3312997,1.2849999,1.7763996,1.0527005,0.68254023,1.5558993,1.5789001,1.3678996,1.5667015,1.423199,1.6220997,1.4616996,0.91649938,1.3477997,1.1804004,0.63765919,1.1195004,1.3191986,1.2606,1.3022004,1.4228001,1.3631017,1.1721998,1.4481996,0.99017956,1.4154984,1.6084018,1.4644999,1.4320989,1.4086004,1.4871997,1.3842994,1.3811009,1.2798004,1.5356999,1.4071005,1.5768009,1.3662999,1.0425994,1.1879013,1.1876007,1.2009002,1.3581,1.3264014,1.3540008,1.6629989,1.5786019,1.5063993,1.2736996,1.1082998,1.4212003,1.3670002,1.2292004,1.3142016,1.5427007,1.204301,1.5596005,0.63549035,0.99222076,1.1438986,1.0728001,1.3146994,1.0039002,1.4097989,1.3010004,1.3004001,1.1429996,1.3455994,1.3823993,-1.4196995,1.0318991,0.97884014,1.4208004,1.3257005,1.5960014,1.1790993,1.4700988,1.3557,1.2501994,1.3875002,1.2414997,1.4577001,1.4745,1.4702978,1.4339007,1.1930002,1.1276003,1.5841993,1.1721986,1.4326991,1.3333998,1.3221015,1.4386992,1.1537012,1.4923004,1.6490005,1.3307991,1.644198,1.3503995,1.2658003,1.1921993,1.3634006,1.0598996,0.98297967,1.3901997,1.4729982,1.2657987,1.420901,1.4882006,1.3317,1.1893007,1.2373005,0.40268103,1.380401,1.2638006,1.3820014,1.1660004,1.5560006,1.6400995,1.2713004,1.5596004,1.3966995,1.1889994,1.2689011,1.3731999,1.3953992,1.4779991,1.5492018,1.1462002
1.5758001,1.2845995,1.5970997,1.1203002,1.3045997,1.2581999,1.7630996,1.0258005,0.71135024,1.5318993,1.5745001,1.3439996,1.5703015,1.398099,1.6006997,1.4404997,0.90186939,1.3429997,1.1644004,0.65829918,1.0953004,1.3420985,1.2822,1.2850004,1.4010001,1.3473017,1.1506998,1.4578996,0.96642957,1.3896984,1.5942018,1.4384999,1.4105989,1.3845004,1.4646997,1.3609994,1.3716009,1.2563004,1.5442999,1.3858005,1.5514009,1.3433999,1.0173994,1.1613012,1.1709007,1.1875002,1.3343,1.3166014,1.3329008,1.6358989,1.5623019,1.4841994,1.2514997,1.0864998,1.3995003,1.3434002,1.2122004,1.2908016,1.5429007,1.192801,1.5478005,0.62888035,0.98005075,1.1196986,1.0516001,1.3010994,0.9793202,1.3908989,1.2871004,1.2807001,1.1246996,1.3218995,1.3704993,-1.4740995,1.0072991,0.96522014,1.3938004,1.3020005,1.5850014,1.1692993,1.4443988,1.3318,1.2264994,1.3643002,1.2317997,1.4583001,1.456,1.4455978,1.4311007,1.1683002,1.1039003,1.5848993,1.1501986,1.4178991,1.3098998,1.3007015,1.4222992,1.1297011,1.5184004,1.6654005,1.3070991,1.645198,1.3262995,1.2416003,1.1786994,1.3520006,1.0409996,0.96584968,1.3643997,1.4482983,1.2421987,1.394901,1.4964006,1.3097,1.1733007,1.2111005,0.38034104,1.366201,1.2528006,1.3688014,1.1506004,1.5387005,1.6532995,1.2611004,1.5593004,1.3684995,1.1794994,1.247901,1.3490999,1.4128992,1.4549991,1.5493018,1.1383002
1.5885001,1.2568995,1.5974997,1.1151001,1.2786997,1.2315999,1.7514996,1.0009005,0.73696025,1.5076993,1.5702001,1.3200996,1.5721015,1.373399,1.5815997,1.4246997,0.88524941,1.3252997,1.1461004,0.67598918,1.0711003,1.3648985,1.3069,1.2780004,1.3836001,1.3376017,1.1380998,1.4601996,0.95312957,1.3639985,1.5693018,1.4154999,1.3910989,1.3605004,1.4516997,1.3456994,1.3545009,1.2328004,1.5484999,1.3616005,1.5296009,1.3178999,0.99460945,1.1370012,1.1571007,1.1615002,1.3253,1.2898014,1.3118008,1.6221989,1.5459019,1.4619994,1.2266997,1.0646998,1.3750003,1.3175002,1.2025004,1.2674015,1.5358007,1.169701,1.5249005,0.61308035,0.95794074,1.1081986,1.0369002,1.2829994,0.9630502,1.3678989,1.2689004,1.2595001,1.1064996,1.3060995,1.3572993,-1.5283995,0.99252913,0.94116014,1.3791004,1.2761005,1.5575013,1.1472993,1.4209988,1.3172,1.2027995,1.3530002,1.2074997,1.4461,1.4454,1.4209978,1.4119007,1.1437002,1.0803003,1.5856993,1.1258987,1.3917992,1.2862998,1.2770015,1.3942992,1.1057011,1.5445004,1.6797005,1.2968991,1.632498,1.3022995,1.2174003,1.1535994,1.3261006,1.0285996,0.94128969,1.3414997,1.4340983,1.2185987,1.371001,1.5102006,1.2901,1.1525007,1.1971005,0.36119105,1.340601,1.2285006,1.3486014,1.1309004,1.5265005,1.6642995,1.2373004,1.5459004,1.3522995,1.1678994,1.222101,1.3341999,1.4356992,1.4290991,1.5378018,1.1200002
1.5879001,1.2287995,1.5956997,1.0994001,1.2526997,1.2047999,1.7308996,0.97400049,0.76258026,1.4834994,1.5613001,1.3005996,1.5627015,1.3462991,1.5601997,1.4051997,0.87054942,1.3045997,1.1294004,0.69367918,1.0469003,1.3877984,1.3285,1.2540004,1.3641001,1.3159017,1.1373998,1.4628996,0.92739958,1.3476985,1.5505018,1.3924999,1.3754989,1.3364004,1.4263997,1.3304994,1.3446009,1.2093004,1.5500999,1.3531005,1.5138009,1.3017999,0.97448947,1.1244012,1.1407007,1.1470002,1.304,1.2630014,1.3098008,1.5951989,1.5362019,1.4509994,1.2175997,1.0503998,1.3562003,1.2939002,1.1830004,1.2439015,1.5237007,1.158701,1.5111005,0.59728035,0.93825072,1.0882986,1.0115002,1.2716994,0.9405402,1.3576989,1.2472004,1.2493001,1.0974996,1.2929995,1.3356993,-1.5679995,0.97538915,0.91722013,1.3645004,1.2636005,1.5403013,1.1424993,1.3952989,1.291,1.1790995,1.3275002,1.1953997,1.4235,1.4239,1.4116978,1.3879007,1.1191001,1.0566003,1.5785993,1.1038987,1.3792992,1.2626998,1.2535014,1.3663992,1.0817011,1.5576004,1.6813005,1.2731992,1.6085981,1.2781995,1.1955003,1.1309994,1.3167006,1.0095996,0.92407971,1.3156997,1.4094983,1.1948988,1.3451009,1.5104006,1.2681,1.1290007,1.1769005,0.33885106,1.328701,1.2203006,1.3329014,1.1089003,1.5090005,1.6635995,1.2237004,1.5281004,1.3263995,1.1432995,1.196401,1.3079999,1.4609991,1.4147991,1.5172018,1.1070002
1.5852001,1.2044995,1.5834997,1.0864001,1.2267997,1.1877999,1.7057996,0.94905047,0.79142028,1.4613994,1.5491001,1.2832996,1.5443015,1.3211991,1.5506997,1.3874997,0.85779943,1.2781997,1.1086004,0.70355917,1.0224003,1.4106984,1.3413,1.2301004,1.3401001,1.2941016,1.1266998,1.4653996,0.91029959,1.3242985,1.5443017,1.3665999,1.3482989,1.3123004,1.4039997,1.3187994,1.3283009,1.1858004,1.5515999,1.3514005,1.4883009,1.2784999,0.96245948,1.0981012,1.1208006,1.1251002,1.2878,1.2387013,1.2957008,1.5816989,1.5069019,1.4258994,1.2003997,1.0311998,1.3403003,1.2704002,1.1610004,1.2206015,1.5066007,1.135901,1.4954005,0.58448035,0.92358071,1.0639986,0.98620019,1.2468995,0.9159702,1.3301989,1.2322004,1.2280001,1.0792996,1.2665995,1.3086993,-1.5663995,0.96808916,0.89822013,1.3400004,1.2377005,1.5170013,1.1375993,1.3696989,1.277,1.1553995,1.3044002,1.1927997,1.4032,1.4082,1.3869978,1.3688007,1.1093001,1.0329003,1.5716993,1.0796987,1.3640992,1.2508998,1.2321014,1.3453992,1.0579011,1.5837004,1.6832005,1.2474992,1.5800981,1.2540995,1.1806003,1.1133994,1.2907006,0.99232958,0.90693972,1.2927997,1.3868983,1.1791988,1.3191009,1.5108006,1.251,1.1031007,1.1526005,0.31904107,1.3030009,1.1982006,1.3083013,1.0847003,1.4940005,1.6585995,1.2078004,1.5126004,1.2980995,1.1210995,1.187101,1.2928999,1.4860991,1.3971991,1.4965018,1.0836002
1.5587001,1.1810995,1.5583997,1.0629001,1.2007997,1.1659,1.6882996,0.93410046,0.81707029,1.4371994,1.5337001,1.2719996,1.5191015,1.2961991,1.5315997,1.3667997,0.83562945,1.2540997,1.0957004,0.71908917,0.99824028,1.4334984,1.3599001,1.2095003,1.3336001,1.2724016,1.1052998,1.4556996,0.8886796,1.3078985,1.5381017,1.3435999,1.3229989,1.2883003,1.3815997,1.3011994,1.3064009,1.1623004,1.5523999,1.3370005,1.4629008,1.2553999,0.95245949,1.0832012,1.1095006,1.1013002,1.2663,1.2119013,1.2794008,1.556899,1.4872018,1.4036994,1.1755997,1.0093998,1.3158003,1.2593002,1.1415003,1.1971014,1.5048007,1.124101,1.4750005,0.57493035,0.9015007,1.0419986,0.9716802,1.2243995,0.8914302,1.304699,1.2222004,1.2129001,1.0609996,1.2428995,1.2819993,-1.5783995,0.95335917,0.88446013,1.3303004,1.2265005,1.4917013,1.1204993,1.3441989,1.2581,1.1315995,1.2812002,1.1708997,1.3804,1.3924,1.3623979,1.3568007,1.0846001,1.0093002,1.5541993,1.0576987,1.3488992,1.2367998,1.2084014,1.3219992,1.036301,1.6011004,1.6830005,1.2237992,1.5537981,1.2299995,1.1565003,1.0932994,1.2812006,0.97994958,0.89472972,1.2670997,1.3685984,1.1595988,1.3061009,1.5112006,1.2315,1.0929007,1.1303005,0.31364107,1.2772009,1.1761006,1.2926013,1.0627003,1.4744005,1.6421995,1.1840003,1.4883004,1.2819995,1.0964995,1.1614009,1.2753999,1.5113991,1.3741991,1.4920018,1.0627002
1.5365001,1.1553995,1.5331997,1.0421001,1.1748997,1.1391,1.6729996,0.90914044,0.8459303,1.4131994,1.5200001,1.2471996,1.4962015,1.2711991,1.5101997,1.3523997,0.82119946,1.2364997,1.0702004,0.73703917,0.97096026,1.4534983,1.3845001,1.1855003,1.3205,1.2506016,1.0918998,1.4500996,0.86880961,1.2866986,1.5238017,1.3175999,1.3035989,1.2664003,1.3563997,1.2758994,1.2817009,1.1507004,1.5421999,1.3289005,1.4533008,1.2397999,0.9400495,1.0589011,1.0902006,1.0884002,1.2426,1.1850013,1.2537008,1.531999,1.4743018,1.3785994,1.1531997,0.98763983,1.2913003,1.2382002,1.1196003,1.1818014,1.4902007,1.1013009,1.4634005,0.56226034,0.88368068,1.0246986,0.95279021,1.2107995,0.8689302,1.289899,1.2006004,1.2038001,1.0427996,1.2191996,1.2576993,-1.5727995,0.93614919,0.86040013,1.3058004,1.2006005,1.4643013,1.1082993,1.3310989,1.232,1.1078995,1.2558002,1.1465996,1.3764,1.3708,1.3376979,1.3424007,1.0771001,0.98560023,1.5393993,1.0357988,1.3354992,1.2155998,1.1966014,1.2940992,1.012301,1.6207004,1.6787005,1.2114992,1.5252981,1.2059995,1.1347003,1.0808994,1.2646006,0.96104958,0.88247973,1.2440997,1.3439984,1.1359988,1.2934009,1.5119006,1.2095,1.0670007,1.1079005,0.31014108,1.2644009,1.1518006,1.2791013,1.0408003,1.4696005,1.6145996,1.1575003,1.4640004,1.2630995,1.0742995,1.1380009,1.2534999,1.5364991,1.3483991,1.4644018,1.0393002
1.5187001,1.1501995,1.5080997,1.0217001,1.1489997,1.1125,1.6448997,0.88425042,0.87160031,1.4025994,1.5107001,1.2267996,1.4731015,1.2575991,1.4909997,1.3379997,0.81620947,1.2101997,1.0542004,0.74937916,0.94679024,1.4703983,1.4092001,1.1615003,1.3052,1.2289016,1.0776998,1.4368996,0.85478961,1.2609986,1.5054017,1.3091999,1.2879989,1.2423003,1.3338997,1.2505994,1.2570009,1.1273004,1.5281999,1.3111005,1.4278008,1.2193999,0.92523951,1.0368011,1.0792006,1.0646002,1.2258,1.1607013,1.2376008,1.504899,1.4482018,1.3534995,1.1307997,0.96583983,1.2724003,1.2148002,1.1002003,1.1611014,1.4682007,1.0931009,1.4406005,0.56215034,0.86442067,1.0095987,0.92752022,1.1927995,0.8527302,1.272899,1.1827004,1.1826001,1.0244996,1.1955996,1.2306993,-1.5626995,0.91154921,0.83634013,1.2787004,1.1767005,1.4390013,1.0863993,1.3053989,1.2058,1.0841995,1.2326002,1.1246996,1.3538,1.3601,1.3280979,1.3161006,1.0525001,0.95957022,1.5162994,1.0113988,1.3115992,1.1943998,1.1851013,1.2707992,0.988291,1.6207004,1.6746005,1.1877992,1.4968982,1.1818995,1.1226002,1.0585994,1.2457006,0.94215958,0.86034975,1.2352997,1.3192984,1.1123989,1.2677009,1.5098006,1.1925,1.0435006,1.0916004,0.28778109,1.2494009,1.1297005,1.2589013,1.0278003,1.4572005,1.5869996,1.1337003,1.4507004,1.2513995,1.0496995,1.1264009,1.2271999,1.5483991,1.3361992,1.4460018,1.0184002
1.4945001,1.1240995,1.4829997,0.99779011,1.1230998,1.0858,1.6247997,0.8573704,0.90049032,1.3831994,1.4907001,1.2062996,1.4479014,1.2304991,1.4695997,1.3205997,0.79405949,1.1927997,1.0286004,0.75961916,0.92263022,1.4842983,1.4212001,1.1410003,1.2943,1.2072015,1.0560998,1.4178996,0.84185962,1.2351986,1.4848017,1.2832999,1.2627989,1.2182003,1.3113997,1.2352994,1.2370009,1.1067004,1.5055999,1.2899005,1.4055008,1.1963999,0.91284952,1.0229011,1.0543006,1.0410002,1.2115,1.1339012,1.2195008,1.477799,1.4354018,1.3454995,1.1059997,0.95129983,1.2560003,1.1912003,1.0784003,1.1377014,1.4559007,1.0680009,1.4156005,0.55281034,0.85167066,0.98543868,0.90220024,1.1679995,0.8364502,1.247599,1.1681004,1.1629001,1.0062996,1.1852996,1.2170993,-1.5561995,0.88695923,0.81695012,1.2541004,1.1508005,1.4217013,1.0765993,1.2798989,1.191,1.0675995,1.2094002,1.1003996,1.3386,1.3386,1.3035979,1.2921006,1.0277001,0.93583021,1.4933994,0.99680881,1.2987992,1.1806998,1.1665013,1.2520992,0.96430097,1.6208004,1.6620005,1.1640992,1.4787982,1.1577995,1.1108002,1.0359995,1.2413006,0.92321958,0.83576976,1.2123997,1.2925984,1.0979989,1.2547009,1.4937006,1.1730001,1.0286006,1.0776004,0.2654311,1.2236009,1.1098005,1.2343012,1.0058003,1.4450005,1.5593996,1.1073003,1.4331004,1.2465995,1.0274995,1.1030009,1.2030999,1.571099,1.3190992,1.4276017,0.99497025
1.4680001,1.1066995,1.4577997,0.9769501,1.0971998,1.0591,1.6138997,0.84249039,0.92618033,1.3685994,1.4773001,1.1824996,1.4248014,1.2109991,1.4483997,1.2936997,0.77189951,1.1702997,1.0145004,0.78023916,0.8984602,1.4951983,1.4395001,1.1170003,1.2813,1.1854015,1.0453998,1.4014996,0.82731962,1.2094986,1.4579017,1.2602999,1.239399,1.1942003,1.2861997,1.2119994,1.2212009,1.0832004,1.4791999,1.2658005,1.3931008,1.1839999,0.89516954,0.99642107,1.0488006,1.0172001,1.1924,1.1071012,1.2037008,1.466399,1.4331018,1.3203995,1.0837997,0.93456983,1.2315002,1.1675003,1.0589003,1.1223014,1.4313007,1.0568009,1.3926005,0.54178034,0.84054065,0.96339869,0.88786025,1.1431995,0.8139302,1.235399,1.1464004,1.1416001,0.9988996,1.1589996,1.2008993,-1.5559995,0.86239925,0.79530012,1.2296004,1.1291005,1.3964013,1.0546993,1.2541989,1.1648,1.0510995,1.1839002,1.0784996,1.3234,1.3145,1.291398,1.2776006,1.0178001,0.9121602,1.4703994,0.98003883,1.2818992,1.1620998,1.1524013,1.2241993,0.95470096,1.6167004,1.6474005,1.1405992,1.4524982,1.1336995,1.0939002,1.0190995,1.2226006,0.91408958,0.81121978,1.1865997,1.2679985,1.0767989,1.2287008,1.4778006,1.1461001,1.0051006,1.0515004,0.2593511,1.1980009,1.0922005,1.2096012,0.9816803,1.4179005,1.5318996,1.0808003,1.4176004,1.2277996,1.0029995,1.0772008,1.1767999,1.575099,1.2958992,1.4208017,0.97413026
1.4415001,1.0939995,1.4326998,0.95611009,1.0712998,1.0323,1.6019997,0.81562037,0.95509035,1.3504994,1.4525,1.1585996,1.3996014,1.1859992,1.4291997,1.2793997,0.75737952,1.1506997,0.99493041,0.79818915,0.88810019,1.5036982,1.4611001,1.0964003,1.2683,1.1637015,1.0319998,1.3855997,0.80148963,1.1836987,1.4330016,1.2486999,1.219999,1.1701003,1.2760996,1.1866994,1.1940009,1.0597004,1.4568999,1.2446005,1.3677008,1.1584998,0.87255956,0.97199105,1.0237006,0.99120014,1.1685,1.0827012,1.1780008,1.439299,1.4106017,1.2980995,1.0617997,0.92511983,1.2203002,1.1440003,1.0369003,1.1017013,1.4217007,1.0369009,1.3676005,0.52933034,0.81605064,0.9553087,0.86254026,1.1183995,0.7975502,1.207799,1.1306004,1.1325001,0.98067959,1.1352997,1.1828993,-1.5429995,0.83779927,0.78087012,1.2050005,1.1131005,1.3731012,1.0326993,1.2307989,1.1386,1.0393995,1.1724002,1.0541996,1.3057,1.3038,1.276598,1.2560006,1.0055001,0.90458019,1.4473994,0.97074884,1.2602992,1.1384998,1.1311013,1.1984993,0.94076095,1.5951004,1.6286005,1.1146992,1.4239983,1.1095995,1.0794002,0.99409949,1.1967006,0.89514958,0.7866298,1.1636997,1.2433985,1.0532989,1.2093008,1.4702006,1.1217001,0.9816306,1.0356004,0.2584111,1.1723008,1.0789005,1.1848012,0.9641003,1.4084005,1.5042996,1.0570003,1.3955004,1.2091996,0.98080954,1.0539008,1.1635999,1.576699,1.2700992,1.4050017,0.95068026
1.4259001,1.0740995,1.4074998,0.93268008,1.0453998,1.0193,1.5801997,0.79615036,0.98080036,1.3403994,1.4373,1.1342996,1.3811014,1.1669992,1.4075997,1.2745997,0.73901953,1.1257997,0.97924041,0.81586915,0.86739018,1.5031982,1.4857001,1.0725003,1.2532,1.1550015,1.0238998,1.3665997,0.78820964,1.1578987,1.4164016,1.2314999,1.200599,1.1460003,1.2507996,1.1612994,1.1693009,1.0363004,1.4342999,1.2334005,1.3524008,1.1330998,0.84730958,0.96012104,0.9986206,0.97429013,1.1469,1.0660012,1.1546008,1.416699,1.3983017,1.2730995,1.0526997,0.91308983,1.1957002,1.1290003,1.0175003,1.0783013,1.3970006,1.0144009,1.3425005,0.51848034,0.79178062,0.93106872,0.83721028,1.1002995,0.7749202,1.182399,1.1087004,1.1143001,0.96242959,1.1115997,1.1553993,-1.5454995,0.81815929,0.75695012,1.1804005,1.0892005,1.3541012,1.0107993,1.2050989,1.1124,1.0275995,1.1585002,1.0322996,1.293,1.2855,1.254398,1.2321006,1.0024001,0.88091018,1.4323994,0.95644886,1.2342992,1.1148997,1.1075012,1.1705993,0.92203093,1.5690004,1.6120005,1.1046992,1.3954983,1.0987995,1.0625002,0.9768595,1.1854006,0.87621958,0.76204981,1.1378997,1.2165985,1.029699,1.1942008,1.4457006,1.1094001,0.96569059,1.0094004,0.24666111,1.1595008,1.0590005,1.1602012,0.95104029,1.3834005,1.4766996,1.0305003,1.3712004,1.1881996,0.95616955,1.0281008,1.1504999,1.578699,1.2467992,1.3892017,0.93244027
