1.6726596,1.4224874,1.3356661,1.4684337,1.4901863,1.4822749,1.3305612,1.4005885,1.3171611,1.3200522,1.395732,1.3236396,1.3740609,1.4940447,1.2237536,1.2297372,1.3170294,1.4467271,1.2800166,1.3786139,1.4272032,1.3267793,1.2630037,1.3523821,1.4572432,1.4167817,1.3591365,1.3179726,1.3233968,1.3535494,1.4204003,1.3118755,1.3768838,1.2990148,1.3348002,1.4017738,1.3208325,1.4397221,1.5235555,1.5282056,1.5064302,1.3672549,1.3598412,1.6081962,1.3382663,1.4205316,1.4440048,1.4814806,1.3163195,1.3655094,1.3164968,1.2621993,1.4445922,1.4588297,1.26278,1.4050759
1.586327,1.4742625,1.3688742,1.3798201,1.5356248,1.477963,1.3800301,1.4080433,1.2955052,1.4076692,1.4080588,1.3308045,1.3870165,1.4770294,1.2723017,1.2729935,1.3417314,1.5061802,1.2969171,1.4090642,1.4566095,1.4165259,1.2696221,1.3700797,1.4860383,1.3719355,1.4638952,1.340414,1.3496056,1.3316423,1.4701851,1.3489581,1.4822768,1.3343123,1.3843938,1.4184149,1.4298636,1.5036458,1.5685882,1.437416,1.5543371,1.2235487,1.4755347,1.6173914,1.3719212,1.4161536,1.4846509,1.4796603,1.3554669,1.3487522,1.3289255,1.2758862,1.5271463,1.4899874,1.3148834,1.4579564
1.4137394,1.453027,1.401117,1.3763057,1.5358984,1.4180983,1.4152068,1.3796132,1.282759,1.4639863,1.483868,1.3907544,1.4247667,1.4930182,1.3172885,1.3030077,1.3437426,1.5709131,1.3467597,1.4102145,1.4885574,1.4535543,1.4278183,1.4409436,1.4950597,1.4199506,1.4833969,1.3524983,1.3242412,1.3075688,1.5090932,1.3530866,1.4914838,1.3445562,1.3923592,1.4680851,1.4714578,1.5171936,1.5183041,1.4827128,1.539215,1.2267372,1.5330186,1.5403538,1.3003559,1.4647491,1.4291374,1.511338,1.3289044,1.3099553,1.4142364,1.2430184,1.547748,1.5175982,1.3674597,1.4585428
1.4315347,1.3999021,1.4358214,1.4446832,1.5266839,1.4168198,1.4345218,1.4053011,1.3700873,1.4004931,1.5095941,1.4344644,1.4126305,1.5373528,1.3875144,1.2850013,1.3933594,1.5408059,1.3506753,1.3949391,1.4658698,1.4977746,1.5058661,1.4367463,1.5052949,1.4538577,1.5743664,1.385604,1.2747607,1.3091633,1.5193811,1.3670719,1.3217394,1.3324668,1.4352648,1.539513,1.4355619,1.4563369,1.5247763,1.4863676,1.5204315,1.3200251,1.5297728,1.5101263,1.2441872,1.5255787,1.4532671,1.5274677,1.3497869,1.2992838,1.4609064,1.2130577,1.5021049,1.5151319,1.4270064,1.4312314
1.4811741,1.3701097,1.484089,1.5424502,1.528125,1.4122071,1.488248,1.4336845,1.4224786,1.3938461,1.5281442,1.4428937,1.4136854,1.5847494,1.4573378,1.4005739,1.389692,1.4534804,1.3530591,1.4009987,1.4017365,1.4931217,1.4344873,1.4720678,1.5238478,1.4873792,1.642897,1.3900451,1.2451215,1.3193681,1.5270039,1.3675028,1.2272097,1.3547576,1.4671161,1.5914628,1.4572104,1.4150896,1.5147903,1.4766914,1.5359699,1.3409772,1.5239242,1.5145726,1.2820004,1.590689,1.4572727,1.529743,1.3671211,1.3588238,1.4217182,1.2289156,1.4178381,1.5199174,1.432732,1.4371165
1.5305909,1.4455066,1.4875402,1.5611045,1.5261089,1.4022296,1.4986325,1.4942595,1.4800988,1.4297538,1.5166253,1.4501537,1.3626553,1.5799542,1.4846278,1.447056,1.3982099,1.4266147,1.3928386,1.396959,1.3828393,1.4809252,1.4424422,1.4753324,1.4681997,1.5293111,1.6312642,1.3982174,1.3360029,1.3169902,1.4999096,1.4082763,1.3326758,1.3454736,1.4580309,1.508181,1.4867206,1.4606355,1.5968867,1.4653908,1.5781589,1.3641214,1.5114353,1.4920699,1.376495,1.5863596,1.5324411,1.5384904,1.3605584,1.4161811,1.3524008,1.3298094,1.4613438,1.4587794,1.3727621,1.5397474
1.5243563,1.4789387,1.4336977,1.5065639,1.5376236,1.446351,1.5219322,1.5482698,1.4909072,1.4429264,1.4957891,1.5447895,1.3499763,1.5557461,1.4698903,1.4160357,1.4152457,1.4458431,1.3841969,1.4102214,1.4222931,1.4984259,1.5382177,1.4701287,1.4850778,1.5604595,1.6086739,1.4179245,1.4182286,1.3942924,1.5318534,1.4512844,1.443403,1.3562134,1.4297137,1.4425788,1.4837546,1.5241487,1.5943176,1.4193974,1.5134718,1.3441588,1.5276124,1.4902583,1.4067791,1.5413394,1.609383,1.5338133,1.3889549,1.487727,1.4535546,1.4378704,1.4897264,1.5116603,1.3872256,1.5526359
1.4941874,1.5277249,1.4208585,1.5161589,1.5336121,1.5034832,1.5969308,1.555983,1.5082198,1.4658064,1.5178248,1.5652611,1.4182531,1.5033925,1.4565464,1.35395,1.343222,1.5033807,1.3827825,1.3952197,1.4386624,1.5212517,1.5086299,1.5025293,1.5251707,1.5777295,1.6315667,1.4237072,1.4470367,1.518636,1.5848713,1.4964402,1.4333922,1.3717493,1.4720337,1.5078264,1.4641683,1.5148753,1.4913397,1.4327564,1.5111768,1.3633552,1.5048885,1.4813163,1.4453731,1.5321214,1.5971067,1.5522183,1.4779938,1.5636828,1.4938649,1.4372059,1.509047,1.5730783,1.4735335,1.4390123
1.5148278,1.5689185,1.4000069,1.4925135,1.5508876,1.6181988,1.6566025,1.551073,1.526372,1.5273918,1.5382342,1.5643366,1.5372801,1.4656672,1.4314413,1.3514018,1.3409033,1.5330704,1.4143412,1.4223267,1.446959,1.5511406,1.4562345,1.5591812,1.5519744,1.6024869,1.6111152,1.529039,1.4596925,1.5862949,1.6384152,1.5382926,1.4327102,1.3808916,1.4982243,1.6141323,1.5038782,1.5173144,1.4356698,1.4581792,1.5168129,1.3934707,1.4756972,1.5213301,1.4513776,1.5260895,1.5484742,1.5146246,1.589845,1.5471739,1.4732085,1.4114133,1.4851954,1.6025846,1.5692762,1.3777884
1.5090634,1.545369,1.448733,1.4996654,1.5618445,1.6519918,1.6553267,1.5874675,1.5517936,1.5093352,1.5627466,1.5150456,1.5217642,1.490828,1.4701174,1.3953151,1.374833,1.5618514,1.436544,1.4490907,1.5101727,1.5830807,1.5191804,1.5239333,1.5365107,1.611152,1.5794776,1.5396964,1.5034378,1.5887907,1.5939364,1.4835538,1.4235033,1.3889889,1.5226923,1.6401958,1.5148874,1.5041288,1.5460966,1.5122175,1.5584183,1.3938934,1.5098868,1.5545864,1.4479598,1.5630834,1.5892128,1.5003153,1.5039438,1.4678045,1.4867251,1.3639008,1.4723992,1.5593645,1.5616337,1.3785624
1.4764346,1.5054047,1.5053027,1.539428,1.6013248,1.5294797,1.5036308,1.5888062,1.5084324,1.4533215,1.5284264,1.4897918,1.4755647,1.4850343,1.5019013,1.4284583,1.4091176,1.5886188,1.4238074,1.5012986,1.5199997,1.6108033,1.542594,1.5537811,1.5082891,1.5127237,1.5956094,1.4733657,1.4709872,1.498521,1.5180015,1.3756361,1.4397007,1.4078544,1.5571702,1.639208,1.4713391,1.5785816,1.6697508,1.5299735,1.5764759,1.3712852,1.6371116,1.6036513,1.3893518,1.5334834,1.6165306,1.4779664,1.4676945,1.424177,1.4802148,1.3385478,1.4700618,1.5145503,1.4613105,1.4167438
1.4659447,1.4709121,1.5458716,1.5752382,1.6195286,1.4255688,1.4807681,1.5371648,1.4951264,1.4164228,1.4741202,1.4976942,1.4874312,1.4479805,1.5641959,1.4454172,1.4317137,1.6098363,1.4300929,1.5200871,1.4537659,1.6083236,1.4954907,1.5688768,1.5282036,1.4765354,1.5483254,1.3968554,1.4104239,1.4191598,1.5106435,1.3799783,1.4625233,1.4629986,1.5600845,1.7057726,1.4759731,1.6871336,1.6787743,1.5602134,1.6087625,1.3969444,1.7255876,1.5805506,1.3597479,1.505513,1.6655292,1.5511312,1.4959302,1.4043338,1.5143912,1.3459741,1.4642498,1.5030263,1.4234465,1.4599851
1.4879635,1.4674411,1.5211103,1.5128979,1.6028455,1.3607405,1.5553507,1.5573577,1.53943,1.4047401,1.484055,1.4519585,1.5337229,1.407854,1.5478412,1.4429693,1.4544281,1.5659771,1.420951,1.4936592,1.4649095,1.6035522,1.5263846,1.6165941,1.5382489,1.5355712,1.5244336,1.4047682,1.3338439,1.387183,1.5080027,1.3818288,1.4463989,1.4672634,1.5126311,1.6300136,1.5620018,1.6987253,1.5567479,1.558603,1.5977216,1.5097894,1.6767903,1.5275635,1.3424648,1.4767399,1.6528797,1.5597269,1.5621362,1.4678907,1.5500967,1.3728436,1.4460207,1.4978639,1.4666129,1.4926292
1.4397838,1.4897131,1.5013447,1.5080949,1.6165703,1.4003745,1.6320515,1.5712156,1.5634204,1.4054412,1.5068458,1.4383493,1.5071769,1.4423731,1.4734448,1.4514055,1.4356177,1.5309584,1.4523441,1.4696115,1.5018252,1.5282451,1.5131881,1.6280079,1.5534381,1.5718797,1.5703317,1.4881502,1.3664269,1.4650884,1.517249,1.4213564,1.5008613,1.5089049,1.4921321,1.5769239,1.6098386,1.5411982,1.4352027,1.5412741,1.5405635,1.5858154,1.6355872,1.4950353,1.3576973,1.4840609,1.5866395,1.485475,1.5753508,1.476159,1.5189891,1.4224385,1.508138,1.4523389,1.543934,1.5161491
1.4064976,1.5046816,1.4588209,1.5186997,1.5954531,1.4540472,1.6327715,1.5676228,1.5657231,1.4147645,1.5021924,1.4341347,1.5096724,1.4559994,1.458518,1.4459393,1.4130216,1.5332668,1.4787557,1.4638325,1.4873087,1.5115593,1.5035432,1.5698587,1.5470169,1.5576159,1.6062643,1.6072732,1.4507851,1.5523147,1.5691589,1.5368397,1.5914696,1.490553,1.529555,1.5147159,1.632028,1.4486574,1.4389643,1.5692384,1.5350235,1.5871348,1.5856492,1.4590739,1.4211136,1.4991892,1.529125,1.4307406,1.5386498,1.4724179,1.4587101,1.4910336,1.5371348,1.3740048,1.5999955,1.5425706
1.4055186,1.5111415,1.3342905,1.5258227,1.5469628,1.4374265,1.5590487,1.4889152,1.5255112,1.4905572,1.4484259,1.4915014,1.5022132,1.4404537,1.4858872,1.4602877,1.3772937,1.5756526,1.4902884,1.4764921,1.451937,1.4933272,1.4531105,1.560384,1.5354833,1.5612163,1.5280673,1.6101611,1.5371301,1.5801041,1.5515757,1.4980535,1.5569312,1.4438037,1.5010837,1.4892095,1.5166007,1.4445278,1.5472856,1.5660877,1.5771448,1.4801514,1.5478406,1.4644173,1.5293965,1.5177956,1.5292601,1.3651603,1.5124911,1.4968952,1.450893,1.478093,1.3910279,1.4444373,1.5555595,1.4179474
1.4219284,1.4801198,1.225447,1.5399238,1.5157963,1.4266468,1.5039978,1.4700862,1.4904183,1.4779543,1.4527759,1.5298921,1.515097,1.3763722,1.5121243,1.4283269,1.37197,1.6156563,1.4812913,1.447199,1.5057546,1.5113817,1.3979142,1.5340217,1.5209697,1.5418808,1.4990328,1.4507092,1.6120081,1.5123585,1.4801943,1.3195579,1.4466425,1.3834348,1.4974024,1.5066359,1.5168659,1.4953625,1.6002201,1.5497355,1.5536112,1.4128698,1.4915459,1.4632811,1.4718139,1.5555922,1.5466438,1.370343,1.5169256,1.4180844,1.4719975,1.464982,1.3317499,1.5059881,1.4532448,1.3967018
1.3786755,1.3930565,1.1948936,1.5873523,1.4993696,1.3924527,1.5050744,1.4614039,1.3817637,1.3863666,1.4716118,1.5103518,1.5402365,1.3439307,1.4633319,1.4403382,1.3675691,1.613348,1.5019038,1.4503033,1.528052,1.4731099,1.3990857,1.5118567,1.481014,1.5418561,1.5233502,1.4306745,1.6592435,1.4311012,1.4470973,1.2366647,1.3758365,1.4057362,1.5071965,1.5222386,1.4361307,1.4706093,1.5773711,1.5016346,1.5347139,1.356126,1.5072424,1.454726,1.3228528,1.5075074,1.572746,1.4001752,1.5335139,1.2954462,1.4177053,1.4603947,1.3340382,1.4864943,1.3719655,1.2821337
1.3314677,1.3948161,1.2405307,1.5811957,1.4997783,1.3879905,1.4783633,1.4173429,1.3665553,1.3219297,1.4060796,1.4608671,1.5815611,1.2910323,1.4518942,1.4351658,1.3364787,1.5592484,1.504091,1.4422932,1.4552692,1.3813956,1.3905214,1.4588376,1.4302812,1.535069,1.5412339,1.4599671,1.5606335,1.4363423,1.4856292,1.3089996,1.4063802,1.4017017,1.4665682,1.5190978,1.3962533,1.4759705,1.5477102,1.4391559,1.53539,1.3386305,1.5242594,1.397187,1.3133132,1.4925979,1.5881856,1.412816,1.4935213,1.2882364,1.3706042,1.4458216,1.3566193,1.4170993,1.3937728,1.1778389
1.2728865,1.4261753,1.332939,1.4941567,1.4824059,1.3756315,1.5055917,1.3958256,1.4338184,1.295443,1.293043,1.4560746,1.5707051,1.2474183,1.4658988,1.4175742,1.2845194,1.4915686,1.4296721,1.3862083,1.4084587,1.3704319,1.4176853,1.4057694,1.4264496,1.5581853,1.5196708,1.4908265,1.4518546,1.4277181,1.5093789,1.345962,1.4200446,1.4041352,1.3546452,1.5705663,1.4192103,1.3902639,1.4865484,1.3759805,1.5072308,1.2737127,1.5186182,1.3656474,1.3531202,1.4513477,1.5285848,1.349865,1.4676124,1.3080417,1.3925708,1.4261261,1.3089371,1.4284366,1.3747288,1.2266755
1.204646,1.4085794,1.4134011,1.4065638,1.4451704,1.3651777,1.4689889,1.3429136,1.3922143,1.2943846,1.2538966,1.4190299,1.5223992,1.1546922,1.4795421,1.3785049,1.2082368,1.4189529,1.3682175,1.2771429,1.4181974,1.4661723,1.3667913,1.3832362,1.4213091,1.5340646,1.5008971,1.4422536,1.4201326,1.3946113,1.4212225,1.3291709,1.3888675,1.4261744,1.3145751,1.5467824,1.4568649,1.2986649,1.4129411,1.3958826,1.4537518,1.2713454,1.4671593,1.3456985,1.3954502,1.4308198,1.4960493,1.2597869,1.3991857,1.2666348,1.3454287,1.4360335,1.2398987,1.408871,1.4306907,1.3099974
1.1894131,1.3252764,1.3070676,1.2740543,1.4098886,1.2561026,1.3893486,1.2615392,1.2990903,1.3859116,1.2342775,1.4178369,1.447083,1.0726252,1.4258017,1.3549077,1.1961224,1.3745534,1.3172744,1.2468762,1.4809327,1.5001742,1.4159112,1.4084203,1.2726926,1.5599042,1.5146265,1.3874883,1.39149,1.2962721,1.3480921,1.2702134,1.3188897,1.3765914,1.2875626,1.5285202,1.5246299,1.2622475,1.3369595,1.3767122,1.411481,1.2103927,1.4240828,1.2934994,1.3760158,1.39655,1.4882905,1.1606328,1.3249011,1.1943786,1.3148992,1.4421715,1.141839,1.3332581,1.4334042,1.2706226
1.0522393,1.2557367,1.2186413,1.2977107,1.3110787,1.0268719,1.3400649,1.1806853,1.2458346,1.4270674,1.17155,1.3887763,1.3776386,0.99254803,1.3560712,1.3224871,1.1559699,1.3987177,1.3245983,1.2469074,1.4563381,1.4680216,1.414605,1.2746207,1.1673426,1.602066,1.5254467,1.3333477,1.4785469,1.3042377,1.2422411,1.2370822,1.3022782,1.3203633,1.2662794,1.4690983,1.4507619,1.1759372,1.3128967,1.3008745,1.4127762,1.1310717,1.4094889,1.1848341,1.3166573,1.3396849,1.4575961,1.0586977,1.2546403,1.0620929,1.3531911,1.4463362,1.0201207,1.267069,1.3538426,1.1604121
0.97311668,1.1925364,1.1389997,1.3317402,1.1936286,0.91822302,1.3226478,1.1389967,1.2240123,1.3952315,1.144201,1.3489751,1.3978349,0.84757732,1.294599,1.3069285,1.1569636,1.3708698,1.3916036,1.2257284,1.3527136,1.3159341,1.3840578,1.1854209,1.106927,1.6475454,1.4481115,1.2795212,1.4912225,1.2980087,1.1078743,1.2223153,1.1777161,1.2181014,1.2325412,1.4841944,1.2722141,1.1617373,1.2430299,1.1282153,1.3764226,1.0755511,1.3838234,1.0402427,1.2068397,1.3226108,1.3764424,0.97585015,1.1867508,0.98419237,1.3794648,1.4382624,0.96913249,1.2591351,1.2212816,1.1274747
0.96884016,1.1939826,1.1252917,1.2632758,1.1201344,0.84893238,1.3609283,1.1180214,1.192919,1.3305181,1.0924526,1.2952486,1.3949024,0.75184538,1.2572511,1.2611171,1.1577445,1.2812605,1.4302137,1.1888097,1.2752345,1.1907124,1.2836333,1.2385873,1.0341018,1.5486608,1.3804252,1.1809178,1.4022848,1.2574563,1.0011697,1.2539835,1.1212321,1.113059,1.11768,1.4082833,1.0281799,1.120007,1.1849537,1.025551,1.3358063,1.0618522,1.3368201,0.98263333,1.068725,1.2744044,1.3274545,0.93302326,1.1565408,0.93673074,1.3248579,1.3158839,0.87948541,1.2319443,1.247744,1.0764934
0.97254059,1.1598033,1.1233369,1.2414436,1.0864877,0.89558573,1.3924559,1.0867021,1.1811541,1.2159695,0.91219746,1.2416818,1.3690392,0.63582522,1.1986176,1.2582025,1.1153915,1.1539312,1.2538016,1.1341453,1.1741347,1.1753361,1.2580213,1.1753571,0.9479979,1.381315,1.3370176,1.1614599,1.3148703,1.1546663,0.94851769,1.1900325,1.047893,1.0687998,1.0464024,1.3281676,0.94849152,1.0690033,1.1570622,1.0040071,1.331042,1.0126537,1.2345936,0.91797804,0.99963252,1.1645901,1.2830124,0.88615132,1.1162095,0.88925877,1.2268652,1.2732722,0.8040384,1.15813,1.2739824,0.96564187
0.90789802,1.113331,1.0811027,1.1946703,1.052886,0.92190815,1.387503,0.96635612,1.1023882,1.1537942,0.76969524,1.1456797,1.3080782,0.56023739,1.1646866,1.2391345,1.0116386,1.0869391,1.1264491,1.0560534,1.143802,1.1047515,1.2423977,0.92930905,0.79430071,1.2146376,1.250512,1.1395579,1.2100086,1.1461704,0.90580519,1.0490537,0.91977484,1.1083267,0.99626428,1.2230522,0.93461401,1.0297362,1.1148568,0.94063218,1.3595712,0.9596413,1.2365017,0.81689698,1.043189,1.0755712,1.2605604,0.77238447,1.0558032,0.85978532,1.0660859,1.2511638,0.72219328,1.0804385,1.1291485,0.81235363
0.83161342,1.0297628,0.97754458,1.050814,0.99507718,0.75570088,1.3011692,0.85114275,1.0107061,1.1473225,0.7043288,1.0620054,1.264026,0.50709282,1.1128868,1.1804372,1.0517674,1.0422449,1.0869524,0.9758931,1.0775853,1.0835765,1.1971256,0.67265719,0.74693511,1.2130849,1.149577,1.1620949,1.1484089,1.091881,0.81300826,0.92730095,0.82636551,1.1254955,0.94634875,1.1621106,0.91694347,0.97160838,1.0407471,0.92102423,1.2371709,0.93278293,1.2012164,0.67490157,1.0528827,1.0038453,1.2058572,0.70336592,0.95572257,0.81579237,0.99819501,1.2363521,0.71384031,1.0653963,1.0091092,0.78096767
0.68859393,0.9481953,0.89597232,0.86116886,0.88767987,0.55818246,1.1426051,0.77981814,0.89614946,1.1650859,0.59174739,0.99497901,1.1887201,0.41752717,1.0402488,1.1376269,0.90923432,0.99880317,1.055135,0.89909347,0.95384197,1.0640801,1.0588454,0.6445276,0.68465121,1.2432041,1.0436435,1.1724212,1.0989582,1.024177,0.70600404,0.8629892,0.78622507,1.0300876,0.86468124,1.1108447,0.86473443,0.83881034,0.90892572,0.82283043,1.0978409,0.8361794,1.1142129,0.64303122,0.94983029,0.91278334,1.1370047,0.59963584,0.82726595,0.72818575,0.97073078,1.1507574,0.71538456,0.99289236,0.92133258,0.82630256
0.5909232,0.89581756,0.8781133,0.77296795,0.76412604,0.45469775,1.0310317,0.68083513,0.736478,1.0669053,0.5133239,0.92398606,1.1023703,0.34721617,0.96351602,1.0689202,0.6658586,0.94809248,0.94050528,0.77923588,0.81566699,0.99230795,1.0023866,0.64440487,0.47401468,1.1941349,0.93693605,1.0288462,1.0139047,0.93195925,0.64229412,0.84084049,0.75110218,0.79860105,0.86283543,1.0551968,0.8068027,0.7154306,0.7654516,0.71778908,1.0363383,0.76269941,1.0542991,0.64506445,0.86155136,0.8562831,1.0460627,0.44223309,0.7352981,0.60415108,0.92062601,1.0832495,0.59730578,0.91180828,0.87166885,0.83508244
0.52007438,0.79313503,0.8220022,0.74073367,0.71726378,0.36765828,0.96662733,0.50877598,0.65439982,0.92015332,0.51650614,0.86553847,0.96422581,0.18737117,0.87154337,0.97211466,0.57490621,0.91606984,0.97975012,0.71602091,0.82387538,0.88303368,1.0257262,0.59364396,0.336228,1.1102356,0.79071505,0.90483832,0.94306311,0.79392032,0.56028333,0.80851426,0.69990364,0.61706939,0.81280004,0.96426565,0.7365009,0.62962747,0.69473543,0.59188649,1.0550471,0.64375915,1.0054638,0.61119606,0.76494247,0.78725697,0.96824284,0.32598866,0.67626732,0.56878846,0.84534227,1.0327208,0.37479377,0.83918586,0.83273449,0.62305592
0.48865434,0.72106442,0.73661679,0.74738611,0.62613733,0.30232854,0.87526026,0.49393463,0.63272273,0.86398459,0.49812888,0.77094691,0.88432826,0.093361855,0.74102886,0.87016789,0.56440078,0.86442598,0.9410676,0.64760906,0.85576556,0.75460088,0.927197,0.55427235,0.30691917,1.0181169,0.72034479,0.81581017,0.88390046,0.70179616,0.46991468,0.78216362,0.64054548,0.52643994,0.6698408,0.8432436,0.66276549,0.59436921,0.65311396,0.50176203,1.0042545,0.5363463,0.92356233,0.37675906,0.6274946,0.73041622,0.86792474,0.25145874,0.60992441,0.48920877,0.73684008,1.0128174,0.30134024,0.73794025,0.75772857,0.35219907
0.48914914,0.64479974,0.60450834,0.68806793,0.49934456,0.27613147,0.78531229,0.49087663,0.58672579,0.82714998,0.41906682,0.7374065,0.81988858,0.058171204,0.62557186,0.8272262,0.53196173,0.79438875,0.86483409,0.5999813,0.80320003,0.68691741,0.74730068,0.45029595,0.22066395,0.90535406,0.64326288,0.80965876,0.83264846,0.6713966,0.39725813,0.7226851,0.60074604,0.493335,0.59581678,0.71158336,0.61226628,0.53645874,0.53376274,0.4034247,0.8338904,0.42136074,0.7823174,0.21956367,0.52310191,0.62831203,0.77938535,0.23411561,0.55959837,0.37393545,0.69114162,0.90047921,0.23417249,0.67371487,0.63027079,0.28966925
0.38014034,0.55359065,0.54567012,0.66416548,0.35817581,0.2322357,0.66391013,0.41280073,0.46616449,0.70071639,0.27302251,0.71633328,0.81904195,0.020182175,0.56283337,0.74831652,0.43622984,0.63302316,0.72186089,0.53640255,0.65140437,0.60797427,0.70816907,0.36124345,0.18649964,0.77274639,0.54624655,0.74958183,0.77833683,0.62024771,0.32955568,0.67322377,0.61136572,0.46073305,0.48887988,0.57057672,0.51748953,0.41290996,0.43697389,0.27867738,0.66134513,0.34755778,0.649479,0.10395804,0.51436985,0.5504813,0.68305153,0.18223793,0.50704141,0.24698723,0.63957606,0.7734827,0.16925093,0.58019857,0.5113019,0.26409336
0.22393787,0.51237301,0.50589761,0.7091183,0.33138105,0.1288262,0.56446893,0.31018187,0.34959923,0.60306153,0.15417187,0.62566746,0.73988861,-0.054424818,0.52966279,0.6435208,0.32121434,0.50129816,0.62621194,0.43211484,0.57741357,0.55167238,0.72824658,0.28542118,0.24324899,0.70020722,0.50629327,0.69494626,0.71768741,0.55873107,0.29282153,0.57535995,0.45436009,0.43005803,0.41054098,0.53605327,0.45006652,0.302257,0.38891563,0.24853903,0.59771832,0.29404033,0.56795431,0.057411856,0.4892057,0.47418287,0.59159057,0.12644162,0.47705382,0.16283895,0.54779599,0.69065533,0.15715666,0.55177283,0.40306236,0.18183182
0.11319373,0.54071917,0.43067253,0.57576189,0.36638918,0.056076045,0.49986535,0.16269798,0.20622013,0.49768448,0.15167406,0.41505764,0.67938167,-0.089401021,0.4928001,0.6253138,0.15774138,0.42497427,0.5538491,0.32655562,0.4955639,0.47143715,0.58719235,0.16661906,0.21848602,0.64888515,0.47171141,0.56188195,0.67464076,0.4907463,0.25923682,0.51628226,0.28692964,0.34838667,0.31149413,0.51432097,0.35798711,0.20522435,0.30368751,0.16596228,0.54664111,0.25927942,0.47421388,0.057207829,0.46313014,0.42257137,0.57099737,0.1428746,0.39651095,0.11215344,0.44916355,0.64840836,0.066049573,0.48546883,0.33024712,0.10600431
0.098031526,0.38146482,0.2947992,0.33685323,0.29433603,0.013508933,0.40620537,0.13013315,0.15099121,0.41126067,0.1269923,0.30521179,0.58368827,-0.025463721,0.42583614,0.62580822,0.085386438,0.31679965,0.52519512,0.23773731,0.40358525,0.41674428,0.41670526,0.023909238,0.076051449,0.52596822,0.38741484,0.43850901,0.6295345,0.38116232,0.15658049,0.48157783,0.19819686,0.27639956,0.2479936,0.45246751,0.271592,0.20157778,0.22646379,0.090548158,0.44468594,0.23521443,0.35867247,0.01605076,0.38877695,0.37562971,0.45553114,0.07863426,0.32918602,0.084010918,0.44034749,0.60361554,0.024568981,0.41721546,0.21020779,0.051575853
