1.0034578,0.76085268,0.73992977,0.88353566,0.73146037,0.71965756,1.2358133,0.79919113,0.676826,0.87550593,0.94537109,0.87637304,0.68605482,1.0018605,0.73351671,0.86612587,0.66985128,1.0566686,0.67034057,0.58298435,0.61536332,0.93516399,0.58790377,0.99713523,0.85985392,0.87053463,-0.27071969,0.88741251,0.77892513,0.57752744,0.5034679,0.79188095,0.68423766,0.79098403,0.9262937,0.62607984,0.98573308,0.72958664,0.76624282,0.62170803,0.94969149,1.0486557,0.59557424,0.7242441,0.79919049,0.57021848,0.97935828,0.79340732,1.0059509,0.89598029,1.107491,0.52456634
0.89446648,0.69993321,0.69141341,0.78808846,0.6405367,0.62620403,1.0985444,0.73067334,0.58217871,0.78899227,0.89113789,0.78345717,0.64506447,0.89151272,0.62805211,0.72320571,0.5639503,1.0415818,0.62390625,0.49562389,0.5533681,0.8284644,0.59185968,0.88042832,0.81710542,0.79081773,-0.38758002,0.84977917,0.72459797,0.56207224,0.47004241,0.69352165,0.6942379,0.75551556,0.87739657,0.61545295,0.89673577,0.7270687,0.68888464,0.52092312,0.79577756,0.93856357,0.5436754,0.64389563,0.71676701,0.4724628,0.87510493,0.65767808,0.90145867,0.81570189,1.010123,0.48366642
0.85897211,0.65592445,0.62205112,0.67058354,0.56979975,0.50620356,0.93579351,0.68669115,0.53439194,0.72305045,0.82046033,0.70499875,0.51947267,0.81059509,0.56805952,0.642707,0.51226135,0.97323923,0.59226602,0.44110842,0.59680304,0.76164381,0.59429817,0.77192086,0.76737804,0.71041705,-0.42885868,0.82670896,0.70668559,0.49525932,0.42028305,0.64566374,0.61411575,0.66453408,0.80067766,0.5921465,0.80163305,0.70963729,0.61023385,0.39993736,0.68320413,0.89385438,0.50422897,0.53783398,0.52419019,0.45648229,0.74202186,0.68016951,0.89394829,0.74903931,0.88790549,0.452619
0.87224823,0.7143843,0.60144956,0.61052721,0.57960115,0.41507288,0.93713659,0.65138735,0.50256215,0.65939507,0.78375118,0.70319608,0.43282375,0.77605885,0.56155488,0.54695873,0.45922075,0.8703153,0.47335032,0.37058919,0.52608072,0.72056244,0.52252507,0.69583661,0.71982136,0.63429149,-0.48513206,0.74994313,0.64787754,0.42729114,0.39738196,0.59584228,0.4915106,0.61393979,0.72661289,0.55123413,0.70733258,0.61068533,0.52072156,0.32429384,0.70393814,0.84981751,0.50373774,0.45698542,0.47494537,0.4104314,0.72101218,0.67715922,0.83908989,0.62384504,0.8110898,0.39802689
0.81762715,0.72591269,0.54068047,0.56868306,0.56683847,0.34779298,0.95668452,0.59746806,0.42484023,0.50063365,0.70597264,0.6523246,0.36304598,0.69798065,0.45728723,0.45946882,0.41889119,0.80720068,0.32222539,0.3043796,0.38738305,0.65176145,0.4629149,0.67244529,0.6869168,0.54875354,-0.5054756,0.68397472,0.54064261,0.3472976,0.34623337,0.55531105,0.43508494,0.58210223,0.70694062,0.46533339,0.62885898,0.51278302,0.47102891,0.31197132,0.6549636,0.81040283,0.43797199,0.41381062,0.44866203,0.3258562,0.68949469,0.64679608,0.74039374,0.52076625,0.79561937,0.33884715
0.73871708,0.57757107,0.43622979,0.56323323,0.462026,0.30436384,0.89030581,0.55219103,0.31099403,0.44203154,0.58263988,0.58677934,0.32000817,0.62435047,0.32972742,0.46039266,0.34505224,0.81736084,0.28256463,0.26957235,0.35116802,0.60272314,0.39819748,0.63298803,0.61274003,0.4666226,-0.56713066,0.58003388,0.48121114,0.2666576,0.24157875,0.52120973,0.40707945,0.52139028,0.63335523,0.38208937,0.57378647,0.43854933,0.38532429,0.21857414,0.56164838,0.71627822,0.3189284,0.33921323,0.39729029,0.182971,0.57007593,0.64222446,0.62949323,0.44504207,0.79238338,0.26795396
0.62876329,0.37032459,0.34982657,0.48187027,0.37664951,0.28826976,0.84508062,0.42347853,0.23348262,0.45634002,0.4318583,0.52705072,0.29887828,0.62315621,0.27233427,0.39616723,0.23185241,0.775688,0.23379981,0.17483353,0.29702476,0.55247066,0.28939239,0.52822651,0.47109113,0.44197083,-0.63534232,0.48679527,0.46239145,0.23974567,0.17026542,0.506064,0.35716838,0.43582833,0.54894279,0.30038192,0.47837701,0.34423887,0.31148718,0.13280712,0.49952529,0.57059518,0.19827499,0.28016044,0.32145338,0.10122574,0.43086973,0.60106804,0.60712537,0.38538644,0.80717893,0.16208531
0.57435803,0.25455955,0.25618574,0.37304783,0.41226823,0.2487397,0.79479446,0.36459069,0.1691073,0.38249905,0.41861145,0.47291039,0.24588976,0.56706225,0.2079045,0.33453228,0.1274326,0.71852106,0.12970847,0.042493827,0.25252628,0.4677499,0.17005397,0.40257096,0.38848837,0.32075738,-0.67009724,0.40626967,0.39084212,0.13770063,0.10459316,0.40468611,0.26435361,0.32856439,0.49275552,0.24843212,0.40594391,0.34280092,0.2163833,0.07264899,0.41739089,0.31982034,0.21032495,0.22781725,0.23979605,0.034982338,0.29576936,0.47020612,0.55120571,0.30702807,0.79751135,0.1797291
0.53994862,0.23358954,0.27113802,0.32088685,0.36288583,0.19759536,0.64863065,0.19061321,0.12569923,0.31306677,0.361596,0.44228294,0.16808591,0.43502879,0.12726755,0.29578104,0.027715374,0.60544813,0.083449694,-0.044071951,0.16954591,0.36850037,0.13066615,0.29115,0.32511252,0.22756109,-0.73842393,0.37583461,0.3046868,0.078507568,0.029196368,0.2557258,0.18232637,0.2625104,0.4362701,0.20213592,0.32073372,0.34218812,0.12742666,0.088930874,0.27784016,0.27523721,0.16627988,0.13475805,0.11938551,-0.039960294,0.28194486,0.34417013,0.36887499,0.22972337,0.71679632,0.14891724
0.51634793,0.26097022,0.25906565,0.21875203,0.24047254,0.096219225,0.53327223,0.13027395,0.081659612,0.32257129,0.30902385,0.34943317,0.17435117,0.32441902,0.021712271,0.15832276,-0.027870813,0.4368263,0.020175285,-0.057948394,0.094223027,0.33796931,0.07990658,0.23196411,0.27156894,0.22404705,-0.75304893,0.36682783,0.28750361,0.077777307,-0.036854763,0.16143428,0.14221721,0.18707805,0.34158599,0.18785529,0.26429855,0.21268719,0.067808342,0.050808988,0.16371197,0.36032754,0.067134105,0.10000151,0.033948919,-0.086118876,0.2890173,0.28577403,0.27662797,0.25296278,0.57907374,0.021400195
0.45490797,0.21373809,0.19808712,0.13158473,0.15697291,0.057435802,0.47120969,0.12627502,0.02734689,0.20548261,0.15724565,0.25413176,0.1217312,0.24811393,-0.017363917,0.057018978,-0.10615328,0.37121766,-0.039424814,-0.035623826,0.027390223,0.25713861,-0.0088060562,0.25019436,0.17932648,0.20814767,-0.78904451,0.26306546,0.15948965,0.0009382541,-0.10778921,0.15811676,0.068237042,0.14180194,0.26591353,0.120405,0.20641225,0.14915626,-0.068015909,-0.036222036,0.14570484,0.38150557,-0.027152631,0.018361126,-0.017131222,-0.14214337,0.22077886,0.27407589,0.30968995,0.22129396,0.51303312,-0.084427235
0.292678,0.10221877,0.11766481,0.095448784,0.1034197,-0.012125482,0.44299278,-0.020209831,0.0058744191,0.087645979,0.083412095,0.17416511,0.024967775,0.15690489,-0.10220833,0.022162837,-0.15842232,0.35998067,-0.15527757,-0.22335315,-0.040961923,0.19304695,-0.084375643,0.16994796,0.12506517,0.13226589,-0.79898622,0.17845885,0.020493366,-0.085962842,-0.13144806,0.21154295,-0.036092428,0.10610095,0.24786065,0.053611562,0.13032772,0.078162521,-0.086036515,-0.13496955,0.14888721,0.35360435,-0.092504092,-0.02910615,-0.048703254,-0.19047975,0.14403211,0.24030621,0.27821984,0.13334714,0.49077924,-0.15893634
0.19596532,0.0099916194,0.012713773,0.074292372,0.06242063,-0.073639723,0.40878696,0.0019649515,-0.065658383,0.026933781,-0.0086099282,0.071671032,-0.085882239,0.11264391,-0.17582076,-0.047624349,-0.18171558,0.24840303,-0.2386366,-0.36666564,-0.093281975,0.12321451,-0.12063417,0.014616222,0.1602046,0.037600959,-0.7667537,0.16626936,-0.12490974,-0.12665396,-0.13885724,0.087868494,-0.12662949,0.044792787,0.19696998,-0.04593641,0.056166235,-0.042953365,-0.10246036,-0.23064077,0.13727519,0.30692023,-0.11112352,-0.082074461,-0.11427154,-0.29852614,0.052564944,0.19695565,0.17270721,0.047876448,0.50262721,-0.21376402
0.15463786,-0.066792174,-0.042289667,0.023128824,-0.0012259403,-0.099813349,0.29565683,0.14024718,-0.14649592,0.046070529,-0.064462645,-0.0095635022,-0.10422757,0.10736721,-0.163416,-0.084952379,-0.18333755,0.096184753,-0.25496216,-0.44968589,-0.13849151,0.04955095,-0.10408431,0.037050254,-0.0082452676,0.016617821,-0.73282863,0.082382575,-0.20477513,-0.11746584,-0.17190386,-0.03101138,-0.18001421,-0.017701832,0.14250733,-0.14053455,0.047140856,-0.11809715,-0.1222064,-0.29829629,0.13346727,0.23481406,-0.080093115,-0.15108746,-0.11667289,-0.27836952,-0.027629026,0.15424382,-0.0059091427,0.027189275,0.51203522,-0.24580082
0.091360476,-0.14939729,-0.079071109,-0.059459898,-0.033132642,-0.16738361,0.2401876,0.20877701,-0.21343951,0.016170501,-0.068988999,-0.072344656,-0.13874791,-0.030326825,-0.14992311,-0.1120745,-0.14931565,0.062652319,-0.23473832,-0.4185342,-0.17118774,0.0084636824,-0.10285031,-0.076992874,-0.17237127,0.0025200537,-0.72088214,0.036438484,-0.29290092,-0.17060132,-0.29524982,-0.040401261,-0.18783892,-0.091911957,0.15203069,-0.2872291,0.070028746,-0.15988887,-0.14043172,-0.35480095,0.047998675,0.12257887,-0.15818699,-0.19267863,-0.10287656,-0.26530273,-0.060623896,0.046819591,-0.031052578,-0.049629562,0.56590484,-0.34356604
0.01748436,-0.1910246,-0.048805835,-0.11448099,-0.12201262,-0.26892566,0.083559969,-0.041168071,-0.23849073,-0.12736423,-0.07953665,-0.082067082,-0.17842787,-0.16337175,-0.14324921,-0.13984581,-0.24983823,0.14196406,-0.28421137,-0.42767309,-0.18951708,0.010921492,-0.15760711,-0.14504416,-0.22125838,-0.079777372,-0.75277779,-0.057270089,-0.37082367,-0.24913434,-0.32017159,-0.19338246,-0.23553239,-0.11376898,0.083660065,-0.33255176,0.036776418,-0.20780858,-0.26990987,-0.41408178,-0.12332721,0.06274251,-0.26879087,-0.20726471,-0.13355666,-0.29563038,-0.16182755,-0.062219193,-0.076645464,-0.11484626,0.50129475,-0.38743997
-0.064429757,-0.23569487,-0.10966801,-0.14748644,-0.19279127,-0.30534475,0.0095379079,-0.24038578,-0.2643419,-0.21421234,-0.14697517,-0.12578795,-0.19443909,-0.21005781,-0.26169286,-0.23138063,-0.28480064,0.02847825,-0.36089368,-0.4776833,-0.18787619,-0.025026183,-0.28163948,-0.12356742,-0.2504401,-0.19455139,-0.76750139,-0.1333161,-0.46039114,-0.34675592,-0.28577786,-0.13969251,-0.26171693,-0.077596981,-0.0092526651,-0.40695176,0.0040078031,-0.25834937,-0.3055826,-0.40085311,-0.18281452,0.037404502,-0.29606898,-0.18876123,-0.18935946,-0.39043646,-0.28714398,-0.10630902,-0.06072673,-0.15480399,0.39758173,-0.39810516
-0.1215299,-0.26533072,-0.20482152,-0.15079119,-0.25172483,-0.33886026,-0.084300698,-0.24240331,-0.24910065,-0.32742138,-0.26449427,-0.2307517,-0.16401369,-0.2407797,-0.36855994,-0.28649253,-0.37150834,-0.071427201,-0.41738847,-0.46080539,-0.22859455,-0.11874123,-0.32609913,-0.17563602,-0.28309958,-0.30572219,-0.74887505,-0.1119473,-0.53697797,-0.40380608,-0.32745448,-0.15048325,-0.27004045,-0.18581486,-0.14756069,-0.47437272,-0.076117506,-0.3483399,-0.31909951,-0.42797419,-0.19284143,-0.0090275022,-0.33973526,-0.22797695,-0.19408783,-0.41432046,-0.39009201,-0.14326049,-0.059951202,-0.20953661,0.21776828,-0.44725573
-0.14408064,-0.25574477,-0.27409071,-0.20857625,-0.34089676,-0.28514419,-0.12340877,-0.20977952,-0.29840313,-0.43884261,-0.25726872,-0.3125691,-0.26532249,-0.25202774,-0.44782464,-0.32010648,-0.39018912,-0.140138,-0.37392023,-0.47114242,-0.35601263,-0.199401,-0.34993493,-0.19095276,-0.27869986,-0.33477393,-0.78126368,-0.09349947,-0.60230973,-0.41618461,-0.34913474,-0.21751363,-0.29438599,-0.29434874,-0.21536424,-0.408025,-0.13703587,-0.42506725,-0.29465091,-0.41685795,-0.16791688,-0.0010437186,-0.33250293,-0.28044516,-0.22375022,-0.45967134,-0.42562038,-0.21309452,-0.13729992,-0.24053225,0.16335067,-0.49008138
-0.13494018,-0.24843804,-0.35298871,-0.22351974,-0.31883317,-0.29891541,-0.13854895,-0.21437468,-0.36412574,-0.4336434,-0.22226214,-0.36437797,-0.31839291,-0.27923386,-0.46294973,-0.3485457,-0.35346394,-0.075494613,-0.37982213,-0.45028496,-0.41324319,-0.22216962,-0.37779749,-0.24360406,-0.26603169,-0.33796095,-0.85415041,-0.17976585,-0.67144328,-0.44186347,-0.37249891,-0.25720669,-0.35202562,-0.34211103,-0.23902357,-0.39303475,-0.14423257,-0.43388307,-0.33261058,-0.4298269,-0.25094404,-0.038315382,-0.27743772,-0.39221622,-0.23873007,-0.42544878,-0.35228526,-0.20491528,-0.23877164,-0.3054621,0.066392266,-0.50183606
-0.16817131,-0.36332507,-0.37177505,-0.2553535,-0.27558187,-0.3890091,-0.12596672,-0.27140759,-0.39115579,-0.43030496,-0.27707671,-0.31842779,-0.29341378,-0.32543856,-0.52218667,-0.27277229,-0.35707958,-0.10540041,-0.4178243,-0.56438356,-0.42116808,-0.22298889,-0.41217253,-0.3455353,-0.27427096,-0.35613167,-0.90244577,-0.35244139,-0.75624599,-0.48515839,-0.36689993,-0.28956133,-0.4137579,-0.35518589,-0.1946572,-0.44252136,-0.21850023,-0.40036718,-0.4319374,-0.49233987,-0.33176055,-0.097143261,-0.35292156,-0.45947889,-0.25832394,-0.49139901,-0.19476902,-0.27697893,-0.25007802,-0.36545139,0.033190257,-0.50455094
-0.22136911,-0.47118201,-0.34000291,-0.34042379,-0.26740708,-0.45164329,-0.17301118,-0.30899993,-0.41258616,-0.43120494,-0.367936,-0.35752781,-0.40713025,-0.40340709,-0.53220962,-0.26841528,-0.37079309,-0.14028307,-0.49511799,-0.63180352,-0.43379685,-0.20871945,-0.48904107,-0.39831147,-0.29213243,-0.39754497,-0.95042071,-0.47564508,-0.77796573,-0.48962975,-0.42659432,-0.32149396,-0.41858374,-0.40500511,-0.20027535,-0.53519,-0.28149502,-0.44206789,-0.4271939,-0.56464736,-0.33376472,-0.18933495,-0.3833542,-0.46460486,-0.27117116,-0.56516898,-0.23788603,-0.35462552,-0.25979253,-0.3200321,0.026822117,-0.50231897
-0.27246117,-0.38756056,-0.31002854,-0.40017968,-0.31095034,-0.4711387,-0.2981863,-0.38746084,-0.37587244,-0.41452489,-0.45169431,-0.38670109,-0.50868475,-0.48858387,-0.49784264,-0.38249673,-0.40993433,-0.22427038,-0.5297122,-0.5846664,-0.47690361,-0.19788623,-0.49288479,-0.35290232,-0.36081246,-0.42124539,-0.96327099,-0.45877968,-0.71702578,-0.51257312,-0.4637665,-0.33666899,-0.38145543,-0.45970132,-0.2986133,-0.48417856,-0.36980216,-0.51054369,-0.53697864,-0.63756088,-0.41245559,-0.19731873,-0.35527118,-0.49961145,-0.26393852,-0.61474982,-0.37778049,-0.28210648,-0.21766912,-0.33226645,-0.030248884,-0.52761272
-0.32326157,-0.33243836,-0.31433968,-0.40914457,-0.3009821,-0.43650324,-0.40288555,-0.46989056,-0.4482052,-0.41784509,-0.46780647,-0.43586604,-0.51191975,-0.50304912,-0.52736741,-0.43992447,-0.47418227,-0.37907752,-0.5550268,-0.56025119,-0.5252916,-0.23515417,-0.53094413,-0.38736499,-0.47663487,-0.43517073,-0.96943321,-0.4568403,-0.68798079,-0.53311022,-0.48851989,-0.35949308,-0.34698944,-0.45961785,-0.27317089,-0.44560034,-0.39344511,-0.50304448,-0.58308004,-0.70402166,-0.45901906,-0.28867003,-0.33864627,-0.49998652,-0.26706599,-0.60535058,-0.4484041,-0.24822444,-0.29358923,-0.37334811,-0.1045554,-0.61381762
-0.33901092,-0.45051269,-0.38037988,-0.42473699,-0.34548465,-0.43745727,-0.47122393,-0.50943418,-0.49005546,-0.46076443,-0.51705652,-0.49086565,-0.52404077,-0.48998531,-0.59168232,-0.46925631,-0.51545234,-0.42999549,-0.57931236,-0.55790993,-0.60617528,-0.28329069,-0.57553367,-0.46369897,-0.539824,-0.48169158,-0.97596516,-0.42153897,-0.79118014,-0.52997968,-0.5214823,-0.41398604,-0.39610122,-0.49574215,-0.20340303,-0.49595494,-0.41708807,-0.47601456,-0.54991651,-0.7245515,-0.38002453,-0.31606701,-0.38022926,-0.51836498,-0.3808671,-0.65691776,-0.44669533,-0.22488729,-0.34085562,-0.44316586,-0.20088506,-0.64684378
-0.28445984,-0.51669421,-0.54667599,-0.43408643,-0.45646992,-0.45516905,-0.50715134,-0.54184719,-0.58306074,-0.51348018,-0.54886558,-0.53101723,-0.57616935,-0.47487418,-0.64821705,-0.51425593,-0.54673154,-0.29962629,-0.55656433,-0.61691232,-0.63046652,-0.419873,-0.59102074,-0.50286488,-0.46806883,-0.48957586,-0.98557822,-0.42168174,-0.80586963,-0.52598718,-0.55052965,-0.48477941,-0.45916165,-0.51588209,-0.23376205,-0.51169002,-0.48883688,-0.47298696,-0.49321682,-0.74848084,-0.41105874,-0.35350675,-0.46670365,-0.48473365,-0.46992859,-0.69249846,-0.4155279,-0.29711063,-0.34285567,-0.43955994,-0.2823788,-0.69107694
-0.37074294,-0.54827852,-0.62323514,-0.47043267,-0.50172322,-0.48072049,-0.55247421,-0.52867602,-0.57775577,-0.52646301,-0.54442228,-0.56421048,-0.53624369,-0.41218739,-0.69740686,-0.42310188,-0.57407972,-0.32801448,-0.45460978,-0.63791037,-0.61580183,-0.53673978,-0.59459877,-0.45683141,-0.42666242,-0.50979198,-1.0328794,-0.52302883,-0.78765667,-0.53834177,-0.55739156,-0.48546519,-0.50507022,-0.53917001,-0.3770919,-0.47987971,-0.55289348,-0.48651709,-0.47717901,-0.77671586,-0.49076385,-0.33333719,-0.47942239,-0.52269913,-0.47867637,-0.67381366,-0.37267195,-0.39624916,-0.34077399,-0.48035477,-0.32701924,-0.71519876
-0.47012717,-0.60222803,-0.51927317,-0.51827945,-0.47703202,-0.54368651,-0.54618005,-0.55059786,-0.5679458,-0.52943659,-0.54267818,-0.55490267,-0.51015893,-0.45703331,-0.65487282,-0.47182183,-0.60953774,-0.47263357,-0.48812046,-0.70717033,-0.59784321,-0.51502029,-0.59459877,-0.44188926,-0.50068163,-0.52997242,-1.0355333,-0.5900859,-0.80761745,-0.50744333,-0.57444108,-0.47126314,-0.47854313,-0.58982392,-0.31711049,-0.46575743,-0.56769982,-0.51449351,-0.47994556,-0.89876938,-0.5287094,-0.39157679,-0.4696392,-0.60104723,-0.48188389,-0.61928491,-0.40051675,-0.5207179,-0.4017958,-0.50199025,-0.35669108,-0.73386138
-0.41625856,-0.61763531,-0.48409168,-0.55350209,-0.45521868,-0.55870213,-0.56475729,-0.531886,-0.61046972,-0.53332232,-0.57303382,-0.56434868,-0.53186211,-0.52432656,-0.61316092,-0.58983583,-0.60496469,-0.56150289,-0.58609198,-0.68554875,-0.57584314,-0.44199328,-0.60600595,-0.47352166,-0.57303199,-0.51420979,-1.0124208,-0.64221695,-0.8388667,-0.516404,-0.63350401,-0.41881579,-0.45825418,-0.57586667,-0.28478132,-0.50550859,-0.49729006,-0.52458954,-0.49630506,-0.98559263,-0.51911977,-0.37741608,-0.42615047,-0.62230123,-0.51098596,-0.62635677,-0.44430422,-0.52999126,-0.40975517,-0.54343484,-0.33274134,-0.6571144
-0.38243829,-0.58525718,-0.48290481,-0.5945531,-0.49888707,-0.50801406,-0.58952492,-0.50403804,-0.64642558,-0.56974721,-0.66343632,-0.59660454,-0.58521917,-0.60649939,-0.56357817,-0.59984199,-0.56996848,-0.60737704,-0.60520808,-0.74603049,-0.58039509,-0.42524246,-0.62982403,-0.49978488,-0.55585906,-0.4895937,-0.93416066,-0.6409974,-0.87068929,-0.57647697,-0.57726162,-0.46218391,-0.49059271,-0.57074523,-0.29936745,-0.54991048,-0.55801966,-0.5103556,-0.5222393,-0.93506165,-0.51748607,-0.38153404,-0.42368248,-0.66851827,-0.54570261,-0.63505601,-0.49379949,-0.60764376,-0.40118354,-0.49112568,-0.26666034,-0.62161481
-0.47463032,-0.56900798,-0.56001086,-0.51285966,-0.48679172,-0.50863625,-0.56487939,-0.52799548,-0.68141308,-0.55143139,-0.67581112,-0.62497264,-0.62113179,-0.56005096,-0.56719925,-0.49232728,-0.57135391,-0.52885758,-0.57519011,-0.78857065,-0.57947741,-0.4333939,-0.5262738,-0.55668158,-0.55220041,-0.50092067,-0.90831221,-0.56024574,-0.92500532,-0.60828524,-0.53082797,-0.50769142,-0.52427742,-0.58514368,-0.38372727,-0.55751704,-0.55335359,-0.50934236,-0.56491321,-0.94192994,-0.48901476,-0.43506741,-0.45732292,-0.72011132,-0.56472474,-0.71398928,-0.55422977,-0.62805933,-0.4107756,-0.49430427,-0.24883647,-0.63786877
-0.5461557,-0.57849169,-0.63558095,-0.47056486,-0.54635089,-0.56015391,-0.66826608,-0.53200645,-0.74069394,-0.51921452,-0.67327803,-0.6106594,-0.60827368,-0.5597463,-0.58030525,-0.53554789,-0.63510625,-0.45269823,-0.5897905,-0.81870148,-0.55936132,-0.44508176,-0.52614391,-0.64079879,-0.59151783,-0.49565259,-0.8971134,-0.46125446,-0.92513892,-0.57181407,-0.52459753,-0.54257231,-0.4962539,-0.6022191,-0.45531328,-0.58550941,-0.52742775,-0.55454998,-0.57569282,-1.0260694,-0.43849154,-0.4875923,-0.50146267,-0.66931009,-0.55766362,-0.72509965,-0.64588087,-0.62768083,-0.44428657,-0.53562007,-0.3314954,-0.62306353
-0.62911394,-0.61735867,-0.68720413,-0.50125098,-0.5592387,-0.55372458,-0.74722702,-0.53947433,-0.75702986,-0.55313405,-0.65733197,-0.60797341,-0.58902746,-0.57656962,-0.65767174,-0.58170856,-0.70432711,-0.42381347,-0.63777445,-0.77216344,-0.60683164,-0.48419452,-0.57278816,-0.73573761,-0.67463991,-0.55043826,-0.90975827,-0.51261808,-0.90608544,-0.60987745,-0.56248536,-0.54074357,-0.46098862,-0.63427129,-0.44913975,-0.6092909,-0.59849229,-0.5729643,-0.56662111,-1.007121,-0.48525543,-0.4582624,-0.46221155,-0.73332214,-0.54963625,-0.65534424,-0.71744194,-0.64508019,-0.48428749,-0.61308868,-0.42990163,-0.60770471
-0.63960184,-0.65433733,-0.69466282,-0.47161037,-0.55861308,-0.56193754,-0.7510609,-0.52809786,-0.75888239,-0.6805117,-0.63328831,-0.66771406,-0.58915031,-0.64421627,-0.76854075,-0.55917441,-0.73882771,-0.46584897,-0.61801671,-0.7636175,-0.61543111,-0.52839973,-0.64554137,-0.7274133,-0.68975885,-0.57249166,-0.8926273,-0.56662901,-0.93189641,-0.67895298,-0.57511464,-0.50103293,-0.4439269,-0.65916898,-0.45835327,-0.65016222,-0.62202906,-0.59040785,-0.57038783,-0.9615767,-0.55048801,-0.41767116,-0.48728208,-0.76682846,-0.55744636,-0.58934016,-0.67543444,-0.61199656,-0.49922661,-0.68586842,-0.46411885,-0.62541329
-0.55937349,-0.66171021,-0.63849578,-0.5581708,-0.4944243,-0.62208295,-0.63938374,-0.53072968,-0.73791515,-0.72279254,-0.63328831,-0.60908506,-0.53640749,-0.67629695,-0.75693397,-0.52092879,-0.77337901,-0.50103292,-0.59158831,-0.76924144,-0.58137962,-0.58802372,-0.60134743,-0.66423174,-0.62890964,-0.60001531,-0.91974107,-0.57026385,-0.92515562,-0.74443109,-0.57359913,-0.43888505,-0.51904893,-0.61702893,-0.49350612,-0.70173668,-0.60837301,-0.60678962,-0.6058032,-1.0050432,-0.60296074,-0.38413927,-0.45122692,-0.70023258,-0.66452941,-0.58619911,-0.62514412,-0.62254145,-0.54706445,-0.67803024,-0.4442934,-0.58502573
-0.48114005,-0.62824359,-0.65884716,-0.6114614,-0.40496041,-0.57919305,-0.65496958,-0.57657282,-0.73745202,-0.65919189,-0.63490783,-0.63631747,-0.57195156,-0.71400164,-0.64841049,-0.54142175,-0.79514041,-0.50604325,-0.63244761,-0.75953404,-0.56882378,-0.5974129,-0.54541566,-0.67563605,-0.5973355,-0.58122027,-0.98780484,-0.53465316,-0.96351305,-0.78502643,-0.57806148,-0.36383634,-0.54462047,-0.560717,-0.51800146,-0.68138019,-0.60394881,-0.57105309,-0.61548906,-1.0263983,-0.63097049,-0.48360041,-0.45755373,-0.64084639,-0.67547842,-0.63096366,-0.73374654,-0.66271613,-0.56743226,-0.60420268,-0.4389347,-0.62347577
