1.5047346,1.698801,1.5437849,1.5974775,1.6500785,1.7326622,1.7086726,1.7446841,1.6892293,1.562064,1.7852323,1.7521076,1.6869224,1.7192358,1.6597561,1.6389764,1.5590737,1.5456522,1.7698189,1.6031331,1.692416,1.527849,1.5839307,1.7173503,1.7393604,1.6514691,1.5923509,1.6789123,1.6098833,1.5922588,1.6031468,1.7270921,1.5984477,1.6386704,1.732674,1.7248821,1.5407151,1.6229398,1.5669381,1.5414875,1.6445785,1.6115757,1.6710792,1.6386436,1.5595209,1.7781219,1.5496539,1.4428562,1.6257754,1.7561552,1.6890883,1.5941672,1.7332669,1.7656545
1.5233211,1.7301932,1.6529503,1.6035763,1.7039275,1.7393342,1.6623957,1.7316204,1.6850349,1.6064267,1.8032532,1.7249859,1.6904846,1.7464614,1.6680896,1.6861024,1.5795,1.6082521,1.7356219,1.6294385,1.6923502,1.5755393,1.6234952,1.7595437,1.7473268,1.6593955,1.5997121,1.6994998,1.6603529,1.5678934,1.5970554,1.726771,1.6536878,1.6946343,1.7206166,1.7218267,1.565532,1.6244747,1.595109,1.5986515,1.7066192,1.6199513,1.7144825,1.6738908,1.5575329,1.8084138,1.5709677,1.4979506,1.6257754,1.7865159,1.7293305,1.6646483,1.7883835,1.7802996
1.6233036,1.7840084,1.7091407,1.6710638,1.7130238,1.76431,1.7021704,1.7513835,1.7301515,1.6075126,1.8881964,1.7296775,1.6940467,1.7255573,1.6791534,1.7591476,1.6123269,1.6793756,1.7361598,1.6365228,1.7113147,1.5791252,1.6476659,1.7938816,1.7597633,1.6662541,1.6357313,1.7026362,1.6909951,1.6167812,1.6280786,1.7551593,1.6784861,1.7177969,1.6772535,1.7650717,1.5519525,1.6773519,1.5758525,1.6119721,1.6956428,1.6929385,1.7244117,1.6941873,1.5582031,1.7490257,1.6276007,1.5697272,1.6695639,1.7430039,1.7396383,1.7447296,1.831751,1.836147
1.6741665,1.8685864,1.7123676,1.7103846,1.7346274,1.8009728,1.8012496,1.7653852,1.7382848,1.5944028,1.8787521,1.7587594,1.7367921,1.8641952,1.6885614,1.7744636,1.624425,1.7147324,1.8249185,1.6361231,1.7554737,1.6121521,1.6591486,1.8179905,1.7903567,1.6779456,1.6430926,1.7401923,1.7257125,1.6834493,1.6656705,1.6696954,1.7121715,1.7603451,1.6972219,1.7999341,1.6162401,1.7256244,1.5977732,1.6730181,1.7039304,1.7312269,1.7400721,1.7480611,1.6185913,1.8119532,1.5986733,1.6498727,1.7279752,1.7773883,1.8190435,1.7878097,1.9275357,1.8494483
1.697938,1.823111,1.6191847,1.7717734,1.7081665,1.8073355,1.9499213,1.8073456,1.757692,1.6280085,1.926997,1.8498399,1.7629144,1.8566186,1.7154588,1.8074517,1.6446893,1.7223341,1.8030939,1.7379913,1.8088024,1.6616811,1.7464973,1.8189626,1.8018417,1.6734759,1.6836903,1.7496014,1.7243019,1.7907152,1.7361165,1.6556452,1.7318414,1.8074954,1.7163283,1.8347965,1.6639509,1.8022925,1.6050913,1.7199672,1.6915599,1.7551571,1.7709797,1.7692767,1.6785591,1.8668668,1.6258336,1.6849419,1.7397325,1.810602,1.9008992,1.8443093,1.9516976,1.8405428
1.7070314,1.8049366,1.6084751,1.8368535,1.7683189,1.7591403,1.9314105,1.8152508,1.7701794,1.6865102,1.9505021,1.8933289,1.7819123,1.8246463,1.7483102,1.8922785,1.6885989,1.7147324,1.798483,1.8261793,1.8354338,1.7227443,1.7684511,1.8293838,1.7258174,1.661278,1.7298091,1.7674546,1.7431104,1.8192087,1.7489873,1.7744576,1.7075581,1.827684,1.7840244,1.8756912,1.7110064,1.8086623,1.6538339,1.7684468,1.7018281,1.7970351,1.7835515,1.8138372,1.7308477,1.9032786,1.6603893,1.6820223,1.8249218,1.877234,1.8892312,1.845376,1.9149016,1.8194065
1.7478349,1.8467929,1.7036105,1.8506559,1.7597415,1.7990617,1.9189685,1.8152508,1.8708348,1.7025382,1.9450291,1.9173978,1.771226,1.8528189,1.7909206,1.9099507,1.7302293,1.739381,1.8479727,1.8105004,1.8294779,1.755166,1.6916188,1.8498984,1.7584909,1.7243263,1.8008385,1.8153045,1.761919,1.7455069,1.7693589,1.9120922,1.7711703,1.8518019,1.8234702,1.882507,1.7029597,1.7876342,1.7003732,1.7427485,1.7723335,1.838913,1.8198532,1.8049834,1.7612463,1.9707635,1.7285082,1.6941243,1.9068249,1.8550575,1.9254941,1.818537,1.8975988,1.8572264
1.7888272,1.8978544,1.764571,1.9153347,1.8584978,1.8907463,1.8824274,1.8137323,1.912055,1.7052869,1.9177975,1.8794253,1.8068472,1.8746587,1.7902078,1.959433,1.7811277,1.7602856,1.8710269,1.805326,1.8235879,1.7416446,1.7050798,1.9150252,1.7889294,1.7269024,1.8091532,1.7800806,1.8170907,1.714523,1.806862,1.8712591,1.8002423,1.903424,1.8360841,1.9092218,1.7221794,1.7942343,1.7293985,1.8188563,1.7800346,1.8891665,1.7872708,1.8376416,1.768596,1.9890167,1.7601952,1.6866135,1.8642416,1.90897,1.9546303,1.8187893,2.0053538,1.8987476
1.8079799,1.9535578,1.8206795,1.9411742,1.8749793,1.8944137,1.9124195,1.7919929,1.9495173,1.7234866,1.9240158,1.8808392,1.8769022,1.9104307,1.7922254,1.9547204,1.842396,1.7562002,1.9173659,1.8144424,1.857272,1.7084235,1.8084248,1.9296624,1.8094873,1.7985376,1.7953176,1.8030807,1.8521216,1.7500726,1.849225,1.8183133,1.8310128,1.9519311,1.8225754,1.896687,1.7698687,1.8122693,1.7455973,1.8835957,1.7494513,1.843699,1.7940026,1.8812831,1.7770249,1.94787,1.7329258,1.7650986,1.871462,1.9488105,1.9921859,1.8507668,2.0677057,1.9651062
1.8207483,1.9145339,1.8800266,1.9151742,1.8696584,1.8936405,1.9722279,1.8001884,1.9826256,1.7895442,1.9536169,1.9027658,1.8721527,1.9173911,1.8334103,1.9276229,1.8764867,1.7549257,1.854889,1.8312316,1.9095038,1.7268898,1.8765938,1.90509,1.848545,1.7983614,1.8293634,1.8020352,1.8227333,1.7708034,1.8730916,1.7977418,1.8103238,1.9400784,1.8155592,1.925517,1.78651,1.8232438,1.7650674,1.81869,1.7800567,1.8772014,1.8732618,1.9202063,1.776775,1.9251422,1.7412593,1.7955431,1.8872673,1.9244402,2.0071024,1.8145226,2.0511331,2.0029831
1.8072249,1.9135898,1.8303836,1.9151742,1.9076441,1.9157221,1.9966784,1.8583948,1.9789847,1.8386689,1.9697801,1.8858522,1.8115967,1.9689895,1.8591125,1.9806396,1.8468787,1.825537,1.8235353,1.8174626,1.9109517,1.8054486,1.8134613,1.9283625,1.9220244,1.8308378,1.8608483,1.8602592,1.8018088,1.8573834,1.8787171,1.8081161,1.8344427,1.9535592,1.8195856,1.9659417,1.7747676,1.8229368,1.7775003,1.838155,1.8273148,1.8987386,1.8866166,1.9405029,1.8123762,1.9783394,1.741532,1.8034663,1.9133517,1.9457529,1.9890047,1.8689003,2.0320824,1.9570662
1.8164848,1.910128,1.8081928,1.9414952,1.9282101,1.9384223,2.0194888,1.9489144,1.9403301,1.8022015,1.9619377,1.8904582,1.8377189,1.9707239,1.9032799,1.9570767,1.81012,1.8592211,1.8297599,1.8314426,1.8669243,1.8361002,1.7595263,1.91177,2.0122224,1.8567749,1.8718015,1.8467487,1.8537673,1.8624763,1.8926531,1.847831,1.8848831,1.8957719,1.8596316,1.986154,1.7747676,1.853865,1.8071663,1.882775,1.8735659,1.8867735,1.9003412,1.9354708,1.8649148,2.0082051,1.8025281,1.8030206,1.8831511,1.949754,1.9463121,1.9546706,1.9889361,1.9352807
1.8194049,1.8663835,1.7791973,1.9390878,1.9605548,1.9163407,1.9853728,1.9346224,1.9501561,1.8095878,1.9238934,1.9043618,1.841281,1.9518851,1.9411205,1.93587,1.797309,1.8400576,1.8610368,1.896501,1.8947842,1.900578,1.7866643,1.9238188,2.0485361,1.8480008,1.8766462,1.901193,1.890444,1.8754667,1.8982786,1.8655349,1.8761494,1.9020673,1.8698558,1.9729925,1.8157853,1.8597743,1.84315,1.9415805,1.9149596,1.895149,1.8676501,1.9437194,1.8645059,2.0226704,1.8587793,1.786773,1.834621,2.0157494,1.9229087,1.9329126,1.9169925,1.9299738
1.8124322,1.9527711,1.8288286,1.909236,1.9357057,1.9225929,1.9582159,1.8686783,2.0167451,1.8164989,1.9467756,1.9282058,1.869778,1.9447764,1.9284229,1.9134851,1.8432601,1.8266295,1.9031492,1.8842755,1.9015736,1.8648331,1.8151553,1.9527992,2.0005493,1.8334029,1.8257826,1.951375,1.8848014,1.8613321,1.9339953,1.9015739,1.8417627,1.9002438,1.8646728,1.9226183,1.8361223,1.8754303,1.8649358,1.872083,1.8948879,1.9633502,1.8992972,1.9389787,1.8548388,2.059674,1.9080823,1.8248399,1.8349621,2.0344818,1.903833,1.9185526,1.8854072,1.9261588
1.8629953,1.9713389,1.8947465,1.907952,1.9715167,1.912828,1.9594812,1.8535266,1.955298,1.888461,1.9329595,1.8883052,1.9338962,1.9436581,1.8905385,1.8710718,1.8586528,1.8136793,1.9112181,1.9123353,1.8824666,1.8408738,1.8622688,1.9775411,1.9710734,1.8432119,1.8468464,1.9032839,1.8891901,1.8956477,1.9344613,1.8967798,1.7574835,1.8885213,1.867728,1.9116504,1.8873784,1.8896281,1.8355508,1.9045692,1.8311543,1.9274549,1.9176003,1.9496929,1.8813409,2.0659834,1.8879357,1.8510276,1.915478,1.9834223,1.9228075,1.9021968,1.8653719,1.9311013
1.9098166,1.9592226,1.8427184,1.9233594,1.9626743,1.9370747,1.9595047,1.8821552,1.92005,1.8981434,1.8965172,1.8142775,1.8923381,1.9007546,1.9357585,1.8286584,1.8712262,1.8045186,1.8415944,1.9484011,1.874317,1.8888724,1.9114515,1.9781741,1.9225002,1.8791231,1.9300818,1.8919447,1.8754755,1.9349441,1.9605027,1.9098446,1.7918921,1.8885865,1.8789234,1.8732626,1.8681372,1.8983003,1.858427,1.99392,1.8557736,1.8712188,1.9338915,1.892356,1.9297559,2.0315366,1.8644732,1.8531449,1.9349446,1.9566877,1.9603968,1.959637,1.8366077,1.917686
1.8337721,1.9134325,1.8305473,1.938526,1.9502222,1.9279283,1.9406659,1.8894799,1.9177186,1.8574456,1.871655,1.7980602,1.8531548,1.8958937,1.9729083,1.865181,1.8490067,1.8278357,1.819155,1.9650127,1.9005316,1.8528877,1.9118153,1.9804798,1.9880243,1.8410871,1.8895727,1.886637,1.8861337,1.8622295,1.9550104,1.8584711,1.8091293,1.8906922,1.8914719,1.8418473,1.866429,1.8629209,1.8887338,1.9300901,1.8455497,1.8652362,1.9345658,1.8812831,1.9229061,1.9762205,1.8704833,1.8468153,1.8679485,1.97833,1.9412087,1.9571136,1.828078,1.9146796
1.8368366,1.859932,1.8332481,1.9569828,1.9802045,1.9411618,1.8825211,1.8593327,1.8700363,1.8495956,1.8342114,1.8374895,1.8282199,1.9288929,1.9301883,1.856934,1.8226826,1.8494345,1.8054761,1.9537977,1.8883018,1.9011376,1.9169996,2.0040801,1.9737621,1.7636392,1.8737305,1.9185637,1.8688926,1.8639795,1.8982897,1.8229192,1.7950919,1.8566862,1.8282932,1.8330729,1.8538809,1.8245485,1.885856,1.8957628,1.8577542,1.8233583,1.8691835,1.8613452,1.9010386,1.8803969,1.8846198,1.8348247,1.8173603,1.9988243,1.8960768,1.9327291,1.876424,1.9114681
1.86405,1.8445112,1.857333,1.8590015,1.9395583,1.925951,1.8269421,1.8572336,1.8657461,1.838782,1.7968903,1.8262209,1.7949735,1.7840248,1.9197385,1.8086299,1.8531438,1.8385555,1.7538347,1.9076605,1.8174455,1.8796336,1.8821874,1.9670747,1.8920175,1.7734812,1.8920893,1.9427701,1.8579209,1.887066,1.8726256,1.794387,1.810532,1.7983019,1.8142171,1.8551655,1.8141309,1.8034436,1.8744572,1.8891746,1.8067784,1.8245548,1.8718045,1.85944,1.8152957,1.8041405,1.9009596,1.8836787,1.7639407,1.9516522,1.8583414,1.9470891,1.8112068,1.8835672
1.8266773,1.8433311,1.8142374,1.8208041,1.8682454,1.8617718,1.8029953,1.8602259,1.8718674,1.8125739,1.7024806,1.7686034,1.7890366,1.7254204,1.8639043,1.7956703,1.8087265,1.820712,1.7122603,1.9219403,1.7764235,1.7944625,1.8394169,1.8607604,1.8767595,1.7911396,1.8877213,1.91977,1.8438145,1.8584154,1.8586895,1.7879985,1.8179835,1.7510648,1.7899931,1.8616679,1.8026893,1.8286159,1.8855637,1.9104032,1.8390214,1.8090002,1.8902272,1.9133138,1.8301996,1.8374035,1.8870086,1.9174664,1.8126301,1.8470211,1.7772951,1.9526634,1.7680605,1.869947
1.7671541,1.7574155,1.7298233,1.8063597,1.7854848,1.8242805,1.7914905,1.8138105,1.8728042,1.73542,1.6296181,1.7287563,1.7605396,1.7375612,1.8215461,1.7567913,1.8008412,1.7776283,1.684211,1.9297131,1.7220089,1.7722733,1.8070491,1.8143963,1.879592,1.78547,1.8223348,1.8562382,1.8100375,1.8268818,1.8678878,1.7532217,1.7776465,1.713477,1.8282823,1.7742378,1.786929,1.7956924,1.9563506,1.8597718,1.835193,1.7886595,1.8927938,1.8262886,1.8607913,1.8470984,1.8386982,1.9670113,1.8018506,1.8082036,1.7397395,1.9312839,1.7259321,1.8277312
1.74849,1.716346,1.699191,1.8066004,1.8096606,1.7658012,1.7799037,1.6703993,1.8510657,1.7319474,1.5489466,1.6172489,1.7534154,1.6786828,1.7614025,1.7214469,1.7906442,1.7788346,1.6122818,1.905473,1.6964524,1.7854521,1.8874741,1.8077615,1.7941076,1.7789306,1.7714933,1.818843,1.7898967,1.8198482,1.7973752,1.6903555,1.7279184,1.684681,1.818178,1.6909598,1.7667209,1.764841,1.8675438,1.8031512,1.7711938,1.7312269,1.8671716,1.7983262,1.8131487,1.7316839,1.8480243,1.9109807,1.7657259,1.7962231,1.7190226,1.9092621,1.6544863,1.7443359
1.6841703,1.6948672,1.7193124,1.8013042,1.7383255,1.7565444,1.7134408,1.6207011,1.815988,1.7919535,1.5107021,1.5676543,1.771226,1.6198045,1.7614025,1.682568,1.8118375,1.7437736,1.5053103,1.8580034,1.6736819,1.7258848,1.8412928,1.8296551,1.6851774,1.7380214,1.7363832,1.8345249,1.7431104,1.7585758,1.7457141,1.6233817,1.7417695,1.6100916,1.7700793,1.6105021,1.7498432,1.6963846,1.8217014,1.7411181,1.6788574,1.6714013,1.7894133,1.7347468,1.7782631,1.6682119,1.855267,1.8494006,1.7216417,1.7391164,1.6545903,1.8838109,1.5772545,1.6221754
1.6640405,1.599353,1.7603386,1.7125513,1.676175,1.70234,1.5883645,1.5762843,1.7458326,1.7642636,1.3797499,1.4829043,1.6964214,1.5450769,1.7265445,1.6413327,1.7576769,1.672946,1.3813554,1.8304654,1.6160974,1.6696294,1.750829,1.7265508,1.6776757,1.6833179,1.7004084,1.8531823,1.7431104,1.698156,1.7039059,1.522384,1.6984848,1.5614543,1.7282002,1.5376437,1.7506275,1.6608517,1.7972289,1.7213092,1.6233561,1.6247373,1.729436,1.7002841,1.7155235,1.6026446,1.8074039,1.8375103,1.6474934,1.6440903,1.5621907,1.7957353,1.5291852,1.5708263
1.6792961,1.5044683,1.6805311,1.6677736,1.6480031,1.5965272,1.4901874,1.5353623,1.6589954,1.7120623,1.2953629,1.3990756,1.5788714,1.4909454,1.6497998,1.5682875,1.6598119,1.6380216,1.3143445,1.8207272,1.5692073,1.6696294,1.6574774,1.5824512,1.5748089,1.5621205,1.6859298,1.792224,1.6960891,1.6697074,1.6734374,1.466792,1.6941453,1.4928997,1.6878269,1.4495868,1.6979856,1.652947,1.7413818,1.7025207,1.63306,1.5134617,1.7093168,1.6317174,1.6585092,1.526329,1.7667289,1.7548686,1.5689446,1.6235051,1.5196442,1.696362,1.4844127,1.4939109
1.6236034,1.4089542,1.5836887,1.5602431,1.549589,1.4446511,1.3650408,1.5146613,1.5769382,1.6368313,1.2347703,1.2929453,1.5218775,1.4026279,1.5800618,1.4893515,1.5985869,1.5999677,1.2491011,1.8011509,1.48339,1.6220762,1.60045,1.4624492,1.5335272,1.5203745,1.6093017,1.7653637,1.6207766,1.6285712,1.6254823,1.4243313,1.6321112,1.4144027,1.6043852,1.4067335,1.603735,1.6117351,1.7313882,1.6098869,1.5633181,1.439278,1.6895237,1.5520779,1.5954061,1.5102657,1.7105213,1.7207689,1.5043704,1.6089556,1.4494453,1.6814514,1.3914823,1.402487
1.557918,1.3272872,1.540593,1.5024654,1.4911146,1.340672,1.3241532,1.4204123,1.5435106,1.6085532,1.1202038,1.1621035,1.4055149,1.287062,1.4906853,1.4481163,1.5484986,1.543251,1.0947916,1.718537,1.3416775,1.5259075,1.608181,1.4782166,1.4110319,1.4501264,1.5758767,1.6061323,1.5156055,1.5240538,1.5868807,1.3049986,1.6076854,1.3121569,1.5179209,1.3473499,1.57938,1.486027,1.6840845,1.5052858,1.491839,1.3866314,1.6242502,1.4937323,1.5474001,1.4396675,1.6630617,1.6866135,1.484051,1.4490252,1.3456925,1.6522037,1.2691793,1.3160283
1.4668956,1.2192634,1.5462986,1.4446878,1.4148119,1.247949,1.2706009,1.3000469,1.49569,1.521468,0.97530206,1.0303726,1.3188366,1.1468038,1.4047409,1.3373703,1.4972006,1.4297608,0.99842494,1.5975811,1.224611,1.4867937,1.5970961,1.342515,1.3826625,1.407709,1.5182394,1.537132,1.4270486,1.3823713,1.5006679,1.2208854,1.5458376,1.252405,1.4558879,1.2364954,1.484227,1.28273,1.6159392,1.4924421,1.4315466,1.3220198,1.4321491,1.4128263,1.4610096,1.3708569,1.5865985,1.6740211,1.4203524,1.3152839,1.2416137,1.5516835,1.1999019,1.1954735
1.4469435,1.1407435,1.4544486,1.4018361,1.3160225,1.1296759,1.2425654,1.1934823,1.4154851,1.426284,0.90065975,0.93026222,1.2689669,1.0433331,1.2973707,1.2313369,1.4070697,1.3696644,0.8999066,1.5363536,1.0582524,1.4395488,1.5319854,1.3193781,1.3217524,1.3786454,1.4266782,1.4826073,1.3792436,1.3231182,1.3917979,1.1484089,1.3834814,1.144971,1.3853656,1.0647688,1.3695643,1.231004,1.5235126,1.4251962,1.3900422,1.1927965,1.3345868,1.3112315,1.3895572,1.236834,1.5022053,1.6095214,1.3026202,1.2345116,1.1390524,1.4645254,1.1471307,1.1307775
1.2928227,0.977567,1.3277573,1.3291326,1.2272677,1.0432383,1.1294273,1.1155128,1.3092513,1.3910382,0.82458244,0.84590859,1.1537916,0.96631204,1.2212071,1.0840683,1.3008441,1.3269903,0.84273215,1.4943804,0.97618632,1.3703544,1.3915771,1.2039763,1.2397422,1.2656826,1.340893,1.4027503,1.2960158,1.2619805,1.2949889,1.0894732,1.2360832,1.0071128,1.279544,0.90095479,1.2775268,1.1414427,1.4557833,1.29676,1.3142147,1.0133197,1.3195572,1.2395043,1.3095963,1.1013315,1.4476011,1.4840099,1.1642274,1.164265,1.0582084,1.4033461,0.96838354,1.0658082
1.1680249,0.94192623,1.2263083,1.2200773,1.127286,0.97922481,1.0199562,1.0008084,1.2266831,1.359887,0.68098221,0.76215481,1.0255553,0.93953152,1.0762705,0.98981636,1.2015749,1.2587687,0.70310046,1.3797648,0.96234412,1.2625144,1.2856058,1.1090101,1.1125888,1.1700258,1.2692205,1.360369,1.1941362,1.2026152,1.2276608,1.031678,1.2239744,0.90959944,1.1418384,0.78939518,1.1939228,1.1102843,1.3911005,1.1640204,1.1823989,0.95229755,1.2265299,1.1927472,1.2348722,1.0253947,1.4189574,1.4445612,1.0760022,1.1317902,0.95360134,1.3283115,0.82579073,0.96049079
1.1145751,0.82217951,1.2059297,1.1130282,1.0426377,0.93030059,0.93358846,0.91712212,1.0836258,1.2693745,0.58598291,0.70482648,0.91394214,0.85387267,1.0042847,0.90852408,1.086589,1.1321918,0.58214268,1.298861,0.91420353,1.2172452,1.1738477,0.99815206,1.0139818,1.0726187,1.1648991,1.2589595,1.0825389,1.1183012,1.1782965,0.89846107,1.1617978,0.81015403,1.0523298,0.71543993,1.1224587,1.0301627,1.3288907,1.0747362,1.0976974,0.93554639,1.0931445,1.1062487,1.1326577,0.9509376,1.3453301,1.4052462,1.0296097,1.0230102,0.82595057,1.1999429,0.75901361,0.82747741
1.0185563,0.68732676,1.1155996,0.99009024,0.93730209,0.79933523,0.79862415,0.88096785,0.94283605,1.1492605,0.48087185,0.58507111,0.78214366,0.74290527,0.97586315,0.82134105,0.99520516,1.0041241,0.43213659,1.1541758,0.74885395,1.1373274,1.0575419,0.9104309,0.93733793,0.98618743,1.0608659,1.1216023,0.97031458,1.019101,1.1123997,0.76755816,1.0483699,0.75040212,0.99164986,0.70972094,0.99145543,0.93346425,1.2469748,0.99908311,1.0384892,0.83503937,0.97392955,0.99993562,1.0333286,0.87323703,1.2224871,1.3523025,1.0051854,0.89083751,0.69860329,1.0834454,0.62957487,0.72597499
0.92825557,0.60920029,0.9728439,0.90446701,0.83199956,0.68469636,0.71492754,0.75005099,0.90087059,1.0419169,0.36663909,0.41244342,0.67409265,0.63668465,0.88096025,0.73887063,0.95371517,0.94331077,0.34868034,1.0565716,0.54147321,1.0571697,0.96267821,0.81149734,0.88977158,0.86367988,0.94711003,0.9780527,0.86819988,0.85460128,1.0924166,0.66837621,0.92099219,0.65719782,0.89952242,0.6289499,0.90944142,0.83676577,1.1270855,0.93808147,0.99511496,0.7285498,0.87785722,0.90679117,0.91661909,0.73109376,1.1203907,1.1981517,0.89582208,0.77895444,0.58228327,0.99861562,0.53636792,0.6309752
0.90606067,0.50959494,0.85562287,0.83224498,0.71714816,0.55008572,0.62468187,0.60312264,0.81728033,0.94835038,0.27934875,0.31682122,0.62422295,0.48711543,0.79747202,0.62812462,0.90635977,0.89606206,0.2354073,0.992135,0.49764323,0.96004178,0.88292404,0.66451552,0.83713768,0.77287809,0.83868669,0.88211174,0.77211959,0.70539158,0.96107799,0.5953682,0.83133251,0.54500967,0.82125283,0.59377415,0.82159383,0.72732764,0.99707893,0.84113324,0.91966362,0.58616487,0.77065947,0.78310664,0.85339105,0.65663663,0.98695627,1.0895897,0.74428479,0.74219432,0.50157416,0.91174428,0.45097154,0.50376977
0.78100753,0.44799068,0.74920498,0.76780687,0.63160572,0.44911116,0.54262544,0.51871058,0.72301242,0.8353964,0.13839604,0.30681662,0.51735932,0.41401957,0.65619774,0.55036679,0.76349421,0.81071396,0.1677816,0.90380261,0.41571978,0.91685098,0.77183667,0.55103524,0.63174709,0.69123575,0.74200366,0.76518117,0.66687014,0.68277623,0.77092167,0.51923791,0.76575886,0.44119005,0.69067258,0.44069305,0.75814417,0.68059004,0.91004819,0.65505607,0.83724142,0.53591136,0.67791499,0.71680384,0.77037442,0.53357522,0.97393243,1.0047639,0.65197747,0.63708584,0.41026496,0.75589431,0.33808325,0.46926373
0.66716844,0.36286193,0.70356057,0.64535041,0.53690078,0.38319768,0.39916729,0.49202475,0.65962775,0.74902382,0.049492708,0.2253444,0.39505982,0.37985645,0.53227024,0.46318377,0.64005042,0.65631355,0.060041576,0.81754667,0.35938575,0.83305032,0.68045193,0.42062334,0.45218107,0.59382859,0.70130611,0.64857229,0.5666363,0.6456561,0.6325374,0.40458853,0.65371165,0.36563454,0.56088887,0.26771298,0.65429987,0.59594049,0.82704186,0.60218429,0.76737784,0.44497645,0.54073406,0.60153605,0.66330932,0.42331002,0.88644143,0.84309109,0.53780429,0.49104564,0.28479491,0.61387676,0.19468283,0.41691249
0.61375189,0.30385402,0.64472791,0.53597415,0.46059811,0.30190769,0.30237257,0.38559409,0.56314552,0.63666933,-0.027797122,0.12837254,0.33806588,0.23497695,0.46472525,0.37128815,0.59194969,0.53230845,-0.07797632,0.70998214,0.290087,0.62504469,0.56684061,0.31225194,0.40283334,0.53028495,0.66095222,0.53743196,0.44876945,0.56192546,0.5841717,0.28343996,0.5290516,0.24874656,0.45886452,0.18874382,0.49237754,0.4947908,0.75384925,0.54109392,0.59487654,0.32891478,0.43093712,0.44365784,0.54853099,0.30417861,0.75123998,0.79352391,0.43539979,0.366159,0.1737131,0.55504878,0.11308111,0.32232266
