0.92281012,1.2425995,1.0046999,1.3360002,1.3599997,1.3161999,0.77985021,1.5516009,-0.25126018,1.0365996,0.78224982,1.1600996,1.0584012,1.2782991,1.0307997,0.97941986,1.2262991,1.1329997,1.3660004,0.30489927,1.3643006,0.79565945,0.70274975,1.1932003,0.99675998,1.1889015,1.2886997,1.0506999,1.4178994,1.1514987,0.81533105,1.0580999,1.0463991,1.1903003,1.1119996,1.1615994,1.2161009,1.2240004,0.80081012,1.1720005,0.84908047,1.2879999,1.3734991,1.3387014,1.4148007,1.2066002,1.1831,1.3121014,1.0868008,0.79995924,1.0832013,1.1184997,1.3857996,1.3821999,1.2409002,1.1624003,1.2476004,1.1545014,1.0573004,1.0626009,1.0328005,0.85153038,1.365101,1.4263983,1.4411999,1.1547995,1.5072002,1.0404991,1.2825004,1.3438001,1.0544996,1.1166997,1.0963994,0.58253993,1.5146987,1.4492002,1.1227005,1.2217005,0.89955098,1.3894991,1.025099,1.1438,1.2287994,1.0141002,1.2828997,1.1731,1.0828,1.249698,1.0782005,1.4098002,1.3736004,0.97780977,1.3663984,1.0054994,1.1570998,1.3184015,1.2494992,1.2012012,0.55808059,0.6793703,1.2495992,1.0684986,1.2493995,1.3133003,1.2434993,1.1120005,1.0575996,1.4549994,1.0415998,1.0516987,1.2890987,1.1194007,0.91723014,1.1633001,1.2329008,1.2854006,1.0305007,1.1959009,1.3141006,1.1307011,1.2025004,1.0664004,0.87934982,1.1016003,0.8911103,1.0706996,1.4121993,1.215401,1.1163999,0.76666968,0.95796943,0.9714114,1.2267002
0.94915012,1.2746995,1.0380998,1.3288002,1.3718997,1.3242999,0.81653019,1.5300009,-0.28345019,1.0666996,0.80708982,1.1903996,1.0849012,1.3020991,1.0583997,1.0134998,1.2056991,1.1559997,1.3988004,0.30102927,1.3731006,0.82439941,0.72099976,1.2143003,1.0312,1.2078015,1.2863997,1.0658999,1.4479994,1.1825987,0.85026108,1.0854999,1.081199,1.2099003,1.1424996,1.1849994,1.2352009,1.2535004,0.82165011,1.1931005,0.88365049,1.3086999,1.3799991,1.3720014,1.4197007,1.2374002,1.2068,1.3418014,1.1024008,0.83608922,1.1120014,1.1516996,1.4152996,1.3589999,1.2648003,1.1955003,1.2693004,1.1810014,1.0858005,1.0910009,1.0575005,0.83559038,1.349201,1.3967984,1.4746999,1.1886995,1.5095002,1.0676991,1.2995004,1.3286001,1.0301996,1.1330997,1.1199994,0.62882992,1.5188987,1.4774002,1.1495005,1.2422005,0.935281,1.3931991,1.046899,1.1674,1.2593994,1.0404002,1.3118997,1.1904,1.1129,1.281698,1.1070005,1.4179002,1.3434004,1.0064997,1.3652984,1.0246994,1.1768998,1.3489016,1.2746992,1.2196012,0.59495058,0.71340031,1.2813992,1.0969986,1.2723995,1.3447004,1.2666993,1.1438005,1.0325996,1.4309994,1.0726998,1.0809987,1.3207986,1.1541008,0.94751017,1.1895,1.2654008,1.3144006,1.0019007,1.2246009,1.3447006,1.1511011,1.2275004,1.0988004,0.91018981,1.1305003,0.92394031,1.1054996,1.4174993,1.238601,1.1505999,0.79967966,0.98887941,1.0015014,1.2113002
0.98427012,1.3106994,1.0659998,1.3176002,1.3828997,1.3325999,0.84351017,1.4960009,-0.3124202,1.0982996,0.82815983,1.2044996,1.1159012,1.3347991,1.0837997,1.0377998,1.1873991,1.1899997,1.4298004,0.27698927,1.3813006,0.85565935,0.75154977,1.2324004,1.0657,1.2192015,1.2877997,1.0733999,1.4752994,1.2071986,0.8706611,1.1095999,1.116099,1.2427003,1.1595996,1.2099994,1.2575009,1.2737004,0.85107011,1.2235005,0.8999605,1.3376999,1.3862991,1.4073015,1.4184007,1.2705002,1.2322,1.3663015,1.1172008,0.85823922,1.1396014,1.1821996,1.4357996,1.3305999,1.2860003,1.2161002,1.2941004,1.2120015,1.1179005,1.111301,1.0789005,0.81567037,1.330801,1.3780984,1.4976999,1.2124995,1.4958002,1.1012991,1.3051004,1.3125001,1.0059996,1.1677996,1.1549993,0.6864099,1.5201987,1.4925002,1.1700005,1.2695005,0.96891102,1.3971991,1.068899,1.2027,1.2779994,1.0557002,1.3432997,1.2099,1.1297,1.3040979,1.1297005,1.4238002,1.3175004,1.0277997,1.3657984,1.0426993,1.1946998,1.3699016,1.3116992,1.2502013,0.61884057,0.74408031,1.3135991,1.1340986,1.3047995,1.3757004,1.2991993,1.1648005,1.0153996,1.4013994,1.1071998,1.1136986,1.3529986,1.1885008,0.98050019,1.2238,1.2952008,1.3429006,0.98335074,1.2502009,1.3757006,1.1723012,1.2468004,1.1298004,0.9410498,1.1649003,0.95708031,1.1430996,1.3939993,1.2592011,1.1657999,0.83244963,1.0197994,1.0381015,1.1988002
1.0086001,1.3497994,1.0921998,1.2899002,1.3720997,1.3411999,0.87824015,1.4621008,-0.32327021,1.1232996,0.84722984,1.2340996,1.1395013,1.366299,1.1112997,1.0719998,1.1677992,1.2239997,1.4516004,0.26543927,1.3829006,0.8840893,0.78252979,1.2529004,1.0895,1.2464016,1.2731997,1.0816999,1.5009994,1.2379986,0.89549112,1.1412999,1.141199,1.2619003,1.1772996,1.2333994,1.2830009,1.3027004,0.8841901,1.2485005,0.93451052,1.3707999,1.3896991,1.4404015,1.3854007,1.3038002,1.2593,1.3845015,1.1521008,0.8940692,1.1621014,1.2126996,1.4396996,1.3168999,1.3099003,1.2492002,1.3090005,1.2343015,1.1397005,1.145301,1.1067005,0.79603037,1.300801,1.3541984,1.5130999,1.2418995,1.4936002,1.1372991,1.3113004,1.2858001,0.98191959,1.1844996,1.1849993,0.74697988,1.4887987,1.4979002,1.1898005,1.3019005,1.004801,1.3740991,1.089599,1.2384,1.3111994,1.0789002,1.3621998,1.2248,1.1594,1.3355979,1.1609006,1.4275002,1.2964004,1.0483997,1.3462984,1.0768993,1.2136998,1.3844016,1.3462992,1.2681013,0.65355057,0.78202032,1.3440991,1.1675985,1.3179995,1.3860004,1.3223992,1.1998006,0.99192958,1.3697994,1.1384997,1.1485986,1.3846985,1.2098008,1.0024002,1.258,1.3153008,1.3767006,0.96792074,1.2823009,1.3956006,1.1898012,1.2774004,1.1611004,0.96609979,1.1891003,0.98992032,1.1759996,1.3769994,1.2917011,1.2000999,0.86112961,1.0435994,1.0673015,1.1781002
1.0360001,1.3795994,1.1256998,1.2630002,1.3613997,1.3272999,0.91490013,1.4406008,-0.3149302,1.1532996,0.87399985,1.2643996,1.1709013,1.398399,1.1285997,1.1078998,1.1529992,1.2582997,1.4756004,0.26655927,1.3538006,0.90621927,0.8130898,1.2737004,1.1132,1.2694016,1.2540997,1.0922998,1.5069994,1.2730986,0.92685115,1.1725999,1.162699,1.2926003,1.2082996,1.2567994,1.3150009,1.3350004,0.91451009,1.2703005,0.96961054,1.3960999,1.3581991,1.4759015,1.3557007,1.3279003,1.2904,1.4086015,1.1760008,0.92766919,1.1806014,1.2266996,1.4402996,1.3016999,1.3343003,1.2678002,1.3152005,1.2656015,1.1719005,1.176001,1.1367005,0.77982037,1.303401,1.3273984,1.5156999,1.2754994,1.4634002,1.172999,1.2882004,1.2695001,0.95780959,1.2187996,1.2153993,0.81370987,1.4740987,1.4828002,1.2145005,1.3304005,1.0293011,1.3595992,1.121799,1.2714,1.3320994,1.0980002,1.3642998,1.2526,1.1886,1.3568979,1.1919006,1.4293002,1.2752004,1.0694997,1.3151984,1.1093993,1.2373998,1.3898016,1.3835992,1.2917013,0.68578056,0.80909033,1.3692991,1.1993985,1.3383995,1.3910004,1.3510992,1.2254006,0.97673958,1.3408994,1.1575997,1.1793986,1.4164985,1.2336008,1.0354002,1.2816,1.3389009,1.4126006,0.94017076,1.316101,1.4118006,1.2082012,1.3060004,1.1960004,0.98886978,1.2234004,1.0249003,1.2017996,1.3510994,1.3245011,1.2350999,0.89210958,1.0744993,1.0998015,1.1510002
1.0560001,1.4178994,1.1486998,1.2353002,1.3302997,1.2926999,0.95059011,1.4173008,-0.3051802,1.1818995,0.89693985,1.2955996,1.1945013,1.420199,1.1564997,1.1334998,1.1351992,1.2851997,1.4854004,0.24914928,1.3419006,0.93495922,0.83575981,1.2865004,1.148,1.2992017,1.2377997,1.0974998,1.5073994,1.2913985,0.95349118,1.1932999,1.189099,1.3254004,1.2387996,1.2862994,1.3406009,1.3548004,0.94765008,1.2781005,1.0042006,1.4189,1.3472991,1.4968015,1.3227007,1.3476003,1.3212,1.4195015,1.1982008,0.96379918,1.2173015,1.2425996,1.4229996,1.2852999,1.3501003,1.2972002,1.3186005,1.2966016,1.1937005,1.203801,1.1615005,0.76788037,1.290201,1.2969984,1.5137999,1.2972994,1.4417002,1.198499,1.2687004,1.2440001,0.93368958,1.2500995,1.2503993,0.86436985,1.4423987,1.4609002,1.2322004,1.3581005,1.0476011,1.3309992,1.154499,1.295,1.3627994,1.1281002,1.3664998,1.2737,1.2077,1.3835979,1.2151006,1.4123002,1.2421003,1.0966997,1.2864985,1.1315993,1.2603998,1.3807016,1.4205992,1.3162013,0.71183055,0.84674033,1.3983991,1.2363985,1.3416995,1.3892004,1.3625992,1.2394006,0.95709958,1.3410994,1.1891997,1.2073985,1.4381985,1.2680009,1.0652003,1.3134,1.3656009,1.4488007,0.91153077,1.350301,1.4168006,1.2307012,1.3365004,1.2214004,1.0229998,1.2450004,1.0490003,1.2354995,1.3276994,1.3530012,1.2675999,0.92486956,1.0963993,1.1360015,1.1252002
1.0911001,1.4546994,1.1821998,1.2203002,1.2960997,1.2580999,0.98319008,1.3981008,-0.28635019,1.2083995,0.92374986,1.3280996,1.2263013,1.437399,1.1752997,1.1623998,1.1052992,1.2885997,1.4870004,0.24473928,1.3205005,0.95432918,0.86191983,1.2918004,1.163,1.3116017,1.2246997,1.1026998,1.4780994,1.3264985,0.98133121,1.2135999,1.224099,1.3449004,1.2587996,1.3192994,1.3725009,1.3823004,0.97713007,1.2851005,1.0230006,1.4246,1.3176991,1.5014016,1.3184007,1.3563003,1.3426,1.4244015,1.2282008,0.99347917,1.2346015,1.2757995,1.3910996,1.2589999,1.3833003,1.3195002,1.3213005,1.3147016,1.2216005,1.227501,1.1931005,0.75423037,1.2625009,1.2666985,1.4873999,1.3201994,1.4168002,1.225799,1.2409004,1.2173001,0.91128957,1.2709995,1.2766993,0.93215983,1.4106988,1.4305002,1.2532004,1.3822005,1.0573011,1.3075992,1.188999,1.3226,1.3959994,1.1535002,1.3450997,1.3015,1.2395,1.4116978,1.2460006,1.3891002,1.2256003,1.1147997,1.2559985,1.1610993,1.2870998,1.3610016,1.4534992,1.3340014,0.74149055,0.88439034,1.4062991,1.2731984,1.3451995,1.3615004,1.3839992,1.2748006,0.93922958,1.3118994,1.2182997,1.2402985,1.4586985,1.3005009,1.0872003,1.3397,1.3892009,1.4749007,0.88380079,1.384101,1.4221006,1.2644013,1.3539004,1.2539004,1.0557998,1.2794004,1.0822003,1.2658995,1.3090994,1.3739012,1.2938999,0.95763953,1.1213993,1.1722016,1.1063002
1.1262001,1.4915994,1.2076998,1.1977002,1.2618997,1.2229999,1.0154001,1.3755008,-0.26706018,1.2333995,0.94289987,1.3583996,1.2490013,1.445499,1.1817997,1.1947998,1.0733992,1.2942997,1.4888004,0.23111928,1.2872005,0.98272914,0.89289984,1.2955004,1.1868,1.3154017,1.2096997,1.0966998,1.4530994,1.3494985,1.0109012,1.2339999,1.246699,1.3707004,1.2793997,1.3503994,1.4026009,1.4055004,0.99898006,1.2849005,1.0513006,1.4292,1.2862992,1.5041016,1.3083007,1.3695003,1.3697,1.4084015,1.2548008,1.0217992,1.2551015,1.3065995,1.3621996,1.2301998,1.3922003,1.3525002,1.3239005,1.3328016,1.2477006,1.256501,1.2183005,0.73830037,1.2299009,1.2574985,1.4602999,1.3495994,1.3974002,1.261799,1.2197004,1.1901001,0.88718956,1.3003995,1.3108993,1.0000998,1.3911988,1.4120002,1.2834004,1.4043006,1.0806011,1.2908992,1.2103989,1.3519,1.4169994,1.1859002,1.3281997,1.321,1.2687,1.4366978,1.2796006,1.3576002,1.2045003,1.1453996,1.2272985,1.1849993,1.3177998,1.3307015,1.4852992,1.3406014,0.77261054,0.92233035,1.4115991,1.3016984,1.3373995,1.3310004,1.4029992,1.2965006,0.92627958,1.2802995,1.2399997,1.2643985,1.4648985,1.3315009,1.1183003,1.3739,1.4013009,1.4997007,0.8652408,1.404901,1.4086006,1.2866013,1.3758004,1.2784004,1.0866997,1.3041004,1.1084003,1.2921995,1.2956994,1.3782012,1.3288999,0.99040951,1.1522993,1.1926016,1.0780002
1.1460001,1.5015994,1.2348998,1.1751002,1.2373997,1.2004999,1.0449,1.3510008,-0.24000017,1.2654995,0.97347988,1.3716996,1.2800013,1.427299,1.1867997,1.2222998,1.0433993,1.3107997,1.4711004,0.21687929,1.2583005,1.0139991,0.91297985,1.2976004,1.2126,1.3199017,1.2005998,1.1021998,1.4179994,1.3753985,1.0440013,1.2628999,1.2814989,1.3977004,1.3103997,1.3830994,1.4094009,1.4162004,1.0310001,1.2753005,1.0702006,1.4075999,1.2566992,1.4976015,1.2824007,1.3718003,1.3888,1.3871015,1.2897008,1.0488991,1.2821016,1.3369995,1.3304996,1.2014998,1.4008003,1.3753002,1.2980005,1.3664017,1.2799006,1.2768011,1.2513005,0.72039036,1.2066009,1.2449985,1.4390999,1.3834994,1.3774002,1.289099,1.2088004,1.1634001,0.86286956,1.3261995,1.3450993,1.0686998,1.3692988,1.3860002,1.3154004,1.4145006,1.0995011,1.2738992,1.2337989,1.3876,1.4420993,1.2095002,1.2971997,1.3474,1.2984,1.4490978,1.3045006,1.3433002,1.1716003,1.1667996,1.2118986,1.2096993,1.3479998,1.3191015,1.4959992,1.3463014,0.80731053,0.95483035,1.4144991,1.3405983,1.3184995,1.3203004,1.4100992,1.3187006,0.90127958,1.2490995,1.2534997,1.2970984,1.4711985,1.356501,1.1453003,1.4015,1.4093009,1.5179007,0.83660081,1.425501,1.3858006,1.3202013,1.3857004,1.3113005,1.1233997,1.3300004,1.1382003,1.3269995,1.2876994,1.3778012,1.3558999,1.0231995,1.1741993,1.2197016,1.0501002
1.1723001,1.5102994,1.2600998,1.1475002,1.2070997,1.169,1.0816,1.3206007,-0.21470016,1.2950995,1.0059999,1.3937996,1.3027014,1.412299,1.1897997,1.2499997,1.0134993,1.3148997,1.4496004,0.21646929,1.2250005,1.042699,0.94223986,1.2905004,1.2364,1.3106017,1.1751998,1.1036998,1.3989994,1.3987984,1.0687013,1.2973999,1.3162989,1.4220004,1.3309997,1.4045994,1.4109009,1.4218004,1.0605,1.2562005,1.1048006,1.3933999,1.2369992,1.4748015,1.2626007,1.3617003,1.3937,1.3690015,1.3218008,1.0735991,1.3155016,1.3590995,1.3263996,1.1727998,1.4074003,1.3967002,1.2822004,1.3974017,1.3060006,1.3080011,1.2822005,0.70020036,1.1762009,1.2146985,1.4054999,1.3950994,1.3537002,1.3229989,1.1817004,1.1362001,0.83876955,1.3577994,1.3774993,1.1277998,1.3379988,1.3591002,1.3496004,1.4203006,1.1105011,1.2453992,1.2588989,1.4112,1.4549993,1.2289002,1.2710997,1.3501,1.3276,1.4557978,1.3341007,1.3262002,1.1414003,1.1940996,1.1967986,1.2344992,1.3720998,1.2888015,1.5011992,1.3455014,0.83126053,0.98704036,1.4030991,1.3649983,1.2899995,1.3263004,1.3998992,1.3420006,0.88725958,1.2150995,1.2882997,1.3296984,1.4586985,1.380301,1.1687003,1.4233,1.4130009,1.5234007,0.81897082,1.4321011,1.3554006,1.3478014,1.3899004,1.3407005,1.1519997,1.3627004,1.1610003,1.3644995,1.2566994,1.3507012,1.3788999,1.0561995,1.2044993,1.2485016,1.0188002
1.2076001,1.5198994,1.2917998,1.1191001,1.1729997,1.1402,1.1117,1.2961007,-0.18755015,1.3265995,1.0307999,1.4003996,1.3238014,1.401599,1.1674997,1.2807997,0.98357932,1.3192997,1.4260004,0.19723929,1.2127004,1.073899,0.96495987,1.2599004,1.2678,1.3000017,1.1491998,1.0930998,1.3658994,1.4098984,1.1018013,1.3239999,1.3510989,1.4286004,1.3440997,1.4340994,1.3914009,1.4187004,1.0945,1.2379005,1.1389006,1.3727999,1.2239992,1.4418015,1.2298007,1.3419003,1.3913,1.3389014,1.3459008,1.1032991,1.3425016,1.3754994,1.3121996,1.1440998,1.4065003,1.4159002,1.2742004,1.4155017,1.3364006,1.3333011,1.3135005,0.68539036,1.1458009,1.1843985,1.3824999,1.4128994,1.3259002,1.3585989,1.1687004,1.1149001,0.81466954,1.3916994,1.4116993,1.1981998,1.3150988,1.3283002,1.3728004,1.4243006,1.1378011,1.2313992,1.2785989,1.4469,1.4679993,1.2620002,1.2729997,1.3534,1.3379,1.4505978,1.3466007,1.2945002,1.1085003,1.2162996,1.1681986,1.2690992,1.3790998,1.2738015,1.5067992,1.3348014,0.86560052,1.0247004,1.4049991,1.4016983,1.2714995,1.3296004,1.3842992,1.3723006,0.86383958,1.1830995,1.3043997,1.3645984,1.4296985,1.404501,1.1949004,1.4452,1.3838009,1.5011007,0.79341083,1.4340011,1.3253006,1.3761014,1.3940004,1.3721005,1.1825997,1.3819004,1.1873003,1.3992995,1.2430994,1.3296011,1.4080999,1.0889994,1.2353992,1.2562016,0.99091025
1.2332001,1.5319994,1.3152998,1.0915001,1.1376998,1.1061,1.1449,1.2679007,-0.15415013,1.3562994,1.0498999,1.4036996,1.3424014,1.373399,1.1404997,1.3083997,0.96960933,1.2991997,1.3933004,0.19419929,1.1859004,1.087699,0.99119989,1.2298004,1.2952,1.2709016,1.1205998,1.0770999,1.3330994,1.4136984,1.1346014,1.3421999,1.3758989,1.4340004,1.3500997,1.4638994,1.3607009,1.4184004,1.124,1.2247005,1.1740007,1.3708999,1.2018993,1.4065015,1.2112007,1.3091003,1.3864,1.3176014,1.3681008,1.1248991,1.3785017,1.4089994,1.2941996,1.1153998,1.4017003,1.4210002,1.2479004,1.4259017,1.3612006,1.3630011,1.3390005,0.67403036,1.1220009,1.1541985,1.3513,1.4162994,1.3078002,1.3942989,1.1445004,1.088,0.79056953,1.4125994,1.4352993,1.2300998,1.2893989,1.2952002,1.4033004,1.4144006,1.1509011,1.2112992,1.3023989,1.4705,1.4724993,1.2830002,1.2637997,1.3311,1.3482,1.4400978,1.3682007,1.2627002,1.0780003,1.2462996,1.1480986,1.3011992,1.3846998,1.2607014,1.4912992,1.3157013,0.89996051,1.0624004,1.3737991,1.4312982,1.2524995,1.3245004,1.3693992,1.3948007,0.83885958,1.1519996,1.3070997,1.3907983,1.3980985,1.409201,1.2165004,1.4498,1.3662009,1.4778007,0.76476085,1.414901,1.3065006,1.3986014,1.3689004,1.4001005,1.2192997,1.4001005,1.2204003,1.4341995,1.2140994,1.2975011,1.4333999,1.1217994,1.2681992,1.2765016,0.96220026
1.2662001,1.5097994,1.3351998,1.0714001,1.1066998,1.0709,1.1821,1.2337007,-0.13022012,1.3822994,1.0823999,1.3900996,1.3493014,1.3415991,1.1130997,1.3424997,0.94391936,1.2770997,1.3606004,0.18319929,1.1681004,1.1088989,1.0221999,1.1993003,1.3226,1.2418016,1.0945998,1.0583999,1.3145994,1.4174984,1.1674014,1.3514999,1.3944989,1.4180004,1.3395997,1.4949994,1.3270009,1.4044004,1.1572,1.2092005,1.2086007,1.3574999,1.1877993,1.3735014,1.1947007,1.2932002,1.3669,1.2843014,1.3741008,1.1517991,1.4138017,1.4130994,1.2726996,1.0866998,1.3937003,1.4261002,1.2193004,1.4301017,1.3835006,1.3833011,1.3646005,0.65813036,1.1024008,1.1346986,1.3454,1.4031994,1.2758002,1.4176989,1.1282004,1.0608,0.76647953,1.4354993,1.4591993,1.2307998,1.2580989,1.2796002,1.4166004,1.4188006,1.1824011,1.1968992,1.3372989,1.4982,1.4670993,1.3013002,1.2348997,1.3097,1.3535,1.4062978,1.3756007,1.2286002,1.0593003,1.2768995,1.1194987,1.3233992,1.3688998,1.2356014,1.4547992,1.2955013,0.93432051,1.1003004,1.3425991,1.4651982,1.2210995,1.3079003,1.3509992,1.4279007,0.81411958,1.1203996,1.3105997,1.4134983,1.3714986,1.414401,1.2499004,1.4547,1.3338008,1.4607007,0.73392086,1.397001,1.2769006,1.4212015,1.3539004,1.4236005,1.2306997,1.4097005,1.2423004,1.4651995,1.1825994,1.2651011,1.4393999,1.1544994,1.2850992,1.2921016,0.93178027
1.3013001,1.4896994,1.3682998,1.0455001,1.0726998,1.0416,1.2143999,1.2021007,-0.10125011,1.3957994,1.1148999,1.3724996,1.3348014,1.3253991,1.0877997,1.3694997,0.92317937,1.2430997,1.3318004,0.1722793,1.1538004,1.1301989,1.0453999,1.1687003,1.3555001,1.2167015,1.0683998,1.0503999,1.2916994,1.4202984,1.2003014,1.3579999,1.4241989,1.3995004,1.3298997,1.5017994,1.2957009,1.3912004,1.1855,1.1828005,1.2279007,1.3249999,1.1656993,1.3385014,1.1668007,1.2601002,1.3367,1.2482013,1.3741008,1.1743991,1.4212017,1.4173994,1.2472997,1.0603998,1.3847003,1.4317002,1.1931004,1.4232017,1.3928006,1.4152011,1.3745005,0.63792035,1.0797008,1.1177986,1.3396,1.3776994,1.2541002,1.4396989,1.0997004,1.0395,0.74389952,1.4434993,1.4659993,1.2133998,1.2412989,1.2493002,1.4363004,1.3875006,1.2085012,1.1747993,1.3614989,1.5038,1.4532993,1.3241002,1.2036997,1.2874,1.3516,1.3748979,1.3793007,1.2006002,1.0405003,1.3094995,1.0879987,1.3468992,1.3512998,1.2198014,1.4241992,1.2744013,0.9686905,1.1377004,1.3272991,1.4737982,1.2054995,1.2933003,1.3198992,1.4354007,0.78914958,1.1009996,1.3049997,1.4261983,1.3473986,1.402801,1.2667004,1.4268,1.3020008,1.4396007,0.71407087,1.363501,1.2600006,1.4300015,1.3235004,1.4472005,1.2676997,1.4136005,1.2668004,1.4800995,1.1632995,1.249101,1.4452999,1.1895993,1.2924992,1.3057017,0.90351027
1.3364001,1.4641994,1.3948998,1.0171001,1.0386998,1.0064,1.2417999,1.1723006,-0.073280099,1.3995994,1.1473999,1.3450996,1.3044014,1.2967991,1.0603997,1.3945997,0.8979994,1.2170997,1.3071004,0.1475593,1.1209004,1.1613988,1.0680999,1.1551003,1.3900001,1.2042015,1.0481998,1.0397999,1.2683995,1.4075984,1.2269014,1.3471999,1.4498989,1.3735004,1.3001997,1.5035994,1.2781009,1.3595004,1.2045,1.1734005,1.2625007,1.2930999,1.1355993,1.3156014,1.1340007,1.2383002,1.3233,1.2274013,1.3601008,1.2030991,1.4288018,1.4164994,1.2331997,1.0456998,1.3600003,1.4184002,1.1645004,1.3956017,1.3977006,1.4306011,1.3842005,0.62033035,1.0596008,1.0983986,1.3126,1.3572994,1.2258002,1.4452989,1.0763003,1.0123,0.71980951,1.4485993,1.4721993,1.1579998,1.2096989,1.2338002,1.4408004,1.3695005,1.2444012,1.1615993,1.3856989,1.5093,1.4375993,1.3387002,1.1747997,1.2577,1.342,1.3415979,1.3775007,1.1747002,1.0144002,1.3233995,1.0593987,1.3810992,1.3193998,1.1924014,1.3923992,1.2562013,1.0034005,1.1733004,1.3134991,1.4808982,1.1831995,1.2735003,1.2979993,1.4416007,0.76574958,1.0790996,1.3063997,1.4302983,1.3230986,1.389201,1.2884004,1.4101,1.2725008,1.4123006,0.68984088,1.337601,1.2296006,1.4349015,1.2931004,1.4566005,1.3021997,1.4103005,1.2999004,1.4899995,1.1438995,1.225201,1.4397999,1.2225993,1.3008992,1.3213017,0.89118028
1.3580001,1.4275994,1.4148998,0.9895001,1.0078998,0.97182998,1.2805999,1.1466006,-0.044227086,1.3680994,1.1799,1.3324996,1.2786013,1.2714991,1.0409997,1.4256997,0.88183941,1.1830997,1.2903004,0.1413393,1.1000004,1.1901988,1.0938999,1.1246003,1.4113001,1.1751015,1.0221998,1.0211999,1.2489995,1.3926984,1.2600015,1.3279999,1.4745988,1.3511004,1.2823997,1.4900994,1.2487009,1.3307004,1.2244,1.1566004,1.2976007,1.2600999,1.1036993,1.2957014,1.1176006,1.2144002,1.2932,1.2030013,1.3332008,1.2327991,1.4367018,1.4061994,1.2136997,1.0241998,1.3419003,1.4166002,1.1383003,1.3799017,1.4029006,1.4385012,1.3824005,0.59897035,1.0461008,1.0715986,1.2797,1.3258994,1.2009002,1.4322989,1.0632003,0.98532002,0.6959595,1.4468993,1.4581993,1.0988998,1.178499,1.2032002,1.4459004,1.3362005,1.2801012,1.1423993,1.3929989,1.4914,1.4052994,1.3443002,1.1439996,1.2398,1.3303,1.3101979,1.3799007,1.1402002,0.99667024,1.3283995,1.0400988,1.4049992,1.3014998,1.1728013,1.3625992,1.2421013,1.0273005,1.2079004,1.2968991,1.4878982,1.1680995,1.2427003,1.2729993,1.4264007,0.74053958,1.0475996,1.2913997,1.4144983,1.2975986,1.365801,1.3102004,1.3839,1.2749008,1.3926006,0.6642709,1.305701,1.1993006,1.4227015,1.2714004,1.4623005,1.3340997,1.3995005,1.3275004,1.4903995,1.1148995,1.201201,1.4220999,1.2553993,1.2992992,1.3462017,0.86294028
1.3793001,1.3945994,1.4189998,0.9660501,0.9739798,0.93726999,1.3097999,1.1198006,-0.014131073,1.3390994,1.2124,1.3142996,1.2647013,1.2398991,1.0212997,1.4419997,0.86375943,1.1487997,1.2619004,0.12697931,1.0724003,1.2213987,1.1017999,1.0941003,1.4331001,1.1461015,0.99289982,0.99988991,1.2295995,1.3937984,1.2684015,1.3145999,1.4800988,1.3188004,1.2600996,1.4634994,1.2277009,1.3025004,1.252,1.1467004,1.3322008,1.2300999,1.0822994,1.2678013,1.0870006,1.1934002,1.285,1.1890013,1.3018008,1.2685991,1.4181017,1.3959994,1.1843997,1.0030998,1.3100003,1.4040002,1.1121003,1.3583016,1.3887006,1.4430012,1.3866005,0.57905035,1.0261008,1.0529986,1.2465,1.2965994,1.1706002,1.4169989,1.0371003,0.95962001,0.6718795,1.4409993,1.4360993,1.0476998,1.146899,1.1725002,1.4344004,1.3162005,1.3137012,1.1134993,1.3934989,1.459,1.3747994,1.3335002,1.1126996,1.2151,1.3156,1.292298,1.3638007,1.1084001,0.97461023,1.3318995,1.0090988,1.4173991,1.2769998,1.1557013,1.3296992,1.2121012,1.0581005,1.2406004,1.2716992,1.4930982,1.1362995,1.2120003,1.2419993,1.4087007,0.71582958,1.0160996,1.2662997,1.3993983,1.2767987,1.3470009,1.3188005,1.3598,1.2426008,1.3748006,0.64668091,1.2721009,1.1689006,1.4084014,1.2551004,1.4632005,1.3591996,1.3665004,1.3572004,1.4682995,1.0839995,1.168901,1.4083999,1.2835993,1.2705992,1.3511017,0.83728029
